=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/86.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.29 | Feas 59 15926.00 16135.76 | Inf 2 16387.96 16397.83 | Div 0.46 0.50 | Feas 0.98 1.00 | Pen 6.74 0.85
It  46500   2148 | T(s) 75.44 | Feas 65 15512.00 15524.60 | Inf 47 15441.16 15511.92 | Div 0.18 0.31 | Feas 0.21 1.00 | Pen 2.45 0.10
It  47000    184 | T(s) 76.26 | Feas 47 15510.00 15530.80 | Inf 31 15442.48 15551.37 | Div 0.25 0.36 | Feas 0.21 1.00 | Pen 2.50 0.10
It  47500    684 | T(s) 77.05 | Feas 34 15510.00 15531.64 | Inf 59 15443.83 15506.54 | Div 0.25 0.29 | Feas 0.20 1.00 | Pen 2.55 0.10
It  48000    105 | T(s) 77.87 | Feas 44 15509.00 15555.52 | Inf 43 15429.88 15510.02 | Div 0.29 0.32 | Feas 0.28 1.00 | Pen 2.21 0.10
It  48500    605 | T(s) 78.67 | Feas 60 15509.00 15524.52 | Inf 36 15429.88 15494.90 | Div 0.20 0.32 | Feas 0.18 1.00 | Pen 2.21 0.10
It  49000    197 | T(s) 79.48 | Feas 36 15502.00 15525.68 | Inf 28 15429.88 15472.26 | Div 0.22 0.30 | Feas 0.19 1.00 | Pen 2.21 0.10
It  49500    697 | T(s) 80.27 | Feas 57 15502.00 15530.92 | Inf 59 15442.26 15464.43 | Div 0.22 0.24 | Feas 0.24 1.00 | Pen 2.65 0.10
It  50000   1197 | T(s) 81.07 | Feas 41 15502.00 15536.28 | Inf 54 15431.12 15460.07 | Div 0.24 0.24 | Feas 0.17 1.00 | Pen 2.25 0.10
It  50500   1697 | T(s) 81.87 | Feas 62 15502.00 15528.12 | Inf 45 15432.08 15467.26 | Div 0.22 0.26 | Feas 0.16 1.00 | Pen 2.30 0.10
It  51000   2197 | T(s) 82.66 | Feas 45 15502.00 15517.68 | Inf 31 15422.73 15464.29 | Div 0.19 0.27 | Feas 0.20 1.00 | Pen 1.95 0.10
It  51500   2697 | T(s) 83.46 | Feas 65 15502.00 15518.88 | Inf 60 15423.82 15446.78 | Div 0.20 0.20 | Feas 0.29 1.00 | Pen 1.99 0.10
It  52000   3197 | T(s) 84.25 | Feas 50 15502.00 15518.32 | Inf 37 15424.90 15460.31 | Div 0.20 0.26 | Feas 0.24 1.00 | Pen 2.03 0.10
It  52500   3697 | T(s) 85.02 | Feas 46 15502.00 15520.40 | Inf 35 15424.90 15459.73 | Div 0.22 0.26 | Feas 0.18 1.00 | Pen 2.03 0.10
It  53000   4197 | T(s) 85.84 | Feas 39 15502.00 15536.36 | Inf 38 15435.88 15472.36 | Div 0.25 0.25 | Feas 0.18 1.00 | Pen 2.44 0.10
It  53500   4697 | T(s) 86.63 | Feas 28 15502.00 15543.40 | Inf 29 15435.88 15463.45 | Div 0.31 0.27 | Feas 0.18 1.00 | Pen 2.44 0.10
It  54000   5197 | T(s) 87.45 | Feas 50 15502.00 15524.12 | Inf 26 15437.20 15467.09 | Div 0.24 0.26 | Feas 0.16 1.00 | Pen 2.49 0.10
It  54500   5697 | T(s) 88.25 | Feas 57 15502.00 15521.24 | Inf 54 15438.55 15448.40 | Div 0.22 0.16 | Feas 0.24 1.00 | Pen 2.54 0.10
It  55000   6197 | T(s) 89.06 | Feas 62 15502.00 15522.72 | Inf 34 15441.32 15476.14 | Div 0.22 0.24 | Feas 0.34 1.00 | Pen 2.64 0.10
It  55500   6697 | T(s) 89.86 | Feas 44 15502.00 15529.72 | Inf 63 15442.74 15458.92 | Div 0.26 0.19 | Feas 0.26 1.00 | Pen 2.69 0.10
It  56000   7197 | T(s) 90.65 | Feas 63 15502.00 15521.32 | Inf 48 15457.29 15473.69 | Div 0.22 0.20 | Feas 0.15 1.00 | Pen 3.23 0.10
It  56500   7697 | T(s) 91.43 | Feas 51 15502.00 15521.72 | Inf 63 15433.07 15453.61 | Div 0.23 0.21 | Feas 0.17 1.00 | Pen 2.34 0.10
It  57000   8197 | T(s) 92.23 | Feas 56 15502.00 15514.92 | Inf 51 15423.59 15449.36 | Div 0.17 0.23 | Feas 0.19 1.00 | Pen 1.99 0.10
It  57500   8697 | T(s) 93.05 | Feas 57 15502.00 15519.28 | Inf 48 15447.19 15461.54 | Div 0.20 0.21 | Feas 0.24 1.00 | Pen 2.86 0.10
It  58000   9197 | T(s) 93.85 | Feas 53 15502.00 15516.84 | Inf 55 15425.77 15440.09 | Div 0.18 0.19 | Feas 0.27 1.00 | Pen 2.07 0.10
It  58500   9697 | T(s) 94.64 | Feas 30 15502.00 15542.68 | Inf 39 15426.89 15459.27 | Div 0.31 0.22 | Feas 0.26 1.00 | Pen 2.11 0.10
It  59000  10197 | T(s) 95.43 | Feas 38 15502.00 15537.28 | Inf 65 15428.03 15446.58 | Div 0.29 0.18 | Feas 0.24 1.00 | Pen 2.15 0.10
It  59500  10697 | T(s) 96.22 | Feas 63 15502.00 15528.84 | Inf 51 15439.63 15455.61 | Div 0.23 0.22 | Feas 0.11 1.00 | Pen 2.58 0.10
It  60000  11197 | T(s) 97.03 | Feas 47 15502.00 15520.40 | Inf 39 15441.02 15455.57 | Div 0.22 0.19 | Feas 0.19 1.00 | Pen 2.63 0.10
It  60500  11697 | T(s) 97.82 | Feas 27 15502.00 15547.20 | Inf 58 15430.37 15444.82 | Div 0.32 0.16 | Feas 0.27 1.00 | Pen 2.24 0.10
It  61000  12197 | T(s) 98.63 | Feas 30 15502.00 15539.44 | Inf 52 15431.58 15442.59 | Div 0.29 0.15 | Feas 0.21 1.00 | Pen 2.28 0.10
It  61500  12697 | T(s) 99.41 | Feas 34 15502.00 15525.32 | Inf 49 15432.81 15451.78 | Div 0.29 0.18 | Feas 0.18 1.00 | Pen 2.33 0.10
It  62000  13197 | T(s) 100.23 | Feas 58 15502.00 15513.96 | Inf 37 15434.07 15470.74 | Div 0.17 0.26 | Feas 0.20 1.00 | Pen 2.37 0.10
It  62500  13697 | T(s) 101.05 | Feas 55 15502.00 15527.60 | Inf 59 15434.07 15444.65 | Div 0.23 0.12 | Feas 0.19 1.00 | Pen 2.37 0.10
It  63000  14197 | T(s) 101.85 | Feas 31 15502.00 15531.56 | Inf 47 15434.07 15455.71 | Div 0.29 0.20 | Feas 0.22 1.00 | Pen 2.37 0.10
It  63500  14697 | T(s) 102.63 | Feas 28 15502.00 15556.08 | Inf 61 15435.35 15447.11 | Div 0.32 0.16 | Feas 0.40 1.00 | Pen 2.42 0.10
It  64000  15197 | T(s) 103.42 | Feas 43 15502.00 15525.96 | Inf 42 15436.65 15453.32 | Div 0.25 0.18 | Feas 0.20 1.00 | Pen 2.47 0.10
It  64500  15697 | T(s) 104.23 | Feas 64 15502.00 15520.72 | Inf 37 15437.99 15452.13 | Div 0.20 0.20 | Feas 0.20 1.00 | Pen 2.52 0.10
It  65000  16197 | T(s) 105.04 | Feas 28 15502.00 15545.60 | Inf 29 15437.99 15463.04 | Div 0.31 0.24 | Feas 0.17 1.00 | Pen 2.52 0.10
It  65500  16697 | T(s) 105.82 | Feas 34 15502.00 15521.48 | Inf 54 15439.35 15448.55 | Div 0.25 0.14 | Feas 0.21 1.00 | Pen 2.57 0.10
It  66000  17197 | T(s) 106.62 | Feas 41 15502.00 15545.92 | Inf 48 15454.88 15465.85 | Div 0.29 0.18 | Feas 0.24 1.00 | Pen 3.14 0.10
It  66500  17697 | T(s) 107.40 | Feas 28 15502.00 15546.64 | Inf 59 15443.59 15459.96 | Div 0.32 0.18 | Feas 0.13 1.00 | Pen 2.73 0.10
It  67000  18197 | T(s) 108.19 | Feas 57 15502.00 15525.16 | Inf 39 15432.55 15447.57 | Div 0.23 0.20 | Feas 0.17 1.00 | Pen 2.32 0.10
It  67500  18697 | T(s) 109.01 | Feas 57 15502.00 15520.48 | Inf 30 15445.06 15470.43 | Div 0.22 0.23 | Feas 0.19 1.00 | Pen 2.78 0.10
It  68000  19197 | T(s) 109.84 | Feas 58 15502.00 15534.04 | Inf 53 15448.10 15461.27 | Div 0.26 0.16 | Feas 0.25 1.00 | Pen 2.89 0.10
It  68500  19697 | T(s) 110.62 | Feas 36 15502.00 15528.60 | Inf 35 15436.38 15455.53 | Div 0.27 0.23 | Feas 0.23 1.00 | Pen 2.46 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  69000     69 | T(s) 111.74 | Feas 30 15757.00 15898.16 | Inf 48 15731.76 15825.90 | Div 0.47 0.42 | Feas 0.30 1.00 | Pen 2.13 0.10
It  69500      4 | T(s) 112.62 | Feas 58 15573.00 15705.12 | Inf 40 15509.36 15629.87 | Div 0.37 0.37 | Feas 0.17 1.00 | Pen 2.17 0.10
It  70000    104 | T(s) 113.48 | Feas 55 15563.00 15625.40 | Inf 32 15530.23 15619.18 | Div 0.33 0.39 | Feas 0.19 1.00 | Pen 2.61 0.10
It  70500    161 | T(s) 114.33 | Feas 42 15545.00 15628.28 | Inf 61 15488.84 15575.36 | Div 0.36 0.33 | Feas 0.16 1.00 | Pen 2.61 0.10
It  71000    661 | T(s) 115.21 | Feas 59 15545.00 15598.16 | Inf 61 15510.49 15575.88 | Div 0.34 0.32 | Feas 0.22 1.00 | Pen 3.13 0.10
It  71500    486 | T(s) 116.07 | Feas 41 15537.00 15567.32 | Inf 42 15491.40 15578.34 | Div 0.30 0.34 | Feas 0.20 1.00 | Pen 2.66 0.10
It  72000     83 | T(s) 116.89 | Feas 31 15523.00 15586.72 | Inf 36 15491.40 15555.20 | Div 0.34 0.34 | Feas 0.16 1.00 | Pen 2.66 0.10
It  72500    583 | T(s) 117.73 | Feas 46 15523.00 15579.04 | Inf 27 15491.40 15638.61 | Div 0.34 0.41 | Feas 0.19 1.00 | Pen 2.66 0.10
It  73000   1083 | T(s) 118.55 | Feas 36 15523.00 15581.52 | Inf 61 15490.51 15533.35 | Div 0.33 0.29 | Feas 0.16 1.00 | Pen 2.66 0.10
