=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/99.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.39 | Feas 59 20236.00 20465.72 | Inf 2 20387.76 20539.60 | Div 0.48 0.47 | Feas 0.98 1.00 | Pen 7.69 0.85
It  15000   7462 | T(s) 32.32 | Feas 40 19481.00 19515.88 | Inf 49 19468.44 19483.52 | Div 0.23 0.17 | Feas 0.17 1.00 | Pen 3.37 0.10
It  15500   7962 | T(s) 33.38 | Feas 30 19481.00 19528.68 | Inf 40 19468.44 19494.89 | Div 0.28 0.21 | Feas 0.23 1.00 | Pen 3.37 0.10
It  16000   8462 | T(s) 34.47 | Feas 50 19481.00 19503.12 | Inf 42 19476.22 19487.42 | Div 0.19 0.17 | Feas 0.15 1.00 | Pen 4.04 0.10
It  16500   8962 | T(s) 35.49 | Feas 27 19481.00 19563.80 | Inf 65 19470.08 19487.27 | Div 0.32 0.18 | Feas 0.23 1.00 | Pen 3.51 0.10
It  17000   9462 | T(s) 36.54 | Feas 45 19481.00 19522.48 | Inf 52 19470.92 19491.19 | Div 0.25 0.19 | Feas 0.19 1.00 | Pen 3.58 0.10
It  17500   9962 | T(s) 37.58 | Feas 57 19481.00 19510.20 | Inf 34 19471.78 19499.93 | Div 0.22 0.21 | Feas 0.23 1.00 | Pen 3.65 0.10
It  18000  10462 | T(s) 38.64 | Feas 34 19481.00 19523.36 | Inf 59 19472.65 19489.42 | Div 0.27 0.18 | Feas 0.12 1.00 | Pen 3.72 0.10
It  18500  10962 | T(s) 39.65 | Feas 64 19481.00 19494.88 | Inf 42 19473.54 19498.06 | Div 0.19 0.22 | Feas 0.24 1.00 | Pen 3.80 0.10
It  19000  11462 | T(s) 40.69 | Feas 40 19481.00 19502.00 | Inf 33 19467.49 19502.50 | Div 0.21 0.23 | Feas 0.26 1.00 | Pen 3.29 0.10
It  19500  11962 | T(s) 41.73 | Feas 44 19481.00 19516.72 | Inf 26 19468.28 19521.31 | Div 0.25 0.29 | Feas 0.28 1.00 | Pen 3.36 0.10
It  20000  12462 | T(s) 42.78 | Feas 32 19481.00 19527.72 | Inf 46 19468.28 19483.89 | Div 0.27 0.17 | Feas 0.21 1.00 | Pen 3.36 0.10
It  20500  12962 | T(s) 43.81 | Feas 53 19481.00 19496.72 | Inf 25 19462.92 19521.54 | Div 0.21 0.26 | Feas 0.28 1.00 | Pen 2.91 0.10
It  21000  13462 | T(s) 44.89 | Feas 53 19481.00 19518.68 | Inf 25 19469.90 19513.44 | Div 0.23 0.25 | Feas 0.22 1.00 | Pen 3.49 0.10
It  21500  13962 | T(s) 45.92 | Feas 62 19481.00 19528.52 | Inf 52 19469.90 19486.81 | Div 0.25 0.18 | Feas 0.20 1.00 | Pen 3.49 0.10
It  22000  14462 | T(s) 46.95 | Feas 29 19481.00 19570.48 | Inf 45 19470.74 19489.12 | Div 0.32 0.19 | Feas 0.10 1.00 | Pen 3.56 0.10
It  22500  14962 | T(s) 47.98 | Feas 56 19481.00 19504.72 | Inf 64 19465.06 19481.03 | Div 0.20 0.17 | Feas 0.27 1.00 | Pen 3.09 0.10
It  23000  15462 | T(s) 49.00 | Feas 34 19481.00 19517.44 | Inf 47 19472.47 19496.86 | Div 0.25 0.20 | Feas 0.25 1.00 | Pen 3.71 0.10
It  23500  15962 | T(s) 50.04 | Feas 53 19481.00 19514.24 | Inf 30 19473.36 19502.10 | Div 0.23 0.22 | Feas 0.15 1.00 | Pen 3.78 0.10
It  24000  16462 | T(s) 51.10 | Feas 32 19481.00 19537.92 | Inf 49 19473.36 19503.46 | Div 0.29 0.22 | Feas 0.20 1.00 | Pen 3.78 0.10
It  24500  16962 | T(s) 52.17 | Feas 46 19481.00 19498.52 | Inf 27 19467.33 19545.79 | Div 0.20 0.29 | Feas 0.25 1.00 | Pen 3.28 0.10
It  25000  17462 | T(s) 53.20 | Feas 27 19481.00 19574.84 | Inf 31 19468.11 19503.08 | Div 0.33 0.23 | Feas 0.25 1.00 | Pen 3.34 0.10
It  25500  17962 | T(s) 54.23 | Feas 30 19481.00 19579.76 | Inf 53 19462.78 19507.10 | Div 0.33 0.22 | Feas 0.28 1.00 | Pen 2.90 0.10
It  26000  18462 | T(s) 55.33 | Feas 27 19481.00 19548.32 | Inf 57 19470.57 19492.64 | Div 0.31 0.20 | Feas 0.13 1.00 | Pen 3.55 0.10
It  26500  18962 | T(s) 56.40 | Feas 32 19481.00 19553.72 | Inf 44 19470.57 19502.27 | Div 0.30 0.21 | Feas 0.18 1.00 | Pen 3.55 0.10
It  27000  19462 | T(s) 57.41 | Feas 62 19481.00 19518.08 | Inf 30 19464.18 19530.90 | Div 0.24 0.28 | Feas 0.16 1.00 | Pen 3.02 0.10
It  27500  19962 | T(s) 58.52 | Feas 37 19481.00 19533.08 | Inf 54 19464.91 19482.63 | Div 0.28 0.18 | Feas 0.37 1.00 | Pen 3.08 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  28000    197 | T(s) 60.12 | Feas 57 19844.00 19976.60 | Inf 36 19708.64 19846.88 | Div 0.45 0.44 | Feas 0.20 1.00 | Pen 3.14 0.10
It  28500     12 | T(s) 61.34 | Feas 61 19742.00 19799.60 | Inf 32 19683.00 19821.40 | Div 0.37 0.45 | Feas 0.26 1.00 | Pen 3.20 0.10
It  29000    303 | T(s) 62.55 | Feas 59 19715.00 19798.08 | Inf 65 19600.60 19712.77 | Div 0.41 0.38 | Feas 0.20 1.00 | Pen 3.84 0.10
It  29500     79 | T(s) 63.72 | Feas 31 19670.00 19862.08 | Inf 50 19582.05 19664.40 | Div 0.47 0.37 | Feas 0.27 1.00 | Pen 3.26 0.10
It  30000    238 | T(s) 64.90 | Feas 57 19537.00 19743.64 | Inf 51 19522.14 19634.45 | Div 0.40 0.34 | Feas 0.13 1.00 | Pen 4.79 0.10
It  30500    111 | T(s) 66.03 | Feas 64 19507.00 19572.76 | Inf 49 19485.32 19546.29 | Div 0.20 0.23 | Feas 0.23 1.00 | Pen 3.46 0.10
It  31000    260 | T(s) 67.09 | Feas 38 19493.00 19553.28 | Inf 38 19474.02 19509.81 | Div 0.22 0.17 | Feas 0.20 1.00 | Pen 3.60 0.10
It  31500      8 | T(s) 68.09 | Feas 37 19481.00 19511.56 | Inf 65 19471.62 19490.69 | Div 0.15 0.13 | Feas 0.27 1.00 | Pen 3.12 0.10
It  32000    508 | T(s) 69.13 | Feas 28 19481.00 19529.04 | Inf 55 19472.25 19486.95 | Div 0.20 0.12 | Feas 0.29 1.00 | Pen 3.25 0.10
It  32500   1008 | T(s) 70.10 | Feas 46 19481.00 19510.56 | Inf 47 19472.25 19483.84 | Div 0.15 0.12 | Feas 0.20 1.00 | Pen 3.25 0.10
It  33000   1508 | T(s) 71.07 | Feas 64 19481.00 19497.76 | Inf 44 19472.58 19491.50 | Div 0.11 0.16 | Feas 0.27 1.00 | Pen 3.32 0.10
It  33500   2008 | T(s) 72.05 | Feas 26 19481.00 19532.56 | Inf 38 19475.89 19497.38 | Div 0.23 0.17 | Feas 0.24 1.00 | Pen 3.98 0.10
It  34000   2508 | T(s) 73.00 | Feas 56 19481.00 19502.12 | Inf 61 19472.91 19479.64 | Div 0.15 0.12 | Feas 0.25 1.00 | Pen 3.38 0.10
It  34500   3008 | T(s) 73.96 | Feas 41 19481.00 19495.40 | Inf 40 19468.98 19485.32 | Div 0.14 0.16 | Feas 0.29 1.00 | Pen 2.93 0.10
It  35000   3508 | T(s) 74.94 | Feas 43 19481.00 19493.32 | Inf 37 19463.89 19490.56 | Div 0.14 0.19 | Feas 0.26 1.00 | Pen 2.99 0.10
It  35500   4008 | T(s) 75.95 | Feas 44 19481.00 19494.72 | Inf 62 19471.93 19499.65 | Div 0.15 0.19 | Feas 0.12 1.00 | Pen 3.66 0.10
It  36000   4508 | T(s) 76.96 | Feas 56 19481.00 19490.20 | Inf 42 19466.85 19507.98 | Div 0.13 0.21 | Feas 0.33 1.00 | Pen 3.24 0.10
It  36500   5008 | T(s) 77.96 | Feas 58 19481.00 19490.72 | Inf 32 19466.85 19508.49 | Div 0.12 0.21 | Feas 0.24 1.00 | Pen 3.24 0.10
It  37000   5508 | T(s) 78.94 | Feas 28 19481.00 19505.80 | Inf 59 19467.62 19479.29 | Div 0.20 0.15 | Feas 0.20 1.00 | Pen 3.30 0.10
It  37500   6008 | T(s) 79.93 | Feas 51 19481.00 19498.64 | Inf 44 19475.55 19493.58 | Div 0.15 0.18 | Feas 0.23 1.00 | Pen 3.96 0.10
It  38000   6508 | T(s) 80.94 | Feas 28 19481.00 19526.08 | Inf 27 19468.41 19519.20 | Div 0.25 0.26 | Feas 0.17 1.00 | Pen 3.37 0.10
It  38500   7008 | T(s) 81.96 | Feas 55 19481.00 19497.00 | Inf 61 19469.22 19487.39 | Div 0.16 0.17 | Feas 0.29 1.00 | Pen 3.44 0.10
It  39000   7508 | T(s) 82.99 | Feas 60 19481.00 19496.52 | Inf 46 19470.05 19492.88 | Div 0.17 0.18 | Feas 0.09 1.00 | Pen 3.50 0.10
It  39500   8008 | T(s) 84.04 | Feas 43 19481.00 19525.40 | Inf 31 19464.46 19512.59 | Div 0.24 0.24 | Feas 0.26 1.00 | Pen 3.04 0.10
It  40000   8508 | T(s) 85.07 | Feas 41 19481.00 19512.40 | Inf 29 19471.75 19522.70 | Div 0.22 0.24 | Feas 0.19 1.00 | Pen 3.65 0.10
It  40500   9008 | T(s) 86.07 | Feas 49 19481.00 19494.04 | Inf 59 19473.51 19484.06 | Div 0.17 0.15 | Feas 0.09 1.00 | Pen 3.79 0.10
It  41000   9508 | T(s) 87.07 | Feas 53 19481.00 19493.08 | Inf 30 19466.69 19495.35 | Div 0.18 0.22 | Feas 0.22 1.00 | Pen 3.22 0.10
It  41500  10008 | T(s) 88.10 | Feas 49 19481.00 19535.36 | Inf 62 19474.42 19494.20 | Div 0.25 0.18 | Feas 0.14 1.00 | Pen 3.87 0.10
It  42000  10508 | T(s) 89.12 | Feas 57 19481.00 19518.88 | Inf 49 19467.46 19482.53 | Div 0.23 0.17 | Feas 0.16 1.00 | Pen 3.29 0.10
It  42500  11008 | T(s) 90.18 | Feas 62 19481.00 19513.92 | Inf 40 19476.12 19511.93 | Div 0.21 0.23 | Feas 0.13 1.00 | Pen 4.02 0.10
It  43000  11508 | T(s) 91.24 | Feas 50 19481.00 19522.24 | Inf 63 19469.05 19493.82 | Div 0.24 0.19 | Feas 0.17 1.00 | Pen 3.42 0.10
It  43500  12008 | T(s) 92.29 | Feas 32 19481.00 19536.00 | Inf 44 19469.05 19492.52 | Div 0.27 0.19 | Feas 0.20 1.00 | Pen 3.42 0.10
It  44000  12508 | T(s) 93.32 | Feas 57 19481.00 19518.16 | Inf 25 19469.05 19514.42 | Div 0.21 0.24 | Feas 0.23 1.00 | Pen 3.42 0.10
It  44500  13008 | T(s) 94.38 | Feas 54 19481.00 19519.08 | Inf 50 19469.88 19502.02 | Div 0.23 0.21 | Feas 0.32 1.00 | Pen 3.49 0.10
It  45000  13508 | T(s) 95.45 | Feas 62 19481.00 19504.08 | Inf 25 19464.31 19563.59 | Div 0.20 0.30 | Feas 0.27 1.00 | Pen 3.03 0.10
It  45500  14008 | T(s) 96.49 | Feas 44 19481.00 19517.32 | Inf 63 19472.44 19492.19 | Div 0.22 0.17 | Feas 0.23 1.00 | Pen 3.70 0.10
It  46000  14508 | T(s) 97.53 | Feas 47 19481.00 19524.52 | Inf 46 19465.77 19495.41 | Div 0.24 0.21 | Feas 0.21 1.00 | Pen 3.15 0.10
It  46500  15008 | T(s) 98.58 | Feas 45 19481.00 19534.28 | Inf 40 19473.33 19506.44 | Div 0.25 0.22 | Feas 0.24 1.00 | Pen 3.78 0.10
It  47000  15508 | T(s) 99.66 | Feas 65 19481.00 19505.36 | Inf 29 19474.23 19530.45 | Div 0.18 0.27 | Feas 0.23 1.00 | Pen 3.85 0.10
It  47500  16008 | T(s) 100.69 | Feas 40 19481.00 19519.40 | Inf 39 19462.07 19489.43 | Div 0.23 0.20 | Feas 0.27 1.00 | Pen 2.84 0.10
It  48000  16508 | T(s) 101.79 | Feas 25 19481.00 19575.48 | Inf 31 19469.70 19495.67 | Div 0.31 0.21 | Feas 0.23 1.00 | Pen 3.48 0.10
It  48500  17008 | T(s) 102.80 | Feas 60 19481.00 19498.36 | Inf 52 19464.16 19483.56 | Div 0.19 0.18 | Feas 0.28 1.00 | Pen 3.01 0.10
It  49000  17508 | T(s) 103.84 | Feas 49 19481.00 19503.80 | Inf 38 19464.88 19490.00 | Div 0.19 0.20 | Feas 0.21 1.00 | Pen 3.07 0.10
It  49500  18008 | T(s) 104.85 | Feas 58 19481.00 19498.76 | Inf 64 19464.88 19480.22 | Div 0.18 0.15 | Feas 0.24 1.00 | Pen 3.07 0.10
It  50000  18508 | T(s) 105.90 | Feas 33 19481.00 19511.32 | Inf 59 19472.26 19490.44 | Div 0.24 0.18 | Feas 0.20 1.00 | Pen 3.69 0.10
It  50500  19008 | T(s) 106.92 | Feas 44 19481.00 19501.56 | Inf 40 19466.37 19495.76 | Div 0.19 0.22 | Feas 0.32 1.00 | Pen 3.20 0.10
It  51000  19508 | T(s) 107.99 | Feas 47 19481.00 19509.08 | Inf 41 19474.04 19491.47 | Div 0.22 0.18 | Feas 0.15 1.00 | Pen 3.84 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  51500      9 | T(s) 109.43 | Feas 44 20056.00 20419.32 | Inf 48 20142.97 20441.80 | Div 0.49 0.50 | Feas 0.56 1.00 | Pen 2.83 0.10
It  52000    217 | T(s) 110.67 | Feas 46 19756.00 19923.68 | Inf 51 19729.79 19844.25 | Div 0.45 0.42 | Feas 0.14 1.00 | Pen 4.07 0.10
It  52500      9 | T(s) 111.80 | Feas 48 19707.00 19797.48 | Inf 27 19659.77 19851.73 | Div 0.40 0.47 | Feas 0.14 1.00 | Pen 4.15 0.10
It  53000    186 | T(s) 112.97 | Feas 50 19632.00 19753.16 | Inf 58 19627.45 19694.56 | Div 0.40 0.37 | Feas 0.19 1.00 | Pen 4.15 0.10
It  53500    122 | T(s) 114.13 | Feas 42 19628.00 19742.12 | Inf 40 19602.77 19682.03 | Div 0.41 0.40 | Feas 0.19 1.00 | Pen 3.53 0.10
It  54000     93 | T(s) 115.27 | Feas 29 19552.00 19719.36 | Inf 38 19518.49 19668.31 | Div 0.43 0.38 | Feas 0.17 1.00 | Pen 3.53 0.10
It  54500    593 | T(s) 116.41 | Feas 36 19552.00 19636.28 | Inf 29 19524.78 19628.89 | Div 0.36 0.35 | Feas 0.24 1.00 | Pen 4.24 0.10
It  55000    309 | T(s) 117.50 | Feas 50 19544.00 19595.04 | Inf 43 19514.62 19553.62 | Div 0.26 0.16 | Feas 0.22 1.00 | Pen 3.60 0.10
It  55500    203 | T(s) 118.57 | Feas 60 19537.00 19565.04 | Inf 60 19505.97 19531.12 | Div 0.16 0.14 | Feas 0.29 1.00 | Pen 3.06 0.10
It  56000    703 | T(s) 119.63 | Feas 46 19537.00 19557.28 | Inf 50 19483.83 19518.55 | Div 0.19 0.14 | Feas 0.30 1.00 | Pen 3.12 0.10
It  56500    349 | T(s) 120.71 | Feas 63 19502.00 19554.48 | Inf 50 19493.20 19549.27 | Div 0.23 0.26 | Feas 0.17 1.00 | Pen 3.75 0.10
It  57000     94 | T(s) 121.78 | Feas 29 19487.00 19555.52 | Inf 65 19472.77 19523.96 | Div 0.31 0.24 | Feas 0.23 1.00 | Pen 3.18 0.10
It  57500    594 | T(s) 122.81 | Feas 63 19487.00 19513.32 | Inf 50 19474.70 19492.05 | Div 0.15 0.15 | Feas 0.12 1.00 | Pen 3.31 0.10
It  58000   1094 | T(s) 123.79 | Feas 58 19487.00 19492.88 | Inf 25 19461.62 19518.45 | Div 0.06 0.23 | Feas 0.28 1.00 | Pen 2.44 0.10
It  58500   1594 | T(s) 124.78 | Feas 40 19487.00 19503.32 | Inf 62 19469.83 19474.75 | Div 0.14 0.07 | Feas 0.11 1.00 | Pen 2.99 0.10
It  59000   2094 | T(s) 125.75 | Feas 34 19487.00 19496.24 | Inf 44 19466.58 19483.53 | Div 0.12 0.15 | Feas 0.14 1.00 | Pen 3.05 0.10
It  59500   2594 | T(s) 126.74 | Feas 65 19487.00 19495.04 | Inf 32 19459.71 19548.65 | Div 0.11 0.28 | Feas 0.26 1.00 | Pen 2.64 0.10
It  60000    143 | T(s) 127.80 | Feas 49 19481.00 19496.28 | Inf 46 19466.06 19492.48 | Div 0.13 0.18 | Feas 0.08 1.00 | Pen 3.17 0.10
It  60500    643 | T(s) 128.88 | Feas 29 19481.00 19519.72 | Inf 30 19466.82 19545.58 | Div 0.23 0.28 | Feas 0.20 1.00 | Pen 3.23 0.10
It  61000   1143 | T(s) 129.89 | Feas 32 19481.00 19502.84 | Inf 47 19461.00 19494.18 | Div 0.20 0.20 | Feas 0.27 1.00 | Pen 2.75 0.10
It  61500   1643 | T(s) 130.93 | Feas 42 19481.00 19517.96 | Inf 51 19467.59 19481.19 | Div 0.20 0.14 | Feas 0.12 1.00 | Pen 3.30 0.10
It  62000   2143 | T(s) 131.96 | Feas 60 19481.00 19507.04 | Inf 39 19476.19 19497.88 | Div 0.16 0.19 | Feas 0.25 1.00 | Pen 4.04 0.10
It  62500   2643 | T(s) 133.02 | Feas 30 19481.00 19525.24 | Inf 25 19469.19 19497.34 | Div 0.25 0.23 | Feas 0.19 1.00 | Pen 3.43 0.10
It  63000   3143 | T(s) 134.10 | Feas 45 19481.00 19505.04 | Inf 55 19470.02 19492.12 | Div 0.19 0.18 | Feas 0.17 1.00 | Pen 3.50 0.10
It  63500   3643 | T(s) 135.16 | Feas 58 19481.00 19533.32 | Inf 37 19463.72 19496.29 | Div 0.25 0.22 | Feas 0.28 1.00 | Pen 2.98 0.10
It  64000   4143 | T(s) 136.22 | Feas 41 19481.00 19517.48 | Inf 34 19463.72 19497.55 | Div 0.23 0.22 | Feas 0.20 1.00 | Pen 2.98 0.10
It  64500   4643 | T(s) 137.31 | Feas 60 19481.00 19509.76 | Inf 25 19470.86 19565.49 | Div 0.21 0.30 | Feas 0.19 1.00 | Pen 3.57 0.10
It  65000   5143 | T(s) 138.38 | Feas 38 19481.00 19509.60 | Inf 44 19464.43 19481.05 | Div 0.22 0.17 | Feas 0.18 1.00 | Pen 3.04 0.10
It  65500   5643 | T(s) 139.45 | Feas 25 19481.00 19603.36 | Inf 42 19472.59 19506.73 | Div 0.33 0.22 | Feas 0.13 1.00 | Pen 3.72 0.10
It  66000   6143 | T(s) 140.50 | Feas 64 19481.00 19502.80 | Inf 50 19460.22 19482.72 | Div 0.19 0.18 | Feas 0.27 1.00 | Pen 2.68 0.10
It  66500   6643 | T(s) 141.58 | Feas 27 19481.00 19533.28 | Inf 27 19466.66 19517.14 | Div 0.29 0.24 | Feas 0.18 1.00 | Pen 3.22 0.10
It  67000   7143 | T(s) 142.61 | Feas 39 19481.00 19502.04 | Inf 49 19467.43 19490.43 | Div 0.22 0.19 | Feas 0.22 1.00 | Pen 3.29 0.10
It  67500   7643 | T(s) 143.68 | Feas 43 19481.00 19518.80 | Inf 38 19468.22 19496.45 | Div 0.24 0.21 | Feas 0.13 1.00 | Pen 3.35 0.10
It  68000   8143 | T(s) 144.73 | Feas 65 19481.00 19503.72 | Inf 25 19468.22 19504.45 | Div 0.19 0.24 | Feas 0.20 1.00 | Pen 3.35 0.10
It  68500   8643 | T(s) 145.77 | Feas 26 19481.00 19545.48 | Inf 31 19462.87 19507.00 | Div 0.30 0.25 | Feas 0.34 1.00 | Pen 2.91 0.10
It  69000   9143 | T(s) 146.84 | Feas 62 19481.00 19508.92 | Inf 34 19469.85 19517.57 | Div 0.22 0.25 | Feas 0.22 1.00 | Pen 3.49 0.10
It  69500   9643 | T(s) 147.90 | Feas 35 19481.00 19514.20 | Inf 56 19464.28 19487.08 | Div 0.25 0.18 | Feas 0.21 1.00 | Pen 3.02 0.10
It  70000  10143 | T(s) 148.94 | Feas 64 19481.00 19506.68 | Inf 42 19465.01 19489.49 | Div 0.21 0.20 | Feas 0.24 1.00 | Pen 3.08 0.10
It  70500  10643 | T(s) 150.02 | Feas 43 19481.00 19517.72 | Inf 52 19472.41 19486.14 | Div 0.24 0.15 | Feas 0.13 1.00 | Pen 3.70 0.10
It  71000  11143 | T(s) 151.08 | Feas 61 19481.00 19491.96 | Inf 33 19465.75 19492.55 | Div 0.18 0.21 | Feas 0.17 1.00 | Pen 3.15 0.10
It  71500  11643 | T(s) 152.19 | Feas 37 19481.00 19529.68 | Inf 65 19474.20 19511.75 | Div 0.26 0.21 | Feas 0.24 1.00 | Pen 3.85 0.10
It  72000  12143 | T(s) 153.25 | Feas 35 19481.00 19523.24 | Inf 35 19467.27 19490.26 | Div 0.26 0.19 | Feas 0.22 1.00 | Pen 3.27 0.10
It  72500  12643 | T(s) 154.25 | Feas 34 19481.00 19526.76 | Inf 59 19467.27 19478.11 | Div 0.25 0.15 | Feas 0.17 1.00 | Pen 3.27 0.10
It  73000  13143 | T(s) 155.24 | Feas 55 19481.00 19498.36 | Inf 36 19461.38 19480.54 | Div 0.19 0.17 | Feas 0.28 1.00 | Pen 2.78 0.10
