=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/100.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.37 | Feas 59 17494.00 17704.52 | Inf 1 18311.60 18311.60 | Div 0.52 -nan | Feas 0.99 1.00 | Pen 7.66 0.85
It  19000    926 | T(s) 40.26 | Feas 64 16936.00 16945.00 | Inf 36 16870.60 16878.25 | Div 0.14 0.11 | Feas 0.19 1.00 | Pen 2.68 0.10
It  19500    444 | T(s) 41.24 | Feas 48 16931.00 16949.72 | Inf 56 16870.60 16872.49 | Div 0.16 0.06 | Feas 0.18 1.00 | Pen 2.68 0.10
It  20000    944 | T(s) 42.20 | Feas 65 16931.00 16938.00 | Inf 27 16861.34 16879.19 | Div 0.11 0.14 | Feas 0.30 1.00 | Pen 2.32 0.10
It  20500   1444 | T(s) 43.19 | Feas 39 16931.00 16939.48 | Inf 53 16862.55 16864.89 | Div 0.11 0.06 | Feas 0.20 1.00 | Pen 2.37 0.10
It  21000   1944 | T(s) 44.15 | Feas 64 16931.00 16934.60 | Inf 51 16876.05 16879.79 | Div 0.08 0.08 | Feas 0.13 1.00 | Pen 2.90 0.10
It  21500   2444 | T(s) 45.14 | Feas 33 16931.00 16938.88 | Inf 35 16866.32 16902.96 | Div 0.13 0.17 | Feas 0.29 1.00 | Pen 2.51 0.10
It  22000   2944 | T(s) 46.12 | Feas 35 16931.00 16956.52 | Inf 29 16867.62 16881.16 | Div 0.17 0.14 | Feas 0.28 1.00 | Pen 2.56 0.10
It  22500   3444 | T(s) 47.10 | Feas 29 16931.00 16939.72 | Inf 51 16868.96 16882.47 | Div 0.13 0.13 | Feas 0.29 1.00 | Pen 2.61 0.10
It  23000   3944 | T(s) 48.05 | Feas 25 16931.00 17032.72 | Inf 34 16859.92 16881.78 | Div 0.22 0.15 | Feas 0.21 1.00 | Pen 2.27 0.10
It  23500   4444 | T(s) 49.00 | Feas 57 16931.00 16934.68 | Inf 33 16873.11 16883.46 | Div 0.09 0.11 | Feas 0.15 1.00 | Pen 2.77 0.10
It  24000   4944 | T(s) 50.01 | Feas 45 16931.00 16940.28 | Inf 55 16863.52 16865.86 | Div 0.13 0.06 | Feas 0.28 1.00 | Pen 2.40 0.10
It  24500   5444 | T(s) 50.99 | Feas 25 16931.00 16980.52 | Inf 39 16854.14 16861.11 | Div 0.18 0.09 | Feas 0.26 1.00 | Pen 2.04 0.10
It  25000   5944 | T(s) 52.01 | Feas 56 16931.00 16933.68 | Inf 29 16866.05 16884.30 | Div 0.07 0.15 | Feas 0.27 1.00 | Pen 2.50 0.10
It  25500   6444 | T(s) 52.98 | Feas 26 16931.00 16954.28 | Inf 49 16867.35 16873.43 | Div 0.16 0.10 | Feas 0.24 1.00 | Pen 2.55 0.10
It  26000   6944 | T(s) 53.95 | Feas 57 16931.00 16934.64 | Inf 40 16858.53 16878.48 | Div 0.09 0.15 | Feas 0.20 1.00 | Pen 2.21 0.10
It  26500   7444 | T(s) 54.93 | Feas 31 16931.00 16933.80 | Inf 34 16859.68 16866.65 | Div 0.09 0.10 | Feas 0.20 1.00 | Pen 2.26 0.10
It  27000   7944 | T(s) 55.89 | Feas 41 16931.00 16938.08 | Inf 31 16874.26 16900.40 | Div 0.12 0.15 | Feas 0.15 1.00 | Pen 2.82 0.10
It  27500   8444 | T(s) 56.89 | Feas 30 16931.00 16951.08 | Inf 46 16864.51 16876.35 | Div 0.17 0.14 | Feas 0.26 1.00 | Pen 2.44 0.10
It  28000   8944 | T(s) 57.90 | Feas 40 16931.00 16939.64 | Inf 42 16876.70 16902.36 | Div 0.13 0.17 | Feas 0.25 1.00 | Pen 2.93 0.10
It  28500   9444 | T(s) 58.84 | Feas 34 16931.00 16939.20 | Inf 51 16856.07 16863.15 | Div 0.13 0.10 | Feas 0.26 1.00 | Pen 2.12 0.10
It  29000   9944 | T(s) 59.81 | Feas 38 16931.00 16934.28 | Inf 43 16857.17 16860.82 | Div 0.10 0.07 | Feas 0.17 1.00 | Pen 2.16 0.10
It  29500  10444 | T(s) 60.77 | Feas 61 16931.00 16932.80 | Inf 27 16858.29 16867.53 | Div 0.08 0.13 | Feas 0.26 1.00 | Pen 2.20 0.10
It  30000  10944 | T(s) 61.72 | Feas 64 16931.00 16933.04 | Inf 58 16858.29 16862.61 | Div 0.07 0.08 | Feas 0.17 1.00 | Pen 2.20 0.10
It  30500  11444 | T(s) 62.69 | Feas 41 16931.00 16935.80 | Inf 53 16869.75 16872.17 | Div 0.10 0.07 | Feas 0.24 1.00 | Pen 2.64 0.10
It  31000  11944 | T(s) 63.65 | Feas 53 16931.00 16933.84 | Inf 39 16871.12 16873.52 | Div 0.09 0.07 | Feas 0.25 1.00 | Pen 2.70 0.10
It  31500  12444 | T(s) 64.58 | Feas 27 16931.00 16943.48 | Inf 61 16871.12 16872.92 | Div 0.15 0.06 | Feas 0.25 1.00 | Pen 2.70 0.10
It  32000  12944 | T(s) 65.55 | Feas 56 16931.00 16932.92 | Inf 39 16860.61 16863.79 | Div 0.07 0.07 | Feas 0.20 1.00 | Pen 2.29 0.10
It  32500  13444 | T(s) 66.50 | Feas 40 16931.00 16933.72 | Inf 25 16861.80 16882.48 | Div 0.09 0.15 | Feas 0.22 1.00 | Pen 2.34 0.10
It  33000  13944 | T(s) 67.44 | Feas 32 16931.00 16946.12 | Inf 25 16875.38 16902.93 | Div 0.14 0.17 | Feas 0.25 1.00 | Pen 2.86 0.10
It  33500  14444 | T(s) 68.43 | Feas 50 16931.00 16932.96 | Inf 54 16886.26 16892.28 | Div 0.08 0.09 | Feas 0.14 1.00 | Pen 3.43 0.10
It  34000  14944 | T(s) 69.37 | Feas 47 16931.00 16933.20 | Inf 62 16865.52 16874.87 | Div 0.08 0.12 | Feas 0.21 1.00 | Pen 2.48 0.10
It  34500  15444 | T(s) 70.34 | Feas 35 16931.00 16933.80 | Inf 43 16856.94 16864.83 | Div 0.09 0.10 | Feas 0.30 1.00 | Pen 2.15 0.10
It  35000  15944 | T(s) 71.28 | Feas 44 16931.00 16935.36 | Inf 34 16858.06 16870.16 | Div 0.10 0.12 | Feas 0.20 1.00 | Pen 2.19 0.10
It  35500  16444 | T(s) 72.22 | Feas 52 16931.00 16933.28 | Inf 28 16859.20 16877.92 | Div 0.07 0.14 | Feas 0.22 1.00 | Pen 2.24 0.10
It  36000  16944 | T(s) 73.16 | Feas 51 16931.00 16932.36 | Inf 56 16835.90 16851.94 | Div 0.07 0.07 | Feas 0.26 1.00 | Pen 1.90 0.10
It  36500  17444 | T(s) 74.16 | Feas 59 16931.00 16935.92 | Inf 34 16872.23 16914.25 | Div 0.10 0.19 | Feas 0.19 1.00 | Pen 2.74 0.10
It  37000  17944 | T(s) 75.16 | Feas 41 16931.00 16933.44 | Inf 53 16862.76 16870.34 | Div 0.09 0.10 | Feas 0.29 1.00 | Pen 2.38 0.10
It  37500  18444 | T(s) 76.12 | Feas 40 16931.00 16935.76 | Inf 52 16862.76 16870.92 | Div 0.11 0.10 | Feas 0.16 1.00 | Pen 2.38 0.10
It  38000  18944 | T(s) 77.11 | Feas 26 16931.00 16974.04 | Inf 44 16875.11 16877.37 | Div 0.20 0.07 | Feas 0.13 1.00 | Pen 2.85 0.10
It  38500  19444 | T(s) 78.13 | Feas 56 16931.00 16934.24 | Inf 34 16887.29 16918.77 | Div 0.09 0.16 | Feas 0.15 1.00 | Pen 3.49 0.10
It  39000  19944 | T(s) 79.10 | Feas 42 16931.00 16935.92 | Inf 43 16867.85 16899.59 | Div 0.11 0.15 | Feas 0.14 1.00 | Pen 2.57 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  39500    144 | T(s) 80.65 | Feas 41 17080.00 17219.28 | Inf 28 17079.73 17224.42 | Div 0.42 0.46 | Feas 0.25 1.00 | Pen 2.68 0.10
It  40000     56 | T(s) 81.73 | Feas 38 17071.00 17110.08 | Inf 47 17043.66 17076.33 | Div 0.36 0.33 | Feas 0.29 1.00 | Pen 1.93 0.10
It  40500    473 | T(s) 82.84 | Feas 40 17051.00 17094.60 | Inf 46 16994.78 17051.40 | Div 0.36 0.32 | Feas 0.24 1.00 | Pen 2.32 0.10
It  41000    134 | T(s) 83.87 | Feas 51 17024.00 17081.00 | Inf 32 16978.24 17091.39 | Div 0.35 0.39 | Feas 0.27 1.00 | Pen 2.37 0.10
It  41500    634 | T(s) 84.96 | Feas 64 17024.00 17061.40 | Inf 65 16983.25 17009.42 | Div 0.33 0.24 | Feas 0.23 1.00 | Pen 2.41 0.10
It  42000   1134 | T(s) 86.00 | Feas 63 17024.00 17040.44 | Inf 52 16926.66 16995.18 | Div 0.27 0.33 | Feas 0.19 1.00 | Pen 2.05 0.10
It  42500    457 | T(s) 87.04 | Feas 65 17021.00 17041.76 | Inf 50 16954.82 17010.45 | Div 0.28 0.31 | Feas 0.21 1.00 | Pen 2.46 0.10
It  43000    957 | T(s) 88.13 | Feas 30 17021.00 17066.00 | Inf 30 16933.89 17014.51 | Div 0.36 0.37 | Feas 0.25 1.00 | Pen 2.46 0.10
It  43500    300 | T(s) 89.21 | Feas 39 17016.00 17048.04 | Inf 54 16887.30 16945.27 | Div 0.31 0.26 | Feas 0.31 1.00 | Pen 2.09 0.10
It  44000    220 | T(s) 90.26 | Feas 32 17015.00 17043.48 | Inf 50 16934.63 17003.23 | Div 0.33 0.32 | Feas 0.15 1.00 | Pen 2.56 0.10
It  44500    106 | T(s) 91.35 | Feas 27 17001.00 17078.92 | Inf 31 16927.63 16982.17 | Div 0.39 0.30 | Feas 0.25 1.00 | Pen 2.61 0.10
It  45000    299 | T(s) 92.40 | Feas 61 16988.00 17014.52 | Inf 52 16926.07 16960.84 | Div 0.26 0.20 | Feas 0.32 1.00 | Pen 2.66 0.10
It  45500    799 | T(s) 93.46 | Feas 60 16988.00 17009.48 | Inf 31 16880.71 16966.90 | Div 0.26 0.33 | Feas 0.27 1.00 | Pen 2.26 0.10
It  46000   1299 | T(s) 94.54 | Feas 29 16988.00 17033.48 | Inf 60 16878.51 16943.92 | Div 0.32 0.26 | Feas 0.21 1.00 | Pen 2.31 0.10
It  46500   1799 | T(s) 95.60 | Feas 55 16988.00 17005.96 | Inf 53 16881.45 16919.52 | Div 0.25 0.21 | Feas 0.26 1.00 | Pen 2.36 0.10
It  47000    271 | T(s) 96.70 | Feas 65 16986.00 17006.56 | Inf 46 16924.36 17009.72 | Div 0.28 0.32 | Feas 0.19 1.00 | Pen 2.83 0.10
It  47500    771 | T(s) 97.82 | Feas 60 16986.00 17001.64 | Inf 63 16886.53 16927.15 | Div 0.26 0.23 | Feas 0.21 1.00 | Pen 2.40 0.10
It  48000   1271 | T(s) 98.92 | Feas 43 16986.00 17001.88 | Inf 40 16848.19 16895.64 | Div 0.25 0.24 | Feas 0.20 1.00 | Pen 2.08 0.10
It  48500    390 | T(s) 100.03 | Feas 29 16982.00 17133.56 | Inf 45 16923.00 17014.69 | Div 0.43 0.35 | Feas 0.19 1.00 | Pen 3.00 0.10
It  49000    890 | T(s) 101.11 | Feas 37 16982.00 17034.88 | Inf 57 16863.10 16940.22 | Div 0.38 0.29 | Feas 0.31 1.00 | Pen 2.17 0.10
It  49500    461 | T(s) 102.22 | Feas 50 16978.00 17014.64 | Inf 56 16907.32 16936.24 | Div 0.34 0.22 | Feas 0.20 1.00 | Pen 2.60 0.10
It  50000    213 | T(s) 103.29 | Feas 34 16976.00 17017.04 | Inf 41 16912.63 16964.63 | Div 0.36 0.31 | Feas 0.24 1.00 | Pen 2.65 0.10
It  50500    713 | T(s) 104.40 | Feas 31 16976.00 17016.20 | Inf 61 16870.56 16943.77 | Div 0.38 0.27 | Feas 0.23 1.00 | Pen 2.26 0.10
It  51000    390 | T(s) 105.49 | Feas 37 16965.00 17057.12 | Inf 60 16918.04 16933.51 | Div 0.39 0.17 | Feas 0.14 1.00 | Pen 2.71 0.10
It  51500    890 | T(s) 106.57 | Feas 29 16965.00 17042.24 | Inf 53 16874.44 16900.32 | Div 0.40 0.19 | Feas 0.20 1.00 | Pen 2.30 0.10
It  52000    175 | T(s) 107.67 | Feas 63 16961.00 17010.00 | Inf 51 16921.02 16993.12 | Div 0.31 0.34 | Feas 0.15 1.00 | Pen 2.82 0.10
It  52500    675 | T(s) 108.78 | Feas 25 16961.00 17066.72 | Inf 29 16921.02 17041.82 | Div 0.39 0.40 | Feas 0.25 1.00 | Pen 2.82 0.10
It  53000   1175 | T(s) 109.87 | Feas 28 16961.00 17015.16 | Inf 40 16845.70 16975.86 | Div 0.35 0.35 | Feas 0.29 1.00 | Pen 2.03 0.10
It  53500   1675 | T(s) 111.00 | Feas 58 16961.00 16979.36 | Inf 38 16894.92 16956.69 | Div 0.21 0.28 | Feas 0.16 1.00 | Pen 2.49 0.10
It  54000    173 | T(s) 112.14 | Feas 37 16958.00 16967.40 | Inf 59 16854.58 16926.47 | Div 0.13 0.24 | Feas 0.26 1.00 | Pen 2.12 0.10
It  54500    481 | T(s) 113.21 | Feas 53 16956.00 16966.52 | Inf 59 16900.29 16933.66 | Div 0.14 0.21 | Feas 0.10 1.00 | Pen 2.54 0.10
It  55000    981 | T(s) 114.25 | Feas 51 16956.00 16959.60 | Inf 38 16859.15 16931.29 | Div 0.07 0.26 | Feas 0.24 1.00 | Pen 2.16 0.10
It  55500   1481 | T(s) 115.36 | Feas 59 16956.00 16960.44 | Inf 33 16903.42 16971.35 | Div 0.07 0.31 | Feas 0.21 1.00 | Pen 2.64 0.10
It  56000   1981 | T(s) 116.37 | Feas 63 16956.00 16959.56 | Inf 54 16897.92 16911.23 | Div 0.09 0.15 | Feas 0.23 1.00 | Pen 2.64 0.10
It  56500    286 | T(s) 117.41 | Feas 43 16932.00 16973.60 | Inf 52 16888.70 16906.08 | Div 0.19 0.15 | Feas 0.18 1.00 | Pen 2.64 0.10
It  57000    786 | T(s) 118.46 | Feas 42 16932.00 16986.16 | Inf 25 16862.56 17017.19 | Div 0.28 0.39 | Feas 0.19 1.00 | Pen 2.29 0.10
It  57500    460 | T(s) 119.53 | Feas 31 16931.00 16967.64 | Inf 55 16837.31 16882.06 | Div 0.24 0.22 | Feas 0.26 1.00 | Pen 1.95 0.10
It  58000    960 | T(s) 120.61 | Feas 47 16931.00 16941.20 | Inf 56 16844.27 16898.94 | Div 0.12 0.23 | Feas 0.26 1.00 | Pen 2.03 0.10
It  58500   1460 | T(s) 121.66 | Feas 62 16931.00 16934.92 | Inf 50 16864.21 16888.19 | Div 0.08 0.18 | Feas 0.22 1.00 | Pen 2.43 0.10
It  59000   1960 | T(s) 122.68 | Feas 34 16931.00 16937.44 | Inf 40 16864.21 16874.52 | Div 0.11 0.12 | Feas 0.22 1.00 | Pen 2.43 0.10
It  59500   2460 | T(s) 123.70 | Feas 30 16931.00 16937.48 | Inf 35 16865.47 16917.18 | Div 0.11 0.22 | Feas 0.15 1.00 | Pen 2.48 0.10
It  60000   2960 | T(s) 124.72 | Feas 62 16931.00 16933.88 | Inf 61 16853.64 16880.70 | Div 0.08 0.20 | Feas 0.19 1.00 | Pen 2.11 0.10
It  60500   3460 | T(s) 125.75 | Feas 59 16931.00 16939.00 | Inf 30 16869.42 16966.35 | Div 0.12 0.29 | Feas 0.12 1.00 | Pen 2.63 0.10
It  61000   3960 | T(s) 126.76 | Feas 64 16931.00 16932.24 | Inf 49 16859.16 16880.05 | Div 0.06 0.18 | Feas 0.23 1.00 | Pen 2.24 0.10
It  61500   4460 | T(s) 127.73 | Feas 56 16931.00 16932.32 | Inf 63 16860.32 16862.69 | Div 0.06 0.05 | Feas 0.35 1.00 | Pen 2.28 0.10
It  62000   4960 | T(s) 128.73 | Feas 54 16931.00 16932.32 | Inf 27 16861.51 16894.43 | Div 0.06 0.21 | Feas 0.19 1.00 | Pen 2.33 0.10
It  62500   5460 | T(s) 129.67 | Feas 32 16931.00 16942.44 | Inf 50 16862.72 16865.38 | Div 0.13 0.06 | Feas 0.22 1.00 | Pen 2.37 0.10
It  63000   5960 | T(s) 130.63 | Feas 43 16931.00 16932.80 | Inf 41 16863.95 16869.87 | Div 0.07 0.09 | Feas 0.26 1.00 | Pen 2.42 0.10
It  63500   6460 | T(s) 131.58 | Feas 59 16931.00 16932.20 | Inf 61 16865.21 16872.08 | Div 0.05 0.10 | Feas 0.32 1.00 | Pen 2.47 0.10
It  64000   6960 | T(s) 132.54 | Feas 38 16931.00 16936.60 | Inf 43 16866.49 16877.56 | Div 0.10 0.13 | Feas 0.32 1.00 | Pen 2.52 0.10
It  64500   7460 | T(s) 133.53 | Feas 59 16931.00 16932.40 | Inf 28 16856.67 16911.39 | Div 0.06 0.21 | Feas 0.16 1.00 | Pen 2.14 0.10
It  65000   7960 | T(s) 134.50 | Feas 41 16931.00 16934.96 | Inf 62 16869.14 16878.51 | Div 0.09 0.10 | Feas 0.21 1.00 | Pen 2.62 0.10
It  65500   8460 | T(s) 135.49 | Feas 25 16931.00 16957.08 | Inf 35 16858.92 16888.38 | Div 0.17 0.19 | Feas 0.23 1.00 | Pen 2.23 0.10
It  66000   8960 | T(s) 136.50 | Feas 39 16931.00 16936.88 | Inf 28 16871.89 16923.72 | Div 0.10 0.22 | Feas 0.20 1.00 | Pen 2.73 0.10
It  66500   9460 | T(s) 137.46 | Feas 45 16931.00 16932.72 | Inf 58 16861.26 16866.20 | Div 0.07 0.09 | Feas 0.16 1.00 | Pen 2.32 0.10
It  67000   9960 | T(s) 138.45 | Feas 58 16931.00 16934.16 | Inf 51 16862.46 16877.27 | Div 0.08 0.15 | Feas 0.24 1.00 | Pen 2.36 0.10
It  67500  10460 | T(s) 139.49 | Feas 47 16931.00 16933.16 | Inf 46 16863.69 16929.76 | Div 0.07 0.24 | Feas 0.16 1.00 | Pen 2.41 0.10
It  68000  10960 | T(s) 140.52 | Feas 34 16931.00 16940.36 | Inf 34 16875.98 16916.58 | Div 0.12 0.19 | Feas 0.25 1.00 | Pen 2.89 0.10
It  68500  11460 | T(s) 141.50 | Feas 36 16931.00 16940.92 | Inf 36 16854.70 16877.56 | Div 0.13 0.17 | Feas 0.18 1.00 | Pen 2.09 0.10
It  69000  11960 | T(s) 142.51 | Feas 51 16931.00 16932.96 | Inf 30 16854.70 16885.54 | Div 0.07 0.22 | Feas 0.19 1.00 | Pen 2.09 0.10
It  69500  12460 | T(s) 143.53 | Feas 63 16931.00 16932.84 | Inf 39 16878.20 16911.33 | Div 0.06 0.16 | Feas 0.22 1.00 | Pen 3.01 0.10
It  70000  12960 | T(s) 144.49 | Feas 55 16931.00 16934.32 | Inf 25 16867.53 16879.16 | Div 0.09 0.14 | Feas 0.19 1.00 | Pen 2.56 0.10
It  70500  13460 | T(s) 145.42 | Feas 36 16931.00 16932.36 | Inf 44 16867.53 16868.76 | Div 0.06 0.05 | Feas 0.20 1.00 | Pen 2.56 0.10
It  71000  13960 | T(s) 146.33 | Feas 58 16931.00 16932.72 | Inf 55 16868.86 16872.22 | Div 0.07 0.08 | Feas 0.15 1.00 | Pen 2.61 0.10
It  71500  14460 | T(s) 147.26 | Feas 63 16931.00 16933.12 | Inf 50 16868.86 16874.27 | Div 0.07 0.09 | Feas 0.20 1.00 | Pen 2.61 0.10
It  72000  14960 | T(s) 148.20 | Feas 42 16931.00 16933.36 | Inf 27 16870.22 16881.99 | Div 0.07 0.13 | Feas 0.24 1.00 | Pen 2.66 0.10
It  72500  15460 | T(s) 149.19 | Feas 58 16931.00 16934.52 | Inf 53 16859.84 16862.82 | Div 0.09 0.07 | Feas 0.16 1.00 | Pen 2.26 0.10
It  73000  15960 | T(s) 150.08 | Feas 63 16931.00 16932.04 | Inf 35 16859.84 16865.99 | Div 0.04 0.10 | Feas 0.19 1.00 | Pen 2.26 0.10
