=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/120.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.29 | Feas 57 15455.00 15668.04 | Inf 5 15675.18 15846.16 | Div 0.45 0.48 | Feas 0.95 1.00 | Pen 8.30 0.85
It  16000   8730 | T(s) 27.34 | Feas 40 15011.00 15033.28 | Inf 56 14972.67 14992.98 | Div 0.20 0.21 | Feas 0.24 1.00 | Pen 2.14 0.10
It  16500   9230 | T(s) 28.22 | Feas 30 15011.00 15041.08 | Inf 43 14975.61 14998.38 | Div 0.23 0.24 | Feas 0.27 1.00 | Pen 2.22 0.10
It  17000   9730 | T(s) 29.08 | Feas 43 15011.00 15023.16 | Inf 36 14977.12 15008.02 | Div 0.11 0.28 | Feas 0.11 1.00 | Pen 2.27 0.10
It  17500  10230 | T(s) 29.96 | Feas 38 15011.00 15022.84 | Inf 46 14965.55 14986.76 | Div 0.13 0.21 | Feas 0.32 1.00 | Pen 1.93 0.10
It  18000  10730 | T(s) 30.84 | Feas 61 15011.00 15022.04 | Inf 33 14955.55 15012.93 | Div 0.11 0.31 | Feas 0.28 1.00 | Pen 1.67 0.10
It  18500  11230 | T(s) 31.72 | Feas 35 15011.00 15027.64 | Inf 27 14968.20 15036.48 | Div 0.17 0.34 | Feas 0.19 1.00 | Pen 2.01 0.10
It  19000  11730 | T(s) 32.62 | Feas 55 15011.00 15022.44 | Inf 43 14969.56 14999.53 | Div 0.11 0.25 | Feas 0.25 1.00 | Pen 2.05 0.10
It  19500  12230 | T(s) 33.49 | Feas 34 15011.00 15033.12 | Inf 62 14970.96 14987.44 | Div 0.21 0.20 | Feas 0.25 1.00 | Pen 2.09 0.10
It  20000  12730 | T(s) 34.36 | Feas 28 15011.00 15032.36 | Inf 55 14970.96 14987.77 | Div 0.20 0.20 | Feas 0.18 1.00 | Pen 2.09 0.10
It  20500  13230 | T(s) 35.23 | Feas 49 15011.00 15021.72 | Inf 46 14984.13 14997.46 | Div 0.11 0.18 | Feas 0.15 1.00 | Pen 2.50 0.10
It  21000  13730 | T(s) 36.10 | Feas 51 15011.00 15028.56 | Inf 62 14984.13 15003.17 | Div 0.17 0.20 | Feas 0.21 1.00 | Pen 2.50 0.10
It  21500  14230 | T(s) 36.96 | Feas 50 15011.00 15024.36 | Inf 32 14972.37 15010.18 | Div 0.12 0.28 | Feas 0.22 1.00 | Pen 2.13 0.10
It  22000  14730 | T(s) 37.83 | Feas 51 15011.00 15024.56 | Inf 26 14973.82 15029.12 | Div 0.14 0.31 | Feas 0.23 1.00 | Pen 2.17 0.10
It  22500  15230 | T(s) 38.72 | Feas 25 15011.00 15058.00 | Inf 57 14975.30 14998.23 | Div 0.27 0.22 | Feas 0.22 1.00 | Pen 2.21 0.10
It  23000  15730 | T(s) 39.59 | Feas 29 15011.00 15038.44 | Inf 47 14964.00 14991.02 | Div 0.22 0.25 | Feas 0.18 1.00 | Pen 1.88 0.10
It  23500  16230 | T(s) 40.46 | Feas 43 15011.00 15036.96 | Inf 38 14965.28 14997.48 | Div 0.20 0.26 | Feas 0.26 1.00 | Pen 1.92 0.10
It  24000  16730 | T(s) 41.34 | Feas 41 15011.00 15027.24 | Inf 37 14979.51 15014.12 | Div 0.17 0.27 | Feas 0.12 1.00 | Pen 2.35 0.10
It  24500  17230 | T(s) 42.21 | Feas 56 15011.00 15024.40 | Inf 59 14967.92 14993.32 | Div 0.13 0.22 | Feas 0.18 1.00 | Pen 2.00 0.10
It  25000  17730 | T(s) 43.09 | Feas 39 15011.00 15022.60 | Inf 37 14969.28 14993.90 | Div 0.12 0.24 | Feas 0.21 1.00 | Pen 2.04 0.10
It  25500  18230 | T(s) 43.92 | Feas 47 15011.00 15022.04 | Inf 50 14959.73 14979.07 | Div 0.11 0.21 | Feas 0.24 1.00 | Pen 1.77 0.10
It  26000  18730 | T(s) 44.76 | Feas 57 15011.00 15025.84 | Inf 26 14961.27 15013.24 | Div 0.14 0.30 | Feas 0.24 1.00 | Pen 1.80 0.10
It  26500  19230 | T(s) 45.61 | Feas 49 15011.00 15022.44 | Inf 55 14973.52 14989.61 | Div 0.12 0.21 | Feas 0.21 1.00 | Pen 2.16 0.10
It  27000  19730 | T(s) 46.45 | Feas 56 15011.00 15019.48 | Inf 27 14950.74 14991.18 | Div 0.10 0.27 | Feas 0.31 1.00 | Pen 1.56 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  27500     20 | T(s) 47.67 | Feas 39 15145.00 15290.68 | Inf 42 15120.49 15266.65 | Div 0.38 0.42 | Feas 0.24 1.00 | Pen 1.87 0.10
It  28000    120 | T(s) 48.61 | Feas 41 15123.00 15205.64 | Inf 38 15100.18 15185.85 | Div 0.37 0.41 | Feas 0.12 1.00 | Pen 2.29 0.10
It  28500    498 | T(s) 49.53 | Feas 30 15069.00 15188.48 | Inf 52 14992.71 15095.68 | Div 0.40 0.34 | Feas 0.19 1.00 | Pen 1.95 0.10
It  29000    998 | T(s) 50.42 | Feas 61 15069.00 15134.48 | Inf 46 14993.73 15066.91 | Div 0.32 0.32 | Feas 0.18 1.00 | Pen 1.99 0.10
It  29500     57 | T(s) 51.30 | Feas 39 15065.00 15147.92 | Inf 25 14958.90 15110.36 | Div 0.36 0.40 | Feas 0.29 1.00 | Pen 1.72 0.10
It  30000     72 | T(s) 52.16 | Feas 40 15046.00 15100.20 | Inf 57 14974.08 15013.28 | Div 0.28 0.20 | Feas 0.24 1.00 | Pen 2.07 0.10
It  30500     53 | T(s) 52.98 | Feas 54 15044.00 15069.12 | Inf 31 14961.96 15010.38 | Div 0.19 0.28 | Feas 0.33 1.00 | Pen 1.79 0.10
It  31000    553 | T(s) 53.86 | Feas 43 15044.00 15067.16 | Inf 31 14977.75 15005.11 | Div 0.22 0.22 | Feas 0.19 1.00 | Pen 2.15 0.10
It  31500   1053 | T(s) 54.73 | Feas 29 15044.00 15066.72 | Inf 57 14981.30 15012.32 | Div 0.27 0.24 | Feas 0.18 1.00 | Pen 2.24 0.10
It  32000   1553 | T(s) 55.58 | Feas 54 15044.00 15062.52 | Inf 32 14983.17 15020.08 | Div 0.18 0.28 | Feas 0.11 1.00 | Pen 2.33 0.10
It  32500   2053 | T(s) 56.47 | Feas 57 15044.00 15055.76 | Inf 46 14961.47 15007.24 | Div 0.18 0.26 | Feas 0.18 1.00 | Pen 2.02 0.10
It  33000    224 | T(s) 57.34 | Feas 26 15039.00 15078.52 | Inf 30 14964.30 15008.18 | Div 0.32 0.29 | Feas 0.10 1.00 | Pen 2.06 0.10
It  33500    344 | T(s) 58.24 | Feas 27 15027.00 15080.32 | Inf 28 14967.19 15033.27 | Div 0.33 0.32 | Feas 0.21 1.00 | Pen 2.10 0.10
It  34000    844 | T(s) 59.10 | Feas 63 15027.00 15069.64 | Inf 65 14967.19 14995.64 | Div 0.27 0.22 | Feas 0.18 1.00 | Pen 2.10 0.10
It  34500   1344 | T(s) 60.00 | Feas 32 15027.00 15087.68 | Inf 51 14970.13 15013.98 | Div 0.34 0.27 | Feas 0.16 1.00 | Pen 2.14 0.10
It  35000    456 | T(s) 60.92 | Feas 52 15015.00 15064.12 | Inf 26 14970.13 15012.23 | Div 0.29 0.29 | Feas 0.24 1.00 | Pen 2.14 0.10
It  35500    342 | T(s) 61.80 | Feas 26 15013.00 15072.96 | Inf 52 14973.13 14996.69 | Div 0.34 0.21 | Feas 0.20 1.00 | Pen 2.19 0.10
It  36000    842 | T(s) 62.67 | Feas 38 15013.00 15052.56 | Inf 26 14973.13 15020.37 | Div 0.29 0.31 | Feas 0.23 1.00 | Pen 2.19 0.10
It  36500    209 | T(s) 63.55 | Feas 46 15011.00 15047.24 | Inf 45 14950.16 14977.24 | Div 0.27 0.20 | Feas 0.26 1.00 | Pen 1.86 0.10
It  37000    709 | T(s) 64.45 | Feas 39 15011.00 15035.84 | Inf 41 14952.77 15001.49 | Div 0.22 0.27 | Feas 0.17 1.00 | Pen 1.90 0.10
It  37500   1209 | T(s) 65.33 | Feas 46 15011.00 15022.08 | Inf 29 14977.28 15030.22 | Div 0.15 0.32 | Feas 0.25 1.00 | Pen 2.28 0.10
It  38000   1709 | T(s) 66.21 | Feas 28 15011.00 15025.76 | Inf 44 14955.42 15011.17 | Div 0.20 0.27 | Feas 0.32 1.00 | Pen 1.93 0.10
It  38500   2209 | T(s) 67.09 | Feas 52 15011.00 15027.80 | Inf 43 14978.65 14998.45 | Div 0.16 0.21 | Feas 0.11 1.00 | Pen 2.32 0.10
It  39000   2709 | T(s) 67.96 | Feas 34 15011.00 15033.28 | Inf 58 14960.89 14999.04 | Div 0.20 0.24 | Feas 0.21 1.00 | Pen 2.01 0.10
It  39500   3209 | T(s) 68.84 | Feas 57 15011.00 15020.92 | Inf 44 14963.71 15018.69 | Div 0.12 0.28 | Feas 0.21 1.00 | Pen 2.05 0.10
It  40000   3709 | T(s) 69.74 | Feas 29 15011.00 15027.20 | Inf 33 14966.58 15015.39 | Div 0.20 0.30 | Feas 0.17 1.00 | Pen 2.09 0.10
It  40500   4209 | T(s) 70.63 | Feas 39 15011.00 15032.16 | Inf 60 14944.60 14996.68 | Div 0.20 0.26 | Feas 0.28 1.00 | Pen 1.78 0.10
It  41000   4709 | T(s) 71.54 | Feas 51 15011.00 15020.88 | Inf 50 14969.52 15004.92 | Div 0.12 0.26 | Feas 0.19 1.00 | Pen 2.14 0.10
It  41500   5209 | T(s) 72.45 | Feas 64 15011.00 15021.76 | Inf 36 14947.09 15010.29 | Div 0.11 0.31 | Feas 0.19 1.00 | Pen 1.82 0.10
It  42000   5709 | T(s) 73.31 | Feas 40 15011.00 15025.92 | Inf 31 14972.51 15039.10 | Div 0.15 0.33 | Feas 0.15 1.00 | Pen 2.18 0.10
It  42500   6209 | T(s) 74.20 | Feas 57 15011.00 15045.12 | Inf 58 14987.43 15040.01 | Div 0.21 0.27 | Feas 0.15 1.00 | Pen 2.61 0.10
It  43000   6709 | T(s) 75.13 | Feas 27 15011.00 15054.48 | Inf 40 14977.00 15032.67 | Div 0.27 0.31 | Feas 0.19 1.00 | Pen 2.27 0.10
It  43500   7209 | T(s) 76.01 | Feas 64 15011.00 15038.48 | Inf 29 14978.36 15048.76 | Div 0.19 0.33 | Feas 0.22 1.00 | Pen 2.31 0.10
It  44000   7709 | T(s) 76.87 | Feas 52 15011.00 15024.88 | Inf 43 14960.32 15018.16 | Div 0.16 0.29 | Feas 0.24 1.00 | Pen 2.00 0.10
It  44500   8209 | T(s) 77.75 | Feas 55 15011.00 15029.72 | Inf 37 14963.12 15012.95 | Div 0.18 0.29 | Feas 0.20 1.00 | Pen 2.04 0.10
It  45000   8709 | T(s) 78.63 | Feas 59 15011.00 15021.60 | Inf 56 14941.65 14988.13 | Div 0.13 0.26 | Feas 0.26 1.00 | Pen 1.74 0.10
It  45500   9209 | T(s) 79.53 | Feas 28 15011.00 15053.32 | Inf 46 14985.58 15023.58 | Div 0.26 0.27 | Feas 0.25 1.00 | Pen 2.55 0.10
It  46000   9709 | T(s) 80.40 | Feas 50 15011.00 15018.12 | Inf 61 14949.10 14996.73 | Div 0.10 0.26 | Feas 0.20 1.00 | Pen 1.84 0.10
It  46500  10209 | T(s) 81.27 | Feas 30 15011.00 15042.36 | Inf 58 14974.92 15014.53 | Div 0.25 0.25 | Feas 0.25 1.00 | Pen 2.21 0.10
It  47000  10709 | T(s) 82.14 | Feas 45 15011.00 15030.16 | Inf 45 14974.92 15002.68 | Div 0.18 0.26 | Feas 0.22 1.00 | Pen 2.21 0.10
It  47500  11209 | T(s) 83.04 | Feas 45 15011.00 15035.56 | Inf 36 14977.72 15026.73 | Div 0.19 0.29 | Feas 0.22 1.00 | Pen 2.26 0.10
It  48000  11709 | T(s) 83.94 | Feas 60 15011.00 15025.48 | Inf 56 14957.00 15013.02 | Div 0.17 0.28 | Feas 0.30 1.00 | Pen 1.96 0.10
It  48500  12209 | T(s) 84.84 | Feas 57 15011.00 15019.44 | Inf 54 14982.45 15020.48 | Div 0.12 0.26 | Feas 0.15 1.00 | Pen 2.40 0.10
It  49000  12709 | T(s) 85.72 | Feas 29 15011.00 15052.04 | Inf 32 14984.08 15032.91 | Div 0.25 0.31 | Feas 0.24 1.00 | Pen 2.44 0.10
It  49500  13209 | T(s) 86.61 | Feas 52 15011.00 15022.00 | Inf 39 14946.05 14999.57 | Div 0.16 0.28 | Feas 0.30 1.00 | Pen 1.80 0.10
It  50000  13709 | T(s) 87.50 | Feas 50 15011.00 15024.60 | Inf 30 14948.57 15020.44 | Div 0.16 0.31 | Feas 0.31 1.00 | Pen 1.84 0.10
It  50500  14209 | T(s) 88.36 | Feas 53 15011.00 15021.28 | Inf 53 14953.77 15001.50 | Div 0.15 0.26 | Feas 0.29 1.00 | Pen 1.91 0.10
It  51000  14709 | T(s) 89.26 | Feas 61 15011.00 15021.44 | Inf 48 14982.50 15034.34 | Div 0.16 0.29 | Feas 0.15 1.00 | Pen 2.39 0.10
It  51500  15209 | T(s) 90.16 | Feas 34 15011.00 15021.20 | Inf 30 14964.79 15040.60 | Div 0.18 0.33 | Feas 0.09 1.00 | Pen 2.07 0.10
It  52000  15709 | T(s) 91.03 | Feas 50 15011.00 15023.16 | Inf 53 14943.07 15002.04 | Div 0.16 0.27 | Feas 0.18 1.00 | Pen 1.76 0.10
It  52500  16209 | T(s) 91.95 | Feas 36 15011.00 15026.12 | Inf 50 14967.69 15008.92 | Div 0.21 0.27 | Feas 0.22 1.00 | Pen 2.11 0.10
It  53000  16709 | T(s) 92.85 | Feas 31 15011.00 15035.48 | Inf 44 14970.64 15019.20 | Div 0.23 0.28 | Feas 0.16 1.00 | Pen 2.15 0.10
It  53500  17209 | T(s) 93.75 | Feas 48 15011.00 15044.60 | Inf 63 14973.66 15014.31 | Div 0.24 0.27 | Feas 0.23 1.00 | Pen 2.20 0.10
It  54000  17709 | T(s) 94.62 | Feas 64 15011.00 15034.24 | Inf 37 14950.61 15028.56 | Div 0.21 0.32 | Feas 0.25 1.00 | Pen 1.87 0.10
It  54500  18209 | T(s) 95.47 | Feas 37 15011.00 15032.56 | Inf 57 14953.22 15005.76 | Div 0.20 0.27 | Feas 0.19 1.00 | Pen 1.90 0.10
It  55000  18709 | T(s) 96.35 | Feas 53 15011.00 15026.00 | Inf 44 14935.50 15027.31 | Div 0.15 0.30 | Feas 0.26 1.00 | Pen 1.65 0.10
It  55500  19209 | T(s) 97.22 | Feas 31 15011.00 15065.36 | Inf 34 14961.37 15025.87 | Div 0.27 0.31 | Feas 0.21 1.00 | Pen 2.02 0.10
It  56000  19709 | T(s) 98.09 | Feas 48 15011.00 15028.44 | Inf 59 14961.37 15010.13 | Div 0.18 0.27 | Feas 0.25 1.00 | Pen 2.02 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  56500     97 | T(s) 99.34 | Feas 60 15203.00 15361.76 | Inf 54 15187.02 15263.45 | Div 0.40 0.39 | Feas 0.16 1.00 | Pen 1.75 0.10
It  57000     18 | T(s) 100.31 | Feas 58 15168.00 15237.36 | Inf 56 15097.55 15162.82 | Div 0.35 0.36 | Feas 0.17 1.00 | Pen 2.10 0.10
It  57500     24 | T(s) 101.24 | Feas 46 15074.00 15137.36 | Inf 47 15062.72 15125.32 | Div 0.30 0.35 | Feas 0.19 1.00 | Pen 2.14 0.10
It  58000    342 | T(s) 102.11 | Feas 61 15044.00 15095.00 | Inf 32 15044.07 15102.73 | Div 0.26 0.36 | Feas 0.15 1.00 | Pen 2.19 0.10
It  58500     23 | T(s) 103.00 | Feas 32 15043.00 15079.52 | Inf 42 15041.43 15106.95 | Div 0.25 0.36 | Feas 0.15 1.00 | Pen 2.27 0.10
It  59000    422 | T(s) 103.88 | Feas 64 15042.00 15054.52 | Inf 34 15039.64 15129.45 | Div 0.14 0.39 | Feas 0.25 1.00 | Pen 2.32 0.10
It  59500    922 | T(s) 104.72 | Feas 55 15042.00 15050.04 | Inf 48 15030.01 15054.91 | Div 0.13 0.30 | Feas 0.14 1.00 | Pen 2.05 0.10
It  60000   1422 | T(s) 105.57 | Feas 38 15042.00 15052.64 | Inf 64 15020.76 15045.82 | Div 0.14 0.29 | Feas 0.30 1.00 | Pen 1.81 0.10
It  60500   1922 | T(s) 106.40 | Feas 35 15042.00 15053.56 | Inf 28 14998.67 15084.24 | Div 0.15 0.37 | Feas 0.09 1.00 | Pen 2.27 0.10
It  61000   2422 | T(s) 107.27 | Feas 31 15042.00 15055.12 | Inf 29 14981.20 15083.92 | Div 0.17 0.37 | Feas 0.34 1.00 | Pen 2.00 0.10
It  61500   2922 | T(s) 108.12 | Feas 27 15042.00 15055.08 | Inf 41 14966.37 15040.06 | Div 0.21 0.32 | Feas 0.30 1.00 | Pen 1.77 0.10
It  62000   3422 | T(s) 109.00 | Feas 35 15042.00 15059.20 | Inf 39 14970.95 15021.93 | Div 0.19 0.32 | Feas 0.17 1.00 | Pen 1.84 0.10
It  62500   3922 | T(s) 109.85 | Feas 60 15042.00 15044.44 | Inf 59 14975.19 15009.02 | Div 0.12 0.27 | Feas 0.31 1.00 | Pen 1.92 0.10
It  63000   4422 | T(s) 110.74 | Feas 56 15042.00 15046.64 | Inf 62 14977.83 15022.57 | Div 0.14 0.29 | Feas 0.26 1.00 | Pen 1.99 0.10
It  63500   4922 | T(s) 111.60 | Feas 37 15042.00 15049.88 | Inf 34 14959.98 15013.46 | Div 0.16 0.29 | Feas 0.27 1.00 | Pen 1.76 0.10
It  64000   5422 | T(s) 112.46 | Feas 35 15042.00 15049.12 | Inf 32 14973.42 15025.86 | Div 0.18 0.30 | Feas 0.23 1.00 | Pen 2.16 0.10
It  64500   5922 | T(s) 113.35 | Feas 57 15042.00 15044.20 | Inf 49 14963.65 14999.39 | Div 0.11 0.26 | Feas 0.30 1.00 | Pen 1.87 0.10
It  65000   6422 | T(s) 114.19 | Feas 57 15042.00 15050.12 | Inf 53 14977.91 14997.64 | Div 0.17 0.18 | Feas 0.08 1.00 | Pen 2.29 0.10
It  65500   6922 | T(s) 115.05 | Feas 31 15042.00 15051.44 | Inf 32 14981.06 15025.70 | Div 0.18 0.29 | Feas 0.10 1.00 | Pen 2.38 0.10
It  66000   7422 | T(s) 115.89 | Feas 46 15042.00 15051.20 | Inf 33 14970.28 15013.51 | Div 0.19 0.29 | Feas 0.19 1.00 | Pen 2.07 0.10
It  66500   7922 | T(s) 116.74 | Feas 51 15042.00 15047.00 | Inf 54 14960.93 14987.35 | Div 0.17 0.23 | Feas 0.30 1.00 | Pen 1.79 0.10
It  67000   8422 | T(s) 117.64 | Feas 47 15042.00 15048.28 | Inf 59 14974.58 14999.11 | Div 0.19 0.22 | Feas 0.22 1.00 | Pen 2.19 0.10
It  67500   8922 | T(s) 118.51 | Feas 25 15042.00 15081.96 | Inf 36 14964.66 14985.23 | Div 0.28 0.24 | Feas 0.26 1.00 | Pen 1.90 0.10
It  68000   9422 | T(s) 119.36 | Feas 37 15042.00 15052.36 | Inf 26 14961.43 15013.68 | Div 0.22 0.30 | Feas 0.26 1.00 | Pen 1.94 0.10
It  68500   9922 | T(s) 120.25 | Feas 64 15042.00 15052.92 | Inf 54 14964.38 14996.92 | Div 0.20 0.25 | Feas 0.20 1.00 | Pen 1.98 0.10
It  69000  10422 | T(s) 121.16 | Feas 29 15042.00 15071.76 | Inf 50 14968.62 15007.34 | Div 0.26 0.26 | Feas 0.23 1.00 | Pen 2.02 0.10
It  69500  10922 | T(s) 122.03 | Feas 28 15042.00 15100.80 | Inf 37 14969.99 15013.78 | Div 0.31 0.28 | Feas 0.12 1.00 | Pen 2.06 0.10
It  70000  11422 | T(s) 122.91 | Feas 34 15042.00 15063.72 | Inf 57 14956.23 14988.19 | Div 0.24 0.23 | Feas 0.27 1.00 | Pen 1.75 0.10
It  70500  11922 | T(s) 123.79 | Feas 42 15042.00 15065.04 | Inf 44 14961.00 14973.76 | Div 0.23 0.19 | Feas 0.30 1.00 | Pen 1.82 0.10
It  71000  12422 | T(s) 124.70 | Feas 57 15042.00 15048.84 | Inf 40 14963.87 14988.99 | Div 0.18 0.24 | Feas 0.28 1.00 | Pen 1.89 0.10
It  71500  12922 | T(s) 125.60 | Feas 47 15042.00 15067.40 | Inf 38 14980.40 15014.20 | Div 0.23 0.26 | Feas 0.14 1.00 | Pen 2.36 0.10
It  72000    376 | T(s) 126.51 | Feas 64 15019.00 15050.88 | Inf 60 14969.71 15005.02 | Div 0.20 0.26 | Feas 0.24 1.00 | Pen 2.05 0.10
It  72500    111 | T(s) 127.41 | Feas 26 15011.00 15112.56 | Inf 50 14971.10 14993.39 | Div 0.35 0.23 | Feas 0.20 1.00 | Pen 2.09 0.10
It  73000    611 | T(s) 128.29 | Feas 60 15011.00 15051.08 | Inf 36 14972.52 15008.07 | Div 0.22 0.28 | Feas 0.23 1.00 | Pen 2.13 0.10
