=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/57.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.43 | Feas 57 24103.00 24374.16 | Inf 3 24217.73 24403.35 | Div 0.54 0.58 | Feas 0.97 1.00 | Pen 7.43 0.85
It   5500     48 | T(s) 15.38 | Feas 58 23489.00 23559.84 | Inf 58 23391.37 23452.21 | Div 0.40 0.36 | Feas 0.18 1.00 | Pen 2.90 0.10
It   6000    232 | T(s) 16.73 | Feas 27 23482.00 23593.72 | Inf 42 23384.68 23454.53 | Div 0.45 0.36 | Feas 0.23 1.00 | Pen 2.96 0.10
It   6500    732 | T(s) 18.07 | Feas 51 23482.00 23591.24 | Inf 43 23411.76 23465.00 | Div 0.43 0.35 | Feas 0.15 1.00 | Pen 3.56 0.10
It   7000   1232 | T(s) 19.41 | Feas 36 23482.00 23559.72 | Inf 54 23363.44 23452.90 | Div 0.41 0.38 | Feas 0.26 1.00 | Pen 2.62 0.10
It   7500    138 | T(s) 20.74 | Feas 54 23466.00 23536.92 | Inf 61 23381.61 23470.03 | Div 0.40 0.37 | Feas 0.17 1.00 | Pen 3.14 0.10
It   8000    638 | T(s) 22.06 | Feas 57 23466.00 23535.84 | Inf 37 23381.48 23459.47 | Div 0.38 0.38 | Feas 0.25 1.00 | Pen 3.21 0.10
It   8500    452 | T(s) 23.37 | Feas 54 23456.00 23501.84 | Inf 65 23371.40 23438.75 | Div 0.34 0.33 | Feas 0.13 1.00 | Pen 3.27 0.10
It   9000    952 | T(s) 24.66 | Feas 45 23456.00 23510.32 | Inf 58 23370.09 23418.51 | Div 0.37 0.28 | Feas 0.14 1.00 | Pen 3.40 0.10
It   9500   1452 | T(s) 25.95 | Feas 27 23456.00 23582.76 | Inf 37 23372.13 23455.56 | Div 0.43 0.34 | Feas 0.23 1.00 | Pen 3.47 0.10
It  10000     98 | T(s) 27.20 | Feas 55 23443.00 23488.80 | Inf 33 23372.13 23429.32 | Div 0.35 0.35 | Feas 0.22 1.00 | Pen 3.47 0.10
It  10500    598 | T(s) 28.44 | Feas 61 23443.00 23486.20 | Inf 61 23369.19 23424.08 | Div 0.33 0.32 | Feas 0.14 1.00 | Pen 3.54 0.10
It  11000   1098 | T(s) 29.75 | Feas 42 23443.00 23516.32 | Inf 40 23370.39 23432.10 | Div 0.36 0.33 | Feas 0.15 1.00 | Pen 3.61 0.10
It  11500    374 | T(s) 31.03 | Feas 60 23434.00 23490.08 | Inf 61 23371.62 23432.07 | Div 0.31 0.34 | Feas 0.22 1.00 | Pen 3.68 0.10
It  12000    362 | T(s) 32.31 | Feas 30 23433.00 23510.72 | Inf 41 23361.93 23418.08 | Div 0.38 0.35 | Feas 0.21 1.00 | Pen 3.13 0.10
It  12500    862 | T(s) 33.58 | Feas 47 23433.00 23459.52 | Inf 42 23361.93 23388.49 | Div 0.25 0.31 | Feas 0.16 1.00 | Pen 3.13 0.10
It  13000   1362 | T(s) 34.85 | Feas 38 23433.00 23464.16 | Inf 35 23352.59 23410.40 | Div 0.30 0.34 | Feas 0.19 1.00 | Pen 3.13 0.10
It  13500    299 | T(s) 36.14 | Feas 41 23431.00 23511.56 | Inf 38 23354.78 23431.56 | Div 0.39 0.37 | Feas 0.18 1.00 | Pen 3.19 0.10
It  14000    388 | T(s) 37.48 | Feas 42 23421.00 23545.32 | Inf 34 23357.01 23456.80 | Div 0.40 0.40 | Feas 0.25 1.00 | Pen 3.26 0.10
It  14500    888 | T(s) 38.81 | Feas 60 23421.00 23492.24 | Inf 50 23358.10 23438.65 | Div 0.37 0.36 | Feas 0.35 1.00 | Pen 3.32 0.10
It  15000   1388 | T(s) 40.11 | Feas 30 23421.00 23533.84 | Inf 27 23343.83 23539.19 | Div 0.42 0.45 | Feas 0.26 1.00 | Pen 2.88 0.10
It  15500    413 | T(s) 41.42 | Feas 32 23419.00 23523.16 | Inf 55 23343.83 23470.33 | Div 0.39 0.39 | Feas 0.23 1.00 | Pen 2.88 0.10
It  16000    913 | T(s) 42.71 | Feas 64 23419.00 23438.52 | Inf 35 23345.84 23449.90 | Div 0.23 0.40 | Feas 0.25 1.00 | Pen 2.94 0.10
It  16500   1413 | T(s) 44.07 | Feas 37 23419.00 23457.92 | Inf 38 23362.57 23469.79 | Div 0.32 0.39 | Feas 0.25 1.00 | Pen 3.53 0.10
It  17000   1913 | T(s) 45.36 | Feas 31 23419.00 23517.08 | Inf 62 23347.90 23434.71 | Div 0.36 0.37 | Feas 0.17 1.00 | Pen 3.00 0.10
It  17500   2413 | T(s) 46.68 | Feas 59 23419.00 23428.04 | Inf 40 23352.14 23424.89 | Div 0.18 0.37 | Feas 0.14 1.00 | Pen 3.12 0.10
It  18000   2913 | T(s) 48.00 | Feas 28 23419.00 23486.40 | Inf 59 23354.32 23431.16 | Div 0.38 0.37 | Feas 0.20 1.00 | Pen 3.18 0.10
It  18500    353 | T(s) 49.29 | Feas 29 23418.00 23477.92 | Inf 33 23339.52 23412.76 | Div 0.36 0.37 | Feas 0.36 1.00 | Pen 2.76 0.10
It  19000     61 | T(s) 50.55 | Feas 64 23415.00 23463.28 | Inf 61 23341.45 23423.21 | Div 0.31 0.36 | Feas 0.29 1.00 | Pen 2.81 0.10
It  19500    561 | T(s) 51.87 | Feas 62 23415.00 23479.64 | Inf 50 23345.42 23416.19 | Div 0.35 0.35 | Feas 0.27 1.00 | Pen 2.93 0.10
It  20000   1061 | T(s) 53.20 | Feas 65 23415.00 23460.60 | Inf 44 23354.29 23409.55 | Div 0.32 0.32 | Feas 0.24 1.00 | Pen 3.58 0.10
It  20500   1561 | T(s) 54.48 | Feas 47 23415.00 23480.72 | Inf 65 23339.25 23371.67 | Div 0.38 0.26 | Feas 0.20 1.00 | Pen 3.04 0.10
It  21000   2061 | T(s) 55.81 | Feas 29 23415.00 23511.84 | Inf 28 23356.30 23425.01 | Div 0.42 0.36 | Feas 0.12 1.00 | Pen 3.65 0.10
It  21500   2561 | T(s) 57.13 | Feas 30 23415.00 23516.56 | Inf 55 23356.30 23401.86 | Div 0.42 0.30 | Feas 0.24 1.00 | Pen 3.65 0.10
It  22000   3061 | T(s) 58.42 | Feas 32 23415.00 23535.08 | Inf 35 23340.95 23378.20 | Div 0.43 0.30 | Feas 0.19 1.00 | Pen 3.11 0.10
It  22500   3561 | T(s) 59.71 | Feas 35 23415.00 23506.92 | Inf 26 23358.61 23425.59 | Div 0.41 0.35 | Feas 0.19 1.00 | Pen 3.80 0.10
It  23000   4061 | T(s) 60.96 | Feas 37 23415.00 23506.00 | Inf 49 23344.47 23373.25 | Div 0.40 0.25 | Feas 0.17 1.00 | Pen 3.23 0.10
It  23500   4561 | T(s) 62.24 | Feas 40 23415.00 23557.20 | Inf 38 23359.53 23426.15 | Div 0.43 0.33 | Feas 0.22 1.00 | Pen 3.88 0.10
It  24000   5061 | T(s) 63.54 | Feas 55 23415.00 23524.64 | Inf 52 23348.12 23409.20 | Div 0.40 0.32 | Feas 0.15 1.00 | Pen 3.36 0.10
It  24500     78 | T(s) 64.85 | Feas 54 23412.00 23510.84 | Inf 46 23335.60 23399.94 | Div 0.39 0.32 | Feas 0.27 1.00 | Pen 2.91 0.10
It  25000    578 | T(s) 66.18 | Feas 29 23412.00 23528.72 | Inf 27 23353.88 23471.30 | Div 0.43 0.40 | Feas 0.25 1.00 | Pen 3.57 0.10
It  25500     62 | T(s) 67.48 | Feas 28 23401.00 23577.00 | Inf 49 23338.90 23419.99 | Div 0.46 0.36 | Feas 0.23 1.00 | Pen 3.03 0.10
It  26000    562 | T(s) 68.79 | Feas 64 23401.00 23499.36 | Inf 42 23333.58 23407.14 | Div 0.38 0.34 | Feas 0.19 1.00 | Pen 3.03 0.10
It  26500   1062 | T(s) 70.16 | Feas 56 23401.00 23480.92 | Inf 35 23334.67 23415.87 | Div 0.37 0.36 | Feas 0.27 1.00 | Pen 3.09 0.10
It  27000   1562 | T(s) 71.46 | Feas 49 23401.00 23474.36 | Inf 43 23345.80 23413.75 | Div 0.38 0.34 | Feas 0.11 1.00 | Pen 3.71 0.10
It  27500   2062 | T(s) 72.76 | Feas 51 23401.00 23454.04 | Inf 25 23331.78 23443.36 | Div 0.35 0.37 | Feas 0.17 1.00 | Pen 3.15 0.10
It  28000   2562 | T(s) 74.07 | Feas 46 23401.00 23532.76 | Inf 64 23344.50 23373.69 | Div 0.40 0.25 | Feas 0.14 1.00 | Pen 3.86 0.10
It  28500   3062 | T(s) 75.36 | Feas 49 23401.00 23485.36 | Inf 47 23334.08 23372.34 | Div 0.39 0.29 | Feas 0.18 1.00 | Pen 3.28 0.10
It  29000   3562 | T(s) 76.65 | Feas 59 23401.00 23461.92 | Inf 31 23334.08 23381.80 | Div 0.35 0.32 | Feas 0.20 1.00 | Pen 3.28 0.10
It  29500   4062 | T(s) 77.94 | Feas 27 23401.00 23524.24 | Inf 62 23334.08 23369.11 | Div 0.43 0.27 | Feas 0.24 1.00 | Pen 3.28 0.10
It  30000   4562 | T(s) 79.25 | Feas 64 23401.00 23484.96 | Inf 63 23329.18 23359.19 | Div 0.35 0.26 | Feas 0.19 1.00 | Pen 3.28 0.10
It  30500   5062 | T(s) 80.55 | Feas 27 23401.00 23550.48 | Inf 53 23331.09 23399.34 | Div 0.44 0.32 | Feas 0.24 1.00 | Pen 3.35 0.10
It  31000   5562 | T(s) 81.81 | Feas 52 23401.00 23469.60 | Inf 56 23347.31 23389.91 | Div 0.37 0.28 | Feas 0.15 1.00 | Pen 4.02 0.10
It  31500   6062 | T(s) 83.11 | Feas 27 23401.00 23500.24 | Inf 31 23335.01 23390.98 | Div 0.43 0.33 | Feas 0.23 1.00 | Pen 3.48 0.10
It  32000   6562 | T(s) 84.36 | Feas 32 23401.00 23455.16 | Inf 50 23321.57 23368.57 | Div 0.38 0.29 | Feas 0.22 1.00 | Pen 3.02 0.10
It  32500   7062 | T(s) 85.64 | Feas 40 23401.00 23446.04 | Inf 56 23339.01 23383.06 | Div 0.36 0.30 | Feas 0.15 1.00 | Pen 3.70 0.10
It  33000   7562 | T(s) 86.88 | Feas 31 23401.00 23501.24 | Inf 41 23318.26 23363.89 | Div 0.41 0.28 | Feas 0.20 1.00 | Pen 3.14 0.10
It  33500   8062 | T(s) 88.21 | Feas 62 23401.00 23437.24 | Inf 37 23318.26 23361.54 | Div 0.33 0.29 | Feas 0.21 1.00 | Pen 3.14 0.10
It  34000   8562 | T(s) 89.47 | Feas 38 23401.00 23432.24 | Inf 58 23307.42 23343.55 | Div 0.34 0.26 | Feas 0.29 1.00 | Pen 2.67 0.10
It  34500   9062 | T(s) 90.76 | Feas 58 23401.00 23444.56 | Inf 57 23334.45 23381.24 | Div 0.34 0.28 | Feas 0.14 1.00 | Pen 3.85 0.10
It  35000   9562 | T(s) 92.07 | Feas 45 23401.00 23477.68 | Inf 26 23321.18 23422.63 | Div 0.38 0.37 | Feas 0.23 1.00 | Pen 3.27 0.10
It  35500  10062 | T(s) 93.34 | Feas 63 23401.00 23455.28 | Inf 53 23324.22 23367.86 | Div 0.34 0.28 | Feas 0.32 1.00 | Pen 3.40 0.10
It  36000  10562 | T(s) 94.59 | Feas 63 23401.00 23450.84 | Inf 30 23313.81 23369.38 | Div 0.34 0.31 | Feas 0.17 1.00 | Pen 2.95 0.10
It  36500  11062 | T(s) 95.85 | Feas 28 23401.00 23488.64 | Inf 32 23327.38 23384.74 | Div 0.41 0.31 | Feas 0.24 1.00 | Pen 3.54 0.10
It  37000  11562 | T(s) 97.12 | Feas 53 23401.00 23435.12 | Inf 57 23316.55 23346.48 | Div 0.34 0.24 | Feas 0.26 1.00 | Pen 3.07 0.10
It  37500  12062 | T(s) 98.39 | Feas 25 23401.00 23514.08 | Inf 60 23316.55 23350.76 | Div 0.42 0.24 | Feas 0.16 1.00 | Pen 3.07 0.10
It  38000  12562 | T(s) 99.63 | Feas 60 23401.00 23434.96 | Inf 53 23317.97 23365.67 | Div 0.33 0.28 | Feas 0.16 1.00 | Pen 3.13 0.10
It  38500  13062 | T(s) 100.90 | Feas 33 23401.00 23458.56 | Inf 54 23334.09 23365.46 | Div 0.38 0.24 | Feas 0.22 1.00 | Pen 3.83 0.10
It  39000  13562 | T(s) 102.14 | Feas 35 23401.00 23496.84 | Inf 28 23320.87 23366.75 | Div 0.41 0.28 | Feas 0.17 1.00 | Pen 3.26 0.10
It  39500  14062 | T(s) 103.39 | Feas 27 23401.00 23494.16 | Inf 58 23320.37 23349.51 | Div 0.41 0.21 | Feas 0.13 1.00 | Pen 3.32 0.10
It  40000  14562 | T(s) 104.67 | Feas 43 23401.00 23490.52 | Inf 59 23320.37 23352.66 | Div 0.40 0.22 | Feas 0.19 1.00 | Pen 3.32 0.10
It  40500  15062 | T(s) 105.92 | Feas 58 23401.00 23475.24 | Inf 55 23337.48 23357.87 | Div 0.37 0.20 | Feas 0.14 1.00 | Pen 4.06 0.10
It  41000  15562 | T(s) 107.20 | Feas 45 23401.00 23523.36 | Inf 28 23325.04 23386.14 | Div 0.41 0.30 | Feas 0.22 1.00 | Pen 3.52 0.10
It  41500  16062 | T(s) 108.52 | Feas 52 23401.00 23470.88 | Inf 56 23314.27 23350.90 | Div 0.38 0.24 | Feas 0.22 1.00 | Pen 3.06 0.10
It  42000  16562 | T(s) 109.83 | Feas 56 23401.00 23467.68 | Inf 47 23330.01 23374.74 | Div 0.37 0.28 | Feas 0.15 1.00 | Pen 3.74 0.10
It  42500  17062 | T(s) 111.13 | Feas 56 23401.00 23484.44 | Inf 26 23305.02 23386.85 | Div 0.38 0.33 | Feas 0.11 1.00 | Pen 3.24 0.10
It  43000  17562 | T(s) 112.41 | Feas 41 23401.00 23486.20 | Inf 25 23323.82 23388.64 | Div 0.39 0.31 | Feas 0.10 1.00 | Pen 3.89 0.10
It  43500  18062 | T(s) 113.66 | Feas 33 23401.00 23515.64 | Inf 48 23306.90 23368.71 | Div 0.42 0.29 | Feas 0.22 1.00 | Pen 3.31 0.10
It  44000  18562 | T(s) 114.96 | Feas 47 23401.00 23507.24 | Inf 35 23310.77 23398.00 | Div 0.40 0.33 | Feas 0.18 1.00 | Pen 3.44 0.10
It  44500  19062 | T(s) 116.23 | Feas 46 23401.00 23497.40 | Inf 64 23297.50 23327.52 | Div 0.40 0.21 | Feas 0.17 1.00 | Pen 2.98 0.10
It  45000  19562 | T(s) 117.51 | Feas 31 23401.00 23522.92 | Inf 61 23314.80 23354.77 | Div 0.44 0.24 | Feas 0.13 1.00 | Pen 3.58 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  45500     51 | T(s) 119.25 | Feas 28 23947.00 24225.44 | Inf 38 23789.72 24024.47 | Div 0.57 0.51 | Feas 0.47 1.00 | Pen 2.59 0.10
It  46000    331 | T(s) 120.69 | Feas 25 23536.00 23803.52 | Inf 41 23517.52 23626.67 | Div 0.49 0.40 | Feas 0.12 1.00 | Pen 3.72 0.10
It  46500     73 | T(s) 122.03 | Feas 62 23533.00 23601.48 | Inf 44 23450.83 23549.10 | Div 0.38 0.39 | Feas 0.14 1.00 | Pen 3.23 0.10
It  47000    105 | T(s) 123.35 | Feas 37 23502.00 23610.72 | Inf 30 23446.96 23532.03 | Div 0.42 0.41 | Feas 0.16 1.00 | Pen 2.74 0.10
It  47500    168 | T(s) 124.68 | Feas 41 23479.00 23581.72 | Inf 64 23432.58 23522.22 | Div 0.43 0.39 | Feas 0.26 1.00 | Pen 2.80 0.10
It  48000    668 | T(s) 126.03 | Feas 31 23479.00 23573.44 | Inf 65 23408.12 23486.36 | Div 0.43 0.35 | Feas 0.14 1.00 | Pen 3.43 0.10
It  48500   1168 | T(s) 127.33 | Feas 37 23479.00 23537.44 | Inf 52 23408.94 23452.85 | Div 0.38 0.24 | Feas 0.21 1.00 | Pen 3.49 0.10
It  49000    348 | T(s) 128.57 | Feas 48 23454.00 23514.28 | Inf 35 23396.94 23469.20 | Div 0.37 0.36 | Feas 0.24 1.00 | Pen 3.49 0.10
It  49500    848 | T(s) 129.85 | Feas 54 23454.00 23485.24 | Inf 54 23396.94 23437.60 | Div 0.31 0.29 | Feas 0.25 1.00 | Pen 3.49 0.10
It  50000     11 | T(s) 131.14 | Feas 35 23448.00 23501.20 | Inf 39 23387.73 23445.62 | Div 0.36 0.34 | Feas 0.22 1.00 | Pen 3.56 0.10
It  50500    511 | T(s) 132.38 | Feas 49 23448.00 23495.24 | Inf 62 23383.54 23450.59 | Div 0.35 0.32 | Feas 0.18 1.00 | Pen 3.64 0.10
It  51000    270 | T(s) 133.66 | Feas 32 23433.00 23546.00 | Inf 33 23369.36 23452.97 | Div 0.41 0.37 | Feas 0.22 1.00 | Pen 3.09 0.10
It  51500    770 | T(s) 134.93 | Feas 35 23433.00 23503.16 | Inf 59 23369.36 23410.48 | Div 0.39 0.30 | Feas 0.19 1.00 | Pen 3.09 0.10
It  52000    485 | T(s) 136.21 | Feas 40 23429.00 23480.00 | Inf 44 23370.97 23441.88 | Div 0.34 0.35 | Feas 0.36 1.00 | Pen 3.15 0.10
It  52500    985 | T(s) 137.51 | Feas 44 23429.00 23462.16 | Inf 26 23360.59 23448.21 | Div 0.32 0.37 | Feas 0.21 1.00 | Pen 3.15 0.10
It  53000   1485 | T(s) 138.76 | Feas 36 23429.00 23492.16 | Inf 57 23360.59 23432.73 | Div 0.38 0.34 | Feas 0.16 1.00 | Pen 3.15 0.10
It  53500   1985 | T(s) 140.09 | Feas 30 23429.00 23498.64 | Inf 27 23361.66 23465.90 | Div 0.39 0.40 | Feas 0.25 1.00 | Pen 3.22 0.10
It  54000     42 | T(s) 141.40 | Feas 41 23427.00 23473.84 | Inf 57 23356.76 23408.51 | Div 0.34 0.30 | Feas 0.18 1.00 | Pen 3.28 0.10
It  54500    542 | T(s) 142.70 | Feas 42 23427.00 23504.72 | Inf 44 23346.36 23435.25 | Div 0.38 0.36 | Feas 0.22 1.00 | Pen 2.79 0.10
It  55000    230 | T(s) 144.01 | Feas 35 23421.00 23500.28 | Inf 46 23369.25 23446.87 | Div 0.39 0.34 | Feas 0.12 1.00 | Pen 4.01 0.10
It  55500    730 | T(s) 145.29 | Feas 48 23421.00 23481.44 | Inf 64 23350.31 23399.89 | Div 0.36 0.30 | Feas 0.16 1.00 | Pen 2.90 0.10
It  56000    137 | T(s) 146.58 | Feas 55 23415.00 23451.40 | Inf 55 23351.30 23414.51 | Div 0.31 0.32 | Feas 0.16 1.00 | Pen 2.96 0.10
It  56500    637 | T(s) 147.87 | Feas 65 23415.00 23454.28 | Inf 48 23352.30 23413.98 | Div 0.30 0.33 | Feas 0.26 1.00 | Pen 3.02 0.10
It  57000   1137 | T(s) 149.17 | Feas 48 23415.00 23485.12 | Inf 37 23339.41 23393.38 | Div 0.35 0.31 | Feas 0.21 1.00 | Pen 3.02 0.10
It  57500   1637 | T(s) 150.41 | Feas 41 23415.00 23458.64 | Inf 57 23329.00 23382.08 | Div 0.34 0.29 | Feas 0.18 1.00 | Pen 2.57 0.10
It  58000   2137 | T(s) 151.72 | Feas 28 23415.00 23502.88 | Inf 62 23340.31 23392.67 | Div 0.40 0.30 | Feas 0.20 1.00 | Pen 3.14 0.10
It  58500   2637 | T(s) 153.00 | Feas 30 23415.00 23475.16 | Inf 42 23331.06 23405.13 | Div 0.37 0.31 | Feas 0.21 1.00 | Pen 3.20 0.10
It  59000   3137 | T(s) 154.33 | Feas 64 23415.00 23451.36 | Inf 33 23332.66 23386.28 | Div 0.30 0.30 | Feas 0.15 1.00 | Pen 3.27 0.10
It  59500   3637 | T(s) 155.63 | Feas 50 23415.00 23457.96 | Inf 27 23320.41 23393.43 | Div 0.34 0.32 | Feas 0.17 1.00 | Pen 2.78 0.10
It  60000   4137 | T(s) 156.94 | Feas 41 23415.00 23492.36 | Inf 61 23334.29 23365.23 | Div 0.38 0.23 | Feas 0.20 1.00 | Pen 3.33 0.10
It  60500    193 | T(s) 158.24 | Feas 31 23414.00 23498.36 | Inf 46 23321.80 23369.98 | Div 0.38 0.27 | Feas 0.16 1.00 | Pen 2.83 0.10
It  61000    693 | T(s) 159.56 | Feas 61 23414.00 23450.60 | Inf 38 23335.96 23403.70 | Div 0.31 0.31 | Feas 0.25 1.00 | Pen 3.40 0.10
It  61500   1193 | T(s) 160.81 | Feas 58 23414.00 23458.76 | Inf 59 23337.66 23382.27 | Div 0.32 0.26 | Feas 0.15 1.00 | Pen 3.47 0.10
It  62000    466 | T(s) 162.08 | Feas 37 23412.00 23469.36 | Inf 39 23339.39 23374.70 | Div 0.35 0.26 | Feas 0.21 1.00 | Pen 3.54 0.10
It  62500    966 | T(s) 163.36 | Feas 50 23412.00 23449.68 | Inf 27 23357.23 23409.92 | Div 0.32 0.32 | Feas 0.15 1.00 | Pen 4.33 0.10
It  63000   1466 | T(s) 164.61 | Feas 37 23412.00 23437.68 | Inf 33 23330.73 23384.19 | Div 0.29 0.30 | Feas 0.11 1.00 | Pen 3.19 0.10
It  63500   1966 | T(s) 165.89 | Feas 44 23412.00 23464.32 | Inf 65 23330.73 23378.10 | Div 0.31 0.26 | Feas 0.20 1.00 | Pen 3.19 0.10
It  64000   2466 | T(s) 167.13 | Feas 48 23412.00 23419.64 | Inf 46 23330.73 23350.33 | Div 0.24 0.20 | Feas 0.24 1.00 | Pen 3.19 0.10
It  64500    364 | T(s) 168.42 | Feas 63 23411.00 23438.28 | Inf 42 23332.33 23377.64 | Div 0.27 0.26 | Feas 0.18 1.00 | Pen 3.25 0.10
It  65000    864 | T(s) 169.64 | Feas 28 23411.00 23469.40 | Inf 27 23332.33 23366.90 | Div 0.36 0.26 | Feas 0.23 1.00 | Pen 3.25 0.10
It  65500    404 | T(s) 170.88 | Feas 29 23410.00 23451.20 | Inf 28 23348.59 23380.11 | Div 0.34 0.25 | Feas 0.13 1.00 | Pen 3.90 0.10
It  66000    904 | T(s) 172.17 | Feas 28 23410.00 23488.92 | Inf 47 23333.95 23350.38 | Div 0.37 0.19 | Feas 0.25 1.00 | Pen 3.32 0.10
It  66500    332 | T(s) 173.48 | Feas 32 23401.00 23486.44 | Inf 41 23335.61 23363.62 | Div 0.37 0.23 | Feas 0.17 1.00 | Pen 3.38 0.10
It  67000    832 | T(s) 174.74 | Feas 33 23401.00 23430.08 | Inf 27 23337.31 23392.98 | Div 0.30 0.27 | Feas 0.16 1.00 | Pen 3.45 0.10
It  67500   1332 | T(s) 175.96 | Feas 48 23401.00 23426.40 | Inf 54 23325.83 23348.56 | Div 0.25 0.20 | Feas 0.29 1.00 | Pen 2.99 0.10
It  68000   1832 | T(s) 177.21 | Feas 59 23401.00 23426.16 | Inf 36 23342.59 23395.73 | Div 0.26 0.28 | Feas 0.34 1.00 | Pen 3.66 0.10
It  68500    218 | T(s) 178.42 | Feas 62 23399.00 23417.24 | Inf 46 23328.85 23359.25 | Div 0.21 0.23 | Feas 0.24 1.00 | Pen 3.11 0.10
It  69000    718 | T(s) 179.70 | Feas 29 23399.00 23482.00 | Inf 39 23330.41 23366.78 | Div 0.36 0.24 | Feas 0.10 1.00 | Pen 3.18 0.10
It  69500   1218 | T(s) 180.99 | Feas 30 23399.00 23477.92 | Inf 36 23331.99 23361.23 | Div 0.36 0.23 | Feas 0.19 1.00 | Pen 3.24 0.10
It  70000   1718 | T(s) 182.26 | Feas 57 23399.00 23416.72 | Inf 41 23331.99 23356.51 | Div 0.21 0.23 | Feas 0.17 1.00 | Pen 3.24 0.10
It  70500   2218 | T(s) 183.49 | Feas 43 23399.00 23419.24 | Inf 34 23333.61 23375.26 | Div 0.24 0.27 | Feas 0.17 1.00 | Pen 3.30 0.10
It  71000   2718 | T(s) 184.76 | Feas 30 23399.00 23460.36 | Inf 26 23335.04 23387.91 | Div 0.32 0.29 | Feas 0.09 1.00 | Pen 3.37 0.10
It  71500    123 | T(s) 185.97 | Feas 26 23398.00 23526.60 | Inf 46 23322.63 23354.13 | Div 0.37 0.24 | Feas 0.27 1.00 | Pen 2.87 0.10
It  72000    623 | T(s) 187.25 | Feas 51 23398.00 23414.96 | Inf 29 23336.32 23372.16 | Div 0.22 0.27 | Feas 0.22 1.00 | Pen 3.44 0.10
It  72500   1123 | T(s) 188.53 | Feas 27 23398.00 23438.76 | Inf 52 23337.63 23367.81 | Div 0.31 0.25 | Feas 0.22 1.00 | Pen 3.51 0.10
It  73000   1623 | T(s) 189.80 | Feas 28 23398.00 23421.88 | Inf 42 23325.52 23368.27 | Div 0.26 0.26 | Feas 0.19 1.00 | Pen 2.98 0.10
