=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/76.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.30 | Feas 58 16034.00 16338.72 | Inf 7 16281.59 16610.55 | Div 0.45 0.46 | Feas 0.93 1.00 | Pen 7.46 0.85
It  13000   5662 | T(s) 21.52 | Feas 64 15695.00 15703.00 | Inf 59 15653.82 15671.51 | Div 0.11 0.17 | Feas 0.24 1.00 | Pen 2.10 0.10
It  13500   6162 | T(s) 22.31 | Feas 51 15695.00 15705.12 | Inf 58 15668.94 15681.04 | Div 0.13 0.15 | Feas 0.09 1.00 | Pen 2.62 0.10
It  14000   6662 | T(s) 23.08 | Feas 30 15695.00 15706.52 | Inf 29 15647.86 15668.12 | Div 0.15 0.20 | Feas 0.31 1.00 | Pen 1.89 0.10
It  14500   7162 | T(s) 23.87 | Feas 27 15695.00 15704.96 | Inf 27 15648.96 15687.45 | Div 0.14 0.24 | Feas 0.16 1.00 | Pen 1.93 0.10
It  15000   7662 | T(s) 24.68 | Feas 63 15695.00 15699.40 | Inf 58 15651.22 15674.08 | Div 0.08 0.19 | Feas 0.26 1.00 | Pen 2.01 0.10
It  15500   8162 | T(s) 25.46 | Feas 43 15695.00 15702.48 | Inf 44 15652.39 15673.53 | Div 0.11 0.19 | Feas 0.20 1.00 | Pen 2.05 0.10
It  16000   8662 | T(s) 26.24 | Feas 33 15695.00 15704.88 | Inf 35 15654.79 15680.38 | Div 0.13 0.21 | Feas 0.28 1.00 | Pen 2.13 0.10
It  16500   9162 | T(s) 27.04 | Feas 28 15695.00 15705.28 | Inf 58 15644.36 15670.37 | Div 0.14 0.19 | Feas 0.18 1.00 | Pen 1.81 0.10
It  17000   9662 | T(s) 27.82 | Feas 34 15695.00 15705.60 | Inf 50 15627.10 15662.20 | Div 0.14 0.20 | Feas 0.22 1.00 | Pen 1.81 0.10
It  17500  10162 | T(s) 28.63 | Feas 41 15695.00 15705.08 | Inf 57 15654.00 15675.22 | Div 0.13 0.20 | Feas 0.16 1.00 | Pen 2.17 0.10
It  18000  10662 | T(s) 29.43 | Feas 52 15695.00 15702.16 | Inf 59 15668.63 15688.79 | Div 0.11 0.19 | Feas 0.25 1.00 | Pen 2.61 0.10
It  18500  11162 | T(s) 30.21 | Feas 51 15695.00 15702.84 | Inf 40 15668.63 15691.52 | Div 0.11 0.22 | Feas 0.24 1.00 | Pen 2.61 0.10
It  19000  11662 | T(s) 30.98 | Feas 48 15695.00 15700.92 | Inf 46 15658.57 15690.06 | Div 0.10 0.23 | Feas 0.21 1.00 | Pen 2.26 0.10
It  19500  12162 | T(s) 31.77 | Feas 54 15695.00 15701.44 | Inf 31 15658.57 15681.51 | Div 0.10 0.23 | Feas 0.20 1.00 | Pen 2.26 0.10
It  20000  12662 | T(s) 32.56 | Feas 61 15695.00 15703.12 | Inf 27 15671.68 15710.80 | Div 0.11 0.27 | Feas 0.20 1.00 | Pen 2.71 0.10
It  20500  13162 | T(s) 33.36 | Feas 54 15695.00 15705.12 | Inf 52 15661.22 15693.77 | Div 0.13 0.23 | Feas 0.13 1.00 | Pen 2.35 0.10
It  21000  13662 | T(s) 34.17 | Feas 51 15695.00 15702.60 | Inf 33 15644.97 15688.70 | Div 0.11 0.26 | Feas 0.22 1.00 | Pen 2.00 0.10
It  21500  14162 | T(s) 34.98 | Feas 38 15695.00 15706.96 | Inf 26 15647.05 15722.32 | Div 0.14 0.30 | Feas 0.19 1.00 | Pen 2.04 0.10
It  22000  14662 | T(s) 35.79 | Feas 51 15695.00 15707.84 | Inf 65 15678.17 15698.83 | Div 0.15 0.20 | Feas 0.22 1.00 | Pen 2.94 0.10
It  22500  15162 | T(s) 36.58 | Feas 42 15695.00 15712.24 | Inf 52 15668.32 15688.02 | Div 0.17 0.19 | Feas 0.08 1.00 | Pen 2.60 0.10
It  23000  15662 | T(s) 37.37 | Feas 65 15695.00 15702.00 | Inf 31 15655.79 15696.08 | Div 0.10 0.25 | Feas 0.16 1.00 | Pen 2.21 0.10
It  23500  16162 | T(s) 38.14 | Feas 50 15695.00 15702.16 | Inf 62 15655.79 15679.22 | Div 0.10 0.21 | Feas 0.19 1.00 | Pen 2.21 0.10
It  24000  16662 | T(s) 38.93 | Feas 34 15695.00 15706.88 | Inf 50 15658.09 15683.93 | Div 0.15 0.21 | Feas 0.22 1.00 | Pen 2.25 0.10
It  24500  17162 | T(s) 39.72 | Feas 65 15695.00 15700.04 | Inf 31 15637.39 15674.55 | Div 0.08 0.24 | Feas 0.18 1.00 | Pen 1.91 0.10
It  25000  17662 | T(s) 40.49 | Feas 47 15695.00 15702.16 | Inf 35 15672.93 15694.61 | Div 0.11 0.23 | Feas 0.23 1.00 | Pen 2.76 0.10
It  25500  18162 | T(s) 41.30 | Feas 47 15695.00 15700.64 | Inf 49 15662.30 15688.32 | Div 0.10 0.22 | Feas 0.36 1.00 | Pen 2.39 0.10
It  26000  18662 | T(s) 42.07 | Feas 45 15695.00 15704.72 | Inf 61 15646.62 15678.95 | Div 0.13 0.22 | Feas 0.29 1.00 | Pen 2.03 0.10
It  26500  19162 | T(s) 42.88 | Feas 25 15695.00 15741.88 | Inf 52 15648.73 15684.88 | Div 0.20 0.23 | Feas 0.21 1.00 | Pen 2.07 0.10
It  27000  19662 | T(s) 43.68 | Feas 40 15695.00 15704.88 | Inf 44 15650.88 15675.62 | Div 0.13 0.21 | Feas 0.17 1.00 | Pen 2.11 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  27500     40 | T(s) 44.84 | Feas 62 15895.00 16117.32 | Inf 55 15777.71 15992.68 | Div 0.37 0.37 | Feas 0.24 1.00 | Pen 2.16 0.10
It  28000    109 | T(s) 45.73 | Feas 41 15750.00 15826.40 | Inf 49 15705.08 15788.50 | Div 0.29 0.30 | Feas 0.24 1.00 | Pen 2.59 0.10
It  28500    117 | T(s) 46.55 | Feas 45 15728.00 15778.48 | Inf 34 15690.27 15738.45 | Div 0.25 0.28 | Feas 0.16 1.00 | Pen 2.24 0.10
It  29000    617 | T(s) 47.37 | Feas 38 15728.00 15765.12 | Inf 31 15678.18 15720.63 | Div 0.27 0.26 | Feas 0.17 1.00 | Pen 2.29 0.10
It  29500   1117 | T(s) 48.21 | Feas 59 15728.00 15750.76 | Inf 30 15680.62 15724.95 | Div 0.23 0.28 | Feas 0.23 1.00 | Pen 2.74 0.10
It  30000   1617 | T(s) 49.06 | Feas 31 15728.00 15785.40 | Inf 58 15680.62 15700.48 | Div 0.30 0.20 | Feas 0.23 1.00 | Pen 2.74 0.10
It  30500   2117 | T(s) 49.91 | Feas 33 15728.00 15764.48 | Inf 34 15683.39 15720.10 | Div 0.27 0.25 | Feas 0.33 1.00 | Pen 2.86 0.10
It  31000   2617 | T(s) 50.76 | Feas 63 15728.00 15739.40 | Inf 64 15684.82 15700.70 | Div 0.22 0.18 | Feas 0.15 1.00 | Pen 2.91 0.10
It  31500     50 | T(s) 51.57 | Feas 34 15724.00 15749.72 | Inf 34 15672.80 15697.66 | Div 0.27 0.23 | Feas 0.26 1.00 | Pen 2.48 0.10
It  32000    550 | T(s) 52.40 | Feas 27 15724.00 15763.60 | Inf 31 15674.24 15704.44 | Div 0.30 0.25 | Feas 0.19 1.00 | Pen 2.53 0.10
It  32500   1050 | T(s) 53.21 | Feas 45 15724.00 15756.32 | Inf 25 15671.24 15746.39 | Div 0.26 0.28 | Feas 0.22 1.00 | Pen 2.53 0.10
It  33000    100 | T(s) 54.05 | Feas 48 15721.00 15766.04 | Inf 29 15671.24 15704.34 | Div 0.28 0.25 | Feas 0.17 1.00 | Pen 2.53 0.10
It  33500    600 | T(s) 54.87 | Feas 51 15721.00 15740.92 | Inf 53 15672.70 15695.52 | Div 0.26 0.20 | Feas 0.31 1.00 | Pen 2.58 0.10
It  34000    327 | T(s) 55.71 | Feas 63 15720.00 15736.48 | Inf 41 15674.20 15705.53 | Div 0.24 0.24 | Feas 0.20 1.00 | Pen 2.63 0.10
It  34500    827 | T(s) 56.52 | Feas 32 15720.00 15746.00 | Inf 62 15674.20 15687.20 | Div 0.27 0.16 | Feas 0.22 1.00 | Pen 2.63 0.10
It  35000    304 | T(s) 57.32 | Feas 32 15708.00 15741.32 | Inf 35 15671.06 15699.40 | Div 0.27 0.24 | Feas 0.25 1.00 | Pen 2.63 0.10
It  35500    481 | T(s) 58.13 | Feas 28 15701.00 15739.16 | Inf 28 15685.18 15706.54 | Div 0.27 0.22 | Feas 0.15 1.00 | Pen 3.22 0.10
It  36000    981 | T(s) 58.93 | Feas 35 15701.00 15725.60 | Inf 43 15660.38 15685.06 | Div 0.23 0.21 | Feas 0.19 1.00 | Pen 2.32 0.10
It  36500   1481 | T(s) 59.74 | Feas 59 15701.00 15720.72 | Inf 45 15688.30 15703.97 | Div 0.20 0.20 | Feas 0.12 1.00 | Pen 3.35 0.10
It  37000   1981 | T(s) 60.51 | Feas 32 15701.00 15715.28 | Inf 53 15664.51 15680.86 | Div 0.19 0.17 | Feas 0.11 1.00 | Pen 2.47 0.10
It  37500   2481 | T(s) 61.31 | Feas 57 15701.00 15709.76 | Inf 44 15653.78 15680.23 | Div 0.14 0.20 | Feas 0.16 1.00 | Pen 2.10 0.10
It  38000   2981 | T(s) 62.14 | Feas 57 15701.00 15706.68 | Inf 41 15667.40 15683.22 | Div 0.11 0.18 | Feas 0.21 1.00 | Pen 2.57 0.10
It  38500   3481 | T(s) 62.95 | Feas 34 15701.00 15720.32 | Inf 61 15668.88 15690.72 | Div 0.18 0.18 | Feas 0.24 1.00 | Pen 2.62 0.10
It  39000    454 | T(s) 63.74 | Feas 53 15698.00 15714.12 | Inf 49 15658.79 15680.53 | Div 0.18 0.18 | Feas 0.26 1.00 | Pen 2.27 0.10
It  39500    954 | T(s) 64.53 | Feas 51 15698.00 15709.72 | Inf 35 15660.11 15682.43 | Div 0.16 0.19 | Feas 0.18 1.00 | Pen 2.31 0.10
It  40000    301 | T(s) 65.32 | Feas 45 15695.00 15710.92 | Inf 28 15661.45 15684.03 | Div 0.17 0.21 | Feas 0.19 1.00 | Pen 2.36 0.10
It  40500    801 | T(s) 66.12 | Feas 42 15695.00 15714.24 | Inf 30 15675.14 15700.58 | Div 0.17 0.22 | Feas 0.17 1.00 | Pen 2.83 0.10
It  41000   1301 | T(s) 66.91 | Feas 58 15695.00 15710.60 | Inf 49 15664.21 15684.25 | Div 0.17 0.18 | Feas 0.23 1.00 | Pen 2.46 0.10
It  41500   1801 | T(s) 67.71 | Feas 28 15695.00 15725.68 | Inf 25 15654.74 15694.16 | Div 0.21 0.23 | Feas 0.22 1.00 | Pen 2.13 0.10
It  42000   2301 | T(s) 68.49 | Feas 54 15695.00 15703.44 | Inf 54 15655.98 15671.83 | Div 0.12 0.16 | Feas 0.26 1.00 | Pen 2.17 0.10
It  42500   2801 | T(s) 69.31 | Feas 54 15695.00 15707.20 | Inf 50 15668.57 15679.52 | Div 0.13 0.15 | Feas 0.25 1.00 | Pen 2.61 0.10
It  43000   3301 | T(s) 70.08 | Feas 52 15695.00 15703.88 | Inf 63 15657.24 15672.66 | Div 0.12 0.16 | Feas 0.24 1.00 | Pen 2.22 0.10
It  43500   3801 | T(s) 70.86 | Feas 32 15695.00 15705.20 | Inf 58 15658.52 15671.50 | Div 0.14 0.15 | Feas 0.16 1.00 | Pen 2.26 0.10
It  44000   4301 | T(s) 71.64 | Feas 29 15695.00 15710.16 | Inf 50 15671.63 15683.96 | Div 0.17 0.16 | Feas 0.25 1.00 | Pen 2.71 0.10
It  44500   4801 | T(s) 72.43 | Feas 31 15695.00 15712.32 | Inf 40 15687.65 15698.31 | Div 0.17 0.16 | Feas 0.15 1.00 | Pen 3.32 0.10
It  45000   5301 | T(s) 73.20 | Feas 37 15695.00 15704.12 | Inf 41 15652.10 15667.74 | Div 0.13 0.16 | Feas 0.18 1.00 | Pen 2.04 0.10
It  45500   5801 | T(s) 74.01 | Feas 61 15695.00 15713.32 | Inf 47 15665.34 15681.18 | Div 0.17 0.17 | Feas 0.14 1.00 | Pen 2.49 0.10
It  46000   6301 | T(s) 74.79 | Feas 47 15695.00 15702.92 | Inf 38 15666.79 15679.39 | Div 0.11 0.17 | Feas 0.20 1.00 | Pen 2.54 0.10
It  46500   6801 | T(s) 75.59 | Feas 49 15695.00 15702.24 | Inf 26 15666.79 15688.67 | Div 0.11 0.21 | Feas 0.19 1.00 | Pen 2.54 0.10
It  47000   7301 | T(s) 76.37 | Feas 45 15695.00 15703.20 | Inf 48 15656.97 15670.71 | Div 0.12 0.15 | Feas 0.19 1.00 | Pen 2.21 0.10
It  47500   7801 | T(s) 77.17 | Feas 60 15695.00 15701.60 | Inf 39 15658.25 15674.97 | Div 0.10 0.18 | Feas 0.22 1.00 | Pen 2.25 0.10
It  48000   8301 | T(s) 77.98 | Feas 28 15695.00 15713.40 | Inf 27 15659.56 15677.84 | Div 0.17 0.19 | Feas 0.23 1.00 | Pen 2.30 0.10
It  48500   8801 | T(s) 78.78 | Feas 32 15695.00 15731.24 | Inf 56 15660.89 15671.50 | Div 0.21 0.14 | Feas 0.17 1.00 | Pen 2.34 0.10
It  49000   9301 | T(s) 79.54 | Feas 49 15695.00 15704.68 | Inf 43 15662.25 15675.48 | Div 0.13 0.16 | Feas 0.24 1.00 | Pen 2.39 0.10
It  49500   9801 | T(s) 80.30 | Feas 29 15695.00 15715.04 | Inf 42 15677.76 15692.35 | Div 0.19 0.17 | Feas 0.15 1.00 | Pen 2.92 0.10
It  50000  10301 | T(s) 81.09 | Feas 62 15695.00 15701.80 | Inf 26 15666.49 15690.17 | Div 0.10 0.22 | Feas 0.21 1.00 | Pen 2.53 0.10
It  50500  10801 | T(s) 81.90 | Feas 56 15695.00 15710.08 | Inf 55 15667.96 15681.41 | Div 0.14 0.16 | Feas 0.24 1.00 | Pen 2.58 0.10
It  51000  11301 | T(s) 82.69 | Feas 63 15695.00 15700.60 | Inf 34 15657.99 15679.64 | Div 0.09 0.19 | Feas 0.28 1.00 | Pen 2.24 0.10
It  51500  11801 | T(s) 83.50 | Feas 56 15695.00 15708.20 | Inf 36 15672.54 15685.47 | Div 0.15 0.17 | Feas 0.10 1.00 | Pen 2.74 0.10
It  52000  12301 | T(s) 84.29 | Feas 25 15695.00 15748.24 | Inf 53 15661.97 15673.44 | Div 0.22 0.15 | Feas 0.28 1.00 | Pen 2.38 0.10
It  52500  12801 | T(s) 85.07 | Feas 31 15695.00 15704.40 | Inf 48 15663.34 15679.32 | Div 0.13 0.17 | Feas 0.21 1.00 | Pen 2.43 0.10
It  53000  13301 | T(s) 85.84 | Feas 29 15695.00 15709.72 | Inf 29 15653.99 15674.99 | Div 0.15 0.21 | Feas 0.11 1.00 | Pen 2.10 0.10
It  53500  13801 | T(s) 86.60 | Feas 42 15695.00 15702.12 | Inf 60 15655.21 15667.41 | Div 0.10 0.15 | Feas 0.25 1.00 | Pen 2.15 0.10
It  54000  14301 | T(s) 87.37 | Feas 25 15695.00 15716.80 | Inf 49 15656.45 15671.48 | Div 0.18 0.17 | Feas 0.23 1.00 | Pen 2.19 0.10
It  54500  14801 | T(s) 88.13 | Feas 25 15695.00 15714.28 | Inf 29 15657.72 15683.34 | Div 0.17 0.22 | Feas 0.29 1.00 | Pen 2.23 0.10
It  55000  15301 | T(s) 88.93 | Feas 49 15695.00 15706.56 | Inf 60 15657.72 15673.23 | Div 0.14 0.17 | Feas 0.16 1.00 | Pen 2.23 0.10
It  55500  15801 | T(s) 89.72 | Feas 40 15695.00 15701.56 | Inf 46 15659.02 15673.30 | Div 0.10 0.16 | Feas 0.24 1.00 | Pen 2.28 0.10
It  56000  16301 | T(s) 90.51 | Feas 56 15695.00 15702.60 | Inf 38 15660.34 15676.94 | Div 0.11 0.19 | Feas 0.27 1.00 | Pen 2.32 0.10
It  56500  16801 | T(s) 91.31 | Feas 57 15695.00 15703.68 | Inf 29 15673.80 15693.80 | Div 0.12 0.22 | Feas 0.23 1.00 | Pen 2.79 0.10
It  57000  17301 | T(s) 92.10 | Feas 62 15695.00 15702.48 | Inf 46 15661.68 15676.78 | Div 0.11 0.17 | Feas 0.25 1.00 | Pen 2.37 0.10
It  57500  17801 | T(s) 92.89 | Feas 34 15695.00 15703.64 | Inf 33 15663.06 15675.87 | Div 0.13 0.17 | Feas 0.26 1.00 | Pen 2.42 0.10
It  58000  18301 | T(s) 93.69 | Feas 33 15695.00 15704.52 | Inf 63 15663.06 15675.15 | Div 0.14 0.14 | Feas 0.19 1.00 | Pen 2.42 0.10
It  58500  18801 | T(s) 94.48 | Feas 61 15695.00 15710.72 | Inf 60 15664.46 15680.63 | Div 0.14 0.17 | Feas 0.18 1.00 | Pen 2.46 0.10
It  59000  19301 | T(s) 95.25 | Feas 57 15695.00 15701.48 | Inf 41 15665.89 15679.40 | Div 0.10 0.18 | Feas 0.24 1.00 | Pen 2.51 0.10
It  59500  19801 | T(s) 96.06 | Feas 55 15695.00 15708.20 | Inf 33 15667.34 15682.98 | Div 0.15 0.19 | Feas 0.14 1.00 | Pen 2.56 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  60000    245 | T(s) 97.26 | Feas 29 15869.00 16076.60 | Inf 26 15794.01 16054.22 | Div 0.45 0.46 | Feas 0.21 1.00 | Pen 2.22 0.10
It  60500     14 | T(s) 98.14 | Feas 34 15781.00 15904.04 | Inf 52 15745.29 15793.05 | Div 0.38 0.30 | Feas 0.15 1.00 | Pen 2.72 0.10
It  61000     49 | T(s) 98.95 | Feas 27 15739.00 15840.64 | Inf 33 15729.72 15775.82 | Div 0.36 0.31 | Feas 0.13 1.00 | Pen 2.77 0.10
It  61500      3 | T(s) 99.79 | Feas 49 15717.00 15764.48 | Inf 51 15715.15 15744.69 | Div 0.27 0.26 | Feas 0.25 1.00 | Pen 2.83 0.10
It  62000    503 | T(s) 100.60 | Feas 43 15717.00 15734.76 | Inf 28 15685.35 15722.72 | Div 0.20 0.27 | Feas 0.18 1.00 | Pen 2.45 0.10
It  62500    103 | T(s) 101.40 | Feas 47 15702.00 15726.12 | Inf 42 15666.06 15697.43 | Div 0.19 0.22 | Feas 0.29 1.00 | Pen 2.13 0.10
It  63000    603 | T(s) 102.23 | Feas 34 15702.00 15729.76 | Inf 30 15667.08 15691.03 | Div 0.22 0.23 | Feas 0.18 1.00 | Pen 2.17 0.10
It  63500   1103 | T(s) 103.03 | Feas 52 15702.00 15714.72 | Inf 26 15666.25 15720.80 | Div 0.14 0.28 | Feas 0.19 1.00 | Pen 2.17 0.10
It  64000    151 | T(s) 103.86 | Feas 40 15701.00 15721.96 | Inf 63 15677.41 15698.60 | Div 0.18 0.21 | Feas 0.11 1.00 | Pen 2.66 0.10
It  64500    651 | T(s) 104.66 | Feas 29 15701.00 15715.48 | Inf 43 15663.48 15679.92 | Div 0.17 0.19 | Feas 0.16 1.00 | Pen 2.26 0.10
It  65000   1151 | T(s) 105.47 | Feas 48 15701.00 15708.08 | Inf 34 15664.79 15678.74 | Div 0.11 0.18 | Feas 0.17 1.00 | Pen 2.30 0.10
It  65500   1651 | T(s) 106.27 | Feas 33 15701.00 15715.04 | Inf 65 15666.12 15686.38 | Div 0.17 0.19 | Feas 0.18 1.00 | Pen 2.35 0.10
It  66000   2151 | T(s) 107.06 | Feas 53 15701.00 15707.24 | Inf 49 15667.48 15681.75 | Div 0.11 0.17 | Feas 0.31 1.00 | Pen 2.40 0.10
It  66500   2651 | T(s) 107.85 | Feas 55 15701.00 15708.32 | Inf 60 15657.06 15667.70 | Div 0.12 0.16 | Feas 0.29 1.00 | Pen 2.04 0.10
It  67000   3151 | T(s) 108.65 | Feas 28 15701.00 15718.72 | Inf 56 15658.24 15665.99 | Div 0.20 0.16 | Feas 0.27 1.00 | Pen 2.08 0.10
It  67500   3651 | T(s) 109.45 | Feas 42 15701.00 15708.72 | Inf 50 15659.45 15686.16 | Div 0.13 0.21 | Feas 0.26 1.00 | Pen 2.12 0.10
It  68000   4151 | T(s) 110.25 | Feas 52 15701.00 15707.40 | Inf 60 15685.28 15705.40 | Div 0.12 0.21 | Feas 0.15 1.00 | Pen 3.05 0.10
It  68500   4651 | T(s) 111.05 | Feas 64 15701.00 15704.68 | Inf 26 15643.44 15723.20 | Div 0.08 0.29 | Feas 0.26 1.00 | Pen 1.87 0.10
It  69000     85 | T(s) 111.85 | Feas 65 15695.00 15710.00 | Inf 33 15662.93 15691.72 | Div 0.14 0.24 | Feas 0.21 1.00 | Pen 2.25 0.10
It  69500    585 | T(s) 112.67 | Feas 39 15695.00 15712.96 | Inf 32 15662.93 15683.15 | Div 0.17 0.21 | Feas 0.16 1.00 | Pen 2.25 0.10
It  70000   1085 | T(s) 113.49 | Feas 42 15695.00 15716.08 | Inf 37 15662.93 15702.20 | Div 0.17 0.26 | Feas 0.17 1.00 | Pen 2.25 0.10
It  70500   1585 | T(s) 114.31 | Feas 30 15695.00 15712.72 | Inf 27 15664.51 15713.91 | Div 0.18 0.29 | Feas 0.19 1.00 | Pen 2.29 0.10
It  71000   2085 | T(s) 115.14 | Feas 43 15695.00 15707.32 | Inf 65 15664.51 15685.20 | Div 0.13 0.20 | Feas 0.19 1.00 | Pen 2.29 0.10
It  71500   2585 | T(s) 115.94 | Feas 55 15695.00 15704.76 | Inf 55 15665.84 15685.09 | Div 0.12 0.20 | Feas 0.12 1.00 | Pen 2.34 0.10
It  72000   3085 | T(s) 116.74 | Feas 52 15695.00 15701.44 | Inf 30 15667.20 15725.90 | Div 0.10 0.29 | Feas 0.25 1.00 | Pen 2.39 0.10
It  72500   3585 | T(s) 117.54 | Feas 55 15695.00 15702.32 | Inf 55 15653.58 15684.58 | Div 0.10 0.22 | Feas 0.28 1.00 | Pen 2.07 0.10
It  73000   4085 | T(s) 118.34 | Feas 44 15695.00 15703.72 | Inf 42 15668.77 15705.17 | Div 0.12 0.26 | Feas 0.14 1.00 | Pen 2.53 0.10
