=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/93.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.36 | Feas 58 17600.00 17810.12 | Inf 5 17866.36 18014.45 | Div 0.50 0.55 | Feas 0.95 1.00 | Pen 7.47 0.85
It  32000    614 | T(s) 60.26 | Feas 29 16951.00 16981.76 | Inf 35 16944.22 16957.09 | Div 0.18 0.10 | Feas 0.13 1.00 | Pen 2.87 0.10
It  32500   1114 | T(s) 61.16 | Feas 28 16951.00 16988.28 | Inf 62 16941.93 16950.60 | Div 0.19 0.09 | Feas 0.16 1.00 | Pen 2.49 0.10
It  33000   1614 | T(s) 62.07 | Feas 37 16951.00 16975.68 | Inf 43 16940.21 16942.93 | Div 0.17 0.05 | Feas 0.28 1.00 | Pen 2.20 0.10
It  33500   2114 | T(s) 62.99 | Feas 32 16951.00 16973.28 | Inf 35 16940.47 16946.73 | Div 0.16 0.08 | Feas 0.18 1.00 | Pen 2.24 0.10
It  34000   2614 | T(s) 63.88 | Feas 64 16951.00 16961.96 | Inf 25 16943.82 16954.61 | Div 0.10 0.11 | Feas 0.13 1.00 | Pen 2.80 0.10
It  34500   3114 | T(s) 64.79 | Feas 40 16951.00 16972.68 | Inf 53 16941.58 16946.57 | Div 0.15 0.07 | Feas 0.16 1.00 | Pen 2.43 0.10
It  35000   3614 | T(s) 65.68 | Feas 42 16951.00 16964.88 | Inf 37 16941.87 16947.12 | Div 0.12 0.07 | Feas 0.32 1.00 | Pen 2.48 0.10
It  35500   4114 | T(s) 66.55 | Feas 28 16951.00 16966.04 | Inf 39 16941.87 16950.29 | Div 0.13 0.09 | Feas 0.18 1.00 | Pen 2.48 0.10
It  36000   4614 | T(s) 67.40 | Feas 37 16951.00 16962.88 | Inf 54 16942.17 16945.88 | Div 0.11 0.05 | Feas 0.19 1.00 | Pen 2.53 0.10
It  36500   5114 | T(s) 68.23 | Feas 49 16951.00 16958.04 | Inf 63 16940.15 16942.76 | Div 0.09 0.04 | Feas 0.36 1.00 | Pen 2.19 0.10
It  37000   5614 | T(s) 69.06 | Feas 31 16951.00 16962.60 | Inf 62 16943.10 16946.41 | Div 0.11 0.04 | Feas 0.11 1.00 | Pen 2.68 0.10
It  37500   6114 | T(s) 69.93 | Feas 51 16951.00 16956.24 | Inf 42 16941.24 16949.07 | Div 0.07 0.08 | Feas 0.29 1.00 | Pen 2.37 0.10
It  38000   6614 | T(s) 70.79 | Feas 62 16951.00 16961.88 | Inf 53 16941.52 16944.84 | Div 0.10 0.05 | Feas 0.21 1.00 | Pen 2.42 0.10
It  38500   7114 | T(s) 71.63 | Feas 37 16951.00 16963.36 | Inf 61 16942.11 16945.25 | Div 0.12 0.05 | Feas 0.36 1.00 | Pen 2.52 0.10
It  39000   7614 | T(s) 72.51 | Feas 46 16951.00 16963.72 | Inf 42 16942.41 16950.02 | Div 0.12 0.08 | Feas 0.19 1.00 | Pen 2.57 0.10
It  39500   8114 | T(s) 73.34 | Feas 25 16951.00 16967.92 | Inf 29 16943.03 16951.95 | Div 0.14 0.10 | Feas 0.13 1.00 | Pen 2.67 0.10
It  40000   8614 | T(s) 74.16 | Feas 39 16951.00 16959.64 | Inf 33 16940.90 16945.20 | Div 0.10 0.06 | Feas 0.25 1.00 | Pen 2.32 0.10
It  40500   9114 | T(s) 75.02 | Feas 52 16951.00 16956.28 | Inf 30 16941.18 16947.47 | Div 0.08 0.08 | Feas 0.16 1.00 | Pen 2.36 0.10
It  41000   9614 | T(s) 75.87 | Feas 39 16951.00 16962.48 | Inf 25 16941.46 16949.40 | Div 0.11 0.09 | Feas 0.21 1.00 | Pen 2.41 0.10
It  41500  10114 | T(s) 76.71 | Feas 29 16951.00 16961.56 | Inf 61 16941.46 16943.94 | Div 0.11 0.04 | Feas 0.20 1.00 | Pen 2.41 0.10
It  42000  10614 | T(s) 77.55 | Feas 39 16951.00 16959.72 | Inf 39 16941.75 16945.70 | Div 0.09 0.06 | Feas 0.29 1.00 | Pen 2.46 0.10
It  42500  11114 | T(s) 78.39 | Feas 30 16951.00 16963.64 | Inf 64 16942.04 16944.71 | Div 0.12 0.04 | Feas 0.17 1.00 | Pen 2.51 0.10
It  43000  11614 | T(s) 79.27 | Feas 37 16951.00 16958.96 | Inf 54 16942.35 16945.96 | Div 0.10 0.06 | Feas 0.32 1.00 | Pen 2.56 0.10
It  43500  12114 | T(s) 80.13 | Feas 49 16951.00 16957.48 | Inf 31 16940.30 16946.53 | Div 0.09 0.08 | Feas 0.32 1.00 | Pen 2.22 0.10
It  44000  12614 | T(s) 80.95 | Feas 32 16951.00 16963.96 | Inf 65 16943.61 16946.77 | Div 0.13 0.05 | Feas 0.15 1.00 | Pen 2.77 0.10
It  44500  13114 | T(s) 81.72 | Feas 42 16951.00 16959.32 | Inf 27 16941.69 16947.91 | Div 0.10 0.08 | Feas 0.37 1.00 | Pen 2.45 0.10
It  45000  13614 | T(s) 82.57 | Feas 33 16951.00 16958.36 | Inf 27 16944.63 16951.17 | Div 0.10 0.08 | Feas 0.13 1.00 | Pen 2.94 0.10
It  45500  14114 | T(s) 83.40 | Feas 25 16951.00 16967.40 | Inf 56 16944.98 16948.54 | Div 0.14 0.05 | Feas 0.11 1.00 | Pen 3.00 0.10
It  46000  14614 | T(s) 84.22 | Feas 36 16951.00 16962.40 | Inf 49 16940.25 16944.92 | Div 0.12 0.06 | Feas 0.38 1.00 | Pen 2.21 0.10
It  46500  15114 | T(s) 85.08 | Feas 39 16951.00 16959.52 | Inf 39 16940.79 16945.23 | Div 0.10 0.07 | Feas 0.32 1.00 | Pen 2.30 0.10
It  47000  15614 | T(s) 85.92 | Feas 32 16951.00 16966.08 | Inf 63 16941.34 16943.83 | Div 0.14 0.04 | Feas 0.18 1.00 | Pen 2.39 0.10
It  47500  16114 | T(s) 86.77 | Feas 62 16951.00 16954.84 | Inf 49 16941.92 16944.64 | Div 0.06 0.05 | Feas 0.28 1.00 | Pen 2.49 0.10
It  48000  16614 | T(s) 87.57 | Feas 44 16951.00 16966.16 | Inf 49 16942.53 16947.01 | Div 0.13 0.06 | Feas 0.45 1.00 | Pen 2.59 0.10
It  48500  17114 | T(s) 88.42 | Feas 26 16951.00 16964.24 | Inf 41 16943.15 16947.08 | Div 0.14 0.06 | Feas 0.07 1.00 | Pen 2.69 0.10
It  49000  17614 | T(s) 89.28 | Feas 34 16951.00 16958.08 | Inf 60 16941.00 16944.95 | Div 0.10 0.06 | Feas 0.39 1.00 | Pen 2.33 0.10
It  49500  18114 | T(s) 90.12 | Feas 64 16951.00 16957.88 | Inf 51 16944.14 16947.97 | Div 0.08 0.06 | Feas 0.14 1.00 | Pen 2.86 0.10
It  50000  18614 | T(s) 90.96 | Feas 29 16951.00 16968.48 | Inf 61 16942.16 16946.23 | Div 0.15 0.06 | Feas 0.27 1.00 | Pen 2.53 0.10
It  50500  19114 | T(s) 91.80 | Feas 60 16951.00 16959.08 | Inf 38 16942.77 16947.63 | Div 0.10 0.07 | Feas 0.14 1.00 | Pen 2.63 0.10
It  51000  19614 | T(s) 92.64 | Feas 41 16951.00 16957.96 | Inf 62 16940.67 16941.70 | Div 0.09 0.03 | Feas 0.28 1.00 | Pen 2.28 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  51500     24 | T(s) 93.95 | Feas 45 17182.00 17513.72 | Inf 53 17248.17 17403.20 | Div 0.47 0.44 | Feas 0.26 1.00 | Pen 2.02 0.10
It  52000    284 | T(s) 95.04 | Feas 58 17158.00 17229.80 | Inf 37 17110.28 17224.82 | Div 0.37 0.44 | Feas 0.17 1.00 | Pen 2.02 0.10
It  52500     42 | T(s) 96.10 | Feas 47 17115.00 17183.28 | Inf 64 16996.41 17107.81 | Div 0.37 0.37 | Feas 0.23 1.00 | Pen 2.42 0.10
It  53000     17 | T(s) 97.17 | Feas 53 17085.00 17143.84 | Inf 46 16998.54 17085.74 | Div 0.35 0.39 | Feas 0.12 1.00 | Pen 2.47 0.10
It  53500    265 | T(s) 98.24 | Feas 61 17050.00 17117.72 | Inf 63 16984.10 17043.01 | Div 0.37 0.37 | Feas 0.16 1.00 | Pen 2.14 0.10
It  54000    393 | T(s) 99.34 | Feas 60 17007.00 17114.84 | Inf 63 16985.86 17073.21 | Div 0.38 0.39 | Feas 0.18 1.00 | Pen 2.62 0.10
It  54500    893 | T(s) 100.38 | Feas 55 17007.00 17091.64 | Inf 46 16987.79 17052.49 | Div 0.37 0.39 | Feas 0.22 1.00 | Pen 2.67 0.10
It  55000   1393 | T(s) 101.44 | Feas 39 17007.00 17095.48 | Inf 30 16972.97 17084.80 | Div 0.38 0.42 | Feas 0.18 1.00 | Pen 2.27 0.10
It  55500   1893 | T(s) 102.47 | Feas 55 17007.00 17052.80 | Inf 58 16974.65 17017.34 | Div 0.32 0.35 | Feas 0.19 1.00 | Pen 2.31 0.10
It  56000    371 | T(s) 103.53 | Feas 33 16994.00 17073.32 | Inf 49 16981.34 17060.68 | Div 0.37 0.39 | Feas 0.20 1.00 | Pen 2.78 0.10
It  56500    279 | T(s) 104.56 | Feas 41 16992.00 17050.20 | Inf 57 16971.17 17022.91 | Div 0.34 0.37 | Feas 0.26 1.00 | Pen 2.36 0.10
It  57000    320 | T(s) 105.60 | Feas 49 16971.00 17020.16 | Inf 34 16955.45 17053.23 | Div 0.30 0.39 | Feas 0.33 1.00 | Pen 2.41 0.10
It  57500    820 | T(s) 106.63 | Feas 27 16971.00 17057.32 | Inf 54 16951.94 16979.10 | Div 0.37 0.24 | Feas 0.34 1.00 | Pen 2.46 0.10
It  58000   1320 | T(s) 107.66 | Feas 46 16971.00 17002.96 | Inf 44 16951.94 16980.75 | Div 0.26 0.27 | Feas 0.20 1.00 | Pen 2.46 0.10
It  58500   1820 | T(s) 108.61 | Feas 37 16971.00 16984.32 | Inf 35 16947.15 16969.71 | Div 0.15 0.25 | Feas 0.16 1.00 | Pen 2.09 0.10
It  59000   2320 | T(s) 109.53 | Feas 55 16971.00 16980.20 | Inf 36 16947.69 16978.59 | Div 0.14 0.25 | Feas 0.17 1.00 | Pen 2.13 0.10
It  59500   2820 | T(s) 110.45 | Feas 41 16971.00 16982.56 | Inf 36 16953.89 16964.41 | Div 0.16 0.17 | Feas 0.14 1.00 | Pen 2.61 0.10
It  60000   3320 | T(s) 111.34 | Feas 39 16971.00 16987.92 | Inf 55 16953.89 16959.86 | Div 0.20 0.12 | Feas 0.24 1.00 | Pen 2.61 0.10
It  60500   3820 | T(s) 112.26 | Feas 51 16971.00 16979.68 | Inf 39 16949.38 16959.12 | Div 0.15 0.17 | Feas 0.27 1.00 | Pen 2.26 0.10
It  61000   4320 | T(s) 113.18 | Feas 28 16971.00 16999.44 | Inf 34 16949.97 16970.08 | Div 0.28 0.21 | Feas 0.25 1.00 | Pen 2.31 0.10
It  61500   4820 | T(s) 114.12 | Feas 57 16971.00 16979.92 | Inf 30 16950.57 16957.88 | Div 0.15 0.17 | Feas 0.26 1.00 | Pen 2.35 0.10
It  62000   5320 | T(s) 115.03 | Feas 45 16971.00 16981.96 | Inf 25 16951.18 17034.35 | Div 0.18 0.31 | Feas 0.17 1.00 | Pen 2.40 0.10
It  62500   5820 | T(s) 115.96 | Feas 51 16971.00 16975.76 | Inf 47 16951.18 16956.49 | Div 0.14 0.15 | Feas 0.22 1.00 | Pen 2.40 0.10
It  63000   6320 | T(s) 116.91 | Feas 38 16971.00 16979.80 | Inf 46 16951.81 16955.78 | Div 0.17 0.13 | Feas 0.21 1.00 | Pen 2.45 0.10
It  63500   6820 | T(s) 117.85 | Feas 27 16971.00 16981.00 | Inf 33 16951.81 16961.28 | Div 0.23 0.24 | Feas 0.25 1.00 | Pen 2.45 0.10
It  64000   7320 | T(s) 118.81 | Feas 31 16971.00 17010.44 | Inf 27 16951.81 16985.72 | Div 0.29 0.26 | Feas 0.19 1.00 | Pen 2.45 0.10
It  64500   7820 | T(s) 119.79 | Feas 53 16971.00 16978.12 | Inf 52 16945.43 16953.20 | Div 0.17 0.17 | Feas 0.26 1.00 | Pen 2.08 0.10
It  65000   8320 | T(s) 120.75 | Feas 47 16971.00 16981.36 | Inf 51 16953.75 16965.90 | Div 0.22 0.19 | Feas 0.12 1.00 | Pen 2.60 0.10
It  65500   8820 | T(s) 121.73 | Feas 38 16971.00 16976.52 | Inf 46 16954.43 16963.71 | Div 0.19 0.18 | Feas 0.19 1.00 | Pen 2.65 0.10
It  66000   9320 | T(s) 122.65 | Feas 31 16971.00 16981.36 | Inf 37 16949.26 16962.15 | Div 0.25 0.22 | Feas 0.17 1.00 | Pen 2.25 0.10
It  66500   9820 | T(s) 123.64 | Feas 65 16971.00 16974.68 | Inf 31 16955.12 16963.79 | Div 0.15 0.22 | Feas 0.24 1.00 | Pen 2.70 0.10
It  67000  10320 | T(s) 124.57 | Feas 46 16971.00 16980.16 | Inf 44 16955.82 16966.72 | Div 0.18 0.19 | Feas 0.25 1.00 | Pen 2.76 0.10
It  67500  10820 | T(s) 125.53 | Feas 50 16971.00 16979.48 | Inf 29 16950.45 16970.44 | Div 0.18 0.27 | Feas 0.19 1.00 | Pen 2.34 0.10
It  68000  11320 | T(s) 126.47 | Feas 34 16971.00 16982.80 | Inf 48 16951.05 16957.92 | Div 0.25 0.18 | Feas 0.25 1.00 | Pen 2.39 0.10
It  68500  11820 | T(s) 127.45 | Feas 46 16971.00 16976.52 | Inf 28 16952.31 16980.13 | Div 0.19 0.28 | Feas 0.33 1.00 | Pen 2.49 0.10
It  69000  12320 | T(s) 128.40 | Feas 50 16971.00 16973.80 | Inf 50 16952.96 16963.01 | Div 0.12 0.16 | Feas 0.20 1.00 | Pen 2.54 0.10
It  69500  12820 | T(s) 129.34 | Feas 38 16971.00 16981.00 | Inf 34 16954.29 16981.20 | Div 0.22 0.29 | Feas 0.12 1.00 | Pen 2.64 0.10
It  70000  13320 | T(s) 130.33 | Feas 26 16971.00 17006.08 | Inf 31 16955.67 16982.20 | Div 0.31 0.28 | Feas 0.13 1.00 | Pen 2.74 0.10
It  70500  13820 | T(s) 131.32 | Feas 26 16971.00 17017.64 | Inf 51 16950.93 16972.82 | Div 0.32 0.27 | Feas 0.30 1.00 | Pen 2.38 0.10
It  71000  14320 | T(s) 132.32 | Feas 42 16971.00 16982.32 | Inf 34 16951.55 16985.72 | Div 0.24 0.30 | Feas 0.24 1.00 | Pen 2.43 0.10
It  71500  14820 | T(s) 133.30 | Feas 42 16971.00 16991.24 | Inf 30 16947.38 16976.78 | Div 0.26 0.31 | Feas 0.14 1.00 | Pen 2.91 0.10
It  72000     34 | T(s) 134.32 | Feas 54 16951.00 16986.88 | Inf 47 16944.67 16970.40 | Div 0.26 0.28 | Feas 0.26 1.00 | Pen 2.52 0.10
It  72500    534 | T(s) 135.36 | Feas 25 16951.00 17068.48 | Inf 33 16945.03 16985.80 | Div 0.39 0.32 | Feas 0.14 1.00 | Pen 2.58 0.10
It  73000   1034 | T(s) 136.35 | Feas 54 16951.00 17006.08 | Inf 42 16942.32 16966.35 | Div 0.30 0.28 | Feas 0.33 1.00 | Pen 2.19 0.10
