=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/9.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.41 | Feas 57 24256.00 24517.40 | Inf 4 24612.85 24897.41 | Div 0.52 0.56 | Feas 0.96 1.00 | Pen 8.28 0.85
It   8000   2039 | T(s) 18.92 | Feas 42 23535.00 23571.92 | Inf 48 23516.03 23551.09 | Div 0.25 0.23 | Feas 0.17 1.00 | Pen 2.92 0.10
It   8500   2539 | T(s) 19.99 | Feas 48 23535.00 23566.68 | Inf 35 23516.03 23543.01 | Div 0.23 0.23 | Feas 0.23 1.00 | Pen 2.92 0.10
It   9000   3039 | T(s) 21.04 | Feas 26 23535.00 23591.00 | Inf 58 23515.74 23531.78 | Div 0.32 0.19 | Feas 0.25 1.00 | Pen 2.98 0.10
It   9500   3539 | T(s) 22.09 | Feas 63 23535.00 23551.16 | Inf 47 23515.74 23528.27 | Div 0.18 0.17 | Feas 0.18 1.00 | Pen 2.98 0.10
It  10000    163 | T(s) 23.16 | Feas 58 23526.00 23559.96 | Inf 39 23523.74 23545.84 | Div 0.22 0.21 | Feas 0.22 1.00 | Pen 3.65 0.10
It  10500    663 | T(s) 24.26 | Feas 28 23526.00 23577.76 | Inf 50 23511.60 23526.81 | Div 0.29 0.18 | Feas 0.22 1.00 | Pen 2.63 0.10
It  11000   1163 | T(s) 25.35 | Feas 64 23526.00 23558.84 | Inf 50 23517.92 23526.72 | Div 0.21 0.14 | Feas 0.22 1.00 | Pen 3.16 0.10
It  11500   1663 | T(s) 26.44 | Feas 65 23526.00 23566.96 | Inf 35 23518.68 23547.40 | Div 0.22 0.21 | Feas 0.24 1.00 | Pen 3.22 0.10
It  12000   2163 | T(s) 27.53 | Feas 27 23526.00 23593.00 | Inf 62 23519.45 23528.98 | Div 0.31 0.17 | Feas 0.25 1.00 | Pen 3.29 0.10
It  12500   2663 | T(s) 28.63 | Feas 50 23526.00 23570.36 | Inf 36 23514.21 23535.03 | Div 0.26 0.21 | Feas 0.28 1.00 | Pen 2.85 0.10
It  13000   3163 | T(s) 29.73 | Feas 29 23526.00 23580.56 | Inf 62 23509.08 23519.51 | Div 0.29 0.15 | Feas 0.26 1.00 | Pen 2.42 0.10
It  13500   3663 | T(s) 30.84 | Feas 28 23526.00 23590.20 | Inf 55 23515.59 23539.06 | Div 0.31 0.20 | Feas 0.20 1.00 | Pen 2.97 0.10
It  14000   4163 | T(s) 31.95 | Feas 36 23526.00 23581.28 | Inf 56 23515.59 23529.18 | Div 0.29 0.17 | Feas 0.16 1.00 | Pen 2.97 0.10
It  14500   4663 | T(s) 33.05 | Feas 25 23526.00 23595.36 | Inf 38 23516.30 23550.35 | Div 0.31 0.23 | Feas 0.22 1.00 | Pen 3.03 0.10
It  15000   5163 | T(s) 34.18 | Feas 25 23526.00 23587.00 | Inf 36 23516.30 23554.08 | Div 0.30 0.24 | Feas 0.19 1.00 | Pen 3.03 0.10
It  15500   5663 | T(s) 35.22 | Feas 61 23526.00 23554.16 | Inf 62 23516.30 23524.19 | Div 0.21 0.16 | Feas 0.19 1.00 | Pen 3.03 0.10
It  16000   6163 | T(s) 36.31 | Feas 38 23526.00 23567.76 | Inf 50 23524.43 23538.96 | Div 0.27 0.19 | Feas 0.15 1.00 | Pen 3.70 0.10
It  16500   6663 | T(s) 37.42 | Feas 38 23526.00 23553.56 | Inf 44 23517.77 23534.19 | Div 0.25 0.19 | Feas 0.16 1.00 | Pen 3.15 0.10
It  17000   7163 | T(s) 38.49 | Feas 29 23526.00 23593.60 | Inf 28 23517.77 23573.65 | Div 0.32 0.28 | Feas 0.22 1.00 | Pen 3.15 0.10
It  17500   7663 | T(s) 39.57 | Feas 35 23526.00 23578.60 | Inf 43 23512.64 23548.00 | Div 0.29 0.25 | Feas 0.27 1.00 | Pen 2.73 0.10
It  18000   8163 | T(s) 40.70 | Feas 31 23526.00 23571.20 | Inf 37 23512.92 23547.95 | Div 0.29 0.27 | Feas 0.16 1.00 | Pen 2.78 0.10
It  18500   8663 | T(s) 41.83 | Feas 37 23526.00 23571.56 | Inf 64 23513.19 23592.03 | Div 0.29 0.30 | Feas 0.31 1.00 | Pen 2.84 0.10
It  19000   9163 | T(s) 42.96 | Feas 47 23526.00 23570.96 | Inf 47 23513.48 23593.25 | Div 0.27 0.31 | Feas 0.21 1.00 | Pen 2.90 0.10
It  19500   9663 | T(s) 44.09 | Feas 45 23526.00 23560.08 | Inf 33 23513.77 23573.03 | Div 0.25 0.31 | Feas 0.16 1.00 | Pen 2.95 0.10
It  20000  10163 | T(s) 45.18 | Feas 37 23526.00 23562.60 | Inf 65 23514.06 23546.56 | Div 0.26 0.25 | Feas 0.20 1.00 | Pen 3.01 0.10
It  20500  10663 | T(s) 46.26 | Feas 35 23526.00 23595.32 | Inf 53 23514.36 23548.04 | Div 0.30 0.26 | Feas 0.17 1.00 | Pen 3.07 0.10
It  21000  11163 | T(s) 47.39 | Feas 29 23526.00 23611.40 | Inf 44 23514.99 23557.79 | Div 0.34 0.29 | Feas 0.17 1.00 | Pen 3.20 0.10
It  21500  11663 | T(s) 48.53 | Feas 33 23526.00 23592.68 | Inf 65 23515.31 23547.83 | Div 0.32 0.27 | Feas 0.25 1.00 | Pen 3.26 0.10
It  22000  12163 | T(s) 49.65 | Feas 31 23526.00 23576.76 | Inf 59 23515.63 23535.59 | Div 0.31 0.24 | Feas 0.20 1.00 | Pen 3.33 0.10
It  22500  12663 | T(s) 50.78 | Feas 27 23526.00 23630.36 | Inf 57 23519.36 23551.65 | Div 0.36 0.26 | Feas 0.15 1.00 | Pen 4.07 0.10
It  23000    178 | T(s) 51.95 | Feas 48 23523.00 23565.68 | Inf 36 23517.00 23576.06 | Div 0.27 0.31 | Feas 0.12 1.00 | Pen 3.60 0.10
It  23500    678 | T(s) 53.09 | Feas 29 23523.00 23564.68 | Inf 48 23514.61 23564.29 | Div 0.29 0.29 | Feas 0.14 1.00 | Pen 3.12 0.10
It  24000     17 | T(s) 54.23 | Feas 52 23521.00 23546.28 | Inf 34 23514.61 23548.44 | Div 0.23 0.28 | Feas 0.18 1.00 | Pen 3.12 0.10
It  24500    517 | T(s) 55.38 | Feas 59 23521.00 23554.64 | Inf 29 23515.24 23573.63 | Div 0.24 0.33 | Feas 0.16 1.00 | Pen 3.25 0.10
It  25000   1017 | T(s) 56.51 | Feas 31 23521.00 23587.08 | Inf 50 23515.24 23548.52 | Div 0.32 0.26 | Feas 0.18 1.00 | Pen 3.25 0.10
It  25500   1517 | T(s) 57.62 | Feas 25 23521.00 23614.16 | Inf 37 23515.24 23571.07 | Div 0.33 0.29 | Feas 0.23 1.00 | Pen 3.25 0.10
It  26000   2017 | T(s) 58.77 | Feas 54 23521.00 23567.40 | Inf 59 23515.56 23543.25 | Div 0.27 0.26 | Feas 0.21 1.00 | Pen 3.31 0.10
It  26500   2517 | T(s) 59.90 | Feas 27 23521.00 23591.00 | Inf 47 23515.56 23566.32 | Div 0.33 0.28 | Feas 0.16 1.00 | Pen 3.31 0.10
It  27000   3017 | T(s) 61.00 | Feas 46 23521.00 23547.76 | Inf 27 23513.36 23603.49 | Div 0.24 0.33 | Feas 0.26 1.00 | Pen 2.87 0.10
It  27500   3517 | T(s) 62.14 | Feas 50 23521.00 23550.52 | Inf 58 23513.65 23533.20 | Div 0.22 0.23 | Feas 0.28 1.00 | Pen 2.93 0.10
It  28000   4017 | T(s) 63.33 | Feas 55 23521.00 23552.00 | Inf 52 23514.24 23547.84 | Div 0.24 0.25 | Feas 0.28 1.00 | Pen 3.05 0.10
It  28500   4517 | T(s) 64.43 | Feas 35 23521.00 23555.72 | Inf 45 23514.86 23549.76 | Div 0.25 0.28 | Feas 0.23 1.00 | Pen 3.17 0.10
It  29000   5017 | T(s) 65.56 | Feas 25 23521.00 23571.32 | Inf 39 23514.86 23544.59 | Div 0.30 0.27 | Feas 0.21 1.00 | Pen 3.17 0.10
It  29500   5517 | T(s) 66.68 | Feas 55 23521.00 23541.76 | Inf 58 23515.17 23542.18 | Div 0.22 0.23 | Feas 0.19 1.00 | Pen 3.23 0.10
It  30000   6017 | T(s) 67.78 | Feas 45 23521.00 23540.44 | Inf 35 23515.17 23545.47 | Div 0.21 0.27 | Feas 0.22 1.00 | Pen 3.23 0.10
It  30500   6517 | T(s) 68.88 | Feas 62 23521.00 23540.16 | Inf 47 23500.97 23538.19 | Div 0.21 0.27 | Feas 0.22 1.00 | Pen 2.75 0.10
It  31000   7017 | T(s) 70.03 | Feas 34 23521.00 23546.36 | Inf 33 23503.39 23590.11 | Div 0.24 0.34 | Feas 0.31 1.00 | Pen 2.80 0.10
It  31500   7517 | T(s) 71.18 | Feas 30 23521.00 23545.04 | Inf 59 23503.39 23548.76 | Div 0.26 0.28 | Feas 0.25 1.00 | Pen 2.80 0.10
It  32000   8017 | T(s) 72.30 | Feas 59 23521.00 23537.08 | Inf 50 23509.86 23541.52 | Div 0.19 0.27 | Feas 0.19 1.00 | Pen 2.86 0.10
It  32500   8517 | T(s) 73.42 | Feas 32 23521.00 23536.80 | Inf 29 23512.37 23583.72 | Div 0.21 0.34 | Feas 0.33 1.00 | Pen 2.92 0.10
It  33000   9017 | T(s) 74.55 | Feas 31 23521.00 23543.60 | Inf 64 23499.01 23565.58 | Div 0.25 0.28 | Feas 0.12 1.00 | Pen 2.98 0.10
It  33500   9517 | T(s) 75.70 | Feas 33 23521.00 23556.40 | Inf 49 23496.88 23546.84 | Div 0.26 0.28 | Feas 0.12 1.00 | Pen 3.10 0.10
It  34000  10017 | T(s) 76.80 | Feas 32 23521.00 23549.04 | Inf 42 23515.46 23562.64 | Div 0.26 0.27 | Feas 0.15 1.00 | Pen 3.72 0.10
It  34500  10517 | T(s) 77.92 | Feas 47 23521.00 23532.44 | Inf 61 23498.74 23574.55 | Div 0.20 0.28 | Feas 0.20 1.00 | Pen 3.16 0.10
It  35000  11017 | T(s) 79.04 | Feas 29 23521.00 23578.80 | Inf 60 23500.64 23542.13 | Div 0.30 0.25 | Feas 0.20 1.00 | Pen 3.22 0.10
It  35500  11517 | T(s) 80.18 | Feas 45 23521.00 23545.64 | Inf 52 23502.57 23538.08 | Div 0.23 0.24 | Feas 0.22 1.00 | Pen 3.29 0.10
It  36000  12017 | T(s) 81.30 | Feas 35 23521.00 23552.44 | Inf 64 23506.55 23554.91 | Div 0.26 0.25 | Feas 0.33 1.00 | Pen 3.42 0.10
It  36500  12517 | T(s) 82.45 | Feas 32 23521.00 23553.64 | Inf 55 23491.17 23538.68 | Div 0.27 0.25 | Feas 0.18 1.00 | Pen 2.91 0.10
It  37000  13017 | T(s) 83.56 | Feas 54 23521.00 23534.28 | Inf 50 23492.91 23521.32 | Div 0.19 0.23 | Feas 0.24 1.00 | Pen 2.96 0.10
It  37500  13517 | T(s) 84.66 | Feas 53 23521.00 23551.92 | Inf 41 23494.69 23527.70 | Div 0.24 0.24 | Feas 0.11 1.00 | Pen 3.02 0.10
It  38000  14017 | T(s) 85.80 | Feas 51 23521.00 23535.24 | Inf 35 23496.50 23519.00 | Div 0.20 0.20 | Feas 0.20 1.00 | Pen 3.08 0.10
It  38500  14517 | T(s) 86.90 | Feas 51 23521.00 23539.56 | Inf 33 23515.01 23533.63 | Div 0.21 0.19 | Feas 0.09 1.00 | Pen 3.70 0.10
It  39000  15017 | T(s) 87.98 | Feas 58 23521.00 23530.68 | Inf 39 23484.20 23515.86 | Div 0.16 0.23 | Feas 0.22 1.00 | Pen 2.67 0.10
It  39500  15517 | T(s) 89.10 | Feas 42 23521.00 23528.84 | Inf 35 23502.17 23531.35 | Div 0.18 0.25 | Feas 0.20 1.00 | Pen 3.27 0.10
It  40000  16017 | T(s) 90.20 | Feas 46 23521.00 23529.20 | Inf 49 23489.11 23535.42 | Div 0.17 0.25 | Feas 0.28 1.00 | Pen 2.84 0.10
It  40500  16517 | T(s) 91.29 | Feas 55 23521.00 23533.44 | Inf 32 23492.55 23538.07 | Div 0.18 0.27 | Feas 0.31 1.00 | Pen 2.95 0.10
It  41000  17017 | T(s) 92.38 | Feas 55 23521.00 23533.68 | Inf 63 23510.26 23521.98 | Div 0.20 0.19 | Feas 0.12 1.00 | Pen 3.54 0.10
It  41500  17517 | T(s) 93.49 | Feas 42 23521.00 23529.80 | Inf 46 23512.38 23526.27 | Div 0.18 0.21 | Feas 0.12 1.00 | Pen 3.61 0.10
It  42000  18017 | T(s) 94.57 | Feas 30 23521.00 23544.60 | Inf 27 23496.13 23541.50 | Div 0.25 0.27 | Feas 0.20 1.00 | Pen 3.07 0.10
It  42500  18517 | T(s) 95.65 | Feas 37 23521.00 23543.76 | Inf 40 23483.87 23538.63 | Div 0.23 0.24 | Feas 0.22 1.00 | Pen 2.66 0.10
It  43000  19017 | T(s) 96.75 | Feas 60 23521.00 23534.56 | Inf 38 23499.85 23529.01 | Div 0.19 0.23 | Feas 0.12 1.00 | Pen 3.19 0.10
It  43500  19517 | T(s) 97.85 | Feas 35 23521.00 23539.76 | Inf 57 23499.85 23521.11 | Div 0.22 0.21 | Feas 0.24 1.00 | Pen 3.19 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  44000     18 | T(s) 99.41 | Feas 29 24169.00 24348.24 | Inf 35 24035.79 24292.29 | Div 0.54 0.52 | Feas 0.34 1.00 | Pen 2.31 0.10
It  44500    124 | T(s) 100.75 | Feas 48 23800.00 23904.04 | Inf 34 23767.17 23867.58 | Div 0.43 0.45 | Feas 0.21 1.00 | Pen 2.77 0.10
It  45000    162 | T(s) 102.06 | Feas 26 23762.00 23969.44 | Inf 29 23705.98 23856.41 | Div 0.49 0.46 | Feas 0.17 1.00 | Pen 2.83 0.10
It  45500    382 | T(s) 103.32 | Feas 52 23675.00 23758.72 | Inf 64 23648.34 23721.57 | Div 0.35 0.36 | Feas 0.20 1.00 | Pen 3.39 0.10
It  46000    882 | T(s) 104.51 | Feas 46 23675.00 23707.84 | Inf 48 23578.70 23660.05 | Div 0.36 0.32 | Feas 0.21 1.00 | Pen 2.88 0.10
It  46500    317 | T(s) 105.75 | Feas 47 23605.00 23692.88 | Inf 37 23557.15 23629.76 | Div 0.37 0.31 | Feas 0.17 1.00 | Pen 2.94 0.10
It  47000     96 | T(s) 106.90 | Feas 56 23593.00 23653.20 | Inf 60 23517.70 23591.88 | Div 0.31 0.27 | Feas 0.27 1.00 | Pen 3.06 0.10
It  47500     78 | T(s) 108.08 | Feas 34 23591.00 23639.88 | Inf 55 23518.43 23580.60 | Div 0.32 0.26 | Feas 0.17 1.00 | Pen 3.12 0.10
It  48000     99 | T(s) 109.21 | Feas 50 23561.00 23607.56 | Inf 37 23527.74 23572.08 | Div 0.26 0.24 | Feas 0.15 1.00 | Pen 3.89 0.10
It  48500    599 | T(s) 110.32 | Feas 31 23561.00 23645.12 | Inf 59 23520.72 23550.63 | Div 0.35 0.21 | Feas 0.16 1.00 | Pen 3.31 0.10
It  49000    236 | T(s) 111.43 | Feas 43 23557.00 23601.52 | Inf 25 23516.13 23555.16 | Div 0.28 0.26 | Feas 0.31 1.00 | Pen 2.93 0.10
It  49500    165 | T(s) 112.58 | Feas 37 23551.00 23612.36 | Inf 31 23524.86 23567.86 | Div 0.30 0.26 | Feas 0.08 1.00 | Pen 3.65 0.10
It  50000     39 | T(s) 113.68 | Feas 59 23539.00 23590.12 | Inf 43 23519.03 23550.41 | Div 0.26 0.22 | Feas 0.21 1.00 | Pen 3.17 0.10
It  50500    200 | T(s) 114.75 | Feas 51 23526.00 23589.72 | Inf 32 23519.03 23577.46 | Div 0.27 0.26 | Feas 0.17 1.00 | Pen 3.17 0.10
It  51000    700 | T(s) 115.81 | Feas 63 23526.00 23571.24 | Inf 52 23527.54 23549.45 | Div 0.23 0.20 | Feas 0.13 1.00 | Pen 3.88 0.10
It  51500   1200 | T(s) 116.87 | Feas 60 23526.00 23580.04 | Inf 37 23521.16 23534.49 | Div 0.24 0.17 | Feas 0.12 1.00 | Pen 3.43 0.10
It  52000    456 | T(s) 117.94 | Feas 34 23523.00 23569.12 | Inf 60 23515.69 23527.98 | Div 0.25 0.15 | Feas 0.24 1.00 | Pen 2.97 0.10
It  52500    956 | T(s) 119.01 | Feas 41 23523.00 23553.20 | Inf 52 23515.69 23533.35 | Div 0.21 0.17 | Feas 0.17 1.00 | Pen 2.97 0.10
It  53000   1456 | T(s) 120.11 | Feas 46 23523.00 23560.84 | Inf 39 23517.13 23546.54 | Div 0.23 0.22 | Feas 0.27 1.00 | Pen 3.09 0.10
It  53500   1956 | T(s) 121.15 | Feas 46 23523.00 23565.08 | Inf 36 23524.55 23544.99 | Div 0.23 0.20 | Feas 0.15 1.00 | Pen 3.71 0.10
It  54000   2456 | T(s) 122.26 | Feas 27 23523.00 23555.24 | Inf 49 23512.19 23538.93 | Div 0.24 0.19 | Feas 0.18 1.00 | Pen 2.68 0.10
It  54500   2956 | T(s) 123.31 | Feas 29 23523.00 23550.12 | Inf 37 23518.63 23531.00 | Div 0.21 0.17 | Feas 0.23 1.00 | Pen 3.22 0.10
It  55000   3456 | T(s) 124.38 | Feas 58 23523.00 23540.44 | Inf 31 23519.40 23555.85 | Div 0.15 0.26 | Feas 0.19 1.00 | Pen 3.28 0.10
It  55500   3956 | T(s) 125.46 | Feas 62 23523.00 23535.80 | Inf 61 23520.19 23534.85 | Div 0.14 0.17 | Feas 0.13 1.00 | Pen 3.35 0.10
It  56000   4456 | T(s) 126.53 | Feas 33 23523.00 23543.00 | Inf 38 23514.16 23533.45 | Div 0.19 0.20 | Feas 0.21 1.00 | Pen 2.85 0.10
It  56500   4956 | T(s) 127.63 | Feas 33 23523.00 23547.24 | Inf 37 23514.84 23544.83 | Div 0.21 0.22 | Feas 0.17 1.00 | Pen 2.90 0.10
It  57000   5456 | T(s) 128.70 | Feas 34 23523.00 23549.08 | Inf 26 23515.54 23549.40 | Div 0.21 0.26 | Feas 0.18 1.00 | Pen 2.96 0.10
It  57500   5956 | T(s) 129.76 | Feas 42 23523.00 23549.40 | Inf 44 23510.21 23521.80 | Div 0.21 0.18 | Feas 0.28 1.00 | Pen 2.52 0.10
It  58000   6456 | T(s) 130.87 | Feas 49 23523.00 23549.12 | Inf 65 23516.98 23542.45 | Div 0.21 0.20 | Feas 0.35 1.00 | Pen 3.08 0.10
It  58500   6956 | T(s) 131.98 | Feas 56 23523.00 23550.96 | Inf 58 23524.37 23547.20 | Div 0.20 0.22 | Feas 0.25 1.00 | Pen 3.70 0.10
It  59000   7456 | T(s) 133.09 | Feas 59 23523.00 23542.24 | Inf 41 23526.16 23556.03 | Div 0.17 0.24 | Feas 0.13 1.00 | Pen 3.85 0.10
It  59500   7956 | T(s) 134.20 | Feas 47 23523.00 23552.12 | Inf 27 23520.02 23552.89 | Div 0.19 0.24 | Feas 0.12 1.00 | Pen 3.34 0.10
It  60000   8456 | T(s) 135.32 | Feas 60 23523.00 23541.72 | Inf 56 23514.02 23542.11 | Div 0.18 0.22 | Feas 0.18 1.00 | Pen 2.84 0.10
It  60500   8956 | T(s) 136.45 | Feas 41 23523.00 23547.20 | Inf 49 23514.70 23548.85 | Div 0.21 0.24 | Feas 0.26 1.00 | Pen 2.89 0.10
It  61000   9456 | T(s) 137.57 | Feas 42 23523.00 23544.32 | Inf 42 23516.10 23534.94 | Div 0.19 0.21 | Feas 0.20 1.00 | Pen 3.01 0.10
It  61500   9956 | T(s) 138.65 | Feas 25 23523.00 23575.80 | Inf 45 23516.83 23545.01 | Div 0.28 0.23 | Feas 0.09 1.00 | Pen 3.07 0.10
It  62000  10456 | T(s) 139.77 | Feas 59 23523.00 23551.56 | Inf 33 23517.56 23584.49 | Div 0.19 0.29 | Feas 0.26 1.00 | Pen 3.13 0.10
It  62500  10956 | T(s) 140.91 | Feas 29 23523.00 23565.68 | Inf 28 23518.31 23587.65 | Div 0.25 0.29 | Feas 0.18 1.00 | Pen 3.19 0.10
It  63000  11456 | T(s) 142.02 | Feas 49 23523.00 23551.72 | Inf 57 23519.08 23532.90 | Div 0.20 0.19 | Feas 0.19 1.00 | Pen 3.26 0.10
It  63500  11956 | T(s) 143.12 | Feas 47 23523.00 23563.04 | Inf 34 23513.22 23553.70 | Div 0.22 0.26 | Feas 0.19 1.00 | Pen 2.77 0.10
It  64000  12456 | T(s) 144.24 | Feas 54 23523.00 23548.36 | Inf 27 23520.66 23606.47 | Div 0.22 0.32 | Feas 0.12 1.00 | Pen 3.39 0.10
It  64500  12956 | T(s) 145.34 | Feas 36 23523.00 23582.80 | Inf 46 23515.25 23564.99 | Div 0.28 0.27 | Feas 0.21 1.00 | Pen 2.94 0.10
It  65000  13456 | T(s) 146.45 | Feas 62 23523.00 23558.12 | Inf 38 23522.30 23560.64 | Div 0.22 0.26 | Feas 0.13 1.00 | Pen 3.53 0.10
It  65500    116 | T(s) 147.56 | Feas 53 23522.00 23542.44 | Inf 56 23516.67 23544.21 | Div 0.21 0.22 | Feas 0.19 1.00 | Pen 3.06 0.10
It  66000    616 | T(s) 148.69 | Feas 41 23522.00 23546.84 | Inf 26 23517.41 23562.05 | Div 0.23 0.29 | Feas 0.22 1.00 | Pen 3.12 0.10
It  66500    336 | T(s) 149.77 | Feas 47 23521.00 23537.24 | Inf 44 23503.95 23547.31 | Div 0.20 0.26 | Feas 0.26 1.00 | Pen 2.30 0.10
It  67000    836 | T(s) 150.87 | Feas 34 23521.00 23555.92 | Inf 50 23520.49 23547.26 | Div 0.26 0.25 | Feas 0.11 1.00 | Pen 3.37 0.10
It  67500   1336 | T(s) 152.02 | Feas 57 23521.00 23550.72 | Inf 36 23515.11 23577.17 | Div 0.24 0.31 | Feas 0.29 1.00 | Pen 2.93 0.10
It  68000   1836 | T(s) 153.14 | Feas 28 23521.00 23584.36 | Inf 57 23522.97 23562.45 | Div 0.31 0.26 | Feas 0.15 1.00 | Pen 3.58 0.10
It  68500   2336 | T(s) 154.25 | Feas 38 23521.00 23558.04 | Inf 54 23510.14 23574.91 | Div 0.27 0.30 | Feas 0.30 1.00 | Pen 2.64 0.10
It  69000   2836 | T(s) 155.41 | Feas 60 23521.00 23544.92 | Inf 35 23511.14 23562.36 | Div 0.22 0.30 | Feas 0.30 1.00 | Pen 2.69 0.10
It  69500   3336 | T(s) 156.57 | Feas 57 23521.00 23542.12 | Inf 25 23512.16 23637.42 | Div 0.21 0.35 | Feas 0.19 1.00 | Pen 2.75 0.10
It  70000   3836 | T(s) 157.72 | Feas 28 23521.00 23595.64 | Inf 57 23519.54 23545.20 | Div 0.32 0.26 | Feas 0.23 1.00 | Pen 3.29 0.10
It  70500   4336 | T(s) 158.82 | Feas 58 23521.00 23550.44 | Inf 29 23512.21 23578.32 | Div 0.23 0.33 | Feas 0.25 1.00 | Pen 2.80 0.10
It  71000   4836 | T(s) 159.88 | Feas 47 23521.00 23545.00 | Inf 61 23513.27 23550.50 | Div 0.23 0.27 | Feas 0.19 1.00 | Pen 2.86 0.10
It  71500   5336 | T(s) 160.97 | Feas 25 23521.00 23569.32 | Inf 56 23514.36 23559.63 | Div 0.30 0.27 | Feas 0.17 1.00 | Pen 2.91 0.10
It  72000   5836 | T(s) 162.07 | Feas 62 23521.00 23546.80 | Inf 49 23514.36 23539.17 | Div 0.22 0.26 | Feas 0.19 1.00 | Pen 2.91 0.10
It  72500   6336 | T(s) 163.22 | Feas 26 23521.00 23592.88 | Inf 37 23514.36 23540.32 | Div 0.32 0.28 | Feas 0.16 1.00 | Pen 2.91 0.10
It  73000   6836 | T(s) 164.31 | Feas 37 23521.00 23552.32 | Inf 27 23515.46 23618.17 | Div 0.26 0.36 | Feas 0.17 1.00 | Pen 2.97 0.10
