=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/53.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.41 | Feas 55 22366.00 22756.96 | Inf 12 22743.87 23027.61 | Div 0.52 0.56 | Feas 0.88 1.00 | Pen 7.62 0.85
It   9000    328 | T(s) 22.57 | Feas 28 21915.00 22092.64 | Inf 50 21858.75 21891.56 | Div 0.44 0.22 | Feas 0.23 1.00 | Pen 5.25 0.10
It   9500    460 | T(s) 23.72 | Feas 49 21909.00 22000.44 | Inf 32 21858.75 21913.01 | Div 0.35 0.29 | Feas 0.22 1.00 | Pen 5.25 0.10
It  10000    960 | T(s) 24.84 | Feas 46 21909.00 21983.76 | Inf 30 21862.28 21924.82 | Div 0.31 0.27 | Feas 0.18 1.00 | Pen 6.43 0.10
It  10500   1460 | T(s) 25.98 | Feas 53 21909.00 21947.84 | Inf 63 21859.72 21874.43 | Div 0.21 0.15 | Feas 0.17 1.00 | Pen 5.57 0.10
It  11000   1960 | T(s) 27.08 | Feas 55 21909.00 21940.92 | Inf 46 21856.72 21871.28 | Div 0.19 0.15 | Feas 0.21 1.00 | Pen 5.57 0.10
It  11500   2460 | T(s) 28.21 | Feas 62 21909.00 21952.12 | Inf 30 21856.72 21891.66 | Div 0.24 0.24 | Feas 0.24 1.00 | Pen 5.57 0.10
It  12000   2960 | T(s) 29.34 | Feas 28 21909.00 21997.80 | Inf 59 21857.05 21873.98 | Div 0.36 0.17 | Feas 0.21 1.00 | Pen 5.68 0.10
It  12500   3460 | T(s) 30.43 | Feas 63 21909.00 21928.32 | Inf 55 21860.46 21879.24 | Div 0.21 0.18 | Feas 0.15 1.00 | Pen 6.82 0.10
It  13000   3960 | T(s) 31.56 | Feas 52 21909.00 21933.32 | Inf 28 21857.39 21872.36 | Div 0.22 0.18 | Feas 0.19 1.00 | Pen 5.80 0.10
It  13500    266 | T(s) 32.62 | Feas 58 21906.00 21944.00 | Inf 57 21858.10 21866.78 | Div 0.25 0.13 | Feas 0.27 1.00 | Pen 6.03 0.10
It  14000    341 | T(s) 33.71 | Feas 44 21905.00 21938.08 | Inf 37 21855.38 21871.77 | Div 0.23 0.17 | Feas 0.26 1.00 | Pen 5.13 0.10
It  14500    841 | T(s) 34.79 | Feas 50 21905.00 21916.72 | Inf 42 21855.38 21864.95 | Div 0.17 0.14 | Feas 0.16 1.00 | Pen 5.13 0.10
It  15000   1341 | T(s) 35.89 | Feas 51 21905.00 21920.44 | Inf 32 21858.46 21871.24 | Div 0.19 0.17 | Feas 0.20 1.00 | Pen 6.15 0.10
It  15500   1841 | T(s) 36.97 | Feas 34 21905.00 21927.72 | Inf 57 21858.46 21865.06 | Div 0.20 0.09 | Feas 0.23 1.00 | Pen 6.15 0.10
It  16000   2341 | T(s) 37.99 | Feas 34 21905.00 21911.28 | Inf 29 21853.34 21863.21 | Div 0.13 0.15 | Feas 0.21 1.00 | Pen 4.45 0.10
It  16500   2841 | T(s) 39.00 | Feas 31 21905.00 21936.56 | Inf 31 21859.20 21870.52 | Div 0.22 0.15 | Feas 0.24 1.00 | Pen 6.40 0.10
It  17000   3341 | T(s) 40.02 | Feas 36 21905.00 21911.76 | Inf 54 21856.32 21861.68 | Div 0.14 0.08 | Feas 0.17 1.00 | Pen 5.44 0.10
It  17500   3841 | T(s) 41.07 | Feas 34 21905.00 21926.36 | Inf 50 21856.32 21864.52 | Div 0.21 0.10 | Feas 0.17 1.00 | Pen 5.44 0.10
It  18000   4341 | T(s) 42.08 | Feas 55 21905.00 21915.12 | Inf 42 21859.98 21873.07 | Div 0.13 0.14 | Feas 0.10 1.00 | Pen 6.66 0.10
It  18500   4841 | T(s) 43.13 | Feas 45 21905.00 21913.20 | Inf 57 21856.98 21867.47 | Div 0.13 0.14 | Feas 0.26 1.00 | Pen 5.66 0.10
It  19000   5341 | T(s) 44.15 | Feas 41 21905.00 21915.60 | Inf 39 21854.43 21869.02 | Div 0.16 0.15 | Feas 0.29 1.00 | Pen 4.81 0.10
It  19500   5841 | T(s) 45.17 | Feas 61 21905.00 21910.28 | Inf 39 21857.32 21865.03 | Div 0.11 0.12 | Feas 0.20 1.00 | Pen 5.77 0.10
It  20000   6341 | T(s) 46.18 | Feas 61 21905.00 21910.48 | Inf 38 21857.32 21870.25 | Div 0.13 0.16 | Feas 0.18 1.00 | Pen 5.77 0.10
It  20500   6841 | T(s) 47.24 | Feas 44 21905.00 21918.84 | Inf 32 21861.20 21882.56 | Div 0.20 0.19 | Feas 0.19 1.00 | Pen 7.07 0.10
It  21000   7341 | T(s) 48.28 | Feas 52 21905.00 21909.12 | Inf 57 21858.02 21863.26 | Div 0.11 0.09 | Feas 0.26 1.00 | Pen 6.01 0.10
It  21500   7841 | T(s) 49.25 | Feas 27 21905.00 21914.96 | Inf 25 21855.62 21914.09 | Div 0.19 0.23 | Feas 0.21 1.00 | Pen 5.21 0.10
It  22000   8341 | T(s) 50.28 | Feas 27 21905.00 21915.56 | Inf 56 21855.62 21865.91 | Div 0.19 0.13 | Feas 0.19 1.00 | Pen 5.21 0.10
It  22500   8841 | T(s) 51.29 | Feas 35 21905.00 21910.48 | Inf 57 21858.75 21867.20 | Div 0.14 0.11 | Feas 0.16 1.00 | Pen 6.25 0.10
It  23000   9341 | T(s) 52.30 | Feas 38 21905.00 21916.16 | Inf 51 21859.12 21867.46 | Div 0.17 0.13 | Feas 0.19 1.00 | Pen 6.37 0.10
It  23500   9841 | T(s) 53.34 | Feas 33 21905.00 21912.88 | Inf 63 21853.82 21857.70 | Div 0.15 0.07 | Feas 0.19 1.00 | Pen 4.61 0.10
It  24000  10341 | T(s) 54.33 | Feas 37 21905.00 21911.40 | Inf 63 21856.58 21861.30 | Div 0.14 0.08 | Feas 0.22 1.00 | Pen 5.53 0.10
It  24500  10841 | T(s) 55.38 | Feas 57 21905.00 21909.12 | Inf 59 21856.91 21864.47 | Div 0.12 0.11 | Feas 0.17 1.00 | Pen 5.64 0.10
It  25000  11341 | T(s) 56.43 | Feas 60 21905.00 21908.08 | Inf 45 21854.38 21863.74 | Div 0.08 0.13 | Feas 0.27 1.00 | Pen 4.79 0.10
It  25500  11841 | T(s) 57.43 | Feas 52 21905.00 21907.28 | Inf 40 21854.38 21861.22 | Div 0.07 0.11 | Feas 0.17 1.00 | Pen 4.79 0.10
It  26000  12341 | T(s) 58.42 | Feas 38 21905.00 21909.48 | Inf 31 21857.25 21869.49 | Div 0.12 0.17 | Feas 0.24 1.00 | Pen 5.75 0.10
It  26500  12841 | T(s) 59.45 | Feas 60 21905.00 21907.64 | Inf 64 21857.60 21864.60 | Div 0.08 0.10 | Feas 0.26 1.00 | Pen 5.87 0.10
It  27000  13341 | T(s) 60.49 | Feas 44 21905.00 21909.88 | Inf 51 21858.31 21865.27 | Div 0.13 0.10 | Feas 0.28 1.00 | Pen 6.10 0.10
It  27500  13841 | T(s) 61.58 | Feas 26 21905.00 21923.12 | Inf 46 21858.67 21866.63 | Div 0.21 0.13 | Feas 0.15 1.00 | Pen 6.22 0.10
It  28000  14341 | T(s) 62.57 | Feas 47 21905.00 21909.64 | Inf 37 21862.86 21872.52 | Div 0.11 0.15 | Feas 0.32 1.00 | Pen 7.62 0.10
It  28500  14841 | T(s) 63.62 | Feas 28 21905.00 21922.08 | Inf 58 21859.82 21870.34 | Div 0.22 0.15 | Feas 0.15 1.00 | Pen 6.61 0.10
It  29000  15341 | T(s) 64.68 | Feas 47 21905.00 21908.64 | Inf 27 21856.84 21865.89 | Div 0.11 0.17 | Feas 0.25 1.00 | Pen 5.61 0.10
It  29500  15841 | T(s) 65.74 | Feas 57 21905.00 21909.36 | Inf 55 21860.21 21869.37 | Div 0.12 0.13 | Feas 0.24 1.00 | Pen 6.74 0.10
It  30000  16341 | T(s) 66.79 | Feas 36 21905.00 21911.32 | Inf 39 21857.18 21868.65 | Div 0.14 0.16 | Feas 0.29 1.00 | Pen 5.73 0.10
It  30500  16841 | T(s) 67.86 | Feas 40 21905.00 21914.60 | Inf 40 21857.18 21870.53 | Div 0.15 0.16 | Feas 0.18 1.00 | Pen 5.73 0.10
It  31000  17341 | T(s) 68.89 | Feas 44 21905.00 21919.28 | Inf 65 21857.18 21861.43 | Div 0.17 0.08 | Feas 0.17 1.00 | Pen 5.73 0.10
It  31500  17841 | T(s) 69.91 | Feas 59 21905.00 21911.16 | Inf 52 21854.60 21859.85 | Div 0.13 0.10 | Feas 0.16 1.00 | Pen 4.87 0.10
It  32000     35 | T(s) 70.91 | Feas 56 21904.00 21907.84 | Inf 37 21854.60 21863.57 | Div 0.10 0.14 | Feas 0.17 1.00 | Pen 4.87 0.10
It  32500    535 | T(s) 71.95 | Feas 43 21904.00 21930.44 | Inf 31 21853.90 21868.88 | Div 0.23 0.19 | Feas 0.20 1.00 | Pen 4.97 0.10
It  33000   1035 | T(s) 73.02 | Feas 49 21904.00 21949.56 | Inf 63 21854.87 21873.42 | Div 0.27 0.19 | Feas 0.22 1.00 | Pen 5.96 0.10
It  33500   1535 | T(s) 74.16 | Feas 63 21904.00 21958.88 | Inf 47 21855.23 21893.19 | Div 0.30 0.24 | Feas 0.30 1.00 | Pen 6.08 0.10
It  34000   2035 | T(s) 75.31 | Feas 51 21904.00 21941.88 | Inf 35 21858.88 21909.97 | Div 0.27 0.28 | Feas 0.20 1.00 | Pen 7.29 0.10
It  34500   2535 | T(s) 76.46 | Feas 32 21904.00 22006.16 | Inf 46 21855.60 21901.04 | Div 0.35 0.26 | Feas 0.21 1.00 | Pen 6.20 0.10
It  35000   3035 | T(s) 77.64 | Feas 44 21904.00 21963.44 | Inf 32 21849.12 21922.31 | Div 0.31 0.29 | Feas 0.18 1.00 | Pen 5.37 0.10
It  35500   3535 | T(s) 78.76 | Feas 45 21904.00 21976.20 | Inf 60 21849.45 21882.33 | Div 0.32 0.22 | Feas 0.13 1.00 | Pen 5.48 0.10
It  36000   4035 | T(s) 79.91 | Feas 37 21904.00 21930.92 | Inf 41 21847.26 21888.53 | Div 0.24 0.25 | Feas 0.17 1.00 | Pen 4.75 0.10
It  36500   4535 | T(s) 81.06 | Feas 47 21904.00 21927.36 | Inf 36 21850.11 21901.53 | Div 0.25 0.28 | Feas 0.25 1.00 | Pen 5.70 0.10
It  37000     87 | T(s) 82.17 | Feas 33 21898.00 21954.32 | Inf 64 21850.45 21874.84 | Div 0.29 0.21 | Feas 0.14 1.00 | Pen 5.82 0.10
It  37500    587 | T(s) 83.23 | Feas 60 21898.00 21921.80 | Inf 41 21847.83 21893.06 | Div 0.22 0.26 | Feas 0.20 1.00 | Pen 4.94 0.10
It  38000   1087 | T(s) 84.34 | Feas 58 21898.00 21936.88 | Inf 45 21850.80 21868.12 | Div 0.26 0.18 | Feas 0.17 1.00 | Pen 5.93 0.10
It  38500   1587 | T(s) 85.44 | Feas 39 21898.00 21950.28 | Inf 64 21848.43 21867.67 | Div 0.30 0.20 | Feas 0.21 1.00 | Pen 5.14 0.10
It  39000   2087 | T(s) 86.55 | Feas 53 21898.00 21938.16 | Inf 50 21845.12 21867.17 | Div 0.26 0.20 | Feas 0.16 1.00 | Pen 4.37 0.10
It  39500   2587 | T(s) 87.69 | Feas 58 21898.00 21926.88 | Inf 38 21847.74 21874.63 | Div 0.22 0.22 | Feas 0.24 1.00 | Pen 5.25 0.10
It  40000   3087 | T(s) 88.82 | Feas 28 21898.00 21979.96 | Inf 29 21847.74 21884.93 | Div 0.34 0.25 | Feas 0.20 1.00 | Pen 5.25 0.10
It  40500   3587 | T(s) 89.92 | Feas 38 21898.00 21948.72 | Inf 47 21845.65 21873.59 | Div 0.30 0.22 | Feas 0.28 1.00 | Pen 4.55 0.10
It  41000   4087 | T(s) 91.03 | Feas 38 21898.00 21934.32 | Inf 38 21845.92 21867.72 | Div 0.27 0.21 | Feas 0.17 1.00 | Pen 4.64 0.10
It  41500   4587 | T(s) 92.17 | Feas 59 21898.00 21912.20 | Inf 42 21851.05 21872.23 | Div 0.20 0.20 | Feas 0.15 1.00 | Pen 6.68 0.10
It  42000    409 | T(s) 93.28 | Feas 37 21895.00 21937.16 | Inf 64 21847.86 21863.64 | Div 0.25 0.14 | Feas 0.14 1.00 | Pen 6.95 0.10
It  42500    909 | T(s) 94.42 | Feas 33 21895.00 21915.68 | Inf 55 21848.27 21857.07 | Div 0.22 0.13 | Feas 0.17 1.00 | Pen 7.09 0.10
It  43000    165 | T(s) 95.47 | Feas 30 21892.00 21927.36 | Inf 26 21842.37 21857.43 | Div 0.26 0.18 | Feas 0.18 1.00 | Pen 5.12 0.10
It  43500    665 | T(s) 96.51 | Feas 62 21892.00 21904.44 | Inf 52 21840.06 21848.62 | Div 0.16 0.11 | Feas 0.28 1.00 | Pen 4.35 0.10
It  44000   1165 | T(s) 97.59 | Feas 56 21892.00 21907.68 | Inf 56 21845.81 21857.35 | Div 0.15 0.13 | Feas 0.18 1.00 | Pen 6.27 0.10
It  44500   1665 | T(s) 98.62 | Feas 57 21892.00 21900.60 | Inf 49 21846.19 21854.72 | Div 0.14 0.11 | Feas 0.10 1.00 | Pen 6.40 0.10
It  45000   2165 | T(s) 99.64 | Feas 45 21892.00 21898.28 | Inf 46 21850.03 21856.03 | Div 0.12 0.10 | Feas 0.21 1.00 | Pen 7.68 0.10
It  45500   2665 | T(s) 100.64 | Feas 26 21892.00 21905.16 | Inf 60 21843.64 21849.56 | Div 0.17 0.10 | Feas 0.26 1.00 | Pen 5.55 0.10
It  46000   3165 | T(s) 101.66 | Feas 53 21892.00 21896.12 | Inf 56 21846.96 21852.56 | Div 0.09 0.09 | Feas 0.24 1.00 | Pen 6.65 0.10
It  46500   3665 | T(s) 102.65 | Feas 48 21892.00 21896.04 | Inf 40 21846.96 21852.36 | Div 0.09 0.09 | Feas 0.19 1.00 | Pen 6.65 0.10
It  47000   4165 | T(s) 103.63 | Feas 36 21892.00 21899.36 | Inf 25 21846.96 21876.08 | Div 0.12 0.18 | Feas 0.24 1.00 | Pen 6.65 0.10
It  47500   4665 | T(s) 104.62 | Feas 29 21892.00 21907.68 | Inf 49 21846.96 21855.04 | Div 0.17 0.11 | Feas 0.19 1.00 | Pen 6.65 0.10
It  48000   5165 | T(s) 105.63 | Feas 25 21892.00 21958.60 | Inf 38 21851.44 21865.32 | Div 0.23 0.14 | Feas 0.22 1.00 | Pen 8.15 0.10
It  48500   5665 | T(s) 106.65 | Feas 26 21892.00 21939.80 | Inf 64 21848.19 21851.79 | Div 0.21 0.08 | Feas 0.12 1.00 | Pen 7.06 0.10
It  49000   6165 | T(s) 107.64 | Feas 35 21892.00 21899.96 | Inf 55 21845.01 21853.49 | Div 0.14 0.10 | Feas 0.26 1.00 | Pen 6.00 0.10
It  49500   6665 | T(s) 108.64 | Feas 28 21892.00 21918.72 | Inf 35 21845.37 21855.01 | Div 0.17 0.14 | Feas 0.29 1.00 | Pen 6.12 0.10
It  50000   7165 | T(s) 109.58 | Feas 36 21892.00 21903.08 | Inf 64 21845.37 21851.69 | Div 0.16 0.10 | Feas 0.23 1.00 | Pen 6.12 0.10
It  50500   7665 | T(s) 110.58 | Feas 61 21892.00 21894.80 | Inf 50 21842.61 21848.69 | Div 0.09 0.11 | Feas 0.17 1.00 | Pen 5.20 0.10
It  51000   8165 | T(s) 111.57 | Feas 64 21892.00 21894.96 | Inf 29 21842.61 21854.65 | Div 0.08 0.15 | Feas 0.24 1.00 | Pen 5.20 0.10
It  51500   8665 | T(s) 112.60 | Feas 59 21892.00 21902.24 | Inf 38 21849.48 21874.16 | Div 0.12 0.18 | Feas 0.20 1.00 | Pen 7.49 0.10
It  52000   9165 | T(s) 113.62 | Feas 51 21892.00 21904.40 | Inf 53 21846.11 21854.19 | Div 0.14 0.12 | Feas 0.21 1.00 | Pen 6.37 0.10
It  52500   9665 | T(s) 114.66 | Feas 34 21892.00 21906.88 | Inf 34 21846.11 21855.13 | Div 0.16 0.13 | Feas 0.23 1.00 | Pen 6.37 0.10
It  53000  10165 | T(s) 115.66 | Feas 48 21892.00 21896.60 | Inf 57 21843.24 21849.20 | Div 0.11 0.11 | Feas 0.19 1.00 | Pen 5.41 0.10
It  53500  10665 | T(s) 116.69 | Feas 26 21892.00 21917.44 | Inf 56 21846.49 21854.89 | Div 0.21 0.13 | Feas 0.22 1.00 | Pen 6.50 0.10
It  54000  11165 | T(s) 117.66 | Feas 43 21892.00 21899.52 | Inf 35 21843.57 21854.31 | Div 0.12 0.16 | Feas 0.17 1.00 | Pen 5.52 0.10
It  54500  11665 | T(s) 118.63 | Feas 41 21892.00 21902.12 | Inf 62 21844.24 21851.96 | Div 0.16 0.11 | Feas 0.27 1.00 | Pen 5.75 0.10
It  55000  12165 | T(s) 119.63 | Feas 51 21892.00 21901.60 | Inf 47 21844.58 21850.74 | Div 0.14 0.11 | Feas 0.21 1.00 | Pen 5.86 0.10
It  55500  12665 | T(s) 120.59 | Feas 47 21892.00 21894.20 | Inf 38 21844.94 21849.86 | Div 0.08 0.11 | Feas 0.22 1.00 | Pen 5.98 0.10
It  56000  13165 | T(s) 121.62 | Feas 52 21892.00 21901.00 | Inf 63 21842.55 21848.11 | Div 0.14 0.11 | Feas 0.29 1.00 | Pen 5.18 0.10
It  56500  13665 | T(s) 122.64 | Feas 57 21892.00 21895.92 | Inf 58 21845.66 21853.62 | Div 0.10 0.11 | Feas 0.23 1.00 | Pen 6.22 0.10
It  57000  14165 | T(s) 123.65 | Feas 46 21892.00 21895.96 | Inf 44 21842.86 21848.82 | Div 0.10 0.11 | Feas 0.26 1.00 | Pen 5.29 0.10
It  57500  14665 | T(s) 124.59 | Feas 37 21892.00 21899.08 | Inf 34 21842.86 21862.01 | Div 0.14 0.17 | Feas 0.19 1.00 | Pen 5.29 0.10
It  58000  15165 | T(s) 125.53 | Feas 25 21892.00 21917.04 | Inf 34 21842.86 21855.62 | Div 0.18 0.15 | Feas 0.18 1.00 | Pen 5.29 0.10
It  58500  15665 | T(s) 126.48 | Feas 51 21892.00 21897.60 | Inf 65 21849.84 21853.72 | Div 0.12 0.08 | Feas 0.22 1.00 | Pen 7.61 0.10
It  59000  16165 | T(s) 127.39 | Feas 60 21892.00 21896.00 | Inf 44 21846.80 21854.20 | Div 0.10 0.12 | Feas 0.28 1.00 | Pen 6.60 0.10
It  59500  16665 | T(s) 128.28 | Feas 26 21892.00 21910.32 | Inf 26 21847.20 21858.12 | Div 0.18 0.14 | Feas 0.21 1.00 | Pen 6.73 0.10
It  60000  17165 | T(s) 129.14 | Feas 50 21892.00 21896.60 | Inf 55 21847.60 21852.84 | Div 0.11 0.10 | Feas 0.13 1.00 | Pen 6.87 0.10
It  60500  17665 | T(s) 130.07 | Feas 43 21892.00 21895.20 | Inf 46 21851.72 21859.60 | Div 0.09 0.11 | Feas 0.24 1.00 | Pen 8.24 0.10
It  61000  18165 | T(s) 131.04 | Feas 42 21892.00 21896.56 | Inf 30 21848.01 21858.37 | Div 0.11 0.14 | Feas 0.20 1.00 | Pen 7.00 0.10
It  61500  18665 | T(s) 132.01 | Feas 45 21892.00 21903.88 | Inf 57 21844.86 21850.90 | Div 0.14 0.11 | Feas 0.18 1.00 | Pen 5.95 0.10
It  62000  19165 | T(s) 132.93 | Feas 29 21892.00 21928.32 | Inf 47 21845.22 21851.78 | Div 0.18 0.11 | Feas 0.19 1.00 | Pen 6.07 0.10
It  62500  19665 | T(s) 133.85 | Feas 49 21892.00 21895.76 | Inf 62 21842.80 21846.52 | Div 0.10 0.08 | Feas 0.21 1.00 | Pen 5.27 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  63000     86 | T(s) 135.29 | Feas 56 22476.00 22593.76 | Inf 49 22261.63 22454.58 | Div 0.50 0.50 | Feas 0.26 1.00 | Pen 3.80 0.10
It  63500     15 | T(s) 136.60 | Feas 25 22288.00 22537.56 | Inf 35 22143.57 22294.84 | Div 0.55 0.51 | Feas 0.20 1.00 | Pen 3.88 0.10
It  64000    305 | T(s) 137.89 | Feas 50 22115.00 22281.12 | Inf 62 22033.93 22126.79 | Div 0.48 0.41 | Feas 0.16 1.00 | Pen 3.88 0.10
It  64500    199 | T(s) 139.14 | Feas 31 22089.00 22249.04 | Inf 42 21952.18 22111.52 | Div 0.49 0.44 | Feas 0.26 1.00 | Pen 3.30 0.10
It  65000    699 | T(s) 140.34 | Feas 28 22089.00 22267.00 | Inf 42 21950.41 22034.76 | Div 0.51 0.39 | Feas 0.19 1.00 | Pen 3.96 0.10
It  65500   1199 | T(s) 141.53 | Feas 53 22089.00 22162.28 | Inf 56 21926.56 21984.48 | Div 0.43 0.31 | Feas 0.27 1.00 | Pen 3.36 0.10
It  66000   1699 | T(s) 142.76 | Feas 30 22089.00 22179.28 | Inf 47 21912.12 22011.96 | Div 0.47 0.36 | Feas 0.22 1.00 | Pen 4.12 0.10
It  66500    115 | T(s) 143.98 | Feas 49 22052.00 22137.72 | Inf 33 21887.00 21991.82 | Div 0.42 0.37 | Feas 0.24 1.00 | Pen 4.20 0.10
It  67000     37 | T(s) 145.17 | Feas 44 22016.00 22107.84 | Inf 42 21846.21 21947.08 | Div 0.41 0.37 | Feas 0.28 1.00 | Pen 3.03 0.10
It  67500    537 | T(s) 146.33 | Feas 39 22016.00 22057.84 | Inf 33 21848.33 21902.02 | Div 0.21 0.31 | Feas 0.26 1.00 | Pen 3.10 0.10
It  68000   1037 | T(s) 147.41 | Feas 50 22016.00 22041.92 | Inf 25 21872.60 21958.93 | Div 0.17 0.35 | Feas 0.11 1.00 | Pen 3.79 0.10
It  68500     74 | T(s) 148.49 | Feas 27 22011.00 22053.04 | Inf 41 21830.66 21892.31 | Div 0.29 0.32 | Feas 0.21 1.00 | Pen 2.74 0.10
It  69000    159 | T(s) 149.56 | Feas 59 22009.00 22019.72 | Inf 46 21854.97 21905.30 | Div 0.13 0.29 | Feas 0.18 1.00 | Pen 3.28 0.10
It  69500    442 | T(s) 150.64 | Feas 28 22006.00 22074.76 | Inf 27 21834.27 21956.40 | Div 0.35 0.40 | Feas 0.22 1.00 | Pen 2.79 0.10
It  70000    280 | T(s) 151.81 | Feas 61 22000.00 22018.24 | Inf 60 21827.65 21901.63 | Div 0.17 0.34 | Feas 0.20 1.00 | Pen 2.79 0.10
It  70500    780 | T(s) 152.96 | Feas 58 22000.00 22016.88 | Inf 57 21859.61 21931.79 | Div 0.18 0.34 | Feas 0.18 1.00 | Pen 3.42 0.10
It  71000   1280 | T(s) 154.05 | Feas 33 22000.00 22040.16 | Inf 64 21839.44 21900.34 | Div 0.29 0.31 | Feas 0.29 1.00 | Pen 2.96 0.10
It  71500    113 | T(s) 155.20 | Feas 46 21998.00 22028.96 | Inf 49 21843.53 21918.01 | Div 0.26 0.35 | Feas 0.24 1.00 | Pen 3.02 0.10
It  72000     97 | T(s) 156.30 | Feas 42 21996.00 22020.12 | Inf 39 21866.93 21927.94 | Div 0.23 0.33 | Feas 0.12 1.00 | Pen 3.63 0.10
It  72500    597 | T(s) 157.39 | Feas 65 21996.00 22007.12 | Inf 56 21847.70 21906.81 | Div 0.21 0.33 | Feas 0.17 1.00 | Pen 3.08 0.10
It  73000    222 | T(s) 158.48 | Feas 35 21981.00 22012.88 | Inf 38 21844.70 21893.71 | Div 0.23 0.31 | Feas 0.24 1.00 | Pen 3.08 0.10
