=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/69.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.46 | Feas 57 20121.00 20429.04 | Inf 4 20593.29 20745.11 | Div 0.53 0.56 | Feas 0.96 1.00 | Pen 8.44 0.85
It  13000   3629 | T(s) 33.67 | Feas 25 19526.00 19597.84 | Inf 27 19467.65 19585.77 | Div 0.30 0.42 | Feas 0.30 1.00 | Pen 2.24 0.10
It  13500   4129 | T(s) 34.94 | Feas 58 19526.00 19560.48 | Inf 34 19506.81 19597.16 | Div 0.22 0.40 | Feas 0.17 1.00 | Pen 2.74 0.10
It  14000   4629 | T(s) 36.14 | Feas 44 19526.00 19543.20 | Inf 62 19506.81 19540.22 | Div 0.18 0.32 | Feas 0.20 1.00 | Pen 2.74 0.10
It  14500   5129 | T(s) 37.37 | Feas 53 19526.00 19548.48 | Inf 56 19508.73 19570.75 | Div 0.20 0.35 | Feas 0.11 1.00 | Pen 2.79 0.10
It  15000   5629 | T(s) 38.57 | Feas 25 19526.00 19574.48 | Inf 38 19445.74 19558.31 | Div 0.29 0.40 | Feas 0.26 1.00 | Pen 2.02 0.10
It  15500   6129 | T(s) 39.81 | Feas 37 19526.00 19563.52 | Inf 40 19489.89 19586.93 | Div 0.26 0.39 | Feas 0.16 1.00 | Pen 2.47 0.10
It  16000    468 | T(s) 41.06 | Feas 44 19524.00 19553.72 | Inf 46 19509.81 19588.05 | Div 0.24 0.36 | Feas 0.10 1.00 | Pen 3.02 0.10
It  16500    968 | T(s) 42.29 | Feas 39 19524.00 19570.88 | Inf 27 19495.34 19671.37 | Div 0.27 0.45 | Feas 0.32 1.00 | Pen 2.62 0.10
It  17000   1468 | T(s) 43.55 | Feas 30 19524.00 19587.96 | Inf 51 19466.74 19571.39 | Div 0.30 0.38 | Feas 0.17 1.00 | Pen 2.23 0.10
It  17500      5 | T(s) 44.76 | Feas 30 19519.00 19542.56 | Inf 43 19471.19 19554.27 | Div 0.21 0.38 | Feas 0.19 1.00 | Pen 2.27 0.10
It  18000    168 | T(s) 45.99 | Feas 34 19516.00 19546.92 | Inf 43 19499.15 19599.78 | Div 0.24 0.39 | Feas 0.22 1.00 | Pen 2.73 0.10
It  18500    668 | T(s) 47.21 | Feas 31 19516.00 19552.48 | Inf 26 19480.37 19608.45 | Div 0.25 0.44 | Feas 0.16 1.00 | Pen 2.36 0.10
It  19000   1168 | T(s) 48.41 | Feas 65 19516.00 19535.52 | Inf 53 19505.05 19564.66 | Div 0.18 0.33 | Feas 0.25 1.00 | Pen 2.89 0.10
It  19500   1668 | T(s) 49.61 | Feas 42 19516.00 19540.44 | Inf 38 19488.99 19566.75 | Div 0.23 0.40 | Feas 0.17 1.00 | Pen 2.46 0.10
It  20000   2168 | T(s) 50.80 | Feas 33 19516.00 19546.16 | Inf 59 19509.36 19564.17 | Div 0.24 0.32 | Feas 0.24 1.00 | Pen 3.01 0.10
It  20500    350 | T(s) 52.02 | Feas 57 19515.00 19532.96 | Inf 39 19494.56 19568.03 | Div 0.17 0.38 | Feas 0.25 1.00 | Pen 2.61 0.10
It  21000    850 | T(s) 53.23 | Feas 47 19515.00 19531.92 | Inf 63 19465.83 19529.64 | Div 0.17 0.32 | Feas 0.26 1.00 | Pen 2.22 0.10
It  21500   1350 | T(s) 54.45 | Feas 48 19515.00 19536.28 | Inf 65 19498.46 19537.89 | Div 0.18 0.30 | Feas 0.20 1.00 | Pen 2.72 0.10
It  22000   1850 | T(s) 55.64 | Feas 31 19515.00 19536.76 | Inf 55 19520.64 19559.76 | Div 0.21 0.31 | Feas 0.22 1.00 | Pen 3.32 0.10
It  22500   2350 | T(s) 56.80 | Feas 31 19515.00 19533.48 | Inf 57 19484.11 19508.67 | Div 0.21 0.30 | Feas 0.32 1.00 | Pen 2.40 0.10
It  23000   2850 | T(s) 57.96 | Feas 34 19515.00 19532.28 | Inf 56 19504.80 19540.63 | Div 0.18 0.30 | Feas 0.15 1.00 | Pen 2.94 0.10
It  23500   3350 | T(s) 59.16 | Feas 60 19515.00 19525.64 | Inf 40 19490.73 19525.12 | Div 0.15 0.34 | Feas 0.26 1.00 | Pen 2.55 0.10
It  24000   3850 | T(s) 60.34 | Feas 51 19515.00 19521.76 | Inf 59 19486.57 19511.42 | Div 0.11 0.27 | Feas 0.22 1.00 | Pen 2.60 0.10
It  24500   4350 | T(s) 61.49 | Feas 32 19515.00 19527.24 | Inf 44 19490.35 19512.81 | Div 0.17 0.25 | Feas 0.28 1.00 | Pen 2.70 0.10
It  25000   4850 | T(s) 62.63 | Feas 36 19515.00 19532.44 | Inf 32 19492.29 19536.22 | Div 0.19 0.27 | Feas 0.13 1.00 | Pen 2.76 0.10
It  25500   5350 | T(s) 63.75 | Feas 65 19515.00 19518.08 | Inf 54 19492.29 19512.16 | Div 0.08 0.20 | Feas 0.25 1.00 | Pen 2.76 0.10
It  26000   5850 | T(s) 64.92 | Feas 65 19515.00 19517.88 | Inf 47 19496.30 19530.81 | Div 0.08 0.25 | Feas 0.08 1.00 | Pen 2.87 0.10
It  26500   6350 | T(s) 66.03 | Feas 48 19515.00 19527.64 | Inf 25 19498.37 19557.30 | Div 0.16 0.28 | Feas 0.18 1.00 | Pen 2.93 0.10
It  27000   6850 | T(s) 67.11 | Feas 51 19515.00 19519.16 | Inf 51 19482.56 19490.42 | Div 0.09 0.12 | Feas 0.18 1.00 | Pen 2.49 0.10
It  27500   7350 | T(s) 68.21 | Feas 46 19515.00 19520.44 | Inf 44 19484.36 19497.81 | Div 0.11 0.15 | Feas 0.17 1.00 | Pen 2.54 0.10
It  28000   7850 | T(s) 69.26 | Feas 46 19515.00 19520.72 | Inf 28 19488.05 19534.55 | Div 0.10 0.24 | Feas 0.21 1.00 | Pen 2.64 0.10
It  28500   8350 | T(s) 70.38 | Feas 52 19515.00 19519.28 | Inf 55 19473.79 19480.48 | Div 0.10 0.12 | Feas 0.17 1.00 | Pen 2.24 0.10
It  29000   8850 | T(s) 71.53 | Feas 26 19515.00 19540.24 | Inf 41 19475.41 19499.33 | Div 0.21 0.23 | Feas 0.16 1.00 | Pen 2.29 0.10
It  29500   9350 | T(s) 72.64 | Feas 51 19515.00 19518.12 | Inf 40 19493.86 19508.24 | Div 0.09 0.19 | Feas 0.15 1.00 | Pen 2.80 0.10
It  30000   9850 | T(s) 73.73 | Feas 60 19515.00 19519.92 | Inf 59 19478.73 19490.57 | Div 0.10 0.16 | Feas 0.20 1.00 | Pen 2.38 0.10
It  30500  10350 | T(s) 74.75 | Feas 48 19515.00 19522.28 | Inf 49 19497.94 19510.42 | Div 0.13 0.17 | Feas 0.23 1.00 | Pen 2.91 0.10
It  31000  10850 | T(s) 75.89 | Feas 32 19515.00 19525.12 | Inf 27 19500.04 19544.12 | Div 0.16 0.28 | Feas 0.24 1.00 | Pen 2.97 0.10
It  31500  11350 | T(s) 77.00 | Feas 41 19515.00 19518.88 | Inf 64 19502.18 19507.41 | Div 0.09 0.10 | Feas 0.11 1.00 | Pen 3.03 0.10
It  32000  11850 | T(s) 78.02 | Feas 56 19515.00 19519.20 | Inf 32 19460.05 19478.81 | Div 0.10 0.19 | Feas 0.28 1.00 | Pen 1.86 0.10
It  32500  12350 | T(s) 79.12 | Feas 29 19515.00 19529.84 | Inf 46 19489.55 19497.24 | Div 0.18 0.17 | Feas 0.17 1.00 | Pen 2.68 0.10
It  33000  12850 | T(s) 80.22 | Feas 26 19515.00 19526.00 | Inf 41 19491.48 19510.32 | Div 0.16 0.20 | Feas 0.25 1.00 | Pen 2.74 0.10
It  33500  13350 | T(s) 81.33 | Feas 30 19515.00 19521.40 | Inf 31 19493.45 19529.84 | Div 0.13 0.27 | Feas 0.16 1.00 | Pen 2.79 0.10
It  34000  13850 | T(s) 82.42 | Feas 49 19515.00 19518.88 | Inf 45 19497.51 19520.01 | Div 0.10 0.24 | Feas 0.13 1.00 | Pen 2.90 0.10
It  34500  14350 | T(s) 83.50 | Feas 49 19515.00 19520.04 | Inf 34 19497.51 19514.63 | Div 0.11 0.21 | Feas 0.19 1.00 | Pen 2.90 0.10
It  35000  14850 | T(s) 84.61 | Feas 65 19515.00 19523.52 | Inf 56 19497.51 19512.81 | Div 0.13 0.19 | Feas 0.23 1.00 | Pen 2.90 0.10
It  35500  15350 | T(s) 85.75 | Feas 38 19515.00 19528.00 | Inf 42 19499.60 19524.50 | Div 0.14 0.23 | Feas 0.21 1.00 | Pen 2.96 0.10
It  36000  15850 | T(s) 86.91 | Feas 42 19515.00 19524.12 | Inf 33 19501.73 19531.48 | Div 0.13 0.25 | Feas 0.15 1.00 | Pen 3.02 0.10
It  36500  16350 | T(s) 88.00 | Feas 57 19515.00 19522.92 | Inf 51 19473.13 19500.96 | Div 0.13 0.23 | Feas 0.26 1.00 | Pen 2.23 0.10
It  37000  16850 | T(s) 89.13 | Feas 60 19515.00 19529.20 | Inf 38 19489.16 19526.97 | Div 0.16 0.28 | Feas 0.20 1.00 | Pen 2.67 0.10
It  37500  17350 | T(s) 90.26 | Feas 65 19515.00 19521.96 | Inf 62 19491.08 19515.92 | Div 0.12 0.24 | Feas 0.27 1.00 | Pen 2.72 0.10
It  38000  17850 | T(s) 91.39 | Feas 36 19515.00 19523.08 | Inf 45 19491.08 19514.34 | Div 0.15 0.24 | Feas 0.23 1.00 | Pen 2.72 0.10
It  38500  18350 | T(s) 92.47 | Feas 37 19515.00 19521.00 | Inf 33 19491.08 19520.01 | Div 0.13 0.29 | Feas 0.20 1.00 | Pen 2.72 0.10
It  39000  18850 | T(s) 93.58 | Feas 54 19515.00 19519.08 | Inf 46 19478.03 19524.72 | Div 0.10 0.30 | Feas 0.31 1.00 | Pen 2.36 0.10
It  39500  19350 | T(s) 94.74 | Feas 52 19515.00 19537.20 | Inf 49 19495.04 19546.89 | Div 0.19 0.31 | Feas 0.21 1.00 | Pen 2.83 0.10
It  40000  19850 | T(s) 95.90 | Feas 56 19515.00 19524.84 | Inf 65 19497.08 19543.18 | Div 0.15 0.28 | Feas 0.19 1.00 | Pen 2.89 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  40500     66 | T(s) 97.64 | Feas 62 19828.00 19970.80 | Inf 65 19858.95 19944.86 | Div 0.48 0.50 | Feas 0.23 1.00 | Pen 2.46 0.10
It  41000    335 | T(s) 98.91 | Feas 65 19753.00 19824.28 | Inf 39 19675.44 19776.63 | Div 0.42 0.45 | Feas 0.28 1.00 | Pen 2.13 0.10
It  41500    233 | T(s) 100.25 | Feas 29 19654.00 19762.52 | Inf 37 19573.97 19674.39 | Div 0.45 0.43 | Feas 0.16 1.00 | Pen 2.17 0.10
It  42000     29 | T(s) 101.60 | Feas 62 19636.00 19680.12 | Inf 33 19507.54 19638.81 | Div 0.34 0.42 | Feas 0.30 1.00 | Pen 2.26 0.10
It  42500    372 | T(s) 102.84 | Feas 47 19612.00 19668.44 | Inf 30 19546.33 19608.30 | Div 0.36 0.37 | Feas 0.15 1.00 | Pen 2.71 0.10
It  43000    383 | T(s) 104.15 | Feas 50 19582.00 19646.92 | Inf 54 19479.96 19566.09 | Div 0.35 0.36 | Feas 0.26 1.00 | Pen 2.00 0.10
It  43500    883 | T(s) 105.42 | Feas 49 19582.00 19662.48 | Inf 33 19487.47 19601.29 | Div 0.38 0.41 | Feas 0.26 1.00 | Pen 2.08 0.10
It  44000    136 | T(s) 106.67 | Feas 35 19555.00 19650.68 | Inf 62 19481.17 19559.21 | Div 0.38 0.35 | Feas 0.16 1.00 | Pen 2.12 0.10
It  44500    636 | T(s) 107.95 | Feas 53 19555.00 19609.28 | Inf 57 19478.93 19558.66 | Div 0.32 0.36 | Feas 0.29 1.00 | Pen 2.16 0.10
It  45000   1136 | T(s) 109.20 | Feas 37 19555.00 19601.28 | Inf 52 19523.52 19555.85 | Div 0.31 0.31 | Feas 0.18 1.00 | Pen 2.60 0.10
It  45500   1636 | T(s) 110.49 | Feas 35 19555.00 19589.44 | Inf 44 19483.39 19535.73 | Div 0.31 0.33 | Feas 0.16 1.00 | Pen 2.21 0.10
It  46000    279 | T(s) 111.79 | Feas 35 19548.00 19607.24 | Inf 44 19514.22 19562.00 | Div 0.34 0.30 | Feas 0.14 1.00 | Pen 2.70 0.10
It  46500     34 | T(s) 113.09 | Feas 54 19546.00 19605.36 | Inf 62 19519.62 19582.84 | Div 0.33 0.35 | Feas 0.21 1.00 | Pen 2.76 0.10
It  47000    431 | T(s) 114.33 | Feas 31 19543.00 19632.12 | Inf 27 19537.38 19692.86 | Div 0.37 0.41 | Feas 0.10 1.00 | Pen 3.44 0.10
It  47500    931 | T(s) 115.58 | Feas 34 19543.00 19628.32 | Inf 56 19459.55 19581.20 | Div 0.36 0.37 | Feas 0.27 1.00 | Pen 2.16 0.10
It  48000    494 | T(s) 116.86 | Feas 30 19533.00 19626.96 | Inf 44 19502.66 19563.25 | Div 0.36 0.35 | Feas 0.19 1.00 | Pen 2.59 0.10
It  48500    479 | T(s) 118.07 | Feas 64 19531.00 19561.92 | Inf 63 19502.66 19556.45 | Div 0.25 0.33 | Feas 0.25 1.00 | Pen 2.59 0.10
It  49000    979 | T(s) 119.31 | Feas 51 19531.00 19563.04 | Inf 47 19503.32 19575.73 | Div 0.27 0.36 | Feas 0.20 1.00 | Pen 2.64 0.10
It  49500    135 | T(s) 120.51 | Feas 57 19528.00 19542.76 | Inf 36 19504.59 19584.55 | Div 0.19 0.36 | Feas 0.21 1.00 | Pen 2.69 0.10
It  50000    635 | T(s) 121.79 | Feas 55 19528.00 19547.68 | Inf 26 19507.20 19645.53 | Div 0.21 0.42 | Feas 0.13 1.00 | Pen 2.80 0.10
It  50500   1135 | T(s) 122.98 | Feas 41 19528.00 19548.88 | Inf 52 19503.26 19569.79 | Div 0.22 0.34 | Feas 0.14 1.00 | Pen 2.86 0.10
It  51000   1635 | T(s) 124.19 | Feas 44 19528.00 19542.52 | Inf 27 19491.60 19645.27 | Div 0.20 0.44 | Feas 0.20 1.00 | Pen 2.48 0.10
It  51500   2135 | T(s) 125.37 | Feas 58 19528.00 19531.48 | Inf 55 19495.99 19570.07 | Div 0.10 0.35 | Feas 0.17 1.00 | Pen 2.53 0.10
It  52000   2635 | T(s) 126.63 | Feas 46 19528.00 19547.12 | Inf 45 19495.99 19548.52 | Div 0.22 0.34 | Feas 0.16 1.00 | Pen 2.53 0.10
It  52500   3135 | T(s) 127.86 | Feas 30 19528.00 19550.68 | Inf 36 19495.87 19548.38 | Div 0.24 0.34 | Feas 0.28 1.00 | Pen 2.63 0.10
It  53000     95 | T(s) 129.09 | Feas 35 19527.00 19568.08 | Inf 31 19505.91 19587.24 | Div 0.26 0.37 | Feas 0.19 1.00 | Pen 3.15 0.10
It  53500    595 | T(s) 130.32 | Feas 59 19527.00 19546.80 | Inf 52 19497.94 19547.57 | Div 0.21 0.32 | Feas 0.21 1.00 | Pen 2.73 0.10
It  54000     97 | T(s) 131.54 | Feas 27 19525.00 19566.88 | Inf 31 19498.98 19576.40 | Div 0.29 0.37 | Feas 0.21 1.00 | Pen 2.79 0.10
It  54500    597 | T(s) 132.74 | Feas 33 19525.00 19544.36 | Inf 57 19484.03 19523.79 | Div 0.23 0.31 | Feas 0.22 1.00 | Pen 2.37 0.10
It  55000    330 | T(s) 133.94 | Feas 43 19519.00 19533.72 | Inf 55 19473.09 19516.17 | Div 0.16 0.30 | Feas 0.24 1.00 | Pen 2.42 0.10
It  55500    830 | T(s) 135.17 | Feas 25 19519.00 19612.36 | Inf 39 19472.52 19548.74 | Div 0.29 0.35 | Feas 0.20 1.00 | Pen 2.47 0.10
It  56000   1330 | T(s) 136.40 | Feas 43 19519.00 19537.04 | Inf 37 19505.66 19631.60 | Div 0.20 0.39 | Feas 0.15 1.00 | Pen 3.02 0.10
It  56500   1830 | T(s) 137.68 | Feas 39 19519.00 19545.44 | Inf 65 19482.68 19568.66 | Div 0.23 0.33 | Feas 0.20 1.00 | Pen 2.57 0.10
It  57000   2330 | T(s) 138.90 | Feas 29 19519.00 19575.32 | Inf 46 19493.09 19590.20 | Div 0.26 0.37 | Feas 0.15 1.00 | Pen 2.67 0.10
It  57500    114 | T(s) 140.14 | Feas 55 19518.00 19525.04 | Inf 36 19495.01 19576.60 | Div 0.11 0.38 | Feas 0.15 1.00 | Pen 2.72 0.10
It  58000    614 | T(s) 141.34 | Feas 40 19518.00 19565.52 | Inf 60 19476.31 19533.66 | Div 0.28 0.32 | Feas 0.17 1.00 | Pen 2.31 0.10
It  58500   1114 | T(s) 142.59 | Feas 61 19518.00 19531.52 | Inf 48 19479.68 19548.51 | Div 0.16 0.35 | Feas 0.30 1.00 | Pen 2.41 0.10
It  59000    378 | T(s) 143.80 | Feas 54 19515.00 19525.36 | Inf 46 19472.03 19526.89 | Div 0.12 0.34 | Feas 0.18 1.00 | Pen 2.41 0.10
It  59500    878 | T(s) 145.02 | Feas 35 19515.00 19534.16 | Inf 37 19499.09 19557.19 | Div 0.18 0.33 | Feas 0.22 1.00 | Pen 2.95 0.10
It  60000   1378 | T(s) 146.24 | Feas 26 19515.00 19581.76 | Inf 63 19499.09 19532.99 | Div 0.31 0.26 | Feas 0.21 1.00 | Pen 2.95 0.10
It  60500   1878 | T(s) 147.43 | Feas 47 19515.00 19527.32 | Inf 45 19483.18 19513.36 | Div 0.16 0.28 | Feas 0.18 1.00 | Pen 2.50 0.10
It  61000   2378 | T(s) 148.61 | Feas 65 19515.00 19520.68 | Inf 25 19482.06 19614.90 | Div 0.09 0.39 | Feas 0.23 1.00 | Pen 2.56 0.10
It  61500   2878 | T(s) 149.81 | Feas 60 19515.00 19529.04 | Inf 45 19447.74 19507.89 | Div 0.18 0.31 | Feas 0.26 1.00 | Pen 2.22 0.10
It  62000   3378 | T(s) 151.00 | Feas 46 19515.00 19520.68 | Inf 33 19452.21 19532.06 | Div 0.10 0.36 | Feas 0.16 1.00 | Pen 2.26 0.10
It  62500   3878 | T(s) 152.22 | Feas 34 19515.00 19527.84 | Inf 59 19492.56 19538.56 | Div 0.20 0.31 | Feas 0.15 1.00 | Pen 2.77 0.10
It  63000   4378 | T(s) 153.44 | Feas 34 19515.00 19533.44 | Inf 41 19494.55 19543.60 | Div 0.19 0.33 | Feas 0.21 1.00 | Pen 2.82 0.10
It  63500   4878 | T(s) 154.65 | Feas 63 19515.00 19521.88 | Inf 35 19496.59 19548.85 | Div 0.11 0.32 | Feas 0.20 1.00 | Pen 2.88 0.10
It  64000   5378 | T(s) 155.88 | Feas 58 19515.00 19526.48 | Inf 25 19498.66 19604.07 | Div 0.19 0.37 | Feas 0.24 1.00 | Pen 2.93 0.10
It  64500   5878 | T(s) 157.11 | Feas 25 19515.00 19556.60 | Inf 63 19500.77 19537.76 | Div 0.25 0.25 | Feas 0.10 1.00 | Pen 2.99 0.10
It  65000   6378 | T(s) 158.31 | Feas 28 19515.00 19541.72 | Inf 39 19481.00 19520.47 | Div 0.23 0.27 | Feas 0.20 1.00 | Pen 2.54 0.10
It  65500   6878 | T(s) 159.51 | Feas 38 19515.00 19523.56 | Inf 28 19488.31 19554.67 | Div 0.15 0.33 | Feas 0.12 1.00 | Pen 2.65 0.10
It  66000   7378 | T(s) 160.69 | Feas 49 19515.00 19525.12 | Inf 54 19490.21 19519.30 | Div 0.15 0.26 | Feas 0.11 1.00 | Pen 2.70 0.10
It  66500   7878 | T(s) 161.87 | Feas 65 19515.00 19519.56 | Inf 46 19509.65 19545.85 | Div 0.09 0.30 | Feas 0.13 1.00 | Pen 3.24 0.10
It  67000   8378 | T(s) 163.02 | Feas 61 19515.00 19519.68 | Inf 55 19494.14 19511.72 | Div 0.10 0.23 | Feas 0.17 1.00 | Pen 2.81 0.10
It  67500   8878 | T(s) 164.16 | Feas 31 19515.00 19522.40 | Inf 39 19465.19 19494.73 | Div 0.15 0.20 | Feas 0.18 1.00 | Pen 2.39 0.10
It  68000   9378 | T(s) 165.35 | Feas 56 19515.00 19520.20 | Inf 27 19496.16 19592.50 | Div 0.10 0.38 | Feas 0.23 1.00 | Pen 2.87 0.10
It  68500   9878 | T(s) 166.55 | Feas 38 19515.00 19540.48 | Inf 55 19498.23 19541.21 | Div 0.21 0.29 | Feas 0.17 1.00 | Pen 2.92 0.10
It  69000  10378 | T(s) 167.78 | Feas 62 19515.00 19523.64 | Inf 39 19474.93 19542.89 | Div 0.14 0.35 | Feas 0.18 1.00 | Pen 2.48 0.10
It  69500  10878 | T(s) 168.91 | Feas 44 19515.00 19521.04 | Inf 25 19474.42 19567.97 | Div 0.11 0.38 | Feas 0.21 1.00 | Pen 2.48 0.10
It  70000  11378 | T(s) 170.06 | Feas 60 19515.00 19519.20 | Inf 46 19479.49 19522.66 | Div 0.09 0.31 | Feas 0.22 1.00 | Pen 2.53 0.10
It  70500  11878 | T(s) 171.22 | Feas 63 19515.00 19519.44 | Inf 37 19440.71 19482.68 | Div 0.09 0.30 | Feas 0.19 1.00 | Pen 2.15 0.10
It  71000  12378 | T(s) 172.38 | Feas 32 19515.00 19520.92 | Inf 25 19487.92 19597.49 | Div 0.11 0.40 | Feas 0.21 1.00 | Pen 2.64 0.10
It  71500  12878 | T(s) 173.55 | Feas 55 19515.00 19519.52 | Inf 44 19449.59 19498.32 | Div 0.10 0.32 | Feas 0.16 1.00 | Pen 2.24 0.10
It  72000  13378 | T(s) 174.81 | Feas 61 19515.00 19517.56 | Inf 50 19489.81 19559.77 | Div 0.08 0.33 | Feas 0.23 1.00 | Pen 2.69 0.10
It  72500  13878 | T(s) 175.98 | Feas 58 19515.00 19520.24 | Inf 62 19491.75 19549.94 | Div 0.10 0.32 | Feas 0.15 1.00 | Pen 2.74 0.10
It  73000  14378 | T(s) 177.19 | Feas 61 19515.00 19517.08 | Inf 39 19458.82 19541.12 | Div 0.07 0.37 | Feas 0.23 1.00 | Pen 2.33 0.10
