=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/78.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.40 | Feas 51 19807.00 20011.52 | Inf 19 19951.88 20243.97 | Div 0.48 0.56 | Feas 0.81 1.00 | Pen 8.10 0.85
It   7500    635 | T(s) 17.89 | Feas 37 19361.00 19417.88 | Inf 45 19075.75 19163.94 | Div 0.33 0.37 | Feas 0.26 1.00 | Pen 3.36 0.10
It   8000     50 | T(s) 19.03 | Feas 26 19352.00 19412.92 | Inf 25 19065.72 19229.33 | Div 0.33 0.43 | Feas 0.31 1.00 | Pen 3.43 0.10
It   8500    473 | T(s) 20.14 | Feas 32 19343.00 19396.48 | Inf 47 19027.76 19147.28 | Div 0.32 0.37 | Feas 0.30 1.00 | Pen 2.97 0.10
It   9000    199 | T(s) 21.28 | Feas 30 19342.00 19418.28 | Inf 40 19055.04 19154.89 | Div 0.34 0.38 | Feas 0.29 1.00 | Pen 3.64 0.10
It   9500    699 | T(s) 22.38 | Feas 45 19342.00 19365.72 | Inf 60 19035.22 19129.44 | Div 0.24 0.35 | Feas 0.28 1.00 | Pen 3.15 0.10
It  10000   1199 | T(s) 23.50 | Feas 52 19342.00 19370.04 | Inf 51 19056.73 19170.59 | Div 0.25 0.37 | Feas 0.11 1.00 | Pen 3.86 0.10
It  10500    467 | T(s) 24.62 | Feas 53 19338.00 19353.56 | Inf 40 19041.34 19098.71 | Div 0.16 0.33 | Feas 0.19 1.00 | Pen 3.34 0.10
It  11000    967 | T(s) 25.76 | Feas 32 19338.00 19387.92 | Inf 61 19043.34 19147.74 | Div 0.28 0.37 | Feas 0.25 1.00 | Pen 3.41 0.10
It  11500   1467 | T(s) 26.87 | Feas 31 19338.00 19367.76 | Inf 50 19043.34 19112.05 | Div 0.25 0.34 | Feas 0.20 1.00 | Pen 3.41 0.10
It  12000   1967 | T(s) 27.98 | Feas 55 19338.00 19345.88 | Inf 25 19030.40 19107.17 | Div 0.15 0.37 | Feas 0.20 1.00 | Pen 3.41 0.10
It  12500   2467 | T(s) 29.13 | Feas 54 19338.00 19358.20 | Inf 63 19028.39 19114.62 | Div 0.25 0.34 | Feas 0.17 1.00 | Pen 3.48 0.10
It  13000    344 | T(s) 30.23 | Feas 35 19337.00 19379.60 | Inf 39 19012.73 19067.93 | Div 0.30 0.33 | Feas 0.18 1.00 | Pen 2.96 0.10
It  13500    844 | T(s) 31.36 | Feas 35 19337.00 19401.44 | Inf 39 19030.71 19113.60 | Div 0.31 0.34 | Feas 0.21 1.00 | Pen 3.62 0.10
It  14000    150 | T(s) 32.47 | Feas 48 19325.00 19370.40 | Inf 63 19013.86 19071.13 | Div 0.28 0.28 | Feas 0.18 1.00 | Pen 3.14 0.10
It  14500    650 | T(s) 33.62 | Feas 54 19325.00 19354.88 | Inf 58 19014.23 19071.02 | Div 0.23 0.26 | Feas 0.24 1.00 | Pen 3.77 0.10
It  15000   1150 | T(s) 34.73 | Feas 31 19325.00 19421.84 | Inf 33 18997.84 19040.55 | Div 0.34 0.26 | Feas 0.30 1.00 | Pen 3.20 0.10
It  15500   1650 | T(s) 35.86 | Feas 38 19325.00 19380.92 | Inf 59 18997.37 19027.96 | Div 0.31 0.19 | Feas 0.16 1.00 | Pen 3.27 0.10
It  16000   2150 | T(s) 36.96 | Feas 29 19325.00 19416.60 | Inf 64 19011.64 19041.69 | Div 0.35 0.18 | Feas 0.11 1.00 | Pen 3.92 0.10
It  16500   2650 | T(s) 38.08 | Feas 59 19325.00 19364.80 | Inf 40 18994.59 19016.15 | Div 0.27 0.15 | Feas 0.17 1.00 | Pen 3.33 0.10
It  17000   3150 | T(s) 39.17 | Feas 34 19325.00 19365.84 | Inf 30 18996.53 19029.64 | Div 0.28 0.21 | Feas 0.18 1.00 | Pen 3.40 0.10
It  17500   3650 | T(s) 40.24 | Feas 39 19325.00 19383.96 | Inf 62 18998.50 19036.21 | Div 0.31 0.20 | Feas 0.12 1.00 | Pen 3.47 0.10
It  18000   4150 | T(s) 41.32 | Feas 62 19325.00 19353.96 | Inf 47 18998.50 19024.04 | Div 0.24 0.17 | Feas 0.23 1.00 | Pen 3.47 0.10
It  18500   4650 | T(s) 42.45 | Feas 45 19325.00 19357.48 | Inf 39 19000.51 19027.21 | Div 0.23 0.17 | Feas 0.18 1.00 | Pen 3.53 0.10
It  19000   5150 | T(s) 43.57 | Feas 53 19325.00 19380.52 | Inf 28 19002.56 19037.33 | Div 0.27 0.22 | Feas 0.15 1.00 | Pen 3.61 0.10
It  19500   5650 | T(s) 44.70 | Feas 65 19325.00 19351.40 | Inf 58 19021.84 19059.45 | Div 0.22 0.20 | Feas 0.25 1.00 | Pen 4.33 0.10
It  20000   6150 | T(s) 45.76 | Feas 53 19325.00 19350.40 | Inf 33 19006.78 19071.31 | Div 0.23 0.28 | Feas 0.10 1.00 | Pen 3.75 0.10
It  20500   6650 | T(s) 46.82 | Feas 58 19325.00 19336.84 | Inf 58 19008.96 19047.28 | Div 0.15 0.18 | Feas 0.09 1.00 | Pen 3.83 0.10
It  21000   7150 | T(s) 47.91 | Feas 29 19325.00 19355.36 | Inf 39 19011.18 19042.91 | Div 0.25 0.20 | Feas 0.15 1.00 | Pen 3.90 0.10
It  21500   7650 | T(s) 48.93 | Feas 46 19325.00 19334.60 | Inf 51 18996.12 19014.40 | Div 0.14 0.13 | Feas 0.28 1.00 | Pen 3.38 0.10
It  22000   8150 | T(s) 49.99 | Feas 42 19325.00 19339.32 | Inf 45 19000.09 19012.56 | Div 0.18 0.12 | Feas 0.17 1.00 | Pen 3.52 0.10
It  22500   8650 | T(s) 51.07 | Feas 51 19325.00 19336.44 | Inf 29 19002.13 19035.93 | Div 0.16 0.20 | Feas 0.21 1.00 | Pen 3.59 0.10
It  23000   9150 | T(s) 52.16 | Feas 25 19325.00 19341.20 | Inf 48 18988.28 19023.53 | Div 0.22 0.19 | Feas 0.26 1.00 | Pen 3.11 0.10
It  23500   9650 | T(s) 53.23 | Feas 28 19325.00 19370.88 | Inf 41 19006.34 19012.50 | Div 0.29 0.08 | Feas 0.23 1.00 | Pen 3.74 0.10
It  24000  10150 | T(s) 54.26 | Feas 46 19325.00 19343.60 | Inf 31 19006.34 19023.11 | Div 0.25 0.14 | Feas 0.21 1.00 | Pen 3.74 0.10
It  24500  10650 | T(s) 55.31 | Feas 55 19325.00 19360.24 | Inf 56 18990.09 19000.22 | Div 0.26 0.11 | Feas 0.20 1.00 | Pen 3.18 0.10
It  25000  11150 | T(s) 56.41 | Feas 37 19325.00 19382.52 | Inf 36 18993.81 19026.64 | Div 0.30 0.18 | Feas 0.26 1.00 | Pen 3.30 0.10
It  25500  11650 | T(s) 57.53 | Feas 41 19325.00 19363.28 | Inf 31 19012.97 19039.40 | Div 0.28 0.18 | Feas 0.14 1.00 | Pen 3.96 0.10
It  26000  12150 | T(s) 58.59 | Feas 28 19325.00 19385.24 | Inf 49 19015.05 19078.18 | Div 0.32 0.24 | Feas 0.25 1.00 | Pen 4.04 0.10
It  26500  12650 | T(s) 59.69 | Feas 63 19325.00 19335.80 | Inf 55 19002.14 19043.95 | Div 0.19 0.21 | Feas 0.25 1.00 | Pen 3.51 0.10
It  27000  13150 | T(s) 60.75 | Feas 32 19325.00 19355.80 | Inf 45 18984.42 19030.59 | Div 0.28 0.23 | Feas 0.19 1.00 | Pen 2.98 0.10
It  27500  13650 | T(s) 61.82 | Feas 35 19325.00 19359.40 | Inf 38 19003.78 19020.56 | Div 0.30 0.16 | Feas 0.10 1.00 | Pen 3.65 0.10
It  28000  14150 | T(s) 62.88 | Feas 43 19325.00 19351.64 | Inf 61 19008.05 19033.61 | Div 0.26 0.17 | Feas 0.11 1.00 | Pen 3.79 0.10
It  28500  14650 | T(s) 63.97 | Feas 57 19325.00 19352.44 | Inf 36 18991.54 19034.09 | Div 0.26 0.22 | Feas 0.18 1.00 | Pen 3.23 0.10
It  29000  15150 | T(s) 65.11 | Feas 27 19325.00 19376.20 | Inf 63 18991.54 19008.32 | Div 0.32 0.15 | Feas 0.22 1.00 | Pen 3.23 0.10
It  29500  15650 | T(s) 66.21 | Feas 28 19325.00 19349.08 | Inf 62 19010.25 19045.07 | Div 0.27 0.20 | Feas 0.23 1.00 | Pen 3.87 0.10
It  30000  16150 | T(s) 67.26 | Feas 46 19325.00 19329.92 | Inf 38 18993.41 19013.25 | Div 0.15 0.17 | Feas 0.17 1.00 | Pen 3.29 0.10
It  30500  16650 | T(s) 68.32 | Feas 64 19325.00 19328.84 | Inf 61 18993.41 19006.09 | Div 0.09 0.14 | Feas 0.22 1.00 | Pen 3.29 0.10
It  31000  17150 | T(s) 69.37 | Feas 33 19325.00 19350.28 | Inf 49 18995.32 19006.06 | Div 0.23 0.11 | Feas 0.15 1.00 | Pen 3.36 0.10
It  31500  17650 | T(s) 70.47 | Feas 33 19325.00 19335.36 | Inf 39 18999.25 19032.79 | Div 0.21 0.20 | Feas 0.11 1.00 | Pen 3.49 0.10
It  32000  18150 | T(s) 71.52 | Feas 44 19325.00 19332.08 | Inf 60 18985.79 19013.36 | Div 0.15 0.19 | Feas 0.20 1.00 | Pen 3.03 0.10
It  32500  18650 | T(s) 72.61 | Feas 50 19325.00 19331.24 | Inf 51 19003.35 19018.14 | Div 0.15 0.16 | Feas 0.22 1.00 | Pen 3.63 0.10
It  33000  19150 | T(s) 73.62 | Feas 62 19325.00 19329.52 | Inf 27 18987.54 19024.38 | Div 0.11 0.25 | Feas 0.19 1.00 | Pen 3.09 0.10
It  33500  19650 | T(s) 74.68 | Feas 30 19325.00 19363.72 | Inf 58 19007.60 19028.61 | Div 0.26 0.18 | Feas 0.22 1.00 | Pen 3.78 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  34000    115 | T(s) 76.21 | Feas 26 19680.00 19987.52 | Inf 35 19513.15 19688.51 | Div 0.51 0.52 | Feas 0.42 1.00 | Pen 2.73 0.10
It  34500    230 | T(s) 77.47 | Feas 37 19539.00 19729.40 | Inf 33 19188.92 19359.75 | Div 0.47 0.44 | Feas 0.16 1.00 | Pen 2.73 0.10
It  35000    209 | T(s) 78.67 | Feas 50 19530.00 19617.76 | Inf 25 19188.92 19384.68 | Div 0.40 0.49 | Feas 0.16 1.00 | Pen 2.73 0.10
It  35500    393 | T(s) 79.87 | Feas 57 19519.00 19591.68 | Inf 55 19130.26 19250.62 | Div 0.38 0.42 | Feas 0.23 1.00 | Pen 2.79 0.10
It  36000     99 | T(s) 81.08 | Feas 25 19356.00 19712.08 | Inf 52 19111.16 19204.34 | Div 0.47 0.41 | Feas 0.26 1.00 | Pen 2.84 0.10
It  36500    599 | T(s) 82.28 | Feas 32 19356.00 19546.60 | Inf 48 19062.39 19191.98 | Div 0.42 0.41 | Feas 0.19 1.00 | Pen 2.84 0.10
It  37000   1099 | T(s) 83.43 | Feas 33 19356.00 19502.24 | Inf 47 19080.84 19208.13 | Div 0.39 0.41 | Feas 0.20 1.00 | Pen 3.48 0.10
It  37500   1599 | T(s) 84.58 | Feas 45 19356.00 19454.80 | Inf 40 19045.12 19142.19 | Div 0.31 0.35 | Feas 0.19 1.00 | Pen 3.55 0.10
It  38000   2099 | T(s) 85.72 | Feas 48 19356.00 19451.96 | Inf 40 19046.83 19109.94 | Div 0.32 0.32 | Feas 0.18 1.00 | Pen 3.62 0.10
It  38500   2599 | T(s) 86.83 | Feas 57 19356.00 19423.44 | Inf 27 19063.19 19178.93 | Div 0.25 0.37 | Feas 0.25 1.00 | Pen 4.34 0.10
It  39000   3099 | T(s) 87.98 | Feas 41 19356.00 19430.92 | Inf 51 19032.33 19073.27 | Div 0.29 0.24 | Feas 0.19 1.00 | Pen 3.76 0.10
It  39500   3599 | T(s) 89.08 | Feas 36 19356.00 19448.76 | Inf 28 19032.33 19104.54 | Div 0.35 0.33 | Feas 0.21 1.00 | Pen 3.76 0.10
It  40000   4099 | T(s) 90.19 | Feas 65 19356.00 19437.48 | Inf 51 19006.78 19053.33 | Div 0.31 0.25 | Feas 0.26 1.00 | Pen 3.20 0.10
It  40500    171 | T(s) 91.31 | Feas 27 19339.00 19498.24 | Inf 40 19006.78 19053.02 | Div 0.41 0.23 | Feas 0.17 1.00 | Pen 3.20 0.10
It  41000    671 | T(s) 92.43 | Feas 39 19339.00 19433.28 | Inf 61 18989.27 19023.67 | Div 0.35 0.16 | Feas 0.27 1.00 | Pen 2.72 0.10
It  41500   1171 | T(s) 93.54 | Feas 61 19339.00 19426.60 | Inf 42 18990.57 19050.35 | Div 0.34 0.28 | Feas 0.27 1.00 | Pen 2.77 0.10
It  42000      1 | T(s) 94.66 | Feas 52 19301.00 19401.68 | Inf 36 19021.78 19149.22 | Div 0.32 0.34 | Feas 0.14 1.00 | Pen 4.07 0.10
It  42500    501 | T(s) 95.74 | Feas 33 19301.00 19377.52 | Inf 53 18994.65 19048.41 | Div 0.32 0.27 | Feas 0.17 1.00 | Pen 2.94 0.10
It  43000    142 | T(s) 96.86 | Feas 45 19291.00 19360.12 | Inf 46 18996.06 19034.08 | Div 0.28 0.25 | Feas 0.24 1.00 | Pen 3.00 0.10
It  43500    642 | T(s) 97.95 | Feas 41 19291.00 19352.48 | Inf 37 19012.20 19053.47 | Div 0.27 0.26 | Feas 0.15 1.00 | Pen 3.68 0.10
It  44000    156 | T(s) 98.99 | Feas 53 19281.00 19326.48 | Inf 60 18998.97 19030.72 | Div 0.18 0.21 | Feas 0.20 1.00 | Pen 3.12 0.10
It  44500    656 | T(s) 100.08 | Feas 50 19281.00 19323.28 | Inf 61 19015.76 19045.91 | Div 0.18 0.21 | Feas 0.07 1.00 | Pen 3.82 0.10
It  45000   1156 | T(s) 101.14 | Feas 25 19281.00 19378.04 | Inf 39 19003.56 19051.15 | Div 0.28 0.24 | Feas 0.27 1.00 | Pen 3.31 0.10
It  45500    297 | T(s) 102.19 | Feas 31 19271.00 19322.68 | Inf 63 19005.15 19033.38 | Div 0.21 0.20 | Feas 0.25 1.00 | Pen 3.38 0.10
It  46000    797 | T(s) 103.27 | Feas 46 19271.00 19316.56 | Inf 43 19006.77 19073.14 | Div 0.18 0.26 | Feas 0.22 1.00 | Pen 3.45 0.10
It  46500   1297 | T(s) 104.31 | Feas 50 19271.00 19301.88 | Inf 30 19006.77 19058.89 | Div 0.13 0.26 | Feas 0.22 1.00 | Pen 3.45 0.10
It  47000   1797 | T(s) 105.34 | Feas 61 19271.00 19295.92 | Inf 54 18994.36 19034.29 | Div 0.10 0.22 | Feas 0.19 1.00 | Pen 2.93 0.10
It  47500   2297 | T(s) 106.38 | Feas 50 19271.00 19296.92 | Inf 52 19010.12 19038.05 | Div 0.11 0.19 | Feas 0.13 1.00 | Pen 3.59 0.10
It  48000   2797 | T(s) 107.45 | Feas 53 19271.00 19296.84 | Inf 41 19011.84 19041.89 | Div 0.11 0.21 | Feas 0.21 1.00 | Pen 3.66 0.10
It  48500   3297 | T(s) 108.54 | Feas 34 19271.00 19292.64 | Inf 29 19031.52 19084.38 | Div 0.11 0.27 | Feas 0.23 1.00 | Pen 4.48 0.10
It  49000   3797 | T(s) 109.56 | Feas 45 19271.00 19293.20 | Inf 50 19017.22 19036.48 | Div 0.11 0.17 | Feas 0.11 1.00 | Pen 3.88 0.10
It  49500   4297 | T(s) 110.61 | Feas 52 19271.00 19286.56 | Inf 34 19019.08 19063.84 | Div 0.09 0.25 | Feas 0.11 1.00 | Pen 3.96 0.10
It  50000   4797 | T(s) 111.64 | Feas 57 19271.00 19292.72 | Inf 64 19004.82 19028.48 | Div 0.11 0.18 | Feas 0.18 1.00 | Pen 3.37 0.10
It  50500   5297 | T(s) 112.66 | Feas 55 19271.00 19294.32 | Inf 61 19020.98 19033.33 | Div 0.11 0.13 | Feas 0.15 1.00 | Pen 4.04 0.10
It  51000   5797 | T(s) 113.73 | Feas 46 19271.00 19290.08 | Inf 34 19008.08 19074.19 | Div 0.10 0.28 | Feas 0.32 1.00 | Pen 3.50 0.10
It  51500   6297 | T(s) 114.76 | Feas 53 19271.00 19290.96 | Inf 52 19008.08 19026.18 | Div 0.10 0.17 | Feas 0.20 1.00 | Pen 3.50 0.10
It  52000   6797 | T(s) 115.82 | Feas 53 19271.00 19289.24 | Inf 47 19009.77 19039.23 | Div 0.10 0.23 | Feas 0.17 1.00 | Pen 3.57 0.10
It  52500   7297 | T(s) 116.85 | Feas 58 19271.00 19285.24 | Inf 34 19011.48 19078.92 | Div 0.08 0.28 | Feas 0.23 1.00 | Pen 3.65 0.10
It  53000   7797 | T(s) 117.86 | Feas 46 19271.00 19279.76 | Inf 29 19013.23 19079.91 | Div 0.05 0.31 | Feas 0.14 1.00 | Pen 3.72 0.10
It  53500   8297 | T(s) 118.93 | Feas 47 19271.00 19291.52 | Inf 62 19031.08 19068.79 | Div 0.11 0.24 | Feas 0.25 1.00 | Pen 4.46 0.10
It  54000   8797 | T(s) 119.96 | Feas 29 19271.00 19299.80 | Inf 34 19016.83 19055.72 | Div 0.15 0.26 | Feas 0.24 1.00 | Pen 3.87 0.10
It  54500   9297 | T(s) 121.02 | Feas 27 19271.00 19305.24 | Inf 25 19016.83 19119.41 | Div 0.17 0.33 | Feas 0.24 1.00 | Pen 3.87 0.10
It  55000   9797 | T(s) 122.06 | Feas 32 19271.00 19319.28 | Inf 53 19002.91 19047.61 | Div 0.20 0.26 | Feas 0.21 1.00 | Pen 3.29 0.10
It  55500  10297 | T(s) 123.14 | Feas 31 19271.00 19299.92 | Inf 45 19004.49 19067.53 | Div 0.16 0.29 | Feas 0.19 1.00 | Pen 3.35 0.10
It  56000  10797 | T(s) 124.20 | Feas 39 19271.00 19297.08 | Inf 35 19004.49 19070.91 | Div 0.13 0.32 | Feas 0.24 1.00 | Pen 3.35 0.10
It  56500  11297 | T(s) 125.31 | Feas 38 19271.00 19301.80 | Inf 34 19022.52 19085.18 | Div 0.15 0.31 | Feas 0.13 1.00 | Pen 4.10 0.10
It  57000  11797 | T(s) 126.38 | Feas 57 19271.00 19297.56 | Inf 44 18994.01 19061.47 | Div 0.13 0.32 | Feas 0.20 1.00 | Pen 2.97 0.10
It  57500  12297 | T(s) 127.48 | Feas 35 19271.00 19316.68 | Inf 54 19009.41 19052.16 | Div 0.19 0.28 | Feas 0.12 1.00 | Pen 3.56 0.10
It  58000  12797 | T(s) 128.50 | Feas 45 19271.00 19292.44 | Inf 35 18996.48 19043.31 | Div 0.12 0.30 | Feas 0.29 1.00 | Pen 3.09 0.10
It  58500  13297 | T(s) 129.58 | Feas 42 19271.00 19301.36 | Inf 34 19012.87 19065.30 | Div 0.16 0.31 | Feas 0.20 1.00 | Pen 3.70 0.10
It  59000  13797 | T(s) 130.64 | Feas 60 19271.00 19289.16 | Inf 53 19012.87 19052.51 | Div 0.10 0.28 | Feas 0.25 1.00 | Pen 3.70 0.10
It  59500  14297 | T(s) 131.73 | Feas 25 19271.00 19336.32 | Inf 38 19014.53 19110.57 | Div 0.21 0.35 | Feas 0.19 1.00 | Pen 3.78 0.10
It  60000  14797 | T(s) 132.76 | Feas 35 19271.00 19299.96 | Inf 61 19016.46 19053.06 | Div 0.16 0.27 | Feas 0.15 1.00 | Pen 3.85 0.10
It  60500  15297 | T(s) 133.82 | Feas 37 19271.00 19302.20 | Inf 45 19016.46 19071.41 | Div 0.15 0.30 | Feas 0.24 1.00 | Pen 3.85 0.10
It  61000  15797 | T(s) 134.94 | Feas 51 19271.00 19300.88 | Inf 25 18999.96 19100.46 | Div 0.15 0.37 | Feas 0.18 1.00 | Pen 3.27 0.10
It  61500  16297 | T(s) 136.03 | Feas 41 19271.00 19297.16 | Inf 26 19001.86 19112.88 | Div 0.13 0.37 | Feas 0.20 1.00 | Pen 3.34 0.10
It  62000  16797 | T(s) 137.06 | Feas 42 19271.00 19295.68 | Inf 45 18988.98 19046.03 | Div 0.13 0.32 | Feas 0.28 1.00 | Pen 2.90 0.10
It  62500  17297 | T(s) 138.13 | Feas 35 19271.00 19298.24 | Inf 42 19005.77 19060.30 | Div 0.15 0.31 | Feas 0.20 1.00 | Pen 3.47 0.10
It  63000  17797 | T(s) 139.24 | Feas 38 19271.00 19318.32 | Inf 30 19007.79 19145.07 | Div 0.18 0.38 | Feas 0.20 1.00 | Pen 3.54 0.10
It  63500  18297 | T(s) 140.32 | Feas 52 19271.00 19291.08 | Inf 59 19007.79 19064.22 | Div 0.11 0.29 | Feas 0.20 1.00 | Pen 3.54 0.10
It  64000  18797 | T(s) 141.39 | Feas 54 19271.00 19288.04 | Inf 56 19009.84 19061.47 | Div 0.11 0.29 | Feas 0.18 1.00 | Pen 3.62 0.10
It  64500  19297 | T(s) 142.42 | Feas 28 19271.00 19295.16 | Inf 41 19011.94 19058.80 | Div 0.15 0.30 | Feas 0.12 1.00 | Pen 3.69 0.10
It  65000  19797 | T(s) 143.46 | Feas 27 19271.00 19298.28 | Inf 34 19014.08 19091.08 | Div 0.16 0.33 | Feas 0.22 1.00 | Pen 3.76 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  65500    129 | T(s) 145.02 | Feas 31 19626.00 19913.20 | Inf 57 19255.93 19440.95 | Div 0.50 0.46 | Feas 0.22 1.00 | Pen 3.20 0.10
It  66000    192 | T(s) 146.24 | Feas 30 19543.00 19777.20 | Inf 41 19134.88 19294.13 | Div 0.49 0.45 | Feas 0.19 1.00 | Pen 2.77 0.10
It  66500    386 | T(s) 147.44 | Feas 47 19520.00 19619.60 | Inf 33 19130.61 19317.14 | Div 0.42 0.47 | Feas 0.13 1.00 | Pen 2.83 0.10
It  67000     29 | T(s) 148.66 | Feas 26 19419.00 19639.56 | Inf 61 19086.96 19214.00 | Div 0.46 0.41 | Feas 0.23 1.00 | Pen 2.88 0.10
It  67500    529 | T(s) 149.81 | Feas 40 19419.00 19527.20 | Inf 46 19061.92 19170.78 | Div 0.39 0.41 | Feas 0.27 1.00 | Pen 2.45 0.10
It  68000    329 | T(s) 150.97 | Feas 34 19416.00 19516.68 | Inf 37 19091.02 19169.86 | Div 0.40 0.39 | Feas 0.23 1.00 | Pen 3.00 0.10
It  68500    829 | T(s) 152.17 | Feas 45 19416.00 19489.72 | Inf 56 19061.67 19146.89 | Div 0.34 0.38 | Feas 0.19 1.00 | Pen 2.60 0.10
It  69000   1329 | T(s) 153.32 | Feas 50 19416.00 19476.24 | Inf 54 19061.67 19099.58 | Div 0.32 0.35 | Feas 0.16 1.00 | Pen 2.60 0.10
It  69500    120 | T(s) 154.53 | Feas 47 19321.00 19459.04 | Inf 61 19081.81 19166.90 | Div 0.34 0.36 | Feas 0.14 1.00 | Pen 3.75 0.10
It  70000    406 | T(s) 155.69 | Feas 28 19316.00 19448.24 | Inf 39 19033.92 19125.04 | Div 0.35 0.35 | Feas 0.24 1.00 | Pen 3.25 0.10
It  70500    106 | T(s) 156.80 | Feas 28 19314.00 19391.60 | Inf 32 19020.82 19102.27 | Div 0.31 0.34 | Feas 0.20 1.00 | Pen 3.31 0.10
It  71000    606 | T(s) 157.90 | Feas 49 19314.00 19344.84 | Inf 47 19000.45 19108.22 | Div 0.15 0.34 | Feas 0.20 1.00 | Pen 2.82 0.10
It  71500    426 | T(s) 158.97 | Feas 46 19312.00 19347.08 | Inf 36 19023.54 19081.30 | Div 0.18 0.31 | Feas 0.23 1.00 | Pen 3.38 0.10
It  72000    109 | T(s) 160.09 | Feas 55 19310.00 19337.88 | Inf 62 19048.59 19101.77 | Div 0.17 0.27 | Feas 0.19 1.00 | Pen 4.05 0.10
It  72500    255 | T(s) 161.21 | Feas 32 19308.00 19337.84 | Inf 35 19026.31 19063.10 | Div 0.17 0.27 | Feas 0.19 1.00 | Pen 3.45 0.10
It  73000    755 | T(s) 162.29 | Feas 41 19308.00 19323.84 | Inf 60 19007.51 19049.01 | Div 0.12 0.26 | Feas 0.21 1.00 | Pen 2.99 0.10
