=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/81.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.28 | Feas 54 21547.00 21824.36 | Inf 14 21810.92 22196.46 | Div 0.43 0.44 | Feas 0.86 1.00 | Pen 8.48 0.85
It  10500    234 | T(s) 17.73 | Feas 43 20977.00 20998.32 | Inf 64 20974.89 20997.12 | Div 0.12 0.19 | Feas 0.04 1.00 | Pen 2.48 0.10
It  11000    734 | T(s) 18.47 | Feas 32 20977.00 21008.76 | Inf 65 20975.49 21014.22 | Div 0.18 0.23 | Feas 0.04 1.00 | Pen 2.58 0.10
It  11500   1234 | T(s) 19.21 | Feas 47 20977.00 21000.08 | Inf 43 20971.11 21010.30 | Div 0.14 0.24 | Feas 0.09 1.00 | Pen 2.69 0.10
It  12000    460 | T(s) 19.95 | Feas 30 20972.00 21005.52 | Inf 25 20971.76 21102.79 | Div 0.19 0.33 | Feas 0.23 1.00 | Pen 2.79 0.10
It  12500    960 | T(s) 20.66 | Feas 28 20972.00 20996.92 | Inf 62 20948.25 20970.04 | Div 0.16 0.21 | Feas 0.34 1.00 | Pen 2.06 0.10
It  13000   1460 | T(s) 21.40 | Feas 53 20972.00 20990.32 | Inf 25 20970.12 21129.19 | Div 0.10 0.35 | Feas 0.21 1.00 | Pen 2.52 0.10
It  13500   1960 | T(s) 22.15 | Feas 34 20972.00 20990.36 | Inf 63 20953.81 20997.36 | Div 0.11 0.23 | Feas 0.23 1.00 | Pen 2.57 0.10
It  14000   2460 | T(s) 22.88 | Feas 62 20972.00 20983.60 | Inf 57 20952.42 20983.24 | Div 0.07 0.20 | Feas 0.05 1.00 | Pen 2.67 0.10
It  14500   2960 | T(s) 23.60 | Feas 48 20972.00 20985.56 | Inf 39 20952.42 20975.15 | Div 0.09 0.21 | Feas 0.24 1.00 | Pen 2.67 0.10
It  15000   3460 | T(s) 24.34 | Feas 54 20972.00 20987.16 | Inf 38 20944.43 20982.11 | Div 0.09 0.21 | Feas 0.07 1.00 | Pen 2.78 0.10
It  15500   3960 | T(s) 25.07 | Feas 34 20972.00 20988.44 | Inf 57 20892.53 20925.34 | Div 0.11 0.16 | Feas 0.28 1.00 | Pen 2.05 0.10
It  16000   4460 | T(s) 25.76 | Feas 37 20972.00 20990.68 | Inf 58 20894.03 20917.82 | Div 0.11 0.14 | Feas 0.26 1.00 | Pen 2.09 0.10
It  16500   4960 | T(s) 26.50 | Feas 46 20972.00 20990.08 | Inf 32 20914.64 20943.67 | Div 0.10 0.17 | Feas 0.22 1.00 | Pen 2.56 0.10
It  17000   5460 | T(s) 27.21 | Feas 56 20972.00 20987.24 | Inf 28 20901.61 20965.95 | Div 0.09 0.24 | Feas 0.27 1.00 | Pen 2.26 0.10
It  17500   5960 | T(s) 27.91 | Feas 27 20972.00 20995.04 | Inf 28 20905.64 20940.41 | Div 0.15 0.19 | Feas 0.22 1.00 | Pen 2.36 0.10
It  18000   6460 | T(s) 28.63 | Feas 53 20972.00 20987.52 | Inf 46 20886.09 20904.74 | Div 0.09 0.12 | Feas 0.26 1.00 | Pen 2.00 0.10
It  18500   6960 | T(s) 29.35 | Feas 53 20972.00 20985.32 | Inf 27 20927.39 20960.82 | Div 0.09 0.18 | Feas 0.10 1.00 | Pen 2.94 0.10
It  19000   7460 | T(s) 30.09 | Feas 38 20972.00 20991.36 | Inf 57 20910.18 20927.49 | Div 0.12 0.12 | Feas 0.01 1.00 | Pen 2.55 0.10
It  19500   7960 | T(s) 30.80 | Feas 34 20972.00 20990.60 | Inf 27 20893.35 20915.38 | Div 0.12 0.17 | Feas 0.35 1.00 | Pen 2.17 0.10
It  20000   8460 | T(s) 31.50 | Feas 57 20972.00 20985.12 | Inf 59 20938.05 20949.05 | Div 0.08 0.08 | Feas 0.11 1.00 | Pen 3.18 0.10
It  20500   8960 | T(s) 32.22 | Feas 26 20972.00 21007.24 | Inf 47 20919.43 20933.18 | Div 0.18 0.11 | Feas 0.22 1.00 | Pen 2.76 0.10
It  21000   9460 | T(s) 32.91 | Feas 29 20972.00 21004.68 | Inf 41 20903.28 20926.41 | Div 0.17 0.14 | Feas 0.00 1.00 | Pen 2.39 0.10
It  21500   9960 | T(s) 33.60 | Feas 39 20972.00 20993.84 | Inf 63 20905.38 20917.10 | Div 0.12 0.10 | Feas 0.26 1.00 | Pen 2.44 0.10
It  22000  10460 | T(s) 34.31 | Feas 30 20972.00 20994.04 | Inf 50 20907.53 20917.77 | Div 0.14 0.09 | Feas 0.21 1.00 | Pen 2.49 0.10
It  22500  10960 | T(s) 34.99 | Feas 65 20972.00 20986.80 | Inf 53 20907.53 20917.75 | Div 0.09 0.10 | Feas 0.16 1.00 | Pen 2.49 0.10
It  23000  11460 | T(s) 35.69 | Feas 37 20972.00 20990.68 | Inf 46 20929.44 20943.15 | Div 0.12 0.11 | Feas 0.14 1.00 | Pen 2.99 0.10
It  23500  11960 | T(s) 36.39 | Feas 49 20972.00 20984.32 | Inf 27 20909.72 20943.81 | Div 0.08 0.18 | Feas 0.24 1.00 | Pen 2.54 0.10
It  24000  12460 | T(s) 37.10 | Feas 26 20972.00 21007.24 | Inf 30 20911.96 20931.54 | Div 0.19 0.15 | Feas 0.17 1.00 | Pen 2.59 0.10
It  24500  12960 | T(s) 37.78 | Feas 32 20972.00 20997.64 | Inf 27 20916.56 20944.32 | Div 0.15 0.18 | Feas 0.03 1.00 | Pen 2.69 0.10
It  25000  13460 | T(s) 38.46 | Feas 41 20972.00 20992.44 | Inf 43 20898.78 20912.14 | Div 0.13 0.12 | Feas 0.30 1.00 | Pen 2.29 0.10
It  25500  13960 | T(s) 39.17 | Feas 26 20972.00 21006.68 | Inf 30 20900.79 20926.01 | Div 0.18 0.16 | Feas 0.19 1.00 | Pen 2.34 0.10
It  26000  14460 | T(s) 39.85 | Feas 52 20972.00 20985.60 | Inf 58 20902.85 20917.51 | Div 0.08 0.12 | Feas 0.21 1.00 | Pen 2.38 0.10
It  26500  14960 | T(s) 40.55 | Feas 28 20972.00 21010.00 | Inf 47 20902.85 20919.49 | Div 0.17 0.14 | Feas 0.16 1.00 | Pen 2.38 0.10
It  27000  15460 | T(s) 41.27 | Feas 40 20972.00 20988.60 | Inf 34 20904.94 20918.47 | Div 0.11 0.13 | Feas 0.27 1.00 | Pen 2.43 0.10
It  27500  15960 | T(s) 41.96 | Feas 57 20972.00 20983.20 | Inf 48 20890.72 20900.00 | Div 0.07 0.10 | Feas 0.27 1.00 | Pen 2.11 0.10
It  28000  16460 | T(s) 42.67 | Feas 46 20972.00 20993.80 | Inf 61 20931.52 20947.64 | Div 0.12 0.12 | Feas 0.15 1.00 | Pen 3.03 0.10
It  28500  16960 | T(s) 43.35 | Feas 57 20972.00 20985.28 | Inf 42 20911.49 20927.72 | Div 0.09 0.13 | Feas 0.17 1.00 | Pen 2.58 0.10
It  29000  17460 | T(s) 44.08 | Feas 30 20972.00 21002.00 | Inf 30 20911.49 20928.55 | Div 0.16 0.14 | Feas 0.23 1.00 | Pen 2.58 0.10
It  29500  17960 | T(s) 44.77 | Feas 31 20972.00 20994.64 | Inf 26 20913.76 20940.40 | Div 0.14 0.17 | Feas 0.17 1.00 | Pen 2.63 0.10
It  30000  18460 | T(s) 45.46 | Feas 50 20972.00 20986.76 | Inf 50 20898.36 20908.87 | Div 0.09 0.10 | Feas 0.27 1.00 | Pen 2.28 0.10
It  30500  18960 | T(s) 46.19 | Feas 62 20972.00 20982.68 | Inf 48 20902.42 20915.68 | Div 0.07 0.11 | Feas 0.22 1.00 | Pen 2.37 0.10
It  31000  19460 | T(s) 46.89 | Feas 35 20972.00 20995.60 | Inf 40 20925.81 20935.82 | Div 0.14 0.08 | Feas 0.12 1.00 | Pen 2.90 0.10
It  31500  19960 | T(s) 47.57 | Feas 29 20972.00 20998.16 | Inf 50 20906.64 20915.80 | Div 0.15 0.09 | Feas 0.24 1.00 | Pen 2.47 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  32000     71 | T(s) 48.70 | Feas 63 21138.00 21212.84 | Inf 30 21102.59 21270.66 | Div 0.24 0.40 | Feas 0.19 1.00 | Pen 2.52 0.10
It  32500     10 | T(s) 49.47 | Feas 61 21039.00 21079.84 | Inf 45 20955.47 21079.87 | Div 0.15 0.25 | Feas 0.32 1.00 | Pen 1.82 0.10
It  33000     63 | T(s) 50.29 | Feas 30 21028.00 21062.00 | Inf 30 20914.19 21008.31 | Div 0.17 0.31 | Feas 0.24 1.00 | Pen 1.86 0.10
It  33500    563 | T(s) 51.09 | Feas 46 21028.00 21038.72 | Inf 60 20844.51 20904.86 | Div 0.10 0.21 | Feas 0.26 1.00 | Pen 1.58 0.10
It  34000   1063 | T(s) 51.88 | Feas 46 21028.00 21037.04 | Inf 59 20700.10 20832.27 | Div 0.10 0.22 | Feas 0.27 1.00 | Pen 1.40 0.10
It  34500   1563 | T(s) 52.72 | Feas 58 21028.00 21036.60 | Inf 55 20940.82 20992.95 | Div 0.10 0.23 | Feas 0.15 1.00 | Pen 2.05 0.10
It  35000   2063 | T(s) 53.56 | Feas 49 21028.00 21033.12 | Inf 39 20937.65 21019.85 | Div 0.08 0.29 | Feas 0.21 1.00 | Pen 2.09 0.10
It  35500   2563 | T(s) 54.37 | Feas 43 21028.00 21033.92 | Inf 50 20769.69 20804.72 | Div 0.09 0.22 | Feas 0.20 1.00 | Pen 1.51 0.10
It  36000   3063 | T(s) 55.23 | Feas 60 21028.00 21034.68 | Inf 44 20871.96 20933.23 | Div 0.09 0.25 | Feas 0.12 1.00 | Pen 1.81 0.10
It  36500   3563 | T(s) 56.07 | Feas 48 21028.00 21030.48 | Inf 64 20784.59 20830.05 | Div 0.06 0.24 | Feas 0.30 1.00 | Pen 1.57 0.10
It  37000   4063 | T(s) 56.95 | Feas 60 21028.00 21031.04 | Inf 57 20887.78 20948.11 | Div 0.07 0.25 | Feas 0.23 1.00 | Pen 1.89 0.10
It  37500    304 | T(s) 57.81 | Feas 64 20985.00 21043.00 | Inf 50 20991.67 21054.39 | Div 0.15 0.28 | Feas 0.10 1.00 | Pen 2.31 0.10
It  38000    804 | T(s) 58.57 | Feas 45 20985.00 21042.84 | Inf 29 20918.13 21020.68 | Div 0.23 0.30 | Feas 0.26 1.00 | Pen 2.00 0.10
It  38500    166 | T(s) 59.35 | Feas 39 20977.00 21020.92 | Inf 37 20952.24 21031.54 | Div 0.23 0.29 | Feas 0.19 1.00 | Pen 2.40 0.10
It  39000    666 | T(s) 60.11 | Feas 61 20977.00 21004.40 | Inf 35 20939.41 21010.32 | Div 0.14 0.28 | Feas 0.26 1.00 | Pen 2.50 0.10
It  39500   1166 | T(s) 60.84 | Feas 47 20977.00 20994.44 | Inf 31 20941.55 20983.93 | Div 0.10 0.25 | Feas 0.20 1.00 | Pen 2.55 0.10
It  40000   1666 | T(s) 61.54 | Feas 39 20977.00 20996.64 | Inf 60 20921.98 20959.65 | Div 0.12 0.16 | Feas 0.06 1.00 | Pen 2.65 0.10
It  40500   2166 | T(s) 62.24 | Feas 63 20977.00 20994.52 | Inf 41 20899.12 20924.22 | Div 0.11 0.14 | Feas 0.31 1.00 | Pen 2.30 0.10
It  41000   2666 | T(s) 62.93 | Feas 39 20977.00 20990.44 | Inf 25 20901.14 20953.29 | Div 0.12 0.19 | Feas 0.23 1.00 | Pen 2.34 0.10
It  41500   3166 | T(s) 63.65 | Feas 38 20977.00 21002.72 | Inf 57 20903.20 20911.26 | Div 0.16 0.07 | Feas 0.26 1.00 | Pen 2.39 0.10
It  42000    327 | T(s) 64.37 | Feas 51 20972.00 20987.96 | Inf 40 20889.21 20916.85 | Div 0.09 0.17 | Feas 0.27 1.00 | Pen 2.07 0.10
It  42500    827 | T(s) 65.10 | Feas 53 20972.00 20993.76 | Inf 52 20909.64 20921.96 | Div 0.12 0.10 | Feas 0.17 1.00 | Pen 2.54 0.10
It  43000   1327 | T(s) 65.80 | Feas 25 20972.00 21023.76 | Inf 30 20909.64 20925.24 | Div 0.23 0.13 | Feas 0.24 1.00 | Pen 2.54 0.10
It  43500   1827 | T(s) 66.51 | Feas 57 20972.00 20986.56 | Inf 60 20909.64 20928.74 | Div 0.08 0.12 | Feas 0.24 1.00 | Pen 2.54 0.10
It  44000   2327 | T(s) 67.23 | Feas 52 20972.00 20984.16 | Inf 62 20896.73 20906.43 | Div 0.07 0.08 | Feas 0.26 1.00 | Pen 2.24 0.10
It  44500   2827 | T(s) 67.95 | Feas 30 20972.00 20997.00 | Inf 65 20918.85 20935.20 | Div 0.17 0.12 | Feas 0.05 1.00 | Pen 2.75 0.10
It  45000   3327 | T(s) 68.65 | Feas 44 20972.00 20998.96 | Inf 51 20902.77 20919.20 | Div 0.15 0.12 | Feas 0.05 1.00 | Pen 2.38 0.10
It  45500   3827 | T(s) 69.34 | Feas 53 20972.00 20986.04 | Inf 42 20902.77 20915.15 | Div 0.08 0.11 | Feas 0.21 1.00 | Pen 2.38 0.10
It  46000   4327 | T(s) 70.04 | Feas 42 20972.00 20991.40 | Inf 28 20902.77 20927.66 | Div 0.12 0.17 | Feas 0.25 1.00 | Pen 2.38 0.10
It  46500   4827 | T(s) 70.74 | Feas 33 20972.00 21000.76 | Inf 28 20904.87 20925.33 | Div 0.17 0.15 | Feas 0.18 1.00 | Pen 2.43 0.10
It  47000   5327 | T(s) 71.46 | Feas 55 20972.00 20992.40 | Inf 25 20907.01 20928.63 | Div 0.11 0.15 | Feas 0.20 1.00 | Pen 2.48 0.10
It  47500   5827 | T(s) 72.16 | Feas 38 20972.00 20992.52 | Inf 37 20892.51 20915.46 | Div 0.12 0.15 | Feas 0.28 1.00 | Pen 2.15 0.10
It  48000   6327 | T(s) 72.88 | Feas 31 20972.00 20990.16 | Inf 52 20936.82 20947.38 | Div 0.13 0.09 | Feas 0.21 1.00 | Pen 3.15 0.10
It  48500   6827 | T(s) 73.57 | Feas 28 20972.00 21001.88 | Inf 53 20920.76 20937.37 | Div 0.18 0.11 | Feas 0.03 1.00 | Pen 2.79 0.10
It  49000   7327 | T(s) 74.28 | Feas 49 20972.00 20988.44 | Inf 35 20925.72 20956.82 | Div 0.10 0.17 | Feas 0.15 1.00 | Pen 2.90 0.10
It  49500   7827 | T(s) 74.96 | Feas 65 20972.00 20983.72 | Inf 48 20906.56 20929.50 | Div 0.07 0.13 | Feas 0.19 1.00 | Pen 2.47 0.10
It  50000   8327 | T(s) 75.68 | Feas 65 20972.00 20983.72 | Inf 62 20910.95 20924.61 | Div 0.07 0.09 | Feas 0.02 1.00 | Pen 2.57 0.10
It  50500   8827 | T(s) 76.38 | Feas 39 20972.00 20995.88 | Inf 51 20913.21 20924.94 | Div 0.14 0.10 | Feas 0.20 1.00 | Pen 2.62 0.10
It  51000   9327 | T(s) 77.06 | Feas 49 20972.00 20982.40 | Inf 39 20899.88 20921.80 | Div 0.07 0.14 | Feas 0.27 1.00 | Pen 2.32 0.10
It  51500   9827 | T(s) 77.79 | Feas 55 20972.00 20987.20 | Inf 37 20904.00 20931.44 | Div 0.10 0.16 | Feas 0.27 1.00 | Pen 2.41 0.10
It  52000  10327 | T(s) 78.50 | Feas 56 20972.00 20983.60 | Inf 34 20925.20 20942.34 | Div 0.08 0.13 | Feas 0.17 1.00 | Pen 2.89 0.10
It  52500  10827 | T(s) 79.17 | Feas 30 20972.00 20992.20 | Inf 47 20906.12 20916.26 | Div 0.13 0.09 | Feas 0.21 1.00 | Pen 2.46 0.10
It  53000  11327 | T(s) 79.87 | Feas 42 20972.00 20994.92 | Inf 43 20908.28 20924.47 | Div 0.13 0.12 | Feas 0.19 1.00 | Pen 2.51 0.10
It  53500  11827 | T(s) 80.55 | Feas 61 20972.00 20985.48 | Inf 25 20910.49 20940.16 | Div 0.09 0.19 | Feas 0.20 1.00 | Pen 2.56 0.10
It  54000  12327 | T(s) 81.26 | Feas 39 20972.00 20984.16 | Inf 40 20910.49 20935.25 | Div 0.08 0.15 | Feas 0.25 1.00 | Pen 2.56 0.10
It  54500  12827 | T(s) 81.98 | Feas 43 20972.00 20989.68 | Inf 52 20915.03 20930.72 | Div 0.11 0.12 | Feas 0.06 1.00 | Pen 2.66 0.10
It  55000  13327 | T(s) 82.69 | Feas 40 20972.00 20990.88 | Inf 63 20919.76 20928.57 | Div 0.12 0.08 | Feas 0.03 1.00 | Pen 2.77 0.10
It  55500  13827 | T(s) 83.41 | Feas 49 20972.00 20989.12 | Inf 65 20905.68 20920.09 | Div 0.11 0.10 | Feas 0.00 1.00 | Pen 2.45 0.10
It  56000  14327 | T(s) 84.11 | Feas 47 20972.00 20985.20 | Inf 62 20907.83 20920.36 | Div 0.08 0.10 | Feas 0.18 1.00 | Pen 2.50 0.10
It  56500  14827 | T(s) 84.80 | Feas 64 20972.00 20981.12 | Inf 40 20893.22 20909.33 | Div 0.06 0.11 | Feas 0.29 1.00 | Pen 2.16 0.10
It  57000  15327 | T(s) 85.52 | Feas 50 20972.00 20991.12 | Inf 62 20937.86 20956.03 | Div 0.12 0.12 | Feas 0.14 1.00 | Pen 3.18 0.10
It  57500  15827 | T(s) 86.20 | Feas 49 20972.00 20991.44 | Inf 65 20885.61 20897.40 | Div 0.11 0.10 | Feas 0.27 1.00 | Pen 1.99 0.10
It  58000  16327 | T(s) 86.92 | Feas 51 20972.00 20988.84 | Inf 30 20903.13 20927.85 | Div 0.10 0.16 | Feas 0.19 1.00 | Pen 2.39 0.10
It  58500  16827 | T(s) 87.62 | Feas 57 20972.00 20988.64 | Inf 64 20903.13 20921.69 | Div 0.10 0.13 | Feas 0.21 1.00 | Pen 2.39 0.10
It  59000  17327 | T(s) 88.32 | Feas 29 20972.00 20996.20 | Inf 54 20905.24 20915.48 | Div 0.17 0.10 | Feas 0.19 1.00 | Pen 2.44 0.10
It  59500  17827 | T(s) 89.03 | Feas 33 20972.00 20992.16 | Inf 39 20907.38 20921.22 | Div 0.13 0.11 | Feas 0.27 1.00 | Pen 2.49 0.10
It  60000  18327 | T(s) 89.73 | Feas 38 20972.00 20993.28 | Inf 39 20909.57 20932.57 | Div 0.12 0.15 | Feas 0.22 1.00 | Pen 2.54 0.10
It  60500  18827 | T(s) 90.41 | Feas 48 20972.00 20987.00 | Inf 61 20909.57 20925.41 | Div 0.09 0.12 | Feas 0.21 1.00 | Pen 2.54 0.10
It  61000  19327 | T(s) 91.12 | Feas 55 20972.00 20984.56 | Inf 48 20909.57 20924.90 | Div 0.09 0.11 | Feas 0.21 1.00 | Pen 2.54 0.10
It  61500  19827 | T(s) 91.80 | Feas 26 20972.00 21010.44 | Inf 65 20909.57 20918.47 | Div 0.21 0.08 | Feas 0.20 1.00 | Pen 2.54 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  62000     44 | T(s) 92.88 | Feas 43 21140.00 21270.80 | Inf 62 21051.81 21112.03 | Div 0.35 0.27 | Feas 0.11 1.00 | Pen 2.59 0.10
It  62500    416 | T(s) 93.70 | Feas 37 21036.00 21124.40 | Inf 28 21036.62 21135.64 | Div 0.32 0.36 | Feas 0.13 1.00 | Pen 3.72 0.10
It  63000    196 | T(s) 94.46 | Feas 54 20977.00 21049.00 | Inf 29 20982.14 21039.00 | Div 0.20 0.27 | Feas 0.30 1.00 | Pen 2.69 0.10
It  63500    696 | T(s) 95.21 | Feas 48 20977.00 21018.84 | Inf 50 20970.64 21008.87 | Div 0.17 0.23 | Feas 0.28 1.00 | Pen 2.33 0.10
It  64000   1196 | T(s) 95.97 | Feas 29 20977.00 21031.44 | Inf 49 20954.67 20985.34 | Div 0.24 0.20 | Feas 0.18 1.00 | Pen 2.38 0.10
It  64500     44 | T(s) 96.69 | Feas 49 20972.00 20990.56 | Inf 43 20918.79 20999.85 | Div 0.09 0.25 | Feas 0.22 1.00 | Pen 2.48 0.10
It  65000    544 | T(s) 97.41 | Feas 63 20972.00 20994.60 | Inf 47 20943.54 20980.37 | Div 0.12 0.22 | Feas 0.10 1.00 | Pen 2.97 0.10
It  65500   1044 | T(s) 98.13 | Feas 43 20972.00 20993.28 | Inf 30 20914.76 20951.18 | Div 0.12 0.20 | Feas 0.05 1.00 | Pen 2.58 0.10
It  66000   1544 | T(s) 98.84 | Feas 48 20972.00 20991.64 | Inf 59 20913.60 20933.54 | Div 0.11 0.11 | Feas 0.23 1.00 | Pen 2.63 0.10
It  66500   2044 | T(s) 99.51 | Feas 42 20972.00 20988.20 | Inf 43 20913.60 20927.61 | Div 0.11 0.11 | Feas 0.20 1.00 | Pen 2.63 0.10
It  67000   2544 | T(s) 100.20 | Feas 63 20972.00 20985.00 | Inf 59 20915.91 20929.70 | Div 0.08 0.10 | Feas 0.36 1.00 | Pen 2.68 0.10
It  67500   3044 | T(s) 100.90 | Feas 62 20972.00 20986.92 | Inf 25 20920.68 20955.39 | Div 0.09 0.18 | Feas 0.02 1.00 | Pen 2.79 0.10
It  68000   3544 | T(s) 101.56 | Feas 35 20972.00 20988.48 | Inf 48 20923.13 20934.34 | Div 0.12 0.08 | Feas 0.15 1.00 | Pen 2.84 0.10
It  68500   4044 | T(s) 102.25 | Feas 65 20972.00 20984.12 | Inf 65 20906.49 20918.75 | Div 0.07 0.09 | Feas 0.30 1.00 | Pen 2.47 0.10
It  69000   4544 | T(s) 102.96 | Feas 47 20972.00 20989.84 | Inf 55 20928.18 20942.95 | Div 0.10 0.11 | Feas 0.25 1.00 | Pen 2.96 0.10
It  69500   5044 | T(s) 103.65 | Feas 39 20972.00 20992.80 | Inf 30 20908.66 20933.25 | Div 0.13 0.16 | Feas 0.21 1.00 | Pen 2.51 0.10
It  70000   5544 | T(s) 104.34 | Feas 46 20972.00 20986.08 | Inf 64 20910.87 20923.21 | Div 0.09 0.10 | Feas 0.17 1.00 | Pen 2.57 0.10
It  70500   6044 | T(s) 105.04 | Feas 63 20972.00 20983.88 | Inf 55 20895.86 20917.42 | Div 0.08 0.14 | Feas 0.30 1.00 | Pen 2.22 0.10
It  71000   6544 | T(s) 105.74 | Feas 58 20972.00 20988.76 | Inf 64 20917.78 20938.84 | Div 0.11 0.13 | Feas 0.17 1.00 | Pen 2.72 0.10
It  71500   7044 | T(s) 106.44 | Feas 52 20972.00 20983.52 | Inf 26 20920.17 20937.56 | Div 0.08 0.15 | Feas 0.01 1.00 | Pen 2.78 0.10
It  72000   7544 | T(s) 107.12 | Feas 65 20972.00 20979.80 | Inf 29 20886.27 20904.54 | Div 0.06 0.14 | Feas 0.30 1.00 | Pen 2.01 0.10
It  72500   8044 | T(s) 107.86 | Feas 26 20972.00 21010.96 | Inf 45 20906.04 20915.39 | Div 0.21 0.09 | Feas 0.16 1.00 | Pen 2.46 0.10
It  73000   8544 | T(s) 108.56 | Feas 32 20972.00 20996.24 | Inf 37 20906.04 20917.33 | Div 0.15 0.11 | Feas 0.17 1.00 | Pen 2.46 0.10
