=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/22.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.49 | Feas 58 27698.00 28124.04 | Inf 2 28446.23 28455.23 | Div 0.56 0.62 | Feas 0.98 1.00 | Pen 8.04 0.85
It   5500    188 | T(s) 16.59 | Feas 30 27111.00 27225.12 | Inf 65 27043.61 27108.53 | Div 0.42 0.31 | Feas 0.30 1.00 | Pen 3.27 0.10
It   6000    688 | T(s) 18.00 | Feas 37 27111.00 27244.88 | Inf 33 27074.33 27143.41 | Div 0.43 0.34 | Feas 0.19 1.00 | Pen 3.92 0.10
It   6500     96 | T(s) 19.41 | Feas 27 27089.00 27326.44 | Inf 50 27046.68 27129.73 | Div 0.48 0.37 | Feas 0.24 1.00 | Pen 3.33 0.10
It   7000    596 | T(s) 20.84 | Feas 38 27089.00 27199.16 | Inf 49 27054.02 27119.01 | Div 0.41 0.36 | Feas 0.19 1.00 | Pen 4.00 0.10
It   7500    291 | T(s) 22.27 | Feas 27 27078.00 27280.44 | Inf 34 27000.82 27098.26 | Div 0.46 0.37 | Feas 0.16 1.00 | Pen 3.40 0.10
It   8000    285 | T(s) 23.69 | Feas 47 27072.00 27190.16 | Inf 27 26990.10 27116.45 | Div 0.41 0.38 | Feas 0.27 1.00 | Pen 3.47 0.10
It   8500    785 | T(s) 25.10 | Feas 29 27072.00 27184.56 | Inf 28 27015.70 27124.69 | Div 0.43 0.38 | Feas 0.24 1.00 | Pen 4.16 0.10
It   9000   1285 | T(s) 26.49 | Feas 35 27072.00 27150.24 | Inf 51 26997.32 27091.38 | Div 0.38 0.33 | Feas 0.22 1.00 | Pen 4.16 0.10
It   9500   1785 | T(s) 27.80 | Feas 53 27072.00 27113.64 | Inf 34 26972.97 27029.92 | Div 0.32 0.29 | Feas 0.19 1.00 | Pen 3.54 0.10
It  10000    251 | T(s) 29.11 | Feas 47 27060.00 27102.68 | Inf 63 26986.87 27028.21 | Div 0.32 0.22 | Feas 0.24 1.00 | Pen 4.25 0.10
It  10500    217 | T(s) 30.45 | Feas 42 27043.00 27110.28 | Inf 48 26989.24 27034.46 | Div 0.33 0.24 | Feas 0.13 1.00 | Pen 4.33 0.10
It  11000    717 | T(s) 31.76 | Feas 60 27043.00 27092.64 | Inf 32 26983.24 27068.28 | Div 0.30 0.31 | Feas 0.22 1.00 | Pen 4.33 0.10
It  11500    176 | T(s) 33.05 | Feas 60 27032.00 27082.36 | Inf 59 26985.67 27011.86 | Div 0.27 0.20 | Feas 0.20 1.00 | Pen 4.42 0.10
It  12000    676 | T(s) 34.38 | Feas 36 27032.00 27118.40 | Inf 45 26978.67 27030.19 | Div 0.35 0.25 | Feas 0.17 1.00 | Pen 4.42 0.10
It  12500   1176 | T(s) 35.71 | Feas 43 27032.00 27115.32 | Inf 62 26962.22 27021.07 | Div 0.35 0.26 | Feas 0.26 1.00 | Pen 3.83 0.10
It  13000   1676 | T(s) 37.04 | Feas 54 27032.00 27105.48 | Inf 50 26958.55 27006.02 | Div 0.33 0.23 | Feas 0.26 1.00 | Pen 3.98 0.10
It  13500   2176 | T(s) 38.36 | Feas 47 27032.00 27086.56 | Inf 35 26958.55 27012.02 | Div 0.29 0.25 | Feas 0.25 1.00 | Pen 3.98 0.10
It  14000   2676 | T(s) 39.62 | Feas 60 27032.00 27071.00 | Inf 28 26960.78 27004.05 | Div 0.28 0.25 | Feas 0.27 1.00 | Pen 4.06 0.10
It  14500   3176 | T(s) 40.91 | Feas 58 27032.00 27084.24 | Inf 58 26963.06 26992.02 | Div 0.29 0.20 | Feas 0.28 1.00 | Pen 4.15 0.10
It  15000   3676 | T(s) 42.22 | Feas 30 27032.00 27093.52 | Inf 45 26967.75 27013.14 | Div 0.33 0.23 | Feas 0.30 1.00 | Pen 4.31 0.10
It  15500   4176 | T(s) 43.47 | Feas 37 27032.00 27058.04 | Inf 32 26967.75 27013.85 | Div 0.25 0.25 | Feas 0.22 1.00 | Pen 4.31 0.10
It  16000   4676 | T(s) 44.70 | Feas 46 27032.00 27052.64 | Inf 54 26940.96 26972.63 | Div 0.23 0.19 | Feas 0.21 1.00 | Pen 3.67 0.10
It  16500     15 | T(s) 45.96 | Feas 46 27018.00 27051.16 | Inf 48 26966.16 26993.88 | Div 0.22 0.19 | Feas 0.25 1.00 | Pen 4.40 0.10
It  17000    265 | T(s) 47.24 | Feas 43 27000.00 27080.08 | Inf 39 26993.75 27022.78 | Div 0.29 0.20 | Feas 0.14 1.00 | Pen 5.38 0.10
It  17500    765 | T(s) 48.58 | Feas 33 27000.00 27075.12 | Inf 50 26954.10 26983.40 | Div 0.31 0.20 | Feas 0.33 1.00 | Pen 3.97 0.10
It  18000    215 | T(s) 49.84 | Feas 34 26996.00 27072.52 | Inf 43 26976.32 26992.64 | Div 0.30 0.15 | Feas 0.20 1.00 | Pen 4.76 0.10
It  18500    181 | T(s) 51.05 | Feas 33 26992.00 27068.88 | Inf 65 26956.32 26974.84 | Div 0.30 0.16 | Feas 0.16 1.00 | Pen 4.05 0.10
It  19000    681 | T(s) 52.30 | Feas 29 26992.00 27030.56 | Inf 56 26956.32 26976.94 | Div 0.24 0.17 | Feas 0.20 1.00 | Pen 4.05 0.10
It  19500     23 | T(s) 53.55 | Feas 40 26986.00 27019.28 | Inf 37 26958.59 26980.34 | Div 0.20 0.18 | Feas 0.19 1.00 | Pen 4.13 0.10
It  20000    523 | T(s) 54.81 | Feas 46 26986.00 27021.48 | Inf 25 26960.90 27008.49 | Div 0.21 0.25 | Feas 0.21 1.00 | Pen 4.21 0.10
It  20500   1023 | T(s) 56.06 | Feas 26 26986.00 27055.04 | Inf 49 26963.26 26987.86 | Div 0.28 0.18 | Feas 0.26 1.00 | Pen 4.29 0.10
It  21000   1523 | T(s) 57.31 | Feas 41 26986.00 27006.08 | Inf 31 26947.26 27035.51 | Div 0.16 0.29 | Feas 0.17 1.00 | Pen 3.72 0.10
It  21500   2023 | T(s) 58.55 | Feas 51 26986.00 26995.84 | Inf 54 26949.35 26978.59 | Div 0.11 0.22 | Feas 0.33 1.00 | Pen 3.80 0.10
It  22000   2523 | T(s) 59.80 | Feas 58 26986.00 26996.32 | Inf 48 26949.35 26977.44 | Div 0.11 0.21 | Feas 0.20 1.00 | Pen 3.80 0.10
It  22500   3023 | T(s) 61.05 | Feas 45 26986.00 26994.88 | Inf 36 26946.52 26972.03 | Div 0.12 0.20 | Feas 0.17 1.00 | Pen 3.80 0.10
It  23000   3523 | T(s) 62.30 | Feas 40 26986.00 26997.28 | Inf 26 26949.71 27009.83 | Div 0.12 0.29 | Feas 0.19 1.00 | Pen 3.87 0.10
It  23500   4023 | T(s) 63.55 | Feas 56 26986.00 26997.00 | Inf 65 26973.17 26997.99 | Div 0.13 0.19 | Feas 0.24 1.00 | Pen 4.65 0.10
It  24000   4523 | T(s) 64.78 | Feas 59 26986.00 26995.48 | Inf 43 26952.96 26969.49 | Div 0.12 0.17 | Feas 0.22 1.00 | Pen 3.95 0.10
It  24500   5023 | T(s) 66.06 | Feas 33 26986.00 27005.60 | Inf 31 26955.86 27015.31 | Div 0.16 0.25 | Feas 0.26 1.00 | Pen 4.03 0.10
It  25000   5523 | T(s) 67.31 | Feas 40 26986.00 27004.88 | Inf 49 26958.11 26985.71 | Div 0.16 0.20 | Feas 0.34 1.00 | Pen 4.11 0.10
It  25500   6023 | T(s) 68.58 | Feas 46 26986.00 27021.64 | Inf 26 26958.11 27026.64 | Div 0.20 0.29 | Feas 0.23 1.00 | Pen 4.11 0.10
It  26000   6523 | T(s) 69.82 | Feas 50 26986.00 27009.00 | Inf 58 26962.76 26995.82 | Div 0.16 0.21 | Feas 0.09 1.00 | Pen 4.28 0.10
It  26500   7023 | T(s) 71.08 | Feas 58 26986.00 27011.88 | Inf 42 26965.16 27030.84 | Div 0.17 0.27 | Feas 0.19 1.00 | Pen 4.36 0.10
It  27000   7523 | T(s) 72.30 | Feas 41 26986.00 27004.80 | Inf 32 26945.87 27016.22 | Div 0.16 0.30 | Feas 0.26 1.00 | Pen 3.78 0.10
It  27500     52 | T(s) 73.54 | Feas 37 26985.00 27001.28 | Inf 53 26922.04 26967.33 | Div 0.15 0.21 | Feas 0.26 1.00 | Pen 3.22 0.10
It  28000    552 | T(s) 74.74 | Feas 57 26985.00 27006.08 | Inf 53 26972.64 27001.36 | Div 0.16 0.21 | Feas 0.20 1.00 | Pen 4.63 0.10
It  28500   1052 | T(s) 76.04 | Feas 30 26985.00 27007.60 | Inf 35 26952.29 26978.19 | Div 0.18 0.22 | Feas 0.23 1.00 | Pen 3.94 0.10
It  29000   1552 | T(s) 77.24 | Feas 52 26985.00 26991.04 | Inf 31 26955.39 26990.29 | Div 0.11 0.25 | Feas 0.16 1.00 | Pen 4.01 0.10
It  29500   2052 | T(s) 78.45 | Feas 32 26985.00 26994.72 | Inf 27 26977.87 27028.29 | Div 0.14 0.28 | Feas 0.23 1.00 | Pen 4.82 0.10
It  30000   2552 | T(s) 79.63 | Feas 38 26985.00 26994.52 | Inf 53 26977.87 26991.90 | Div 0.13 0.18 | Feas 0.19 1.00 | Pen 4.82 0.10
It  30500   3052 | T(s) 80.76 | Feas 41 26985.00 26989.92 | Inf 35 26977.87 26998.01 | Div 0.09 0.20 | Feas 0.23 1.00 | Pen 4.82 0.10
It  31000   3552 | T(s) 81.94 | Feas 29 26985.00 27015.88 | Inf 50 26959.94 26982.53 | Div 0.18 0.20 | Feas 0.17 1.00 | Pen 4.18 0.10
It  31500   4052 | T(s) 83.09 | Feas 57 26985.00 26994.16 | Inf 38 26962.27 26993.10 | Div 0.12 0.22 | Feas 0.17 1.00 | Pen 4.26 0.10
It  32000   4552 | T(s) 84.27 | Feas 60 26985.00 26993.32 | Inf 65 26967.09 27011.17 | Div 0.12 0.24 | Feas 0.29 1.00 | Pen 4.43 0.10
It  32500   5052 | T(s) 85.54 | Feas 38 26985.00 26995.32 | Inf 40 26950.59 27008.79 | Div 0.13 0.26 | Feas 0.29 1.00 | Pen 3.84 0.10
It  33000   5552 | T(s) 86.70 | Feas 59 26985.00 26991.72 | Inf 25 26950.59 27063.84 | Div 0.11 0.34 | Feas 0.19 1.00 | Pen 3.84 0.10
It  33500   6052 | T(s) 87.87 | Feas 44 26985.00 26988.96 | Inf 55 26952.74 26981.91 | Div 0.09 0.20 | Feas 0.19 1.00 | Pen 3.92 0.10
It  34000   6552 | T(s) 89.12 | Feas 45 26985.00 26990.84 | Inf 44 26952.74 26993.49 | Div 0.10 0.24 | Feas 0.24 1.00 | Pen 3.92 0.10
It  34500   7052 | T(s) 90.35 | Feas 32 26985.00 26999.32 | Inf 37 26974.69 27009.86 | Div 0.15 0.24 | Feas 0.15 1.00 | Pen 4.70 0.10
It  35000   7552 | T(s) 91.56 | Feas 59 26985.00 26992.88 | Inf 43 26940.05 26965.75 | Div 0.12 0.21 | Feas 0.27 1.00 | Pen 3.47 0.10
It  35500   8052 | T(s) 92.73 | Feas 48 26985.00 26993.72 | Inf 38 26982.75 27007.21 | Div 0.12 0.21 | Feas 0.24 1.00 | Pen 4.99 0.10
It  36000   8552 | T(s) 93.88 | Feas 45 26985.00 26988.24 | Inf 64 26964.16 26987.40 | Div 0.08 0.19 | Feas 0.15 1.00 | Pen 4.33 0.10
It  36500   9052 | T(s) 94.99 | Feas 44 26985.00 26995.68 | Inf 46 26948.05 26970.99 | Div 0.13 0.19 | Feas 0.19 1.00 | Pen 3.75 0.10
It  37000   9552 | T(s) 96.23 | Feas 65 26985.00 26989.84 | Inf 46 26969.06 26997.31 | Div 0.09 0.21 | Feas 0.15 1.00 | Pen 4.50 0.10
It  37500  10052 | T(s) 97.49 | Feas 50 26985.00 26991.28 | Inf 63 26971.58 27010.85 | Div 0.11 0.23 | Feas 0.22 1.00 | Pen 4.59 0.10
It  38000  10552 | T(s) 98.72 | Feas 54 26985.00 26996.68 | Inf 45 26971.58 27008.41 | Div 0.15 0.22 | Feas 0.17 1.00 | Pen 4.59 0.10
It  38500  11052 | T(s) 99.91 | Feas 60 26985.00 26992.12 | Inf 29 26971.58 27016.82 | Div 0.11 0.26 | Feas 0.24 1.00 | Pen 4.59 0.10
It  39000  11552 | T(s) 101.04 | Feas 27 26985.00 27007.40 | Inf 57 26974.15 26991.95 | Div 0.18 0.18 | Feas 0.14 1.00 | Pen 4.68 0.10
It  39500  12052 | T(s) 102.24 | Feas 46 26985.00 26993.08 | Inf 47 26956.71 26992.61 | Div 0.12 0.22 | Feas 0.19 1.00 | Pen 4.06 0.10
It  40000  12552 | T(s) 103.48 | Feas 40 26985.00 26993.56 | Inf 37 26982.18 27025.10 | Div 0.13 0.23 | Feas 0.13 1.00 | Pen 4.97 0.10
It  40500  13052 | T(s) 104.65 | Feas 54 26985.00 26990.12 | Inf 45 26961.30 26986.88 | Div 0.09 0.20 | Feas 0.22 1.00 | Pen 4.23 0.10
It  41000  13552 | T(s) 105.74 | Feas 40 26985.00 26995.76 | Inf 33 26961.30 26979.28 | Div 0.14 0.19 | Feas 0.25 1.00 | Pen 4.23 0.10
It  41500  14052 | T(s) 106.87 | Feas 33 26985.00 26993.96 | Inf 63 26963.67 26984.73 | Div 0.14 0.17 | Feas 0.19 1.00 | Pen 4.31 0.10
It  42000  14552 | T(s) 108.06 | Feas 26 26985.00 26996.36 | Inf 53 26987.80 27016.66 | Div 0.16 0.21 | Feas 0.24 1.00 | Pen 5.17 0.10
It  42500  15052 | T(s) 109.21 | Feas 32 26985.00 27002.04 | Inf 31 26990.70 27018.37 | Div 0.17 0.23 | Feas 0.22 1.00 | Pen 5.27 0.10
It  43000  15552 | T(s) 110.35 | Feas 40 26985.00 26995.44 | Inf 53 26971.05 26988.29 | Div 0.13 0.17 | Feas 0.13 1.00 | Pen 4.57 0.10
It  43500  16052 | T(s) 111.46 | Feas 31 26985.00 26995.76 | Inf 36 26973.61 26995.36 | Div 0.13 0.19 | Feas 0.13 1.00 | Pen 4.66 0.10
It  44000  16552 | T(s) 112.59 | Feas 49 26985.00 26991.72 | Inf 49 26954.02 26975.21 | Div 0.10 0.17 | Feas 0.31 1.00 | Pen 3.97 0.10
It  44500  17052 | T(s) 113.70 | Feas 41 26985.00 26993.92 | Inf 36 26956.24 26986.81 | Div 0.13 0.21 | Feas 0.18 1.00 | Pen 4.04 0.10
It  45000  17552 | T(s) 114.79 | Feas 57 26985.00 26993.60 | Inf 26 26956.24 26992.57 | Div 0.11 0.22 | Feas 0.20 1.00 | Pen 4.04 0.10
It  45500  18052 | T(s) 115.90 | Feas 38 26985.00 26996.20 | Inf 25 26978.89 27045.28 | Div 0.14 0.26 | Feas 0.24 1.00 | Pen 4.85 0.10
It  46000  18552 | T(s) 117.05 | Feas 58 26985.00 26990.56 | Inf 39 26941.18 26981.02 | Div 0.10 0.22 | Feas 0.31 1.00 | Pen 3.51 0.10
It  46500  19052 | T(s) 118.16 | Feas 45 26985.00 26998.08 | Inf 29 26960.82 26991.78 | Div 0.14 0.22 | Feas 0.25 1.00 | Pen 4.21 0.10
It  47000  19552 | T(s) 119.31 | Feas 57 26985.00 26993.84 | Inf 32 26984.38 27014.65 | Div 0.12 0.21 | Feas 0.22 1.00 | Pen 5.05 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  47500     27 | T(s) 120.98 | Feas 46 27703.00 27924.80 | Inf 40 27602.89 27979.45 | Div 0.56 0.56 | Feas 0.68 1.00 | Pen 4.38 0.10
It  48000     18 | T(s) 122.50 | Feas 47 27210.00 27459.52 | Inf 60 27269.66 27449.47 | Div 0.45 0.48 | Feas 0.23 1.00 | Pen 3.16 0.10
It  48500    518 | T(s) 123.97 | Feas 43 27210.00 27368.08 | Inf 46 27228.95 27350.79 | Div 0.45 0.47 | Feas 0.19 1.00 | Pen 3.16 0.10
It  49000    183 | T(s) 125.42 | Feas 37 27171.00 27322.24 | Inf 28 27132.67 27317.54 | Div 0.45 0.48 | Feas 0.36 1.00 | Pen 3.23 0.10
It  49500    683 | T(s) 126.86 | Feas 50 27171.00 27307.24 | Inf 29 27136.28 27334.00 | Div 0.43 0.50 | Feas 0.16 1.00 | Pen 3.29 0.10
It  50000   1183 | T(s) 128.32 | Feas 53 27171.00 27302.56 | Inf 51 27162.33 27232.58 | Div 0.45 0.42 | Feas 0.24 1.00 | Pen 3.95 0.10
It  50500   1683 | T(s) 129.78 | Feas 32 27171.00 27300.96 | Inf 42 27121.39 27207.35 | Div 0.46 0.42 | Feas 0.14 1.00 | Pen 4.03 0.10
It  51000   2183 | T(s) 131.27 | Feas 43 27171.00 27276.76 | Inf 63 27119.62 27199.97 | Div 0.43 0.41 | Feas 0.14 1.00 | Pen 4.19 0.10
It  51500    152 | T(s) 132.71 | Feas 60 27162.00 27207.88 | Inf 29 27075.16 27275.12 | Div 0.36 0.48 | Feas 0.18 1.00 | Pen 3.56 0.10
It  52000    652 | T(s) 134.08 | Feas 56 27162.00 27221.00 | Inf 53 27074.19 27196.37 | Div 0.39 0.43 | Feas 0.18 1.00 | Pen 3.63 0.10
It  52500    150 | T(s) 135.50 | Feas 56 27139.00 27228.08 | Inf 38 27078.12 27166.11 | Div 0.41 0.42 | Feas 0.25 1.00 | Pen 3.71 0.10
It  53000    650 | T(s) 136.92 | Feas 28 27139.00 27258.68 | Inf 53 27077.10 27152.73 | Div 0.44 0.39 | Feas 0.24 1.00 | Pen 3.78 0.10
It  53500    310 | T(s) 138.32 | Feas 62 27121.00 27177.16 | Inf 42 26997.52 27141.50 | Div 0.33 0.40 | Feas 0.20 1.00 | Pen 3.21 0.10
It  54000    107 | T(s) 139.70 | Feas 37 27111.00 27213.12 | Inf 33 27023.22 27101.80 | Div 0.40 0.35 | Feas 0.21 1.00 | Pen 3.86 0.10
It  54500    308 | T(s) 141.05 | Feas 28 27108.00 27212.44 | Inf 46 27002.21 27089.76 | Div 0.42 0.32 | Feas 0.21 1.00 | Pen 3.86 0.10
It  55000    808 | T(s) 142.51 | Feas 27 27108.00 27283.64 | Inf 44 27002.21 27112.86 | Div 0.46 0.33 | Feas 0.19 1.00 | Pen 3.86 0.10
It  55500    217 | T(s) 143.91 | Feas 29 27078.00 27231.52 | Inf 55 26975.03 27057.26 | Div 0.43 0.32 | Feas 0.26 1.00 | Pen 3.28 0.10
It  56000    717 | T(s) 145.27 | Feas 45 27078.00 27133.96 | Inf 42 27009.53 27125.25 | Div 0.31 0.36 | Feas 0.17 1.00 | Pen 4.01 0.10
It  56500    144 | T(s) 146.64 | Feas 39 27073.00 27151.56 | Inf 59 26984.46 27075.14 | Div 0.35 0.33 | Feas 0.17 1.00 | Pen 3.48 0.10
It  57000    644 | T(s) 148.09 | Feas 39 27073.00 27154.84 | Inf 47 26987.73 27093.58 | Div 0.36 0.34 | Feas 0.24 1.00 | Pen 3.55 0.10
It  57500   1144 | T(s) 149.49 | Feas 63 27073.00 27098.44 | Inf 42 27019.02 27096.23 | Div 0.25 0.34 | Feas 0.15 1.00 | Pen 4.26 0.10
It  58000     87 | T(s) 150.86 | Feas 65 27067.00 27102.68 | Inf 50 26946.87 27062.17 | Div 0.28 0.34 | Feas 0.27 1.00 | Pen 3.08 0.10
It  58500    587 | T(s) 152.26 | Feas 27 27067.00 27195.96 | Inf 55 26949.21 27035.36 | Div 0.40 0.32 | Feas 0.17 1.00 | Pen 3.14 0.10
It  59000     77 | T(s) 153.65 | Feas 25 27059.00 27229.00 | Inf 58 26973.05 27067.22 | Div 0.39 0.33 | Feas 0.21 1.00 | Pen 3.76 0.10
It  59500    577 | T(s) 155.05 | Feas 46 27059.00 27099.68 | Inf 48 26951.59 27070.39 | Div 0.28 0.35 | Feas 0.16 1.00 | Pen 3.20 0.10
It  60000   1077 | T(s) 156.43 | Feas 44 27059.00 27102.12 | Inf 35 26975.91 27083.34 | Div 0.30 0.37 | Feas 0.23 1.00 | Pen 3.84 0.10
It  60500   1577 | T(s) 157.79 | Feas 40 27059.00 27136.68 | Inf 47 26981.81 27087.26 | Div 0.35 0.35 | Feas 0.25 1.00 | Pen 3.99 0.10
It  61000   2077 | T(s) 159.15 | Feas 58 27059.00 27107.20 | Inf 34 26975.84 27089.30 | Div 0.30 0.37 | Feas 0.17 1.00 | Pen 4.07 0.10
It  61500   2577 | T(s) 160.58 | Feas 49 27059.00 27134.76 | Inf 58 26955.25 27035.11 | Div 0.34 0.29 | Feas 0.18 1.00 | Pen 3.53 0.10
It  62000   3077 | T(s) 161.89 | Feas 32 27059.00 27134.00 | Inf 39 26951.25 27003.41 | Div 0.37 0.28 | Feas 0.24 1.00 | Pen 3.53 0.10
It  62500   3577 | T(s) 163.24 | Feas 43 27059.00 27113.20 | Inf 41 26951.25 27032.32 | Div 0.35 0.29 | Feas 0.20 1.00 | Pen 3.53 0.10
It  63000   4077 | T(s) 164.54 | Feas 60 27059.00 27094.84 | Inf 60 26929.11 26963.16 | Div 0.28 0.21 | Feas 0.20 1.00 | Pen 3.00 0.10
It  63500   4577 | T(s) 165.87 | Feas 65 27059.00 27116.16 | Inf 54 26931.46 26972.55 | Div 0.29 0.24 | Feas 0.27 1.00 | Pen 3.06 0.10
It  64000    255 | T(s) 167.22 | Feas 45 27053.00 27122.32 | Inf 43 26958.22 27005.81 | Div 0.33 0.25 | Feas 0.28 1.00 | Pen 3.75 0.10
It  64500    755 | T(s) 168.54 | Feas 40 27053.00 27133.32 | Inf 62 26958.14 26990.98 | Div 0.33 0.21 | Feas 0.20 1.00 | Pen 3.82 0.10
It  65000   1255 | T(s) 169.88 | Feas 53 27053.00 27085.32 | Inf 61 26958.14 26994.24 | Div 0.25 0.21 | Feas 0.16 1.00 | Pen 3.82 0.10
It  65500   1755 | T(s) 171.17 | Feas 57 27053.00 27080.56 | Inf 49 26935.77 26964.20 | Div 0.24 0.20 | Feas 0.18 1.00 | Pen 3.25 0.10
It  66000   2255 | T(s) 172.57 | Feas 26 27053.00 27097.76 | Inf 50 26961.12 26995.79 | Div 0.32 0.21 | Feas 0.12 1.00 | Pen 3.90 0.10
It  66500   2755 | T(s) 173.88 | Feas 54 27053.00 27081.44 | Inf 45 26964.16 26996.95 | Div 0.24 0.20 | Feas 0.14 1.00 | Pen 3.98 0.10
It  67000   3255 | T(s) 175.17 | Feas 33 27053.00 27116.52 | Inf 58 26940.89 26967.18 | Div 0.32 0.19 | Feas 0.20 1.00 | Pen 3.38 0.10
It  67500   3755 | T(s) 176.51 | Feas 37 27053.00 27084.52 | Inf 58 26967.27 26983.20 | Div 0.26 0.16 | Feas 0.14 1.00 | Pen 4.06 0.10
It  68000   4255 | T(s) 177.85 | Feas 32 27053.00 27096.48 | Inf 41 26970.43 27002.26 | Div 0.29 0.20 | Feas 0.12 1.00 | Pen 4.14 0.10
It  68500   4755 | T(s) 179.20 | Feas 31 27053.00 27144.04 | Inf 53 26970.43 27002.48 | Div 0.34 0.20 | Feas 0.25 1.00 | Pen 4.14 0.10
It  69000   5255 | T(s) 180.48 | Feas 28 27053.00 27184.48 | Inf 65 26946.22 26957.48 | Div 0.40 0.14 | Feas 0.24 1.00 | Pen 3.52 0.10
It  69500   5755 | T(s) 181.81 | Feas 60 27053.00 27077.32 | Inf 47 26973.66 26984.42 | Div 0.23 0.13 | Feas 0.22 1.00 | Pen 4.22 0.10
It  70000   6255 | T(s) 183.16 | Feas 56 27053.00 27094.60 | Inf 36 26973.66 27002.30 | Div 0.27 0.19 | Feas 0.24 1.00 | Pen 4.22 0.10
It  70500   6755 | T(s) 184.50 | Feas 56 27053.00 27084.12 | Inf 59 26951.76 26980.76 | Div 0.25 0.19 | Feas 0.23 1.00 | Pen 3.66 0.10
It  71000   7255 | T(s) 185.81 | Feas 41 27053.00 27084.44 | Inf 39 26951.76 26994.40 | Div 0.27 0.22 | Feas 0.23 1.00 | Pen 3.66 0.10
It  71500   7755 | T(s) 187.08 | Feas 48 27053.00 27078.72 | Inf 28 26980.31 27012.36 | Div 0.24 0.22 | Feas 0.22 1.00 | Pen 4.39 0.10
It  72000   8255 | T(s) 188.39 | Feas 40 27053.00 27085.68 | Inf 52 26954.62 26964.15 | Div 0.26 0.14 | Feas 0.20 1.00 | Pen 3.73 0.10
It  72500    271 | T(s) 189.72 | Feas 42 27047.00 27107.32 | Inf 52 26987.24 27005.48 | Div 0.32 0.17 | Feas 0.12 1.00 | Pen 4.57 0.10
It  73000    771 | T(s) 191.01 | Feas 45 27047.00 27068.52 | Inf 52 26940.35 26959.08 | Div 0.21 0.17 | Feas 0.28 1.00 | Pen 3.37 0.10
