=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/16.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.35 | Feas 59 18875.00 19250.88 | Inf 1 19268.80 19268.80 | Div 0.46 -nan | Feas 0.99 1.00 | Pen 7.96 0.85
It   5500   1718 | T(s) 11.45 | Feas 47 18265.00 18281.88 | Inf 36 18264.46 18298.49 | Div 0.19 0.26 | Feas 0.25 1.00 | Pen 3.31 0.10
It   6000   2218 | T(s) 12.48 | Feas 35 18265.00 18303.68 | Inf 41 18270.82 18309.84 | Div 0.25 0.26 | Feas 0.14 1.00 | Pen 3.98 0.10
It   6500   2718 | T(s) 13.41 | Feas 26 18265.00 18300.88 | Inf 65 18265.19 18288.38 | Div 0.26 0.23 | Feas 0.20 1.00 | Pen 3.38 0.10
It   7000   3218 | T(s) 14.37 | Feas 47 18265.00 18270.96 | Inf 56 18265.93 18289.36 | Div 0.15 0.24 | Feas 0.20 1.00 | Pen 3.45 0.10
It   7500   3718 | T(s) 15.35 | Feas 47 18265.00 18284.88 | Inf 42 18265.93 18317.32 | Div 0.20 0.28 | Feas 0.22 1.00 | Pen 3.45 0.10
It   8000   4218 | T(s) 16.34 | Feas 31 18265.00 18307.56 | Inf 48 18272.10 18304.50 | Div 0.25 0.25 | Feas 0.12 1.00 | Pen 4.14 0.10
It   8500   4718 | T(s) 17.34 | Feas 48 18265.00 18290.28 | Inf 57 18263.94 18302.93 | Div 0.21 0.26 | Feas 0.35 1.00 | Pen 3.59 0.10
It   9000   5218 | T(s) 18.32 | Feas 33 18265.00 18295.16 | Inf 51 18263.94 18293.44 | Div 0.23 0.25 | Feas 0.22 1.00 | Pen 3.59 0.10
It   9500   5718 | T(s) 19.31 | Feas 29 18265.00 18279.84 | Inf 41 18264.30 18308.41 | Div 0.21 0.27 | Feas 0.17 1.00 | Pen 3.66 0.10
It  10000   6218 | T(s) 20.26 | Feas 57 18265.00 18271.64 | Inf 33 18265.04 18306.71 | Div 0.17 0.28 | Feas 0.12 1.00 | Pen 3.81 0.10
It  10500   6718 | T(s) 21.23 | Feas 43 18265.00 18279.72 | Inf 61 18262.31 18280.36 | Div 0.19 0.21 | Feas 0.19 1.00 | Pen 3.30 0.10
It  11000   7218 | T(s) 22.13 | Feas 48 18265.00 18269.00 | Inf 41 18262.83 18282.66 | Div 0.16 0.23 | Feas 0.22 1.00 | Pen 3.37 0.10
It  11500   7718 | T(s) 23.10 | Feas 48 18265.00 18271.72 | Inf 25 18262.83 18388.15 | Div 0.17 0.32 | Feas 0.21 1.00 | Pen 3.37 0.10
It  12000   8218 | T(s) 24.09 | Feas 53 18265.00 18269.60 | Inf 57 18262.83 18276.55 | Div 0.16 0.21 | Feas 0.23 1.00 | Pen 3.37 0.10
It  12500   8718 | T(s) 25.05 | Feas 27 18265.00 18306.24 | Inf 55 18266.61 18297.68 | Div 0.26 0.25 | Feas 0.21 1.00 | Pen 4.12 0.10
It  13000   9218 | T(s) 26.02 | Feas 29 18265.00 18282.80 | Inf 32 18267.02 18325.10 | Div 0.22 0.30 | Feas 0.20 1.00 | Pen 4.20 0.10
It  13500   9718 | T(s) 27.01 | Feas 39 18265.00 18278.08 | Inf 54 18263.86 18287.68 | Div 0.21 0.23 | Feas 0.22 1.00 | Pen 3.57 0.10
It  14000  10218 | T(s) 28.00 | Feas 31 18265.00 18290.40 | Inf 46 18263.86 18291.61 | Div 0.22 0.26 | Feas 0.21 1.00 | Pen 3.57 0.10
It  14500  10718 | T(s) 28.97 | Feas 49 18265.00 18277.24 | Inf 38 18264.22 18298.42 | Div 0.19 0.27 | Feas 0.12 1.00 | Pen 3.64 0.10
It  15000  11218 | T(s) 29.95 | Feas 41 18265.00 18289.64 | Inf 33 18264.22 18315.97 | Div 0.22 0.30 | Feas 0.18 1.00 | Pen 3.64 0.10
It  15500  11718 | T(s) 30.91 | Feas 41 18265.00 18283.64 | Inf 63 18264.59 18287.94 | Div 0.21 0.22 | Feas 0.18 1.00 | Pen 3.72 0.10
It  16000  12218 | T(s) 31.84 | Feas 45 18265.00 18271.12 | Inf 45 18261.45 18282.31 | Div 0.17 0.24 | Feas 0.16 1.00 | Pen 3.22 0.10
It  16500  12718 | T(s) 32.81 | Feas 65 18265.00 18274.16 | Inf 41 18265.34 18297.46 | Div 0.17 0.25 | Feas 0.19 1.00 | Pen 3.87 0.10
It  17000  13218 | T(s) 33.75 | Feas 40 18265.00 18278.72 | Inf 47 18256.74 18285.58 | Div 0.19 0.25 | Feas 0.26 1.00 | Pen 2.79 0.10
It  17500  13718 | T(s) 34.74 | Feas 44 18265.00 18279.16 | Inf 36 18263.10 18306.24 | Div 0.21 0.27 | Feas 0.26 1.00 | Pen 3.42 0.10
It  18000  14218 | T(s) 35.73 | Feas 59 18265.00 18270.28 | Inf 61 18263.44 18292.37 | Div 0.15 0.25 | Feas 0.25 1.00 | Pen 3.49 0.10
It  18500  14718 | T(s) 36.71 | Feas 61 18265.00 18275.12 | Inf 42 18263.79 18306.04 | Div 0.18 0.29 | Feas 0.20 1.00 | Pen 3.56 0.10
It  19000  15218 | T(s) 37.70 | Feas 55 18265.00 18278.68 | Inf 31 18267.35 18311.19 | Div 0.20 0.29 | Feas 0.11 1.00 | Pen 4.27 0.10
It  19500  15718 | T(s) 38.63 | Feas 42 18265.00 18274.64 | Inf 42 18259.94 18306.49 | Div 0.18 0.28 | Feas 0.20 1.00 | Pen 3.09 0.10
It  20000  16218 | T(s) 39.61 | Feas 54 18265.00 18279.40 | Inf 42 18264.88 18306.19 | Div 0.20 0.28 | Feas 0.12 1.00 | Pen 3.78 0.10
It  20500  16718 | T(s) 40.56 | Feas 54 18265.00 18270.72 | Inf 65 18265.26 18297.11 | Div 0.17 0.24 | Feas 0.12 1.00 | Pen 3.85 0.10
It  21000  17218 | T(s) 41.50 | Feas 54 18265.00 18273.28 | Inf 32 18265.64 18293.68 | Div 0.17 0.26 | Feas 0.13 1.00 | Pen 3.93 0.10
It  21500  17718 | T(s) 42.44 | Feas 56 18265.00 18273.84 | Inf 54 18266.04 18299.32 | Div 0.18 0.24 | Feas 0.12 1.00 | Pen 4.01 0.10
It  22000  18218 | T(s) 43.41 | Feas 51 18265.00 18276.52 | Inf 38 18263.03 18292.87 | Div 0.18 0.25 | Feas 0.17 1.00 | Pen 3.41 0.10
It  22500  18718 | T(s) 44.36 | Feas 31 18265.00 18295.08 | Inf 29 18266.44 18307.83 | Div 0.25 0.28 | Feas 0.14 1.00 | Pen 4.09 0.10
It  23000  19218 | T(s) 45.27 | Feas 65 18265.00 18268.68 | Inf 43 18256.11 18284.60 | Div 0.13 0.24 | Feas 0.21 1.00 | Pen 2.95 0.10
It  23500  19718 | T(s) 46.23 | Feas 48 18265.00 18277.04 | Inf 35 18264.07 18300.96 | Div 0.19 0.26 | Feas 0.24 1.00 | Pen 3.61 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  24000     56 | T(s) 47.60 | Feas 36 18653.00 18895.24 | Inf 49 18646.40 18787.16 | Div 0.46 0.46 | Feas 0.19 1.00 | Pen 2.61 0.10
It  24500    114 | T(s) 48.78 | Feas 61 18606.00 18684.60 | Inf 40 18585.13 18685.12 | Div 0.41 0.46 | Feas 0.22 1.00 | Pen 3.76 0.10
It  25000      4 | T(s) 49.98 | Feas 61 18425.00 18616.16 | Inf 30 18508.02 18641.88 | Div 0.43 0.46 | Feas 0.24 1.00 | Pen 4.60 0.10
It  25500    106 | T(s) 51.13 | Feas 61 18366.00 18482.48 | Inf 35 18374.61 18504.31 | Div 0.33 0.38 | Feas 0.22 1.00 | Pen 3.33 0.10
It  26000     94 | T(s) 52.19 | Feas 50 18310.00 18363.84 | Inf 25 18331.95 18443.39 | Div 0.19 0.37 | Feas 0.17 1.00 | Pen 3.33 0.10
It  26500    479 | T(s) 53.22 | Feas 54 18274.00 18333.00 | Inf 51 18268.63 18338.54 | Div 0.21 0.26 | Feas 0.23 1.00 | Pen 3.33 0.10
It  27000    979 | T(s) 54.20 | Feas 30 18274.00 18315.16 | Inf 43 18262.40 18288.54 | Div 0.23 0.17 | Feas 0.19 1.00 | Pen 2.83 0.10
It  27500    422 | T(s) 55.14 | Feas 40 18266.00 18283.72 | Inf 26 18256.04 18333.69 | Div 0.14 0.27 | Feas 0.24 1.00 | Pen 2.40 0.10
It  28000    922 | T(s) 56.05 | Feas 31 18266.00 18283.68 | Inf 56 18257.50 18275.02 | Div 0.17 0.19 | Feas 0.19 1.00 | Pen 2.50 0.10
It  28500    301 | T(s) 57.00 | Feas 31 18265.00 18283.88 | Inf 57 18270.00 18293.04 | Div 0.18 0.19 | Feas 0.15 1.00 | Pen 3.60 0.10
It  29000    801 | T(s) 57.91 | Feas 59 18265.00 18276.52 | Inf 39 18263.14 18282.75 | Div 0.13 0.20 | Feas 0.19 1.00 | Pen 3.06 0.10
It  29500   1301 | T(s) 58.88 | Feas 42 18265.00 18279.04 | Inf 26 18263.97 18317.00 | Div 0.15 0.28 | Feas 0.23 1.00 | Pen 3.12 0.10
It  30000   1801 | T(s) 59.81 | Feas 57 18265.00 18275.24 | Inf 50 18265.48 18291.16 | Div 0.14 0.21 | Feas 0.15 1.00 | Pen 3.90 0.10
It  30500   2301 | T(s) 60.74 | Feas 50 18265.00 18274.44 | Inf 55 18260.08 18281.36 | Div 0.14 0.20 | Feas 0.19 1.00 | Pen 2.82 0.10
It  31000   2801 | T(s) 61.73 | Feas 30 18265.00 18291.96 | Inf 37 18260.08 18293.44 | Div 0.23 0.25 | Feas 0.20 1.00 | Pen 2.82 0.10
It  31500   3301 | T(s) 62.69 | Feas 46 18265.00 18280.56 | Inf 41 18263.23 18294.32 | Div 0.18 0.25 | Feas 0.12 1.00 | Pen 3.45 0.10
It  32000   3801 | T(s) 63.66 | Feas 30 18265.00 18296.76 | Inf 30 18260.65 18298.66 | Div 0.24 0.28 | Feas 0.20 1.00 | Pen 2.93 0.10
It  32500   4301 | T(s) 64.63 | Feas 56 18265.00 18274.52 | Inf 62 18260.94 18282.59 | Div 0.14 0.21 | Feas 0.22 1.00 | Pen 2.99 0.10
It  33000   4801 | T(s) 65.61 | Feas 47 18265.00 18273.36 | Inf 49 18261.24 18282.83 | Div 0.15 0.22 | Feas 0.29 1.00 | Pen 3.05 0.10
It  33500   5301 | T(s) 66.58 | Feas 35 18265.00 18274.76 | Inf 42 18264.65 18277.02 | Div 0.16 0.18 | Feas 0.20 1.00 | Pen 3.73 0.10
It  34000   5801 | T(s) 67.52 | Feas 30 18265.00 18286.76 | Inf 60 18262.17 18285.24 | Div 0.21 0.21 | Feas 0.22 1.00 | Pen 3.23 0.10
It  34500   6301 | T(s) 68.52 | Feas 38 18265.00 18276.56 | Inf 42 18262.49 18280.34 | Div 0.17 0.22 | Feas 0.20 1.00 | Pen 3.30 0.10
It  35000   6801 | T(s) 69.48 | Feas 32 18265.00 18273.16 | Inf 58 18262.82 18278.98 | Div 0.17 0.21 | Feas 0.23 1.00 | Pen 3.36 0.10
It  35500   7301 | T(s) 70.46 | Feas 40 18265.00 18279.32 | Inf 49 18263.16 18284.51 | Div 0.19 0.22 | Feas 0.16 1.00 | Pen 3.43 0.10
It  36000   7801 | T(s) 71.43 | Feas 30 18265.00 18277.76 | Inf 27 18263.50 18301.87 | Div 0.20 0.27 | Feas 0.23 1.00 | Pen 3.50 0.10
It  36500   8301 | T(s) 72.39 | Feas 55 18265.00 18270.24 | Inf 55 18258.53 18277.49 | Div 0.13 0.23 | Feas 0.19 1.00 | Pen 2.98 0.10
It  37000   8801 | T(s) 73.42 | Feas 27 18265.00 18293.84 | Inf 57 18263.85 18290.68 | Div 0.24 0.24 | Feas 0.20 1.00 | Pen 3.57 0.10
It  37500   9301 | T(s) 74.39 | Feas 28 18265.00 18292.52 | Inf 35 18260.24 18285.18 | Div 0.23 0.25 | Feas 0.28 1.00 | Pen 3.10 0.10
It  38000   9801 | T(s) 75.35 | Feas 51 18265.00 18272.72 | Inf 34 18261.05 18297.17 | Div 0.16 0.28 | Feas 0.17 1.00 | Pen 3.16 0.10
It  38500  10301 | T(s) 76.33 | Feas 35 18265.00 18280.52 | Inf 30 18261.87 18314.19 | Div 0.21 0.30 | Feas 0.10 1.00 | Pen 3.22 0.10
It  39000  10801 | T(s) 77.28 | Feas 55 18265.00 18272.04 | Inf 65 18265.32 18285.62 | Div 0.16 0.21 | Feas 0.12 1.00 | Pen 3.86 0.10
It  39500  11301 | T(s) 78.26 | Feas 27 18265.00 18294.16 | Inf 33 18266.11 18324.74 | Div 0.25 0.30 | Feas 0.46 1.00 | Pen 4.02 0.10
It  40000  11801 | T(s) 79.25 | Feas 34 18265.00 18286.52 | Inf 49 18266.92 18295.80 | Div 0.22 0.23 | Feas 0.25 1.00 | Pen 4.18 0.10
It  40500  12301 | T(s) 80.19 | Feas 54 18265.00 18270.36 | Inf 62 18259.29 18273.16 | Div 0.15 0.20 | Feas 0.26 1.00 | Pen 3.02 0.10
It  41000  12801 | T(s) 81.18 | Feas 40 18265.00 18270.00 | Inf 58 18258.74 18273.75 | Div 0.16 0.20 | Feas 0.22 1.00 | Pen 3.08 0.10
It  41500  13301 | T(s) 82.14 | Feas 50 18265.00 18268.76 | Inf 43 18260.04 18288.66 | Div 0.15 0.25 | Feas 0.21 1.00 | Pen 3.14 0.10
It  42000  13801 | T(s) 83.15 | Feas 49 18265.00 18267.96 | Inf 36 18261.36 18301.89 | Div 0.15 0.28 | Feas 0.23 1.00 | Pen 3.21 0.10
It  42500  14301 | T(s) 84.12 | Feas 65 18265.00 18268.40 | Inf 29 18262.36 18320.38 | Div 0.13 0.29 | Feas 0.20 1.00 | Pen 3.27 0.10
It  43000  14801 | T(s) 85.09 | Feas 46 18265.00 18269.56 | Inf 64 18262.36 18284.16 | Div 0.15 0.23 | Feas 0.19 1.00 | Pen 3.27 0.10
It  43500  15301 | T(s) 86.07 | Feas 30 18265.00 18306.60 | Inf 59 18265.63 18291.86 | Div 0.26 0.23 | Feas 0.16 1.00 | Pen 3.93 0.10
It  44000  15801 | T(s) 87.04 | Feas 44 18265.00 18286.00 | Inf 28 18266.02 18332.49 | Div 0.21 0.31 | Feas 0.24 1.00 | Pen 4.00 0.10
It  44500  16301 | T(s) 87.99 | Feas 42 18265.00 18271.08 | Inf 39 18254.76 18289.20 | Div 0.17 0.26 | Feas 0.23 1.00 | Pen 2.89 0.10
It  45000  16801 | T(s) 89.01 | Feas 62 18265.00 18272.08 | Inf 44 18263.36 18307.22 | Div 0.17 0.26 | Feas 0.20 1.00 | Pen 3.47 0.10
It  45500  17301 | T(s) 89.97 | Feas 38 18265.00 18283.76 | Inf 56 18263.71 18292.30 | Div 0.21 0.23 | Feas 0.23 1.00 | Pen 3.54 0.10
It  46000  17801 | T(s) 90.98 | Feas 48 18265.00 18275.48 | Inf 49 18264.06 18299.71 | Div 0.18 0.25 | Feas 0.26 1.00 | Pen 3.61 0.10
It  46500  18301 | T(s) 91.96 | Feas 54 18265.00 18282.68 | Inf 31 18264.06 18312.23 | Div 0.21 0.29 | Feas 0.19 1.00 | Pen 3.61 0.10
It  47000  18801 | T(s) 92.94 | Feas 54 18265.00 18273.68 | Inf 53 18260.45 18286.42 | Div 0.18 0.23 | Feas 0.29 1.00 | Pen 3.13 0.10
It  47500  19301 | T(s) 93.92 | Feas 52 18265.00 18272.16 | Inf 37 18261.84 18291.92 | Div 0.17 0.25 | Feas 0.26 1.00 | Pen 3.26 0.10
It  48000  19801 | T(s) 94.89 | Feas 43 18265.00 18279.16 | Inf 30 18262.56 18308.52 | Div 0.20 0.29 | Feas 0.18 1.00 | Pen 3.32 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  48500    112 | T(s) 96.36 | Feas 37 18633.00 18854.00 | Inf 64 18631.29 18751.39 | Div 0.49 0.45 | Feas 0.13 1.00 | Pen 3.46 0.10
It  49000    190 | T(s) 97.62 | Feas 62 18535.00 18677.04 | Inf 27 18429.75 18719.21 | Div 0.41 0.48 | Feas 0.19 1.00 | Pen 4.15 0.10
It  49500     55 | T(s) 98.78 | Feas 25 18425.00 18738.68 | Inf 52 18421.63 18474.39 | Div 0.50 0.36 | Feas 0.16 1.00 | Pen 3.53 0.10
It  50000    294 | T(s) 99.90 | Feas 37 18342.00 18443.80 | Inf 36 18316.78 18428.31 | Div 0.37 0.37 | Feas 0.21 1.00 | Pen 3.60 0.10
It  50500    433 | T(s) 100.95 | Feas 41 18295.00 18361.60 | Inf 60 18296.99 18343.51 | Div 0.29 0.26 | Feas 0.21 1.00 | Pen 3.60 0.10
It  51000    286 | T(s) 101.94 | Feas 30 18268.00 18324.28 | Inf 45 18286.02 18318.69 | Div 0.25 0.27 | Feas 0.12 1.00 | Pen 3.67 0.10
It  51500    786 | T(s) 102.95 | Feas 57 18268.00 18300.08 | Inf 27 18280.71 18371.09 | Div 0.20 0.36 | Feas 0.24 1.00 | Pen 3.74 0.10
It  52000   1286 | T(s) 103.99 | Feas 45 18268.00 18296.96 | Inf 64 18265.09 18302.93 | Div 0.20 0.24 | Feas 0.16 1.00 | Pen 3.82 0.10
It  52500   1786 | T(s) 104.94 | Feas 43 18268.00 18289.20 | Inf 38 18262.88 18293.86 | Div 0.18 0.25 | Feas 0.28 1.00 | Pen 3.38 0.10
It  53000   2286 | T(s) 105.93 | Feas 40 18268.00 18284.04 | Inf 26 18266.26 18359.69 | Div 0.18 0.34 | Feas 0.25 1.00 | Pen 4.05 0.10
It  53500   2786 | T(s) 106.88 | Feas 49 18268.00 18280.36 | Inf 30 18263.22 18310.96 | Div 0.16 0.29 | Feas 0.22 1.00 | Pen 3.44 0.10
It  54000    181 | T(s) 107.86 | Feas 36 18265.00 18288.92 | Inf 59 18263.56 18283.59 | Div 0.20 0.21 | Feas 0.21 1.00 | Pen 3.51 0.10
It  54500    681 | T(s) 108.83 | Feas 65 18265.00 18273.60 | Inf 48 18263.91 18283.38 | Div 0.13 0.22 | Feas 0.22 1.00 | Pen 3.58 0.10
It  55000   1181 | T(s) 109.80 | Feas 30 18265.00 18283.08 | Inf 59 18253.65 18271.09 | Div 0.21 0.19 | Feas 0.26 1.00 | Pen 2.59 0.10
It  55500   1681 | T(s) 110.74 | Feas 35 18265.00 18270.96 | Inf 48 18253.65 18275.75 | Div 0.12 0.22 | Feas 0.23 1.00 | Pen 2.59 0.10
It  56000   2181 | T(s) 111.69 | Feas 44 18265.00 18273.80 | Inf 36 18251.45 18295.09 | Div 0.15 0.28 | Feas 0.31 1.00 | Pen 2.64 0.10
It  56500   2681 | T(s) 112.64 | Feas 61 18265.00 18270.68 | Inf 27 18252.56 18279.04 | Div 0.12 0.26 | Feas 0.20 1.00 | Pen 2.69 0.10
It  57000   3181 | T(s) 113.58 | Feas 53 18265.00 18269.84 | Inf 30 18252.56 18274.95 | Div 0.12 0.24 | Feas 0.16 1.00 | Pen 2.69 0.10
It  57500   3681 | T(s) 114.54 | Feas 53 18265.00 18274.24 | Inf 30 18265.39 18311.11 | Div 0.16 0.28 | Feas 0.11 1.00 | Pen 3.88 0.10
It  58000   4181 | T(s) 115.49 | Feas 26 18265.00 18307.88 | Inf 38 18262.48 18291.31 | Div 0.25 0.25 | Feas 0.23 1.00 | Pen 3.30 0.10
It  58500   4681 | T(s) 116.47 | Feas 49 18265.00 18277.84 | Inf 30 18266.17 18295.45 | Div 0.17 0.26 | Feas 0.13 1.00 | Pen 4.03 0.10
It  59000   5181 | T(s) 117.46 | Feas 29 18265.00 18296.48 | Inf 56 18263.15 18279.33 | Div 0.27 0.23 | Feas 0.19 1.00 | Pen 3.43 0.10
It  59500   5681 | T(s) 118.46 | Feas 44 18265.00 18282.48 | Inf 42 18263.49 18301.70 | Div 0.19 0.26 | Feas 0.21 1.00 | Pen 3.50 0.10
It  60000   6181 | T(s) 119.41 | Feas 59 18265.00 18269.32 | Inf 57 18260.46 18282.21 | Div 0.13 0.23 | Feas 0.32 1.00 | Pen 3.03 0.10
It  60500   6681 | T(s) 120.42 | Feas 54 18265.00 18277.00 | Inf 58 18264.56 18288.06 | Div 0.16 0.23 | Feas 0.14 1.00 | Pen 3.71 0.10
It  61000   7181 | T(s) 121.44 | Feas 27 18265.00 18308.56 | Inf 48 18264.93 18296.26 | Div 0.26 0.24 | Feas 0.26 1.00 | Pen 3.79 0.10
It  61500   7681 | T(s) 122.45 | Feas 38 18265.00 18275.64 | Inf 36 18261.84 18317.41 | Div 0.18 0.31 | Feas 0.18 1.00 | Pen 3.22 0.10
It  62000   8181 | T(s) 123.44 | Feas 61 18265.00 18275.12 | Inf 30 18265.70 18337.81 | Div 0.13 0.32 | Feas 0.21 1.00 | Pen 3.94 0.10
It  62500   8681 | T(s) 124.45 | Feas 39 18265.00 18274.96 | Inf 50 18263.08 18286.10 | Div 0.16 0.24 | Feas 0.30 1.00 | Pen 3.42 0.10
It  63000   9181 | T(s) 125.49 | Feas 38 18265.00 18274.84 | Inf 41 18263.08 18290.72 | Div 0.19 0.25 | Feas 0.24 1.00 | Pen 3.42 0.10
It  63500   9681 | T(s) 126.47 | Feas 57 18265.00 18270.12 | Inf 34 18256.19 18291.52 | Div 0.13 0.28 | Feas 0.16 1.00 | Pen 2.96 0.10
It  64000  10181 | T(s) 127.50 | Feas 42 18265.00 18271.48 | Inf 35 18263.77 18307.61 | Div 0.15 0.29 | Feas 0.16 1.00 | Pen 3.55 0.10
It  64500  10681 | T(s) 128.48 | Feas 59 18265.00 18273.32 | Inf 59 18263.77 18281.34 | Div 0.15 0.21 | Feas 0.18 1.00 | Pen 3.55 0.10
It  65000  11181 | T(s) 129.50 | Feas 29 18265.00 18298.52 | Inf 37 18264.12 18285.53 | Div 0.26 0.25 | Feas 0.33 1.00 | Pen 3.62 0.10
It  65500  11681 | T(s) 130.48 | Feas 59 18265.00 18273.76 | Inf 59 18264.12 18281.18 | Div 0.16 0.21 | Feas 0.25 1.00 | Pen 3.62 0.10
It  66000  12181 | T(s) 131.45 | Feas 61 18265.00 18272.76 | Inf 39 18259.99 18300.70 | Div 0.16 0.27 | Feas 0.28 1.00 | Pen 3.14 0.10
It  66500  12681 | T(s) 132.47 | Feas 28 18265.00 18326.12 | Inf 28 18261.31 18339.64 | Div 0.29 0.33 | Feas 0.26 1.00 | Pen 3.21 0.10
It  67000  13181 | T(s) 133.48 | Feas 57 18265.00 18288.28 | Inf 57 18265.62 18313.72 | Div 0.20 0.28 | Feas 0.21 1.00 | Pen 3.92 0.10
It  67500  13681 | T(s) 134.49 | Feas 33 18265.00 18289.24 | Inf 43 18266.01 18311.90 | Div 0.23 0.28 | Feas 0.15 1.00 | Pen 4.00 0.10
It  68000  14181 | T(s) 135.49 | Feas 33 18265.00 18303.00 | Inf 32 18263.01 18306.00 | Div 0.27 0.30 | Feas 0.21 1.00 | Pen 3.40 0.10
It  68500  14681 | T(s) 136.50 | Feas 41 18265.00 18287.96 | Inf 25 18266.41 18384.32 | Div 0.23 0.34 | Feas 0.25 1.00 | Pen 4.08 0.10
It  69000  15181 | T(s) 137.53 | Feas 31 18265.00 18300.76 | Inf 41 18263.69 18291.16 | Div 0.25 0.26 | Feas 0.21 1.00 | Pen 3.54 0.10
It  69500  15681 | T(s) 138.55 | Feas 26 18265.00 18302.16 | Inf 61 18264.05 18291.82 | Div 0.26 0.24 | Feas 0.21 1.00 | Pen 3.61 0.10
It  70000  16181 | T(s) 139.59 | Feas 48 18265.00 18276.28 | Inf 53 18264.41 18284.09 | Div 0.18 0.22 | Feas 0.17 1.00 | Pen 3.68 0.10
It  70500  16681 | T(s) 140.53 | Feas 49 18265.00 18269.36 | Inf 64 18260.43 18280.91 | Div 0.12 0.22 | Feas 0.21 1.00 | Pen 3.13 0.10
It  71000  17181 | T(s) 141.51 | Feas 38 18265.00 18281.92 | Inf 37 18261.11 18290.05 | Div 0.21 0.26 | Feas 0.33 1.00 | Pen 3.19 0.10
It  71500  17681 | T(s) 142.54 | Feas 41 18265.00 18280.20 | Inf 39 18261.82 18320.28 | Div 0.20 0.29 | Feas 0.18 1.00 | Pen 3.26 0.10
It  72000  18181 | T(s) 143.55 | Feas 38 18265.00 18280.24 | Inf 35 18261.82 18312.34 | Div 0.20 0.30 | Feas 0.20 1.00 | Pen 3.26 0.10
It  72500  18681 | T(s) 144.55 | Feas 40 18265.00 18275.32 | Inf 30 18265.54 18309.08 | Div 0.19 0.29 | Feas 0.23 1.00 | Pen 3.91 0.10
It  73000  19181 | T(s) 145.59 | Feas 29 18265.00 18297.24 | Inf 57 18266.33 18307.89 | Div 0.26 0.26 | Feas 0.22 1.00 | Pen 4.07 0.10
