=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/39.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.43 | Feas 57 26963.00 27599.44 | Inf 4 27694.36 28087.90 | Div 0.54 0.59 | Feas 0.96 1.00 | Pen 7.34 0.85
It  19000   8086 | T(s) 49.60 | Feas 35 26595.00 26610.48 | Inf 40 26416.09 26439.05 | Div 0.18 0.21 | Feas 0.21 1.00 | Pen 3.20 0.10
It  19500   8586 | T(s) 50.85 | Feas 34 26595.00 26628.08 | Inf 29 26416.09 26499.86 | Div 0.23 0.30 | Feas 0.20 1.00 | Pen 3.20 0.10
It  20000   9086 | T(s) 52.11 | Feas 58 26595.00 26611.88 | Inf 63 26539.53 26565.44 | Div 0.18 0.18 | Feas 0.15 1.00 | Pen 3.92 0.10
It  20500   9586 | T(s) 53.34 | Feas 40 26595.00 26614.96 | Inf 31 26352.35 26417.94 | Div 0.19 0.24 | Feas 0.26 1.00 | Pen 2.83 0.10
It  21000  10086 | T(s) 54.58 | Feas 27 26595.00 26661.56 | Inf 52 26362.09 26371.78 | Div 0.26 0.10 | Feas 0.23 1.00 | Pen 2.89 0.10
It  21500  10586 | T(s) 55.84 | Feas 61 26595.00 26610.88 | Inf 36 26461.51 26494.66 | Div 0.19 0.22 | Feas 0.23 1.00 | Pen 3.47 0.10
It  22000  11086 | T(s) 57.07 | Feas 49 26595.00 26612.68 | Inf 55 26461.51 26482.16 | Div 0.20 0.19 | Feas 0.22 1.00 | Pen 3.47 0.10
It  22500  11586 | T(s) 58.31 | Feas 43 26595.00 26610.40 | Inf 37 26372.04 26403.89 | Div 0.19 0.22 | Feas 0.16 1.00 | Pen 2.95 0.10
It  23000  12086 | T(s) 59.57 | Feas 56 26595.00 26612.08 | Inf 41 26473.44 26506.53 | Div 0.19 0.22 | Feas 0.12 1.00 | Pen 3.54 0.10
It  23500  12586 | T(s) 60.85 | Feas 30 26595.00 26628.92 | Inf 63 26382.18 26399.29 | Div 0.22 0.16 | Feas 0.26 1.00 | Pen 3.01 0.10
It  24000    322 | T(s) 62.11 | Feas 38 26594.00 26608.12 | Inf 52 26498.02 26513.76 | Div 0.18 0.15 | Feas 0.14 1.00 | Pen 3.68 0.10
It  24500    822 | T(s) 63.34 | Feas 33 26594.00 26634.20 | Inf 29 26510.68 26524.06 | Div 0.23 0.15 | Feas 0.21 1.00 | Pen 3.75 0.10
It  25000   1322 | T(s) 64.56 | Feas 37 26594.00 26628.88 | Inf 44 26413.83 26424.51 | Div 0.23 0.14 | Feas 0.20 1.00 | Pen 3.19 0.10
It  25500   1822 | T(s) 65.81 | Feas 26 26594.00 26656.04 | Inf 32 26424.81 26455.69 | Div 0.28 0.23 | Feas 0.23 1.00 | Pen 3.25 0.10
It  26000   2322 | T(s) 67.04 | Feas 44 26594.00 26624.48 | Inf 26 26436.00 26476.20 | Div 0.24 0.27 | Feas 0.16 1.00 | Pen 3.32 0.10
It  26500   2822 | T(s) 68.30 | Feas 40 26594.00 26634.68 | Inf 58 26447.42 26465.18 | Div 0.25 0.18 | Feas 0.32 1.00 | Pen 3.39 0.10
It  27000   3322 | T(s) 69.58 | Feas 34 26594.00 26645.56 | Inf 54 26459.07 26478.68 | Div 0.29 0.20 | Feas 0.20 1.00 | Pen 3.45 0.10
It  27500   3822 | T(s) 70.84 | Feas 65 26594.00 26624.48 | Inf 37 26470.95 26509.52 | Div 0.23 0.25 | Feas 0.20 1.00 | Pen 3.52 0.10
It  28000   4322 | T(s) 72.11 | Feas 48 26594.00 26610.04 | Inf 31 26483.07 26511.79 | Div 0.20 0.23 | Feas 0.14 1.00 | Pen 3.59 0.10
It  28500   4822 | T(s) 73.35 | Feas 44 26594.00 26616.36 | Inf 50 26390.36 26402.06 | Div 0.22 0.16 | Feas 0.25 1.00 | Pen 3.05 0.10
It  29000   5322 | T(s) 74.59 | Feas 51 26594.00 26614.12 | Inf 53 26390.36 26401.47 | Div 0.20 0.17 | Feas 0.16 1.00 | Pen 3.05 0.10
It  29500   5822 | T(s) 75.78 | Feas 44 26594.00 26618.40 | Inf 38 26400.87 26446.97 | Div 0.23 0.26 | Feas 0.32 1.00 | Pen 3.12 0.10
It  30000   6322 | T(s) 77.02 | Feas 29 26594.00 26639.80 | Inf 63 26400.87 26410.70 | Div 0.26 0.17 | Feas 0.25 1.00 | Pen 3.12 0.10
It  30500   6822 | T(s) 78.28 | Feas 47 26594.00 26610.84 | Inf 57 26400.87 26454.92 | Div 0.21 0.25 | Feas 0.20 1.00 | Pen 3.12 0.10
It  31000   7322 | T(s) 79.52 | Feas 58 26594.00 26615.84 | Inf 41 26422.52 26446.12 | Div 0.22 0.25 | Feas 0.26 1.00 | Pen 3.24 0.10
It  31500    111 | T(s) 80.78 | Feas 47 26584.00 26617.56 | Inf 30 26433.67 26484.76 | Div 0.24 0.31 | Feas 0.22 1.00 | Pen 3.31 0.10
It  32000    417 | T(s) 82.05 | Feas 46 26582.00 26662.92 | Inf 26 26547.40 26622.69 | Div 0.31 0.34 | Feas 0.14 1.00 | Pen 3.97 0.10
It  32500    917 | T(s) 83.32 | Feas 47 26582.00 26625.32 | Inf 50 26561.05 26575.74 | Div 0.27 0.19 | Feas 0.23 1.00 | Pen 4.05 0.10
It  33000   1417 | T(s) 84.52 | Feas 54 26582.00 26636.44 | Inf 61 26456.64 26469.10 | Div 0.28 0.19 | Feas 0.22 1.00 | Pen 3.44 0.10
It  33500   1917 | T(s) 85.79 | Feas 60 26582.00 26640.36 | Inf 36 26468.48 26483.95 | Div 0.28 0.23 | Feas 0.22 1.00 | Pen 3.51 0.10
It  34000   2417 | T(s) 87.04 | Feas 61 26582.00 26625.08 | Inf 47 26388.21 26427.30 | Div 0.26 0.27 | Feas 0.20 1.00 | Pen 3.04 0.10
It  34500     58 | T(s) 88.28 | Feas 28 26579.00 26643.88 | Inf 44 26388.21 26431.79 | Div 0.30 0.27 | Feas 0.22 1.00 | Pen 3.04 0.10
It  35000    142 | T(s) 89.55 | Feas 41 26577.00 26607.28 | Inf 42 26505.41 26538.82 | Div 0.24 0.26 | Feas 0.12 1.00 | Pen 3.72 0.10
It  35500    642 | T(s) 90.77 | Feas 43 26577.00 26600.84 | Inf 52 26420.24 26428.03 | Div 0.20 0.16 | Feas 0.23 1.00 | Pen 3.23 0.10
It  36000   1142 | T(s) 92.01 | Feas 34 26577.00 26641.68 | Inf 38 26431.34 26449.00 | Div 0.27 0.23 | Feas 0.19 1.00 | Pen 3.29 0.10
It  36500   1642 | T(s) 93.30 | Feas 36 26577.00 26619.00 | Inf 60 26356.02 26387.14 | Div 0.25 0.23 | Feas 0.16 1.00 | Pen 2.85 0.10
It  37000   2142 | T(s) 94.60 | Feas 46 26577.00 26600.24 | Inf 26 26466.01 26509.46 | Div 0.20 0.32 | Feas 0.10 1.00 | Pen 3.49 0.10
It  37500   2642 | T(s) 95.86 | Feas 35 26577.00 26600.32 | Inf 48 26375.86 26409.32 | Div 0.22 0.27 | Feas 0.20 1.00 | Pen 2.97 0.10
It  38000   3142 | T(s) 97.12 | Feas 25 26577.00 26632.88 | Inf 56 26367.59 26393.03 | Div 0.27 0.24 | Feas 0.17 1.00 | Pen 2.97 0.10
It  38500   3642 | T(s) 98.36 | Feas 61 26577.00 26593.40 | Inf 31 26389.31 26521.57 | Div 0.19 0.36 | Feas 0.35 1.00 | Pen 3.09 0.10
It  39000   4142 | T(s) 99.66 | Feas 52 26577.00 26594.96 | Inf 31 26495.79 26584.69 | Div 0.18 0.34 | Feas 0.21 1.00 | Pen 3.71 0.10
It  39500   4642 | T(s) 100.83 | Feas 57 26577.00 26587.16 | Inf 39 26410.97 26479.98 | Div 0.12 0.32 | Feas 0.28 1.00 | Pen 3.21 0.10
It  40000   5142 | T(s) 102.13 | Feas 49 26577.00 26591.52 | Inf 64 26422.03 26454.51 | Div 0.19 0.26 | Feas 0.22 1.00 | Pen 3.28 0.10
It  40500   5642 | T(s) 103.40 | Feas 28 26577.00 26628.32 | Inf 47 26422.03 26446.15 | Div 0.26 0.24 | Feas 0.22 1.00 | Pen 3.28 0.10
It  41000   6142 | T(s) 104.69 | Feas 30 26577.00 26593.64 | Inf 25 26422.03 26462.09 | Div 0.20 0.28 | Feas 0.25 1.00 | Pen 3.28 0.10
It  41500   6642 | T(s) 105.97 | Feas 42 26577.00 26590.16 | Inf 57 26433.31 26450.73 | Div 0.17 0.21 | Feas 0.11 1.00 | Pen 3.34 0.10
It  42000   7142 | T(s) 107.27 | Feas 38 26577.00 26584.24 | Inf 38 26344.60 26392.65 | Div 0.11 0.31 | Feas 0.26 1.00 | Pen 2.84 0.10
It  42500   7642 | T(s) 108.55 | Feas 52 26577.00 26592.72 | Inf 41 26444.81 26491.92 | Div 0.14 0.30 | Feas 0.12 1.00 | Pen 3.41 0.10
It  43000   8142 | T(s) 109.84 | Feas 37 26577.00 26592.04 | Inf 31 26354.89 26379.44 | Div 0.17 0.25 | Feas 0.20 1.00 | Pen 2.90 0.10
It  43500   8642 | T(s) 111.09 | Feas 57 26577.00 26610.20 | Inf 63 26456.55 26475.96 | Div 0.17 0.22 | Feas 0.20 1.00 | Pen 3.48 0.10
It  44000   9142 | T(s) 112.35 | Feas 50 26577.00 26584.44 | Inf 39 26365.39 26376.61 | Div 0.10 0.18 | Feas 0.20 1.00 | Pen 2.96 0.10
It  44500   9642 | T(s) 113.60 | Feas 46 26577.00 26588.84 | Inf 26 26480.73 26513.19 | Div 0.14 0.29 | Feas 0.14 1.00 | Pen 3.62 0.10
It  45000  10142 | T(s) 114.84 | Feas 39 26577.00 26584.56 | Inf 50 26387.02 26399.71 | Div 0.11 0.21 | Feas 0.19 1.00 | Pen 3.08 0.10
It  45500  10642 | T(s) 116.09 | Feas 40 26577.00 26597.88 | Inf 28 26397.91 26420.73 | Div 0.19 0.25 | Feas 0.22 1.00 | Pen 3.14 0.10
It  46000  11142 | T(s) 117.37 | Feas 32 26577.00 26588.00 | Inf 53 26322.59 26337.58 | Div 0.15 0.19 | Feas 0.17 1.00 | Pen 2.72 0.10
It  46500  11642 | T(s) 118.66 | Feas 55 26577.00 26584.64 | Inf 49 26430.96 26458.82 | Div 0.10 0.22 | Feas 0.29 1.00 | Pen 3.33 0.10
It  47000  12142 | T(s) 119.95 | Feas 51 26577.00 26584.48 | Inf 33 26442.41 26485.35 | Div 0.10 0.28 | Feas 0.11 1.00 | Pen 3.40 0.10
It  47500  12642 | T(s) 121.23 | Feas 57 26577.00 26586.64 | Inf 53 26454.10 26482.45 | Div 0.13 0.24 | Feas 0.13 1.00 | Pen 3.47 0.10
It  48000  13142 | T(s) 122.50 | Feas 25 26577.00 26612.68 | Inf 36 26454.10 26483.97 | Div 0.21 0.26 | Feas 0.25 1.00 | Pen 3.47 0.10
It  48500  13642 | T(s) 123.75 | Feas 37 26577.00 26590.04 | Inf 62 26466.02 26487.27 | Div 0.15 0.22 | Feas 0.11 1.00 | Pen 3.54 0.10
It  49000  14142 | T(s) 125.03 | Feas 29 26577.00 26608.16 | Inf 45 26373.86 26395.83 | Div 0.21 0.22 | Feas 0.16 1.00 | Pen 3.00 0.10
It  49500  14642 | T(s) 126.26 | Feas 49 26577.00 26584.08 | Inf 30 26384.74 26430.80 | Div 0.09 0.28 | Feas 0.16 1.00 | Pen 3.06 0.10
It  50000  15142 | T(s) 127.48 | Feas 57 26577.00 26586.56 | Inf 47 26395.70 26411.85 | Div 0.11 0.23 | Feas 0.30 1.00 | Pen 3.13 0.10
It  50500  15642 | T(s) 128.75 | Feas 43 26577.00 26592.76 | Inf 40 26406.45 26435.14 | Div 0.15 0.23 | Feas 0.27 1.00 | Pen 3.19 0.10
It  51000  16142 | T(s) 129.99 | Feas 36 26577.00 26590.68 | Inf 63 26406.45 26419.14 | Div 0.16 0.20 | Feas 0.23 1.00 | Pen 3.19 0.10
It  51500  16642 | T(s) 131.28 | Feas 30 26577.00 26600.52 | Inf 60 26529.31 26551.23 | Div 0.18 0.21 | Feas 0.11 1.00 | Pen 3.90 0.10
It  52000  17142 | T(s) 132.47 | Feas 26 26577.00 26630.48 | Inf 32 26340.40 26397.72 | Div 0.23 0.27 | Feas 0.23 1.00 | Pen 2.82 0.10
It  52500  17642 | T(s) 133.74 | Feas 57 26577.00 26583.36 | Inf 30 26440.02 26493.08 | Div 0.09 0.28 | Feas 0.23 1.00 | Pen 3.38 0.10
It  53000  18142 | T(s) 134.95 | Feas 51 26577.00 26583.12 | Inf 56 26451.66 26482.40 | Div 0.08 0.23 | Feas 0.15 1.00 | Pen 3.45 0.10
It  53500  18642 | T(s) 136.21 | Feas 57 26577.00 26584.04 | Inf 31 26371.64 26447.65 | Div 0.10 0.30 | Feas 0.30 1.00 | Pen 2.99 0.10
It  54000  19142 | T(s) 137.48 | Feas 37 26577.00 26589.80 | Inf 25 26371.64 26465.07 | Div 0.15 0.31 | Feas 0.22 1.00 | Pen 2.99 0.10
It  54500  19642 | T(s) 138.70 | Feas 65 26577.00 26584.36 | Inf 52 26382.47 26420.70 | Div 0.10 0.26 | Feas 0.20 1.00 | Pen 3.05 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  55000     91 | T(s) 140.44 | Feas 49 27131.00 27362.12 | Inf 36 26852.42 27202.05 | Div 0.52 0.54 | Feas 0.15 1.00 | Pen 3.11 0.10
It  55500     21 | T(s) 141.80 | Feas 27 26903.00 27195.32 | Inf 49 26637.86 26814.82 | Div 0.53 0.49 | Feas 0.33 1.00 | Pen 2.70 0.10
It  56000    422 | T(s) 143.25 | Feas 48 26835.00 27024.28 | Inf 41 26663.89 26808.32 | Div 0.45 0.48 | Feas 0.14 1.00 | Pen 3.30 0.10
It  56500    421 | T(s) 144.62 | Feas 53 26710.00 26997.20 | Inf 29 26661.38 26807.23 | Div 0.46 0.49 | Feas 0.22 1.00 | Pen 3.37 0.10
It  57000     89 | T(s) 145.98 | Feas 64 26657.00 26873.60 | Inf 35 26583.40 26706.95 | Div 0.41 0.47 | Feas 0.31 1.00 | Pen 2.92 0.10
It  57500    589 | T(s) 147.39 | Feas 48 26657.00 26824.20 | Inf 35 26555.40 26657.07 | Div 0.37 0.45 | Feas 0.19 1.00 | Pen 2.92 0.10
It  58000   1089 | T(s) 148.77 | Feas 36 26657.00 26769.96 | Inf 25 26554.63 26705.85 | Div 0.33 0.49 | Feas 0.21 1.00 | Pen 2.92 0.10
It  58500   1589 | T(s) 150.09 | Feas 61 26657.00 26696.72 | Inf 62 26522.47 26592.79 | Div 0.22 0.40 | Feas 0.19 1.00 | Pen 2.92 0.10
It  59000   2089 | T(s) 151.49 | Feas 55 26657.00 26697.36 | Inf 63 26506.60 26560.88 | Div 0.23 0.36 | Feas 0.20 1.00 | Pen 2.98 0.10
It  59500    156 | T(s) 152.78 | Feas 45 26651.00 26706.00 | Inf 42 26506.60 26585.42 | Div 0.28 0.41 | Feas 0.20 1.00 | Pen 2.98 0.10
It  60000    375 | T(s) 154.13 | Feas 49 26649.00 26719.76 | Inf 64 26516.85 26584.56 | Div 0.29 0.39 | Feas 0.22 1.00 | Pen 3.04 0.10
It  60500    875 | T(s) 155.44 | Feas 49 26649.00 26669.40 | Inf 55 26508.21 26584.33 | Div 0.20 0.38 | Feas 0.28 1.00 | Pen 3.10 0.10
It  61000    332 | T(s) 156.76 | Feas 42 26640.00 26684.84 | Inf 34 26425.68 26589.76 | Div 0.25 0.45 | Feas 0.26 1.00 | Pen 2.64 0.10
It  61500    832 | T(s) 158.10 | Feas 31 26640.00 26738.92 | Inf 64 26504.47 26599.54 | Div 0.34 0.37 | Feas 0.32 1.00 | Pen 3.23 0.10
It  62000   1332 | T(s) 159.39 | Feas 40 26640.00 26680.04 | Inf 37 26493.92 26602.61 | Div 0.27 0.39 | Feas 0.25 1.00 | Pen 3.29 0.10
It  62500   1832 | T(s) 160.67 | Feas 39 26640.00 26677.12 | Inf 26 26491.57 26613.96 | Div 0.27 0.38 | Feas 0.23 1.00 | Pen 3.29 0.10
It  63000   2332 | T(s) 162.01 | Feas 48 26640.00 26718.72 | Inf 59 26483.99 26559.75 | Div 0.32 0.32 | Feas 0.21 1.00 | Pen 3.29 0.10
It  63500    329 | T(s) 163.35 | Feas 37 26636.00 26709.00 | Inf 55 26391.23 26412.86 | Div 0.32 0.19 | Feas 0.16 1.00 | Pen 2.80 0.10
It  64000    829 | T(s) 164.67 | Feas 61 26636.00 26673.12 | Inf 44 26488.33 26549.01 | Div 0.27 0.31 | Feas 0.22 1.00 | Pen 3.36 0.10
It  64500   1329 | T(s) 165.88 | Feas 64 26636.00 26679.48 | Inf 61 26393.18 26440.80 | Div 0.29 0.29 | Feas 0.24 1.00 | Pen 2.85 0.10
It  65000    270 | T(s) 167.19 | Feas 53 26626.00 26676.32 | Inf 54 26393.18 26434.99 | Div 0.29 0.29 | Feas 0.19 1.00 | Pen 2.85 0.10
It  65500    770 | T(s) 168.46 | Feas 64 26626.00 26692.40 | Inf 52 26391.87 26494.52 | Div 0.31 0.36 | Feas 0.16 1.00 | Pen 2.91 0.10
It  66000   1270 | T(s) 169.75 | Feas 45 26626.00 26665.52 | Inf 48 26412.91 26453.48 | Div 0.27 0.27 | Feas 0.09 1.00 | Pen 3.03 0.10
It  66500    194 | T(s) 171.02 | Feas 60 26624.00 26651.80 | Inf 39 26534.30 26635.87 | Div 0.22 0.37 | Feas 0.15 1.00 | Pen 3.71 0.10
It  67000    694 | T(s) 172.33 | Feas 65 26624.00 26663.28 | Inf 58 26446.08 26531.86 | Div 0.26 0.34 | Feas 0.30 1.00 | Pen 3.21 0.10
It  67500   1194 | T(s) 173.62 | Feas 29 26624.00 26673.60 | Inf 33 26446.08 26542.38 | Div 0.31 0.39 | Feas 0.25 1.00 | Pen 3.21 0.10
It  68000   1694 | T(s) 174.92 | Feas 35 26624.00 26707.12 | Inf 60 26455.81 26495.98 | Div 0.34 0.30 | Feas 0.16 1.00 | Pen 3.28 0.10
It  68500   2194 | T(s) 176.24 | Feas 50 26624.00 26664.32 | Inf 61 26464.91 26527.78 | Div 0.28 0.34 | Feas 0.16 1.00 | Pen 3.34 0.10
It  69000   2694 | T(s) 177.54 | Feas 47 26624.00 26671.80 | Inf 43 26470.41 26588.72 | Div 0.30 0.37 | Feas 0.17 1.00 | Pen 3.41 0.10
It  69500   3194 | T(s) 178.83 | Feas 42 26624.00 26670.72 | Inf 27 26378.45 26566.51 | Div 0.29 0.42 | Feas 0.26 1.00 | Pen 2.90 0.10
It  70000   3694 | T(s) 180.12 | Feas 47 26624.00 26650.36 | Inf 31 26478.14 26576.46 | Div 0.26 0.39 | Feas 0.15 1.00 | Pen 3.48 0.10
It  70500     22 | T(s) 181.36 | Feas 40 26616.00 26643.92 | Inf 50 26391.84 26456.51 | Div 0.28 0.34 | Feas 0.22 1.00 | Pen 3.02 0.10
It  71000    522 | T(s) 182.65 | Feas 45 26616.00 26685.16 | Inf 37 26514.75 26638.28 | Div 0.33 0.39 | Feas 0.13 1.00 | Pen 3.69 0.10
It  71500   1022 | T(s) 183.92 | Feas 60 26616.00 26655.84 | Inf 42 26414.86 26530.41 | Div 0.30 0.37 | Feas 0.19 1.00 | Pen 3.14 0.10
It  72000   1522 | T(s) 185.25 | Feas 55 26616.00 26638.52 | Inf 32 26426.72 26532.52 | Div 0.26 0.39 | Feas 0.19 1.00 | Pen 3.20 0.10
It  72500   2022 | T(s) 186.56 | Feas 63 26616.00 26650.68 | Inf 25 26540.39 26688.82 | Div 0.28 0.43 | Feas 0.25 1.00 | Pen 3.84 0.10
It  73000     70 | T(s) 187.87 | Feas 48 26611.00 26641.68 | Inf 38 26438.82 26552.36 | Div 0.26 0.38 | Feas 0.24 1.00 | Pen 3.26 0.10
