=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/82.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.39 | Feas 56 21791.00 22257.08 | Inf 9 22221.27 22641.84 | Div 0.52 0.53 | Feas 0.91 1.00 | Pen 6.88 0.85
It  12500   1726 | T(s) 29.91 | Feas 27 21499.00 21587.24 | Inf 26 21300.20 21458.80 | Div 0.38 0.37 | Feas 0.19 1.00 | Pen 2.56 0.10
It  13000   2226 | T(s) 31.12 | Feas 36 21499.00 21539.36 | Inf 65 21315.88 21382.69 | Div 0.30 0.27 | Feas 0.10 1.00 | Pen 2.61 0.10
It  13500   2726 | T(s) 32.33 | Feas 36 21499.00 21557.16 | Inf 49 21331.88 21381.83 | Div 0.32 0.24 | Feas 0.19 1.00 | Pen 2.67 0.10
It  14000   3226 | T(s) 33.53 | Feas 55 21499.00 21525.64 | Inf 41 21209.50 21298.77 | Div 0.23 0.28 | Feas 0.16 1.00 | Pen 2.27 0.10
It  14500   3726 | T(s) 34.83 | Feas 25 21499.00 21607.24 | Inf 46 21343.20 21384.78 | Div 0.37 0.22 | Feas 0.14 1.00 | Pen 2.72 0.10
It  15000    352 | T(s) 36.05 | Feas 52 21498.00 21529.56 | Inf 28 21343.20 21374.11 | Div 0.25 0.20 | Feas 0.25 1.00 | Pen 2.72 0.10
It  15500    852 | T(s) 37.26 | Feas 51 21498.00 21516.64 | Inf 44 21232.51 21259.30 | Div 0.24 0.18 | Feas 0.19 1.00 | Pen 2.36 0.10
It  16000   1352 | T(s) 38.51 | Feas 62 21498.00 21517.36 | Inf 29 21394.13 21448.38 | Div 0.23 0.24 | Feas 0.23 1.00 | Pen 2.89 0.10
It  16500   1852 | T(s) 39.72 | Feas 32 21498.00 21569.64 | Inf 53 21149.06 21178.72 | Div 0.34 0.19 | Feas 0.16 1.00 | Pen 2.09 0.10
It  17000    124 | T(s) 40.96 | Feas 45 21492.00 21524.68 | Inf 58 21429.81 21451.22 | Div 0.27 0.17 | Feas 0.20 1.00 | Pen 3.00 0.10
It  17500    624 | T(s) 42.14 | Feas 50 21492.00 21542.40 | Inf 37 21307.61 21353.33 | Div 0.32 0.21 | Feas 0.28 1.00 | Pen 2.60 0.10
It  18000   1124 | T(s) 43.33 | Feas 42 21492.00 21520.96 | Inf 27 21307.61 21344.05 | Div 0.27 0.21 | Feas 0.18 1.00 | Pen 2.60 0.10
It  18500   1624 | T(s) 44.50 | Feas 32 21492.00 21541.56 | Inf 56 21307.61 21321.53 | Div 0.32 0.13 | Feas 0.16 1.00 | Pen 2.60 0.10
It  19000   2124 | T(s) 45.73 | Feas 39 21492.00 21534.88 | Inf 40 21201.66 21277.86 | Div 0.31 0.22 | Feas 0.28 1.00 | Pen 2.26 0.10
It  19500   2624 | T(s) 46.94 | Feas 29 21492.00 21561.88 | Inf 28 21210.47 21285.22 | Div 0.37 0.23 | Feas 0.21 1.00 | Pen 2.30 0.10
It  20000   3124 | T(s) 48.19 | Feas 30 21492.00 21571.16 | Inf 62 21368.28 21393.56 | Div 0.38 0.16 | Feas 0.14 1.00 | Pen 2.82 0.10
It  20500   3624 | T(s) 49.38 | Feas 61 21492.00 21530.96 | Inf 57 21385.52 21406.20 | Div 0.30 0.14 | Feas 0.19 1.00 | Pen 2.87 0.10
It  21000   4124 | T(s) 50.56 | Feas 60 21492.00 21543.72 | Inf 38 21385.52 21422.98 | Div 0.30 0.19 | Feas 0.21 1.00 | Pen 2.87 0.10
It  21500   4624 | T(s) 51.80 | Feas 65 21492.00 21542.28 | Inf 25 21421.06 21455.08 | Div 0.32 0.18 | Feas 0.11 1.00 | Pen 2.99 0.10
It  22000   5124 | T(s) 53.00 | Feas 36 21492.00 21538.84 | Inf 45 21299.35 21315.42 | Div 0.34 0.13 | Feas 0.30 1.00 | Pen 2.59 0.10
It  22500   5624 | T(s) 54.22 | Feas 28 21492.00 21571.20 | Inf 29 21315.22 21329.40 | Div 0.38 0.13 | Feas 0.29 1.00 | Pen 2.64 0.10
It  23000   6124 | T(s) 55.48 | Feas 40 21492.00 21579.08 | Inf 57 21331.40 21343.67 | Div 0.38 0.11 | Feas 0.14 1.00 | Pen 2.70 0.10
It  23500   6624 | T(s) 56.73 | Feas 36 21492.00 21566.72 | Inf 49 21347.91 21372.14 | Div 0.37 0.13 | Feas 0.19 1.00 | Pen 2.75 0.10
It  24000     72 | T(s) 57.92 | Feas 35 21473.00 21552.76 | Inf 36 21235.94 21243.96 | Div 0.37 0.09 | Feas 0.29 1.00 | Pen 2.39 0.10
It  24500    572 | T(s) 59.17 | Feas 65 21473.00 21572.04 | Inf 40 21399.44 21406.78 | Div 0.35 0.09 | Feas 0.15 1.00 | Pen 2.92 0.10
It  25000   1072 | T(s) 60.39 | Feas 28 21473.00 21605.56 | Inf 63 21399.44 21408.64 | Div 0.40 0.09 | Feas 0.18 1.00 | Pen 2.92 0.10
It  25500   1572 | T(s) 61.61 | Feas 42 21473.00 21553.40 | Inf 35 21265.43 21278.93 | Div 0.38 0.11 | Feas 0.30 1.00 | Pen 2.48 0.10
It  26000   2072 | T(s) 62.82 | Feas 46 21473.00 21522.88 | Inf 26 21417.31 21439.78 | Div 0.36 0.17 | Feas 0.22 1.00 | Pen 2.98 0.10
It  26500   2572 | T(s) 64.01 | Feas 42 21473.00 21528.88 | Inf 57 21435.54 21449.03 | Div 0.35 0.13 | Feas 0.21 1.00 | Pen 3.04 0.10
It  27000    113 | T(s) 65.14 | Feas 55 21466.00 21505.60 | Inf 37 21296.11 21309.89 | Div 0.30 0.11 | Feas 0.18 1.00 | Pen 2.58 0.10
It  27500    301 | T(s) 66.42 | Feas 52 21465.00 21511.96 | Inf 40 21296.11 21306.18 | Div 0.32 0.11 | Feas 0.17 1.00 | Pen 2.58 0.10
It  28000    472 | T(s) 67.65 | Feas 25 21464.00 21551.04 | Inf 65 21191.02 21196.66 | Div 0.34 0.07 | Feas 0.17 1.00 | Pen 2.24 0.10
It  28500    972 | T(s) 68.88 | Feas 31 21464.00 21499.28 | Inf 56 21344.47 21382.54 | Div 0.30 0.16 | Feas 0.32 1.00 | Pen 2.74 0.10
It  29000   1472 | T(s) 70.04 | Feas 51 21464.00 21483.36 | Inf 32 21232.95 21368.60 | Div 0.22 0.30 | Feas 0.17 1.00 | Pen 2.38 0.10
It  29500   1972 | T(s) 71.24 | Feas 57 21464.00 21478.64 | Inf 32 21395.79 21472.63 | Div 0.14 0.28 | Feas 0.14 1.00 | Pen 2.91 0.10
It  30000   2472 | T(s) 72.44 | Feas 44 21464.00 21485.32 | Inf 62 21413.59 21450.18 | Div 0.22 0.21 | Feas 0.20 1.00 | Pen 2.97 0.10
It  30500   2972 | T(s) 73.64 | Feas 42 21464.00 21502.16 | Inf 47 21292.88 21329.38 | Div 0.23 0.16 | Feas 0.21 1.00 | Pen 2.57 0.10
It  31000   3472 | T(s) 74.84 | Feas 34 21464.00 21476.16 | Inf 33 21292.88 21331.50 | Div 0.15 0.17 | Feas 0.20 1.00 | Pen 2.57 0.10
It  31500   3972 | T(s) 75.98 | Feas 62 21464.00 21475.76 | Inf 60 21188.22 21236.06 | Div 0.14 0.17 | Feas 0.20 1.00 | Pen 2.23 0.10
It  32000   4472 | T(s) 77.19 | Feas 47 21464.00 21481.96 | Inf 64 21324.67 21340.37 | Div 0.19 0.12 | Feas 0.18 1.00 | Pen 2.68 0.10
It  32500   4972 | T(s) 78.33 | Feas 34 21464.00 21481.60 | Inf 47 21324.67 21340.53 | Div 0.20 0.15 | Feas 0.20 1.00 | Pen 2.68 0.10
It  33000   5472 | T(s) 79.49 | Feas 29 21464.00 21504.00 | Inf 37 21341.04 21357.35 | Div 0.21 0.16 | Feas 0.23 1.00 | Pen 2.73 0.10
It  33500   5972 | T(s) 80.66 | Feas 29 21464.00 21484.52 | Inf 58 21215.78 21223.13 | Div 0.22 0.11 | Feas 0.18 1.00 | Pen 2.32 0.10
It  34000   6472 | T(s) 81.86 | Feas 55 21464.00 21470.60 | Inf 55 21374.78 21387.78 | Div 0.08 0.14 | Feas 0.22 1.00 | Pen 2.84 0.10
It  34500   6972 | T(s) 83.05 | Feas 59 21464.00 21473.64 | Inf 32 21374.78 21415.46 | Div 0.10 0.20 | Feas 0.19 1.00 | Pen 2.84 0.10
It  35000   7472 | T(s) 84.27 | Feas 58 21464.00 21472.80 | Inf 26 21392.15 21423.89 | Div 0.11 0.23 | Feas 0.08 1.00 | Pen 2.90 0.10
It  35500   7972 | T(s) 85.44 | Feas 53 21464.00 21472.88 | Inf 52 21259.23 21271.39 | Div 0.10 0.14 | Feas 0.21 1.00 | Pen 2.46 0.10
It  36000   8472 | T(s) 86.66 | Feas 45 21464.00 21473.92 | Inf 59 21409.87 21418.11 | Div 0.11 0.13 | Feas 0.12 1.00 | Pen 2.95 0.10
It  36500   8972 | T(s) 87.83 | Feas 45 21464.00 21472.92 | Inf 39 21409.87 21422.62 | Div 0.11 0.14 | Feas 0.21 1.00 | Pen 2.95 0.10
It  37000   9472 | T(s) 89.00 | Feas 54 21464.00 21475.92 | Inf 31 21409.87 21430.24 | Div 0.11 0.18 | Feas 0.16 1.00 | Pen 2.95 0.10
It  37500   9972 | T(s) 90.20 | Feas 47 21464.00 21495.28 | Inf 58 21427.95 21441.35 | Div 0.20 0.16 | Feas 0.24 1.00 | Pen 3.01 0.10
It  38000  10472 | T(s) 91.32 | Feas 30 21464.00 21508.52 | Inf 34 21289.66 21342.45 | Div 0.26 0.22 | Feas 0.23 1.00 | Pen 2.56 0.10
It  38500  10972 | T(s) 92.49 | Feas 31 21464.00 21490.72 | Inf 46 21305.33 21334.28 | Div 0.24 0.17 | Feas 0.19 1.00 | Pen 2.61 0.10
It  39000  11472 | T(s) 93.68 | Feas 47 21464.00 21473.08 | Inf 39 21457.21 21480.67 | Div 0.13 0.17 | Feas 0.13 1.00 | Pen 3.13 0.10
It  39500  11972 | T(s) 94.83 | Feas 31 21464.00 21528.28 | Inf 47 21337.63 21386.94 | Div 0.27 0.19 | Feas 0.13 1.00 | Pen 2.72 0.10
It  40000  12472 | T(s) 96.00 | Feas 37 21464.00 21473.44 | Inf 30 21354.26 21387.26 | Div 0.16 0.17 | Feas 0.22 1.00 | Pen 2.77 0.10
It  40500  12972 | T(s) 97.24 | Feas 44 21464.00 21476.24 | Inf 57 21371.22 21404.08 | Div 0.15 0.18 | Feas 0.10 1.00 | Pen 2.83 0.10
It  41000  13472 | T(s) 98.41 | Feas 46 21464.00 21471.08 | Inf 40 21371.22 21397.76 | Div 0.10 0.18 | Feas 0.16 1.00 | Pen 2.83 0.10
It  41500  13972 | T(s) 99.61 | Feas 47 21464.00 21473.00 | Inf 30 21406.18 21447.90 | Div 0.12 0.24 | Feas 0.14 1.00 | Pen 2.94 0.10
It  42000  14472 | T(s) 100.82 | Feas 63 21464.00 21469.20 | Inf 45 21156.38 21216.04 | Div 0.08 0.20 | Feas 0.17 1.00 | Pen 2.13 0.10
It  42500  14972 | T(s) 102.02 | Feas 36 21464.00 21481.00 | Inf 54 21478.04 21592.33 | Div 0.14 0.22 | Feas 0.15 1.00 | Pen 3.67 0.10
It  43000  15472 | T(s) 103.19 | Feas 51 21464.00 21469.60 | Inf 43 21334.22 21472.38 | Div 0.08 0.29 | Feas 0.14 1.00 | Pen 2.71 0.10
It  43500  15972 | T(s) 104.40 | Feas 38 21464.00 21472.56 | Inf 31 21224.07 21320.49 | Div 0.11 0.27 | Feas 0.16 1.00 | Pen 2.35 0.10
It  44000  16472 | T(s) 105.61 | Feas 37 21464.00 21477.56 | Inf 26 21384.92 21423.90 | Div 0.14 0.22 | Feas 0.12 1.00 | Pen 2.87 0.10
It  44500  16972 | T(s) 106.80 | Feas 58 21464.00 21470.20 | Inf 53 21253.08 21270.53 | Div 0.09 0.15 | Feas 0.20 1.00 | Pen 2.44 0.10
It  45000  17472 | T(s) 107.95 | Feas 61 21464.00 21470.44 | Inf 29 21283.26 21569.08 | Div 0.09 0.40 | Feas 0.22 1.00 | Pen 2.54 0.10
It  45500  17972 | T(s) 109.13 | Feas 34 21464.00 21477.76 | Inf 29 21298.81 21493.42 | Div 0.15 0.38 | Feas 0.16 1.00 | Pen 2.59 0.10
It  46000  18472 | T(s) 110.31 | Feas 61 21464.00 21470.28 | Inf 51 21179.89 21278.43 | Div 0.08 0.26 | Feas 0.33 1.00 | Pen 2.20 0.10
It  46500  18972 | T(s) 111.53 | Feas 60 21464.00 21470.96 | Inf 47 21330.84 21485.80 | Div 0.10 0.33 | Feas 0.21 1.00 | Pen 2.70 0.10
It  47000  19472 | T(s) 112.68 | Feas 41 21464.00 21475.80 | Inf 32 21347.33 21397.98 | Div 0.14 0.23 | Feas 0.21 1.00 | Pen 2.75 0.10
It  47500  19972 | T(s) 113.87 | Feas 30 21464.00 21475.24 | Inf 60 21364.16 21413.30 | Div 0.16 0.20 | Feas 0.14 1.00 | Pen 2.80 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  48000    279 | T(s) 115.51 | Feas 61 21736.00 21837.68 | Inf 36 21533.02 21773.49 | Div 0.45 0.48 | Feas 0.26 1.00 | Pen 2.07 0.10
It  48500    179 | T(s) 116.73 | Feas 43 21657.00 21763.12 | Inf 25 21452.57 21752.16 | Div 0.43 0.50 | Feas 0.26 1.00 | Pen 2.15 0.10
It  49000    679 | T(s) 117.96 | Feas 31 21657.00 21785.64 | Inf 57 21510.25 21613.31 | Div 0.47 0.37 | Feas 0.13 1.00 | Pen 2.63 0.10
It  49500    387 | T(s) 119.16 | Feas 44 21637.00 21702.72 | Inf 39 21523.25 21629.46 | Div 0.43 0.41 | Feas 0.12 1.00 | Pen 2.74 0.10
It  50000    120 | T(s) 120.36 | Feas 53 21602.00 21703.20 | Inf 54 21355.97 21493.82 | Div 0.42 0.37 | Feas 0.22 1.00 | Pen 2.33 0.10
It  50500    264 | T(s) 121.61 | Feas 41 21551.00 21683.80 | Inf 46 21246.20 21438.32 | Div 0.42 0.39 | Feas 0.18 1.00 | Pen 2.02 0.10
It  51000    764 | T(s) 122.77 | Feas 65 21551.00 21611.56 | Inf 36 21391.61 21558.60 | Div 0.36 0.41 | Feas 0.34 1.00 | Pen 2.52 0.10
It  51500    394 | T(s) 123.94 | Feas 36 21538.00 21604.36 | Inf 32 21406.22 21483.39 | Div 0.35 0.35 | Feas 0.16 1.00 | Pen 2.57 0.10
It  52000    894 | T(s) 125.15 | Feas 27 21538.00 21623.56 | Inf 26 21421.13 21540.07 | Div 0.40 0.40 | Feas 0.18 1.00 | Pen 2.62 0.10
It  52500   1394 | T(s) 126.32 | Feas 49 21538.00 21626.36 | Inf 48 21436.33 21539.57 | Div 0.40 0.38 | Feas 0.24 1.00 | Pen 2.67 0.10
It  53000    161 | T(s) 127.51 | Feas 50 21525.00 21599.84 | Inf 59 21318.21 21434.44 | Div 0.37 0.35 | Feas 0.28 1.00 | Pen 2.27 0.10
It  53500    661 | T(s) 128.71 | Feas 51 21525.00 21575.52 | Inf 34 21346.58 21490.79 | Div 0.35 0.40 | Feas 0.38 1.00 | Pen 2.36 0.10
It  54000   1161 | T(s) 129.93 | Feas 43 21525.00 21573.76 | Inf 56 21360.37 21453.62 | Div 0.35 0.34 | Feas 0.31 1.00 | Pen 2.41 0.10
It  54500   1661 | T(s) 131.10 | Feas 46 21525.00 21604.20 | Inf 44 21374.35 21473.17 | Div 0.39 0.36 | Feas 0.17 1.00 | Pen 2.46 0.10
It  55000    107 | T(s) 132.30 | Feas 41 21523.00 21576.28 | Inf 64 21252.48 21420.78 | Div 0.36 0.35 | Feas 0.26 1.00 | Pen 2.13 0.10
It  55500    412 | T(s) 133.46 | Feas 48 21518.00 21564.32 | Inf 64 21363.12 21444.79 | Div 0.34 0.30 | Feas 0.22 1.00 | Pen 2.56 0.10
It  56000    912 | T(s) 134.70 | Feas 41 21518.00 21593.44 | Inf 49 21350.12 21433.74 | Div 0.38 0.30 | Feas 0.22 1.00 | Pen 2.56 0.10
It  56500   1412 | T(s) 135.95 | Feas 36 21518.00 21597.64 | Inf 50 21495.28 21544.29 | Div 0.38 0.28 | Feas 0.15 1.00 | Pen 3.07 0.10
It  57000   1912 | T(s) 137.13 | Feas 50 21518.00 21557.32 | Inf 29 21506.38 21645.92 | Div 0.33 0.44 | Feas 0.24 1.00 | Pen 3.13 0.10
It  57500   2412 | T(s) 138.30 | Feas 41 21518.00 21577.88 | Inf 44 21388.61 21556.94 | Div 0.36 0.40 | Feas 0.25 1.00 | Pen 2.72 0.10
It  58000    338 | T(s) 139.49 | Feas 27 21514.00 21570.44 | Inf 63 21156.74 21287.44 | Div 0.37 0.31 | Feas 0.17 1.00 | Pen 1.96 0.10
It  58500    838 | T(s) 140.67 | Feas 41 21514.00 21571.36 | Inf 61 21414.02 21454.14 | Div 0.34 0.19 | Feas 0.23 1.00 | Pen 2.83 0.10
It  59000   1338 | T(s) 141.88 | Feas 44 21514.00 21579.12 | Inf 46 21448.04 21486.70 | Div 0.36 0.22 | Feas 0.15 1.00 | Pen 2.94 0.10
It  59500   1838 | T(s) 143.07 | Feas 59 21514.00 21555.92 | Inf 26 21465.56 21509.74 | Div 0.32 0.28 | Feas 0.12 1.00 | Pen 3.00 0.10
It  60000   2338 | T(s) 144.27 | Feas 55 21514.00 21569.52 | Inf 46 21331.53 21376.16 | Div 0.35 0.21 | Feas 0.20 1.00 | Pen 2.55 0.10
It  60500    103 | T(s) 145.50 | Feas 48 21509.00 21541.04 | Inf 38 21346.72 21396.46 | Div 0.29 0.24 | Feas 0.17 1.00 | Pen 2.60 0.10
It  61000    603 | T(s) 146.77 | Feas 47 21509.00 21560.80 | Inf 37 21378.02 21425.98 | Div 0.33 0.24 | Feas 0.10 1.00 | Pen 2.70 0.10
It  61500    461 | T(s) 147.98 | Feas 48 21500.00 21529.60 | Inf 25 21270.82 21300.06 | Div 0.28 0.17 | Feas 0.28 1.00 | Pen 2.35 0.10
It  62000    324 | T(s) 149.19 | Feas 41 21499.00 21555.12 | Inf 52 21410.58 21420.64 | Div 0.33 0.10 | Feas 0.22 1.00 | Pen 2.81 0.10
It  62500    824 | T(s) 150.37 | Feas 59 21499.00 21514.76 | Inf 25 21299.05 21610.44 | Div 0.22 0.42 | Feas 0.32 1.00 | Pen 2.44 0.10
It  63000   1324 | T(s) 151.54 | Feas 31 21499.00 21565.40 | Inf 54 21313.59 21419.79 | Div 0.36 0.29 | Feas 0.19 1.00 | Pen 2.49 0.10
It  63500   1824 | T(s) 152.75 | Feas 56 21499.00 21522.92 | Inf 47 21328.42 21432.86 | Div 0.25 0.29 | Feas 0.20 1.00 | Pen 2.54 0.10
It  64000     94 | T(s) 153.88 | Feas 42 21497.00 21531.04 | Inf 65 21343.55 21438.91 | Div 0.28 0.28 | Feas 0.38 1.00 | Pen 2.59 0.10
It  64500    594 | T(s) 155.07 | Feas 29 21497.00 21587.08 | Inf 49 21343.55 21396.97 | Div 0.36 0.19 | Feas 0.24 1.00 | Pen 2.59 0.10
It  65000   1094 | T(s) 156.28 | Feas 35 21497.00 21542.52 | Inf 25 21240.93 21418.60 | Div 0.34 0.35 | Feas 0.27 1.00 | Pen 2.24 0.10
It  65500   1594 | T(s) 157.44 | Feas 39 21497.00 21517.56 | Inf 54 21390.78 21556.40 | Div 0.26 0.34 | Feas 0.41 1.00 | Pen 2.75 0.10
It  66000   2094 | T(s) 158.58 | Feas 30 21497.00 21516.72 | Inf 41 21390.78 21492.89 | Div 0.27 0.34 | Feas 0.17 1.00 | Pen 2.75 0.10
It  66500   2594 | T(s) 159.75 | Feas 44 21497.00 21536.76 | Inf 38 21407.15 21484.34 | Div 0.30 0.25 | Feas 0.11 1.00 | Pen 2.80 0.10
It  67000   3094 | T(s) 160.99 | Feas 36 21497.00 21531.00 | Inf 35 21423.85 21482.15 | Div 0.29 0.26 | Feas 0.22 1.00 | Pen 2.86 0.10
It  67500    184 | T(s) 162.17 | Feas 28 21491.00 21578.52 | Inf 56 21296.08 21345.42 | Div 0.35 0.19 | Feas 0.19 1.00 | Pen 2.43 0.10
It  68000    684 | T(s) 163.37 | Feas 47 21491.00 21527.56 | Inf 53 21440.89 21459.86 | Div 0.31 0.16 | Feas 0.24 1.00 | Pen 2.92 0.10
It  68500   1184 | T(s) 164.53 | Feas 54 21491.00 21518.36 | Inf 28 21458.27 21480.30 | Div 0.26 0.18 | Feas 0.14 1.00 | Pen 2.97 0.10
It  69000   1684 | T(s) 165.70 | Feas 44 21491.00 21511.84 | Inf 45 21212.33 21242.50 | Div 0.23 0.15 | Feas 0.26 1.00 | Pen 2.15 0.10
It  69500   2184 | T(s) 166.91 | Feas 30 21491.00 21545.92 | Inf 38 21355.76 21428.88 | Div 0.31 0.26 | Feas 0.36 1.00 | Pen 2.63 0.10
It  70000   2684 | T(s) 168.10 | Feas 33 21491.00 21537.64 | Inf 64 21355.76 21380.00 | Div 0.27 0.13 | Feas 0.21 1.00 | Pen 2.63 0.10
It  70500   3184 | T(s) 169.29 | Feas 62 21491.00 21497.08 | Inf 59 21371.44 21384.90 | Div 0.11 0.09 | Feas 0.25 1.00 | Pen 2.68 0.10
It  71000   3684 | T(s) 170.44 | Feas 64 21491.00 21493.96 | Inf 43 21371.44 21383.37 | Div 0.07 0.10 | Feas 0.20 1.00 | Pen 2.68 0.10
It  71500    496 | T(s) 171.61 | Feas 43 21489.00 21514.68 | Inf 51 21278.98 21423.48 | Div 0.20 0.27 | Feas 0.31 1.00 | Pen 2.37 0.10
It  72000    996 | T(s) 172.83 | Feas 44 21489.00 21498.48 | Inf 50 21437.34 21461.56 | Div 0.14 0.17 | Feas 0.13 1.00 | Pen 2.90 0.10
It  72500    332 | T(s) 173.98 | Feas 52 21488.00 21498.28 | Inf 61 21322.25 21332.71 | Div 0.13 0.09 | Feas 0.30 1.00 | Pen 2.52 0.10
It  73000    832 | T(s) 175.13 | Feas 38 21488.00 21506.24 | Inf 45 21337.25 21344.86 | Div 0.19 0.09 | Feas 0.23 1.00 | Pen 2.57 0.10
