=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/13.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.30 | Feas 58 18610.00 19005.48 | Inf 2 19150.34 19188.78 | Div 0.49 0.57 | Feas 0.98 1.00 | Pen 7.45 0.85
It  37500   2702 | T(s) 63.62 | Feas 39 18249.00 18270.44 | Inf 41 18220.70 18233.53 | Div 0.17 0.11 | Feas 0.20 1.00 | Pen 2.78 0.10
It  38000   3202 | T(s) 64.42 | Feas 52 18249.00 18264.12 | Inf 44 18232.86 18243.10 | Div 0.15 0.09 | Feas 0.15 1.00 | Pen 4.81 0.10
It  38500   3702 | T(s) 65.26 | Feas 38 18249.00 18265.52 | Inf 25 18228.53 18266.04 | Div 0.17 0.18 | Feas 0.20 1.00 | Pen 4.09 0.10
It  39000   4202 | T(s) 66.10 | Feas 32 18249.00 18263.04 | Inf 64 18233.43 18246.47 | Div 0.14 0.09 | Feas 0.22 1.00 | Pen 4.91 0.10
It  39500   4702 | T(s) 66.92 | Feas 35 18249.00 18261.48 | Inf 47 18229.02 18241.09 | Div 0.15 0.10 | Feas 0.20 1.00 | Pen 4.17 0.10
It  40000   5202 | T(s) 67.71 | Feas 65 18249.00 18258.76 | Inf 32 18229.52 18248.69 | Div 0.10 0.13 | Feas 0.19 1.00 | Pen 4.25 0.10
It  40500   5702 | T(s) 68.52 | Feas 50 18249.00 18265.48 | Inf 58 18225.69 18238.81 | Div 0.15 0.11 | Feas 0.29 1.00 | Pen 3.62 0.10
It  41000   6202 | T(s) 69.36 | Feas 47 18249.00 18259.64 | Inf 50 18226.13 18235.73 | Div 0.12 0.08 | Feas 0.20 1.00 | Pen 3.69 0.10
It  41500   6702 | T(s) 70.18 | Feas 28 18249.00 18268.00 | Inf 37 18226.13 18243.70 | Div 0.18 0.12 | Feas 0.20 1.00 | Pen 3.69 0.10
It  42000   7202 | T(s) 71.03 | Feas 30 18249.00 18277.12 | Inf 64 18226.57 18234.77 | Div 0.20 0.08 | Feas 0.21 1.00 | Pen 3.76 0.10
It  42500   7702 | T(s) 71.83 | Feas 38 18249.00 18269.76 | Inf 56 18227.02 18239.81 | Div 0.17 0.09 | Feas 0.20 1.00 | Pen 3.84 0.10
It  43000   8202 | T(s) 72.66 | Feas 34 18249.00 18265.28 | Inf 51 18227.48 18238.48 | Div 0.16 0.09 | Feas 0.16 1.00 | Pen 3.91 0.10
It  43500   8702 | T(s) 73.49 | Feas 26 18249.00 18275.72 | Inf 49 18227.48 18241.57 | Div 0.20 0.12 | Feas 0.24 1.00 | Pen 3.91 0.10
It  44000   9202 | T(s) 74.29 | Feas 31 18249.00 18269.40 | Inf 33 18227.48 18247.77 | Div 0.18 0.13 | Feas 0.17 1.00 | Pen 3.91 0.10
It  44500   9702 | T(s) 75.13 | Feas 25 18249.00 18275.00 | Inf 27 18227.48 18245.00 | Div 0.19 0.13 | Feas 0.17 1.00 | Pen 3.91 0.10
It  45000  10202 | T(s) 75.98 | Feas 30 18249.00 18265.96 | Inf 58 18227.95 18239.75 | Div 0.15 0.09 | Feas 0.27 1.00 | Pen 3.99 0.10
It  45500  10702 | T(s) 76.81 | Feas 50 18249.00 18261.20 | Inf 51 18227.95 18240.15 | Div 0.13 0.10 | Feas 0.20 1.00 | Pen 3.99 0.10
It  46000  11202 | T(s) 77.64 | Feas 32 18249.00 18264.92 | Inf 44 18228.92 18244.78 | Div 0.16 0.12 | Feas 0.27 1.00 | Pen 4.15 0.10
It  46500  11702 | T(s) 78.45 | Feas 28 18249.00 18270.72 | Inf 40 18233.90 18248.06 | Div 0.18 0.11 | Feas 0.22 1.00 | Pen 4.98 0.10
It  47000  12202 | T(s) 79.28 | Feas 44 18249.00 18262.20 | Inf 61 18225.60 18236.72 | Div 0.14 0.08 | Feas 0.31 1.00 | Pen 3.60 0.10
It  47500  12702 | T(s) 80.09 | Feas 63 18249.00 18256.84 | Inf 56 18229.92 18241.80 | Div 0.10 0.09 | Feas 0.21 1.00 | Pen 4.32 0.10
It  48000  13202 | T(s) 80.91 | Feas 45 18249.00 18259.84 | Inf 29 18226.48 18247.42 | Div 0.13 0.14 | Feas 0.28 1.00 | Pen 3.75 0.10
It  48500  13702 | T(s) 81.70 | Feas 36 18249.00 18263.04 | Inf 52 18230.97 18241.89 | Div 0.15 0.09 | Feas 0.25 1.00 | Pen 4.50 0.10
It  49000  14202 | T(s) 82.52 | Feas 26 18249.00 18312.08 | Inf 34 18226.93 18245.24 | Div 0.22 0.14 | Feas 0.21 1.00 | Pen 3.82 0.10
It  49500  14702 | T(s) 83.36 | Feas 52 18249.00 18263.64 | Inf 57 18223.49 18235.33 | Div 0.15 0.10 | Feas 0.22 1.00 | Pen 3.25 0.10
It  50000  15202 | T(s) 84.20 | Feas 33 18249.00 18268.20 | Inf 57 18223.49 18235.51 | Div 0.17 0.10 | Feas 0.19 1.00 | Pen 3.25 0.10
It  50500  15702 | T(s) 85.02 | Feas 25 18249.00 18270.00 | Inf 54 18227.85 18238.17 | Div 0.18 0.08 | Feas 0.28 1.00 | Pen 3.98 0.10
It  51000  16202 | T(s) 85.83 | Feas 47 18249.00 18263.04 | Inf 53 18232.62 18246.54 | Div 0.15 0.11 | Feas 0.21 1.00 | Pen 4.77 0.10
It  51500  16702 | T(s) 86.67 | Feas 60 18249.00 18259.72 | Inf 33 18228.82 18247.30 | Div 0.13 0.14 | Feas 0.29 1.00 | Pen 4.14 0.10
It  52000  17202 | T(s) 87.49 | Feas 46 18249.00 18261.60 | Inf 56 18225.51 18234.59 | Div 0.13 0.08 | Feas 0.21 1.00 | Pen 3.59 0.10
It  52500  17702 | T(s) 88.35 | Feas 34 18249.00 18262.64 | Inf 54 18225.95 18236.75 | Div 0.15 0.09 | Feas 0.19 1.00 | Pen 3.66 0.10
It  53000  18202 | T(s) 89.15 | Feas 45 18249.00 18258.40 | Inf 58 18230.33 18241.81 | Div 0.13 0.10 | Feas 0.22 1.00 | Pen 4.39 0.10
It  53500  18702 | T(s) 90.01 | Feas 27 18249.00 18271.00 | Inf 54 18230.86 18243.58 | Div 0.17 0.10 | Feas 0.18 1.00 | Pen 4.48 0.10
It  54000  19202 | T(s) 90.85 | Feas 33 18249.00 18264.72 | Inf 30 18227.29 18245.84 | Div 0.15 0.14 | Feas 0.26 1.00 | Pen 3.88 0.10
It  54500  19702 | T(s) 91.69 | Feas 57 18249.00 18259.56 | Inf 25 18227.29 18265.94 | Div 0.13 0.18 | Feas 0.21 1.00 | Pen 3.88 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  55000    129 | T(s) 92.95 | Feas 32 18462.00 18657.12 | Inf 63 18454.59 18587.19 | Div 0.44 0.38 | Feas 0.26 1.00 | Pen 2.43 0.10
It  55500     45 | T(s) 93.93 | Feas 43 18360.00 18442.56 | Inf 42 18325.88 18390.16 | Div 0.34 0.30 | Feas 0.22 1.00 | Pen 2.48 0.10
It  56000     35 | T(s) 94.81 | Feas 56 18285.00 18327.76 | Inf 50 18254.35 18314.51 | Div 0.22 0.23 | Feas 0.31 1.00 | Pen 2.11 0.10
It  56500    439 | T(s) 95.66 | Feas 32 18273.00 18334.68 | Inf 43 18245.53 18268.63 | Div 0.27 0.15 | Feas 0.14 1.00 | Pen 3.04 0.10
It  57000    939 | T(s) 96.48 | Feas 54 18273.00 18294.44 | Inf 46 18233.55 18254.24 | Div 0.20 0.16 | Feas 0.25 1.00 | Pen 2.24 0.10
It  57500     45 | T(s) 97.31 | Feas 56 18259.00 18294.64 | Inf 42 18232.90 18267.95 | Div 0.22 0.18 | Feas 0.23 1.00 | Pen 2.68 0.10
It  58000    545 | T(s) 98.14 | Feas 58 18259.00 18297.00 | Inf 33 18223.71 18253.13 | Div 0.21 0.15 | Feas 0.13 1.00 | Pen 3.29 0.10
It  58500    195 | T(s) 98.96 | Feas 43 18258.00 18297.00 | Inf 59 18224.11 18237.24 | Div 0.22 0.10 | Feas 0.19 1.00 | Pen 3.35 0.10
It  59000     63 | T(s) 99.82 | Feas 41 18257.00 18292.00 | Inf 43 18224.51 18244.91 | Div 0.22 0.13 | Feas 0.21 1.00 | Pen 3.42 0.10
It  59500    563 | T(s) 100.64 | Feas 44 18257.00 18285.76 | Inf 55 18221.78 18234.70 | Div 0.22 0.10 | Feas 0.22 1.00 | Pen 2.96 0.10
It  60000   1063 | T(s) 101.47 | Feas 26 18257.00 18304.72 | Inf 33 18219.42 18238.08 | Div 0.28 0.14 | Feas 0.21 1.00 | Pen 2.57 0.10
It  60500   1563 | T(s) 102.30 | Feas 28 18257.00 18301.36 | Inf 25 18219.42 18255.98 | Div 0.27 0.21 | Feas 0.21 1.00 | Pen 2.57 0.10
It  61000   2063 | T(s) 103.12 | Feas 30 18257.00 18299.92 | Inf 57 18222.50 18241.69 | Div 0.25 0.13 | Feas 0.25 1.00 | Pen 3.08 0.10
It  61500   2563 | T(s) 103.93 | Feas 37 18257.00 18282.84 | Inf 34 18217.37 18231.35 | Div 0.22 0.12 | Feas 0.17 1.00 | Pen 2.23 0.10
It  62000   3063 | T(s) 104.75 | Feas 54 18257.00 18274.76 | Inf 26 18220.36 18249.67 | Div 0.18 0.17 | Feas 0.29 1.00 | Pen 2.73 0.10
It  62500   3563 | T(s) 105.56 | Feas 34 18257.00 18278.92 | Inf 52 18220.36 18237.42 | Div 0.21 0.12 | Feas 0.17 1.00 | Pen 2.73 0.10
It  63000   4063 | T(s) 106.36 | Feas 54 18257.00 18271.36 | Inf 51 18224.03 18239.80 | Div 0.17 0.11 | Feas 0.13 1.00 | Pen 3.34 0.10
It  63500   4563 | T(s) 107.17 | Feas 41 18257.00 18273.16 | Inf 28 18221.02 18243.18 | Div 0.17 0.15 | Feas 0.18 1.00 | Pen 2.84 0.10
It  64000   5063 | T(s) 107.96 | Feas 25 18257.00 18289.48 | Inf 48 18218.47 18229.62 | Div 0.24 0.11 | Feas 0.21 1.00 | Pen 2.41 0.10
It  64500   5563 | T(s) 108.81 | Feas 49 18257.00 18277.36 | Inf 54 18221.36 18231.81 | Div 0.19 0.10 | Feas 0.17 1.00 | Pen 2.89 0.10
It  65000   6063 | T(s) 109.62 | Feas 49 18257.00 18269.92 | Inf 35 18221.71 18234.59 | Div 0.17 0.12 | Feas 0.24 1.00 | Pen 2.95 0.10
It  65500   6563 | T(s) 110.44 | Feas 25 18257.00 18296.52 | Inf 26 18221.71 18240.08 | Div 0.24 0.14 | Feas 0.18 1.00 | Pen 2.95 0.10
It  66000   7063 | T(s) 111.25 | Feas 30 18257.00 18291.28 | Inf 65 18221.71 18236.48 | Div 0.24 0.11 | Feas 0.19 1.00 | Pen 2.95 0.10
It  66500   7563 | T(s) 112.07 | Feas 35 18257.00 18287.76 | Inf 58 18225.25 18235.55 | Div 0.21 0.09 | Feas 0.15 1.00 | Pen 3.54 0.10
It  67000    495 | T(s) 112.90 | Feas 50 18256.00 18282.64 | Inf 62 18219.35 18228.77 | Div 0.20 0.09 | Feas 0.22 1.00 | Pen 2.56 0.10
It  67500    995 | T(s) 113.69 | Feas 44 18256.00 18285.48 | Inf 57 18222.43 18233.72 | Div 0.19 0.09 | Feas 0.19 1.00 | Pen 3.07 0.10
It  68000   1495 | T(s) 114.52 | Feas 50 18256.00 18277.56 | Inf 37 18219.66 18235.74 | Div 0.17 0.13 | Feas 0.20 1.00 | Pen 2.61 0.10
It  68500   1995 | T(s) 115.33 | Feas 60 18256.00 18270.04 | Inf 36 18222.79 18243.50 | Div 0.16 0.14 | Feas 0.20 1.00 | Pen 3.13 0.10
It  69000   2495 | T(s) 116.15 | Feas 46 18256.00 18278.60 | Inf 58 18220.29 18233.58 | Div 0.18 0.10 | Feas 0.15 1.00 | Pen 2.72 0.10
It  69500   2995 | T(s) 116.96 | Feas 59 18256.00 18276.28 | Inf 48 18220.62 18234.55 | Div 0.18 0.11 | Feas 0.21 1.00 | Pen 2.77 0.10
It  70000   3495 | T(s) 117.77 | Feas 27 18256.00 18297.44 | Inf 46 18223.94 18242.05 | Div 0.24 0.12 | Feas 0.16 1.00 | Pen 3.32 0.10
It  70500   3995 | T(s) 118.58 | Feas 38 18256.00 18275.00 | Inf 35 18223.94 18237.96 | Div 0.18 0.12 | Feas 0.21 1.00 | Pen 3.32 0.10
It  71000   4495 | T(s) 119.40 | Feas 38 18256.00 18278.60 | Inf 63 18223.94 18237.54 | Div 0.19 0.10 | Feas 0.20 1.00 | Pen 3.32 0.10
It  71500   4995 | T(s) 120.22 | Feas 60 18256.00 18268.36 | Inf 40 18220.95 18235.57 | Div 0.16 0.12 | Feas 0.19 1.00 | Pen 2.83 0.10
It  72000   5495 | T(s) 121.00 | Feas 61 18256.00 18269.88 | Inf 30 18221.29 18242.92 | Div 0.16 0.14 | Feas 0.22 1.00 | Pen 2.88 0.10
It  72500   5995 | T(s) 121.81 | Feas 62 18256.00 18280.36 | Inf 54 18221.29 18236.55 | Div 0.19 0.13 | Feas 0.20 1.00 | Pen 2.88 0.10
It  73000   6495 | T(s) 122.61 | Feas 63 18256.00 18266.36 | Inf 49 18225.17 18236.99 | Div 0.15 0.10 | Feas 0.15 1.00 | Pen 3.53 0.10
