=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/84.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.36 | Feas 59 19770.00 20093.48 | Inf 1 20094.53 20094.53 | Div 0.52 -nan | Feas 0.99 1.00 | Pen 7.76 0.85
It   5500    151 | T(s) 11.49 | Feas 34 19110.00 19220.76 | Inf 45 19020.71 19048.19 | Div 0.34 0.19 | Feas 0.20 1.00 | Pen 3.03 0.10
It   6000    651 | T(s) 12.41 | Feas 47 19110.00 19128.84 | Inf 49 18999.36 19029.31 | Div 0.23 0.20 | Feas 0.28 1.00 | Pen 2.19 0.10
It   6500   1151 | T(s) 13.33 | Feas 57 19110.00 19125.28 | Inf 54 19010.64 19021.27 | Div 0.20 0.13 | Feas 0.13 1.00 | Pen 2.68 0.10
It   7000   1651 | T(s) 14.22 | Feas 62 19110.00 19120.20 | Inf 26 19002.44 19034.28 | Div 0.18 0.22 | Feas 0.21 1.00 | Pen 2.32 0.10
It   7500   2151 | T(s) 15.12 | Feas 51 19110.00 19118.56 | Inf 60 19002.44 19015.13 | Div 0.20 0.15 | Feas 0.17 1.00 | Pen 2.32 0.10
It   8000    225 | T(s) 16.06 | Feas 47 19099.00 19127.76 | Inf 57 19014.20 19031.75 | Div 0.24 0.17 | Feas 0.21 1.00 | Pen 2.84 0.10
It   8500    725 | T(s) 17.01 | Feas 64 19099.00 19138.40 | Inf 37 19015.22 19033.61 | Div 0.26 0.19 | Feas 0.15 1.00 | Pen 2.90 0.10
It   9000   1225 | T(s) 17.94 | Feas 56 19099.00 19129.72 | Inf 54 19006.85 19038.90 | Div 0.24 0.20 | Feas 0.27 1.00 | Pen 2.52 0.10
It   9500   1725 | T(s) 18.86 | Feas 36 19099.00 19124.72 | Inf 28 18999.16 19045.35 | Div 0.24 0.27 | Feas 0.23 1.00 | Pen 2.18 0.10
It  10000   2225 | T(s) 19.81 | Feas 36 19099.00 19119.32 | Inf 61 19000.16 19018.91 | Div 0.24 0.18 | Feas 0.27 1.00 | Pen 2.22 0.10
It  10500   2725 | T(s) 20.77 | Feas 32 19099.00 19173.96 | Inf 57 19010.39 19032.95 | Div 0.32 0.19 | Feas 0.22 1.00 | Pen 2.67 0.10
It  11000    416 | T(s) 21.75 | Feas 56 19094.00 19107.68 | Inf 38 19010.39 19040.88 | Div 0.18 0.22 | Feas 0.23 1.00 | Pen 2.67 0.10
It  11500    916 | T(s) 22.64 | Feas 27 19094.00 19163.76 | Inf 59 19010.39 19019.02 | Div 0.31 0.16 | Feas 0.16 1.00 | Pen 2.67 0.10
It  12000   1416 | T(s) 23.57 | Feas 29 19094.00 19124.08 | Inf 49 19010.39 19027.84 | Div 0.27 0.18 | Feas 0.18 1.00 | Pen 2.67 0.10
It  12500   1916 | T(s) 24.47 | Feas 44 19094.00 19106.64 | Inf 26 19002.23 19045.41 | Div 0.20 0.27 | Feas 0.18 1.00 | Pen 2.31 0.10
It  13000    448 | T(s) 25.41 | Feas 48 19092.00 19102.40 | Inf 50 18995.15 19027.44 | Div 0.15 0.22 | Feas 0.27 1.00 | Pen 2.01 0.10
It  13500    948 | T(s) 26.36 | Feas 43 19092.00 19106.64 | Inf 47 19005.48 19040.74 | Div 0.19 0.22 | Feas 0.26 1.00 | Pen 2.46 0.10
It  14000   1448 | T(s) 27.31 | Feas 50 19092.00 19101.72 | Inf 40 19018.13 19037.84 | Div 0.15 0.20 | Feas 0.19 1.00 | Pen 3.01 0.10
It  14500   1948 | T(s) 28.24 | Feas 45 19092.00 19097.04 | Inf 47 18999.95 19021.39 | Div 0.08 0.20 | Feas 0.28 1.00 | Pen 2.22 0.10
It  15000   2448 | T(s) 29.10 | Feas 61 19092.00 19096.44 | Inf 37 19000.97 19025.70 | Div 0.07 0.21 | Feas 0.23 1.00 | Pen 2.26 0.10
It  15500   2948 | T(s) 29.98 | Feas 61 19092.00 19098.36 | Inf 60 19000.97 19022.23 | Div 0.10 0.20 | Feas 0.22 1.00 | Pen 2.26 0.10
It  16000   3448 | T(s) 30.87 | Feas 58 19092.00 19096.28 | Inf 47 19000.97 19022.39 | Div 0.08 0.20 | Feas 0.21 1.00 | Pen 2.26 0.10
It  16500   3948 | T(s) 31.80 | Feas 62 19092.00 19097.28 | Inf 31 19002.01 19043.80 | Div 0.09 0.24 | Feas 0.25 1.00 | Pen 2.30 0.10
It  17000   4448 | T(s) 32.70 | Feas 35 19092.00 19098.60 | Inf 59 18995.88 19012.82 | Div 0.11 0.19 | Feas 0.27 1.00 | Pen 2.04 0.10
It  17500   4948 | T(s) 33.56 | Feas 60 19092.00 19098.00 | Inf 55 19006.38 19026.50 | Div 0.10 0.20 | Feas 0.07 1.00 | Pen 2.49 0.10
It  18000   5448 | T(s) 34.46 | Feas 50 19092.00 19095.20 | Inf 56 19008.70 19014.99 | Div 0.06 0.16 | Feas 0.25 1.00 | Pen 2.60 0.10
It  18500   5948 | T(s) 35.32 | Feas 55 19092.00 19094.88 | Inf 30 19009.89 19047.37 | Div 0.05 0.25 | Feas 0.21 1.00 | Pen 2.65 0.10
It  19000   6448 | T(s) 36.22 | Feas 50 19092.00 19096.96 | Inf 27 19011.11 19065.67 | Div 0.09 0.27 | Feas 0.20 1.00 | Pen 2.70 0.10
It  19500   6948 | T(s) 37.11 | Feas 39 19092.00 19098.88 | Inf 45 19011.11 19032.84 | Div 0.12 0.21 | Feas 0.23 1.00 | Pen 2.70 0.10
It  20000    273 | T(s) 37.97 | Feas 34 19091.00 19103.64 | Inf 59 18993.87 19009.33 | Div 0.17 0.19 | Feas 0.27 1.00 | Pen 1.95 0.10
It  20500    773 | T(s) 38.87 | Feas 51 19091.00 19096.48 | Inf 59 19003.92 19025.43 | Div 0.13 0.20 | Feas 0.20 1.00 | Pen 2.39 0.10
It  21000   1273 | T(s) 39.79 | Feas 41 19091.00 19108.84 | Inf 53 19014.91 19032.08 | Div 0.20 0.20 | Feas 0.22 1.00 | Pen 2.87 0.10
It  21500   1773 | T(s) 40.62 | Feas 26 19091.00 19135.80 | Inf 35 19014.91 19036.59 | Div 0.26 0.22 | Feas 0.25 1.00 | Pen 2.87 0.10
It  22000    284 | T(s) 41.52 | Feas 28 19088.00 19124.80 | Inf 57 19005.02 19022.59 | Div 0.25 0.19 | Feas 0.27 1.00 | Pen 2.44 0.10
It  22500    784 | T(s) 42.44 | Feas 51 19088.00 19105.68 | Inf 58 19006.14 19024.22 | Div 0.21 0.19 | Feas 0.26 1.00 | Pen 2.48 0.10
It  23000   1284 | T(s) 43.33 | Feas 39 19088.00 19103.84 | Inf 45 19006.14 19026.54 | Div 0.20 0.20 | Feas 0.22 1.00 | Pen 2.48 0.10
It  23500   1784 | T(s) 44.25 | Feas 31 19088.00 19104.40 | Inf 46 19017.57 19032.29 | Div 0.23 0.17 | Feas 0.20 1.00 | Pen 2.98 0.10
It  24000   2284 | T(s) 45.15 | Feas 32 19088.00 19101.32 | Inf 30 19007.29 19021.98 | Div 0.22 0.19 | Feas 0.21 1.00 | Pen 2.53 0.10
It  24500   2784 | T(s) 46.05 | Feas 35 19088.00 19101.08 | Inf 54 19007.29 19023.29 | Div 0.21 0.19 | Feas 0.19 1.00 | Pen 2.53 0.10
It  25000   3284 | T(s) 46.97 | Feas 41 19088.00 19094.24 | Inf 41 18998.54 19013.02 | Div 0.18 0.19 | Feas 0.19 1.00 | Pen 2.15 0.10
It  25500   3784 | T(s) 47.91 | Feas 47 19088.00 19097.48 | Inf 35 18999.53 19024.12 | Div 0.21 0.21 | Feas 0.16 1.00 | Pen 2.20 0.10
It  26000   4284 | T(s) 48.83 | Feas 61 19088.00 19097.28 | Inf 41 19009.64 19026.11 | Div 0.20 0.19 | Feas 0.15 1.00 | Pen 2.64 0.10
It  26500   4784 | T(s) 49.73 | Feas 53 19088.00 19095.04 | Inf 34 19000.55 19019.65 | Div 0.19 0.21 | Feas 0.16 1.00 | Pen 2.24 0.10
It  27000   5284 | T(s) 50.63 | Feas 58 19088.00 19102.36 | Inf 64 19001.58 19017.39 | Div 0.22 0.18 | Feas 0.19 1.00 | Pen 2.29 0.10
It  27500   5784 | T(s) 51.57 | Feas 60 19088.00 19094.08 | Inf 62 19012.09 19021.39 | Div 0.19 0.17 | Feas 0.22 1.00 | Pen 2.74 0.10
It  28000   6284 | T(s) 52.46 | Feas 25 19088.00 19122.24 | Inf 41 19012.09 19025.08 | Div 0.28 0.19 | Feas 0.23 1.00 | Pen 2.74 0.10
It  28500   6784 | T(s) 53.35 | Feas 63 19088.00 19091.32 | Inf 30 19002.63 19028.25 | Div 0.13 0.22 | Feas 0.18 1.00 | Pen 2.33 0.10
It  29000   7284 | T(s) 54.27 | Feas 58 19088.00 19091.20 | Inf 27 19013.35 19035.05 | Div 0.16 0.22 | Feas 0.11 1.00 | Pen 2.80 0.10
It  29500    422 | T(s) 55.20 | Feas 53 19087.00 19100.36 | Inf 59 19014.64 19023.16 | Div 0.20 0.17 | Feas 0.11 1.00 | Pen 2.85 0.10
It  30000    922 | T(s) 56.10 | Feas 30 19087.00 19097.00 | Inf 36 19015.95 19037.34 | Div 0.22 0.21 | Feas 0.20 1.00 | Pen 2.91 0.10
It  30500   1422 | T(s) 56.97 | Feas 36 19087.00 19100.28 | Inf 58 19017.29 19029.39 | Div 0.22 0.18 | Feas 0.15 1.00 | Pen 2.97 0.10
It  31000   1922 | T(s) 57.85 | Feas 36 19087.00 19091.64 | Inf 35 19007.05 19032.64 | Div 0.17 0.21 | Feas 0.24 1.00 | Pen 2.52 0.10
It  31500   2422 | T(s) 58.75 | Feas 39 19087.00 19092.36 | Inf 57 19007.05 19012.17 | Div 0.18 0.16 | Feas 0.25 1.00 | Pen 2.52 0.10
It  32000   2922 | T(s) 59.62 | Feas 61 19087.00 19089.84 | Inf 35 18998.34 19025.96 | Div 0.11 0.22 | Feas 0.25 1.00 | Pen 2.15 0.10
It  32500   3422 | T(s) 60.55 | Feas 42 19087.00 19097.04 | Inf 27 19008.21 19038.37 | Div 0.21 0.25 | Feas 0.19 1.00 | Pen 2.57 0.10
It  33000   3922 | T(s) 61.42 | Feas 45 19087.00 19098.72 | Inf 55 19019.96 19028.56 | Div 0.22 0.18 | Feas 0.21 1.00 | Pen 3.09 0.10
It  33500   4422 | T(s) 62.32 | Feas 34 19087.00 19098.68 | Inf 64 19000.33 19010.11 | Div 0.20 0.17 | Feas 0.26 1.00 | Pen 2.23 0.10
It  34000   4922 | T(s) 63.27 | Feas 43 19087.00 19091.40 | Inf 49 19001.36 19008.44 | Div 0.16 0.18 | Feas 0.20 1.00 | Pen 2.28 0.10
It  34500   5422 | T(s) 64.13 | Feas 32 19087.00 19093.36 | Inf 31 18993.51 19018.08 | Div 0.20 0.23 | Feas 0.27 1.00 | Pen 1.94 0.10
It  35000   5922 | T(s) 65.06 | Feas 48 19087.00 19092.04 | Inf 39 19013.09 19047.23 | Div 0.17 0.24 | Feas 0.24 1.00 | Pen 2.79 0.10
It  35500   6422 | T(s) 65.97 | Feas 25 19087.00 19133.32 | Inf 53 19003.48 19019.58 | Div 0.28 0.19 | Feas 0.20 1.00 | Pen 2.37 0.10
It  36000   6922 | T(s) 66.86 | Feas 53 19087.00 19091.00 | Inf 44 19004.57 19016.89 | Div 0.15 0.19 | Feas 0.17 1.00 | Pen 2.42 0.10
It  36500   7422 | T(s) 67.76 | Feas 50 19087.00 19089.64 | Inf 25 18996.23 19028.12 | Div 0.13 0.25 | Feas 0.17 1.00 | Pen 2.05 0.10
It  37000   7922 | T(s) 68.70 | Feas 44 19087.00 19090.60 | Inf 58 19006.81 19016.52 | Div 0.16 0.17 | Feas 0.14 1.00 | Pen 2.51 0.10
It  37500   8422 | T(s) 69.59 | Feas 48 19087.00 19095.84 | Inf 37 19007.97 19024.30 | Div 0.21 0.20 | Feas 0.21 1.00 | Pen 2.56 0.10
It  38000   8922 | T(s) 70.48 | Feas 33 19087.00 19116.64 | Inf 28 19019.68 19051.85 | Div 0.27 0.23 | Feas 0.21 1.00 | Pen 3.08 0.10
It  38500   9422 | T(s) 71.40 | Feas 40 19087.00 19107.44 | Inf 51 19009.15 19026.17 | Div 0.24 0.20 | Feas 0.23 1.00 | Pen 2.62 0.10
It  39000   9922 | T(s) 72.33 | Feas 32 19087.00 19124.92 | Inf 44 19009.15 19030.67 | Div 0.27 0.20 | Feas 0.25 1.00 | Pen 2.62 0.10
It  39500  10422 | T(s) 73.22 | Feas 65 19087.00 19096.12 | Inf 32 19010.35 19041.41 | Div 0.19 0.25 | Feas 0.23 1.00 | Pen 2.67 0.10
It  40000  10922 | T(s) 74.16 | Feas 64 19087.00 19097.60 | Inf 65 19012.83 19042.27 | Div 0.21 0.22 | Feas 0.13 1.00 | Pen 2.78 0.10
It  40500  11422 | T(s) 75.05 | Feas 25 19087.00 19174.48 | Inf 47 19014.10 19045.98 | Div 0.32 0.24 | Feas 0.15 1.00 | Pen 2.83 0.10
It  41000  11922 | T(s) 75.94 | Feas 56 19087.00 19094.24 | Inf 26 19004.34 19062.48 | Div 0.18 0.29 | Feas 0.24 1.00 | Pen 2.41 0.10
It  41500  12422 | T(s) 76.87 | Feas 49 19087.00 19095.24 | Inf 62 19005.45 19032.28 | Div 0.22 0.21 | Feas 0.22 1.00 | Pen 2.45 0.10
It  42000  12922 | T(s) 77.79 | Feas 56 19087.00 19098.20 | Inf 46 19006.57 19048.28 | Div 0.21 0.24 | Feas 0.13 1.00 | Pen 2.50 0.10
It  42500  13422 | T(s) 78.70 | Feas 31 19087.00 19120.92 | Inf 26 19007.73 19068.59 | Div 0.28 0.30 | Feas 0.22 1.00 | Pen 2.55 0.10
It  43000  13922 | T(s) 79.61 | Feas 38 19087.00 19101.52 | Inf 50 19007.73 19043.26 | Div 0.24 0.23 | Feas 0.25 1.00 | Pen 2.55 0.10
It  43500  14422 | T(s) 80.54 | Feas 55 19087.00 19095.16 | Inf 37 19007.73 19041.41 | Div 0.21 0.24 | Feas 0.17 1.00 | Pen 2.55 0.10
It  44000  14922 | T(s) 81.43 | Feas 59 19087.00 19094.68 | Inf 62 19008.90 19033.41 | Div 0.19 0.22 | Feas 0.33 1.00 | Pen 2.60 0.10
It  44500  15422 | T(s) 82.38 | Feas 36 19087.00 19108.20 | Inf 48 19019.25 19035.72 | Div 0.25 0.20 | Feas 0.23 1.00 | Pen 3.13 0.10
It  45000  15922 | T(s) 83.30 | Feas 44 19087.00 19106.80 | Inf 29 19011.32 19051.31 | Div 0.23 0.26 | Feas 0.15 1.00 | Pen 2.71 0.10
It  45500  16422 | T(s) 84.15 | Feas 47 19087.00 19092.12 | Inf 50 19001.97 19029.31 | Div 0.18 0.22 | Feas 0.16 1.00 | Pen 2.30 0.10
It  46000  16922 | T(s) 85.05 | Feas 25 19087.00 19155.76 | Inf 52 19013.74 19038.25 | Div 0.31 0.22 | Feas 0.27 1.00 | Pen 2.82 0.10
It  46500  17422 | T(s) 85.97 | Feas 30 19087.00 19137.84 | Inf 33 19005.21 19039.63 | Div 0.30 0.25 | Feas 0.26 1.00 | Pen 2.44 0.10
It  47000  17922 | T(s) 86.90 | Feas 60 19087.00 19095.64 | Inf 25 19006.34 19061.83 | Div 0.20 0.28 | Feas 0.21 1.00 | Pen 2.49 0.10
It  47500  18422 | T(s) 87.79 | Feas 54 19087.00 19091.88 | Inf 45 18998.71 19009.87 | Div 0.19 0.19 | Feas 0.27 1.00 | Pen 2.16 0.10
It  48000  18922 | T(s) 88.73 | Feas 59 19087.00 19092.84 | Inf 41 19009.85 19055.45 | Div 0.21 0.27 | Feas 0.23 1.00 | Pen 2.65 0.10
It  48500  19422 | T(s) 89.69 | Feas 38 19087.00 19104.04 | Inf 29 19000.72 19062.59 | Div 0.24 0.29 | Feas 0.19 1.00 | Pen 2.25 0.10
It  49000    257 | T(s) 90.60 | Feas 36 19086.00 19119.12 | Inf 62 19011.07 19023.15 | Div 0.27 0.19 | Feas 0.24 1.00 | Pen 2.70 0.10
It  49500    757 | T(s) 91.53 | Feas 48 19086.00 19101.88 | Inf 45 19012.31 19028.62 | Div 0.25 0.21 | Feas 0.24 1.00 | Pen 2.75 0.10
It  50000   1257 | T(s) 92.45 | Feas 27 19086.00 19116.24 | Inf 26 18994.74 19071.86 | Div 0.30 0.30 | Feas 0.28 1.00 | Pen 1.99 0.10
It  50500   1757 | T(s) 93.37 | Feas 54 19086.00 19098.04 | Inf 30 19003.89 19037.68 | Div 0.23 0.25 | Feas 0.16 1.00 | Pen 2.39 0.10
It  51000   2257 | T(s) 94.34 | Feas 63 19086.00 19095.72 | Inf 63 19014.55 19031.72 | Div 0.22 0.19 | Feas 0.25 1.00 | Pen 2.86 0.10
It  51500   2757 | T(s) 95.29 | Feas 44 19086.00 19112.84 | Inf 35 19006.10 19035.13 | Div 0.26 0.25 | Feas 0.24 1.00 | Pen 2.48 0.10
It  52000   3257 | T(s) 96.24 | Feas 31 19086.00 19110.24 | Inf 62 19008.41 19021.66 | Div 0.26 0.18 | Feas 0.26 1.00 | Pen 2.58 0.10
It  52500   3757 | T(s) 97.14 | Feas 32 19086.00 19120.88 | Inf 45 19009.60 19022.31 | Div 0.30 0.18 | Feas 0.16 1.00 | Pen 2.63 0.10
It  53000   4257 | T(s) 98.05 | Feas 31 19086.00 19101.64 | Inf 36 19019.91 19044.78 | Div 0.26 0.22 | Feas 0.14 1.00 | Pen 3.16 0.10
It  53500    206 | T(s) 98.99 | Feas 54 19083.00 19105.72 | Inf 61 19010.81 19028.77 | Div 0.26 0.21 | Feas 0.16 1.00 | Pen 2.69 0.10
It  54000    706 | T(s) 99.95 | Feas 52 19083.00 19095.80 | Inf 53 19010.81 19039.32 | Div 0.24 0.22 | Feas 0.18 1.00 | Pen 2.69 0.10
It  54500   1206 | T(s) 100.90 | Feas 35 19083.00 19118.80 | Inf 54 19022.21 19041.10 | Div 0.29 0.20 | Feas 0.14 1.00 | Pen 3.29 0.10
It  55000   1706 | T(s) 101.87 | Feas 61 19083.00 19092.28 | Inf 33 19003.66 19034.91 | Div 0.22 0.24 | Feas 0.18 1.00 | Pen 2.38 0.10
It  55500   2206 | T(s) 102.81 | Feas 34 19083.00 19087.16 | Inf 64 19004.76 19025.44 | Div 0.18 0.21 | Feas 0.23 1.00 | Pen 2.42 0.10
It  56000   2706 | T(s) 103.69 | Feas 36 19083.00 19086.72 | Inf 47 18996.39 19010.98 | Div 0.15 0.18 | Feas 0.20 1.00 | Pen 2.06 0.10
It  56500   3206 | T(s) 104.67 | Feas 36 19083.00 19092.24 | Inf 44 19005.87 19014.21 | Div 0.18 0.17 | Feas 0.22 1.00 | Pen 2.47 0.10
It  57000   3706 | T(s) 105.59 | Feas 46 19083.00 19086.16 | Inf 32 19007.01 19043.40 | Div 0.13 0.23 | Feas 0.18 1.00 | Pen 2.52 0.10
It  57500   4206 | T(s) 106.50 | Feas 56 19083.00 19085.92 | Inf 55 19008.17 19034.34 | Div 0.12 0.21 | Feas 0.20 1.00 | Pen 2.57 0.10
It  58000   4706 | T(s) 107.45 | Feas 32 19083.00 19086.00 | Inf 26 18999.29 19054.54 | Div 0.15 0.30 | Feas 0.21 1.00 | Pen 2.19 0.10
It  58500   5206 | T(s) 108.35 | Feas 61 19083.00 19084.68 | Inf 64 18999.29 19017.41 | Div 0.08 0.20 | Feas 0.16 1.00 | Pen 2.19 0.10
It  59000   5706 | T(s) 109.26 | Feas 52 19083.00 19084.80 | Inf 51 18999.29 19021.39 | Div 0.09 0.21 | Feas 0.18 1.00 | Pen 2.19 0.10
It  59500   6206 | T(s) 110.20 | Feas 51 19083.00 19084.72 | Inf 42 18999.29 19015.33 | Div 0.08 0.19 | Feas 0.20 1.00 | Pen 2.19 0.10
It  60000   6706 | T(s) 111.13 | Feas 44 19083.00 19085.28 | Inf 39 19009.35 19028.88 | Div 0.12 0.21 | Feas 0.20 1.00 | Pen 2.62 0.10
It  60500   7206 | T(s) 112.06 | Feas 56 19083.00 19084.44 | Inf 30 19010.56 19057.22 | Div 0.08 0.26 | Feas 0.22 1.00 | Pen 2.68 0.10
It  61000   7706 | T(s) 112.95 | Feas 53 19083.00 19084.32 | Inf 57 19001.33 19012.76 | Div 0.07 0.17 | Feas 0.17 1.00 | Pen 2.28 0.10
It  61500   8206 | T(s) 113.86 | Feas 61 19083.00 19085.52 | Inf 43 18993.48 19012.43 | Div 0.11 0.20 | Feas 0.16 1.00 | Pen 1.93 0.10
It  62000   8706 | T(s) 114.75 | Feas 41 19083.00 19089.04 | Inf 37 19002.37 19016.42 | Div 0.17 0.19 | Feas 0.19 1.00 | Pen 2.32 0.10
It  62500   9206 | T(s) 115.66 | Feas 46 19083.00 19085.04 | Inf 62 19013.05 19023.23 | Div 0.12 0.17 | Feas 0.25 1.00 | Pen 2.78 0.10
It  63000   9706 | T(s) 116.55 | Feas 65 19083.00 19084.16 | Inf 34 18996.20 19041.69 | Div 0.07 0.26 | Feas 0.27 1.00 | Pen 2.05 0.10
It  63500  10206 | T(s) 117.47 | Feas 58 19083.00 19084.92 | Inf 33 19005.64 19025.13 | Div 0.11 0.21 | Feas 0.24 1.00 | Pen 2.46 0.10
It  64000  10706 | T(s) 118.35 | Feas 54 19083.00 19086.04 | Inf 65 19016.97 19025.24 | Div 0.15 0.17 | Feas 0.21 1.00 | Pen 2.96 0.10
It  64500  11206 | T(s) 119.29 | Feas 57 19083.00 19085.32 | Inf 53 19018.31 19026.66 | Div 0.12 0.17 | Feas 0.13 1.00 | Pen 3.01 0.10
It  65000  11706 | T(s) 120.21 | Feas 42 19083.00 19085.76 | Inf 29 19007.93 19023.00 | Div 0.14 0.22 | Feas 0.19 1.00 | Pen 2.56 0.10
It  65500  12206 | T(s) 121.10 | Feas 32 19083.00 19090.44 | Inf 25 19019.64 19103.40 | Div 0.20 0.28 | Feas 0.15 1.00 | Pen 3.07 0.10
It  66000  12706 | T(s) 122.02 | Feas 61 19083.00 19085.60 | Inf 32 19020.99 19048.99 | Div 0.13 0.23 | Feas 0.24 1.00 | Pen 3.14 0.10
It  66500  13206 | T(s) 122.94 | Feas 32 19083.00 19101.52 | Inf 53 19010.31 19024.79 | Div 0.22 0.19 | Feas 0.19 1.00 | Pen 2.67 0.10
It  67000  13706 | T(s) 123.89 | Feas 54 19083.00 19086.20 | Inf 48 19012.78 19037.43 | Div 0.14 0.22 | Feas 0.26 1.00 | Pen 2.77 0.10
It  67500  14206 | T(s) 124.82 | Feas 44 19083.00 19086.48 | Inf 37 19012.78 19051.56 | Div 0.14 0.26 | Feas 0.18 1.00 | Pen 2.77 0.10
It  68000  14706 | T(s) 125.73 | Feas 41 19083.00 19086.04 | Inf 63 19003.22 19015.85 | Div 0.16 0.19 | Feas 0.28 1.00 | Pen 2.36 0.10
It  68500  15206 | T(s) 126.63 | Feas 37 19083.00 19087.52 | Inf 54 19004.30 19012.68 | Div 0.18 0.18 | Feas 0.26 1.00 | Pen 2.40 0.10
It  69000  15706 | T(s) 127.53 | Feas 35 19083.00 19088.36 | Inf 47 19015.36 19031.06 | Div 0.19 0.21 | Feas 0.24 1.00 | Pen 2.89 0.10
It  69500  16206 | T(s) 128.43 | Feas 26 19083.00 19098.28 | Inf 34 19005.41 19024.30 | Div 0.24 0.21 | Feas 0.20 1.00 | Pen 2.45 0.10
It  70000  16706 | T(s) 129.34 | Feas 64 19083.00 19085.64 | Inf 25 19006.53 19070.30 | Div 0.13 0.29 | Feas 0.17 1.00 | Pen 2.50 0.10
It  70500  17206 | T(s) 130.25 | Feas 40 19083.00 19088.80 | Inf 52 19007.69 19015.66 | Div 0.18 0.17 | Feas 0.18 1.00 | Pen 2.55 0.10
It  71000  17706 | T(s) 131.12 | Feas 56 19083.00 19085.48 | Inf 61 19008.86 19012.40 | Div 0.12 0.14 | Feas 0.36 1.00 | Pen 2.60 0.10
It  71500  18206 | T(s) 132.00 | Feas 49 19083.00 19085.28 | Inf 43 19010.06 19027.55 | Div 0.12 0.21 | Feas 0.21 1.00 | Pen 2.65 0.10
It  72000  18706 | T(s) 132.91 | Feas 50 19083.00 19085.48 | Inf 32 19022.08 19104.06 | Div 0.14 0.30 | Feas 0.23 1.00 | Pen 3.19 0.10
It  72500  19206 | T(s) 133.81 | Feas 50 19083.00 19084.96 | Inf 65 19023.48 19034.70 | Div 0.11 0.17 | Feas 0.15 1.00 | Pen 3.25 0.10
It  73000  19706 | T(s) 134.72 | Feas 36 19083.00 19085.60 | Inf 29 19012.52 19057.30 | Div 0.14 0.27 | Feas 0.25 1.00 | Pen 2.76 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
