=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/54.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.38 | Feas 58 16425.00 16640.92 | Inf 2 17058.36 17310.74 | Div 0.47 0.54 | Feas 0.98 1.00 | Pen 8.02 0.85
It  37000    232 | T(s) 75.24 | Feas 26 15838.00 15922.44 | Inf 58 15726.43 15795.58 | Div 0.34 0.28 | Feas 0.23 1.00 | Pen 2.39 0.10
It  37500    732 | T(s) 76.23 | Feas 61 15838.00 15851.32 | Inf 47 15720.43 15765.44 | Div 0.18 0.22 | Feas 0.22 1.00 | Pen 2.39 0.10
It  38000    285 | T(s) 77.22 | Feas 57 15817.00 15858.00 | Inf 33 15720.43 15765.37 | Div 0.25 0.23 | Feas 0.23 1.00 | Pen 2.39 0.10
It  38500     95 | T(s) 78.18 | Feas 58 15812.00 15843.80 | Inf 62 15730.61 15745.39 | Div 0.23 0.11 | Feas 0.25 1.00 | Pen 2.93 0.10
It  39000    381 | T(s) 79.19 | Feas 62 15808.00 15837.40 | Inf 43 15730.61 15749.31 | Div 0.20 0.14 | Feas 0.18 1.00 | Pen 2.93 0.10
It  39500    881 | T(s) 80.13 | Feas 51 15808.00 15826.96 | Inf 65 15730.61 15742.88 | Div 0.16 0.11 | Feas 0.25 1.00 | Pen 2.93 0.10
It  40000   1381 | T(s) 81.07 | Feas 40 15808.00 15829.72 | Inf 50 15731.72 15749.05 | Div 0.21 0.13 | Feas 0.20 1.00 | Pen 2.99 0.10
It  40500   1881 | T(s) 82.04 | Feas 45 15808.00 15837.76 | Inf 26 15724.18 15755.53 | Div 0.23 0.18 | Feas 0.33 1.00 | Pen 2.59 0.10
It  41000   2381 | T(s) 82.96 | Feas 32 15808.00 15831.60 | Inf 56 15725.16 15735.13 | Div 0.23 0.10 | Feas 0.27 1.00 | Pen 2.64 0.10
It  41500    231 | T(s) 83.94 | Feas 29 15804.00 15879.88 | Inf 51 15735.19 15749.93 | Div 0.31 0.12 | Feas 0.22 1.00 | Pen 3.17 0.10
It  42000    731 | T(s) 84.86 | Feas 45 15804.00 15823.28 | Inf 45 15727.19 15740.27 | Div 0.18 0.12 | Feas 0.16 1.00 | Pen 2.75 0.10
It  42500   1231 | T(s) 85.77 | Feas 55 15804.00 15822.28 | Inf 38 15728.23 15742.39 | Div 0.17 0.13 | Feas 0.21 1.00 | Pen 2.80 0.10
It  43000   1731 | T(s) 86.69 | Feas 54 15804.00 15817.60 | Inf 57 15722.07 15730.20 | Div 0.16 0.09 | Feas 0.31 1.00 | Pen 2.48 0.10
It  43500   2231 | T(s) 87.68 | Feas 31 15804.00 15832.20 | Inf 53 15732.62 15743.78 | Div 0.22 0.11 | Feas 0.19 1.00 | Pen 3.03 0.10
It  44000   2731 | T(s) 88.63 | Feas 30 15804.00 15838.88 | Inf 42 15723.98 15743.08 | Div 0.24 0.14 | Feas 0.16 1.00 | Pen 2.58 0.10
It  44500   3231 | T(s) 89.59 | Feas 30 15804.00 15828.00 | Inf 31 15734.95 15756.49 | Div 0.20 0.16 | Feas 0.24 1.00 | Pen 3.16 0.10
It  45000   3731 | T(s) 90.60 | Feas 31 15804.00 15828.84 | Inf 59 15734.95 15748.07 | Div 0.21 0.11 | Feas 0.23 1.00 | Pen 3.16 0.10
It  45500   4231 | T(s) 91.49 | Feas 48 15804.00 15813.08 | Inf 28 15718.31 15760.76 | Div 0.13 0.20 | Feas 0.32 1.00 | Pen 2.28 0.10
It  46000   4731 | T(s) 92.40 | Feas 51 15804.00 15813.40 | Inf 32 15737.37 15749.64 | Div 0.14 0.11 | Feas 0.15 1.00 | Pen 3.28 0.10
It  46500    329 | T(s) 93.29 | Feas 63 15803.00 15817.44 | Inf 37 15720.06 15730.90 | Div 0.15 0.12 | Feas 0.26 1.00 | Pen 2.37 0.10
It  47000    829 | T(s) 94.21 | Feas 60 15803.00 15811.12 | Inf 65 15730.16 15741.75 | Div 0.13 0.10 | Feas 0.25 1.00 | Pen 2.90 0.10
It  47500   1329 | T(s) 95.13 | Feas 38 15803.00 15819.48 | Inf 60 15731.26 15743.57 | Div 0.17 0.10 | Feas 0.19 1.00 | Pen 2.96 0.10
It  48000   1829 | T(s) 96.04 | Feas 42 15803.00 15818.56 | Inf 40 15722.82 15739.54 | Div 0.15 0.13 | Feas 0.18 1.00 | Pen 2.52 0.10
It  48500   2329 | T(s) 96.98 | Feas 37 15803.00 15820.04 | Inf 35 15723.78 15732.88 | Div 0.17 0.10 | Feas 0.18 1.00 | Pen 2.57 0.10
It  49000   2829 | T(s) 97.93 | Feas 51 15803.00 15810.68 | Inf 63 15724.75 15735.39 | Div 0.13 0.11 | Feas 0.20 1.00 | Pen 2.62 0.10
It  49500   3329 | T(s) 98.83 | Feas 34 15803.00 15818.88 | Inf 51 15725.75 15736.47 | Div 0.16 0.11 | Feas 0.22 1.00 | Pen 2.67 0.10
It  50000   3829 | T(s) 99.75 | Feas 37 15803.00 15810.48 | Inf 34 15726.76 15750.87 | Div 0.13 0.16 | Feas 0.25 1.00 | Pen 2.72 0.10
It  50500   4329 | T(s) 100.72 | Feas 55 15803.00 15811.44 | Inf 52 15719.00 15734.28 | Div 0.12 0.12 | Feas 0.17 1.00 | Pen 2.32 0.10
It  51000   4829 | T(s) 101.65 | Feas 46 15803.00 15811.20 | Inf 50 15727.80 15739.68 | Div 0.13 0.12 | Feas 0.19 1.00 | Pen 2.78 0.10
It  51500   5329 | T(s) 102.62 | Feas 63 15803.00 15808.64 | Inf 28 15719.88 15733.12 | Div 0.12 0.17 | Feas 0.28 1.00 | Pen 2.36 0.10
It  52000   5829 | T(s) 103.56 | Feas 55 15803.00 15808.72 | Inf 28 15728.85 15763.52 | Div 0.11 0.22 | Feas 0.20 1.00 | Pen 2.83 0.10
It  52500   6329 | T(s) 104.52 | Feas 61 15803.00 15806.64 | Inf 56 15721.69 15738.49 | Div 0.09 0.15 | Feas 0.31 1.00 | Pen 2.46 0.10
It  53000   6829 | T(s) 105.50 | Feas 27 15803.00 15834.64 | Inf 47 15721.69 15746.67 | Div 0.20 0.17 | Feas 0.16 1.00 | Pen 2.46 0.10
It  53500   7329 | T(s) 106.44 | Feas 61 15803.00 15806.24 | Inf 38 15722.62 15744.10 | Div 0.08 0.19 | Feas 0.20 1.00 | Pen 2.51 0.10
It  54000   7829 | T(s) 107.41 | Feas 56 15803.00 15807.40 | Inf 34 15733.29 15754.51 | Div 0.09 0.18 | Feas 0.19 1.00 | Pen 3.07 0.10
It  54500   8329 | T(s) 108.35 | Feas 52 15803.00 15805.16 | Inf 53 15724.55 15747.65 | Div 0.06 0.19 | Feas 0.18 1.00 | Pen 2.61 0.10
It  55000   8829 | T(s) 109.30 | Feas 40 15803.00 15813.04 | Inf 46 15726.55 15743.03 | Div 0.14 0.18 | Feas 0.16 1.00 | Pen 2.71 0.10
It  55500   9329 | T(s) 110.26 | Feas 32 15803.00 15832.80 | Inf 29 15719.69 15748.15 | Div 0.22 0.23 | Feas 0.26 1.00 | Pen 2.35 0.10
It  56000   9829 | T(s) 111.26 | Feas 53 15803.00 15808.08 | Inf 34 15725.63 15757.23 | Div 0.12 0.23 | Feas 0.18 1.00 | Pen 2.82 0.10
It  56500  10329 | T(s) 112.25 | Feas 47 15803.00 15806.84 | Inf 65 15724.71 15746.11 | Div 0.10 0.17 | Feas 0.27 1.00 | Pen 2.88 0.10
It  57000  10829 | T(s) 113.25 | Feas 64 15803.00 15806.00 | Inf 47 15714.50 15747.40 | Div 0.10 0.21 | Feas 0.26 1.00 | Pen 2.45 0.10
It  57500  11329 | T(s) 114.21 | Feas 60 15803.00 15805.28 | Inf 31 15723.80 15780.70 | Div 0.06 0.26 | Feas 0.22 1.00 | Pen 2.94 0.10
It  58000    270 | T(s) 115.19 | Feas 65 15790.00 15808.08 | Inf 53 15716.38 15738.07 | Div 0.15 0.19 | Feas 0.27 1.00 | Pen 2.55 0.10
It  58500    770 | T(s) 116.20 | Feas 28 15790.00 15837.00 | Inf 35 15727.21 15767.97 | Div 0.26 0.23 | Feas 0.23 1.00 | Pen 3.12 0.10
It  59000   1270 | T(s) 117.20 | Feas 32 15790.00 15830.12 | Inf 61 15718.33 15737.48 | Div 0.25 0.18 | Feas 0.20 1.00 | Pen 2.65 0.10
It  59500   1770 | T(s) 118.19 | Feas 64 15790.00 15807.80 | Inf 52 15719.34 15736.78 | Div 0.19 0.18 | Feas 0.20 1.00 | Pen 2.70 0.10
It  60000   2270 | T(s) 119.21 | Feas 25 15790.00 15859.72 | Inf 43 15718.34 15732.36 | Div 0.28 0.17 | Feas 0.24 1.00 | Pen 2.70 0.10
It  60500   2770 | T(s) 120.22 | Feas 31 15790.00 15831.48 | Inf 27 15716.34 15741.41 | Div 0.25 0.21 | Feas 0.23 1.00 | Pen 2.70 0.10
It  61000   3270 | T(s) 121.18 | Feas 28 15790.00 15833.96 | Inf 51 15709.51 15724.17 | Div 0.26 0.16 | Feas 0.28 1.00 | Pen 2.34 0.10
It  61500   3770 | T(s) 122.18 | Feas 43 15790.00 15800.40 | Inf 45 15709.51 15729.50 | Div 0.15 0.18 | Feas 0.17 1.00 | Pen 2.34 0.10
It  62000   4270 | T(s) 123.12 | Feas 45 15790.00 15801.80 | Inf 43 15719.48 15729.85 | Div 0.18 0.14 | Feas 0.17 1.00 | Pen 2.87 0.10
It  62500   4770 | T(s) 124.10 | Feas 45 15790.00 15802.52 | Inf 65 15720.57 15723.85 | Div 0.14 0.07 | Feas 0.23 1.00 | Pen 2.92 0.10
It  63000    319 | T(s) 125.03 | Feas 63 15789.00 15793.00 | Inf 29 15705.15 15726.23 | Div 0.06 0.19 | Feas 0.27 1.00 | Pen 2.11 0.10
It  63500    819 | T(s) 126.00 | Feas 25 15789.00 15811.60 | Inf 27 15705.15 15719.48 | Div 0.18 0.16 | Feas 0.18 1.00 | Pen 2.11 0.10
It  64000   1319 | T(s) 126.99 | Feas 47 15789.00 15796.28 | Inf 29 15722.82 15727.34 | Div 0.10 0.11 | Feas 0.21 1.00 | Pen 3.04 0.10
It  64500   1819 | T(s) 127.94 | Feas 48 15789.00 15792.56 | Inf 50 15714.14 15719.10 | Div 0.05 0.09 | Feas 0.16 1.00 | Pen 2.59 0.10
It  65000   2319 | T(s) 128.89 | Feas 50 15789.00 15794.00 | Inf 38 15715.13 15721.05 | Div 0.07 0.12 | Feas 0.17 1.00 | Pen 2.64 0.10
It  65500   2819 | T(s) 129.84 | Feas 57 15789.00 15791.92 | Inf 60 15717.15 15720.99 | Div 0.05 0.07 | Feas 0.25 1.00 | Pen 2.74 0.10
It  66000   3319 | T(s) 130.81 | Feas 37 15789.00 15793.04 | Inf 50 15718.20 15723.26 | Div 0.07 0.10 | Feas 0.19 1.00 | Pen 2.80 0.10
It  66500   3819 | T(s) 131.76 | Feas 44 15789.00 15792.20 | Inf 63 15711.12 15713.96 | Div 0.06 0.07 | Feas 0.15 1.00 | Pen 2.43 0.10
It  67000   4319 | T(s) 132.74 | Feas 65 15789.00 15791.72 | Inf 54 15712.04 15715.52 | Div 0.05 0.08 | Feas 0.25 1.00 | Pen 2.48 0.10
It  67500   4819 | T(s) 133.70 | Feas 54 15789.00 15792.84 | Inf 45 15713.94 15719.86 | Div 0.08 0.10 | Feas 0.16 1.00 | Pen 2.58 0.10
It  68000   5319 | T(s) 134.60 | Feas 43 15789.00 15791.52 | Inf 62 15706.60 15709.88 | Div 0.06 0.07 | Feas 0.28 1.00 | Pen 2.19 0.10
It  68500   5819 | T(s) 135.59 | Feas 60 15789.00 15791.36 | Inf 61 15706.60 15712.56 | Div 0.05 0.11 | Feas 0.20 1.00 | Pen 2.19 0.10
It  69000   6319 | T(s) 136.57 | Feas 41 15789.00 15793.72 | Inf 55 15707.43 15712.01 | Div 0.09 0.09 | Feas 0.17 1.00 | Pen 2.23 0.10
It  69500   6819 | T(s) 137.56 | Feas 26 15789.00 15808.84 | Inf 48 15716.94 15727.65 | Div 0.15 0.13 | Feas 0.27 1.00 | Pen 2.73 0.10
It  70000   7319 | T(s) 138.52 | Feas 57 15789.00 15791.44 | Inf 30 15709.15 15724.69 | Div 0.05 0.16 | Feas 0.16 1.00 | Pen 2.32 0.10
It  70500   7819 | T(s) 139.51 | Feas 46 15789.00 15791.92 | Inf 59 15717.98 15723.49 | Div 0.06 0.09 | Feas 0.25 1.00 | Pen 2.79 0.10
It  71000   8319 | T(s) 140.51 | Feas 47 15789.00 15792.24 | Inf 44 15717.98 15722.98 | Div 0.07 0.10 | Feas 0.23 1.00 | Pen 2.79 0.10
It  71500   8819 | T(s) 141.47 | Feas 31 15789.00 15794.36 | Inf 34 15710.03 15717.38 | Div 0.11 0.11 | Feas 0.16 1.00 | Pen 2.37 0.10
It  72000   9319 | T(s) 142.43 | Feas 38 15789.00 15801.84 | Inf 64 15719.04 15725.71 | Div 0.14 0.10 | Feas 0.15 1.00 | Pen 2.84 0.10
It  72500   9819 | T(s) 143.35 | Feas 41 15789.00 15795.00 | Inf 42 15720.12 15725.93 | Div 0.11 0.11 | Feas 0.25 1.00 | Pen 2.90 0.10
It  73000  10319 | T(s) 144.29 | Feas 31 15789.00 15794.48 | Inf 65 15711.85 15719.55 | Div 0.12 0.10 | Feas 0.22 1.00 | Pen 2.47 0.10
