=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/79.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.28 | Feas 57 17572.00 17914.40 | Inf 6 17942.26 18183.97 | Div 0.44 0.49 | Feas 0.94 1.00 | Pen 7.81 0.85
It   5500   3529 | T(s) 8.70 | Feas 60 17382.00 17386.56 | Inf 32 17363.70 17371.16 | Div 0.09 0.13 | Feas 0.13 1.00 | Pen 7.78 0.10
It   6000   4029 | T(s) 9.42 | Feas 30 17382.00 17398.44 | Inf 47 17356.69 17361.56 | Div 0.15 0.10 | Feas 0.21 1.00 | Pen 6.62 0.10
It   6500    281 | T(s) 10.17 | Feas 42 17352.00 17401.68 | Inf 51 17303.12 17353.98 | Div 0.17 0.12 | Feas 0.26 1.00 | Pen 4.78 0.10
It   7000    781 | T(s) 10.95 | Feas 26 17352.00 17469.80 | Inf 37 17304.40 17362.73 | Div 0.32 0.26 | Feas 0.22 1.00 | Pen 5.85 0.10
It   7500    331 | T(s) 11.74 | Feas 38 17349.00 17386.64 | Inf 63 17289.84 17310.45 | Div 0.19 0.12 | Feas 0.18 1.00 | Pen 4.97 0.10
It   8000    831 | T(s) 12.50 | Feas 54 17349.00 17378.88 | Inf 36 17285.36 17329.20 | Div 0.18 0.24 | Feas 0.29 1.00 | Pen 4.23 0.10
It   8500     13 | T(s) 13.26 | Feas 46 17330.00 17361.24 | Inf 41 17297.25 17324.35 | Div 0.16 0.19 | Feas 0.23 1.00 | Pen 6.21 0.10
It   9000    513 | T(s) 14.05 | Feas 65 17330.00 17350.12 | Inf 30 17297.99 17329.54 | Div 0.13 0.21 | Feas 0.14 1.00 | Pen 6.33 0.10
It   9500   1013 | T(s) 14.82 | Feas 59 17330.00 17353.00 | Inf 49 17297.99 17314.08 | Div 0.16 0.16 | Feas 0.25 1.00 | Pen 6.33 0.10
It  10000   1513 | T(s) 15.58 | Feas 26 17330.00 17384.40 | Inf 58 17287.45 17303.77 | Div 0.24 0.16 | Feas 0.29 1.00 | Pen 4.58 0.10
It  10500   2013 | T(s) 16.37 | Feas 32 17330.00 17347.20 | Inf 50 17293.60 17308.21 | Div 0.16 0.14 | Feas 0.13 1.00 | Pen 5.60 0.10
It  11000   2513 | T(s) 17.16 | Feas 45 17330.00 17342.92 | Inf 42 17294.96 17316.88 | Div 0.13 0.18 | Feas 0.26 1.00 | Pen 5.83 0.10
It  11500   3013 | T(s) 17.93 | Feas 55 17330.00 17335.20 | Inf 26 17295.66 17356.21 | Div 0.09 0.27 | Feas 0.13 1.00 | Pen 5.94 0.10
It  12000   3513 | T(s) 18.67 | Feas 58 17330.00 17340.48 | Inf 41 17290.31 17312.17 | Div 0.13 0.20 | Feas 0.16 1.00 | Pen 5.05 0.10
It  12500   4013 | T(s) 19.43 | Feas 56 17330.00 17336.12 | Inf 44 17296.37 17306.70 | Div 0.10 0.16 | Feas 0.20 1.00 | Pen 6.06 0.10
It  13000   4513 | T(s) 20.19 | Feas 29 17330.00 17343.72 | Inf 37 17303.64 17322.35 | Div 0.17 0.18 | Feas 0.18 1.00 | Pen 7.27 0.10
It  13500   5013 | T(s) 20.96 | Feas 27 17330.00 17354.32 | Inf 57 17297.10 17314.13 | Div 0.19 0.17 | Feas 0.28 1.00 | Pen 6.18 0.10
It  14000   5513 | T(s) 21.70 | Feas 42 17330.00 17337.56 | Inf 34 17291.53 17312.44 | Div 0.12 0.20 | Feas 0.18 1.00 | Pen 5.26 0.10
It  14500   6013 | T(s) 22.46 | Feas 59 17330.00 17335.96 | Inf 26 17291.53 17316.52 | Div 0.11 0.22 | Feas 0.16 1.00 | Pen 5.26 0.10
It  15000   6513 | T(s) 23.21 | Feas 25 17330.00 17360.28 | Inf 65 17298.60 17306.47 | Div 0.19 0.11 | Feas 0.19 1.00 | Pen 6.43 0.10
It  15500   7013 | T(s) 23.96 | Feas 40 17330.00 17340.12 | Inf 32 17287.89 17310.08 | Div 0.14 0.21 | Feas 0.27 1.00 | Pen 4.65 0.10
It  16000   7513 | T(s) 24.74 | Feas 34 17330.00 17344.08 | Inf 28 17294.13 17330.32 | Div 0.15 0.22 | Feas 0.15 1.00 | Pen 5.69 0.10
It  16500   8013 | T(s) 25.52 | Feas 62 17330.00 17338.04 | Inf 58 17294.81 17304.23 | Div 0.12 0.15 | Feas 0.20 1.00 | Pen 5.80 0.10
It  17000   8513 | T(s) 26.28 | Feas 62 17330.00 17334.40 | Inf 58 17302.61 17309.73 | Div 0.09 0.12 | Feas 0.12 1.00 | Pen 7.10 0.10
It  17500   9013 | T(s) 27.03 | Feas 53 17330.00 17342.40 | Inf 30 17290.79 17302.81 | Div 0.14 0.18 | Feas 0.27 1.00 | Pen 5.13 0.10
It  18000   9513 | T(s) 27.76 | Feas 48 17330.00 17341.60 | Inf 33 17304.33 17321.33 | Div 0.14 0.18 | Feas 0.24 1.00 | Pen 7.39 0.10
It  18500  10013 | T(s) 28.52 | Feas 45 17330.00 17337.36 | Inf 40 17292.03 17300.50 | Div 0.13 0.15 | Feas 0.27 1.00 | Pen 5.34 0.10
It  19000  10513 | T(s) 29.30 | Feas 54 17330.00 17334.36 | Inf 36 17298.44 17309.65 | Div 0.10 0.17 | Feas 0.17 1.00 | Pen 6.41 0.10
It  19500  11013 | T(s) 30.09 | Feas 51 17330.00 17333.84 | Inf 60 17293.33 17300.39 | Div 0.10 0.13 | Feas 0.21 1.00 | Pen 5.55 0.10
It  20000  11513 | T(s) 30.86 | Feas 53 17330.00 17339.76 | Inf 57 17299.99 17309.78 | Div 0.13 0.15 | Feas 0.18 1.00 | Pen 6.67 0.10
It  20500  12013 | T(s) 31.66 | Feas 52 17330.00 17337.52 | Inf 49 17299.99 17307.27 | Div 0.12 0.14 | Feas 0.16 1.00 | Pen 6.67 0.10
It  21000  12513 | T(s) 32.44 | Feas 44 17330.00 17337.12 | Inf 35 17299.99 17309.64 | Div 0.13 0.17 | Feas 0.19 1.00 | Pen 6.67 0.10
It  21500  13013 | T(s) 33.22 | Feas 62 17330.00 17336.40 | Inf 25 17293.99 17338.24 | Div 0.12 0.24 | Feas 0.18 1.00 | Pen 5.67 0.10
It  22000  13513 | T(s) 33.99 | Feas 34 17330.00 17334.44 | Inf 26 17301.61 17357.62 | Div 0.11 0.26 | Feas 0.13 1.00 | Pen 6.93 0.10
It  22500  14013 | T(s) 34.72 | Feas 57 17330.00 17338.92 | Inf 53 17302.44 17309.67 | Div 0.12 0.13 | Feas 0.20 1.00 | Pen 7.07 0.10
It  23000  14513 | T(s) 35.49 | Feas 52 17330.00 17338.00 | Inf 26 17296.07 17346.72 | Div 0.13 0.22 | Feas 0.23 1.00 | Pen 6.01 0.10
It  23500  15013 | T(s) 36.26 | Feas 35 17330.00 17342.12 | Inf 44 17296.07 17301.83 | Div 0.15 0.12 | Feas 0.21 1.00 | Pen 6.01 0.10
It  24000  15513 | T(s) 37.04 | Feas 52 17330.00 17336.28 | Inf 33 17296.07 17321.96 | Div 0.12 0.21 | Feas 0.16 1.00 | Pen 6.01 0.10
It  24500  16013 | T(s) 37.81 | Feas 63 17330.00 17341.24 | Inf 26 17296.07 17339.73 | Div 0.13 0.24 | Feas 0.20 1.00 | Pen 6.01 0.10
It  25000  16513 | T(s) 38.58 | Feas 43 17330.00 17338.48 | Inf 52 17296.79 17305.19 | Div 0.13 0.14 | Feas 0.11 1.00 | Pen 6.13 0.10
It  25500  17013 | T(s) 39.37 | Feas 59 17330.00 17341.68 | Inf 33 17291.90 17325.30 | Div 0.13 0.23 | Feas 0.19 1.00 | Pen 5.32 0.10
It  26000  17513 | T(s) 40.13 | Feas 57 17330.00 17337.88 | Inf 62 17292.54 17304.05 | Div 0.13 0.16 | Feas 0.12 1.00 | Pen 5.42 0.10
It  26500  18013 | T(s) 40.91 | Feas 60 17330.00 17337.04 | Inf 52 17293.85 17303.28 | Div 0.11 0.14 | Feas 0.15 1.00 | Pen 5.64 0.10
It  27000  18513 | T(s) 41.69 | Feas 48 17330.00 17339.80 | Inf 40 17293.85 17308.46 | Div 0.13 0.17 | Feas 0.16 1.00 | Pen 5.64 0.10
It  27500  19013 | T(s) 42.47 | Feas 31 17330.00 17349.88 | Inf 28 17300.62 17317.85 | Div 0.17 0.21 | Feas 0.15 1.00 | Pen 6.77 0.10
It  28000  19513 | T(s) 43.29 | Feas 35 17330.00 17342.52 | Inf 51 17301.44 17315.00 | Div 0.15 0.18 | Feas 0.22 1.00 | Pen 6.91 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  28500      5 | T(s) 44.37 | Feas 62 17677.00 17919.80 | Inf 16 17819.35 18120.97 | Div 0.44 0.48 | Feas 0.87 1.00 | Pen 5.87 0.10
It  29000    166 | T(s) 45.20 | Feas 41 17431.00 17537.60 | Inf 43 17450.42 17513.66 | Div 0.33 0.33 | Feas 0.23 1.00 | Pen 3.61 0.10
It  29500    231 | T(s) 45.98 | Feas 39 17399.00 17460.64 | Inf 53 17389.35 17451.72 | Div 0.27 0.30 | Feas 0.19 1.00 | Pen 3.06 0.10
It  30000    294 | T(s) 46.80 | Feas 25 17370.00 17453.56 | Inf 26 17318.53 17453.57 | Div 0.33 0.41 | Feas 0.22 1.00 | Pen 2.60 0.10
It  30500    457 | T(s) 47.62 | Feas 52 17349.00 17384.04 | Inf 53 17318.96 17358.56 | Div 0.18 0.28 | Feas 0.28 1.00 | Pen 2.66 0.10
It  31000    957 | T(s) 48.44 | Feas 44 17349.00 17385.16 | Inf 53 17293.96 17349.43 | Div 0.21 0.30 | Feas 0.16 1.00 | Pen 2.66 0.10
It  31500    413 | T(s) 49.26 | Feas 45 17347.00 17367.64 | Inf 34 17278.98 17358.44 | Div 0.19 0.36 | Feas 0.21 1.00 | Pen 2.71 0.10
It  32000    913 | T(s) 50.09 | Feas 38 17347.00 17386.44 | Inf 30 17292.04 17351.04 | Div 0.23 0.34 | Feas 0.15 1.00 | Pen 3.25 0.10
It  32500   1413 | T(s) 50.89 | Feas 56 17347.00 17362.80 | Inf 48 17287.92 17330.60 | Div 0.19 0.27 | Feas 0.25 1.00 | Pen 3.32 0.10
It  33000   1913 | T(s) 51.68 | Feas 59 17347.00 17356.16 | Inf 29 17243.18 17310.65 | Div 0.14 0.35 | Feas 0.17 1.00 | Pen 2.40 0.10
It  33500    249 | T(s) 52.51 | Feas 37 17346.00 17368.36 | Inf 29 17236.79 17289.09 | Div 0.22 0.32 | Feas 0.16 1.00 | Pen 2.40 0.10
It  34000    104 | T(s) 53.35 | Feas 33 17334.00 17403.64 | Inf 27 17269.00 17346.18 | Div 0.30 0.37 | Feas 0.13 1.00 | Pen 2.93 0.10
It  34500    326 | T(s) 54.19 | Feas 42 17330.00 17362.20 | Inf 51 17285.60 17322.64 | Div 0.22 0.28 | Feas 0.23 1.00 | Pen 3.52 0.10
It  35000    441 | T(s) 54.99 | Feas 63 17329.00 17345.28 | Inf 52 17234.64 17281.64 | Div 0.14 0.26 | Feas 0.21 1.00 | Pen 2.59 0.10
It  35500    941 | T(s) 55.79 | Feas 47 17329.00 17344.48 | Inf 41 17265.77 17309.68 | Div 0.15 0.29 | Feas 0.15 1.00 | Pen 3.11 0.10
It  36000   1441 | T(s) 56.62 | Feas 57 17329.00 17338.56 | Inf 27 17273.31 17353.41 | Div 0.12 0.36 | Feas 0.15 1.00 | Pen 3.24 0.10
It  36500   1941 | T(s) 57.43 | Feas 38 17329.00 17339.28 | Inf 30 17222.20 17342.19 | Div 0.13 0.39 | Feas 0.36 1.00 | Pen 2.39 0.10
It  37000   2441 | T(s) 58.27 | Feas 29 17329.00 17343.20 | Inf 56 17227.98 17283.57 | Div 0.17 0.29 | Feas 0.22 1.00 | Pen 2.48 0.10
It  37500   2941 | T(s) 59.11 | Feas 25 17329.00 17352.00 | Inf 48 17230.96 17275.85 | Div 0.17 0.29 | Feas 0.11 1.00 | Pen 2.53 0.10
It  38000   3441 | T(s) 59.94 | Feas 61 17329.00 17333.60 | Inf 34 17230.96 17288.40 | Div 0.08 0.33 | Feas 0.22 1.00 | Pen 2.53 0.10
It  38500   3941 | T(s) 60.76 | Feas 59 17329.00 17335.84 | Inf 64 17234.00 17313.68 | Div 0.11 0.31 | Feas 0.21 1.00 | Pen 2.58 0.10
It  39000   4441 | T(s) 61.60 | Feas 48 17329.00 17338.92 | Inf 49 17226.37 17266.44 | Div 0.13 0.28 | Feas 0.18 1.00 | Pen 2.64 0.10
It  39500   4941 | T(s) 62.43 | Feas 34 17329.00 17340.00 | Inf 34 17229.64 17274.34 | Div 0.13 0.32 | Feas 0.12 1.00 | Pen 2.69 0.10
It  40000   5441 | T(s) 63.23 | Feas 62 17329.00 17332.92 | Inf 52 17204.64 17253.46 | Div 0.07 0.29 | Feas 0.17 1.00 | Pen 2.28 0.10
It  40500   5941 | T(s) 64.06 | Feas 44 17329.00 17336.72 | Inf 42 17232.97 17287.92 | Div 0.11 0.31 | Feas 0.23 1.00 | Pen 2.74 0.10
It  41000   6441 | T(s) 64.94 | Feas 57 17329.00 17335.16 | Inf 30 17232.97 17299.44 | Div 0.09 0.36 | Feas 0.18 1.00 | Pen 2.74 0.10
It  41500   6941 | T(s) 65.76 | Feas 56 17329.00 17336.40 | Inf 54 17236.37 17278.11 | Div 0.11 0.28 | Feas 0.24 1.00 | Pen 2.80 0.10
It  42000   7441 | T(s) 66.59 | Feas 48 17329.00 17334.48 | Inf 26 17188.26 17290.15 | Div 0.09 0.39 | Feas 0.16 1.00 | Pen 2.02 0.10
It  42500   7941 | T(s) 67.45 | Feas 61 17329.00 17333.08 | Inf 26 17213.31 17304.38 | Div 0.08 0.36 | Feas 0.20 1.00 | Pen 2.42 0.10
It  43000   8441 | T(s) 68.23 | Feas 47 17329.00 17332.00 | Inf 46 17216.32 17250.95 | Div 0.06 0.28 | Feas 0.31 1.00 | Pen 2.47 0.10
It  43500   8941 | T(s) 69.09 | Feas 60 17329.00 17337.84 | Inf 30 17250.66 17311.01 | Div 0.12 0.34 | Feas 0.14 1.00 | Pen 3.03 0.10
It  44000   9441 | T(s) 69.89 | Feas 57 17329.00 17333.76 | Inf 37 17217.81 17265.96 | Div 0.08 0.31 | Feas 0.21 1.00 | Pen 2.57 0.10
It  44500   9941 | T(s) 70.70 | Feas 38 17329.00 17337.68 | Inf 63 17217.81 17238.69 | Div 0.12 0.24 | Feas 0.22 1.00 | Pen 2.57 0.10
It  45000  10441 | T(s) 71.50 | Feas 27 17329.00 17339.08 | Inf 37 17192.34 17230.74 | Div 0.13 0.30 | Feas 0.25 1.00 | Pen 2.19 0.10
It  45500  10941 | T(s) 72.32 | Feas 39 17329.00 17334.04 | Inf 35 17195.22 17240.30 | Div 0.09 0.32 | Feas 0.20 1.00 | Pen 2.23 0.10
It  46000  11441 | T(s) 73.17 | Feas 42 17329.00 17334.76 | Inf 39 17224.67 17273.08 | Div 0.10 0.30 | Feas 0.21 1.00 | Pen 2.68 0.10
It  46500  11941 | T(s) 73.99 | Feas 64 17329.00 17331.88 | Inf 32 17201.17 17247.46 | Div 0.06 0.31 | Feas 0.04 1.00 | Pen 2.32 0.10
It  47000  12441 | T(s) 74.80 | Feas 58 17329.00 17336.28 | Inf 61 17231.66 17261.92 | Div 0.10 0.24 | Feas 0.24 1.00 | Pen 2.78 0.10
It  47500  12941 | T(s) 75.63 | Feas 48 17329.00 17333.20 | Inf 30 17204.23 17228.74 | Div 0.08 0.31 | Feas 0.31 1.00 | Pen 2.37 0.10
It  48000  13441 | T(s) 76.44 | Feas 45 17329.00 17335.00 | Inf 56 17204.23 17219.50 | Div 0.10 0.22 | Feas 0.23 1.00 | Pen 2.37 0.10
It  48500  13941 | T(s) 77.23 | Feas 31 17329.00 17333.00 | Inf 38 17204.23 17228.66 | Div 0.08 0.25 | Feas 0.24 1.00 | Pen 2.37 0.10
It  49000  14441 | T(s) 78.01 | Feas 62 17329.00 17332.40 | Inf 26 17210.54 17372.48 | Div 0.07 0.37 | Feas 0.15 1.00 | Pen 2.46 0.10
It  49500  14941 | T(s) 78.82 | Feas 64 17329.00 17342.08 | Inf 54 17217.11 17261.01 | Div 0.13 0.26 | Feas 0.27 1.00 | Pen 2.56 0.10
It  50000  15441 | T(s) 79.61 | Feas 49 17329.00 17334.08 | Inf 38 17220.49 17258.28 | Div 0.09 0.28 | Feas 0.14 1.00 | Pen 2.61 0.10
It  50500  15941 | T(s) 80.45 | Feas 51 17329.00 17333.92 | Inf 62 17223.94 17242.71 | Div 0.08 0.23 | Feas 0.12 1.00 | Pen 2.67 0.10
It  51000  16441 | T(s) 81.28 | Feas 49 17329.00 17330.64 | Inf 31 17200.54 17261.82 | Div 0.04 0.34 | Feas 0.18 1.00 | Pen 2.31 0.10
It  51500  16941 | T(s) 82.09 | Feas 57 17329.00 17332.08 | Inf 63 17200.54 17227.18 | Div 0.07 0.24 | Feas 0.20 1.00 | Pen 2.31 0.10
It  52000  17441 | T(s) 82.93 | Feas 34 17329.00 17351.92 | Inf 63 17230.96 17250.51 | Div 0.16 0.23 | Feas 0.17 1.00 | Pen 2.77 0.10
It  52500  17941 | T(s) 83.76 | Feas 57 17329.00 17337.40 | Inf 44 17234.40 17280.74 | Div 0.11 0.29 | Feas 0.14 1.00 | Pen 2.83 0.10
It  53000  18441 | T(s) 84.55 | Feas 53 17329.00 17332.24 | Inf 59 17209.88 17250.20 | Div 0.07 0.27 | Feas 0.18 1.00 | Pen 2.45 0.10
It  53500  18941 | T(s) 85.36 | Feas 36 17329.00 17342.52 | Inf 45 17213.12 17248.60 | Div 0.14 0.28 | Feas 0.24 1.00 | Pen 2.50 0.10
It  54000  19441 | T(s) 86.16 | Feas 51 17329.00 17332.16 | Inf 31 17216.42 17272.80 | Div 0.06 0.33 | Feas 0.25 1.00 | Pen 2.55 0.10
It  54500  19941 | T(s) 86.95 | Feas 43 17329.00 17339.04 | Inf 42 17169.92 17231.38 | Div 0.12 0.29 | Feas 0.26 1.00 | Pen 1.88 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  55000     74 | T(s) 88.23 | Feas 38 17578.00 17688.20 | Inf 43 17432.72 17556.60 | Div 0.42 0.40 | Feas 0.17 1.00 | Pen 2.76 0.10
It  55500    227 | T(s) 89.11 | Feas 42 17513.00 17616.04 | Inf 62 17390.71 17458.65 | Div 0.40 0.35 | Feas 0.23 1.00 | Pen 2.82 0.10
It  56000    362 | T(s) 89.99 | Feas 42 17489.00 17538.64 | Inf 54 17360.74 17416.87 | Div 0.35 0.34 | Feas 0.15 1.00 | Pen 2.87 0.10
It  56500    453 | T(s) 90.86 | Feas 58 17421.00 17495.04 | Inf 25 17330.77 17555.27 | Div 0.32 0.46 | Feas 0.26 1.00 | Pen 2.49 0.10
It  57000     57 | T(s) 91.75 | Feas 44 17404.00 17474.72 | Inf 62 17325.01 17395.20 | Div 0.33 0.36 | Feas 0.17 1.00 | Pen 2.99 0.10
It  57500    557 | T(s) 92.60 | Feas 62 17404.00 17439.08 | Inf 48 17269.09 17354.88 | Div 0.26 0.37 | Feas 0.26 1.00 | Pen 2.54 0.10
It  58000     67 | T(s) 93.48 | Feas 25 17399.00 17521.16 | Inf 41 17312.03 17370.53 | Div 0.41 0.35 | Feas 0.21 1.00 | Pen 3.05 0.10
It  58500     63 | T(s) 94.31 | Feas 26 17390.00 17443.48 | Inf 50 17244.57 17329.01 | Div 0.34 0.34 | Feas 0.28 1.00 | Pen 2.25 0.10
It  59000    101 | T(s) 95.18 | Feas 27 17376.00 17446.48 | Inf 45 17262.83 17354.35 | Div 0.35 0.37 | Feas 0.26 1.00 | Pen 2.75 0.10
It  59500    344 | T(s) 96.02 | Feas 27 17356.00 17433.36 | Inf 29 17273.62 17347.72 | Div 0.35 0.39 | Feas 0.26 1.00 | Pen 2.86 0.10
It  60000    844 | T(s) 96.91 | Feas 65 17356.00 17375.72 | Inf 57 17231.97 17269.80 | Div 0.17 0.29 | Feas 0.26 1.00 | Pen 2.43 0.10
It  60500   1344 | T(s) 97.74 | Feas 49 17356.00 17380.16 | Inf 64 17258.83 17300.39 | Div 0.24 0.30 | Feas 0.21 1.00 | Pen 2.92 0.10
It  61000   1844 | T(s) 98.57 | Feas 35 17356.00 17380.64 | Inf 45 17262.57 17312.46 | Div 0.26 0.33 | Feas 0.20 1.00 | Pen 2.98 0.10
It  61500    322 | T(s) 99.38 | Feas 44 17348.00 17372.72 | Inf 26 17262.57 17369.55 | Div 0.23 0.41 | Feas 0.22 1.00 | Pen 2.98 0.10
It  62000     19 | T(s) 100.21 | Feas 43 17329.00 17365.92 | Inf 43 17232.98 17293.54 | Div 0.21 0.35 | Feas 0.17 1.00 | Pen 2.53 0.10
It  62500    519 | T(s) 101.07 | Feas 43 17329.00 17355.88 | Inf 39 17269.27 17307.75 | Div 0.15 0.32 | Feas 0.20 1.00 | Pen 3.10 0.10
It  63000   1019 | T(s) 101.90 | Feas 42 17329.00 17350.24 | Inf 54 17212.20 17242.35 | Div 0.14 0.29 | Feas 0.26 1.00 | Pen 2.24 0.10
It  63500   1519 | T(s) 102.71 | Feas 47 17329.00 17347.96 | Inf 52 17216.19 17260.32 | Div 0.13 0.31 | Feas 0.06 1.00 | Pen 2.28 0.10
It  64000   2019 | T(s) 103.52 | Feas 63 17329.00 17334.12 | Inf 37 17220.04 17280.85 | Div 0.07 0.36 | Feas 0.20 1.00 | Pen 2.33 0.10
It  64500   2519 | T(s) 104.34 | Feas 42 17329.00 17335.80 | Inf 55 17218.11 17253.45 | Div 0.08 0.31 | Feas 0.24 1.00 | Pen 2.33 0.10
It  65000   3019 | T(s) 105.19 | Feas 57 17329.00 17335.92 | Inf 49 17215.04 17250.47 | Div 0.09 0.31 | Feas 0.17 1.00 | Pen 2.33 0.10
It  65500   3519 | T(s) 106.00 | Feas 28 17329.00 17339.56 | Inf 36 17217.27 17279.18 | Div 0.14 0.34 | Feas 0.23 1.00 | Pen 2.38 0.10
It  66000   4019 | T(s) 106.86 | Feas 45 17329.00 17334.16 | Inf 36 17215.02 17254.52 | Div 0.08 0.33 | Feas 0.16 1.00 | Pen 2.38 0.10
It  66500   4519 | T(s) 107.69 | Feas 38 17329.00 17343.60 | Inf 59 17221.16 17264.79 | Div 0.15 0.30 | Feas 0.15 1.00 | Pen 2.47 0.10
It  67000   5019 | T(s) 108.51 | Feas 38 17329.00 17334.92 | Inf 40 17196.55 17235.60 | Div 0.09 0.33 | Feas 0.17 1.00 | Pen 2.10 0.10
It  67500   5519 | T(s) 109.35 | Feas 49 17329.00 17332.16 | Inf 31 17227.55 17310.11 | Div 0.06 0.37 | Feas 0.22 1.00 | Pen 2.57 0.10
It  68000   6019 | T(s) 110.14 | Feas 52 17329.00 17331.48 | Inf 39 17202.87 17258.83 | Div 0.06 0.35 | Feas 0.23 1.00 | Pen 2.19 0.10
It  68500   6519 | T(s) 110.90 | Feas 34 17329.00 17334.88 | Inf 54 17162.20 17199.99 | Div 0.09 0.28 | Feas 0.27 1.00 | Pen 1.86 0.10
It  69000   7019 | T(s) 111.75 | Feas 28 17329.00 17341.56 | Inf 29 17234.20 17333.87 | Div 0.13 0.37 | Feas 0.13 1.00 | Pen 2.67 0.10
It  69500   7519 | T(s) 112.55 | Feas 63 17329.00 17332.80 | Inf 46 17208.52 17261.43 | Div 0.06 0.33 | Feas 0.25 1.00 | Pen 2.27 0.10
It  70000   8019 | T(s) 113.39 | Feas 35 17329.00 17339.08 | Inf 50 17241.11 17312.00 | Div 0.13 0.34 | Feas 0.17 1.00 | Pen 2.78 0.10
It  70500   8519 | T(s) 114.21 | Feas 55 17329.00 17338.24 | Inf 33 17217.42 17286.97 | Div 0.11 0.36 | Feas 0.17 1.00 | Pen 2.41 0.10
It  71000   9019 | T(s) 115.02 | Feas 61 17329.00 17335.56 | Inf 59 17220.51 17245.92 | Div 0.10 0.29 | Feas 0.25 1.00 | Pen 2.46 0.10
It  71500   9519 | T(s) 115.87 | Feas 50 17329.00 17336.52 | Inf 40 17189.53 17233.05 | Div 0.10 0.33 | Feas 0.21 1.00 | Pen 2.09 0.10
It  72000  10019 | T(s) 116.68 | Feas 34 17329.00 17333.16 | Inf 25 17219.23 17328.46 | Div 0.09 0.38 | Feas 0.25 1.00 | Pen 2.51 0.10
It  72500  10519 | T(s) 117.47 | Feas 58 17329.00 17332.16 | Inf 55 17222.80 17248.50 | Div 0.06 0.29 | Feas 0.18 1.00 | Pen 2.56 0.10
It  73000  11019 | T(s) 118.26 | Feas 46 17329.00 17332.72 | Inf 38 17222.80 17267.93 | Div 0.08 0.32 | Feas 0.19 1.00 | Pen 2.56 0.10
