=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/92.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.44 | Feas 58 25872.00 26235.32 | Inf 3 26323.69 26395.98 | Div 0.52 0.57 | Feas 0.97 1.00 | Pen 8.14 0.85
It  23500   4827 | T(s) 62.19 | Feas 57 25085.00 25093.56 | Inf 65 24816.01 24835.28 | Div 0.10 0.21 | Feas 0.16 1.00 | Pen 3.20 0.10
It  24000   5327 | T(s) 63.42 | Feas 44 25085.00 25095.52 | Inf 55 24814.75 24859.98 | Div 0.12 0.25 | Feas 0.18 1.00 | Pen 3.20 0.10
It  24500   5827 | T(s) 64.69 | Feas 30 25085.00 25107.08 | Inf 46 24826.01 24868.24 | Div 0.22 0.26 | Feas 0.13 1.00 | Pen 3.33 0.10
It  25000   6327 | T(s) 65.92 | Feas 30 25085.00 25097.32 | Inf 64 24831.81 24859.67 | Div 0.16 0.22 | Feas 0.25 1.00 | Pen 3.40 0.10
It  25500   6827 | T(s) 67.10 | Feas 50 25085.00 25095.80 | Inf 50 24843.76 24867.22 | Div 0.14 0.20 | Feas 0.23 1.00 | Pen 3.54 0.10
It  26000   7327 | T(s) 68.29 | Feas 41 25085.00 25093.16 | Inf 26 24794.71 24861.02 | Div 0.10 0.30 | Feas 0.18 1.00 | Pen 3.01 0.10
It  26500   7827 | T(s) 69.51 | Feas 58 25085.00 25094.04 | Inf 59 24849.91 24921.13 | Div 0.12 0.28 | Feas 0.19 1.00 | Pen 3.61 0.10
It  27000   8327 | T(s) 70.77 | Feas 62 25085.00 25092.64 | Inf 31 24807.22 24923.15 | Div 0.10 0.32 | Feas 0.26 1.00 | Pen 3.13 0.10
It  27500   8827 | T(s) 72.00 | Feas 43 25085.00 25090.48 | Inf 65 24807.22 24848.22 | Div 0.08 0.24 | Feas 0.21 1.00 | Pen 3.13 0.10
It  28000   9327 | T(s) 73.24 | Feas 29 25085.00 25104.24 | Inf 59 24819.16 24858.88 | Div 0.19 0.24 | Feas 0.21 1.00 | Pen 3.25 0.10
It  28500   9827 | T(s) 74.42 | Feas 25 25085.00 25108.08 | Inf 35 24819.16 24901.68 | Div 0.17 0.31 | Feas 0.23 1.00 | Pen 3.25 0.10
It  29000  10327 | T(s) 75.61 | Feas 59 25085.00 25089.12 | Inf 55 24830.60 24888.60 | Div 0.07 0.27 | Feas 0.33 1.00 | Pen 3.39 0.10
It  29500  10827 | T(s) 76.84 | Feas 50 25085.00 25095.48 | Inf 38 24787.39 24847.07 | Div 0.16 0.28 | Feas 0.17 1.00 | Pen 2.94 0.10
It  30000  11327 | T(s) 78.10 | Feas 32 25085.00 25096.52 | Inf 33 24848.63 24912.34 | Div 0.16 0.30 | Feas 0.24 1.00 | Pen 3.59 0.10
It  30500  11827 | T(s) 79.31 | Feas 26 25085.00 25106.40 | Inf 50 24805.90 24857.50 | Div 0.20 0.27 | Feas 0.24 1.00 | Pen 3.12 0.10
It  31000  12327 | T(s) 80.54 | Feas 56 25085.00 25089.44 | Inf 43 24812.32 24851.91 | Div 0.08 0.26 | Feas 0.22 1.00 | Pen 3.18 0.10
It  31500  12827 | T(s) 81.75 | Feas 33 25085.00 25154.68 | Inf 34 24818.00 24851.11 | Div 0.25 0.25 | Feas 0.21 1.00 | Pen 3.24 0.10
It  32000  13327 | T(s) 83.03 | Feas 50 25085.00 25091.48 | Inf 61 24823.64 24854.72 | Div 0.10 0.23 | Feas 0.19 1.00 | Pen 3.31 0.10
It  32500  13827 | T(s) 84.23 | Feas 44 25085.00 25096.24 | Inf 36 24823.64 24866.81 | Div 0.14 0.24 | Feas 0.22 1.00 | Pen 3.31 0.10
It  33000  14327 | T(s) 85.45 | Feas 61 25085.00 25091.64 | Inf 51 24774.46 24836.24 | Div 0.10 0.25 | Feas 0.31 1.00 | Pen 2.81 0.10
It  33500  14827 | T(s) 86.65 | Feas 34 25085.00 25095.12 | Inf 50 24835.26 24883.57 | Div 0.16 0.25 | Feas 0.24 1.00 | Pen 3.44 0.10
It  34000  15327 | T(s) 87.89 | Feas 26 25085.00 25129.28 | Inf 33 24792.18 24864.77 | Div 0.22 0.29 | Feas 0.28 1.00 | Pen 2.98 0.10
It  34500  15827 | T(s) 89.09 | Feas 39 25085.00 25092.24 | Inf 65 24847.35 24865.10 | Div 0.12 0.20 | Feas 0.25 1.00 | Pen 3.58 0.10
It  35000  16327 | T(s) 90.31 | Feas 35 25085.00 25090.92 | Inf 38 24804.59 24871.50 | Div 0.09 0.28 | Feas 0.23 1.00 | Pen 3.10 0.10
It  35500  16827 | T(s) 91.51 | Feas 38 25085.00 25091.28 | Inf 37 24810.98 24869.63 | Div 0.09 0.27 | Feas 0.06 1.00 | Pen 3.16 0.10
It  36000  17327 | T(s) 92.74 | Feas 65 25085.00 25088.92 | Inf 32 24810.98 24877.96 | Div 0.07 0.29 | Feas 0.17 1.00 | Pen 3.16 0.10
It  36500  17827 | T(s) 93.94 | Feas 48 25085.00 25090.24 | Inf 56 24817.50 24874.60 | Div 0.08 0.28 | Feas 0.22 1.00 | Pen 3.23 0.10
It  37000  18327 | T(s) 95.18 | Feas 36 25085.00 25097.44 | Inf 45 24829.19 24913.39 | Div 0.14 0.30 | Feas 0.28 1.00 | Pen 3.36 0.10
It  37500  18827 | T(s) 96.41 | Feas 55 25085.00 25092.92 | Inf 36 24840.00 24923.66 | Div 0.11 0.31 | Feas 0.12 1.00 | Pen 3.49 0.10
It  38000  19327 | T(s) 97.67 | Feas 49 25085.00 25094.20 | Inf 64 24797.04 24827.40 | Div 0.12 0.22 | Feas 0.16 1.00 | Pen 3.03 0.10
It  38500  19827 | T(s) 98.87 | Feas 46 25085.00 25090.24 | Inf 45 24797.04 24841.19 | Div 0.09 0.25 | Feas 0.24 1.00 | Pen 3.03 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  39000    190 | T(s) 100.72 | Feas 43 25490.00 25861.32 | Inf 31 25095.69 25466.05 | Div 0.48 0.53 | Feas 0.18 1.00 | Pen 2.58 0.10
It  39500    690 | T(s) 102.14 | Feas 26 25490.00 25798.36 | Inf 33 24948.17 25229.43 | Div 0.52 0.46 | Feas 0.18 1.00 | Pen 3.09 0.10
It  40000    199 | T(s) 103.55 | Feas 60 25408.00 25575.52 | Inf 60 24963.65 25106.20 | Div 0.46 0.37 | Feas 0.15 1.00 | Pen 3.21 0.10
It  40500      3 | T(s) 105.00 | Feas 56 25309.00 25476.08 | Inf 50 24910.63 25038.59 | Div 0.46 0.35 | Feas 0.28 1.00 | Pen 2.79 0.10
It  41000    248 | T(s) 106.41 | Feas 49 25235.00 25431.52 | Inf 38 24912.33 25045.49 | Div 0.45 0.40 | Feas 0.27 1.00 | Pen 2.84 0.10
It  41500    748 | T(s) 107.81 | Feas 54 25235.00 25432.24 | Inf 55 24914.30 25019.68 | Div 0.45 0.39 | Feas 0.28 1.00 | Pen 2.90 0.10
It  42000    274 | T(s) 109.18 | Feas 55 25233.00 25362.08 | Inf 43 24917.00 25033.51 | Div 0.42 0.38 | Feas 0.19 1.00 | Pen 2.96 0.10
It  42500    224 | T(s) 110.56 | Feas 49 25205.00 25333.28 | Inf 39 24924.04 25021.92 | Div 0.40 0.40 | Feas 0.19 1.00 | Pen 3.02 0.10
It  43000    724 | T(s) 111.88 | Feas 37 25205.00 25405.40 | Inf 33 24917.06 25067.28 | Div 0.45 0.42 | Feas 0.28 1.00 | Pen 3.08 0.10
It  43500    141 | T(s) 113.29 | Feas 46 25152.00 25343.48 | Inf 61 24924.26 25025.21 | Div 0.42 0.38 | Feas 0.19 1.00 | Pen 3.14 0.10
It  44000    641 | T(s) 114.69 | Feas 26 25152.00 25376.28 | Inf 51 24921.61 25001.03 | Div 0.45 0.38 | Feas 0.22 1.00 | Pen 3.20 0.10
It  44500   1141 | T(s) 116.07 | Feas 26 25152.00 25361.72 | Inf 29 24921.61 25008.23 | Div 0.46 0.41 | Feas 0.25 1.00 | Pen 3.20 0.10
It  45000   1641 | T(s) 117.40 | Feas 25 25152.00 25355.96 | Inf 47 24936.74 25022.10 | Div 0.44 0.40 | Feas 0.29 1.00 | Pen 3.33 0.10
It  45500   2141 | T(s) 118.77 | Feas 61 25152.00 25321.16 | Inf 37 24931.01 25075.28 | Div 0.41 0.43 | Feas 0.18 1.00 | Pen 3.40 0.10
It  46000   2641 | T(s) 120.16 | Feas 54 25152.00 25293.96 | Inf 65 24885.88 24977.15 | Div 0.38 0.38 | Feas 0.19 1.00 | Pen 2.95 0.10
It  46500   3141 | T(s) 121.54 | Feas 55 25152.00 25272.44 | Inf 54 24894.72 24986.86 | Div 0.38 0.40 | Feas 0.21 1.00 | Pen 3.00 0.10
It  47000   3641 | T(s) 122.87 | Feas 43 25152.00 25255.52 | Inf 49 24903.38 25089.23 | Div 0.35 0.43 | Feas 0.28 1.00 | Pen 3.06 0.10
It  47500   4141 | T(s) 124.22 | Feas 44 25152.00 25231.36 | Inf 35 24908.47 25066.96 | Div 0.29 0.44 | Feas 0.31 1.00 | Pen 3.13 0.10
It  48000   4641 | T(s) 125.59 | Feas 40 25152.00 25316.08 | Inf 61 24913.66 25030.22 | Div 0.38 0.41 | Feas 0.25 1.00 | Pen 3.19 0.10
It  48500   5141 | T(s) 126.93 | Feas 31 25152.00 25273.76 | Inf 49 24913.66 25014.31 | Div 0.36 0.41 | Feas 0.25 1.00 | Pen 3.19 0.10
It  49000   5641 | T(s) 128.27 | Feas 51 25152.00 25201.36 | Inf 46 24918.96 25054.74 | Div 0.24 0.43 | Feas 0.14 1.00 | Pen 3.25 0.10
It  49500   6141 | T(s) 129.66 | Feas 56 25152.00 25211.32 | Inf 41 24904.96 25093.35 | Div 0.28 0.45 | Feas 0.19 1.00 | Pen 3.25 0.10
It  50000     52 | T(s) 131.00 | Feas 47 25151.00 25196.80 | Inf 30 24904.96 25034.06 | Div 0.26 0.44 | Feas 0.17 1.00 | Pen 3.25 0.10
It  50500    552 | T(s) 132.42 | Feas 57 25151.00 25230.60 | Inf 53 24845.57 24944.16 | Div 0.36 0.38 | Feas 0.30 1.00 | Pen 2.76 0.10
It  51000   1052 | T(s) 133.78 | Feas 36 25151.00 25278.88 | Inf 57 24910.35 25040.67 | Div 0.40 0.42 | Feas 0.23 1.00 | Pen 3.32 0.10
It  51500   1552 | T(s) 135.17 | Feas 53 25151.00 25253.72 | Inf 29 24853.42 25129.56 | Div 0.38 0.48 | Feas 0.30 1.00 | Pen 2.82 0.10
It  52000   2052 | T(s) 136.54 | Feas 26 25151.00 25271.52 | Inf 31 24863.56 25054.79 | Div 0.43 0.45 | Feas 0.23 1.00 | Pen 3.38 0.10
It  52500   2552 | T(s) 137.91 | Feas 35 25151.00 25211.92 | Inf 49 24824.47 24982.73 | Div 0.39 0.41 | Feas 0.20 1.00 | Pen 2.88 0.10
It  53000   3052 | T(s) 139.27 | Feas 58 25151.00 25201.28 | Inf 46 24868.77 24969.34 | Div 0.36 0.39 | Feas 0.20 1.00 | Pen 3.45 0.10
It  53500   3552 | T(s) 140.57 | Feas 40 25151.00 25282.56 | Inf 28 24874.08 25003.34 | Div 0.42 0.41 | Feas 0.13 1.00 | Pen 3.52 0.10
It  54000   4052 | T(s) 141.93 | Feas 48 25151.00 25240.00 | Inf 42 24874.08 24975.67 | Div 0.38 0.39 | Feas 0.23 1.00 | Pen 3.52 0.10
It  54500   4552 | T(s) 143.24 | Feas 32 25151.00 25274.00 | Inf 32 24879.51 25028.63 | Div 0.43 0.42 | Feas 0.19 1.00 | Pen 3.59 0.10
It  55000    248 | T(s) 144.56 | Feas 52 25124.00 25189.76 | Inf 44 24842.73 24945.19 | Div 0.35 0.37 | Feas 0.28 1.00 | Pen 3.11 0.10
It  55500    748 | T(s) 145.87 | Feas 44 25124.00 25268.80 | Inf 33 24847.53 24959.77 | Div 0.39 0.38 | Feas 0.28 1.00 | Pen 3.18 0.10
It  56000   1248 | T(s) 147.17 | Feas 26 25124.00 25214.04 | Inf 27 24852.42 25060.02 | Div 0.36 0.43 | Feas 0.25 1.00 | Pen 3.24 0.10
It  56500   1748 | T(s) 148.46 | Feas 48 25124.00 25193.76 | Inf 58 24847.01 24938.49 | Div 0.32 0.33 | Feas 0.18 1.00 | Pen 3.30 0.10
It  57000   2248 | T(s) 149.75 | Feas 44 25124.00 25156.60 | Inf 42 24899.21 24942.60 | Div 0.26 0.29 | Feas 0.14 1.00 | Pen 3.96 0.10
It  57500   2748 | T(s) 151.02 | Feas 48 25124.00 25148.68 | Inf 64 24847.04 24937.98 | Div 0.22 0.33 | Feas 0.20 1.00 | Pen 3.37 0.10
It  58000    168 | T(s) 152.34 | Feas 46 25119.00 25186.96 | Inf 55 24859.57 24940.10 | Div 0.26 0.34 | Feas 0.16 1.00 | Pen 3.51 0.10
It  58500    668 | T(s) 153.67 | Feas 44 25119.00 25146.72 | Inf 41 24866.02 24934.63 | Div 0.20 0.33 | Feas 0.30 1.00 | Pen 3.58 0.10
It  59000   1168 | T(s) 154.96 | Feas 38 25119.00 25162.56 | Inf 58 24816.67 24867.02 | Div 0.24 0.28 | Feas 0.22 1.00 | Pen 3.04 0.10
It  59500   1668 | T(s) 156.27 | Feas 65 25119.00 25130.48 | Inf 61 24868.24 24915.85 | Div 0.11 0.28 | Feas 0.19 1.00 | Pen 3.65 0.10
It  60000   2168 | T(s) 157.56 | Feas 62 25119.00 25129.88 | Inf 53 24873.78 24922.11 | Div 0.10 0.29 | Feas 0.16 1.00 | Pen 3.72 0.10
It  60500   2668 | T(s) 158.81 | Feas 65 25119.00 25125.00 | Inf 39 24879.44 24950.38 | Div 0.07 0.31 | Feas 0.19 1.00 | Pen 3.80 0.10
It  61000   3168 | T(s) 160.09 | Feas 29 25119.00 25202.40 | Inf 61 24885.20 24960.47 | Div 0.25 0.31 | Feas 0.17 1.00 | Pen 3.87 0.10
It  61500   3668 | T(s) 161.41 | Feas 39 25119.00 25129.64 | Inf 46 24839.72 24872.05 | Div 0.12 0.27 | Feas 0.18 1.00 | Pen 3.29 0.10
It  62000   4168 | T(s) 162.68 | Feas 33 25119.00 25184.96 | Inf 49 24891.09 24960.42 | Div 0.22 0.33 | Feas 0.24 1.00 | Pen 3.95 0.10
It  62500   4668 | T(s) 163.92 | Feas 39 25119.00 25149.16 | Inf 28 24851.18 25030.29 | Div 0.19 0.42 | Feas 0.16 1.00 | Pen 3.42 0.10
It  63000   5168 | T(s) 165.17 | Feas 43 25119.00 25142.00 | Inf 47 24810.06 24893.90 | Div 0.17 0.35 | Feas 0.27 1.00 | Pen 2.97 0.10
It  63500   5668 | T(s) 166.47 | Feas 46 25119.00 25191.84 | Inf 30 24821.09 24897.56 | Div 0.28 0.37 | Feas 0.28 1.00 | Pen 3.09 0.10
It  64000   6168 | T(s) 167.82 | Feas 34 25119.00 25153.16 | Inf 26 24878.26 25003.99 | Div 0.25 0.40 | Feas 0.12 1.00 | Pen 3.78 0.10
It  64500   6668 | T(s) 169.11 | Feas 37 25119.00 25183.68 | Inf 39 24874.26 24929.73 | Div 0.29 0.31 | Feas 0.25 1.00 | Pen 3.78 0.10
It  65000     90 | T(s) 170.42 | Feas 34 25111.00 25195.48 | Inf 62 24831.17 24857.55 | Div 0.35 0.24 | Feas 0.17 1.00 | Pen 3.21 0.10
It  65500    590 | T(s) 171.78 | Feas 54 25111.00 25170.40 | Inf 58 24885.86 24941.10 | Div 0.32 0.30 | Feas 0.14 1.00 | Pen 3.93 0.10
It  66000   1090 | T(s) 173.11 | Feas 62 25111.00 25163.64 | Inf 37 24841.03 24924.11 | Div 0.31 0.36 | Feas 0.25 1.00 | Pen 3.34 0.10
It  66500   1590 | T(s) 174.45 | Feas 56 25111.00 25170.08 | Inf 29 24838.03 24885.58 | Div 0.32 0.33 | Feas 0.19 1.00 | Pen 3.34 0.10
It  67000   2090 | T(s) 175.70 | Feas 50 25111.00 25146.44 | Inf 54 24838.03 24879.91 | Div 0.30 0.26 | Feas 0.19 1.00 | Pen 3.34 0.10
It  67500   2590 | T(s) 177.03 | Feas 64 25111.00 25150.72 | Inf 46 24843.11 24908.67 | Div 0.29 0.31 | Feas 0.21 1.00 | Pen 3.41 0.10
It  68000   3090 | T(s) 178.31 | Feas 58 25111.00 25145.96 | Inf 32 24848.29 24964.00 | Div 0.29 0.36 | Feas 0.17 1.00 | Pen 3.48 0.10
It  68500   3590 | T(s) 179.63 | Feas 50 25111.00 25329.24 | Inf 53 24817.73 24901.72 | Div 0.42 0.33 | Feas 0.26 1.00 | Pen 3.08 0.10
It  69000    234 | T(s) 180.97 | Feas 26 25103.00 25383.60 | Inf 38 24771.25 24839.49 | Div 0.47 0.31 | Feas 0.30 1.00 | Pen 2.61 0.10
It  69500    734 | T(s) 182.30 | Feas 45 25103.00 25263.40 | Inf 33 24875.80 25037.33 | Div 0.39 0.41 | Feas 0.14 1.00 | Pen 3.84 0.10
It  70000   1234 | T(s) 183.65 | Feas 48 25103.00 25213.28 | Inf 46 24836.99 24898.08 | Div 0.36 0.31 | Feas 0.25 1.00 | Pen 3.33 0.10
It  70500   1734 | T(s) 184.99 | Feas 37 25103.00 25207.40 | Inf 35 24836.99 24956.51 | Div 0.36 0.37 | Feas 0.24 1.00 | Pen 3.33 0.10
It  71000   2234 | T(s) 186.33 | Feas 37 25103.00 25175.56 | Inf 58 24799.27 24939.27 | Div 0.35 0.38 | Feas 0.29 1.00 | Pen 2.89 0.10
It  71500   2734 | T(s) 187.70 | Feas 29 25103.00 25235.64 | Inf 49 24852.48 24966.66 | Div 0.39 0.35 | Feas 0.24 1.00 | Pen 3.53 0.10
It  72000   3234 | T(s) 189.01 | Feas 31 25103.00 25232.48 | Inf 27 24852.48 24979.77 | Div 0.38 0.38 | Feas 0.24 1.00 | Pen 3.53 0.10
It  72500   3734 | T(s) 190.30 | Feas 35 25103.00 25172.76 | Inf 44 24857.85 24918.69 | Div 0.34 0.30 | Feas 0.21 1.00 | Pen 3.60 0.10
It  73000   4234 | T(s) 191.60 | Feas 34 25103.00 25144.32 | Inf 31 24863.32 24974.18 | Div 0.31 0.37 | Feas 0.19 1.00 | Pen 3.68 0.10
