=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/110.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.36 | Feas 59 15080.00 15242.00 | Inf 1 15410.12 15410.12 | Div 0.50 -nan | Feas 0.99 1.00 | Pen 7.37 0.85
It  25000  19392 | T(s) 48.15 | Feas 41 14522.00 14527.52 | Inf 53 14508.64 14516.40 | Div 0.16 0.18 | Feas 0.18 1.00 | Pen 2.24 0.10
It  25500  19892 | T(s) 49.15 | Feas 30 14522.00 14547.64 | Inf 60 14515.21 14524.43 | Div 0.23 0.20 | Feas 0.14 1.00 | Pen 2.74 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  26000     34 | T(s) 50.59 | Feas 44 14705.00 14874.96 | Inf 35 14656.54 14839.45 | Div 0.43 0.45 | Feas 0.13 1.00 | Pen 2.38 0.10
It  26500     88 | T(s) 51.66 | Feas 52 14692.00 14767.80 | Inf 58 14613.13 14684.45 | Div 0.39 0.34 | Feas 0.11 1.00 | Pen 2.43 0.10
It  27000    170 | T(s) 52.65 | Feas 59 14617.00 14695.20 | Inf 63 14602.52 14631.14 | Div 0.33 0.30 | Feas 0.31 1.00 | Pen 2.06 0.10
It  27500    153 | T(s) 53.67 | Feas 60 14554.00 14599.28 | Inf 54 14527.73 14588.22 | Div 0.23 0.28 | Feas 0.17 1.00 | Pen 2.10 0.10
It  28000     52 | T(s) 54.66 | Feas 39 14525.00 14567.80 | Inf 29 14513.33 14544.95 | Div 0.24 0.25 | Feas 0.37 1.00 | Pen 2.19 0.10
It  28500    552 | T(s) 55.62 | Feas 52 14525.00 14535.04 | Inf 54 14511.95 14519.35 | Div 0.15 0.14 | Feas 0.31 1.00 | Pen 2.28 0.10
It  29000    131 | T(s) 56.54 | Feas 55 14522.00 14529.52 | Inf 51 14515.14 14523.65 | Div 0.13 0.14 | Feas 0.23 1.00 | Pen 2.73 0.10
It  29500    631 | T(s) 57.46 | Feas 50 14522.00 14532.60 | Inf 25 14512.59 14574.31 | Div 0.14 0.25 | Feas 0.36 1.00 | Pen 2.37 0.10
It  30000   1131 | T(s) 58.37 | Feas 45 14522.00 14525.04 | Inf 60 14516.31 14519.04 | Div 0.10 0.08 | Feas 0.14 1.00 | Pen 2.90 0.10
It  30500   1631 | T(s) 59.26 | Feas 60 14522.00 14523.72 | Inf 46 14513.48 14526.96 | Div 0.08 0.19 | Feas 0.07 1.00 | Pen 2.57 0.10
It  31000   2131 | T(s) 60.18 | Feas 33 14522.00 14531.24 | Inf 27 14514.25 14544.24 | Div 0.14 0.24 | Feas 0.22 1.00 | Pen 2.62 0.10
It  31500   2631 | T(s) 61.09 | Feas 33 14522.00 14535.88 | Inf 52 14515.06 14526.62 | Div 0.15 0.18 | Feas 0.14 1.00 | Pen 2.72 0.10
It  32000   3131 | T(s) 62.02 | Feas 53 14522.00 14526.28 | Inf 28 14515.83 14563.44 | Div 0.11 0.27 | Feas 0.14 1.00 | Pen 2.83 0.10
It  32500   3631 | T(s) 62.98 | Feas 48 14522.00 14527.56 | Inf 39 14506.31 14527.33 | Div 0.12 0.22 | Feas 0.28 1.00 | Pen 2.09 0.10
It  33000   4131 | T(s) 63.92 | Feas 45 14522.00 14525.32 | Inf 63 14506.94 14512.14 | Div 0.10 0.14 | Feas 0.30 1.00 | Pen 2.13 0.10
It  33500   4631 | T(s) 64.87 | Feas 49 14522.00 14524.32 | Inf 48 14513.33 14526.97 | Div 0.09 0.20 | Feas 0.22 1.00 | Pen 2.56 0.10
It  34000   5131 | T(s) 65.82 | Feas 47 14522.00 14531.64 | Inf 39 14508.23 14524.20 | Div 0.15 0.22 | Feas 0.16 1.00 | Pen 2.22 0.10
It  34500   5631 | T(s) 66.74 | Feas 57 14522.00 14529.48 | Inf 65 14508.89 14516.40 | Div 0.14 0.17 | Feas 0.27 1.00 | Pen 2.26 0.10
It  35000   6131 | T(s) 67.70 | Feas 40 14522.00 14532.00 | Inf 61 14509.57 14520.44 | Div 0.16 0.17 | Feas 0.16 1.00 | Pen 2.30 0.10
It  35500   6631 | T(s) 68.63 | Feas 41 14522.00 14531.80 | Inf 39 14510.26 14516.41 | Div 0.15 0.18 | Feas 0.16 1.00 | Pen 2.35 0.10
It  36000   7131 | T(s) 69.55 | Feas 59 14522.00 14529.32 | Inf 59 14511.69 14519.69 | Div 0.13 0.17 | Feas 0.35 1.00 | Pen 2.45 0.10
It  36500   7631 | T(s) 70.50 | Feas 61 14522.00 14525.88 | Inf 51 14512.42 14523.29 | Div 0.11 0.20 | Feas 0.05 1.00 | Pen 2.49 0.10
It  37000   8131 | T(s) 71.45 | Feas 53 14522.00 14526.00 | Inf 35 14513.93 14546.60 | Div 0.11 0.25 | Feas 0.23 1.00 | Pen 2.60 0.10
It  37500   8631 | T(s) 72.39 | Feas 62 14522.00 14524.48 | Inf 45 14509.43 14522.32 | Div 0.11 0.21 | Feas 0.31 1.00 | Pen 2.30 0.10
It  38000   9131 | T(s) 73.34 | Feas 65 14522.00 14526.04 | Inf 25 14504.85 14640.84 | Div 0.12 0.32 | Feas 0.27 1.00 | Pen 1.99 0.10
It  38500   9631 | T(s) 74.34 | Feas 48 14522.00 14534.48 | Inf 37 14511.54 14529.60 | Div 0.17 0.23 | Feas 0.23 1.00 | Pen 2.44 0.10
It  39000  10131 | T(s) 75.28 | Feas 37 14522.00 14528.92 | Inf 26 14506.68 14538.77 | Div 0.14 0.26 | Feas 0.28 1.00 | Pen 2.11 0.10
It  39500  10631 | T(s) 76.25 | Feas 56 14522.00 14525.84 | Inf 60 14507.96 14521.89 | Div 0.11 0.20 | Feas 0.34 1.00 | Pen 2.20 0.10
It  40000  11131 | T(s) 77.16 | Feas 47 14522.00 14524.28 | Inf 50 14508.62 14521.28 | Div 0.10 0.19 | Feas 0.27 1.00 | Pen 2.24 0.10
It  40500  11631 | T(s) 78.08 | Feas 25 14522.00 14564.36 | Inf 33 14509.29 14539.14 | Div 0.20 0.25 | Feas 0.28 1.00 | Pen 2.29 0.10
It  41000  12131 | T(s) 79.09 | Feas 34 14522.00 14529.16 | Inf 27 14510.67 14564.35 | Div 0.15 0.30 | Feas 0.28 1.00 | Pen 2.38 0.10
It  41500  12631 | T(s) 79.99 | Feas 25 14522.00 14539.52 | Inf 49 14511.39 14526.05 | Div 0.20 0.21 | Feas 0.22 1.00 | Pen 2.43 0.10
It  42000  13131 | T(s) 80.98 | Feas 54 14522.00 14531.20 | Inf 46 14512.86 14539.23 | Div 0.14 0.24 | Feas 0.09 1.00 | Pen 2.52 0.10
It  42500  13631 | T(s) 81.92 | Feas 44 14522.00 14529.36 | Inf 40 14514.38 14531.63 | Div 0.15 0.23 | Feas 0.07 1.00 | Pen 2.63 0.10
It  43000  14131 | T(s) 82.92 | Feas 43 14522.00 14552.08 | Inf 27 14515.12 14581.56 | Div 0.21 0.30 | Feas 0.21 1.00 | Pen 2.73 0.10
It  43500  14631 | T(s) 83.87 | Feas 63 14522.00 14527.84 | Inf 34 14510.53 14536.27 | Div 0.15 0.25 | Feas 0.25 1.00 | Pen 2.37 0.10
It  44000  15131 | T(s) 84.84 | Feas 58 14522.00 14525.96 | Inf 32 14515.90 14539.72 | Div 0.12 0.25 | Feas 0.15 1.00 | Pen 2.84 0.10
It  44500  15631 | T(s) 85.75 | Feas 47 14522.00 14526.52 | Inf 46 14506.42 14521.58 | Div 0.13 0.21 | Feas 0.26 1.00 | Pen 2.09 0.10
It  45000  16131 | T(s) 86.71 | Feas 32 14522.00 14526.24 | Inf 49 14507.69 14518.84 | Div 0.14 0.19 | Feas 0.26 1.00 | Pen 2.18 0.10
It  45500  16631 | T(s) 87.66 | Feas 42 14522.00 14530.08 | Inf 43 14514.67 14522.29 | Div 0.15 0.19 | Feas 0.09 1.00 | Pen 2.67 0.10
It  46000  17131 | T(s) 88.65 | Feas 55 14522.00 14524.68 | Inf 34 14515.43 14538.09 | Div 0.09 0.24 | Feas 0.30 1.00 | Pen 2.78 0.10
It  46500  17631 | T(s) 89.55 | Feas 64 14522.00 14524.32 | Inf 59 14511.09 14518.05 | Div 0.09 0.17 | Feas 0.17 1.00 | Pen 2.41 0.10
It  47000  18131 | T(s) 90.48 | Feas 55 14522.00 14530.00 | Inf 38 14512.55 14529.40 | Div 0.14 0.22 | Feas 0.07 1.00 | Pen 2.50 0.10
It  47500  18631 | T(s) 91.41 | Feas 64 14522.00 14525.48 | Inf 56 14514.07 14524.18 | Div 0.11 0.20 | Feas 0.19 1.00 | Pen 2.60 0.10
It  48000  19131 | T(s) 92.34 | Feas 58 14522.00 14525.08 | Inf 47 14514.97 14533.39 | Div 0.10 0.22 | Feas 0.07 1.00 | Pen 2.71 0.10
It  48500  19631 | T(s) 93.29 | Feas 32 14522.00 14528.24 | Inf 33 14515.73 14545.09 | Div 0.14 0.25 | Feas 0.25 1.00 | Pen 2.82 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  49000      9 | T(s) 94.63 | Feas 37 14847.00 14996.76 | Inf 33 14840.58 14986.36 | Div 0.47 0.48 | Feas 0.26 1.00 | Pen 1.73 0.10
It  49500     49 | T(s) 95.78 | Feas 38 14732.00 14895.24 | Inf 62 14685.40 14771.77 | Div 0.46 0.40 | Feas 0.22 1.00 | Pen 1.77 0.10
It  50000    424 | T(s) 96.89 | Feas 65 14645.00 14704.72 | Inf 60 14580.43 14624.75 | Div 0.32 0.26 | Feas 0.18 1.00 | Pen 2.12 0.10
It  50500    208 | T(s) 97.94 | Feas 40 14574.00 14668.52 | Inf 60 14555.06 14595.71 | Div 0.31 0.24 | Feas 0.09 1.00 | Pen 2.54 0.10
It  51000    310 | T(s) 98.92 | Feas 40 14567.00 14615.92 | Inf 32 14550.14 14597.91 | Div 0.26 0.29 | Feas 0.26 1.00 | Pen 2.20 0.10
It  51500    165 | T(s) 99.90 | Feas 31 14563.00 14645.44 | Inf 64 14554.89 14583.48 | Div 0.34 0.27 | Feas 0.25 1.00 | Pen 2.70 0.10
It  52000     14 | T(s) 100.86 | Feas 34 14555.00 14619.20 | Inf 43 14535.06 14558.27 | Div 0.32 0.25 | Feas 0.18 1.00 | Pen 2.29 0.10
It  52500    284 | T(s) 101.85 | Feas 57 14533.00 14565.04 | Inf 33 14522.70 14574.83 | Div 0.23 0.27 | Feas 0.19 1.00 | Pen 2.39 0.10
It  53000    381 | T(s) 102.81 | Feas 52 14529.00 14554.20 | Inf 44 14516.45 14543.50 | Div 0.22 0.22 | Feas 0.14 1.00 | Pen 2.92 0.10
It  53500    144 | T(s) 103.73 | Feas 65 14522.00 14530.72 | Inf 65 14513.38 14523.84 | Div 0.13 0.17 | Feas 0.17 1.00 | Pen 2.48 0.10
It  54000    644 | T(s) 104.65 | Feas 42 14522.00 14532.68 | Inf 46 14507.29 14520.09 | Div 0.16 0.19 | Feas 0.27 1.00 | Pen 2.15 0.10
It  54500   1144 | T(s) 105.58 | Feas 51 14522.00 14527.32 | Inf 65 14508.59 14520.71 | Div 0.12 0.18 | Feas 0.30 1.00 | Pen 2.24 0.10
It  55000   1644 | T(s) 106.52 | Feas 51 14522.00 14527.40 | Inf 48 14509.95 14516.26 | Div 0.12 0.16 | Feas 0.30 1.00 | Pen 2.33 0.10
It  55500   2144 | T(s) 107.41 | Feas 64 14522.00 14525.20 | Inf 61 14511.36 14515.34 | Div 0.10 0.14 | Feas 0.34 1.00 | Pen 2.42 0.10
It  56000   2644 | T(s) 108.31 | Feas 63 14522.00 14525.76 | Inf 47 14512.83 14531.23 | Div 0.11 0.21 | Feas 0.11 1.00 | Pen 2.52 0.10
It  56500   3144 | T(s) 109.23 | Feas 63 14522.00 14525.32 | Inf 28 14507.80 14542.47 | Div 0.10 0.25 | Feas 0.29 1.00 | Pen 2.19 0.10
It  57000   3644 | T(s) 110.19 | Feas 50 14522.00 14525.04 | Inf 35 14514.74 14541.61 | Div 0.10 0.24 | Feas 0.09 1.00 | Pen 2.68 0.10
It  57500   4144 | T(s) 111.17 | Feas 48 14522.00 14531.88 | Inf 25 14515.49 14594.95 | Div 0.15 0.31 | Feas 0.14 1.00 | Pen 2.78 0.10
It  58000   4644 | T(s) 112.09 | Feas 42 14522.00 14533.20 | Inf 49 14511.21 14525.04 | Div 0.17 0.21 | Feas 0.16 1.00 | Pen 2.41 0.10
It  58500   5144 | T(s) 112.99 | Feas 33 14522.00 14551.56 | Inf 63 14506.40 14526.34 | Div 0.21 0.22 | Feas 0.26 1.00 | Pen 2.09 0.10
It  59000   5644 | T(s) 113.96 | Feas 28 14522.00 14558.84 | Inf 25 14513.43 14549.38 | Div 0.21 0.26 | Feas 0.20 1.00 | Pen 2.56 0.10
It  59500   6144 | T(s) 114.89 | Feas 45 14522.00 14524.80 | Inf 57 14513.43 14518.38 | Div 0.10 0.17 | Feas 0.21 1.00 | Pen 2.56 0.10
It  60000   6644 | T(s) 115.85 | Feas 26 14522.00 14531.68 | Inf 65 14514.98 14523.01 | Div 0.18 0.18 | Feas 0.06 1.00 | Pen 2.67 0.10
It  60500   7144 | T(s) 116.81 | Feas 31 14522.00 14537.44 | Inf 35 14509.66 14542.11 | Div 0.21 0.26 | Feas 0.36 1.00 | Pen 2.31 0.10
It  61000   7644 | T(s) 117.79 | Feas 55 14522.00 14526.72 | Inf 65 14510.36 14521.67 | Div 0.13 0.19 | Feas 0.33 1.00 | Pen 2.36 0.10
It  61500   8144 | T(s) 118.74 | Feas 31 14522.00 14543.20 | Inf 55 14511.07 14523.15 | Div 0.18 0.20 | Feas 0.19 1.00 | Pen 2.40 0.10
It  62000   8644 | T(s) 119.70 | Feas 47 14522.00 14526.76 | Inf 41 14511.79 14525.91 | Div 0.12 0.22 | Feas 0.20 1.00 | Pen 2.45 0.10
It  62500   9144 | T(s) 120.65 | Feas 63 14522.00 14524.96 | Inf 59 14506.89 14510.07 | Div 0.10 0.14 | Feas 0.36 1.00 | Pen 2.13 0.10
It  63000   9644 | T(s) 121.60 | Feas 32 14522.00 14524.72 | Inf 63 14514.04 14521.17 | Div 0.10 0.18 | Feas 0.10 1.00 | Pen 2.60 0.10
It  63500  10144 | T(s) 122.55 | Feas 27 14522.00 14538.24 | Inf 42 14514.58 14533.68 | Div 0.20 0.23 | Feas 0.15 1.00 | Pen 2.65 0.10
It  64000  10644 | T(s) 123.50 | Feas 56 14522.00 14528.20 | Inf 32 14516.43 14542.73 | Div 0.13 0.25 | Feas 0.12 1.00 | Pen 2.76 0.10
It  64500  11144 | T(s) 124.48 | Feas 46 14522.00 14526.92 | Inf 58 14519.66 14529.74 | Div 0.12 0.17 | Feas 0.14 1.00 | Pen 3.38 0.10
It  65000  11644 | T(s) 125.40 | Feas 39 14522.00 14526.28 | Inf 45 14506.14 14519.34 | Div 0.12 0.21 | Feas 0.28 1.00 | Pen 2.08 0.10
It  65500  12144 | T(s) 126.29 | Feas 53 14522.00 14525.60 | Inf 55 14513.12 14520.28 | Div 0.10 0.17 | Feas 0.05 1.00 | Pen 2.54 0.10
It  66000  12644 | T(s) 127.21 | Feas 29 14522.00 14531.60 | Inf 27 14508.05 14542.17 | Div 0.15 0.26 | Feas 0.27 1.00 | Pen 2.20 0.10
It  66500  13144 | T(s) 128.17 | Feas 63 14522.00 14526.40 | Inf 64 14515.25 14522.00 | Div 0.11 0.17 | Feas 0.10 1.00 | Pen 2.75 0.10
It  67000  13644 | T(s) 129.08 | Feas 44 14522.00 14527.20 | Inf 44 14516.03 14532.70 | Div 0.13 0.21 | Feas 0.15 1.00 | Pen 2.86 0.10
It  67500  14144 | T(s) 130.03 | Feas 36 14522.00 14546.60 | Inf 44 14511.49 14528.37 | Div 0.18 0.22 | Feas 0.25 1.00 | Pen 2.43 0.10
It  68000  14644 | T(s) 130.96 | Feas 29 14522.00 14531.92 | Inf 61 14512.22 14522.00 | Div 0.18 0.20 | Feas 0.09 1.00 | Pen 2.48 0.10
It  68500  15144 | T(s) 131.91 | Feas 36 14522.00 14528.36 | Inf 43 14507.27 14528.33 | Div 0.15 0.23 | Feas 0.26 1.00 | Pen 2.15 0.10
It  69000  15644 | T(s) 132.84 | Feas 28 14522.00 14557.12 | Inf 38 14508.57 14524.29 | Div 0.23 0.22 | Feas 0.31 1.00 | Pen 2.24 0.10
It  69500  16144 | T(s) 133.79 | Feas 55 14522.00 14531.40 | Inf 32 14509.93 14543.48 | Div 0.15 0.26 | Feas 0.26 1.00 | Pen 2.33 0.10
It  70000  16644 | T(s) 134.72 | Feas 55 14522.00 14526.68 | Inf 52 14510.62 14522.10 | Div 0.13 0.19 | Feas 0.23 1.00 | Pen 2.37 0.10
It  70500  17144 | T(s) 135.69 | Feas 46 14522.00 14533.48 | Inf 48 14510.62 14524.11 | Div 0.16 0.21 | Feas 0.19 1.00 | Pen 2.37 0.10
It  71000  17644 | T(s) 136.65 | Feas 43 14522.00 14530.32 | Inf 41 14511.34 14521.90 | Div 0.17 0.21 | Feas 0.16 1.00 | Pen 2.42 0.10
It  71500  18144 | T(s) 137.60 | Feas 37 14522.00 14529.00 | Inf 65 14512.06 14528.60 | Div 0.15 0.20 | Feas 0.19 1.00 | Pen 2.47 0.10
It  72000  18644 | T(s) 138.53 | Feas 30 14522.00 14548.24 | Inf 52 14507.13 14514.46 | Div 0.20 0.17 | Feas 0.16 1.00 | Pen 2.14 0.10
It  72500  19144 | T(s) 139.48 | Feas 60 14522.00 14525.84 | Inf 50 14508.43 14528.63 | Div 0.12 0.21 | Feas 0.27 1.00 | Pen 2.23 0.10
It  73000  19644 | T(s) 140.45 | Feas 50 14522.00 14530.08 | Inf 41 14515.10 14545.88 | Div 0.17 0.24 | Feas 0.11 1.00 | Pen 2.73 0.10
