=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/88.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.25 | Feas 59 16966.00 17190.76 | Inf 2 17550.89 17588.33 | Div 0.40 0.47 | Feas 0.98 1.00 | Pen 7.35 0.85
It   7000   3780 | T(s) 9.88 | Feas 26 16378.00 16390.16 | Inf 65 16318.69 16326.80 | Div 0.12 0.08 | Feas 0.10 1.00 | Pen 1.20 0.10
It   7500   4280 | T(s) 10.52 | Feas 41 16378.00 16382.36 | Inf 49 16318.69 16326.89 | Div 0.08 0.08 | Feas 0.20 1.00 | Pen 1.20 0.10
It   8000   4780 | T(s) 11.17 | Feas 51 16378.00 16379.72 | Inf 35 16320.21 16332.05 | Div 0.04 0.11 | Feas 0.23 1.00 | Pen 1.23 0.10
It   8500   5280 | T(s) 11.81 | Feas 58 16378.00 16379.16 | Inf 58 16320.21 16328.06 | Div 0.04 0.08 | Feas 0.20 1.00 | Pen 1.23 0.10
It   9000   5780 | T(s) 12.47 | Feas 32 16378.00 16382.32 | Inf 48 16309.94 16319.24 | Div 0.08 0.08 | Feas 0.18 1.00 | Pen 1.06 0.10
It   9500   6280 | T(s) 13.12 | Feas 27 16378.00 16390.64 | Inf 49 16324.93 16337.66 | Div 0.11 0.10 | Feas 0.16 1.00 | Pen 1.30 0.10
It  10000   6780 | T(s) 13.76 | Feas 47 16378.00 16379.96 | Inf 39 16326.57 16340.25 | Div 0.05 0.11 | Feas 0.24 1.00 | Pen 1.33 0.10
It  10500   7280 | T(s) 14.41 | Feas 61 16378.00 16379.56 | Inf 31 16326.57 16339.61 | Div 0.05 0.12 | Feas 0.19 1.00 | Pen 1.33 0.10
It  11000   7780 | T(s) 15.03 | Feas 36 16378.00 16381.88 | Inf 42 16280.81 16314.12 | Div 0.08 0.12 | Feas 0.20 1.00 | Pen 0.96 0.10
It  11500   8280 | T(s) 15.72 | Feas 40 16378.00 16380.52 | Inf 40 16315.46 16323.68 | Div 0.06 0.09 | Feas 0.19 1.00 | Pen 1.15 0.10
It  12000   8780 | T(s) 16.37 | Feas 36 16378.00 16381.84 | Inf 28 16315.46 16329.65 | Div 0.08 0.12 | Feas 0.23 1.00 | Pen 1.15 0.10
It  12500   9280 | T(s) 17.01 | Feas 55 16378.00 16379.20 | Inf 47 16316.91 16329.23 | Div 0.04 0.11 | Feas 0.29 1.00 | Pen 1.17 0.10
It  13000   9780 | T(s) 17.65 | Feas 59 16378.00 16379.60 | Inf 27 16305.82 16337.57 | Div 0.04 0.17 | Feas 0.25 1.00 | Pen 1.00 0.10
It  13500  10280 | T(s) 18.30 | Feas 31 16378.00 16384.32 | Inf 64 16318.38 16323.97 | Div 0.09 0.07 | Feas 0.19 1.00 | Pen 1.20 0.10
It  14000  10780 | T(s) 18.96 | Feas 37 16378.00 16382.92 | Inf 54 16318.38 16324.48 | Div 0.08 0.07 | Feas 0.18 1.00 | Pen 1.20 0.10
It  14500  11280 | T(s) 19.62 | Feas 36 16378.00 16382.80 | Inf 51 16318.38 16325.57 | Div 0.08 0.08 | Feas 0.18 1.00 | Pen 1.20 0.10
It  15000  11780 | T(s) 20.27 | Feas 54 16378.00 16378.68 | Inf 27 16308.36 16325.35 | Div 0.03 0.13 | Feas 0.18 1.00 | Pen 1.04 0.10
It  15500  12280 | T(s) 20.92 | Feas 31 16378.00 16382.24 | Inf 58 16308.36 16312.58 | Div 0.08 0.06 | Feas 0.21 1.00 | Pen 1.04 0.10
It  16000  12780 | T(s) 21.59 | Feas 64 16378.00 16378.48 | Inf 50 16309.67 16317.68 | Div 0.03 0.08 | Feas 0.25 1.00 | Pen 1.06 0.10
It  16500  13280 | T(s) 22.24 | Feas 27 16378.00 16394.60 | Inf 41 16323.00 16330.77 | Div 0.13 0.09 | Feas 0.22 1.00 | Pen 1.27 0.10
It  17000  13780 | T(s) 22.90 | Feas 45 16378.00 16380.32 | Inf 25 16324.60 16336.93 | Div 0.06 0.11 | Feas 0.15 1.00 | Pen 1.30 0.10
It  17500  14280 | T(s) 23.53 | Feas 54 16378.00 16380.12 | Inf 47 16301.96 16311.50 | Div 0.06 0.10 | Feas 0.19 1.00 | Pen 0.94 0.10
It  18000  14780 | T(s) 24.25 | Feas 40 16378.00 16382.84 | Inf 39 16267.27 16298.92 | Div 0.08 0.17 | Feas 0.21 1.00 | Pen 0.94 0.10
It  18500  15280 | T(s) 24.94 | Feas 60 16378.00 16379.48 | Inf 39 16325.31 16351.84 | Div 0.05 0.16 | Feas 0.18 1.00 | Pen 1.12 0.10
It  19000  15780 | T(s) 25.59 | Feas 64 16378.00 16380.64 | Inf 25 16316.16 16361.70 | Div 0.06 0.21 | Feas 0.26 1.00 | Pen 1.15 0.10
It  19500  16280 | T(s) 26.33 | Feas 45 16378.00 16380.60 | Inf 53 16249.83 16351.41 | Div 0.06 0.25 | Feas 0.15 1.00 | Pen 0.99 0.10
It  20000  16780 | T(s) 27.09 | Feas 59 16378.00 16379.60 | Inf 57 16334.09 16376.40 | Div 0.05 0.15 | Feas 0.15 1.00 | Pen 1.43 0.10
It  20500  17280 | T(s) 27.78 | Feas 63 16378.00 16379.64 | Inf 39 16334.89 16356.33 | Div 0.05 0.17 | Feas 0.20 1.00 | Pen 1.46 0.10
It  21000  17780 | T(s) 28.43 | Feas 55 16378.00 16380.44 | Inf 55 16334.89 16348.20 | Div 0.05 0.14 | Feas 0.23 1.00 | Pen 1.46 0.10
It  21500  18280 | T(s) 29.11 | Feas 26 16378.00 16399.40 | Inf 51 16342.64 16369.67 | Div 0.15 0.15 | Feas 0.12 1.00 | Pen 1.79 0.10
It  22000  18780 | T(s) 29.79 | Feas 64 16378.00 16379.12 | Inf 60 16338.61 16348.24 | Div 0.04 0.13 | Feas 0.25 1.00 | Pen 1.52 0.10
It  22500  19280 | T(s) 30.48 | Feas 44 16378.00 16382.16 | Inf 47 16338.61 16345.33 | Div 0.08 0.11 | Feas 0.21 1.00 | Pen 1.52 0.10
It  23000  19780 | T(s) 31.15 | Feas 49 16378.00 16380.44 | Inf 40 16324.27 16342.92 | Div 0.06 0.15 | Feas 0.17 1.00 | Pen 1.29 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  23500     79 | T(s) 32.31 | Feas 49 16557.00 16841.88 | Inf 42 16469.57 16613.02 | Div 0.41 0.37 | Feas 0.05 1.00 | Pen 1.89 0.10
It  24000     13 | T(s) 33.13 | Feas 64 16435.00 16548.00 | Inf 53 16444.39 16525.00 | Div 0.27 0.33 | Feas 0.29 1.00 | Pen 2.78 0.10
It  24500     70 | T(s) 33.92 | Feas 44 16417.00 16474.84 | Inf 41 16401.18 16444.89 | Div 0.26 0.26 | Feas 0.19 1.00 | Pen 2.78 0.10
It  25000    216 | T(s) 34.68 | Feas 65 16394.00 16430.24 | Inf 57 16375.54 16427.11 | Div 0.20 0.26 | Feas 0.25 1.00 | Pen 2.41 0.10
It  25500    455 | T(s) 35.40 | Feas 33 16393.00 16422.84 | Inf 34 16368.56 16402.65 | Div 0.22 0.24 | Feas 0.18 1.00 | Pen 2.05 0.10
It  26000    955 | T(s) 36.10 | Feas 58 16393.00 16399.52 | Inf 62 16371.99 16387.92 | Div 0.14 0.16 | Feas 0.21 1.00 | Pen 2.46 0.10
It  26500    428 | T(s) 36.82 | Feas 47 16385.00 16395.48 | Inf 45 16346.01 16370.46 | Div 0.14 0.14 | Feas 0.22 1.00 | Pen 2.09 0.10
It  27000    422 | T(s) 37.50 | Feas 41 16380.00 16395.60 | Inf 60 16342.56 16362.49 | Div 0.15 0.14 | Feas 0.23 1.00 | Pen 1.78 0.10
It  27500     89 | T(s) 38.18 | Feas 64 16378.00 16385.28 | Inf 44 16342.56 16352.09 | Div 0.10 0.09 | Feas 0.21 1.00 | Pen 1.78 0.10
It  28000    589 | T(s) 38.83 | Feas 36 16378.00 16387.08 | Inf 39 16323.93 16339.91 | Div 0.11 0.12 | Feas 0.28 1.00 | Pen 1.28 0.10
It  28500   1089 | T(s) 39.49 | Feas 47 16378.00 16381.36 | Inf 29 16339.96 16359.53 | Div 0.07 0.17 | Feas 0.15 1.00 | Pen 1.54 0.10
It  29000   1589 | T(s) 40.13 | Feas 35 16378.00 16381.64 | Inf 36 16313.17 16324.50 | Div 0.07 0.12 | Feas 0.22 1.00 | Pen 1.11 0.10
It  29500   2089 | T(s) 40.80 | Feas 46 16378.00 16378.96 | Inf 64 16314.57 16321.71 | Div 0.04 0.09 | Feas 0.31 1.00 | Pen 1.14 0.10
It  30000   2589 | T(s) 41.47 | Feas 46 16378.00 16380.00 | Inf 44 16314.57 16322.39 | Div 0.05 0.11 | Feas 0.20 1.00 | Pen 1.14 0.10
It  30500   3089 | T(s) 42.16 | Feas 55 16378.00 16379.68 | Inf 35 16314.57 16336.94 | Div 0.05 0.16 | Feas 0.20 1.00 | Pen 1.14 0.10
It  31000   3589 | T(s) 42.85 | Feas 58 16378.00 16380.12 | Inf 29 16328.89 16347.48 | Div 0.05 0.16 | Feas 0.16 1.00 | Pen 1.36 0.10
It  31500   4089 | T(s) 43.50 | Feas 28 16378.00 16382.72 | Inf 52 16328.89 16337.15 | Div 0.10 0.10 | Feas 0.23 1.00 | Pen 1.36 0.10
It  32000   4589 | T(s) 44.17 | Feas 37 16378.00 16381.84 | Inf 43 16346.06 16352.69 | Div 0.08 0.10 | Feas 0.20 1.00 | Pen 1.64 0.10
It  32500   5089 | T(s) 44.84 | Feas 64 16378.00 16379.92 | Inf 51 16306.29 16315.97 | Div 0.05 0.11 | Feas 0.17 1.00 | Pen 1.00 0.10
It  33000   5589 | T(s) 45.58 | Feas 51 16378.00 16381.00 | Inf 33 16151.77 16213.54 | Div 0.07 0.20 | Feas 0.19 1.00 | Pen 0.85 0.10
It  33500   6089 | T(s) 46.32 | Feas 59 16378.00 16379.32 | Inf 41 16320.47 16350.70 | Div 0.04 0.15 | Feas 0.19 1.00 | Pen 1.23 0.10
It  34000   6589 | T(s) 46.99 | Feas 37 16378.00 16381.88 | Inf 25 16322.02 16415.04 | Div 0.08 0.24 | Feas 0.29 1.00 | Pen 1.25 0.10
It  34500   7089 | T(s) 47.66 | Feas 48 16378.00 16379.04 | Inf 46 16322.02 16337.78 | Div 0.04 0.14 | Feas 0.22 1.00 | Pen 1.25 0.10
It  35000   7589 | T(s) 48.33 | Feas 46 16378.00 16380.12 | Inf 37 16323.60 16334.61 | Div 0.06 0.11 | Feas 0.21 1.00 | Pen 1.28 0.10
It  35500   8089 | T(s) 48.98 | Feas 36 16378.00 16382.76 | Inf 64 16311.51 16316.31 | Div 0.08 0.08 | Feas 0.16 1.00 | Pen 1.09 0.10
It  36000   8589 | T(s) 49.67 | Feas 40 16378.00 16383.92 | Inf 61 16341.66 16351.71 | Div 0.10 0.10 | Feas 0.21 1.00 | Pen 1.57 0.10
It  36500   9089 | T(s) 50.34 | Feas 58 16378.00 16380.40 | Inf 44 16340.23 16357.34 | Div 0.06 0.15 | Feas 0.22 1.00 | Pen 1.57 0.10
It  37000   9589 | T(s) 50.99 | Feas 55 16378.00 16380.16 | Inf 64 16326.86 16339.14 | Div 0.05 0.12 | Feas 0.25 1.00 | Pen 1.33 0.10
It  37500  10089 | T(s) 51.66 | Feas 34 16378.00 16384.24 | Inf 51 16326.86 16333.79 | Div 0.10 0.10 | Feas 0.24 1.00 | Pen 1.33 0.10
It  38000  10589 | T(s) 52.31 | Feas 36 16378.00 16380.40 | Inf 35 16343.63 16354.18 | Div 0.06 0.14 | Feas 0.22 1.00 | Pen 1.60 0.10
It  38500  11089 | T(s) 52.97 | Feas 63 16378.00 16378.76 | Inf 49 16328.54 16340.40 | Div 0.03 0.14 | Feas 0.25 1.00 | Pen 1.36 0.10
It  39000  11589 | T(s) 53.62 | Feas 59 16378.00 16380.64 | Inf 31 16304.80 16321.24 | Div 0.06 0.16 | Feas 0.18 1.00 | Pen 0.98 0.10
It  39500  12089 | T(s) 54.30 | Feas 51 16378.00 16379.64 | Inf 26 16317.16 16341.30 | Div 0.05 0.17 | Feas 0.17 1.00 | Pen 1.18 0.10
It  40000  12589 | T(s) 54.98 | Feas 64 16378.00 16378.72 | Inf 52 16320.16 16339.46 | Div 0.03 0.14 | Feas 0.25 1.00 | Pen 1.22 0.10
It  40500  13089 | T(s) 55.64 | Feas 59 16378.00 16379.92 | Inf 45 16335.59 16359.25 | Div 0.05 0.16 | Feas 0.23 1.00 | Pen 1.47 0.10
It  41000  13589 | T(s) 56.32 | Feas 26 16378.00 16390.00 | Inf 34 16337.44 16351.37 | Div 0.12 0.12 | Feas 0.12 1.00 | Pen 1.50 0.10
It  41500  14089 | T(s) 56.98 | Feas 25 16378.00 16388.72 | Inf 42 16287.63 16316.14 | Div 0.13 0.15 | Feas 0.27 1.00 | Pen 0.92 0.10
It  42000  14589 | T(s) 57.70 | Feas 28 16378.00 16388.52 | Inf 37 16312.60 16331.14 | Div 0.13 0.17 | Feas 0.21 1.00 | Pen 1.10 0.10
It  42500  15089 | T(s) 58.42 | Feas 29 16378.00 16388.92 | Inf 31 16294.05 16333.81 | Div 0.13 0.21 | Feas 0.19 1.00 | Pen 1.10 0.10
It  43000  15589 | T(s) 59.16 | Feas 51 16378.00 16379.36 | Inf 65 16326.52 16371.90 | Div 0.05 0.19 | Feas 0.23 1.00 | Pen 1.33 0.10
It  43500  16089 | T(s) 59.87 | Feas 33 16378.00 16383.64 | Inf 39 16303.73 16349.93 | Div 0.10 0.24 | Feas 0.20 1.00 | Pen 1.13 0.10
It  44000  16589 | T(s) 60.59 | Feas 33 16378.00 16383.04 | Inf 26 16315.41 16410.85 | Div 0.10 0.30 | Feas 0.23 1.00 | Pen 1.15 0.10
It  44500  17089 | T(s) 61.32 | Feas 50 16378.00 16380.00 | Inf 51 16329.89 16353.71 | Div 0.05 0.14 | Feas 0.24 1.00 | Pen 1.38 0.10
It  45000  17589 | T(s) 62.00 | Feas 55 16378.00 16380.44 | Inf 36 16329.89 16346.72 | Div 0.06 0.16 | Feas 0.22 1.00 | Pen 1.38 0.10
It  45500  18089 | T(s) 62.69 | Feas 57 16378.00 16379.52 | Inf 58 16318.33 16341.34 | Div 0.04 0.15 | Feas 0.22 1.00 | Pen 1.20 0.10
It  46000  18589 | T(s) 63.36 | Feas 57 16378.00 16379.64 | Inf 49 16319.84 16330.13 | Div 0.05 0.12 | Feas 0.28 1.00 | Pen 1.22 0.10
It  46500  19089 | T(s) 64.07 | Feas 41 16378.00 16381.08 | Inf 33 16337.05 16368.08 | Div 0.06 0.20 | Feas 0.41 1.00 | Pen 1.49 0.10
It  47000  19589 | T(s) 64.74 | Feas 61 16378.00 16380.80 | Inf 46 16322.94 16341.55 | Div 0.06 0.15 | Feas 0.23 1.00 | Pen 1.27 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  47500     83 | T(s) 65.77 | Feas 57 16644.00 16960.48 | Inf 49 16509.98 16709.32 | Div 0.41 0.39 | Feas 0.05 1.00 | Pen 1.55 0.10
It  48000     88 | T(s) 66.64 | Feas 26 16512.00 16697.16 | Inf 39 16507.52 16565.80 | Div 0.44 0.38 | Feas 0.21 1.00 | Pen 2.68 0.10
It  48500     69 | T(s) 67.44 | Feas 37 16474.00 16574.68 | Inf 34 16437.11 16571.95 | Div 0.39 0.39 | Feas 0.17 1.00 | Pen 2.74 0.10
It  49000    123 | T(s) 68.24 | Feas 55 16441.00 16484.24 | Inf 58 16399.19 16455.18 | Div 0.27 0.25 | Feas 0.21 1.00 | Pen 2.33 0.10
It  49500    301 | T(s) 69.01 | Feas 58 16413.00 16465.72 | Inf 50 16380.11 16423.41 | Div 0.27 0.24 | Feas 0.28 1.00 | Pen 2.37 0.10
It  50000    196 | T(s) 69.74 | Feas 38 16409.00 16453.28 | Inf 30 16372.10 16387.66 | Div 0.27 0.16 | Feas 0.23 1.00 | Pen 2.42 0.10
It  50500    696 | T(s) 70.44 | Feas 36 16409.00 16423.36 | Inf 42 16346.64 16383.22 | Div 0.17 0.17 | Feas 0.21 1.00 | Pen 2.06 0.10
It  51000    234 | T(s) 71.17 | Feas 63 16380.00 16419.80 | Inf 35 16351.71 16386.88 | Div 0.20 0.20 | Feas 0.15 1.00 | Pen 2.52 0.10
It  51500    734 | T(s) 71.88 | Feas 26 16380.00 16495.96 | Inf 53 16348.02 16394.65 | Div 0.33 0.22 | Feas 0.15 1.00 | Pen 2.18 0.10
It  52000   1234 | T(s) 72.61 | Feas 40 16380.00 16397.48 | Inf 26 16343.42 16377.81 | Div 0.15 0.20 | Feas 0.25 1.00 | Pen 1.86 0.10
It  52500    120 | T(s) 73.24 | Feas 29 16378.00 16395.16 | Inf 40 16336.49 16351.03 | Div 0.18 0.17 | Feas 0.22 1.00 | Pen 1.34 0.10
It  53000    620 | T(s) 73.92 | Feas 47 16378.00 16383.48 | Inf 26 16327.49 16374.13 | Div 0.09 0.25 | Feas 0.22 1.00 | Pen 1.34 0.10
It  53500   1120 | T(s) 74.60 | Feas 55 16378.00 16380.52 | Inf 52 16329.18 16377.62 | Div 0.06 0.21 | Feas 0.19 1.00 | Pen 1.37 0.10
It  54000   1620 | T(s) 75.31 | Feas 62 16378.00 16378.72 | Inf 34 16330.90 16357.80 | Div 0.03 0.19 | Feas 0.15 1.00 | Pen 1.40 0.10
It  54500   2120 | T(s) 75.98 | Feas 32 16378.00 16385.28 | Inf 56 16317.72 16336.36 | Div 0.13 0.14 | Feas 0.28 1.00 | Pen 1.19 0.10
It  55000   2620 | T(s) 76.69 | Feas 64 16378.00 16379.72 | Inf 59 16319.21 16329.96 | Div 0.04 0.12 | Feas 0.19 1.00 | Pen 1.21 0.10
It  55500   3120 | T(s) 77.36 | Feas 40 16378.00 16382.96 | Inf 59 16334.45 16341.59 | Div 0.09 0.10 | Feas 0.17 1.00 | Pen 1.45 0.10
It  56000   3620 | T(s) 78.03 | Feas 52 16378.00 16380.80 | Inf 43 16336.28 16352.92 | Div 0.06 0.14 | Feas 0.21 1.00 | Pen 1.48 0.10
It  56500   4120 | T(s) 78.69 | Feas 48 16378.00 16379.64 | Inf 32 16336.28 16351.00 | Div 0.05 0.17 | Feas 0.25 1.00 | Pen 1.48 0.10
It  57000   4620 | T(s) 79.34 | Feas 57 16378.00 16379.92 | Inf 50 16338.15 16342.53 | Div 0.05 0.10 | Feas 0.24 1.00 | Pen 1.51 0.10
It  57500   5120 | T(s) 79.98 | Feas 29 16378.00 16389.04 | Inf 27 16323.88 16355.04 | Div 0.14 0.20 | Feas 0.18 1.00 | Pen 1.28 0.10
It  58000   5620 | T(s) 80.67 | Feas 58 16378.00 16380.32 | Inf 63 16325.49 16335.50 | Div 0.05 0.10 | Feas 0.17 1.00 | Pen 1.31 0.10
It  58500   6120 | T(s) 81.31 | Feas 37 16378.00 16382.96 | Inf 39 16314.52 16325.63 | Div 0.09 0.12 | Feas 0.20 1.00 | Pen 1.14 0.10
It  59000   6620 | T(s) 81.96 | Feas 31 16378.00 16382.12 | Inf 60 16303.79 16309.27 | Div 0.09 0.10 | Feas 0.17 1.00 | Pen 0.96 0.10
It  59500   7120 | T(s) 82.62 | Feas 47 16378.00 16380.80 | Inf 44 16306.25 16318.40 | Div 0.07 0.13 | Feas 0.29 1.00 | Pen 1.00 0.10
It  60000   7620 | T(s) 83.34 | Feas 60 16378.00 16380.64 | Inf 41 16334.60 16425.57 | Div 0.06 0.23 | Feas 0.13 1.00 | Pen 1.23 0.10
It  60500   8120 | T(s) 84.01 | Feas 54 16378.00 16379.24 | Inf 25 16315.81 16368.78 | Div 0.04 0.23 | Feas 0.18 1.00 | Pen 1.04 0.10
It  61000   8620 | T(s) 84.76 | Feas 26 16378.00 16403.12 | Inf 58 16324.55 16382.45 | Div 0.17 0.21 | Feas 0.14 1.00 | Pen 1.28 0.10
It  61500   9120 | T(s) 85.41 | Feas 31 16378.00 16381.60 | Inf 45 16313.83 16335.25 | Div 0.08 0.16 | Feas 0.27 1.00 | Pen 1.11 0.10
It  62000   9620 | T(s) 86.09 | Feas 37 16378.00 16381.24 | Inf 40 16326.80 16337.34 | Div 0.07 0.12 | Feas 0.20 1.00 | Pen 1.33 0.10
It  62500  10120 | T(s) 86.74 | Feas 33 16378.00 16381.80 | Inf 27 16314.23 16330.74 | Div 0.08 0.15 | Feas 0.25 1.00 | Pen 1.13 0.10
It  63000  10620 | T(s) 87.40 | Feas 41 16378.00 16382.68 | Inf 53 16315.65 16320.68 | Div 0.08 0.08 | Feas 0.22 1.00 | Pen 1.15 0.10
It  63500  11120 | T(s) 88.08 | Feas 49 16378.00 16378.68 | Inf 32 16288.43 16337.64 | Div 0.03 0.20 | Feas 0.25 1.00 | Pen 0.98 0.10
It  64000  11620 | T(s) 88.77 | Feas 42 16378.00 16379.28 | Inf 33 16317.11 16347.26 | Div 0.04 0.19 | Feas 0.23 1.00 | Pen 1.18 0.10
It  64500  12120 | T(s) 89.47 | Feas 44 16378.00 16381.76 | Inf 59 16288.98 16320.30 | Div 0.08 0.16 | Feas 0.16 1.00 | Pen 1.00 0.10
It  65000  12620 | T(s) 90.15 | Feas 48 16378.00 16380.48 | Inf 40 16292.60 16338.67 | Div 0.06 0.20 | Feas 0.22 1.00 | Pen 1.02 0.10
It  65500  13120 | T(s) 90.86 | Feas 33 16378.00 16383.08 | Inf 46 16320.10 16335.99 | Div 0.09 0.14 | Feas 0.09 1.00 | Pen 1.22 0.10
It  66000  13620 | T(s) 91.56 | Feas 43 16378.00 16380.56 | Inf 40 16320.10 16339.33 | Div 0.06 0.17 | Feas 0.19 1.00 | Pen 1.22 0.10
It  66500  14120 | T(s) 92.25 | Feas 27 16378.00 16383.60 | Inf 54 16296.29 16324.08 | Div 0.10 0.18 | Feas 0.23 1.00 | Pen 1.04 0.10
It  67000  14620 | T(s) 93.02 | Feas 42 16378.00 16382.20 | Inf 55 16321.64 16363.68 | Div 0.08 0.19 | Feas 0.13 1.00 | Pen 1.25 0.10
It  67500  15120 | T(s) 93.75 | Feas 56 16378.00 16380.32 | Inf 35 16300.05 16329.49 | Div 0.05 0.21 | Feas 0.24 1.00 | Pen 1.06 0.10
It  68000  15620 | T(s) 94.53 | Feas 45 16378.00 16381.00 | Inf 26 16290.57 16337.40 | Div 0.07 0.26 | Feas 0.20 1.00 | Pen 1.06 0.10
It  68500  16120 | T(s) 95.28 | Feas 58 16378.00 16379.16 | Inf 63 16323.22 16340.05 | Div 0.04 0.11 | Feas 0.25 1.00 | Pen 1.27 0.10
It  69000  16620 | T(s) 95.93 | Feas 50 16378.00 16379.56 | Inf 55 16277.84 16316.46 | Div 0.05 0.14 | Feas 0.37 1.00 | Pen 0.94 0.10
It  69500  17120 | T(s) 96.71 | Feas 45 16378.00 16380.12 | Inf 59 16321.81 16350.36 | Div 0.05 0.18 | Feas 0.18 1.00 | Pen 1.13 0.10
It  70000  17620 | T(s) 97.43 | Feas 40 16378.00 16380.96 | Inf 51 16342.23 16367.51 | Div 0.07 0.18 | Feas 0.14 1.00 | Pen 1.35 0.10
It  70500  18120 | T(s) 98.13 | Feas 54 16378.00 16380.24 | Inf 36 16315.36 16340.03 | Div 0.06 0.16 | Feas 0.16 1.00 | Pen 1.15 0.10
It  71000  18620 | T(s) 98.82 | Feas 44 16378.00 16380.96 | Inf 55 16281.57 16304.23 | Div 0.07 0.16 | Feas 0.18 1.00 | Pen 0.98 0.10
It  71500  19120 | T(s) 99.61 | Feas 64 16378.00 16380.88 | Inf 52 16333.28 16379.69 | Div 0.06 0.20 | Feas 0.20 1.00 | Pen 1.19 0.10
It  72000  19620 | T(s) 100.29 | Feas 54 16378.00 16379.36 | Inf 47 16348.50 16375.91 | Div 0.04 0.18 | Feas 0.24 1.00 | Pen 1.46 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  72500     14 | T(s) 101.30 | Feas 53 16682.00 16985.68 | Inf 55 16632.86 16760.90 | Div 0.40 0.41 | Feas 0.09 1.00 | Pen 1.79 0.10
