=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/42.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.41 | Feas 60 16487.00 16737.68 | Inf 2 16944.32 16994.32 | Div 0.54 0.58 | Feas 0.98 1.00 | Pen 7.06 0.85
It  11500   2181 | T(s) 26.89 | Feas 47 15856.00 15875.80 | Inf 39 15810.17 15881.45 | Div 0.25 0.33 | Feas 0.20 1.00 | Pen 2.59 0.10
It  12000   2681 | T(s) 28.03 | Feas 53 15856.00 15866.76 | Inf 62 15810.06 15832.16 | Div 0.19 0.22 | Feas 0.15 1.00 | Pen 2.64 0.10
It  12500   3181 | T(s) 29.15 | Feas 34 15856.00 15865.12 | Inf 54 15811.38 15833.41 | Div 0.19 0.24 | Feas 0.15 1.00 | Pen 2.70 0.10
It  13000   3681 | T(s) 30.27 | Feas 36 15856.00 15876.16 | Inf 41 15826.47 15852.97 | Div 0.23 0.24 | Feas 0.24 1.00 | Pen 3.30 0.10
It  13500   4181 | T(s) 31.37 | Feas 42 15856.00 15865.48 | Inf 60 15814.04 15828.13 | Div 0.18 0.18 | Feas 0.17 1.00 | Pen 2.86 0.10
It  14000    461 | T(s) 32.50 | Feas 49 15855.00 15865.96 | Inf 57 15811.84 15824.99 | Div 0.19 0.18 | Feas 0.10 1.00 | Pen 2.92 0.10
It  14500    480 | T(s) 33.66 | Feas 40 15846.00 15876.24 | Inf 55 15819.51 15847.81 | Div 0.25 0.22 | Feas 0.14 1.00 | Pen 3.50 0.10
It  15000    980 | T(s) 34.80 | Feas 49 15846.00 15903.96 | Inf 53 15820.56 15842.47 | Div 0.29 0.18 | Feas 0.11 1.00 | Pen 3.57 0.10
It  15500   1480 | T(s) 35.94 | Feas 30 15846.00 15943.80 | Inf 27 15813.44 15846.10 | Div 0.35 0.24 | Feas 0.16 1.00 | Pen 3.10 0.10
It  16000   1980 | T(s) 37.10 | Feas 44 15846.00 15892.24 | Inf 43 15806.47 15837.46 | Div 0.30 0.23 | Feas 0.21 1.00 | Pen 2.63 0.10
It  16500   2480 | T(s) 38.27 | Feas 38 15846.00 15885.24 | Inf 37 15807.26 15836.08 | Div 0.30 0.23 | Feas 0.29 1.00 | Pen 2.68 0.10
It  17000   2980 | T(s) 39.38 | Feas 65 15846.00 15874.80 | Inf 31 15808.07 15833.89 | Div 0.25 0.25 | Feas 0.23 1.00 | Pen 2.74 0.10
It  17500   3480 | T(s) 40.52 | Feas 51 15846.00 15874.16 | Inf 28 15817.27 15858.63 | Div 0.26 0.26 | Feas 0.13 1.00 | Pen 3.35 0.10
It  18000   3980 | T(s) 41.62 | Feas 35 15846.00 15881.00 | Inf 34 15809.73 15833.35 | Div 0.29 0.22 | Feas 0.25 1.00 | Pen 2.85 0.10
It  18500   4480 | T(s) 42.70 | Feas 58 15846.00 15870.96 | Inf 43 15802.95 15809.33 | Div 0.25 0.14 | Feas 0.27 1.00 | Pen 2.42 0.10
It  19000   4980 | T(s) 43.79 | Feas 58 15846.00 15873.60 | Inf 31 15810.58 15856.72 | Div 0.26 0.25 | Feas 0.14 1.00 | Pen 2.91 0.10
It  19500   5480 | T(s) 44.90 | Feas 32 15846.00 15910.96 | Inf 50 15805.54 15829.66 | Div 0.32 0.21 | Feas 0.31 1.00 | Pen 2.57 0.10
It  20000   5980 | T(s) 46.05 | Feas 42 15846.00 15893.32 | Inf 50 15806.31 15828.13 | Div 0.31 0.22 | Feas 0.16 1.00 | Pen 2.62 0.10
It  20500   6480 | T(s) 47.18 | Feas 53 15846.00 15868.16 | Inf 27 15799.08 15846.42 | Div 0.26 0.28 | Feas 0.29 1.00 | Pen 2.27 0.10
It  21000   6980 | T(s) 48.31 | Feas 63 15846.00 15882.20 | Inf 60 15808.72 15822.83 | Div 0.27 0.17 | Feas 0.18 1.00 | Pen 2.78 0.10
It  21500   7480 | T(s) 49.45 | Feas 44 15846.00 15890.76 | Inf 45 15809.55 15816.69 | Div 0.30 0.13 | Feas 0.17 1.00 | Pen 2.84 0.10
It  22000    434 | T(s) 50.60 | Feas 52 15842.00 15895.32 | Inf 38 15810.40 15844.35 | Div 0.30 0.25 | Feas 0.17 1.00 | Pen 2.89 0.10
It  22500    934 | T(s) 51.74 | Feas 40 15842.00 15929.08 | Inf 64 15811.27 15827.64 | Div 0.34 0.19 | Feas 0.21 1.00 | Pen 2.95 0.10
It  23000   1434 | T(s) 52.84 | Feas 59 15842.00 15871.60 | Inf 38 15805.38 15833.01 | Div 0.26 0.23 | Feas 0.24 1.00 | Pen 2.56 0.10
It  23500   1934 | T(s) 53.95 | Feas 54 15842.00 15880.56 | Inf 34 15805.38 15821.15 | Div 0.28 0.20 | Feas 0.21 1.00 | Pen 2.56 0.10
It  24000   2434 | T(s) 55.05 | Feas 29 15842.00 15927.92 | Inf 53 15797.68 15819.76 | Div 0.36 0.21 | Feas 0.26 1.00 | Pen 2.22 0.10
It  24500   2934 | T(s) 56.13 | Feas 27 15842.00 15923.84 | Inf 44 15807.73 15837.78 | Div 0.34 0.23 | Feas 0.13 1.00 | Pen 2.72 0.10
It  25000   3434 | T(s) 57.24 | Feas 33 15842.00 15895.80 | Inf 28 15808.55 15837.26 | Div 0.30 0.25 | Feas 0.12 1.00 | Pen 2.77 0.10
It  25500   3934 | T(s) 58.33 | Feas 26 15842.00 15927.28 | Inf 62 15808.55 15828.60 | Div 0.35 0.20 | Feas 0.25 1.00 | Pen 2.77 0.10
It  26000   4434 | T(s) 59.44 | Feas 38 15842.00 15883.24 | Inf 39 15810.22 15831.06 | Div 0.29 0.22 | Feas 0.15 1.00 | Pen 2.88 0.10
It  26500   4934 | T(s) 60.60 | Feas 63 15842.00 15864.72 | Inf 65 15810.22 15820.20 | Div 0.25 0.16 | Feas 0.25 1.00 | Pen 2.88 0.10
It  27000   5434 | T(s) 61.76 | Feas 45 15842.00 15876.84 | Inf 51 15811.09 15824.03 | Div 0.26 0.17 | Feas 0.18 1.00 | Pen 2.94 0.10
It  27500   5934 | T(s) 62.90 | Feas 63 15842.00 15881.00 | Inf 38 15811.97 15847.69 | Div 0.27 0.26 | Feas 0.23 1.00 | Pen 3.00 0.10
It  28000   6434 | T(s) 64.04 | Feas 38 15842.00 15889.32 | Inf 64 15811.97 15828.32 | Div 0.29 0.20 | Feas 0.18 1.00 | Pen 3.00 0.10
It  28500   6934 | T(s) 65.14 | Feas 58 15842.00 15870.48 | Inf 44 15811.97 15824.09 | Div 0.25 0.19 | Feas 0.23 1.00 | Pen 3.00 0.10
It  29000   7434 | T(s) 66.26 | Feas 43 15842.00 15868.72 | Inf 62 15812.87 15826.77 | Div 0.26 0.19 | Feas 0.20 1.00 | Pen 3.06 0.10
It  29500   7934 | T(s) 67.39 | Feas 55 15842.00 15861.00 | Inf 49 15805.99 15823.60 | Div 0.25 0.22 | Feas 0.16 1.00 | Pen 2.60 0.10
It  30000   8434 | T(s) 68.52 | Feas 54 15842.00 15863.12 | Inf 41 15806.77 15827.81 | Div 0.24 0.24 | Feas 0.20 1.00 | Pen 2.65 0.10
It  30500   8934 | T(s) 69.65 | Feas 28 15842.00 15889.68 | Inf 27 15807.56 15840.69 | Div 0.30 0.26 | Feas 0.27 1.00 | Pen 2.70 0.10
It  31000   9434 | T(s) 70.74 | Feas 42 15842.00 15867.88 | Inf 47 15808.38 15829.03 | Div 0.25 0.20 | Feas 0.35 1.00 | Pen 2.76 0.10
It  31500   9934 | T(s) 71.87 | Feas 27 15842.00 15926.56 | Inf 30 15808.38 15837.49 | Div 0.34 0.25 | Feas 0.20 1.00 | Pen 2.76 0.10
It  32000  10434 | T(s) 73.03 | Feas 30 15842.00 15913.48 | Inf 64 15805.53 15841.29 | Div 0.34 0.26 | Feas 0.17 1.00 | Pen 2.81 0.10
It  32500  10934 | T(s) 74.16 | Feas 53 15842.00 15862.36 | Inf 37 15796.55 15842.45 | Div 0.24 0.28 | Feas 0.26 1.00 | Pen 2.44 0.10
It  33000  11434 | T(s) 75.28 | Feas 51 15842.00 15860.92 | Inf 41 15808.25 15851.18 | Div 0.24 0.28 | Feas 0.18 1.00 | Pen 2.93 0.10
It  33500  11934 | T(s) 76.39 | Feas 64 15842.00 15862.84 | Inf 29 15809.66 15860.52 | Div 0.24 0.30 | Feas 0.17 1.00 | Pen 2.99 0.10
It  34000  12434 | T(s) 77.51 | Feas 51 15842.00 15868.84 | Inf 43 15800.13 15851.91 | Div 0.26 0.29 | Feas 0.20 1.00 | Pen 2.59 0.10
It  34500  12934 | T(s) 78.65 | Feas 55 15842.00 15862.36 | Inf 36 15800.13 15842.13 | Div 0.25 0.29 | Feas 0.19 1.00 | Pen 2.59 0.10
It  35000  13434 | T(s) 79.78 | Feas 53 15842.00 15866.76 | Inf 26 15801.37 15856.96 | Div 0.26 0.32 | Feas 0.22 1.00 | Pen 2.64 0.10
It  35500  13934 | T(s) 80.96 | Feas 26 15842.00 15986.08 | Inf 55 15814.05 15850.15 | Div 0.40 0.28 | Feas 0.25 1.00 | Pen 3.17 0.10
It  36000  14434 | T(s) 82.11 | Feas 41 15842.00 15873.96 | Inf 38 15802.64 15835.05 | Div 0.28 0.25 | Feas 0.17 1.00 | Pen 2.69 0.10
It  36500  14934 | T(s) 83.21 | Feas 45 15842.00 15877.32 | Inf 31 15802.64 15830.77 | Div 0.27 0.26 | Feas 0.18 1.00 | Pen 2.69 0.10
It  37000  15434 | T(s) 84.33 | Feas 56 15842.00 15862.12 | Inf 63 15802.64 15816.11 | Div 0.25 0.20 | Feas 0.17 1.00 | Pen 2.69 0.10
It  37500  15934 | T(s) 85.50 | Feas 32 15842.00 15912.76 | Inf 61 15803.93 15833.57 | Div 0.33 0.26 | Feas 0.16 1.00 | Pen 2.75 0.10
It  38000  16434 | T(s) 86.68 | Feas 48 15842.00 15911.80 | Inf 59 15816.45 15876.20 | Div 0.33 0.29 | Feas 0.21 1.00 | Pen 3.30 0.10
It  38500  16934 | T(s) 87.83 | Feas 50 15842.00 15884.60 | Inf 47 15817.44 15864.75 | Div 0.30 0.29 | Feas 0.15 1.00 | Pen 3.36 0.10
It  39000  17434 | T(s) 89.03 | Feas 34 15842.00 15889.40 | Inf 36 15807.97 15867.61 | Div 0.31 0.30 | Feas 0.10 1.00 | Pen 2.92 0.10
It  39500  17934 | T(s) 90.16 | Feas 57 15842.00 15869.28 | Inf 61 15807.97 15846.69 | Div 0.27 0.25 | Feas 0.19 1.00 | Pen 2.92 0.10
It  40000  18434 | T(s) 91.31 | Feas 50 15842.00 15874.60 | Inf 37 15797.47 15869.51 | Div 0.29 0.32 | Feas 0.27 1.00 | Pen 2.48 0.10
It  40500  18934 | T(s) 92.45 | Feas 29 15842.00 15905.20 | Inf 28 15812.25 15883.23 | Div 0.33 0.34 | Feas 0.14 1.00 | Pen 3.09 0.10
It  41000  19434 | T(s) 93.56 | Feas 42 15842.00 15860.88 | Inf 43 15791.65 15847.61 | Div 0.27 0.29 | Feas 0.22 1.00 | Pen 2.24 0.10
It  41500  19934 | T(s) 94.68 | Feas 40 15842.00 15875.12 | Inf 37 15793.81 15847.28 | Div 0.28 0.31 | Feas 0.26 1.00 | Pen 2.33 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  42000    245 | T(s) 96.42 | Feas 28 16136.00 16332.04 | Inf 58 16098.24 16172.72 | Div 0.51 0.46 | Feas 0.18 1.00 | Pen 2.85 0.10
It  42500    315 | T(s) 97.68 | Feas 47 16031.00 16140.32 | Inf 59 16032.80 16130.16 | Div 0.39 0.43 | Feas 0.20 1.00 | Pen 3.42 0.10
It  43000    166 | T(s) 98.98 | Feas 56 15984.00 16072.32 | Inf 45 15964.61 16056.73 | Div 0.36 0.41 | Feas 0.18 1.00 | Pen 2.90 0.10
It  43500    210 | T(s) 100.21 | Feas 37 15940.00 16010.60 | Inf 28 15868.41 16001.71 | Div 0.36 0.40 | Feas 0.30 1.00 | Pen 2.52 0.10
It  44000    140 | T(s) 101.39 | Feas 61 15882.00 15952.72 | Inf 59 15854.49 15917.08 | Div 0.28 0.28 | Feas 0.19 1.00 | Pen 2.57 0.10
It  44500     46 | T(s) 102.56 | Feas 42 15877.00 15913.72 | Inf 51 15839.76 15891.84 | Div 0.25 0.25 | Feas 0.18 1.00 | Pen 2.57 0.10
It  45000    171 | T(s) 103.71 | Feas 53 15862.00 15882.04 | Inf 32 15830.56 15880.19 | Div 0.18 0.28 | Feas 0.24 1.00 | Pen 2.23 0.10
It  45500     97 | T(s) 104.82 | Feas 63 15859.00 15873.48 | Inf 60 15831.41 15852.58 | Div 0.14 0.21 | Feas 0.21 1.00 | Pen 2.27 0.10
It  46000     70 | T(s) 105.90 | Feas 61 15856.00 15866.52 | Inf 44 15822.49 15855.82 | Div 0.12 0.25 | Feas 0.19 1.00 | Pen 2.27 0.10
It  46500    175 | T(s) 107.00 | Feas 27 15845.00 15880.40 | Inf 32 15806.22 15859.92 | Div 0.21 0.28 | Feas 0.21 1.00 | Pen 2.27 0.10
It  47000    675 | T(s) 108.12 | Feas 33 15845.00 15860.12 | Inf 61 15800.22 15843.36 | Div 0.15 0.23 | Feas 0.35 1.00 | Pen 2.32 0.10
It  47500   1175 | T(s) 109.27 | Feas 36 15845.00 15855.76 | Inf 54 15801.42 15857.43 | Div 0.13 0.27 | Feas 0.19 1.00 | Pen 2.36 0.10
It  48000   1675 | T(s) 110.36 | Feas 39 15845.00 15858.64 | Inf 35 15801.42 15827.67 | Div 0.15 0.21 | Feas 0.18 1.00 | Pen 2.36 0.10
It  48500   2175 | T(s) 111.43 | Feas 45 15845.00 15855.80 | Inf 29 15802.65 15825.34 | Div 0.13 0.21 | Feas 0.20 1.00 | Pen 2.41 0.10
It  49000   2675 | T(s) 112.45 | Feas 38 15845.00 15869.16 | Inf 61 15803.87 15816.72 | Div 0.18 0.16 | Feas 0.11 1.00 | Pen 2.46 0.10
It  49500   3175 | T(s) 113.52 | Feas 29 15845.00 15875.44 | Inf 53 15803.87 15818.05 | Div 0.20 0.16 | Feas 0.17 1.00 | Pen 2.46 0.10
It  50000   3675 | T(s) 114.58 | Feas 61 15845.00 15853.32 | Inf 45 15812.12 15839.05 | Div 0.15 0.20 | Feas 0.25 1.00 | Pen 3.01 0.10
It  50500    419 | T(s) 115.66 | Feas 47 15842.00 15851.84 | Inf 53 15806.12 15817.20 | Div 0.15 0.16 | Feas 0.20 1.00 | Pen 2.61 0.10
It  51000    919 | T(s) 116.71 | Feas 54 15842.00 15855.44 | Inf 42 15814.89 15828.72 | Div 0.17 0.15 | Feas 0.32 1.00 | Pen 3.19 0.10
It  51500   1419 | T(s) 117.77 | Feas 39 15842.00 15864.96 | Inf 52 15807.70 15814.50 | Div 0.19 0.11 | Feas 0.16 1.00 | Pen 2.71 0.10
It  52000   1919 | T(s) 118.80 | Feas 35 15842.00 15866.00 | Inf 42 15807.70 15811.37 | Div 0.22 0.09 | Feas 0.18 1.00 | Pen 2.71 0.10
It  52500    231 | T(s) 119.84 | Feas 54 15839.00 15872.12 | Inf 28 15808.52 15834.57 | Div 0.21 0.19 | Feas 0.12 1.00 | Pen 2.77 0.10
It  53000    731 | T(s) 120.90 | Feas 33 15839.00 15875.84 | Inf 56 15801.17 15806.54 | Div 0.24 0.11 | Feas 0.27 1.00 | Pen 2.35 0.10
It  53500   1231 | T(s) 121.96 | Feas 43 15839.00 15869.08 | Inf 52 15810.19 15830.10 | Div 0.22 0.16 | Feas 0.23 1.00 | Pen 2.88 0.10
It  54000   1731 | T(s) 123.04 | Feas 63 15839.00 15857.16 | Inf 43 15804.45 15819.31 | Div 0.19 0.16 | Feas 0.28 1.00 | Pen 2.50 0.10
It  54500   2231 | T(s) 124.10 | Feas 25 15839.00 15905.52 | Inf 34 15805.96 15823.52 | Div 0.29 0.19 | Feas 0.17 1.00 | Pen 2.60 0.10
It  55000   2731 | T(s) 125.19 | Feas 31 15839.00 15875.12 | Inf 27 15805.96 15822.86 | Div 0.25 0.18 | Feas 0.23 1.00 | Pen 2.60 0.10
It  55500   3231 | T(s) 126.24 | Feas 41 15839.00 15865.36 | Inf 55 15806.74 15812.49 | Div 0.21 0.12 | Feas 0.24 1.00 | Pen 2.65 0.10
It  56000   3731 | T(s) 127.31 | Feas 49 15839.00 15861.72 | Inf 53 15807.54 15813.37 | Div 0.20 0.12 | Feas 0.16 1.00 | Pen 2.70 0.10
It  56500   4231 | T(s) 128.39 | Feas 57 15839.00 15864.08 | Inf 49 15807.54 15815.54 | Div 0.21 0.15 | Feas 0.16 1.00 | Pen 2.70 0.10
It  57000   4731 | T(s) 129.44 | Feas 57 15839.00 15860.00 | Inf 41 15808.35 15815.54 | Div 0.19 0.13 | Feas 0.16 1.00 | Pen 2.76 0.10
It  57500   5231 | T(s) 130.50 | Feas 37 15839.00 15871.12 | Inf 60 15808.35 15813.68 | Div 0.24 0.12 | Feas 0.23 1.00 | Pen 2.76 0.10
It  58000   5731 | T(s) 131.53 | Feas 33 15839.00 15861.76 | Inf 26 15802.14 15811.21 | Div 0.22 0.15 | Feas 0.28 1.00 | Pen 2.39 0.10
It  58500   6231 | T(s) 132.60 | Feas 47 15839.00 15856.64 | Inf 45 15804.30 15824.10 | Div 0.19 0.18 | Feas 0.23 1.00 | Pen 2.49 0.10
It  59000   6731 | T(s) 133.69 | Feas 34 15839.00 15872.40 | Inf 25 15805.80 15850.18 | Div 0.25 0.25 | Feas 0.19 1.00 | Pen 2.59 0.10
It  59500   7231 | T(s) 134.78 | Feas 32 15839.00 15877.12 | Inf 59 15806.58 15823.95 | Div 0.25 0.17 | Feas 0.21 1.00 | Pen 2.64 0.10
It  60000   7731 | T(s) 135.83 | Feas 25 15839.00 15891.20 | Inf 57 15806.58 15812.82 | Div 0.29 0.12 | Feas 0.20 1.00 | Pen 2.64 0.10
It  60500   8231 | T(s) 136.92 | Feas 58 15839.00 15860.52 | Inf 41 15807.37 15810.96 | Div 0.20 0.10 | Feas 0.26 1.00 | Pen 2.69 0.10
It  61000   8731 | T(s) 138.00 | Feas 31 15839.00 15869.20 | Inf 34 15808.18 15820.26 | Div 0.25 0.16 | Feas 0.21 1.00 | Pen 2.75 0.10
It  61500   9231 | T(s) 139.05 | Feas 54 15839.00 15851.84 | Inf 45 15801.88 15810.76 | Div 0.17 0.14 | Feas 0.29 1.00 | Pen 2.38 0.10
It  62000   9731 | T(s) 140.14 | Feas 55 15839.00 15849.48 | Inf 41 15810.70 15823.73 | Div 0.16 0.16 | Feas 0.12 1.00 | Pen 2.91 0.10
It  62500  10231 | T(s) 141.18 | Feas 36 15839.00 15861.04 | Inf 55 15804.89 15810.22 | Div 0.21 0.12 | Feas 0.25 1.00 | Pen 2.53 0.10
It  63000  10731 | T(s) 142.23 | Feas 40 15839.00 15855.76 | Inf 43 15805.64 15815.25 | Div 0.20 0.14 | Feas 0.18 1.00 | Pen 2.58 0.10
It  63500  11231 | T(s) 143.29 | Feas 51 15839.00 15857.72 | Inf 34 15807.21 15837.50 | Div 0.21 0.21 | Feas 0.11 1.00 | Pen 2.68 0.10
It  64000  11731 | T(s) 144.39 | Feas 26 15839.00 15878.52 | Inf 59 15808.01 15821.15 | Div 0.27 0.16 | Feas 0.22 1.00 | Pen 2.73 0.10
It  64500  12231 | T(s) 145.48 | Feas 31 15839.00 15868.56 | Inf 58 15808.01 15816.43 | Div 0.24 0.13 | Feas 0.23 1.00 | Pen 2.73 0.10
It  65000  12731 | T(s) 146.53 | Feas 35 15839.00 15862.24 | Inf 48 15817.20 15837.87 | Div 0.22 0.17 | Feas 0.15 1.00 | Pen 3.35 0.10
It  65500  13231 | T(s) 147.64 | Feas 52 15839.00 15857.28 | Inf 32 15802.86 15832.90 | Div 0.19 0.22 | Feas 0.17 1.00 | Pen 2.42 0.10
It  66000  13731 | T(s) 148.72 | Feas 25 15839.00 15877.20 | Inf 37 15810.52 15834.09 | Div 0.26 0.20 | Feas 0.18 1.00 | Pen 2.90 0.10
It  66500  14231 | T(s) 149.82 | Feas 43 15839.00 15875.64 | Inf 59 15811.39 15831.27 | Div 0.24 0.18 | Feas 0.23 1.00 | Pen 2.96 0.10
It  67000  14731 | T(s) 150.95 | Feas 26 15839.00 15897.32 | Inf 38 15812.28 15828.06 | Div 0.29 0.17 | Feas 0.24 1.00 | Pen 3.02 0.10
It  67500  15231 | T(s) 151.96 | Feas 38 15839.00 15867.08 | Inf 58 15813.18 15819.38 | Div 0.23 0.10 | Feas 0.12 1.00 | Pen 3.08 0.10
It  68000  15731 | T(s) 153.03 | Feas 50 15839.00 15861.88 | Inf 33 15807.04 15815.35 | Div 0.22 0.15 | Feas 0.23 1.00 | Pen 2.67 0.10
It  68500  16231 | T(s) 154.09 | Feas 37 15839.00 15867.40 | Inf 57 15800.17 15810.27 | Div 0.24 0.15 | Feas 0.27 1.00 | Pen 2.31 0.10
It  69000  16731 | T(s) 155.18 | Feas 48 15839.00 15863.16 | Inf 47 15809.49 15825.14 | Div 0.22 0.18 | Feas 0.33 1.00 | Pen 2.83 0.10
It  69500  17231 | T(s) 156.29 | Feas 53 15839.00 15861.48 | Inf 39 15811.21 15835.34 | Div 0.21 0.20 | Feas 0.11 1.00 | Pen 2.95 0.10
It  70000  17731 | T(s) 157.42 | Feas 50 15839.00 15860.44 | Inf 36 15821.11 15835.28 | Div 0.21 0.15 | Feas 0.13 1.00 | Pen 3.61 0.10
It  70500  18231 | T(s) 158.48 | Feas 57 15839.00 15851.16 | Inf 55 15813.00 15819.77 | Div 0.17 0.11 | Feas 0.23 1.00 | Pen 3.07 0.10
It  71000  18731 | T(s) 159.50 | Feas 42 15839.00 15858.80 | Inf 26 15813.92 15846.40 | Div 0.21 0.23 | Feas 0.13 1.00 | Pen 3.13 0.10
It  71500  19231 | T(s) 160.59 | Feas 62 15839.00 15849.68 | Inf 45 15807.68 15826.30 | Div 0.16 0.17 | Feas 0.29 1.00 | Pen 2.71 0.10
It  72000  19731 | T(s) 161.66 | Feas 39 15839.00 15863.12 | Inf 28 15815.81 15836.69 | Div 0.22 0.19 | Feas 0.21 1.00 | Pen 3.25 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  72500     39 | T(s) 163.27 | Feas 57 16159.00 16353.84 | Inf 39 16100.80 16268.04 | Div 0.46 0.48 | Feas 0.21 1.00 | Pen 2.35 0.10
It  73000    445 | T(s) 164.53 | Feas 59 16034.00 16117.20 | Inf 33 15999.97 16107.59 | Div 0.34 0.45 | Feas 0.17 1.00 | Pen 2.35 0.10
