=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/119.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.43 | Feas 57 25997.00 26377.72 | Inf 4 25963.24 26296.49 | Div 0.54 0.49 | Feas 0.96 1.00 | Pen 7.29 0.85
It  11500   1514 | T(s) 26.23 | Feas 49 25341.00 25357.92 | Inf 39 25319.19 25362.72 | Div 0.25 0.34 | Feas 0.26 1.00 | Pen 2.41 0.10
It  12000   2014 | T(s) 27.25 | Feas 27 25341.00 25405.08 | Inf 31 25326.43 25398.49 | Div 0.36 0.37 | Feas 0.20 1.00 | Pen 2.90 0.10
It  12500   2514 | T(s) 28.32 | Feas 47 25341.00 25358.68 | Inf 30 25326.43 25365.08 | Div 0.26 0.35 | Feas 0.17 1.00 | Pen 2.90 0.10
It  13000    233 | T(s) 29.38 | Feas 25 25339.00 25448.40 | Inf 58 25327.30 25363.82 | Div 0.40 0.31 | Feas 0.14 1.00 | Pen 2.95 0.10
It  13500    733 | T(s) 30.49 | Feas 41 25339.00 25382.20 | Inf 49 25325.11 25387.43 | Div 0.32 0.34 | Feas 0.14 1.00 | Pen 3.01 0.10
It  14000    487 | T(s) 31.56 | Feas 26 25335.00 25431.24 | Inf 29 25325.11 25420.19 | Div 0.40 0.39 | Feas 0.22 1.00 | Pen 3.01 0.10
It  14500    987 | T(s) 32.64 | Feas 62 25335.00 25363.08 | Inf 39 25319.45 25381.18 | Div 0.27 0.36 | Feas 0.25 1.00 | Pen 2.61 0.10
It  15000   1487 | T(s) 33.74 | Feas 63 25335.00 25357.20 | Inf 65 25315.87 25381.08 | Div 0.26 0.34 | Feas 0.26 1.00 | Pen 2.72 0.10
It  15500    374 | T(s) 34.86 | Feas 64 25333.00 25367.16 | Inf 57 25315.87 25369.64 | Div 0.29 0.33 | Feas 0.17 1.00 | Pen 2.72 0.10
It  16000    874 | T(s) 35.92 | Feas 35 25333.00 25364.00 | Inf 32 25316.09 25354.32 | Div 0.32 0.32 | Feas 0.25 1.00 | Pen 2.77 0.10
It  16500   1374 | T(s) 36.99 | Feas 56 25333.00 25353.48 | Inf 57 25312.42 25332.48 | Div 0.28 0.27 | Feas 0.20 1.00 | Pen 2.36 0.10
It  17000    130 | T(s) 38.10 | Feas 62 25324.00 25356.24 | Inf 54 25305.65 25340.70 | Div 0.29 0.28 | Feas 0.14 1.00 | Pen 2.88 0.10
It  17500    432 | T(s) 39.15 | Feas 53 25317.00 25368.28 | Inf 54 25303.25 25336.70 | Div 0.32 0.28 | Feas 0.21 1.00 | Pen 2.08 0.10
It  18000    932 | T(s) 40.24 | Feas 48 25317.00 25360.72 | Inf 50 25304.65 25344.32 | Div 0.30 0.30 | Feas 0.21 1.00 | Pen 2.55 0.10
It  18500   1432 | T(s) 41.34 | Feas 59 25317.00 25345.20 | Inf 33 25304.80 25346.07 | Div 0.26 0.32 | Feas 0.21 1.00 | Pen 2.60 0.10
It  19000   1932 | T(s) 42.39 | Feas 48 25317.00 25349.00 | Inf 63 25304.96 25343.09 | Div 0.28 0.27 | Feas 0.29 1.00 | Pen 2.65 0.10
It  19500   2432 | T(s) 43.40 | Feas 63 25317.00 25329.08 | Inf 28 25302.87 25344.75 | Div 0.19 0.32 | Feas 0.27 1.00 | Pen 1.96 0.10
It  20000   2932 | T(s) 44.42 | Feas 45 25317.00 25328.52 | Inf 62 25305.45 25320.91 | Div 0.20 0.18 | Feas 0.23 1.00 | Pen 2.82 0.10
It  20500   3432 | T(s) 45.46 | Feas 39 25317.00 25337.76 | Inf 45 25304.32 25330.96 | Div 0.25 0.24 | Feas 0.27 1.00 | Pen 2.44 0.10
It  21000   3932 | T(s) 46.51 | Feas 63 25317.00 25326.92 | Inf 32 25304.32 25333.35 | Div 0.19 0.26 | Feas 0.24 1.00 | Pen 2.44 0.10
It  21500   4432 | T(s) 47.53 | Feas 48 25317.00 25328.48 | Inf 30 25304.47 25325.59 | Div 0.20 0.22 | Feas 0.27 1.00 | Pen 2.49 0.10
It  22000   4932 | T(s) 48.56 | Feas 34 25317.00 25339.56 | Inf 31 25305.96 25322.72 | Div 0.25 0.20 | Feas 0.14 1.00 | Pen 2.99 0.10
It  22500   5432 | T(s) 49.53 | Feas 40 25317.00 25330.12 | Inf 57 25304.62 25312.48 | Div 0.22 0.12 | Feas 0.22 1.00 | Pen 2.54 0.10
It  23000   5932 | T(s) 50.57 | Feas 33 25317.00 25325.44 | Inf 48 25306.14 25319.99 | Div 0.20 0.17 | Feas 0.23 1.00 | Pen 3.05 0.10
It  23500   6432 | T(s) 51.57 | Feas 32 25317.00 25336.88 | Inf 25 25304.77 25340.56 | Div 0.24 0.25 | Feas 0.20 1.00 | Pen 2.59 0.10
It  24000   6932 | T(s) 52.57 | Feas 55 25317.00 25325.24 | Inf 59 25306.51 25321.42 | Div 0.17 0.17 | Feas 0.26 1.00 | Pen 3.17 0.10
It  24500   7432 | T(s) 53.52 | Feas 65 25317.00 25321.04 | Inf 35 25305.09 25318.66 | Div 0.13 0.18 | Feas 0.22 1.00 | Pen 2.70 0.10
It  25000   7932 | T(s) 54.47 | Feas 46 25317.00 25323.80 | Inf 36 25306.70 25317.15 | Div 0.16 0.17 | Feas 0.13 1.00 | Pen 3.23 0.10
It  25500   8432 | T(s) 55.41 | Feas 30 25317.00 25327.12 | Inf 26 25305.25 25327.41 | Div 0.21 0.21 | Feas 0.19 1.00 | Pen 2.75 0.10
It  26000   8932 | T(s) 56.39 | Feas 62 25317.00 25319.40 | Inf 41 25304.01 25316.59 | Div 0.11 0.18 | Feas 0.23 1.00 | Pen 2.34 0.10
It  26500   9432 | T(s) 57.40 | Feas 53 25317.00 25332.32 | Inf 34 25305.41 25331.55 | Div 0.20 0.22 | Feas 0.21 1.00 | Pen 2.80 0.10
It  27000   9932 | T(s) 58.41 | Feas 49 25317.00 25323.84 | Inf 63 25307.09 25315.53 | Div 0.17 0.13 | Feas 0.15 1.00 | Pen 3.36 0.10
It  27500  10432 | T(s) 59.37 | Feas 32 25317.00 25324.64 | Inf 32 25304.44 25330.16 | Div 0.20 0.21 | Feas 0.24 1.00 | Pen 2.48 0.10
It  28000  10932 | T(s) 60.37 | Feas 58 25317.00 25321.28 | Inf 26 25304.59 25343.12 | Div 0.14 0.27 | Feas 0.20 1.00 | Pen 2.53 0.10
It  28500  11432 | T(s) 61.36 | Feas 42 25317.00 25322.24 | Inf 65 25306.11 25312.63 | Div 0.17 0.11 | Feas 0.15 1.00 | Pen 3.04 0.10
It  29000  11932 | T(s) 62.32 | Feas 45 25317.00 25323.40 | Inf 42 25304.74 25312.73 | Div 0.17 0.16 | Feas 0.18 1.00 | Pen 2.58 0.10
It  29500  12432 | T(s) 63.25 | Feas 32 25317.00 25324.36 | Inf 65 25304.89 25312.00 | Div 0.19 0.14 | Feas 0.21 1.00 | Pen 2.63 0.10
It  30000  12932 | T(s) 64.20 | Feas 37 25317.00 25322.32 | Inf 41 25305.05 25315.57 | Div 0.17 0.18 | Feas 0.23 1.00 | Pen 2.68 0.10
It  30500  13432 | T(s) 65.15 | Feas 32 25317.00 25328.40 | Inf 64 25306.66 25310.50 | Div 0.20 0.09 | Feas 0.23 1.00 | Pen 3.22 0.10
It  31000  13932 | T(s) 66.10 | Feas 63 25317.00 25320.92 | Inf 46 25303.98 25317.21 | Div 0.15 0.19 | Feas 0.16 1.00 | Pen 2.33 0.10
It  31500  14432 | T(s) 67.08 | Feas 48 25317.00 25323.12 | Inf 36 25305.38 25315.74 | Div 0.17 0.17 | Feas 0.22 1.00 | Pen 2.79 0.10
It  32000  14932 | T(s) 68.03 | Feas 40 25317.00 25322.32 | Inf 53 25304.26 25312.06 | Div 0.16 0.14 | Feas 0.27 1.00 | Pen 2.42 0.10
It  32500  15432 | T(s) 69.00 | Feas 26 25317.00 25354.32 | Inf 44 25305.72 25318.04 | Div 0.26 0.16 | Feas 0.21 1.00 | Pen 2.91 0.10
It  33000  15932 | T(s) 69.94 | Feas 64 25317.00 25321.48 | Inf 30 25306.07 25327.94 | Div 0.14 0.19 | Feas 0.12 1.00 | Pen 3.02 0.10
It  33500  16432 | T(s) 70.88 | Feas 55 25317.00 25323.68 | Inf 50 25304.86 25312.39 | Div 0.17 0.14 | Feas 0.28 1.00 | Pen 2.62 0.10
It  34000  16932 | T(s) 71.79 | Feas 56 25317.00 25321.16 | Inf 49 25306.43 25311.36 | Div 0.15 0.10 | Feas 0.15 1.00 | Pen 3.14 0.10
It  34500  17432 | T(s) 72.72 | Feas 61 25317.00 25320.76 | Inf 31 25305.02 25317.18 | Div 0.13 0.17 | Feas 0.22 1.00 | Pen 2.67 0.10
It  35000  17932 | T(s) 73.67 | Feas 46 25317.00 25330.40 | Inf 64 25305.34 25310.60 | Div 0.20 0.11 | Feas 0.27 1.00 | Pen 2.78 0.10
It  35500  18432 | T(s) 74.60 | Feas 33 25317.00 25337.84 | Inf 49 25305.51 25317.93 | Div 0.23 0.16 | Feas 0.15 1.00 | Pen 2.84 0.10
It  36000  18932 | T(s) 75.50 | Feas 58 25317.00 25321.08 | Inf 39 25305.68 25323.23 | Div 0.14 0.19 | Feas 0.15 1.00 | Pen 2.89 0.10
It  36500  19432 | T(s) 76.40 | Feas 43 25317.00 25321.36 | Inf 59 25305.68 25311.51 | Div 0.15 0.12 | Feas 0.23 1.00 | Pen 2.89 0.10
It  37000  19932 | T(s) 77.32 | Feas 44 25317.00 25327.40 | Inf 34 25304.38 25315.03 | Div 0.20 0.18 | Feas 0.22 1.00 | Pen 2.46 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  37500    152 | T(s) 79.07 | Feas 38 25580.00 25754.92 | Inf 36 25495.19 25677.03 | Div 0.49 0.48 | Feas 0.25 1.00 | Pen 3.01 0.10
It  38000    212 | T(s) 80.28 | Feas 39 25472.00 25613.04 | Inf 56 25411.78 25536.29 | Div 0.47 0.43 | Feas 0.15 1.00 | Pen 3.07 0.10
It  38500     29 | T(s) 81.47 | Feas 28 25409.00 25564.96 | Inf 38 25400.62 25477.53 | Div 0.47 0.41 | Feas 0.19 1.00 | Pen 2.66 0.10
It  39000    529 | T(s) 82.57 | Feas 55 25409.00 25469.80 | Inf 28 25341.87 25437.86 | Div 0.37 0.39 | Feas 0.13 1.00 | Pen 2.72 0.10
It  39500     39 | T(s) 83.70 | Feas 49 25387.00 25451.80 | Inf 58 25342.47 25412.08 | Div 0.36 0.33 | Feas 0.34 1.00 | Pen 2.77 0.10
It  40000    121 | T(s) 84.78 | Feas 41 25386.00 25449.76 | Inf 50 25349.29 25387.18 | Div 0.39 0.29 | Feas 0.15 1.00 | Pen 3.39 0.10
It  40500     15 | T(s) 85.84 | Feas 46 25361.00 25409.80 | Inf 41 25329.33 25380.92 | Div 0.32 0.32 | Feas 0.29 1.00 | Pen 2.08 0.10
It  41000    277 | T(s) 86.97 | Feas 48 25357.00 25401.48 | Inf 32 25329.49 25416.20 | Div 0.33 0.40 | Feas 0.23 1.00 | Pen 2.12 0.10
It  41500    777 | T(s) 88.09 | Feas 49 25357.00 25382.76 | Inf 38 25331.40 25394.48 | Div 0.32 0.36 | Feas 0.13 1.00 | Pen 2.60 0.10
It  42000    283 | T(s) 89.16 | Feas 39 25355.00 25383.28 | Inf 62 25331.40 25370.42 | Div 0.32 0.30 | Feas 0.25 1.00 | Pen 2.60 0.10
It  42500     78 | T(s) 90.29 | Feas 46 25337.00 25419.20 | Inf 54 25330.95 25376.35 | Div 0.37 0.33 | Feas 0.23 1.00 | Pen 2.65 0.10
It  43000    578 | T(s) 91.43 | Feas 55 25337.00 25397.56 | Inf 37 25331.11 25398.07 | Div 0.35 0.38 | Feas 0.11 1.00 | Pen 2.70 0.10
It  43500   1078 | T(s) 92.50 | Feas 31 25337.00 25419.12 | Inf 51 25329.90 25376.06 | Div 0.40 0.35 | Feas 0.29 1.00 | Pen 2.30 0.10
It  44000   1578 | T(s) 93.58 | Feas 56 25337.00 25363.72 | Inf 47 25330.03 25361.49 | Div 0.30 0.33 | Feas 0.19 1.00 | Pen 2.34 0.10
It  44500    378 | T(s) 94.70 | Feas 53 25330.00 25356.76 | Inf 44 25330.25 25395.88 | Div 0.27 0.35 | Feas 0.19 1.00 | Pen 2.81 0.10
It  45000    239 | T(s) 95.78 | Feas 47 25328.00 25350.96 | Inf 64 25330.35 25365.42 | Div 0.24 0.31 | Feas 0.14 1.00 | Pen 2.87 0.10
It  45500     85 | T(s) 96.82 | Feas 31 25324.00 25374.60 | Inf 44 25313.61 25343.31 | Div 0.32 0.29 | Feas 0.25 1.00 | Pen 2.87 0.10
It  46000    585 | T(s) 97.83 | Feas 25 25324.00 25434.20 | Inf 25 25312.32 25390.66 | Div 0.38 0.37 | Feas 0.27 1.00 | Pen 2.44 0.10
It  46500   1085 | T(s) 98.89 | Feas 59 25324.00 25358.60 | Inf 58 25313.78 25353.39 | Div 0.30 0.33 | Feas 0.22 1.00 | Pen 2.93 0.10
It  47000   1585 | T(s) 99.96 | Feas 30 25324.00 25383.80 | Inf 33 25314.14 25374.60 | Div 0.37 0.35 | Feas 0.13 1.00 | Pen 3.05 0.10
It  47500   2085 | T(s) 101.03 | Feas 26 25324.00 25446.20 | Inf 62 25312.77 25334.60 | Div 0.42 0.27 | Feas 0.17 1.00 | Pen 2.59 0.10
It  48000    208 | T(s) 102.06 | Feas 54 25321.00 25339.52 | Inf 52 25310.92 25327.86 | Div 0.25 0.26 | Feas 0.17 1.00 | Pen 2.64 0.10
It  48500    168 | T(s) 103.15 | Feas 28 25319.00 25372.36 | Inf 44 25312.51 25357.31 | Div 0.35 0.31 | Feas 0.25 1.00 | Pen 3.17 0.10
It  49000     72 | T(s) 104.18 | Feas 53 25317.00 25333.16 | Inf 41 25310.01 25339.02 | Div 0.23 0.31 | Feas 0.29 1.00 | Pen 2.34 0.10
It  49500    572 | T(s) 105.23 | Feas 28 25317.00 25362.48 | Inf 36 25307.57 25361.95 | Div 0.31 0.32 | Feas 0.15 1.00 | Pen 2.86 0.10
It  50000   1072 | T(s) 106.29 | Feas 49 25317.00 25330.92 | Inf 58 25305.75 25324.86 | Div 0.22 0.23 | Feas 0.25 1.00 | Pen 2.92 0.10
It  50500   1572 | T(s) 107.26 | Feas 39 25317.00 25332.56 | Inf 40 25304.58 25321.38 | Div 0.22 0.23 | Feas 0.24 1.00 | Pen 2.53 0.10
It  51000   2072 | T(s) 108.31 | Feas 28 25317.00 25334.84 | Inf 39 25306.10 25335.70 | Div 0.24 0.26 | Feas 0.17 1.00 | Pen 3.03 0.10
It  51500   2572 | T(s) 109.26 | Feas 28 25317.00 25329.52 | Inf 53 25304.73 25314.55 | Div 0.21 0.18 | Feas 0.23 1.00 | Pen 2.58 0.10
It  52000   3072 | T(s) 110.29 | Feas 53 25317.00 25320.56 | Inf 49 25303.57 25313.27 | Div 0.13 0.17 | Feas 0.17 1.00 | Pen 2.19 0.10
It  52500   3572 | T(s) 111.25 | Feas 32 25317.00 25326.88 | Inf 31 25303.71 25326.20 | Div 0.20 0.25 | Feas 0.27 1.00 | Pen 2.24 0.10
It  53000   4072 | T(s) 112.22 | Feas 57 25317.00 25320.84 | Inf 62 25305.05 25315.78 | Div 0.14 0.17 | Feas 0.19 1.00 | Pen 2.68 0.10
It  53500   4572 | T(s) 113.20 | Feas 45 25317.00 25325.00 | Inf 53 25305.21 25310.08 | Div 0.17 0.12 | Feas 0.19 1.00 | Pen 2.74 0.10
It  54000   5072 | T(s) 114.13 | Feas 34 25317.00 25322.20 | Inf 36 25303.98 25315.60 | Div 0.16 0.19 | Feas 0.20 1.00 | Pen 2.33 0.10
It  54500   5572 | T(s) 115.12 | Feas 55 25317.00 25320.32 | Inf 26 25304.12 25333.45 | Div 0.13 0.24 | Feas 0.25 1.00 | Pen 2.37 0.10
It  55000   6072 | T(s) 116.09 | Feas 41 25317.00 25323.88 | Inf 54 25304.12 25311.80 | Div 0.17 0.16 | Feas 0.21 1.00 | Pen 2.37 0.10
It  55500   6572 | T(s) 117.08 | Feas 34 25317.00 25327.48 | Inf 30 25303.17 25334.10 | Div 0.20 0.25 | Feas 0.18 1.00 | Pen 2.06 0.10
It  56000   7072 | T(s) 118.10 | Feas 59 25317.00 25320.88 | Inf 25 25305.88 25341.66 | Div 0.14 0.26 | Feas 0.23 1.00 | Pen 2.96 0.10
It  56500   7572 | T(s) 119.07 | Feas 51 25317.00 25320.20 | Inf 41 25304.70 25315.39 | Div 0.13 0.18 | Feas 0.32 1.00 | Pen 2.57 0.10
It  57000   8072 | T(s) 120.04 | Feas 34 25317.00 25321.92 | Inf 33 25304.86 25322.48 | Div 0.16 0.25 | Feas 0.23 1.00 | Pen 2.62 0.10
It  57500   8572 | T(s) 120.96 | Feas 58 25317.00 25319.24 | Inf 55 25305.01 25314.49 | Div 0.12 0.16 | Feas 0.24 1.00 | Pen 2.67 0.10
It  58000   9072 | T(s) 121.91 | Feas 50 25317.00 25322.68 | Inf 34 25305.01 25328.98 | Div 0.15 0.23 | Feas 0.22 1.00 | Pen 2.67 0.10
It  58500   9572 | T(s) 122.91 | Feas 36 25317.00 25328.32 | Inf 61 25306.62 25313.75 | Div 0.20 0.15 | Feas 0.15 1.00 | Pen 3.21 0.10
It  59000  10072 | T(s) 123.89 | Feas 44 25317.00 25330.28 | Inf 30 25305.17 25315.55 | Div 0.20 0.18 | Feas 0.25 1.00 | Pen 2.72 0.10
It  59500  10572 | T(s) 124.86 | Feas 56 25317.00 25324.56 | Inf 59 25305.50 25316.21 | Div 0.17 0.15 | Feas 0.12 1.00 | Pen 2.83 0.10
It  60000  11072 | T(s) 125.84 | Feas 55 25317.00 25323.40 | Inf 37 25305.50 25318.06 | Div 0.17 0.18 | Feas 0.24 1.00 | Pen 2.83 0.10
It  60500  11572 | T(s) 126.81 | Feas 45 25317.00 25323.88 | Inf 60 25304.37 25308.97 | Div 0.16 0.12 | Feas 0.11 1.00 | Pen 2.46 0.10
It  61000  12072 | T(s) 127.79 | Feas 53 25317.00 25321.88 | Inf 35 25304.52 25312.83 | Div 0.14 0.19 | Feas 0.22 1.00 | Pen 2.51 0.10
It  61500  12572 | T(s) 128.83 | Feas 46 25317.00 25322.56 | Inf 60 25304.67 25317.94 | Div 0.16 0.18 | Feas 0.15 1.00 | Pen 2.56 0.10
It  62000  13072 | T(s) 129.81 | Feas 63 25317.00 25320.12 | Inf 38 25304.67 25318.23 | Div 0.13 0.20 | Feas 0.23 1.00 | Pen 2.56 0.10
It  62500  13572 | T(s) 130.81 | Feas 52 25317.00 25324.72 | Inf 27 25304.67 25320.96 | Div 0.17 0.23 | Feas 0.17 1.00 | Pen 2.56 0.10
It  63000  14072 | T(s) 131.73 | Feas 46 25317.00 25320.68 | Inf 52 25304.67 25311.45 | Div 0.15 0.16 | Feas 0.21 1.00 | Pen 2.56 0.10
It  63500  14572 | T(s) 132.80 | Feas 51 25317.00 25323.56 | Inf 41 25304.82 25314.60 | Div 0.17 0.19 | Feas 0.22 1.00 | Pen 2.61 0.10
It  64000  15072 | T(s) 133.78 | Feas 49 25317.00 25323.60 | Inf 59 25303.65 25316.51 | Div 0.16 0.19 | Feas 0.26 1.00 | Pen 2.22 0.10
It  64500  15572 | T(s) 134.83 | Feas 40 25317.00 25321.72 | Inf 44 25303.65 25310.36 | Div 0.16 0.16 | Feas 0.24 1.00 | Pen 2.22 0.10
It  65000  16072 | T(s) 135.80 | Feas 30 25317.00 25326.64 | Inf 27 25303.78 25323.43 | Div 0.21 0.25 | Feas 0.19 1.00 | Pen 2.26 0.10
It  65500  16572 | T(s) 136.79 | Feas 50 25317.00 25324.76 | Inf 61 25305.30 25315.93 | Div 0.16 0.17 | Feas 0.19 1.00 | Pen 2.77 0.10
It  66000  17072 | T(s) 137.77 | Feas 28 25317.00 25334.84 | Inf 50 25304.06 25311.81 | Div 0.22 0.17 | Feas 0.17 1.00 | Pen 2.35 0.10
It  66500  17572 | T(s) 138.75 | Feas 33 25317.00 25324.28 | Inf 25 25304.06 25352.67 | Div 0.19 0.27 | Feas 0.21 1.00 | Pen 2.35 0.10
It  67000  18072 | T(s) 139.76 | Feas 62 25317.00 25319.20 | Inf 47 25303.00 25314.12 | Div 0.12 0.18 | Feas 0.25 1.00 | Pen 2.00 0.10
It  67500  18572 | T(s) 140.76 | Feas 29 25317.00 25338.32 | Inf 51 25305.64 25315.60 | Div 0.22 0.18 | Feas 0.24 1.00 | Pen 2.88 0.10
It  68000  19072 | T(s) 141.75 | Feas 65 25317.00 25321.84 | Inf 32 25304.49 25327.10 | Div 0.15 0.24 | Feas 0.22 1.00 | Pen 2.50 0.10
It  68500  19572 | T(s) 142.69 | Feas 33 25317.00 25322.28 | Inf 26 25304.49 25327.18 | Div 0.17 0.25 | Feas 0.18 1.00 | Pen 2.50 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  69000     73 | T(s) 144.11 | Feas 50 25773.00 26061.52 | Inf 34 25720.71 25956.30 | Div 0.52 0.54 | Feas 0.26 1.00 | Pen 2.12 0.10
It  69500    211 | T(s) 145.47 | Feas 43 25610.00 25734.56 | Inf 38 25584.47 25689.53 | Div 0.48 0.48 | Feas 0.24 1.00 | Pen 2.55 0.10
It  70000    162 | T(s) 146.72 | Feas 48 25566.00 25645.44 | Inf 27 25486.29 25679.37 | Div 0.46 0.51 | Feas 0.17 1.00 | Pen 2.55 0.10
It  70500     45 | T(s) 147.92 | Feas 56 25486.00 25561.00 | Inf 56 25455.29 25571.79 | Div 0.42 0.44 | Feas 0.23 1.00 | Pen 3.12 0.10
It  71000     13 | T(s) 149.07 | Feas 55 25456.00 25506.76 | Inf 29 25358.62 25498.46 | Div 0.40 0.44 | Feas 0.24 1.00 | Pen 3.18 0.10
It  71500    206 | T(s) 150.22 | Feas 53 25392.00 25446.08 | Inf 54 25354.32 25419.61 | Div 0.35 0.30 | Feas 0.19 1.00 | Pen 2.70 0.10
It  72000     66 | T(s) 151.28 | Feas 50 25363.00 25418.56 | Inf 33 25350.67 25414.20 | Div 0.32 0.36 | Feas 0.31 1.00 | Pen 2.30 0.10
It  72500    133 | T(s) 152.41 | Feas 62 25357.00 25384.24 | Inf 33 25354.81 25401.42 | Div 0.26 0.33 | Feas 0.20 1.00 | Pen 2.76 0.10
It  73000    248 | T(s) 153.44 | Feas 38 25352.00 25384.40 | Inf 59 25344.51 25358.57 | Div 0.29 0.20 | Feas 0.31 1.00 | Pen 2.39 0.10
