=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/32.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.32 | Feas 59 16733.00 16966.08 | Inf 1 17257.99 17257.99 | Div 0.44 -nan | Feas 0.99 1.00 | Pen 7.50 0.85
It  31500   6064 | T(s) 54.46 | Feas 47 16184.00 16187.48 | Inf 54 16128.06 16133.47 | Div 0.15 0.12 | Feas 0.24 1.00 | Pen 1.44 0.10
It  32000   6564 | T(s) 55.30 | Feas 46 16184.00 16193.88 | Inf 55 16141.28 16147.07 | Div 0.19 0.11 | Feas 0.18 1.00 | Pen 1.76 0.10
It  32500   7064 | T(s) 56.12 | Feas 27 16184.00 16203.92 | Inf 40 16132.92 16137.30 | Div 0.24 0.11 | Feas 0.12 1.00 | Pen 1.56 0.10
It  33000   7564 | T(s) 56.97 | Feas 25 16184.00 16195.68 | Inf 60 16124.42 16130.82 | Div 0.21 0.12 | Feas 0.16 1.00 | Pen 1.35 0.10
It  33500   8064 | T(s) 57.79 | Feas 45 16184.00 16188.64 | Inf 42 16125.53 16129.52 | Div 0.17 0.10 | Feas 0.21 1.00 | Pen 1.38 0.10
It  34000   8564 | T(s) 58.59 | Feas 54 16184.00 16185.80 | Inf 35 16127.81 16132.63 | Div 0.11 0.11 | Feas 0.28 1.00 | Pen 1.43 0.10
It  34500   9064 | T(s) 59.41 | Feas 53 16184.00 16186.36 | Inf 31 16128.99 16136.91 | Div 0.11 0.13 | Feas 0.18 1.00 | Pen 1.46 0.10
It  35000   9564 | T(s) 60.23 | Feas 58 16184.00 16188.16 | Inf 63 16128.99 16132.77 | Div 0.13 0.10 | Feas 0.20 1.00 | Pen 1.46 0.10
It  35500  10064 | T(s) 61.04 | Feas 41 16184.00 16188.56 | Inf 46 16130.19 16133.07 | Div 0.16 0.09 | Feas 0.18 1.00 | Pen 1.49 0.10
It  36000  10564 | T(s) 61.86 | Feas 59 16184.00 16185.40 | Inf 61 16121.01 16124.84 | Div 0.09 0.10 | Feas 0.29 1.00 | Pen 1.27 0.10
It  36500  11064 | T(s) 62.69 | Feas 36 16184.00 16190.40 | Inf 45 16123.11 16129.54 | Div 0.18 0.12 | Feas 0.28 1.00 | Pen 1.32 0.10
It  37000  11564 | T(s) 63.52 | Feas 37 16184.00 16189.96 | Inf 39 16148.48 16152.60 | Div 0.17 0.11 | Feas 0.15 1.00 | Pen 1.94 0.10
It  37500  12064 | T(s) 64.37 | Feas 26 16184.00 16194.08 | Inf 60 16137.91 16140.82 | Div 0.22 0.09 | Feas 0.10 1.00 | Pen 1.68 0.10
It  38000  12564 | T(s) 65.20 | Feas 33 16184.00 16190.12 | Inf 47 16139.29 16149.66 | Div 0.20 0.13 | Feas 0.14 1.00 | Pen 1.71 0.10
It  38500  13064 | T(s) 66.04 | Feas 25 16184.00 16248.00 | Inf 62 16119.78 16124.37 | Div 0.29 0.11 | Feas 0.16 1.00 | Pen 1.24 0.10
It  39000  13564 | T(s) 66.88 | Feas 40 16184.00 16187.48 | Inf 53 16121.84 16124.60 | Div 0.17 0.09 | Feas 0.26 1.00 | Pen 1.29 0.10
It  39500  14064 | T(s) 67.74 | Feas 35 16184.00 16189.76 | Inf 59 16132.40 16136.96 | Div 0.19 0.11 | Feas 0.13 1.00 | Pen 1.55 0.10
It  40000  14564 | T(s) 68.56 | Feas 44 16184.00 16189.20 | Inf 49 16133.67 16136.51 | Div 0.19 0.09 | Feas 0.27 1.00 | Pen 1.58 0.10
It  40500  15064 | T(s) 69.36 | Feas 54 16184.00 16188.92 | Inf 30 16123.97 16130.92 | Div 0.17 0.13 | Feas 0.17 1.00 | Pen 1.34 0.10
It  41000  15564 | T(s) 70.19 | Feas 59 16184.00 16190.68 | Inf 61 16134.96 16138.05 | Div 0.18 0.09 | Feas 0.21 1.00 | Pen 1.61 0.10
It  41500  16064 | T(s) 71.02 | Feas 36 16184.00 16189.32 | Inf 44 16136.28 16146.12 | Div 0.19 0.14 | Feas 0.19 1.00 | Pen 1.64 0.10
It  42000  16564 | T(s) 71.82 | Feas 52 16184.00 16187.44 | Inf 61 16136.28 16139.42 | Div 0.15 0.09 | Feas 0.21 1.00 | Pen 1.64 0.10
It  42500  17064 | T(s) 72.65 | Feas 27 16184.00 16210.76 | Inf 46 16136.28 16143.57 | Div 0.26 0.12 | Feas 0.21 1.00 | Pen 1.64 0.10
It  43000  17564 | T(s) 73.48 | Feas 35 16184.00 16192.96 | Inf 35 16126.19 16130.47 | Div 0.21 0.11 | Feas 0.17 1.00 | Pen 1.39 0.10
It  43500  18064 | T(s) 74.28 | Feas 32 16184.00 16194.84 | Inf 33 16137.63 16142.68 | Div 0.21 0.11 | Feas 0.18 1.00 | Pen 1.67 0.10
It  44000  18564 | T(s) 75.11 | Feas 55 16184.00 16187.72 | Inf 53 16128.50 16131.87 | Div 0.15 0.10 | Feas 0.18 1.00 | Pen 1.45 0.10
It  44500  19064 | T(s) 75.94 | Feas 25 16184.00 16267.88 | Inf 37 16141.83 16150.41 | Div 0.28 0.14 | Feas 0.15 1.00 | Pen 1.78 0.10
It  45000  19564 | T(s) 76.78 | Feas 57 16184.00 16188.24 | Inf 52 16130.91 16136.31 | Div 0.17 0.11 | Feas 0.24 1.00 | Pen 1.51 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  45500     45 | T(s) 78.02 | Feas 47 16624.00 16835.44 | Inf 31 16347.51 16577.05 | Div 0.42 0.46 | Feas 0.09 1.00 | Pen 1.57 0.10
It  46000     93 | T(s) 79.15 | Feas 28 16352.00 16519.64 | Inf 60 16336.66 16416.55 | Div 0.46 0.40 | Feas 0.22 1.00 | Pen 3.26 0.10
It  46500     15 | T(s) 80.15 | Feas 40 16230.00 16308.16 | Inf 53 16215.02 16291.65 | Div 0.36 0.32 | Feas 0.27 1.00 | Pen 2.00 0.10
It  47000     66 | T(s) 81.10 | Feas 55 16196.00 16232.36 | Inf 32 16208.66 16250.66 | Div 0.24 0.31 | Feas 0.38 1.00 | Pen 2.08 0.10
It  47500      8 | T(s) 82.01 | Feas 61 16191.00 16213.44 | Inf 44 16192.38 16228.66 | Div 0.22 0.28 | Feas 0.21 1.00 | Pen 1.77 0.10
It  48000    508 | T(s) 82.94 | Feas 60 16191.00 16208.12 | Inf 35 16192.16 16243.80 | Div 0.22 0.30 | Feas 0.25 1.00 | Pen 2.17 0.10
It  48500      8 | T(s) 83.83 | Feas 45 16188.00 16196.24 | Inf 37 16172.97 16213.59 | Div 0.17 0.27 | Feas 0.15 1.00 | Pen 1.88 0.10
It  49000    397 | T(s) 84.67 | Feas 46 16186.00 16195.68 | Inf 59 16144.75 16170.22 | Div 0.19 0.22 | Feas 0.16 1.00 | Pen 1.36 0.10
It  49500    437 | T(s) 85.57 | Feas 32 16184.00 16215.52 | Inf 51 16158.03 16187.48 | Div 0.25 0.25 | Feas 0.17 1.00 | Pen 1.66 0.10
It  50000    937 | T(s) 86.43 | Feas 49 16184.00 16197.64 | Inf 38 16141.43 16185.02 | Div 0.20 0.24 | Feas 0.11 1.00 | Pen 1.69 0.10
It  50500   1437 | T(s) 87.26 | Feas 32 16184.00 16193.88 | Inf 50 16131.02 16144.88 | Div 0.18 0.15 | Feas 0.22 1.00 | Pen 1.44 0.10
It  51000   1937 | T(s) 88.10 | Feas 44 16184.00 16189.96 | Inf 38 16119.16 16139.09 | Div 0.15 0.19 | Feas 0.26 1.00 | Pen 1.22 0.10
It  51500   2437 | T(s) 88.95 | Feas 34 16184.00 16196.60 | Inf 39 16119.16 16138.75 | Div 0.18 0.19 | Feas 0.20 1.00 | Pen 1.22 0.10
It  52000   2937 | T(s) 89.80 | Feas 36 16184.00 16187.20 | Inf 38 16129.20 16138.47 | Div 0.11 0.15 | Feas 0.22 1.00 | Pen 1.47 0.10
It  52500   3437 | T(s) 90.61 | Feas 32 16184.00 16189.20 | Inf 42 16120.17 16130.75 | Div 0.15 0.15 | Feas 0.34 1.00 | Pen 1.25 0.10
It  53000   3937 | T(s) 91.44 | Feas 41 16184.00 16188.60 | Inf 37 16120.17 16128.32 | Div 0.13 0.14 | Feas 0.16 1.00 | Pen 1.25 0.10
It  53500   4437 | T(s) 92.26 | Feas 45 16184.00 16187.76 | Inf 39 16142.68 16147.21 | Div 0.12 0.10 | Feas 0.20 1.00 | Pen 1.80 0.10
It  54000   4937 | T(s) 93.08 | Feas 43 16184.00 16187.64 | Inf 45 16122.23 16130.01 | Div 0.11 0.13 | Feas 0.28 1.00 | Pen 1.30 0.10
It  54500   5437 | T(s) 93.88 | Feas 50 16184.00 16188.92 | Inf 32 16124.38 16135.94 | Div 0.13 0.16 | Feas 0.28 1.00 | Pen 1.35 0.10
It  55000   5937 | T(s) 94.72 | Feas 48 16184.00 16187.72 | Inf 30 16136.79 16145.39 | Div 0.12 0.15 | Feas 0.13 1.00 | Pen 1.65 0.10
It  55500   6437 | T(s) 95.56 | Feas 57 16184.00 16187.52 | Inf 61 16127.77 16129.62 | Div 0.12 0.08 | Feas 0.16 1.00 | Pen 1.43 0.10
It  56000   6937 | T(s) 96.36 | Feas 63 16184.00 16186.56 | Inf 43 16130.15 16134.94 | Div 0.10 0.11 | Feas 0.20 1.00 | Pen 1.49 0.10
It  56500   7437 | T(s) 97.12 | Feas 61 16184.00 16186.24 | Inf 36 16122.02 16126.57 | Div 0.09 0.12 | Feas 0.17 1.00 | Pen 1.29 0.10
It  57000   7937 | T(s) 97.94 | Feas 28 16184.00 16191.96 | Inf 31 16124.16 16135.42 | Div 0.17 0.15 | Feas 0.29 1.00 | Pen 1.35 0.10
It  57500   8437 | T(s) 98.77 | Feas 34 16184.00 16192.92 | Inf 25 16136.51 16149.75 | Div 0.18 0.17 | Feas 0.15 1.00 | Pen 1.65 0.10
It  58000   8937 | T(s) 99.61 | Feas 55 16184.00 16193.24 | Inf 51 16139.24 16152.74 | Div 0.17 0.14 | Feas 0.26 1.00 | Pen 1.71 0.10
It  58500   9437 | T(s) 100.42 | Feas 42 16184.00 16187.36 | Inf 54 16128.70 16133.07 | Div 0.11 0.10 | Feas 0.30 1.00 | Pen 1.46 0.10
It  59000   9937 | T(s) 101.23 | Feas 59 16184.00 16188.24 | Inf 44 16129.90 16141.62 | Div 0.11 0.14 | Feas 0.17 1.00 | Pen 1.49 0.10
It  59500  10437 | T(s) 102.04 | Feas 33 16184.00 16191.48 | Inf 45 16129.90 16134.99 | Div 0.16 0.11 | Feas 0.16 1.00 | Pen 1.49 0.10
It  60000  10937 | T(s) 102.84 | Feas 49 16184.00 16189.04 | Inf 34 16132.36 16136.08 | Div 0.13 0.10 | Feas 0.11 1.00 | Pen 1.55 0.10
It  60500  11437 | T(s) 103.63 | Feas 64 16184.00 16187.68 | Inf 55 16122.86 16128.07 | Div 0.11 0.12 | Feas 0.20 1.00 | Pen 1.31 0.10
It  61000  11937 | T(s) 104.45 | Feas 64 16184.00 16186.24 | Inf 45 16125.03 16129.23 | Div 0.09 0.11 | Feas 0.30 1.00 | Pen 1.37 0.10
It  61500  12437 | T(s) 105.25 | Feas 35 16184.00 16188.56 | Inf 36 16127.29 16131.70 | Div 0.13 0.12 | Feas 0.18 1.00 | Pen 1.42 0.10
It  62000  12937 | T(s) 106.07 | Feas 39 16184.00 16186.92 | Inf 28 16127.29 16140.26 | Div 0.11 0.15 | Feas 0.21 1.00 | Pen 1.42 0.10
It  62500  13437 | T(s) 106.90 | Feas 31 16184.00 16194.32 | Inf 50 16128.46 16131.03 | Div 0.18 0.09 | Feas 0.35 1.00 | Pen 1.45 0.10
It  63000  13937 | T(s) 107.76 | Feas 48 16184.00 16185.88 | Inf 41 16128.46 16135.06 | Div 0.09 0.13 | Feas 0.24 1.00 | Pen 1.45 0.10
It  63500  14437 | T(s) 108.60 | Feas 63 16184.00 16185.52 | Inf 31 16129.65 16137.10 | Div 0.08 0.14 | Feas 0.22 1.00 | Pen 1.48 0.10
It  64000  14937 | T(s) 109.43 | Feas 35 16184.00 16189.40 | Inf 27 16129.65 16138.34 | Div 0.15 0.15 | Feas 0.22 1.00 | Pen 1.48 0.10
It  64500  15437 | T(s) 110.28 | Feas 54 16184.00 16187.28 | Inf 55 16141.78 16145.49 | Div 0.11 0.09 | Feas 0.25 1.00 | Pen 1.78 0.10
It  65000  15937 | T(s) 111.14 | Feas 43 16184.00 16187.12 | Inf 38 16132.10 16138.72 | Div 0.11 0.13 | Feas 0.19 1.00 | Pen 1.54 0.10
It  65500  16437 | T(s) 111.94 | Feas 31 16184.00 16193.04 | Inf 61 16123.71 16128.47 | Div 0.18 0.11 | Feas 0.27 1.00 | Pen 1.33 0.10
It  66000  16937 | T(s) 112.79 | Feas 51 16184.00 16189.80 | Inf 25 16134.65 16156.67 | Div 0.14 0.18 | Feas 0.23 1.00 | Pen 1.60 0.10
It  66500  17437 | T(s) 113.61 | Feas 28 16184.00 16200.04 | Inf 48 16135.96 16140.93 | Div 0.20 0.11 | Feas 0.22 1.00 | Pen 1.63 0.10
It  67000  17937 | T(s) 114.42 | Feas 57 16184.00 16185.72 | Inf 26 16127.06 16135.22 | Div 0.09 0.14 | Feas 0.27 1.00 | Pen 1.42 0.10
It  67500  18437 | T(s) 115.24 | Feas 29 16184.00 16202.24 | Inf 45 16140.06 16146.57 | Div 0.19 0.12 | Feas 0.25 1.00 | Pen 1.73 0.10
It  68000  18937 | T(s) 116.07 | Feas 55 16184.00 16187.56 | Inf 34 16141.48 16146.71 | Div 0.12 0.12 | Feas 0.21 1.00 | Pen 1.77 0.10
It  68500  19437 | T(s) 116.90 | Feas 48 16184.00 16188.16 | Inf 50 16121.37 16125.54 | Div 0.12 0.10 | Feas 0.30 1.00 | Pen 1.28 0.10
It  69000  19937 | T(s) 117.71 | Feas 25 16184.00 16207.56 | Inf 35 16123.48 16127.06 | Div 0.21 0.10 | Feas 0.18 1.00 | Pen 1.33 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  69500     88 | T(s) 119.15 | Feas 62 16267.00 16419.52 | Inf 49 16312.41 16390.42 | Div 0.36 0.38 | Feas 0.28 1.00 | Pen 1.95 0.10
It  70000    284 | T(s) 120.12 | Feas 41 16251.00 16299.08 | Inf 43 16237.33 16280.09 | Div 0.31 0.31 | Feas 0.19 1.00 | Pen 1.95 0.10
It  70500    339 | T(s) 121.07 | Feas 52 16219.00 16259.36 | Inf 27 16179.87 16297.56 | Div 0.24 0.38 | Feas 0.29 1.00 | Pen 1.99 0.10
It  71000    204 | T(s) 121.99 | Feas 64 16207.00 16233.08 | Inf 52 16174.69 16208.54 | Div 0.23 0.26 | Feas 0.17 1.00 | Pen 1.69 0.10
It  71500    394 | T(s) 122.91 | Feas 56 16206.00 16221.92 | Inf 42 16168.39 16201.89 | Div 0.21 0.26 | Feas 0.18 1.00 | Pen 1.73 0.10
It  72000    197 | T(s) 123.81 | Feas 41 16203.00 16222.40 | Inf 31 16180.58 16205.24 | Div 0.24 0.25 | Feas 0.14 1.00 | Pen 2.11 0.10
It  72500    697 | T(s) 124.72 | Feas 44 16203.00 16222.96 | Inf 51 16172.36 16192.61 | Div 0.23 0.23 | Feas 0.18 1.00 | Pen 1.80 0.10
