=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/122.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.41 | Feas 59 19401.00 19706.36 | Inf 2 19392.04 19592.44 | Div 0.53 0.56 | Feas 0.98 1.00 | Pen 7.21 0.85
It  17000   8148 | T(s) 35.87 | Feas 57 18723.00 18724.84 | Inf 39 18719.91 18737.99 | Div 0.07 0.26 | Feas 0.15 1.00 | Pen 2.32 0.10
It  17500   8648 | T(s) 36.86 | Feas 26 18723.00 18727.64 | Inf 60 18719.84 18742.23 | Div 0.11 0.26 | Feas 0.25 1.00 | Pen 2.37 0.10
It  18000   9148 | T(s) 37.89 | Feas 50 18723.00 18727.04 | Inf 46 18720.47 18736.54 | Div 0.11 0.27 | Feas 0.17 1.00 | Pen 2.41 0.10
It  18500   9648 | T(s) 38.88 | Feas 28 18723.00 18732.08 | Inf 28 18718.60 18736.87 | Div 0.14 0.29 | Feas 0.21 1.00 | Pen 2.41 0.10
It  19000  10148 | T(s) 39.83 | Feas 51 18723.00 18725.08 | Inf 53 18713.47 18733.48 | Div 0.08 0.26 | Feas 0.26 1.00 | Pen 2.09 0.10
It  19500  10648 | T(s) 40.85 | Feas 52 18723.00 18729.76 | Inf 44 18714.82 18746.10 | Div 0.12 0.29 | Feas 0.29 1.00 | Pen 2.18 0.10
It  20000  11148 | T(s) 41.89 | Feas 64 18723.00 18724.72 | Inf 33 18715.51 18781.19 | Div 0.06 0.34 | Feas 0.21 1.00 | Pen 2.22 0.10
It  20500  11648 | T(s) 42.92 | Feas 36 18723.00 18728.04 | Inf 50 18716.95 18735.70 | Div 0.11 0.28 | Feas 0.33 1.00 | Pen 2.31 0.10
It  21000  12148 | T(s) 43.94 | Feas 43 18723.00 18725.16 | Inf 32 18711.41 18760.04 | Div 0.08 0.33 | Feas 0.17 1.00 | Pen 1.96 0.10
It  21500  12648 | T(s) 44.92 | Feas 46 18723.00 18725.88 | Inf 61 18711.41 18736.93 | Div 0.09 0.28 | Feas 0.18 1.00 | Pen 1.96 0.10
It  22000  13148 | T(s) 45.93 | Feas 48 18723.00 18724.84 | Inf 46 18712.03 18735.44 | Div 0.07 0.29 | Feas 0.23 1.00 | Pen 2.00 0.10
It  22500  13648 | T(s) 46.94 | Feas 42 18723.00 18725.40 | Inf 41 18712.68 18735.60 | Div 0.09 0.28 | Feas 0.25 1.00 | Pen 2.04 0.10
It  23000  14148 | T(s) 47.98 | Feas 31 18723.00 18725.56 | Inf 27 18708.10 18747.31 | Div 0.09 0.32 | Feas 0.26 1.00 | Pen 1.77 0.10
It  23500  14648 | T(s) 48.95 | Feas 33 18723.00 18726.24 | Inf 55 18708.70 18719.06 | Div 0.10 0.24 | Feas 0.22 1.00 | Pen 1.81 0.10
It  24000  15148 | T(s) 50.01 | Feas 60 18723.00 18726.16 | Inf 56 18715.37 18731.46 | Div 0.08 0.27 | Feas 0.12 1.00 | Pen 2.21 0.10
It  24500  15648 | T(s) 51.01 | Feas 26 18723.00 18735.48 | Inf 53 18716.80 18729.47 | Div 0.15 0.25 | Feas 0.20 1.00 | Pen 2.30 0.10
It  25000  16148 | T(s) 51.98 | Feas 54 18723.00 18725.36 | Inf 41 18717.53 18721.99 | Div 0.08 0.23 | Feas 0.10 1.00 | Pen 2.35 0.10
It  25500  16648 | T(s) 52.97 | Feas 32 18723.00 18729.88 | Inf 59 18718.28 18725.22 | Div 0.14 0.22 | Feas 0.25 1.00 | Pen 2.39 0.10
It  26000  17148 | T(s) 53.97 | Feas 27 18723.00 18728.20 | Inf 35 18712.54 18725.95 | Div 0.13 0.26 | Feas 0.20 1.00 | Pen 2.03 0.10
It  26500  17648 | T(s) 55.00 | Feas 40 18723.00 18724.60 | Inf 28 18713.19 18728.12 | Div 0.07 0.28 | Feas 0.23 1.00 | Pen 2.07 0.10
It  27000  18148 | T(s) 56.01 | Feas 64 18723.00 18723.48 | Inf 52 18709.19 18715.04 | Div 0.04 0.21 | Feas 0.26 1.00 | Pen 1.83 0.10
It  27500  18648 | T(s) 57.05 | Feas 39 18723.00 18724.48 | Inf 36 18709.19 18716.39 | Div 0.07 0.25 | Feas 0.23 1.00 | Pen 1.83 0.10
It  28000  19148 | T(s) 58.11 | Feas 49 18723.00 18723.80 | Inf 28 18715.93 18748.09 | Div 0.05 0.31 | Feas 0.20 1.00 | Pen 2.25 0.10
It  28500  19648 | T(s) 59.12 | Feas 49 18723.00 18724.68 | Inf 42 18710.45 18723.07 | Div 0.07 0.26 | Feas 0.20 1.00 | Pen 1.91 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  29000      8 | T(s) 60.63 | Feas 25 18947.00 19219.92 | Inf 41 18939.35 19114.92 | Div 0.48 0.44 | Feas 0.12 1.00 | Pen 2.34 0.10
It  29500     39 | T(s) 61.78 | Feas 38 18911.00 18978.76 | Inf 60 18878.82 18946.74 | Div 0.40 0.38 | Feas 0.16 1.00 | Pen 1.99 0.10
It  30000     63 | T(s) 62.91 | Feas 39 18853.00 18954.28 | Inf 41 18847.86 18911.63 | Div 0.41 0.39 | Feas 0.30 1.00 | Pen 2.07 0.10
It  30500    166 | T(s) 64.08 | Feas 54 18833.00 18875.08 | Inf 43 18793.12 18872.69 | Div 0.33 0.37 | Feas 0.16 1.00 | Pen 2.07 0.10
It  31000    125 | T(s) 65.23 | Feas 44 18788.00 18840.12 | Inf 44 18764.40 18817.58 | Div 0.32 0.31 | Feas 0.23 1.00 | Pen 2.53 0.10
It  31500      2 | T(s) 66.33 | Feas 49 18763.00 18819.88 | Inf 30 18751.37 18803.73 | Div 0.31 0.34 | Feas 0.25 1.00 | Pen 2.58 0.10
It  32000     35 | T(s) 67.44 | Feas 41 18762.00 18810.48 | Inf 62 18751.37 18778.08 | Div 0.31 0.27 | Feas 0.22 1.00 | Pen 2.58 0.10
It  32500    535 | T(s) 68.51 | Feas 53 18762.00 18793.24 | Inf 47 18751.79 18762.41 | Div 0.27 0.24 | Feas 0.23 1.00 | Pen 2.63 0.10
It  33000    169 | T(s) 69.62 | Feas 42 18752.00 18802.56 | Inf 37 18733.20 18761.16 | Div 0.31 0.29 | Feas 0.17 1.00 | Pen 2.24 0.10
It  33500    319 | T(s) 70.75 | Feas 28 18747.00 18833.56 | Inf 41 18740.31 18768.39 | Div 0.36 0.28 | Feas 0.21 1.00 | Pen 2.68 0.10
It  34000    315 | T(s) 71.83 | Feas 25 18730.00 18883.92 | Inf 58 18733.06 18763.70 | Div 0.39 0.29 | Feas 0.21 1.00 | Pen 2.28 0.10
It  34500    272 | T(s) 72.88 | Feas 57 18724.00 18747.40 | Inf 36 18730.75 18767.03 | Div 0.20 0.28 | Feas 0.25 1.00 | Pen 2.79 0.10
It  35000     70 | T(s) 73.89 | Feas 41 18723.00 18743.08 | Inf 52 18727.10 18742.43 | Div 0.21 0.26 | Feas 0.23 1.00 | Pen 2.42 0.10
It  35500    570 | T(s) 74.90 | Feas 32 18723.00 18735.28 | Inf 36 18725.29 18738.30 | Div 0.17 0.26 | Feas 0.18 1.00 | Pen 2.06 0.10
It  36000   1070 | T(s) 75.90 | Feas 58 18723.00 18729.80 | Inf 25 18713.68 18805.68 | Div 0.10 0.35 | Feas 0.26 1.00 | Pen 2.10 0.10
It  36500   1570 | T(s) 76.88 | Feas 46 18723.00 18724.64 | Inf 45 18709.58 18726.40 | Div 0.06 0.23 | Feas 0.25 1.00 | Pen 2.10 0.10
It  37000   2070 | T(s) 77.91 | Feas 65 18723.00 18724.40 | Inf 40 18710.25 18728.95 | Div 0.05 0.23 | Feas 0.20 1.00 | Pen 2.14 0.10
It  37500   2570 | T(s) 78.89 | Feas 38 18723.00 18729.08 | Inf 64 18705.11 18715.04 | Div 0.10 0.17 | Feas 0.18 1.00 | Pen 1.82 0.10
It  38000   3070 | T(s) 79.90 | Feas 31 18723.00 18730.68 | Inf 63 18710.94 18722.98 | Div 0.12 0.19 | Feas 0.17 1.00 | Pen 2.18 0.10
It  38500   3570 | T(s) 80.89 | Feas 43 18723.00 18724.76 | Inf 42 18705.70 18712.10 | Div 0.06 0.17 | Feas 0.18 1.00 | Pen 1.86 0.10
It  39000   4070 | T(s) 81.92 | Feas 34 18723.00 18727.12 | Inf 46 18711.64 18716.85 | Div 0.10 0.14 | Feas 0.16 1.00 | Pen 2.23 0.10
It  39500   4570 | T(s) 82.93 | Feas 46 18723.00 18724.16 | Inf 25 18706.90 18722.63 | Div 0.05 0.24 | Feas 0.22 1.00 | Pen 1.93 0.10
It  40000   5070 | T(s) 83.91 | Feas 34 18723.00 18726.00 | Inf 55 18707.51 18712.00 | Div 0.09 0.13 | Feas 0.26 1.00 | Pen 1.97 0.10
It  40500   5570 | T(s) 84.88 | Feas 55 18723.00 18724.64 | Inf 35 18703.32 18715.73 | Div 0.06 0.23 | Feas 0.27 1.00 | Pen 1.74 0.10
It  41000   6070 | T(s) 85.86 | Feas 33 18723.00 18724.60 | Inf 44 18709.44 18719.48 | Div 0.08 0.17 | Feas 0.22 1.00 | Pen 2.09 0.10
It  41500   6570 | T(s) 86.87 | Feas 45 18723.00 18725.68 | Inf 40 18716.93 18733.21 | Div 0.09 0.22 | Feas 0.14 1.00 | Pen 2.56 0.10
It  42000   7070 | T(s) 87.83 | Feas 33 18723.00 18729.84 | Inf 44 18706.17 18712.21 | Div 0.12 0.17 | Feas 0.28 1.00 | Pen 1.89 0.10
It  42500   7570 | T(s) 88.80 | Feas 39 18723.00 18724.60 | Inf 26 18700.96 18724.00 | Div 0.07 0.22 | Feas 0.27 1.00 | Pen 1.63 0.10
It  43000   8070 | T(s) 89.87 | Feas 45 18723.00 18724.52 | Inf 27 18707.38 18728.17 | Div 0.07 0.25 | Feas 0.19 1.00 | Pen 1.96 0.10
It  43500   8570 | T(s) 90.90 | Feas 44 18723.00 18728.56 | Inf 30 18713.66 18730.47 | Div 0.13 0.24 | Feas 0.21 1.00 | Pen 2.35 0.10
It  44000   9070 | T(s) 91.89 | Feas 26 18723.00 18731.80 | Inf 55 18708.01 18712.66 | Div 0.15 0.16 | Feas 0.20 1.00 | Pen 2.00 0.10
It  44500   9570 | T(s) 92.86 | Feas 26 18723.00 18737.20 | Inf 56 18708.65 18716.59 | Div 0.18 0.18 | Feas 0.05 1.00 | Pen 2.04 0.10
It  45000  10070 | T(s) 93.87 | Feas 34 18723.00 18727.44 | Inf 54 18708.65 18715.96 | Div 0.11 0.17 | Feas 0.16 1.00 | Pen 2.04 0.10
It  45500  10570 | T(s) 94.86 | Feas 27 18723.00 18734.16 | Inf 42 18709.31 18715.13 | Div 0.15 0.14 | Feas 0.17 1.00 | Pen 2.08 0.10
It  46000  11070 | T(s) 95.82 | Feas 37 18723.00 18725.28 | Inf 60 18703.93 18705.67 | Div 0.08 0.07 | Feas 0.27 1.00 | Pen 1.77 0.10
It  46500  11570 | T(s) 96.85 | Feas 28 18723.00 18746.44 | Inf 35 18717.58 18724.70 | Div 0.19 0.17 | Feas 0.11 1.00 | Pen 2.60 0.10
It  47000  12070 | T(s) 97.86 | Feas 45 18723.00 18727.48 | Inf 51 18706.64 18715.88 | Div 0.11 0.18 | Feas 0.17 1.00 | Pen 1.92 0.10
It  47500  12570 | T(s) 98.86 | Feas 47 18723.00 18728.88 | Inf 49 18713.51 18719.10 | Div 0.11 0.15 | Feas 0.15 1.00 | Pen 2.34 0.10
It  48000  13070 | T(s) 99.86 | Feas 53 18723.00 18725.68 | Inf 35 18714.26 18720.85 | Div 0.09 0.16 | Feas 0.15 1.00 | Pen 2.39 0.10
It  48500  13570 | T(s) 100.84 | Feas 44 18723.00 18724.88 | Inf 49 18708.52 18710.88 | Div 0.08 0.07 | Feas 0.20 1.00 | Pen 2.03 0.10
It  49000  14070 | T(s) 101.81 | Feas 47 18723.00 18728.12 | Inf 36 18703.01 18705.75 | Div 0.10 0.11 | Feas 0.26 1.00 | Pen 1.73 0.10
It  49500  14570 | T(s) 102.85 | Feas 46 18723.00 18727.24 | Inf 40 18709.83 18717.83 | Div 0.10 0.19 | Feas 0.07 1.00 | Pen 2.11 0.10
It  50000  15070 | T(s) 103.84 | Feas 48 18723.00 18726.40 | Inf 61 18717.41 18724.93 | Div 0.09 0.14 | Feas 0.15 1.00 | Pen 2.59 0.10
It  50500  15570 | T(s) 104.84 | Feas 26 18723.00 18753.80 | Inf 38 18705.92 18711.65 | Div 0.19 0.16 | Feas 0.18 1.00 | Pen 1.87 0.10
It  51000  16070 | T(s) 105.78 | Feas 40 18723.00 18724.36 | Inf 52 18706.52 18710.53 | Div 0.06 0.13 | Feas 0.29 1.00 | Pen 1.91 0.10
It  51500  16570 | T(s) 106.86 | Feas 58 18723.00 18725.28 | Inf 53 18707.75 18719.76 | Div 0.08 0.20 | Feas 0.20 1.00 | Pen 1.98 0.10
It  52000  17070 | T(s) 107.86 | Feas 31 18723.00 18728.68 | Inf 37 18707.75 18714.53 | Div 0.12 0.18 | Feas 0.22 1.00 | Pen 1.98 0.10
It  52500  17570 | T(s) 108.86 | Feas 47 18723.00 18724.88 | Inf 25 18707.75 18755.00 | Div 0.07 0.26 | Feas 0.20 1.00 | Pen 1.98 0.10
It  53000  18070 | T(s) 109.89 | Feas 64 18723.00 18723.92 | Inf 57 18702.85 18709.28 | Div 0.05 0.16 | Feas 0.30 1.00 | Pen 1.72 0.10
It  53500  18570 | T(s) 110.88 | Feas 59 18723.00 18726.08 | Inf 26 18709.69 18735.77 | Div 0.07 0.24 | Feas 0.05 1.00 | Pen 2.11 0.10
It  54000  19070 | T(s) 111.86 | Feas 32 18723.00 18725.92 | Inf 49 18704.38 18714.11 | Div 0.09 0.18 | Feas 0.26 1.00 | Pen 1.79 0.10
It  54500  19570 | T(s) 112.86 | Feas 42 18723.00 18724.72 | Inf 40 18705.17 18712.54 | Div 0.07 0.18 | Feas 0.22 1.00 | Pen 1.83 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  55000     17 | T(s) 114.29 | Feas 47 19223.00 19394.28 | Inf 29 19049.81 19390.34 | Div 0.50 0.54 | Feas 0.35 1.00 | Pen 1.86 0.10
It  55500    124 | T(s) 115.57 | Feas 37 18873.00 19012.28 | Inf 25 18839.87 19064.84 | Div 0.43 0.48 | Feas 0.21 1.00 | Pen 2.23 0.10
It  56000    182 | T(s) 116.72 | Feas 35 18802.00 18902.48 | Inf 60 18793.35 18815.91 | Div 0.38 0.28 | Feas 0.18 1.00 | Pen 2.28 0.10
It  56500    254 | T(s) 117.81 | Feas 64 18784.00 18827.60 | Inf 57 18770.15 18805.95 | Div 0.31 0.32 | Feas 0.18 1.00 | Pen 2.74 0.10
It  57000    214 | T(s) 118.87 | Feas 29 18769.00 18840.32 | Inf 32 18747.86 18798.29 | Div 0.36 0.35 | Feas 0.27 1.00 | Pen 2.37 0.10
It  57500    268 | T(s) 119.94 | Feas 38 18757.00 18830.88 | Inf 28 18739.51 18804.34 | Div 0.36 0.36 | Feas 0.12 1.00 | Pen 2.42 0.10
It  58000    123 | T(s) 121.03 | Feas 61 18746.00 18777.72 | Inf 58 18738.80 18768.86 | Div 0.25 0.26 | Feas 0.20 1.00 | Pen 2.47 0.10
It  58500    623 | T(s) 122.13 | Feas 49 18746.00 18769.76 | Inf 49 18741.77 18771.26 | Div 0.26 0.28 | Feas 0.15 1.00 | Pen 2.96 0.10
It  59000    496 | T(s) 123.22 | Feas 54 18744.00 18769.60 | Inf 30 18739.40 18773.13 | Div 0.25 0.31 | Feas 0.18 1.00 | Pen 2.57 0.10
It  59500    996 | T(s) 124.26 | Feas 38 18744.00 18783.96 | Inf 55 18738.40 18747.57 | Div 0.31 0.20 | Feas 0.22 1.00 | Pen 2.57 0.10
It  60000   1496 | T(s) 125.29 | Feas 31 18744.00 18770.16 | Inf 35 18736.35 18746.43 | Div 0.28 0.23 | Feas 0.28 1.00 | Pen 2.23 0.10
It  60500    389 | T(s) 126.30 | Feas 48 18740.00 18750.16 | Inf 27 18736.62 18749.84 | Div 0.21 0.25 | Feas 0.18 1.00 | Pen 2.27 0.10
It  61000    889 | T(s) 127.35 | Feas 42 18740.00 18751.36 | Inf 47 18737.17 18748.13 | Div 0.22 0.21 | Feas 0.20 1.00 | Pen 2.36 0.10
It  61500   1389 | T(s) 128.36 | Feas 64 18740.00 18742.96 | Inf 36 18735.05 18742.67 | Div 0.13 0.22 | Feas 0.17 1.00 | Pen 2.01 0.10
It  62000   1889 | T(s) 129.42 | Feas 40 18740.00 18744.68 | Inf 31 18736.91 18769.19 | Div 0.18 0.29 | Feas 0.24 1.00 | Pen 2.41 0.10
It  62500   2389 | T(s) 130.41 | Feas 32 18740.00 18747.36 | Inf 54 18736.91 18741.50 | Div 0.22 0.18 | Feas 0.23 1.00 | Pen 2.41 0.10
It  63000   2889 | T(s) 131.43 | Feas 39 18740.00 18756.08 | Inf 46 18726.52 18751.23 | Div 0.24 0.27 | Feas 0.16 1.00 | Pen 2.46 0.10
It  63500   3389 | T(s) 132.45 | Feas 56 18740.00 18743.80 | Inf 35 18726.52 18750.59 | Div 0.17 0.27 | Feas 0.20 1.00 | Pen 2.46 0.10
It  64000    289 | T(s) 133.49 | Feas 36 18739.00 18747.88 | Inf 56 18727.65 18737.99 | Div 0.21 0.20 | Feas 0.22 1.00 | Pen 2.51 0.10
It  64500    789 | T(s) 134.48 | Feas 58 18739.00 18742.40 | Inf 29 18718.02 18741.26 | Div 0.16 0.24 | Feas 0.21 1.00 | Pen 2.17 0.10
It  65000   1289 | T(s) 135.51 | Feas 27 18739.00 18777.80 | Inf 56 18719.28 18725.94 | Div 0.29 0.16 | Feas 0.26 1.00 | Pen 2.22 0.10
It  65500   1789 | T(s) 136.55 | Feas 39 18739.00 18750.00 | Inf 51 18730.18 18738.41 | Div 0.23 0.15 | Feas 0.15 1.00 | Pen 2.66 0.10
It  66000   2289 | T(s) 137.56 | Feas 54 18739.00 18741.72 | Inf 26 18710.73 18731.63 | Div 0.15 0.22 | Feas 0.27 1.00 | Pen 1.92 0.10
It  66500     95 | T(s) 138.62 | Feas 35 18738.00 18756.96 | Inf 25 18721.88 18768.17 | Div 0.27 0.28 | Feas 0.17 1.00 | Pen 2.31 0.10
It  67000    485 | T(s) 139.68 | Feas 31 18737.00 18768.84 | Inf 48 18723.10 18746.12 | Div 0.29 0.25 | Feas 0.22 1.00 | Pen 2.35 0.10
It  67500    985 | T(s) 140.73 | Feas 34 18737.00 18748.72 | Inf 51 18727.63 18742.77 | Div 0.24 0.23 | Feas 0.12 1.00 | Pen 2.82 0.10
It  68000   1485 | T(s) 141.77 | Feas 30 18737.00 18753.84 | Inf 27 18719.59 18743.57 | Div 0.26 0.27 | Feas 0.20 1.00 | Pen 2.40 0.10
It  68500   1985 | T(s) 142.80 | Feas 51 18737.00 18742.04 | Inf 53 18720.50 18734.97 | Div 0.18 0.21 | Feas 0.28 1.00 | Pen 2.45 0.10
It  69000   2485 | T(s) 143.81 | Feas 25 18737.00 18830.20 | Inf 35 18720.43 18742.06 | Div 0.29 0.24 | Feas 0.19 1.00 | Pen 2.50 0.10
It  69500   2985 | T(s) 144.88 | Feas 33 18737.00 18750.12 | Inf 62 18721.38 18728.30 | Div 0.22 0.14 | Feas 0.14 1.00 | Pen 2.55 0.10
It  70000   3485 | T(s) 145.90 | Feas 61 18737.00 18739.48 | Inf 37 18714.94 18732.04 | Div 0.14 0.21 | Feas 0.29 1.00 | Pen 2.21 0.10
It  70500   3985 | T(s) 146.92 | Feas 35 18737.00 18740.32 | Inf 26 18723.33 18730.65 | Div 0.17 0.17 | Feas 0.13 1.00 | Pen 2.65 0.10
It  71000   4485 | T(s) 147.97 | Feas 57 18737.00 18739.40 | Inf 53 18723.33 18732.08 | Div 0.14 0.17 | Feas 0.23 1.00 | Pen 2.65 0.10
It  71500   4985 | T(s) 148.96 | Feas 61 18737.00 18739.72 | Inf 32 18715.78 18727.43 | Div 0.13 0.20 | Feas 0.22 1.00 | Pen 2.25 0.10
It  72000   5485 | T(s) 149.96 | Feas 27 18737.00 18741.84 | Inf 55 18710.09 18713.22 | Div 0.19 0.13 | Feas 0.28 1.00 | Pen 1.95 0.10
It  72500   5985 | T(s) 150.99 | Feas 55 18737.00 18738.96 | Inf 58 18718.40 18726.10 | Div 0.13 0.15 | Feas 0.06 1.00 | Pen 2.39 0.10
It  73000   6485 | T(s) 151.99 | Feas 36 18737.00 18739.04 | Inf 32 18711.59 18717.52 | Div 0.15 0.15 | Feas 0.20 1.00 | Pen 2.03 0.10
