=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/48.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.33 | Feas 60 15428.00 15663.84 | Inf 2 15828.99 15831.99 | Div 0.48 0.52 | Feas 0.98 1.00 | Pen 8.33 0.85
It  18500  12041 | T(s) 36.26 | Feas 39 14934.00 14952.92 | Inf 48 14805.95 14848.91 | Div 0.13 0.27 | Feas 0.16 1.00 | Pen 2.15 0.10
It  19000  12541 | T(s) 37.21 | Feas 48 14934.00 14952.88 | Inf 36 14815.35 14856.58 | Div 0.13 0.28 | Feas 0.20 1.00 | Pen 2.19 0.10
It  19500  13041 | T(s) 38.19 | Feas 54 14934.00 14943.64 | Inf 36 14824.94 14884.64 | Div 0.09 0.30 | Feas 0.15 1.00 | Pen 2.23 0.10
It  20000  13541 | T(s) 39.12 | Feas 39 14934.00 14948.24 | Inf 58 14820.38 14872.88 | Div 0.11 0.26 | Feas 0.20 1.00 | Pen 2.28 0.10
It  20500  14041 | T(s) 40.10 | Feas 50 14934.00 14946.20 | Inf 62 14922.86 14970.82 | Div 0.10 0.26 | Feas 0.14 1.00 | Pen 2.73 0.10
It  21000  14541 | T(s) 41.06 | Feas 46 14934.00 14945.76 | Inf 36 14830.63 14895.29 | Div 0.10 0.30 | Feas 0.19 1.00 | Pen 2.32 0.10
It  21500  15041 | T(s) 41.99 | Feas 46 14934.00 14953.96 | Inf 63 14841.08 14889.52 | Div 0.13 0.25 | Feas 0.08 1.00 | Pen 2.37 0.10
It  22000  15541 | T(s) 42.96 | Feas 31 14934.00 14950.76 | Inf 58 14851.74 14885.79 | Div 0.12 0.25 | Feas 0.18 1.00 | Pen 2.42 0.10
It  22500  16041 | T(s) 43.89 | Feas 49 14934.00 14945.36 | Inf 47 14851.74 14885.55 | Div 0.09 0.25 | Feas 0.22 1.00 | Pen 2.42 0.10
It  23000  16541 | T(s) 44.82 | Feas 40 14934.00 14944.68 | Inf 48 14929.79 14979.05 | Div 0.10 0.23 | Feas 0.13 1.00 | Pen 2.96 0.10
It  23500  17041 | T(s) 45.74 | Feas 40 14934.00 14943.24 | Inf 50 14788.85 14853.48 | Div 0.09 0.27 | Feas 0.29 1.00 | Pen 2.14 0.10
It  24000  17541 | T(s) 46.69 | Feas 59 14934.00 14941.96 | Inf 48 14882.64 14921.89 | Div 0.08 0.25 | Feas 0.18 1.00 | Pen 2.56 0.10
It  24500  18041 | T(s) 47.61 | Feas 34 14934.00 14965.96 | Inf 64 14803.82 14846.87 | Div 0.17 0.23 | Feas 0.32 1.00 | Pen 2.22 0.10
It  25000  18541 | T(s) 48.54 | Feas 26 14934.00 14951.52 | Inf 44 14732.45 14759.73 | Div 0.14 0.23 | Feas 0.27 1.00 | Pen 1.89 0.10
It  25500  19041 | T(s) 49.46 | Feas 27 14934.00 14962.44 | Inf 32 14823.04 14860.26 | Div 0.15 0.26 | Feas 0.23 1.00 | Pen 2.31 0.10
It  26000  19541 | T(s) 50.41 | Feas 58 14934.00 14947.20 | Inf 62 14832.94 14888.50 | Div 0.10 0.24 | Feas 0.28 1.00 | Pen 2.36 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  26500     42 | T(s) 51.70 | Feas 46 15275.00 15517.96 | Inf 44 15037.17 15424.06 | Div 0.47 0.48 | Feas 0.33 1.00 | Pen 2.01 0.10
It  27000    325 | T(s) 52.78 | Feas 29 15153.00 15343.36 | Inf 39 14989.90 15131.12 | Div 0.49 0.40 | Feas 0.21 1.00 | Pen 2.45 0.10
It  27500     40 | T(s) 53.79 | Feas 45 15001.00 15163.08 | Inf 64 14883.19 14945.89 | Div 0.38 0.33 | Feas 0.18 1.00 | Pen 2.09 0.10
It  28000     61 | T(s) 54.80 | Feas 63 14985.00 15078.52 | Inf 61 14930.85 14997.68 | Div 0.29 0.31 | Feas 0.25 1.00 | Pen 2.50 0.10
It  28500     75 | T(s) 55.75 | Feas 41 14945.00 14993.20 | Inf 45 14796.14 14841.16 | Div 0.19 0.22 | Feas 0.19 1.00 | Pen 2.13 0.10
It  29000     58 | T(s) 56.68 | Feas 59 14939.00 14967.88 | Inf 29 14882.57 14950.83 | Div 0.14 0.28 | Feas 0.25 1.00 | Pen 2.55 0.10
It  29500    558 | T(s) 57.61 | Feas 34 14939.00 14957.16 | Inf 45 14737.09 14768.97 | Div 0.12 0.20 | Feas 0.18 1.00 | Pen 1.88 0.10
It  30000   1058 | T(s) 58.53 | Feas 52 14939.00 14950.92 | Inf 31 14816.71 14875.02 | Div 0.11 0.24 | Feas 0.25 1.00 | Pen 2.26 0.10
It  30500   1558 | T(s) 59.43 | Feas 47 14939.00 14954.36 | Inf 63 14816.71 14835.41 | Div 0.12 0.15 | Feas 0.19 1.00 | Pen 2.26 0.10
It  31000   2058 | T(s) 60.34 | Feas 52 14939.00 14952.44 | Inf 57 14811.90 14846.61 | Div 0.12 0.20 | Feas 0.20 1.00 | Pen 2.26 0.10
It  31500    379 | T(s) 61.26 | Feas 60 14934.00 14944.44 | Inf 58 14908.02 14935.55 | Div 0.08 0.16 | Feas 0.15 1.00 | Pen 2.71 0.10
It  32000    879 | T(s) 62.16 | Feas 52 14934.00 14956.84 | Inf 31 14821.02 14888.95 | Div 0.13 0.27 | Feas 0.24 1.00 | Pen 2.30 0.10
It  32500   1379 | T(s) 63.06 | Feas 61 14934.00 14949.48 | Inf 51 14830.88 14863.47 | Div 0.11 0.19 | Feas 0.30 1.00 | Pen 2.35 0.10
It  33000   1879 | T(s) 63.95 | Feas 36 14934.00 14960.68 | Inf 42 14830.88 14857.23 | Div 0.15 0.19 | Feas 0.19 1.00 | Pen 2.35 0.10
It  33500   2379 | T(s) 64.86 | Feas 65 14934.00 14947.92 | Inf 63 14762.48 14818.45 | Div 0.10 0.22 | Feas 0.23 1.00 | Pen 2.04 0.10
It  34000   2879 | T(s) 65.76 | Feas 57 14934.00 14945.52 | Inf 62 14851.20 14880.20 | Div 0.10 0.18 | Feas 0.19 1.00 | Pen 2.44 0.10
It  34500   3379 | T(s) 66.65 | Feas 49 14934.00 14947.08 | Inf 58 14859.62 14879.16 | Div 0.10 0.14 | Feas 0.16 1.00 | Pen 2.49 0.10
It  35000   3879 | T(s) 67.55 | Feas 30 14934.00 14972.28 | Inf 40 14777.33 14797.01 | Div 0.18 0.15 | Feas 0.25 1.00 | Pen 2.12 0.10
It  35500   4379 | T(s) 68.45 | Feas 37 14934.00 14949.60 | Inf 38 14881.79 14902.14 | Div 0.11 0.16 | Feas 0.13 1.00 | Pen 2.59 0.10
It  36000   4879 | T(s) 69.35 | Feas 38 14934.00 14951.80 | Inf 32 14881.79 14901.15 | Div 0.12 0.16 | Feas 0.19 1.00 | Pen 2.59 0.10
It  36500   5379 | T(s) 70.22 | Feas 27 14934.00 14963.24 | Inf 64 14796.17 14809.09 | Div 0.16 0.12 | Feas 0.20 1.00 | Pen 2.21 0.10
It  37000   5879 | T(s) 71.09 | Feas 55 14934.00 14951.92 | Inf 61 14893.20 14909.66 | Div 0.11 0.14 | Feas 0.14 1.00 | Pen 2.65 0.10
It  37500   6379 | T(s) 72.00 | Feas 36 14934.00 14954.56 | Inf 53 14805.87 14833.04 | Div 0.13 0.16 | Feas 0.16 1.00 | Pen 2.25 0.10
It  38000   6879 | T(s) 72.91 | Feas 53 14934.00 14952.56 | Inf 49 14904.85 14923.83 | Div 0.12 0.16 | Feas 0.18 1.00 | Pen 2.70 0.10
It  38500   7379 | T(s) 73.78 | Feas 32 14934.00 14947.36 | Inf 25 14904.85 14960.99 | Div 0.11 0.22 | Feas 0.24 1.00 | Pen 2.70 0.10
It  39000   7879 | T(s) 74.66 | Feas 56 14934.00 14946.48 | Inf 41 14748.63 14768.36 | Div 0.09 0.16 | Feas 0.08 1.00 | Pen 1.99 0.10
It  39500   8379 | T(s) 75.57 | Feas 30 14934.00 14947.32 | Inf 26 14846.67 14916.70 | Div 0.11 0.24 | Feas 0.31 1.00 | Pen 2.43 0.10
It  40000   8879 | T(s) 76.47 | Feas 37 14934.00 14945.04 | Inf 51 14766.32 14794.06 | Div 0.10 0.16 | Feas 0.19 1.00 | Pen 2.07 0.10
It  40500   9379 | T(s) 77.37 | Feas 53 14934.00 14947.72 | Inf 30 14784.71 14912.64 | Div 0.10 0.30 | Feas 0.20 1.00 | Pen 2.15 0.10
It  41000   9879 | T(s) 78.26 | Feas 60 14934.00 14946.92 | Inf 58 14794.18 14829.04 | Div 0.10 0.19 | Feas 0.21 1.00 | Pen 2.20 0.10
It  41500  10379 | T(s) 79.16 | Feas 36 14934.00 14955.48 | Inf 47 14813.70 14847.31 | Div 0.13 0.18 | Feas 0.23 1.00 | Pen 2.29 0.10
It  42000  10879 | T(s) 80.06 | Feas 47 14934.00 14952.04 | Inf 35 14926.31 14968.49 | Div 0.13 0.24 | Feas 0.15 1.00 | Pen 2.80 0.10
It  42500  11379 | T(s) 80.94 | Feas 32 14934.00 14949.44 | Inf 38 14755.56 14812.62 | Div 0.12 0.23 | Feas 0.21 1.00 | Pen 2.02 0.10
It  43000  11879 | T(s) 81.88 | Feas 59 14934.00 14945.52 | Inf 37 14933.55 14988.59 | Div 0.10 0.26 | Feas 0.23 1.00 | Pen 2.91 0.10
It  43500  12379 | T(s) 82.78 | Feas 48 14934.00 14946.44 | Inf 44 14773.52 14851.16 | Div 0.10 0.25 | Feas 0.23 1.00 | Pen 2.10 0.10
It  44000  12879 | T(s) 83.66 | Feas 53 14934.00 14941.56 | Inf 36 14782.77 14835.01 | Div 0.08 0.23 | Feas 0.17 1.00 | Pen 2.14 0.10
It  44500  13379 | T(s) 84.59 | Feas 62 14934.00 14948.16 | Inf 34 14782.77 14822.76 | Div 0.10 0.21 | Feas 0.17 1.00 | Pen 2.14 0.10
It  45000  13879 | T(s) 85.48 | Feas 52 14934.00 14944.00 | Inf 34 14877.13 14900.58 | Div 0.09 0.16 | Feas 0.18 1.00 | Pen 2.57 0.10
It  45500  14379 | T(s) 86.37 | Feas 37 14934.00 14961.48 | Inf 61 14877.13 14889.91 | Div 0.14 0.11 | Feas 0.19 1.00 | Pen 2.57 0.10
It  46000  14879 | T(s) 87.25 | Feas 60 14934.00 14947.72 | Inf 48 14877.13 14896.64 | Div 0.11 0.14 | Feas 0.20 1.00 | Pen 2.57 0.10
It  46500  15379 | T(s) 88.13 | Feas 46 14934.00 14942.84 | Inf 25 14792.21 14872.40 | Div 0.08 0.23 | Feas 0.17 1.00 | Pen 2.19 0.10
It  47000  15879 | T(s) 89.00 | Feas 33 14934.00 14950.12 | Inf 26 14792.21 14827.29 | Div 0.12 0.18 | Feas 0.19 1.00 | Pen 2.19 0.10
It  47500  16379 | T(s) 89.87 | Feas 31 14934.00 14953.16 | Inf 61 14900.00 14937.40 | Div 0.12 0.15 | Feas 0.33 1.00 | Pen 2.68 0.10
It  48000  16879 | T(s) 90.79 | Feas 53 14934.00 14946.32 | Inf 42 14900.00 14945.11 | Div 0.10 0.20 | Feas 0.25 1.00 | Pen 2.68 0.10
It  48500  17379 | T(s) 91.66 | Feas 35 14934.00 14950.04 | Inf 48 14811.65 14861.60 | Div 0.12 0.19 | Feas 0.31 1.00 | Pen 2.28 0.10
It  49000  17879 | T(s) 92.55 | Feas 55 14934.00 14942.24 | Inf 41 14811.65 14846.78 | Div 0.08 0.18 | Feas 0.22 1.00 | Pen 2.28 0.10
It  49500  18379 | T(s) 93.45 | Feas 45 14934.00 14943.96 | Inf 64 14821.66 14842.64 | Div 0.09 0.15 | Feas 0.19 1.00 | Pen 2.32 0.10
It  50000  18879 | T(s) 94.35 | Feas 40 14934.00 14952.32 | Inf 53 14936.00 14968.98 | Div 0.12 0.20 | Feas 0.13 1.00 | Pen 2.84 0.10
It  50500  19379 | T(s) 95.26 | Feas 54 14934.00 14940.40 | Inf 30 14927.21 14960.37 | Div 0.07 0.25 | Feas 0.25 1.00 | Pen 2.84 0.10
It  51000  19879 | T(s) 96.19 | Feas 48 14934.00 14943.92 | Inf 46 14842.29 14866.77 | Div 0.09 0.16 | Feas 0.18 1.00 | Pen 2.41 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  51500    158 | T(s) 97.60 | Feas 28 15237.00 15406.12 | Inf 63 15082.36 15153.69 | Div 0.50 0.36 | Feas 0.21 1.00 | Pen 2.46 0.10
It  52000     58 | T(s) 98.65 | Feas 33 15103.00 15269.56 | Inf 39 14887.51 15026.26 | Div 0.46 0.38 | Feas 0.16 1.00 | Pen 2.09 0.10
It  52500    558 | T(s) 99.71 | Feas 26 15103.00 15247.84 | Inf 63 14896.22 14934.45 | Div 0.46 0.30 | Feas 0.26 1.00 | Pen 2.14 0.10
It  53000   1058 | T(s) 100.70 | Feas 36 15103.00 15142.40 | Inf 47 14872.35 14931.91 | Div 0.36 0.32 | Feas 0.23 1.00 | Pen 2.18 0.10
It  53500   1558 | T(s) 101.77 | Feas 65 15103.00 15134.72 | Inf 38 14966.02 15093.21 | Div 0.36 0.39 | Feas 0.12 1.00 | Pen 2.61 0.10
It  54000    279 | T(s) 102.81 | Feas 46 15072.00 15128.28 | Inf 63 14937.59 15018.28 | Div 0.37 0.30 | Feas 0.15 1.00 | Pen 2.67 0.10
It  54500    779 | T(s) 103.86 | Feas 57 15072.00 15150.80 | Inf 36 14783.69 14829.12 | Div 0.38 0.28 | Feas 0.17 1.00 | Pen 1.93 0.10
It  55000   1279 | T(s) 104.88 | Feas 33 15072.00 15115.52 | Inf 31 14873.45 14945.12 | Div 0.36 0.30 | Feas 0.29 1.00 | Pen 2.36 0.10
It  55500     40 | T(s) 105.89 | Feas 26 15029.00 15159.08 | Inf 64 14873.26 14905.21 | Div 0.40 0.23 | Feas 0.19 1.00 | Pen 2.41 0.10
It  56000    540 | T(s) 106.87 | Feas 37 15029.00 15103.12 | Inf 47 14883.26 14933.12 | Div 0.35 0.25 | Feas 0.24 1.00 | Pen 2.45 0.10
It  56500    211 | T(s) 107.86 | Feas 25 15017.00 15136.28 | Inf 27 14806.72 14890.80 | Div 0.38 0.34 | Feas 0.22 1.00 | Pen 2.09 0.10
It  57000    711 | T(s) 108.81 | Feas 47 15017.00 15053.12 | Inf 46 14734.07 14773.38 | Div 0.23 0.26 | Feas 0.27 1.00 | Pen 1.77 0.10
It  57500   1211 | T(s) 109.80 | Feas 61 15017.00 15049.44 | Inf 54 14800.29 14828.28 | Div 0.18 0.22 | Feas 0.19 1.00 | Pen 2.13 0.10
It  58000   1711 | T(s) 110.75 | Feas 52 15017.00 15040.12 | Inf 65 14731.69 14754.43 | Div 0.18 0.20 | Feas 0.21 1.00 | Pen 1.81 0.10
It  58500   2211 | T(s) 111.74 | Feas 30 15017.00 15068.08 | Inf 27 14809.43 14854.13 | Div 0.30 0.27 | Feas 0.20 1.00 | Pen 2.17 0.10
It  59000    193 | T(s) 112.73 | Feas 51 15009.00 15039.84 | Inf 63 14902.72 14925.97 | Div 0.22 0.20 | Feas 0.15 1.00 | Pen 2.60 0.10
It  59500    352 | T(s) 113.73 | Feas 56 14987.00 15082.04 | Inf 44 14913.91 15007.79 | Div 0.33 0.32 | Feas 0.33 1.00 | Pen 2.66 0.10
It  60000    456 | T(s) 114.70 | Feas 41 14956.00 15033.00 | Inf 26 14828.28 14902.25 | Div 0.28 0.30 | Feas 0.22 1.00 | Pen 2.26 0.10
It  60500    956 | T(s) 115.68 | Feas 42 14956.00 15005.28 | Inf 55 14936.98 14962.01 | Div 0.24 0.22 | Feas 0.23 1.00 | Pen 2.76 0.10
It  61000    379 | T(s) 116.64 | Feas 62 14948.00 14990.88 | Inf 42 14847.88 14888.78 | Div 0.20 0.23 | Feas 0.19 1.00 | Pen 2.35 0.10
It  61500    234 | T(s) 117.58 | Feas 39 14946.00 15008.88 | Inf 31 14857.98 14909.09 | Div 0.26 0.26 | Feas 0.13 1.00 | Pen 2.40 0.10
It  62000    734 | T(s) 118.53 | Feas 33 14946.00 14987.00 | Inf 51 14780.73 14796.94 | Div 0.23 0.18 | Feas 0.27 1.00 | Pen 2.04 0.10
It  62500    426 | T(s) 119.54 | Feas 34 14939.00 14995.00 | Inf 46 14874.28 14906.97 | Div 0.23 0.22 | Feas 0.21 1.00 | Pen 2.49 0.10
It  63000     13 | T(s) 120.48 | Feas 55 14934.00 14958.72 | Inf 63 14793.54 14819.98 | Div 0.14 0.18 | Feas 0.19 1.00 | Pen 2.12 0.10
It  63500    513 | T(s) 121.46 | Feas 43 14934.00 14967.96 | Inf 57 14885.04 14910.68 | Div 0.18 0.21 | Feas 0.14 1.00 | Pen 2.54 0.10
It  64000   1013 | T(s) 122.44 | Feas 61 14934.00 14960.28 | Inf 48 14802.69 14824.60 | Div 0.13 0.19 | Feas 0.18 1.00 | Pen 2.16 0.10
It  64500   1513 | T(s) 123.40 | Feas 46 14934.00 14949.56 | Inf 36 14812.02 14833.19 | Div 0.11 0.19 | Feas 0.21 1.00 | Pen 2.20 0.10
It  65000   2013 | T(s) 124.42 | Feas 44 14934.00 14959.80 | Inf 30 14812.02 14857.41 | Div 0.15 0.26 | Feas 0.18 1.00 | Pen 2.20 0.10
It  65500   2513 | T(s) 125.39 | Feas 31 14934.00 14956.56 | Inf 62 14812.02 14840.79 | Div 0.15 0.21 | Feas 0.18 1.00 | Pen 2.20 0.10
It  66000   3013 | T(s) 126.36 | Feas 56 14934.00 14949.00 | Inf 49 14907.22 14931.47 | Div 0.10 0.22 | Feas 0.25 1.00 | Pen 2.64 0.10
It  66500   3513 | T(s) 127.34 | Feas 52 14934.00 14953.36 | Inf 34 14821.54 14862.13 | Div 0.13 0.25 | Feas 0.21 1.00 | Pen 2.25 0.10
It  67000   4013 | T(s) 128.29 | Feas 40 14934.00 14954.48 | Inf 53 14831.25 14865.48 | Div 0.13 0.25 | Feas 0.25 1.00 | Pen 2.29 0.10
It  67500   4513 | T(s) 129.21 | Feas 58 14934.00 14953.84 | Inf 40 14831.25 14871.02 | Div 0.13 0.27 | Feas 0.17 1.00 | Pen 2.29 0.10
It  68000   5013 | T(s) 130.17 | Feas 33 14934.00 14965.88 | Inf 36 14825.13 14881.07 | Div 0.19 0.29 | Feas 0.16 1.00 | Pen 2.29 0.10
It  68500   5513 | T(s) 131.09 | Feas 59 14934.00 14946.40 | Inf 54 14758.35 14802.66 | Div 0.10 0.26 | Feas 0.28 1.00 | Pen 1.99 0.10
It  69000   6013 | T(s) 132.05 | Feas 31 14934.00 14951.52 | Inf 54 14845.42 14915.69 | Div 0.13 0.29 | Feas 0.17 1.00 | Pen 2.39 0.10
It  69500   6513 | T(s) 133.02 | Feas 54 14934.00 14948.76 | Inf 45 14855.86 14912.43 | Div 0.10 0.27 | Feas 0.18 1.00 | Pen 2.43 0.10
It  70000   7013 | T(s) 133.99 | Feas 40 14934.00 14960.76 | Inf 33 14855.86 14926.43 | Div 0.15 0.31 | Feas 0.16 1.00 | Pen 2.43 0.10
It  70500   7513 | T(s) 134.94 | Feas 34 14934.00 14960.84 | Inf 48 14779.45 14865.16 | Div 0.13 0.28 | Feas 0.30 1.00 | Pen 2.11 0.10
It  71000   8013 | T(s) 135.93 | Feas 63 14934.00 14947.68 | Inf 44 14880.57 14950.45 | Div 0.10 0.28 | Feas 0.32 1.00 | Pen 2.58 0.10
It  71500   8513 | T(s) 136.89 | Feas 57 14934.00 14945.56 | Inf 59 14797.68 14871.92 | Div 0.09 0.28 | Feas 0.22 1.00 | Pen 2.19 0.10
It  72000   9013 | T(s) 137.84 | Feas 36 14934.00 14955.12 | Inf 48 14891.62 14941.32 | Div 0.13 0.29 | Feas 0.17 1.00 | Pen 2.63 0.10
It  72500   9513 | T(s) 138.78 | Feas 58 14934.00 14943.60 | Inf 65 14807.08 14849.48 | Div 0.08 0.26 | Feas 0.21 1.00 | Pen 2.24 0.10
It  73000  10013 | T(s) 139.73 | Feas 28 14934.00 14957.72 | Inf 64 14902.89 14942.55 | Div 0.15 0.25 | Feas 0.19 1.00 | Pen 2.69 0.10
