=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/124.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.43 | Feas 60 18349.00 18764.36 | Inf 3 18642.30 18885.42 | Div 0.53 0.55 | Feas 0.97 1.00 | Pen 7.16 0.85
It  28500  13447 | T(s) 67.11 | Feas 36 17985.00 18005.04 | Inf 55 17955.96 17997.89 | Div 0.19 0.30 | Feas 0.24 1.00 | Pen 2.81 0.10
It  29000  13947 | T(s) 68.26 | Feas 39 17985.00 18003.28 | Inf 38 17930.58 17989.33 | Div 0.19 0.31 | Feas 0.11 1.00 | Pen 2.43 0.10
It  29500  14447 | T(s) 69.45 | Feas 30 17985.00 18002.36 | Inf 25 17929.89 18032.56 | Div 0.21 0.38 | Feas 0.23 1.00 | Pen 2.48 0.10
It  30000  14947 | T(s) 70.59 | Feas 25 17985.00 18019.28 | Inf 53 17933.27 17982.82 | Div 0.25 0.30 | Feas 0.21 1.00 | Pen 2.53 0.10
It  30500  15447 | T(s) 71.75 | Feas 61 17985.00 18000.72 | Inf 39 17907.43 17957.62 | Div 0.17 0.30 | Feas 0.19 1.00 | Pen 2.15 0.10
It  31000  15947 | T(s) 72.93 | Feas 30 17985.00 18008.00 | Inf 62 17910.36 17951.28 | Div 0.22 0.26 | Feas 0.21 1.00 | Pen 2.20 0.10
It  31500  16447 | T(s) 74.07 | Feas 41 17985.00 18008.12 | Inf 58 17913.34 17936.81 | Div 0.20 0.22 | Feas 0.12 1.00 | Pen 2.24 0.10
It  32000  16947 | T(s) 75.25 | Feas 64 17985.00 17998.28 | Inf 50 17913.34 17954.41 | Div 0.16 0.25 | Feas 0.18 1.00 | Pen 2.24 0.10
It  32500  17447 | T(s) 76.39 | Feas 47 17985.00 17990.88 | Inf 34 17881.51 17936.83 | Div 0.11 0.29 | Feas 0.18 1.00 | Pen 1.90 0.10
It  33000  17947 | T(s) 77.55 | Feas 34 17985.00 18010.16 | Inf 61 17894.38 17956.44 | Div 0.22 0.29 | Feas 0.26 1.00 | Pen 1.98 0.10
It  33500  18447 | T(s) 78.74 | Feas 62 17985.00 17994.28 | Inf 56 17897.79 17939.20 | Div 0.13 0.25 | Feas 0.18 1.00 | Pen 2.02 0.10
It  34000  18947 | T(s) 79.93 | Feas 46 17985.00 18003.56 | Inf 46 17932.56 18034.98 | Div 0.19 0.34 | Feas 0.37 1.00 | Pen 2.52 0.10
It  34500  19447 | T(s) 81.08 | Feas 60 17985.00 17998.68 | Inf 27 17909.74 18001.99 | Div 0.15 0.36 | Feas 0.11 1.00 | Pen 2.19 0.10
It  35000  19947 | T(s) 82.24 | Feas 33 17985.00 18014.16 | Inf 59 17912.72 17952.62 | Div 0.24 0.25 | Feas 0.22 1.00 | Pen 2.23 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  35500    157 | T(s) 84.05 | Feas 59 18198.00 18346.28 | Inf 62 18185.31 18255.08 | Div 0.45 0.43 | Feas 0.18 1.00 | Pen 2.28 0.10
It  36000    222 | T(s) 85.35 | Feas 32 18105.00 18258.60 | Inf 58 18080.47 18138.19 | Div 0.46 0.36 | Feas 0.24 1.00 | Pen 2.73 0.10
It  36500     96 | T(s) 86.62 | Feas 30 18069.00 18207.28 | Inf 53 18023.96 18120.69 | Div 0.43 0.38 | Feas 0.33 1.00 | Pen 2.01 0.10
It  37000     49 | T(s) 87.90 | Feas 26 18041.00 18159.04 | Inf 59 17978.85 18119.96 | Div 0.41 0.40 | Feas 0.19 1.00 | Pen 2.42 0.10
It  37500    549 | T(s) 89.12 | Feas 51 18041.00 18089.68 | Inf 59 17983.61 18047.60 | Div 0.31 0.32 | Feas 0.09 1.00 | Pen 2.46 0.10
It  38000    326 | T(s) 90.36 | Feas 38 18024.00 18078.68 | Inf 37 17967.14 18084.16 | Div 0.30 0.39 | Feas 0.20 1.00 | Pen 2.46 0.10
It  38500    191 | T(s) 91.57 | Feas 56 18013.00 18049.48 | Inf 58 17884.19 17980.91 | Div 0.24 0.33 | Feas 0.26 1.00 | Pen 1.78 0.10
It  39000    691 | T(s) 92.78 | Feas 39 18013.00 18060.24 | Inf 56 17919.45 17986.79 | Div 0.28 0.31 | Feas 0.22 1.00 | Pen 2.14 0.10
It  39500    371 | T(s) 93.98 | Feas 45 18011.00 18042.68 | Inf 44 17908.10 17960.10 | Div 0.24 0.28 | Feas 0.18 1.00 | Pen 2.18 0.10
It  40000    871 | T(s) 95.21 | Feas 37 18011.00 18051.16 | Inf 43 17942.52 18006.25 | Div 0.27 0.28 | Feas 0.14 1.00 | Pen 2.61 0.10
It  40500   1371 | T(s) 96.31 | Feas 33 18011.00 18035.52 | Inf 57 17918.63 17966.32 | Div 0.22 0.25 | Feas 0.15 1.00 | Pen 2.31 0.10
It  41000   1871 | T(s) 97.47 | Feas 31 18011.00 18068.24 | Inf 28 17867.95 17934.84 | Div 0.30 0.33 | Feas 0.20 1.00 | Pen 1.67 0.10
It  41500   2371 | T(s) 98.70 | Feas 58 18011.00 18046.96 | Inf 26 17897.51 17972.94 | Div 0.27 0.34 | Feas 0.29 1.00 | Pen 2.04 0.10
It  42000   2871 | T(s) 99.92 | Feas 61 18011.00 18018.28 | Inf 51 17929.81 17963.01 | Div 0.16 0.22 | Feas 0.23 1.00 | Pen 2.45 0.10
It  42500   3371 | T(s) 101.11 | Feas 41 18011.00 18031.04 | Inf 43 17933.69 17973.01 | Div 0.23 0.22 | Feas 0.14 1.00 | Pen 2.50 0.10
It  43000   3871 | T(s) 102.31 | Feas 40 18011.00 18025.88 | Inf 65 17904.04 17925.97 | Div 0.20 0.20 | Feas 0.20 1.00 | Pen 2.13 0.10
It  43500   4371 | T(s) 103.46 | Feas 65 18011.00 18015.24 | Inf 57 17904.04 17929.13 | Div 0.11 0.22 | Feas 0.21 1.00 | Pen 2.13 0.10
It  44000     11 | T(s) 104.63 | Feas 55 18008.00 18018.32 | Inf 40 17910.82 17943.75 | Div 0.17 0.24 | Feas 0.33 1.00 | Pen 2.21 0.10
It  44500    511 | T(s) 105.80 | Feas 38 18008.00 18031.16 | Inf 29 17904.61 17952.73 | Div 0.23 0.29 | Feas 0.21 1.00 | Pen 2.21 0.10
It  45000   1011 | T(s) 106.97 | Feas 65 18008.00 18012.24 | Inf 54 17881.65 17901.33 | Div 0.14 0.19 | Feas 0.28 1.00 | Pen 1.92 0.10
It  45500   1511 | T(s) 108.18 | Feas 56 18008.00 18031.52 | Inf 43 17884.65 17912.78 | Div 0.24 0.22 | Feas 0.16 1.00 | Pen 1.96 0.10
It  46000    410 | T(s) 109.40 | Feas 49 18007.00 18025.04 | Inf 41 17915.18 17948.27 | Div 0.23 0.23 | Feas 0.20 1.00 | Pen 2.35 0.10
It  46500    910 | T(s) 110.65 | Feas 48 18007.00 18047.08 | Inf 25 17918.84 18008.43 | Div 0.29 0.34 | Feas 0.33 1.00 | Pen 2.40 0.10
It  47000   1410 | T(s) 111.84 | Feas 54 18007.00 18027.84 | Inf 51 17954.21 17970.80 | Div 0.25 0.15 | Feas 0.23 1.00 | Pen 2.87 0.10
It  47500   1910 | T(s) 113.05 | Feas 46 18007.00 18023.20 | Inf 26 17891.99 17952.96 | Div 0.24 0.30 | Feas 0.27 1.00 | Pen 2.08 0.10
It  48000   2410 | T(s) 114.26 | Feas 46 18007.00 18028.72 | Inf 57 17895.23 17922.93 | Div 0.26 0.20 | Feas 0.19 1.00 | Pen 2.12 0.10
It  48500   2910 | T(s) 115.49 | Feas 36 18007.00 18045.00 | Inf 41 17932.24 17961.92 | Div 0.29 0.24 | Feas 0.19 1.00 | Pen 2.59 0.10
It  49000   3410 | T(s) 116.72 | Feas 40 18007.00 18033.84 | Inf 26 17936.29 17987.34 | Div 0.27 0.31 | Feas 0.28 1.00 | Pen 2.64 0.10
It  49500   3910 | T(s) 117.89 | Feas 46 18007.00 18017.52 | Inf 54 17905.34 17917.31 | Div 0.22 0.13 | Feas 0.18 1.00 | Pen 2.25 0.10
It  50000   4410 | T(s) 119.09 | Feas 46 18007.00 18019.64 | Inf 34 17908.85 17941.61 | Div 0.22 0.22 | Feas 0.22 1.00 | Pen 2.29 0.10
It  50500   4910 | T(s) 120.27 | Feas 35 18007.00 18020.64 | Inf 56 17882.02 17899.81 | Div 0.24 0.17 | Feas 0.20 1.00 | Pen 1.95 0.10
It  51000   5410 | T(s) 121.47 | Feas 51 18007.00 18014.96 | Inf 45 17912.43 17932.95 | Div 0.20 0.19 | Feas 0.22 1.00 | Pen 2.34 0.10
It  51500   5910 | T(s) 122.64 | Feas 37 18007.00 18026.00 | Inf 35 17916.08 17935.48 | Div 0.26 0.18 | Feas 0.19 1.00 | Pen 2.39 0.10
It  52000   6410 | T(s) 123.84 | Feas 30 18007.00 18025.28 | Inf 62 17919.80 17929.95 | Div 0.25 0.12 | Feas 0.23 1.00 | Pen 2.43 0.10
It  52500   6910 | T(s) 125.02 | Feas 25 18007.00 18026.24 | Inf 46 17891.33 17903.21 | Div 0.26 0.14 | Feas 0.18 1.00 | Pen 2.07 0.10
It  53000   7410 | T(s) 126.22 | Feas 38 18007.00 18022.84 | Inf 42 17894.55 17908.02 | Div 0.25 0.15 | Feas 0.17 1.00 | Pen 2.11 0.10
It  53500   7910 | T(s) 127.43 | Feas 45 18007.00 18016.60 | Inf 41 17931.41 17951.44 | Div 0.17 0.18 | Feas 0.29 1.00 | Pen 2.58 0.10
It  54000   8410 | T(s) 128.65 | Feas 45 18007.00 18023.60 | Inf 61 17904.63 17912.34 | Div 0.21 0.11 | Feas 0.27 1.00 | Pen 2.24 0.10
It  54500   8910 | T(s) 129.88 | Feas 59 18007.00 18026.88 | Inf 54 17904.63 17918.37 | Div 0.22 0.16 | Feas 0.18 1.00 | Pen 2.24 0.10
It  55000   9410 | T(s) 131.06 | Feas 37 18007.00 18020.44 | Inf 44 17904.63 17913.90 | Div 0.21 0.13 | Feas 0.20 1.00 | Pen 2.24 0.10
It  55500   9910 | T(s) 132.27 | Feas 48 18007.00 18022.32 | Inf 43 17904.63 17915.45 | Div 0.19 0.13 | Feas 0.21 1.00 | Pen 2.24 0.10
It  56000  10410 | T(s) 133.49 | Feas 35 18007.00 18054.52 | Inf 36 17904.63 17913.51 | Div 0.29 0.13 | Feas 0.19 1.00 | Pen 2.24 0.10
It  56500  10910 | T(s) 134.69 | Feas 57 18007.00 18014.80 | Inf 31 17939.55 17970.49 | Div 0.19 0.24 | Feas 0.21 1.00 | Pen 2.69 0.10
It  57000  11410 | T(s) 135.88 | Feas 35 18007.00 18065.04 | Inf 52 17911.68 17930.86 | Div 0.29 0.17 | Feas 0.22 1.00 | Pen 2.33 0.10
It  57500     11 | T(s) 137.13 | Feas 25 18002.00 18170.44 | Inf 46 17915.31 17941.84 | Div 0.40 0.21 | Feas 0.28 1.00 | Pen 2.38 0.10
It  58000    511 | T(s) 138.42 | Feas 37 18002.00 18046.60 | Inf 31 17919.02 17949.10 | Div 0.31 0.23 | Feas 0.31 1.00 | Pen 2.42 0.10
It  58500   1011 | T(s) 139.67 | Feas 57 18002.00 18068.08 | Inf 28 17956.83 17969.25 | Div 0.32 0.16 | Feas 0.16 1.00 | Pen 2.91 0.10
It  59000   1511 | T(s) 140.91 | Feas 57 18002.00 18081.88 | Inf 57 17961.36 17967.57 | Div 0.35 0.10 | Feas 0.18 1.00 | Pen 2.97 0.10
It  59500   2011 | T(s) 142.13 | Feas 59 18002.00 18037.76 | Inf 34 17930.59 17967.91 | Div 0.27 0.20 | Feas 0.32 1.00 | Pen 2.57 0.10
It  60000   2511 | T(s) 143.38 | Feas 28 18002.00 18084.72 | Inf 53 17938.69 17943.59 | Div 0.39 0.09 | Feas 0.39 1.00 | Pen 2.68 0.10
It  60500     84 | T(s) 144.63 | Feas 30 17993.00 18087.56 | Inf 41 17938.69 17952.24 | Div 0.38 0.16 | Feas 0.19 1.00 | Pen 2.68 0.10
It  61000    584 | T(s) 145.90 | Feas 33 17993.00 18044.00 | Inf 28 17910.94 17961.63 | Div 0.32 0.25 | Feas 0.28 1.00 | Pen 2.32 0.10
It  61500   1084 | T(s) 147.13 | Feas 50 17993.00 18030.04 | Inf 60 17910.94 17926.64 | Div 0.26 0.14 | Feas 0.16 1.00 | Pen 2.32 0.10
It  62000    341 | T(s) 148.36 | Feas 36 17990.00 18027.56 | Inf 46 17918.25 17926.23 | Div 0.26 0.12 | Feas 0.27 1.00 | Pen 2.41 0.10
It  62500    841 | T(s) 149.52 | Feas 63 17990.00 17997.36 | Inf 25 17890.01 17905.62 | Div 0.09 0.16 | Feas 0.20 1.00 | Pen 2.05 0.10
It  63000    461 | T(s) 150.70 | Feas 39 17985.00 18015.56 | Inf 52 17925.85 17931.94 | Div 0.24 0.10 | Feas 0.32 1.00 | Pen 2.51 0.10
It  63500    961 | T(s) 151.91 | Feas 25 17985.00 18097.56 | Inf 35 17896.48 17904.80 | Div 0.34 0.12 | Feas 0.21 1.00 | Pen 2.13 0.10
It  64000   1461 | T(s) 153.13 | Feas 35 17985.00 18001.36 | Inf 35 17929.77 17947.11 | Div 0.21 0.16 | Feas 0.23 1.00 | Pen 2.56 0.10
It  64500   1961 | T(s) 154.30 | Feas 25 17985.00 18051.00 | Inf 41 17903.20 17911.02 | Div 0.30 0.12 | Feas 0.22 1.00 | Pen 2.22 0.10
It  65000   2461 | T(s) 155.49 | Feas 45 17985.00 17999.56 | Inf 32 17906.66 17926.06 | Div 0.15 0.19 | Feas 0.30 1.00 | Pen 2.26 0.10
It  65500   2961 | T(s) 156.77 | Feas 31 17985.00 18031.72 | Inf 26 17946.24 17960.08 | Div 0.28 0.16 | Feas 0.15 1.00 | Pen 2.77 0.10
It  66000   3461 | T(s) 157.95 | Feas 30 17985.00 18019.24 | Inf 56 17913.80 17923.82 | Div 0.27 0.12 | Feas 0.18 1.00 | Pen 2.36 0.10
It  66500   3961 | T(s) 159.17 | Feas 29 17985.00 18018.48 | Inf 44 17913.80 17926.49 | Div 0.27 0.15 | Feas 0.22 1.00 | Pen 2.36 0.10
It  67000   4461 | T(s) 160.40 | Feas 64 17985.00 17999.68 | Inf 43 17950.56 17961.57 | Div 0.17 0.13 | Feas 0.17 1.00 | Pen 2.83 0.10
It  67500   4961 | T(s) 161.61 | Feas 64 17985.00 18007.16 | Inf 26 17917.48 17939.83 | Div 0.21 0.22 | Feas 0.18 1.00 | Pen 2.40 0.10
It  68000   5461 | T(s) 162.81 | Feas 49 17985.00 18007.72 | Inf 53 17921.23 17930.15 | Div 0.22 0.11 | Feas 0.27 1.00 | Pen 2.45 0.10
It  68500   5961 | T(s) 164.03 | Feas 30 17985.00 18028.60 | Inf 42 17921.23 17926.26 | Div 0.29 0.10 | Feas 0.21 1.00 | Pen 2.45 0.10
It  69000   6461 | T(s) 165.24 | Feas 51 17985.00 18007.56 | Inf 35 17964.06 17972.66 | Div 0.23 0.12 | Feas 0.12 1.00 | Pen 3.00 0.10
It  69500   6961 | T(s) 166.40 | Feas 63 17985.00 17998.08 | Inf 35 17899.11 17912.52 | Div 0.17 0.15 | Feas 0.32 1.00 | Pen 2.17 0.10
It  70000   7461 | T(s) 167.61 | Feas 51 17985.00 17998.04 | Inf 25 17902.49 17951.67 | Div 0.18 0.25 | Feas 0.19 1.00 | Pen 2.21 0.10
It  70500   7961 | T(s) 168.84 | Feas 45 17985.00 18005.20 | Inf 62 17936.99 17944.41 | Div 0.23 0.11 | Feas 0.16 1.00 | Pen 2.65 0.10
It  71000   8461 | T(s) 170.05 | Feas 38 17985.00 18032.16 | Inf 47 17941.13 17949.34 | Div 0.28 0.11 | Feas 0.24 1.00 | Pen 2.71 0.10
It  71500   8961 | T(s) 171.28 | Feas 30 17985.00 18066.16 | Inf 28 17945.35 17955.48 | Div 0.30 0.16 | Feas 0.19 1.00 | Pen 2.76 0.10
It  72000   9461 | T(s) 172.47 | Feas 60 17985.00 17994.56 | Inf 46 17885.59 17896.55 | Div 0.16 0.13 | Feas 0.21 1.00 | Pen 1.99 0.10
It  72500   9961 | T(s) 173.73 | Feas 43 17985.00 18037.80 | Inf 52 17954.05 17962.92 | Div 0.29 0.13 | Feas 0.19 1.00 | Pen 2.87 0.10
It  73000  10461 | T(s) 174.96 | Feas 56 17985.00 18002.88 | Inf 25 17924.25 17942.04 | Div 0.19 0.19 | Feas 0.28 1.00 | Pen 2.49 0.10
