=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/1.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.43 | Feas 57 23179.00 23653.28 | Inf 4 23256.02 23875.52 | Div 0.51 0.56 | Feas 0.96 1.00 | Pen 8.01 0.85
It   5500   1580 | T(s) 11.33 | Feas 29 22823.00 22898.44 | Inf 54 22770.75 22802.35 | Div 0.37 0.32 | Feas 0.19 1.00 | Pen 3.54 0.10
It   6000   2080 | T(s) 12.30 | Feas 47 22823.00 22883.44 | Inf 53 22784.90 22821.83 | Div 0.33 0.34 | Feas 0.14 1.00 | Pen 4.25 0.10
It   6500   2580 | T(s) 13.27 | Feas 26 22823.00 22929.60 | Inf 34 22757.61 22805.45 | Div 0.43 0.37 | Feas 0.14 1.00 | Pen 3.68 0.10
It   7000   3080 | T(s) 14.28 | Feas 63 22823.00 22864.12 | Inf 58 22759.59 22802.18 | Div 0.33 0.33 | Feas 0.21 1.00 | Pen 3.83 0.10
It   7500   3580 | T(s) 15.26 | Feas 58 22823.00 22862.76 | Inf 30 22761.12 22825.64 | Div 0.35 0.38 | Feas 0.36 1.00 | Pen 3.91 0.10
It   8000    172 | T(s) 16.22 | Feas 36 22819.00 22882.48 | Inf 58 22745.96 22789.49 | Div 0.39 0.31 | Feas 0.16 1.00 | Pen 3.91 0.10
It   8500    672 | T(s) 17.17 | Feas 48 22819.00 22878.00 | Inf 47 22745.96 22776.62 | Div 0.37 0.31 | Feas 0.16 1.00 | Pen 3.91 0.10
It   9000    385 | T(s) 18.15 | Feas 44 22805.00 22857.48 | Inf 26 22746.82 22906.79 | Div 0.38 0.44 | Feas 0.24 1.00 | Pen 3.98 0.10
It   9500    885 | T(s) 19.13 | Feas 26 22805.00 22906.12 | Inf 53 22746.82 22797.33 | Div 0.41 0.35 | Feas 0.20 1.00 | Pen 3.98 0.10
It  10000   1385 | T(s) 20.08 | Feas 55 22805.00 22829.92 | Inf 42 22746.82 22801.85 | Div 0.32 0.35 | Feas 0.18 1.00 | Pen 3.98 0.10
It  10500   1885 | T(s) 21.02 | Feas 53 22805.00 22836.12 | Inf 33 22747.70 22797.72 | Div 0.34 0.37 | Feas 0.20 1.00 | Pen 4.06 0.10
It  11000     13 | T(s) 21.99 | Feas 37 22803.00 22833.84 | Inf 45 22723.00 22771.92 | Div 0.34 0.31 | Feas 0.21 1.00 | Pen 3.45 0.10
It  11500    513 | T(s) 22.96 | Feas 51 22803.00 22820.84 | Inf 31 22723.53 22767.65 | Div 0.30 0.29 | Feas 0.32 1.00 | Pen 3.59 0.10
It  12000    101 | T(s) 23.92 | Feas 61 22795.00 22817.88 | Inf 58 22732.39 22763.93 | Div 0.28 0.25 | Feas 0.23 1.00 | Pen 4.40 0.10
It  12500    395 | T(s) 24.87 | Feas 48 22794.00 22834.40 | Inf 39 22725.13 22753.84 | Div 0.33 0.26 | Feas 0.19 1.00 | Pen 3.74 0.10
It  13000    895 | T(s) 25.83 | Feas 57 22794.00 22834.24 | Inf 35 22717.13 22769.34 | Div 0.32 0.29 | Feas 0.16 1.00 | Pen 3.74 0.10
It  13500   1395 | T(s) 26.75 | Feas 52 22794.00 22813.20 | Inf 26 22717.13 22784.07 | Div 0.29 0.30 | Feas 0.16 1.00 | Pen 3.74 0.10
It  14000    454 | T(s) 27.72 | Feas 27 22789.00 22850.52 | Inf 54 22718.79 22767.78 | Div 0.40 0.26 | Feas 0.29 1.00 | Pen 3.89 0.10
It  14500    954 | T(s) 28.70 | Feas 41 22789.00 22848.32 | Inf 45 22719.64 22760.23 | Div 0.38 0.27 | Feas 0.19 1.00 | Pen 3.97 0.10
It  15000   1454 | T(s) 29.66 | Feas 64 22789.00 22810.20 | Inf 60 22713.10 22759.81 | Div 0.30 0.30 | Feas 0.21 1.00 | Pen 3.37 0.10
It  15500     30 | T(s) 30.65 | Feas 38 22781.00 22810.88 | Inf 46 22713.84 22759.98 | Div 0.34 0.31 | Feas 0.25 1.00 | Pen 3.44 0.10
It  16000    530 | T(s) 31.60 | Feas 63 22781.00 22814.36 | Inf 36 22714.60 22755.02 | Div 0.31 0.28 | Feas 0.29 1.00 | Pen 3.51 0.10
It  16500   1030 | T(s) 32.57 | Feas 53 22781.00 22839.12 | Inf 51 22716.16 22755.95 | Div 0.35 0.29 | Feas 0.37 1.00 | Pen 3.65 0.10
It  17000   1530 | T(s) 33.55 | Feas 31 22781.00 22842.08 | Inf 41 22716.96 22759.56 | Div 0.38 0.29 | Feas 0.21 1.00 | Pen 3.72 0.10
It  17500   2030 | T(s) 34.52 | Feas 37 22781.00 22825.40 | Inf 33 22717.78 22769.96 | Div 0.35 0.33 | Feas 0.26 1.00 | Pen 3.80 0.10
It  18000    337 | T(s) 35.50 | Feas 30 22779.00 22848.28 | Inf 51 22719.47 22773.00 | Div 0.37 0.32 | Feas 0.20 1.00 | Pen 3.95 0.10
It  18500    837 | T(s) 36.50 | Feas 52 22779.00 22801.48 | Inf 38 22720.34 22770.13 | Div 0.27 0.30 | Feas 0.20 1.00 | Pen 4.03 0.10
It  19000   1337 | T(s) 37.48 | Feas 48 22779.00 22815.44 | Inf 55 22721.22 22768.04 | Div 0.33 0.30 | Feas 0.23 1.00 | Pen 4.11 0.10
It  19500   1837 | T(s) 38.48 | Feas 32 22779.00 22821.72 | Inf 45 22722.13 22759.89 | Div 0.35 0.29 | Feas 0.11 1.00 | Pen 4.19 0.10
It  20000    327 | T(s) 39.42 | Feas 32 22773.00 22838.92 | Inf 28 22723.05 22772.29 | Div 0.37 0.32 | Feas 0.25 1.00 | Pen 4.28 0.10
It  20500    827 | T(s) 40.38 | Feas 58 22773.00 22791.44 | Inf 51 22715.99 22744.67 | Div 0.27 0.27 | Feas 0.19 1.00 | Pen 3.64 0.10
It  21000   1327 | T(s) 41.36 | Feas 44 22773.00 22799.08 | Inf 36 22715.99 22751.03 | Div 0.29 0.29 | Feas 0.18 1.00 | Pen 3.64 0.10
It  21500   1827 | T(s) 42.35 | Feas 58 22773.00 22790.56 | Inf 65 22715.99 22732.86 | Div 0.26 0.23 | Feas 0.20 1.00 | Pen 3.64 0.10
It  22000   2327 | T(s) 43.32 | Feas 48 22773.00 22790.68 | Inf 61 22715.99 22731.73 | Div 0.27 0.21 | Feas 0.20 1.00 | Pen 3.64 0.10
It  22500   2827 | T(s) 44.27 | Feas 34 22773.00 22809.84 | Inf 39 22715.99 22739.34 | Div 0.31 0.26 | Feas 0.22 1.00 | Pen 3.64 0.10
It  23000   3327 | T(s) 45.24 | Feas 42 22773.00 22791.32 | Inf 27 22717.61 22772.73 | Div 0.27 0.31 | Feas 0.24 1.00 | Pen 3.78 0.10
It  23500   3827 | T(s) 46.18 | Feas 40 22773.00 22787.60 | Inf 47 22711.37 22729.36 | Div 0.24 0.23 | Feas 0.26 1.00 | Pen 3.22 0.10
It  24000   4327 | T(s) 47.15 | Feas 51 22773.00 22788.52 | Inf 48 22726.93 22744.62 | Div 0.23 0.22 | Feas 0.13 1.00 | Pen 4.63 0.10
It  24500   4827 | T(s) 48.13 | Feas 35 22773.00 22791.64 | Inf 26 22720.15 22754.54 | Div 0.28 0.29 | Feas 0.16 1.00 | Pen 4.01 0.10
It  25000   5327 | T(s) 49.09 | Feas 43 22773.00 22796.52 | Inf 58 22721.04 22736.01 | Div 0.26 0.19 | Feas 0.21 1.00 | Pen 4.09 0.10
It  25500   5827 | T(s) 50.06 | Feas 25 22773.00 22853.84 | Inf 45 22714.28 22730.08 | Div 0.36 0.21 | Feas 0.19 1.00 | Pen 3.48 0.10
It  26000   6327 | T(s) 50.99 | Feas 31 22773.00 22800.48 | Inf 46 22714.28 22735.02 | Div 0.30 0.25 | Feas 0.16 1.00 | Pen 3.48 0.10
It  26500   6827 | T(s) 51.95 | Feas 38 22773.00 22806.00 | Inf 42 22721.94 22754.55 | Div 0.30 0.26 | Feas 0.17 1.00 | Pen 4.18 0.10
It  27000   7327 | T(s) 52.89 | Feas 49 22773.00 22797.20 | Inf 30 22715.05 22739.07 | Div 0.23 0.28 | Feas 0.20 1.00 | Pen 3.55 0.10
It  27500   7827 | T(s) 53.86 | Feas 61 22773.00 22796.16 | Inf 25 22715.05 22765.07 | Div 0.24 0.30 | Feas 0.24 1.00 | Pen 3.55 0.10
It  28000   8327 | T(s) 54.82 | Feas 30 22773.00 22860.40 | Inf 54 22715.05 22736.82 | Div 0.39 0.22 | Feas 0.18 1.00 | Pen 3.55 0.10
It  28500   8827 | T(s) 55.79 | Feas 65 22773.00 22805.40 | Inf 40 22716.63 22735.51 | Div 0.30 0.23 | Feas 0.16 1.00 | Pen 3.69 0.10
It  29000   9327 | T(s) 56.73 | Feas 37 22773.00 22835.12 | Inf 63 22717.44 22744.11 | Div 0.36 0.19 | Feas 0.30 1.00 | Pen 3.77 0.10
It  29500   9827 | T(s) 57.69 | Feas 47 22773.00 22806.28 | Inf 52 22718.27 22752.11 | Div 0.34 0.24 | Feas 0.26 1.00 | Pen 3.84 0.10
It  30000  10327 | T(s) 58.67 | Feas 37 22773.00 22826.88 | Inf 39 22719.11 22749.68 | Div 0.37 0.27 | Feas 0.21 1.00 | Pen 3.92 0.10
It  30500  10827 | T(s) 59.64 | Feas 25 22773.00 22918.76 | Inf 63 22719.97 22741.29 | Div 0.43 0.21 | Feas 0.24 1.00 | Pen 4.00 0.10
It  31000  11327 | T(s) 60.57 | Feas 54 22773.00 22791.16 | Inf 36 22714.13 22763.51 | Div 0.27 0.30 | Feas 0.20 1.00 | Pen 3.47 0.10
It  31500  11827 | T(s) 61.53 | Feas 40 22773.00 22796.68 | Inf 28 22715.67 22774.03 | Div 0.32 0.31 | Feas 0.26 1.00 | Pen 3.61 0.10
It  32000  12327 | T(s) 62.49 | Feas 34 22773.00 22809.36 | Inf 56 22716.46 22742.16 | Div 0.33 0.21 | Feas 0.24 1.00 | Pen 3.68 0.10
It  32500  12827 | T(s) 63.43 | Feas 52 22773.00 22790.80 | Inf 44 22717.27 22756.42 | Div 0.25 0.28 | Feas 0.20 1.00 | Pen 3.75 0.10
It  33000  13327 | T(s) 64.41 | Feas 30 22773.00 22841.56 | Inf 28 22718.09 22750.55 | Div 0.37 0.27 | Feas 0.22 1.00 | Pen 3.83 0.10
It  33500  13827 | T(s) 65.34 | Feas 34 22773.00 22810.04 | Inf 56 22728.55 22743.90 | Div 0.30 0.16 | Feas 0.15 1.00 | Pen 4.78 0.10
It  34000  14327 | T(s) 66.31 | Feas 57 22773.00 22785.04 | Inf 37 22713.97 22734.50 | Div 0.23 0.25 | Feas 0.17 1.00 | Pen 3.45 0.10
It  34500  14827 | T(s) 67.27 | Feas 54 22773.00 22785.76 | Inf 38 22713.97 22734.16 | Div 0.23 0.23 | Feas 0.17 1.00 | Pen 3.45 0.10
It  35000  15327 | T(s) 68.24 | Feas 48 22773.00 22799.56 | Inf 51 22714.73 22723.08 | Div 0.25 0.16 | Feas 0.32 1.00 | Pen 3.52 0.10
It  35500  15827 | T(s) 69.16 | Feas 46 22773.00 22790.48 | Inf 45 22722.47 22738.32 | Div 0.25 0.19 | Feas 0.24 1.00 | Pen 4.22 0.10
It  36000  16327 | T(s) 70.12 | Feas 33 22773.00 22793.52 | Inf 25 22715.50 22800.77 | Div 0.29 0.31 | Feas 0.21 1.00 | Pen 3.59 0.10
It  36500  16827 | T(s) 71.04 | Feas 27 22773.00 22833.76 | Inf 49 22716.29 22744.17 | Div 0.34 0.23 | Feas 0.17 1.00 | Pen 3.66 0.10
It  37000  17327 | T(s) 72.03 | Feas 53 22773.00 22805.00 | Inf 39 22717.92 22768.25 | Div 0.28 0.28 | Feas 0.31 1.00 | Pen 3.81 0.10
It  37500  17827 | T(s) 72.97 | Feas 40 22773.00 22791.20 | Inf 64 22717.92 22731.24 | Div 0.24 0.16 | Feas 0.22 1.00 | Pen 3.81 0.10
It  38000  18327 | T(s) 73.91 | Feas 33 22773.00 22790.60 | Inf 40 22712.35 22729.75 | Div 0.26 0.20 | Feas 0.18 1.00 | Pen 3.30 0.10
It  38500  18827 | T(s) 74.90 | Feas 53 22773.00 22790.76 | Inf 40 22713.81 22757.31 | Div 0.21 0.27 | Feas 0.18 1.00 | Pen 3.44 0.10
It  39000  19327 | T(s) 75.85 | Feas 39 22773.00 22794.04 | Inf 29 22714.57 22755.80 | Div 0.28 0.29 | Feas 0.29 1.00 | Pen 3.51 0.10
It  39500  19827 | T(s) 76.83 | Feas 47 22773.00 22786.56 | Inf 28 22715.34 22768.95 | Div 0.23 0.33 | Feas 0.10 1.00 | Pen 3.58 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  40000    160 | T(s) 78.26 | Feas 38 23093.00 23252.16 | Inf 35 23004.87 23140.56 | Div 0.48 0.47 | Feas 0.13 1.00 | Pen 3.65 0.10
It  40500    149 | T(s) 79.32 | Feas 44 22958.00 23080.32 | Inf 59 22841.79 23006.49 | Div 0.43 0.42 | Feas 0.19 1.00 | Pen 3.65 0.10
It  41000    416 | T(s) 80.35 | Feas 40 22915.00 23006.80 | Inf 48 22808.14 22906.84 | Div 0.41 0.36 | Feas 0.15 1.00 | Pen 3.72 0.10
It  41500    396 | T(s) 81.38 | Feas 61 22868.00 22963.28 | Inf 43 22802.86 22902.87 | Div 0.34 0.40 | Feas 0.12 1.00 | Pen 3.80 0.10
It  42000    896 | T(s) 82.38 | Feas 44 22868.00 22938.96 | Inf 62 22805.14 22877.19 | Div 0.35 0.37 | Feas 0.28 1.00 | Pen 3.87 0.10
It  42500    185 | T(s) 83.39 | Feas 35 22862.00 22919.92 | Inf 49 22768.44 22830.18 | Div 0.35 0.31 | Feas 0.19 1.00 | Pen 3.95 0.10
It  43000    291 | T(s) 84.37 | Feas 65 22855.00 22873.84 | Inf 41 22769.31 22819.00 | Div 0.23 0.33 | Feas 0.14 1.00 | Pen 4.03 0.10
It  43500     46 | T(s) 85.35 | Feas 38 22815.00 22894.52 | Inf 28 22751.62 22848.46 | Div 0.39 0.39 | Feas 0.25 1.00 | Pen 4.11 0.10
It  44000    123 | T(s) 86.33 | Feas 62 22787.00 22856.80 | Inf 59 22752.86 22789.49 | Div 0.31 0.28 | Feas 0.18 1.00 | Pen 4.19 0.10
It  44500    623 | T(s) 87.32 | Feas 55 22787.00 22860.16 | Inf 40 22728.18 22794.56 | Div 0.34 0.30 | Feas 0.18 1.00 | Pen 3.56 0.10
It  45000   1123 | T(s) 88.28 | Feas 59 22787.00 22846.64 | Inf 38 22718.40 22799.40 | Div 0.32 0.32 | Feas 0.12 1.00 | Pen 4.36 0.10
It  45500   1623 | T(s) 89.24 | Feas 52 22787.00 22857.96 | Inf 64 22719.70 22780.64 | Div 0.34 0.27 | Feas 0.13 1.00 | Pen 4.45 0.10
It  46000   2123 | T(s) 90.20 | Feas 39 22787.00 22833.32 | Inf 47 22710.83 22767.42 | Div 0.32 0.26 | Feas 0.32 1.00 | Pen 3.86 0.10
It  46500   2623 | T(s) 91.16 | Feas 54 22787.00 22822.64 | Inf 34 22723.79 22796.84 | Div 0.30 0.31 | Feas 0.15 1.00 | Pen 4.72 0.10
It  47000    395 | T(s) 92.12 | Feas 48 22778.00 22821.20 | Inf 50 22714.37 22772.02 | Div 0.29 0.26 | Feas 0.20 1.00 | Pen 4.09 0.10
It  47500    895 | T(s) 93.05 | Feas 63 22778.00 22812.32 | Inf 41 22716.85 22783.01 | Div 0.24 0.29 | Feas 0.10 1.00 | Pen 4.26 0.10
It  48000    247 | T(s) 93.98 | Feas 42 22766.00 22799.84 | Inf 35 22718.13 22761.33 | Div 0.22 0.25 | Feas 0.21 1.00 | Pen 4.34 0.10
It  48500    747 | T(s) 94.92 | Feas 58 22766.00 22802.64 | Inf 63 22720.76 22747.05 | Div 0.22 0.20 | Feas 0.22 1.00 | Pen 4.52 0.10
It  49000    241 | T(s) 95.86 | Feas 47 22759.00 22795.92 | Inf 47 22723.50 22757.14 | Div 0.21 0.23 | Feas 0.07 1.00 | Pen 4.70 0.10
It  49500    741 | T(s) 96.79 | Feas 62 22759.00 22797.20 | Inf 27 22715.34 22782.56 | Div 0.23 0.33 | Feas 0.13 1.00 | Pen 4.16 0.10
It  50000   1241 | T(s) 97.71 | Feas 44 22759.00 22793.32 | Inf 47 22715.34 22753.14 | Div 0.24 0.25 | Feas 0.22 1.00 | Pen 4.16 0.10
It  50500    377 | T(s) 98.63 | Feas 54 22758.00 22772.96 | Inf 44 22716.59 22740.71 | Div 0.13 0.20 | Feas 0.25 1.00 | Pen 4.24 0.10
It  51000    877 | T(s) 99.52 | Feas 51 22758.00 22772.24 | Inf 38 22709.24 22745.82 | Div 0.14 0.23 | Feas 0.30 1.00 | Pen 3.75 0.10
It  51500   1377 | T(s) 100.47 | Feas 55 22758.00 22778.44 | Inf 55 22723.21 22746.17 | Div 0.17 0.19 | Feas 0.05 1.00 | Pen 4.68 0.10
It  52000   1877 | T(s) 101.43 | Feas 41 22758.00 22788.96 | Inf 44 22715.09 22748.18 | Div 0.22 0.23 | Feas 0.12 1.00 | Pen 4.14 0.10
It  52500   2377 | T(s) 102.37 | Feas 32 22758.00 22815.52 | Inf 25 22716.33 22796.02 | Div 0.27 0.34 | Feas 0.13 1.00 | Pen 4.22 0.10
It  53000   2877 | T(s) 103.28 | Feas 43 22758.00 22785.40 | Inf 52 22718.89 22740.23 | Div 0.23 0.20 | Feas 0.20 1.00 | Pen 4.39 0.10
It  53500   3377 | T(s) 104.21 | Feas 55 22758.00 22789.12 | Inf 29 22720.21 22766.25 | Div 0.23 0.27 | Feas 0.24 1.00 | Pen 4.48 0.10
It  54000   3877 | T(s) 105.17 | Feas 41 22758.00 22820.96 | Inf 60 22722.92 22753.84 | Div 0.30 0.21 | Feas 0.09 1.00 | Pen 4.66 0.10
It  54500   4377 | T(s) 106.09 | Feas 34 22758.00 22806.12 | Inf 33 22713.62 22749.86 | Div 0.29 0.26 | Feas 0.24 1.00 | Pen 4.04 0.10
It  55000   4877 | T(s) 107.02 | Feas 26 22758.00 22869.92 | Inf 55 22704.53 22741.24 | Div 0.36 0.23 | Feas 0.30 1.00 | Pen 3.44 0.10
It  55500   5377 | T(s) 107.99 | Feas 31 22758.00 22857.32 | Inf 52 22714.84 22732.35 | Div 0.36 0.19 | Feas 0.21 1.00 | Pen 4.12 0.10
It  56000   5877 | T(s) 108.94 | Feas 64 22758.00 22788.24 | Inf 32 22706.61 22747.88 | Div 0.23 0.27 | Feas 0.26 1.00 | Pen 3.57 0.10
It  56500   6377 | T(s) 109.90 | Feas 42 22758.00 22807.52 | Inf 59 22708.78 22729.71 | Div 0.30 0.18 | Feas 0.27 1.00 | Pen 3.72 0.10
It  57000   6877 | T(s) 110.90 | Feas 54 22758.00 22809.96 | Inf 46 22711.03 22750.62 | Div 0.31 0.25 | Feas 0.29 1.00 | Pen 3.87 0.10
It  57500   7377 | T(s) 111.88 | Feas 29 22758.00 22816.16 | Inf 25 22712.19 22790.42 | Div 0.36 0.34 | Feas 0.20 1.00 | Pen 3.95 0.10
It  58000   7877 | T(s) 112.81 | Feas 55 22758.00 22767.80 | Inf 38 22713.37 22754.43 | Div 0.19 0.25 | Feas 0.20 1.00 | Pen 4.02 0.10
It  58500    325 | T(s) 113.77 | Feas 37 22736.00 22825.36 | Inf 25 22705.35 22800.25 | Div 0.35 0.34 | Feas 0.26 1.00 | Pen 3.49 0.10
It  59000     58 | T(s) 114.76 | Feas 62 22729.00 22785.56 | Inf 61 22717.07 22752.00 | Div 0.26 0.22 | Feas 0.12 1.00 | Pen 4.27 0.10
It  59500    558 | T(s) 115.71 | Feas 52 22729.00 22770.72 | Inf 39 22708.55 22752.81 | Div 0.24 0.28 | Feas 0.32 1.00 | Pen 3.70 0.10
It  60000   1058 | T(s) 116.68 | Feas 38 22729.00 22807.36 | Inf 34 22720.99 22766.47 | Div 0.32 0.29 | Feas 0.13 1.00 | Pen 4.53 0.10
It  60500   1558 | T(s) 117.64 | Feas 45 22729.00 22766.48 | Inf 43 22713.13 22752.43 | Div 0.23 0.28 | Feas 0.41 1.00 | Pen 4.01 0.10
It  61000   2058 | T(s) 118.63 | Feas 40 22729.00 22775.44 | Inf 36 22715.56 22754.81 | Div 0.28 0.28 | Feas 0.20 1.00 | Pen 4.17 0.10
It  61500   2558 | T(s) 119.60 | Feas 56 22729.00 22757.12 | Inf 29 22718.08 22777.45 | Div 0.19 0.33 | Feas 0.10 1.00 | Pen 4.34 0.10
It  62000   3058 | T(s) 120.56 | Feas 37 22729.00 22752.48 | Inf 48 22709.43 22774.52 | Div 0.19 0.31 | Feas 0.29 1.00 | Pen 3.76 0.10
It  62500   3558 | T(s) 121.53 | Feas 40 22729.00 22755.80 | Inf 58 22711.71 22750.33 | Div 0.19 0.25 | Feas 0.36 1.00 | Pen 3.91 0.10
It  63000   4058 | T(s) 122.50 | Feas 33 22729.00 22749.04 | Inf 34 22704.92 22768.55 | Div 0.19 0.33 | Feas 0.29 1.00 | Pen 3.46 0.10
It  63500   4558 | T(s) 123.45 | Feas 46 22729.00 22740.92 | Inf 31 22717.82 22776.40 | Div 0.11 0.33 | Feas 0.08 1.00 | Pen 4.32 0.10
It  64000   5058 | T(s) 124.41 | Feas 47 22729.00 22737.56 | Inf 45 22710.32 22751.79 | Div 0.08 0.26 | Feas 0.38 1.00 | Pen 3.82 0.10
It  64500   5558 | T(s) 125.39 | Feas 56 22729.00 22744.96 | Inf 38 22724.56 22759.08 | Div 0.14 0.27 | Feas 0.15 1.00 | Pen 4.77 0.10
It  65000   6058 | T(s) 126.33 | Feas 43 22729.00 22737.96 | Inf 52 22716.29 22745.85 | Div 0.08 0.23 | Feas 0.05 1.00 | Pen 4.22 0.10
It  65500   6558 | T(s) 127.29 | Feas 40 22729.00 22742.80 | Inf 33 22718.84 22770.41 | Div 0.12 0.31 | Feas 0.10 1.00 | Pen 4.39 0.10
It  66000   7058 | T(s) 128.25 | Feas 32 22729.00 22736.96 | Inf 56 22711.23 22749.17 | Div 0.08 0.26 | Feas 0.34 1.00 | Pen 3.88 0.10
It  66500   7558 | T(s) 129.19 | Feas 31 22729.00 22758.64 | Inf 32 22704.49 22753.37 | Div 0.18 0.30 | Feas 0.32 1.00 | Pen 3.43 0.10
It  67000   8058 | T(s) 130.15 | Feas 53 22729.00 22735.96 | Inf 62 22706.57 22736.65 | Div 0.07 0.23 | Feas 0.34 1.00 | Pen 3.57 0.10
It  67500   8558 | T(s) 131.06 | Feas 62 22729.00 22735.36 | Inf 59 22708.74 22748.29 | Div 0.06 0.24 | Feas 0.26 1.00 | Pen 3.72 0.10
It  68000   9058 | T(s) 132.00 | Feas 33 22729.00 22739.32 | Inf 65 22722.59 22743.69 | Div 0.09 0.19 | Feas 0.08 1.00 | Pen 4.64 0.10
It  68500   9558 | T(s) 132.93 | Feas 60 22729.00 22737.20 | Inf 45 22704.28 22751.31 | Div 0.07 0.28 | Feas 0.40 1.00 | Pen 3.42 0.10
It  69000  10058 | T(s) 133.87 | Feas 32 22729.00 22747.12 | Inf 41 22717.03 22750.62 | Div 0.15 0.25 | Feas 0.06 1.00 | Pen 4.27 0.10
It  69500  10558 | T(s) 134.80 | Feas 54 22729.00 22736.60 | Inf 35 22719.61 22747.27 | Div 0.07 0.26 | Feas 0.05 1.00 | Pen 4.44 0.10
It  70000  11058 | T(s) 135.71 | Feas 46 22729.00 22737.36 | Inf 50 22711.91 22754.53 | Div 0.09 0.26 | Feas 0.32 1.00 | Pen 3.93 0.10
It  70500  11558 | T(s) 136.64 | Feas 59 22729.00 22733.60 | Inf 45 22705.10 22781.63 | Div 0.06 0.31 | Feas 0.41 1.00 | Pen 3.47 0.10
It  71000  12058 | T(s) 137.59 | Feas 28 22729.00 22760.68 | Inf 43 22718.04 22744.53 | Div 0.17 0.24 | Feas 0.11 1.00 | Pen 4.34 0.10
It  71500  12558 | T(s) 138.54 | Feas 39 22729.00 22742.40 | Inf 45 22710.52 22751.55 | Div 0.10 0.27 | Feas 0.39 1.00 | Pen 3.83 0.10
It  72000  13058 | T(s) 139.49 | Feas 28 22729.00 22754.44 | Inf 34 22724.81 22751.33 | Div 0.21 0.27 | Feas 0.09 1.00 | Pen 4.79 0.10
It  72500  13558 | T(s) 140.41 | Feas 26 22729.00 22753.92 | Inf 42 22715.26 22750.51 | Div 0.16 0.27 | Feas 0.24 1.00 | Pen 4.15 0.10
It  73000  14058 | T(s) 141.39 | Feas 40 22729.00 22736.76 | Inf 47 22717.77 22748.42 | Div 0.09 0.27 | Feas 0.00 1.00 | Pen 4.32 0.10
