=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/30.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.45 | Feas 57 20493.00 20820.92 | Inf 5 20838.43 21158.25 | Div 0.52 0.53 | Feas 0.95 1.00 | Pen 6.89 0.85
It  12000   9151 | T(s) 27.67 | Feas 61 19934.00 19945.48 | Inf 62 19924.63 19933.00 | Div 0.16 0.14 | Feas 0.19 1.00 | Pen 1.97 0.10
It  12500   9651 | T(s) 28.70 | Feas 37 19934.00 19949.32 | Inf 54 19924.63 19937.08 | Div 0.20 0.18 | Feas 0.17 1.00 | Pen 1.97 0.10
It  13000  10151 | T(s) 29.72 | Feas 46 19934.00 19942.76 | Inf 45 19924.63 19933.71 | Div 0.15 0.16 | Feas 0.22 1.00 | Pen 1.97 0.10
It  13500  10651 | T(s) 30.76 | Feas 36 19934.00 19964.92 | Inf 26 19925.03 19956.33 | Div 0.23 0.25 | Feas 0.19 1.00 | Pen 2.01 0.10
It  14000  11151 | T(s) 31.80 | Feas 37 19934.00 19968.88 | Inf 57 19925.23 19936.86 | Div 0.24 0.19 | Feas 0.17 1.00 | Pen 2.05 0.10
It  14500  11651 | T(s) 32.87 | Feas 49 19934.00 19953.72 | Inf 41 19925.64 19943.68 | Div 0.20 0.22 | Feas 0.14 1.00 | Pen 2.13 0.10
It  15000  12151 | T(s) 33.90 | Feas 58 19934.00 19952.28 | Inf 30 19925.86 19957.80 | Div 0.19 0.25 | Feas 0.30 1.00 | Pen 2.17 0.10
It  15500  12651 | T(s) 34.92 | Feas 38 19934.00 19957.48 | Inf 48 19925.86 19935.73 | Div 0.22 0.17 | Feas 0.25 1.00 | Pen 2.17 0.10
It  16000  13151 | T(s) 35.97 | Feas 51 19934.00 19951.04 | Inf 64 19926.07 19951.32 | Div 0.20 0.23 | Feas 0.14 1.00 | Pen 2.21 0.10
It  16500  13651 | T(s) 37.06 | Feas 59 19934.00 19957.12 | Inf 50 19926.30 19951.39 | Div 0.20 0.22 | Feas 0.20 1.00 | Pen 2.26 0.10
It  17000  14151 | T(s) 38.13 | Feas 29 19934.00 19953.32 | Inf 29 19924.55 19950.65 | Div 0.23 0.26 | Feas 0.26 1.00 | Pen 1.96 0.10
It  17500  14651 | T(s) 39.18 | Feas 41 19934.00 19953.96 | Inf 48 19924.98 19933.90 | Div 0.22 0.19 | Feas 0.31 1.00 | Pen 2.00 0.10
It  18000  15151 | T(s) 40.21 | Feas 26 19934.00 19972.24 | Inf 26 19925.39 20009.07 | Div 0.29 0.33 | Feas 0.29 1.00 | Pen 2.08 0.10
It  18500  15651 | T(s) 41.30 | Feas 32 19934.00 19953.76 | Inf 28 19927.72 19948.91 | Div 0.23 0.23 | Feas 0.14 1.00 | Pen 2.54 0.10
It  19000  16151 | T(s) 42.35 | Feas 31 19934.00 19962.60 | Inf 51 19927.98 19938.22 | Div 0.26 0.18 | Feas 0.22 1.00 | Pen 2.60 0.10
It  19500  16651 | T(s) 43.40 | Feas 33 19934.00 19948.40 | Inf 29 19926.25 19944.35 | Div 0.20 0.25 | Feas 0.20 1.00 | Pen 2.25 0.10
It  20000  17151 | T(s) 44.43 | Feas 41 19934.00 19961.44 | Inf 59 19926.25 19934.90 | Div 0.24 0.16 | Feas 0.25 1.00 | Pen 2.25 0.10
It  20500  17651 | T(s) 45.49 | Feas 46 19934.00 19961.76 | Inf 48 19924.04 19940.04 | Div 0.22 0.23 | Feas 0.17 1.00 | Pen 1.91 0.10
It  21000  18151 | T(s) 46.60 | Feas 64 19934.00 19949.72 | Inf 38 19924.89 19946.05 | Div 0.18 0.24 | Feas 0.27 1.00 | Pen 1.99 0.10
It  21500  18651 | T(s) 47.69 | Feas 47 19934.00 19956.92 | Inf 37 19926.94 19949.96 | Div 0.22 0.25 | Feas 0.17 1.00 | Pen 2.39 0.10
It  22000  19151 | T(s) 48.73 | Feas 63 19934.00 19940.16 | Inf 54 19921.98 19933.65 | Div 0.14 0.19 | Feas 0.29 1.00 | Pen 1.73 0.10
It  22500  19651 | T(s) 49.82 | Feas 53 19934.00 19945.92 | Inf 63 19927.42 19940.48 | Div 0.17 0.19 | Feas 0.10 1.00 | Pen 2.48 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  23000     67 | T(s) 51.34 | Feas 35 20037.00 20362.76 | Inf 29 20117.43 20356.03 | Div 0.46 0.48 | Feas 0.16 1.00 | Pen 1.79 0.10
It  23500    567 | T(s) 52.63 | Feas 48 20037.00 20158.60 | Inf 35 19995.36 20133.76 | Div 0.38 0.40 | Feas 0.10 1.00 | Pen 2.64 0.10
It  24000    151 | T(s) 53.83 | Feas 56 20000.00 20069.24 | Inf 42 19966.69 20052.35 | Div 0.35 0.38 | Feas 0.23 1.00 | Pen 2.24 0.10
It  24500    336 | T(s) 54.97 | Feas 37 19955.00 20034.48 | Inf 28 19965.71 20022.23 | Div 0.33 0.37 | Feas 0.23 1.00 | Pen 2.29 0.10
It  25000    836 | T(s) 56.10 | Feas 65 19955.00 19995.32 | Inf 57 19952.32 19999.29 | Div 0.26 0.33 | Feas 0.15 1.00 | Pen 2.33 0.10
It  25500    259 | T(s) 57.22 | Feas 40 19950.00 19978.92 | Inf 29 19952.65 20003.21 | Div 0.23 0.36 | Feas 0.24 1.00 | Pen 2.38 0.10
It  26000    197 | T(s) 58.34 | Feas 53 19937.00 19970.04 | Inf 44 19937.13 19967.36 | Div 0.19 0.28 | Feas 0.20 1.00 | Pen 2.02 0.10
It  26500    697 | T(s) 59.43 | Feas 37 19937.00 19967.88 | Inf 64 19934.13 19945.23 | Div 0.21 0.14 | Feas 0.25 1.00 | Pen 2.02 0.10
It  27000    474 | T(s) 60.51 | Feas 60 19934.00 19950.36 | Inf 43 19934.37 19954.39 | Div 0.15 0.24 | Feas 0.32 1.00 | Pen 2.06 0.10
It  27500    974 | T(s) 61.54 | Feas 53 19934.00 19947.96 | Inf 29 19934.23 19967.33 | Div 0.16 0.31 | Feas 0.21 1.00 | Pen 2.10 0.10
It  28000   1474 | T(s) 62.63 | Feas 64 19934.00 19946.48 | Inf 57 19932.72 19945.04 | Div 0.14 0.24 | Feas 0.29 1.00 | Pen 2.14 0.10
It  28500   1974 | T(s) 63.71 | Feas 45 19934.00 19954.68 | Inf 50 19932.94 19948.46 | Div 0.21 0.24 | Feas 0.26 1.00 | Pen 2.19 0.10
It  29000   2474 | T(s) 64.76 | Feas 63 19934.00 19940.08 | Inf 31 19927.48 19973.94 | Div 0.13 0.32 | Feas 0.28 1.00 | Pen 1.90 0.10
It  29500   2974 | T(s) 65.79 | Feas 29 19934.00 19979.96 | Inf 28 19924.28 19955.22 | Div 0.31 0.31 | Feas 0.26 1.00 | Pen 1.93 0.10
It  30000   3474 | T(s) 66.89 | Feas 26 19934.00 20001.76 | Inf 64 19924.71 19934.35 | Div 0.34 0.17 | Feas 0.17 1.00 | Pen 1.97 0.10
It  30500   3974 | T(s) 67.91 | Feas 55 19934.00 19955.84 | Inf 62 19927.08 19936.86 | Div 0.23 0.15 | Feas 0.32 1.00 | Pen 2.42 0.10
It  31000   4474 | T(s) 68.95 | Feas 30 19934.00 19966.12 | Inf 33 19925.47 19945.83 | Div 0.30 0.23 | Feas 0.25 1.00 | Pen 2.09 0.10
It  31500   4974 | T(s) 69.97 | Feas 32 19934.00 19958.76 | Inf 59 19925.47 19934.60 | Div 0.29 0.18 | Feas 0.18 1.00 | Pen 2.09 0.10
It  32000   5474 | T(s) 71.02 | Feas 43 19934.00 19958.76 | Inf 44 19925.68 19935.79 | Div 0.25 0.20 | Feas 0.17 1.00 | Pen 2.14 0.10
It  32500   5974 | T(s) 72.11 | Feas 57 19934.00 19949.48 | Inf 33 19925.89 19946.16 | Div 0.21 0.26 | Feas 0.21 1.00 | Pen 2.18 0.10
It  33000   6474 | T(s) 73.15 | Feas 38 19934.00 19970.08 | Inf 65 19926.33 19937.67 | Div 0.28 0.17 | Feas 0.11 1.00 | Pen 2.27 0.10
It  33500   6974 | T(s) 74.21 | Feas 43 19934.00 19955.16 | Inf 57 19924.20 19945.34 | Div 0.22 0.23 | Feas 0.16 1.00 | Pen 1.93 0.10
It  34000   7474 | T(s) 75.29 | Feas 42 19934.00 19948.84 | Inf 48 19924.62 19938.04 | Div 0.21 0.19 | Feas 0.17 1.00 | Pen 1.97 0.10
It  34500   7974 | T(s) 76.33 | Feas 48 19934.00 19947.08 | Inf 48 19924.62 19930.99 | Div 0.17 0.15 | Feas 0.17 1.00 | Pen 1.97 0.10
It  35000   8474 | T(s) 77.34 | Feas 54 19934.00 19939.28 | Inf 32 19925.02 19942.17 | Div 0.14 0.24 | Feas 0.20 1.00 | Pen 2.00 0.10
It  35500   8974 | T(s) 78.42 | Feas 25 19934.00 19972.48 | Inf 30 19925.22 19964.36 | Div 0.27 0.29 | Feas 0.09 1.00 | Pen 2.04 0.10
It  36000   9474 | T(s) 79.46 | Feas 35 19934.00 19945.24 | Inf 53 19925.22 19931.55 | Div 0.19 0.14 | Feas 0.21 1.00 | Pen 2.04 0.10
It  36500   9974 | T(s) 80.47 | Feas 61 19934.00 19938.08 | Inf 60 19922.50 19931.12 | Div 0.13 0.15 | Feas 0.30 1.00 | Pen 1.77 0.10
It  37000  10474 | T(s) 81.55 | Feas 26 19934.00 19949.52 | Inf 55 19925.64 19943.12 | Div 0.24 0.22 | Feas 0.21 1.00 | Pen 2.13 0.10
It  37500  10974 | T(s) 82.59 | Feas 38 19934.00 19941.80 | Inf 27 19922.89 19988.25 | Div 0.16 0.34 | Feas 0.27 1.00 | Pen 1.81 0.10
It  38000  11474 | T(s) 83.61 | Feas 31 19934.00 19954.20 | Inf 64 19926.07 19940.70 | Div 0.23 0.19 | Feas 0.14 1.00 | Pen 2.21 0.10
It  38500  11974 | T(s) 84.68 | Feas 38 19934.00 19952.12 | Inf 48 19924.53 19944.48 | Div 0.21 0.23 | Feas 0.27 1.00 | Pen 1.96 0.10
It  39000  12474 | T(s) 85.71 | Feas 40 19934.00 19948.20 | Inf 65 19924.96 19931.32 | Div 0.20 0.17 | Feas 0.31 1.00 | Pen 2.00 0.10
It  39500  12974 | T(s) 86.75 | Feas 41 19934.00 19950.48 | Inf 48 19924.96 19943.31 | Div 0.19 0.24 | Feas 0.17 1.00 | Pen 2.00 0.10
It  40000  13474 | T(s) 87.81 | Feas 51 19934.00 19938.72 | Inf 33 19926.98 19953.45 | Div 0.15 0.27 | Feas 0.15 1.00 | Pen 2.40 0.10
It  40500  13974 | T(s) 88.84 | Feas 65 19934.00 19941.80 | Inf 43 19925.18 19946.07 | Div 0.17 0.23 | Feas 0.23 1.00 | Pen 2.04 0.10
It  41000  14474 | T(s) 89.93 | Feas 48 19934.00 19950.92 | Inf 43 19925.39 19968.45 | Div 0.20 0.31 | Feas 0.18 1.00 | Pen 2.08 0.10
It  41500  14974 | T(s) 91.04 | Feas 53 19934.00 19946.68 | Inf 32 19925.59 19983.76 | Div 0.19 0.32 | Feas 0.33 1.00 | Pen 2.12 0.10
It  42000  15474 | T(s) 92.15 | Feas 64 19934.00 19944.36 | Inf 62 19925.81 19951.18 | Div 0.18 0.26 | Feas 0.34 1.00 | Pen 2.16 0.10
It  42500  15974 | T(s) 93.23 | Feas 25 19934.00 19987.00 | Inf 55 19925.81 19938.24 | Div 0.30 0.21 | Feas 0.17 1.00 | Pen 2.16 0.10
It  43000  16474 | T(s) 94.28 | Feas 46 19934.00 19955.92 | Inf 32 19926.02 19950.95 | Div 0.22 0.29 | Feas 0.21 1.00 | Pen 2.20 0.10
It  43500  16974 | T(s) 95.32 | Feas 36 19934.00 19966.16 | Inf 62 19926.24 19939.61 | Div 0.26 0.21 | Feas 0.19 1.00 | Pen 2.25 0.10
It  44000  17474 | T(s) 96.37 | Feas 29 19934.00 19976.36 | Inf 49 19926.70 19939.81 | Div 0.29 0.24 | Feas 0.14 1.00 | Pen 2.34 0.10
It  44500  17974 | T(s) 97.43 | Feas 32 19934.00 19955.08 | Inf 33 19926.93 19975.19 | Div 0.23 0.32 | Feas 0.12 1.00 | Pen 2.39 0.10
It  45000  18474 | T(s) 98.52 | Feas 44 19934.00 19945.72 | Inf 56 19925.14 19942.57 | Div 0.19 0.24 | Feas 0.25 1.00 | Pen 2.03 0.10
It  45500  18974 | T(s) 99.58 | Feas 45 19934.00 19943.92 | Inf 52 19927.17 19941.91 | Div 0.19 0.24 | Feas 0.20 1.00 | Pen 2.43 0.10
It  46000  19474 | T(s) 100.65 | Feas 64 19934.00 19938.44 | Inf 32 19925.55 19942.76 | Div 0.14 0.28 | Feas 0.26 1.00 | Pen 2.11 0.10
It  46500  19974 | T(s) 101.71 | Feas 63 19934.00 19937.76 | Inf 51 19920.54 19947.24 | Div 0.12 0.28 | Feas 0.32 1.00 | Pen 1.83 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  47000    136 | T(s) 103.46 | Feas 26 19985.00 20158.44 | Inf 57 19969.20 20034.02 | Div 0.41 0.33 | Feas 0.16 1.00 | Pen 1.87 0.10
It  47500    108 | T(s) 104.59 | Feas 59 19957.00 19982.76 | Inf 44 19955.42 20008.04 | Div 0.20 0.33 | Feas 0.19 1.00 | Pen 1.90 0.10
It  48000    119 | T(s) 105.70 | Feas 54 19952.00 19995.80 | Inf 31 19949.65 20001.48 | Div 0.27 0.37 | Feas 0.27 1.00 | Pen 1.94 0.10
It  48500    619 | T(s) 106.84 | Feas 65 19952.00 19977.60 | Inf 50 19941.26 19994.93 | Div 0.24 0.33 | Feas 0.15 1.00 | Pen 2.38 0.10
It  49000    359 | T(s) 107.95 | Feas 63 19947.00 19991.24 | Inf 60 19939.36 19975.73 | Div 0.29 0.32 | Feas 0.22 1.00 | Pen 2.06 0.10
It  49500    859 | T(s) 109.11 | Feas 55 19947.00 19980.88 | Inf 50 19939.86 19998.22 | Div 0.28 0.34 | Feas 0.08 1.00 | Pen 2.14 0.10
It  50000   1359 | T(s) 110.23 | Feas 43 19947.00 19972.84 | Inf 34 19933.30 19958.28 | Div 0.25 0.32 | Feas 0.27 1.00 | Pen 1.86 0.10
It  50500    339 | T(s) 111.37 | Feas 28 19937.00 19993.24 | Inf 35 19938.30 19984.18 | Div 0.32 0.35 | Feas 0.13 1.00 | Pen 2.27 0.10
It  51000    176 | T(s) 112.51 | Feas 36 19934.00 19997.76 | Inf 25 19935.92 20038.09 | Div 0.32 0.39 | Feas 0.16 1.00 | Pen 2.32 0.10
It  51500    676 | T(s) 113.58 | Feas 59 19934.00 19948.88 | Inf 34 19932.83 19972.41 | Div 0.16 0.33 | Feas 0.20 1.00 | Pen 1.97 0.10
It  52000   1176 | T(s) 114.68 | Feas 58 19934.00 19950.48 | Inf 60 19935.20 19956.40 | Div 0.17 0.27 | Feas 0.24 1.00 | Pen 2.37 0.10
It  52500   1676 | T(s) 115.74 | Feas 56 19934.00 19948.48 | Inf 42 19932.06 19942.37 | Div 0.15 0.22 | Feas 0.21 1.00 | Pen 2.01 0.10
It  53000   2176 | T(s) 116.78 | Feas 38 19934.00 19950.52 | Inf 40 19927.06 19953.58 | Div 0.18 0.29 | Feas 0.23 1.00 | Pen 2.01 0.10
It  53500   2676 | T(s) 117.84 | Feas 29 19934.00 19972.08 | Inf 31 19927.26 19950.66 | Div 0.25 0.29 | Feas 0.18 1.00 | Pen 2.05 0.10
It  54000   3176 | T(s) 118.91 | Feas 38 19934.00 19946.92 | Inf 55 19926.02 19939.19 | Div 0.17 0.23 | Feas 0.11 1.00 | Pen 2.09 0.10
It  54500   3676 | T(s) 119.97 | Feas 29 19934.00 19966.68 | Inf 47 19925.67 19966.33 | Div 0.25 0.30 | Feas 0.09 1.00 | Pen 2.13 0.10
It  55000   4176 | T(s) 121.08 | Feas 47 19934.00 19951.64 | Inf 32 19928.06 19975.51 | Div 0.20 0.32 | Feas 0.25 1.00 | Pen 2.61 0.10
It  55500   4676 | T(s) 122.13 | Feas 47 19934.00 19948.20 | Inf 53 19926.33 19949.61 | Div 0.16 0.23 | Feas 0.14 1.00 | Pen 2.27 0.10
It  56000   5176 | T(s) 123.19 | Feas 50 19934.00 19948.88 | Inf 41 19924.82 19956.47 | Div 0.16 0.29 | Feas 0.02 1.00 | Pen 1.96 0.10
It  56500   5676 | T(s) 124.34 | Feas 52 19934.00 19944.04 | Inf 37 19925.02 19944.75 | Div 0.15 0.29 | Feas 0.27 1.00 | Pen 2.00 0.10
It  57000   6176 | T(s) 125.46 | Feas 54 19934.00 19949.60 | Inf 29 19927.26 19992.68 | Div 0.18 0.36 | Feas 0.07 1.00 | Pen 2.45 0.10
It  57500   6676 | T(s) 126.51 | Feas 55 19934.00 19941.76 | Inf 48 19925.42 19936.80 | Div 0.12 0.22 | Feas 0.21 1.00 | Pen 2.08 0.10
It  58000   7176 | T(s) 127.58 | Feas 54 19934.00 19943.40 | Inf 29 19925.63 19946.73 | Div 0.14 0.30 | Feas 0.24 1.00 | Pen 2.13 0.10
It  58500   7676 | T(s) 128.59 | Feas 51 19934.00 19949.56 | Inf 46 19919.85 19934.45 | Div 0.17 0.25 | Feas 0.26 1.00 | Pen 1.81 0.10
It  59000   8176 | T(s) 129.70 | Feas 62 19934.00 19945.20 | Inf 40 19928.01 19961.26 | Div 0.16 0.30 | Feas 0.15 1.00 | Pen 2.60 0.10
It  59500   8676 | T(s) 130.74 | Feas 35 19934.00 19949.52 | Inf 38 19926.28 19952.39 | Div 0.20 0.29 | Feas 0.37 1.00 | Pen 2.26 0.10
It  60000   9176 | T(s) 131.84 | Feas 41 19934.00 19958.92 | Inf 33 19929.08 19963.55 | Div 0.23 0.31 | Feas 0.14 1.00 | Pen 2.82 0.10
It  60500   9676 | T(s) 132.94 | Feas 50 19934.00 19951.28 | Inf 36 19925.18 19958.77 | Div 0.19 0.31 | Feas 0.19 1.00 | Pen 2.04 0.10
It  61000  10176 | T(s) 134.05 | Feas 35 19934.00 19963.76 | Inf 65 19925.18 19956.50 | Div 0.27 0.30 | Feas 0.22 1.00 | Pen 2.04 0.10
It  61500  10676 | T(s) 135.12 | Feas 59 19934.00 19962.24 | Inf 59 19927.21 19949.08 | Div 0.23 0.28 | Feas 0.16 1.00 | Pen 2.44 0.10
It  62000  11176 | T(s) 136.26 | Feas 41 19934.00 19970.32 | Inf 33 19925.59 19985.96 | Div 0.28 0.36 | Feas 0.21 1.00 | Pen 2.12 0.10
It  62500  11676 | T(s) 137.39 | Feas 41 19934.00 19971.96 | Inf 26 19927.96 19995.72 | Div 0.30 0.37 | Feas 0.13 1.00 | Pen 2.59 0.10
It  63000  12176 | T(s) 138.49 | Feas 39 19934.00 19966.44 | Inf 53 19928.48 19961.71 | Div 0.28 0.28 | Feas 0.14 1.00 | Pen 2.70 0.10
It  63500  12676 | T(s) 139.58 | Feas 44 19934.00 19947.64 | Inf 26 19926.46 20020.65 | Div 0.19 0.35 | Feas 0.25 1.00 | Pen 2.29 0.10
It  64000  13176 | T(s) 140.59 | Feas 35 19934.00 19959.04 | Inf 53 19926.92 19939.59 | Div 0.25 0.25 | Feas 0.24 1.00 | Pen 2.38 0.10
It  64500  13676 | T(s) 141.69 | Feas 44 19934.00 19945.28 | Inf 30 19924.43 19961.87 | Div 0.20 0.34 | Feas 0.23 1.00 | Pen 2.03 0.10
It  65000  14176 | T(s) 142.85 | Feas 56 19934.00 19944.88 | Inf 33 19924.43 19974.86 | Div 0.18 0.34 | Feas 0.16 1.00 | Pen 2.03 0.10
It  65500  14676 | T(s) 143.97 | Feas 44 19934.00 19945.52 | Inf 58 19925.91 19955.20 | Div 0.20 0.28 | Feas 0.23 1.00 | Pen 2.43 0.10
It  66000  15176 | T(s) 145.07 | Feas 50 19934.00 19946.40 | Inf 41 19920.74 19938.92 | Div 0.19 0.28 | Feas 0.27 1.00 | Pen 2.11 0.10
It  66500  15676 | T(s) 146.19 | Feas 34 19934.00 19960.12 | Inf 32 19920.74 19968.20 | Div 0.26 0.34 | Feas 0.16 1.00 | Pen 2.11 0.10
It  67000  16176 | T(s) 147.33 | Feas 46 19934.00 19940.28 | Inf 26 19921.41 19982.55 | Div 0.17 0.38 | Feas 0.21 1.00 | Pen 2.15 0.10
It  67500  16676 | T(s) 148.44 | Feas 38 19934.00 19959.96 | Inf 60 19922.10 19939.56 | Div 0.26 0.26 | Feas 0.18 1.00 | Pen 2.19 0.10
It  68000  17176 | T(s) 149.58 | Feas 29 19934.00 19977.76 | Inf 52 19922.80 19973.67 | Div 0.29 0.32 | Feas 0.13 1.00 | Pen 2.24 0.10
It  68500  17676 | T(s) 150.70 | Feas 58 19934.00 19943.68 | Inf 34 19917.43 19974.84 | Div 0.18 0.35 | Feas 0.34 1.00 | Pen 1.90 0.10
It  69000  18176 | T(s) 151.87 | Feas 54 19934.00 19950.48 | Inf 34 19923.52 19966.58 | Div 0.21 0.34 | Feas 0.19 1.00 | Pen 2.28 0.10
It  69500  18676 | T(s) 153.01 | Feas 61 19934.00 19943.04 | Inf 61 19918.04 19940.43 | Div 0.18 0.28 | Feas 0.18 1.00 | Pen 1.94 0.10
It  70000  19176 | T(s) 154.15 | Feas 47 19934.00 19950.76 | Inf 61 19924.99 19949.29 | Div 0.22 0.29 | Feas 0.13 1.00 | Pen 2.37 0.10
It  70500  19676 | T(s) 155.27 | Feas 48 19934.00 19950.76 | Inf 37 19916.30 19956.11 | Div 0.22 0.32 | Feas 0.22 1.00 | Pen 2.02 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  71000     55 | T(s) 156.92 | Feas 44 20166.00 20339.52 | Inf 50 20134.65 20265.53 | Div 0.45 0.42 | Feas 0.16 1.00 | Pen 2.06 0.10
It  71500     23 | T(s) 158.19 | Feas 47 20038.00 20144.28 | Inf 41 19981.21 20121.70 | Div 0.39 0.41 | Feas 0.09 1.00 | Pen 2.14 0.10
It  72000    389 | T(s) 159.38 | Feas 34 20029.00 20113.72 | Inf 36 19975.84 20074.07 | Div 0.40 0.39 | Feas 0.17 1.00 | Pen 2.14 0.10
It  72500     95 | T(s) 160.56 | Feas 53 19978.00 20037.60 | Inf 33 19956.03 20038.88 | Div 0.33 0.38 | Feas 0.09 1.00 | Pen 2.18 0.10
