=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/123.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.28 | Feas 60 15098.00 15314.24 | Inf 3 15402.79 15648.48 | Div 0.40 0.45 | Feas 0.97 1.00 | Pen 7.47 0.85
It   5500    848 | T(s) 8.43 | Feas 49 14577.00 14595.92 | Inf 64 14547.71 14550.35 | Div 0.15 0.07 | Feas 0.26 1.00 | Pen 3.96 0.10
It   6000   1348 | T(s) 9.13 | Feas 62 14577.00 14591.68 | Inf 55 14553.25 14555.93 | Div 0.14 0.07 | Feas 0.24 1.00 | Pen 4.75 0.10
It   6500     34 | T(s) 9.82 | Feas 28 14574.00 14612.00 | Inf 25 14550.92 14591.21 | Div 0.21 0.18 | Feas 0.15 1.00 | Pen 4.85 0.10
It   7000    451 | T(s) 10.55 | Feas 42 14566.00 14601.44 | Inf 50 14551.60 14570.39 | Div 0.19 0.14 | Feas 0.15 1.00 | Pen 4.94 0.10
It   7500      7 | T(s) 11.29 | Feas 48 14565.00 14608.44 | Inf 31 14547.00 14589.92 | Div 0.20 0.20 | Feas 0.26 1.00 | Pen 4.29 0.10
It   8000    507 | T(s) 12.02 | Feas 51 14565.00 14587.36 | Inf 64 14553.71 14568.03 | Div 0.15 0.12 | Feas 0.29 1.00 | Pen 5.24 0.10
It   8500   1007 | T(s) 12.76 | Feas 30 14565.00 14598.40 | Inf 50 14554.45 14567.55 | Div 0.19 0.13 | Feas 0.22 1.00 | Pen 5.35 0.10
It   9000   1507 | T(s) 13.46 | Feas 45 14565.00 14584.08 | Inf 63 14544.06 14558.94 | Div 0.15 0.13 | Feas 0.19 1.00 | Pen 3.87 0.10
It   9500   2007 | T(s) 14.17 | Feas 50 14565.00 14584.80 | Inf 29 14555.96 14583.28 | Div 0.15 0.17 | Feas 0.14 1.00 | Pen 5.57 0.10
It  10000   2507 | T(s) 14.89 | Feas 63 14565.00 14583.72 | Inf 30 14545.15 14571.40 | Div 0.13 0.18 | Feas 0.31 1.00 | Pen 4.02 0.10
It  10500   3007 | T(s) 15.62 | Feas 63 14565.00 14582.08 | Inf 35 14558.35 14581.61 | Div 0.12 0.16 | Feas 0.14 1.00 | Pen 5.91 0.10
It  11000   3507 | T(s) 16.36 | Feas 33 14565.00 14586.08 | Inf 39 14552.85 14568.12 | Div 0.16 0.14 | Feas 0.13 1.00 | Pen 5.12 0.10
It  11500   4007 | T(s) 17.10 | Feas 55 14565.00 14582.28 | Inf 31 14553.56 14576.60 | Div 0.14 0.17 | Feas 0.12 1.00 | Pen 5.22 0.10
It  12000   4507 | T(s) 17.84 | Feas 36 14565.00 14594.44 | Inf 64 14548.08 14559.04 | Div 0.18 0.12 | Feas 0.16 1.00 | Pen 4.44 0.10
It  12500   5007 | T(s) 18.57 | Feas 27 14565.00 14598.12 | Inf 41 14539.45 14566.83 | Div 0.20 0.16 | Feas 0.18 1.00 | Pen 3.21 0.10
It  13000   5507 | T(s) 19.29 | Feas 27 14565.00 14596.96 | Inf 40 14549.34 14566.20 | Div 0.19 0.15 | Feas 0.23 1.00 | Pen 4.62 0.10
It  13500   6007 | T(s) 20.03 | Feas 60 14565.00 14587.88 | Inf 37 14556.58 14577.66 | Div 0.16 0.16 | Feas 0.13 1.00 | Pen 5.65 0.10
It  14000   6507 | T(s) 20.75 | Feas 56 14565.00 14578.00 | Inf 43 14550.64 14574.88 | Div 0.12 0.15 | Feas 0.25 1.00 | Pen 4.81 0.10
It  14500   7007 | T(s) 21.48 | Feas 64 14565.00 14579.52 | Inf 31 14551.31 14596.18 | Div 0.13 0.19 | Feas 0.13 1.00 | Pen 4.90 0.10
It  15000   7507 | T(s) 22.20 | Feas 57 14565.00 14577.80 | Inf 55 14546.17 14563.05 | Div 0.12 0.13 | Feas 0.19 1.00 | Pen 4.17 0.10
It  15500   8007 | T(s) 22.94 | Feas 63 14565.00 14578.92 | Inf 42 14546.75 14565.84 | Div 0.13 0.15 | Feas 0.29 1.00 | Pen 4.25 0.10
It  16000   8507 | T(s) 23.66 | Feas 55 14565.00 14574.68 | Inf 31 14553.41 14570.26 | Div 0.12 0.16 | Feas 0.15 1.00 | Pen 5.20 0.10
It  16500   9007 | T(s) 24.40 | Feas 53 14565.00 14578.48 | Inf 42 14547.95 14575.26 | Div 0.13 0.16 | Feas 0.25 1.00 | Pen 4.42 0.10
It  17000   9507 | T(s) 25.13 | Feas 57 14565.00 14576.20 | Inf 63 14543.31 14553.89 | Div 0.12 0.12 | Feas 0.34 1.00 | Pen 3.76 0.10
It  17500  10007 | T(s) 25.89 | Feas 65 14565.00 14575.04 | Inf 53 14543.84 14564.07 | Div 0.11 0.15 | Feas 0.28 1.00 | Pen 3.83 0.10
It  18000  10507 | T(s) 26.60 | Feas 51 14565.00 14579.56 | Inf 51 14549.85 14562.22 | Div 0.13 0.12 | Feas 0.12 1.00 | Pen 4.69 0.10
It  18500  11007 | T(s) 27.34 | Feas 56 14565.00 14578.04 | Inf 52 14545.48 14564.84 | Div 0.14 0.15 | Feas 0.29 1.00 | Pen 4.07 0.10
It  19000  11507 | T(s) 28.08 | Feas 34 14565.00 14580.28 | Inf 47 14551.17 14569.97 | Div 0.15 0.15 | Feas 0.14 1.00 | Pen 4.88 0.10
It  19500  12007 | T(s) 28.81 | Feas 37 14565.00 14581.88 | Inf 56 14546.63 14567.22 | Div 0.16 0.15 | Feas 0.34 1.00 | Pen 4.23 0.10
It  20000  12507 | T(s) 29.55 | Feas 34 14565.00 14583.00 | Inf 54 14552.55 14570.84 | Div 0.16 0.14 | Feas 0.12 1.00 | Pen 5.08 0.10
It  20500  13007 | T(s) 30.30 | Feas 46 14565.00 14577.92 | Inf 31 14547.22 14584.00 | Div 0.13 0.19 | Feas 0.27 1.00 | Pen 4.32 0.10
It  21000  13507 | T(s) 31.02 | Feas 48 14565.00 14574.28 | Inf 56 14547.22 14559.14 | Div 0.12 0.13 | Feas 0.24 1.00 | Pen 4.32 0.10
It  21500  14007 | T(s) 31.77 | Feas 48 14565.00 14574.36 | Inf 31 14538.83 14566.46 | Div 0.11 0.18 | Feas 0.21 1.00 | Pen 3.12 0.10
It  22000  14507 | T(s) 32.46 | Feas 40 14565.00 14575.20 | Inf 29 14539.27 14562.74 | Div 0.12 0.18 | Feas 0.10 1.00 | Pen 3.18 0.10
It  22500  15007 | T(s) 33.18 | Feas 29 14565.00 14580.64 | Inf 55 14536.31 14556.46 | Div 0.15 0.14 | Feas 0.29 1.00 | Pen 2.76 0.10
It  23000  15507 | T(s) 33.87 | Feas 63 14565.00 14570.84 | Inf 47 14540.17 14551.40 | Div 0.09 0.13 | Feas 0.18 1.00 | Pen 3.31 0.10
It  23500  16007 | T(s) 34.56 | Feas 34 14565.00 14573.96 | Inf 56 14536.70 14546.17 | Div 0.13 0.12 | Feas 0.25 1.00 | Pen 2.81 0.10
It  24000  16507 | T(s) 35.29 | Feas 32 14565.00 14575.28 | Inf 25 14540.63 14583.64 | Div 0.13 0.20 | Feas 0.17 1.00 | Pen 3.38 0.10
It  24500  17007 | T(s) 36.02 | Feas 57 14565.00 14574.92 | Inf 64 14551.03 14562.95 | Div 0.12 0.11 | Feas 0.15 1.00 | Pen 4.86 0.10
It  25000  17507 | T(s) 36.76 | Feas 43 14565.00 14573.52 | Inf 48 14551.03 14576.36 | Div 0.12 0.16 | Feas 0.21 1.00 | Pen 4.86 0.10
It  25500  18007 | T(s) 37.50 | Feas 55 14565.00 14572.68 | Inf 64 14545.93 14563.76 | Div 0.10 0.14 | Feas 0.20 1.00 | Pen 4.13 0.10
It  26000  18507 | T(s) 38.22 | Feas 53 14565.00 14571.96 | Inf 52 14546.51 14557.87 | Div 0.10 0.12 | Feas 0.23 1.00 | Pen 4.22 0.10
It  26500  19007 | T(s) 38.91 | Feas 62 14565.00 14573.16 | Inf 58 14535.12 14550.10 | Div 0.11 0.12 | Feas 0.28 1.00 | Pen 2.59 0.10
It  27000  19507 | T(s) 39.65 | Feas 38 14565.00 14578.44 | Inf 62 14543.09 14558.84 | Div 0.14 0.14 | Feas 0.19 1.00 | Pen 3.73 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  27500      8 | T(s) 40.66 | Feas 58 14923.00 15249.44 | Inf 24 14907.62 15466.54 | Div 0.40 0.46 | Feas 0.77 1.00 | Pen 3.80 0.10
It  28000     63 | T(s) 41.50 | Feas 58 14641.00 14687.28 | Inf 45 14591.62 14637.96 | Div 0.24 0.24 | Feas 0.18 1.00 | Pen 3.23 0.10
It  28500    218 | T(s) 42.28 | Feas 62 14588.00 14622.60 | Inf 40 14547.15 14585.97 | Div 0.16 0.17 | Feas 0.23 1.00 | Pen 3.88 0.10
It  29000    277 | T(s) 43.03 | Feas 59 14587.00 14605.96 | Inf 37 14553.23 14580.36 | Div 0.14 0.17 | Feas 0.29 1.00 | Pen 4.75 0.10
It  29500    777 | T(s) 43.77 | Feas 61 14587.00 14601.80 | Inf 26 14553.23 14583.58 | Div 0.15 0.19 | Feas 0.22 1.00 | Pen 4.75 0.10
It  30000    484 | T(s) 44.52 | Feas 51 14565.00 14603.28 | Inf 46 14553.23 14561.40 | Div 0.17 0.12 | Feas 0.22 1.00 | Pen 4.75 0.10
It  30500    984 | T(s) 45.26 | Feas 25 14565.00 14632.52 | Inf 62 14548.81 14553.37 | Div 0.25 0.09 | Feas 0.31 1.00 | Pen 4.12 0.10
It  31000   1484 | T(s) 45.99 | Feas 26 14565.00 14617.88 | Inf 46 14549.39 14557.12 | Div 0.24 0.12 | Feas 0.30 1.00 | Pen 4.20 0.10
It  31500   1984 | T(s) 46.69 | Feas 57 14565.00 14584.56 | Inf 61 14541.98 14552.12 | Div 0.14 0.12 | Feas 0.28 1.00 | Pen 3.57 0.10
It  32000   2484 | T(s) 47.42 | Feas 58 14565.00 14584.80 | Inf 57 14546.97 14557.77 | Div 0.15 0.12 | Feas 0.23 1.00 | Pen 4.28 0.10
It  32500   2984 | T(s) 48.17 | Feas 54 14565.00 14582.36 | Inf 49 14547.57 14566.54 | Div 0.14 0.14 | Feas 0.19 1.00 | Pen 4.37 0.10
It  33000   3484 | T(s) 48.92 | Feas 32 14565.00 14592.04 | Inf 65 14543.51 14559.07 | Div 0.19 0.14 | Feas 0.30 1.00 | Pen 3.79 0.10
It  33500   3984 | T(s) 49.64 | Feas 34 14565.00 14586.96 | Inf 44 14544.04 14562.60 | Div 0.16 0.15 | Feas 0.26 1.00 | Pen 3.86 0.10
It  34000   4484 | T(s) 50.35 | Feas 25 14565.00 14608.68 | Inf 59 14540.44 14553.42 | Div 0.17 0.12 | Feas 0.33 1.00 | Pen 3.35 0.10
It  34500   4984 | T(s) 51.06 | Feas 57 14565.00 14577.04 | Inf 57 14545.13 14563.99 | Div 0.13 0.14 | Feas 0.20 1.00 | Pen 4.02 0.10
It  35000   5484 | T(s) 51.81 | Feas 56 14565.00 14581.08 | Inf 50 14545.13 14558.42 | Div 0.13 0.13 | Feas 0.18 1.00 | Pen 4.02 0.10
It  35500   5984 | T(s) 52.54 | Feas 60 14565.00 14574.68 | Inf 34 14541.39 14566.40 | Div 0.11 0.17 | Feas 0.17 1.00 | Pen 3.48 0.10
It  36000   6484 | T(s) 53.27 | Feas 65 14565.00 14573.68 | Inf 65 14541.88 14553.66 | Div 0.11 0.12 | Feas 0.19 1.00 | Pen 3.55 0.10
It  36500   6984 | T(s) 54.01 | Feas 27 14565.00 14586.96 | Inf 56 14541.88 14555.23 | Div 0.19 0.13 | Feas 0.24 1.00 | Pen 3.55 0.10
It  37000   7484 | T(s) 54.75 | Feas 62 14565.00 14574.24 | Inf 59 14546.85 14563.69 | Div 0.11 0.14 | Feas 0.18 1.00 | Pen 4.26 0.10
It  37500   7984 | T(s) 55.47 | Feas 57 14565.00 14573.96 | Inf 41 14542.37 14559.82 | Div 0.10 0.14 | Feas 0.22 1.00 | Pen 3.62 0.10
It  38000   8484 | T(s) 56.23 | Feas 37 14565.00 14575.20 | Inf 33 14548.06 14575.26 | Div 0.13 0.17 | Feas 0.23 1.00 | Pen 4.44 0.10
It  38500   8984 | T(s) 56.95 | Feas 52 14565.00 14573.04 | Inf 53 14543.93 14552.10 | Div 0.11 0.12 | Feas 0.18 1.00 | Pen 3.85 0.10
It  39000   9484 | T(s) 57.69 | Feas 60 14565.00 14573.00 | Inf 44 14543.93 14570.45 | Div 0.11 0.16 | Feas 0.23 1.00 | Pen 3.85 0.10
It  39500   9984 | T(s) 58.42 | Feas 64 14565.00 14570.96 | Inf 27 14543.93 14601.88 | Div 0.08 0.23 | Feas 0.24 1.00 | Pen 3.85 0.10
It  40000  10484 | T(s) 59.14 | Feas 35 14565.00 14577.84 | Inf 56 14544.47 14556.45 | Div 0.13 0.12 | Feas 0.21 1.00 | Pen 3.92 0.10
It  40500  10984 | T(s) 59.86 | Feas 44 14565.00 14575.36 | Inf 48 14545.02 14559.14 | Div 0.12 0.13 | Feas 0.20 1.00 | Pen 4.00 0.10
It  41000  11484 | T(s) 60.60 | Feas 26 14565.00 14582.60 | Inf 63 14541.29 14552.55 | Div 0.16 0.12 | Feas 0.12 1.00 | Pen 3.47 0.10
It  41500  11984 | T(s) 61.34 | Feas 61 14565.00 14576.16 | Inf 63 14546.15 14559.64 | Div 0.12 0.13 | Feas 0.18 1.00 | Pen 4.16 0.10
It  42000  12484 | T(s) 62.07 | Feas 59 14565.00 14574.24 | Inf 59 14546.73 14562.48 | Div 0.11 0.13 | Feas 0.19 1.00 | Pen 4.25 0.10
It  42500  12984 | T(s) 62.79 | Feas 50 14565.00 14574.96 | Inf 32 14542.78 14575.87 | Div 0.12 0.19 | Feas 0.23 1.00 | Pen 3.68 0.10
It  43000  13484 | T(s) 63.49 | Feas 43 14565.00 14573.24 | Inf 29 14542.78 14566.10 | Div 0.11 0.18 | Feas 0.20 1.00 | Pen 3.68 0.10
It  43500  13984 | T(s) 64.23 | Feas 26 14565.00 14593.68 | Inf 64 14548.55 14568.16 | Div 0.19 0.14 | Feas 0.14 1.00 | Pen 4.51 0.10
It  44000  14484 | T(s) 64.97 | Feas 64 14565.00 14572.92 | Inf 51 14548.55 14567.87 | Div 0.10 0.14 | Feas 0.21 1.00 | Pen 4.51 0.10
It  44500  14984 | T(s) 65.71 | Feas 36 14565.00 14576.84 | Inf 27 14539.79 14565.50 | Div 0.13 0.19 | Feas 0.18 1.00 | Pen 3.26 0.10
It  45000  15484 | T(s) 66.45 | Feas 29 14565.00 14575.80 | Inf 32 14549.82 14577.95 | Div 0.14 0.18 | Feas 0.14 1.00 | Pen 4.69 0.10
It  45500  15984 | T(s) 67.16 | Feas 27 14565.00 14582.80 | Inf 43 14540.72 14557.10 | Div 0.17 0.14 | Feas 0.28 1.00 | Pen 3.39 0.10
It  46000  16484 | T(s) 67.86 | Feas 57 14565.00 14573.32 | Inf 64 14540.72 14553.33 | Div 0.11 0.12 | Feas 0.24 1.00 | Pen 3.39 0.10
It  46500  16984 | T(s) 68.58 | Feas 60 14565.00 14574.40 | Inf 58 14545.46 14558.20 | Div 0.12 0.12 | Feas 0.23 1.00 | Pen 4.07 0.10
It  47000  17484 | T(s) 69.32 | Feas 51 14565.00 14575.00 | Inf 48 14551.15 14570.64 | Div 0.13 0.15 | Feas 0.24 1.00 | Pen 4.88 0.10
It  47500  17984 | T(s) 70.07 | Feas 26 14565.00 14585.20 | Inf 25 14546.61 14592.39 | Div 0.17 0.21 | Feas 0.24 1.00 | Pen 4.23 0.10
It  48000  18484 | T(s) 70.77 | Feas 28 14565.00 14586.92 | Inf 55 14546.61 14557.73 | Div 0.17 0.13 | Feas 0.22 1.00 | Pen 4.23 0.10
It  48500  18984 | T(s) 71.50 | Feas 36 14565.00 14572.72 | Inf 38 14542.17 14575.41 | Div 0.12 0.18 | Feas 0.27 1.00 | Pen 3.60 0.10
It  49000  19484 | T(s) 72.24 | Feas 39 14565.00 14572.32 | Inf 57 14538.39 14552.64 | Div 0.12 0.13 | Feas 0.30 1.00 | Pen 3.06 0.10
It  49500  19984 | T(s) 72.96 | Feas 31 14565.00 14579.64 | Inf 46 14535.55 14547.45 | Div 0.14 0.14 | Feas 0.27 1.00 | Pen 2.65 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  50000    154 | T(s) 74.11 | Feas 27 14679.00 14821.44 | Inf 31 14632.84 14740.16 | Div 0.40 0.35 | Feas 0.18 1.00 | Pen 2.70 0.10
It  50500     47 | T(s) 74.91 | Feas 63 14643.00 14702.20 | Inf 62 14594.30 14619.94 | Div 0.29 0.21 | Feas 0.27 1.00 | Pen 2.76 0.10
It  51000    160 | T(s) 75.69 | Feas 49 14593.00 14639.88 | Inf 60 14549.16 14575.57 | Div 0.21 0.13 | Feas 0.17 1.00 | Pen 3.31 0.10
It  51500    449 | T(s) 76.49 | Feas 42 14589.00 14655.84 | Inf 54 14554.34 14598.32 | Div 0.27 0.19 | Feas 0.24 1.00 | Pen 4.05 0.10
It  52000    949 | T(s) 77.29 | Feas 32 14589.00 14633.16 | Inf 44 14551.34 14569.48 | Div 0.26 0.15 | Feas 0.19 1.00 | Pen 4.05 0.10
It  52500   1449 | T(s) 78.04 | Feas 27 14589.00 14627.20 | Inf 25 14544.09 14596.43 | Div 0.26 0.23 | Feas 0.23 1.00 | Pen 3.44 0.10
It  53000    396 | T(s) 78.76 | Feas 31 14566.00 14627.80 | Inf 56 14548.91 14562.23 | Div 0.25 0.12 | Feas 0.19 1.00 | Pen 4.13 0.10
It  53500    896 | T(s) 79.49 | Feas 42 14566.00 14599.76 | Inf 34 14541.57 14570.74 | Div 0.19 0.17 | Feas 0.16 1.00 | Pen 3.51 0.10
It  54000     47 | T(s) 80.21 | Feas 31 14565.00 14587.24 | Inf 26 14546.49 14585.63 | Div 0.17 0.20 | Feas 0.18 1.00 | Pen 4.21 0.10
It  54500    547 | T(s) 80.93 | Feas 28 14565.00 14590.32 | Inf 50 14542.57 14564.79 | Div 0.19 0.15 | Feas 0.21 1.00 | Pen 3.65 0.10
It  55000   1047 | T(s) 81.65 | Feas 35 14565.00 14581.12 | Inf 43 14543.08 14561.21 | Div 0.15 0.14 | Feas 0.18 1.00 | Pen 3.73 0.10
It  55500   1547 | T(s) 82.37 | Feas 65 14565.00 14579.88 | Inf 44 14548.29 14560.63 | Div 0.13 0.13 | Feas 0.15 1.00 | Pen 4.47 0.10
It  56000   2047 | T(s) 83.13 | Feas 63 14565.00 14574.80 | Inf 56 14544.13 14555.41 | Div 0.11 0.13 | Feas 0.29 1.00 | Pen 3.88 0.10
It  56500   2547 | T(s) 83.86 | Feas 56 14565.00 14579.84 | Inf 56 14556.07 14585.02 | Div 0.13 0.16 | Feas 0.23 1.00 | Pen 5.58 0.10
It  57000   3047 | T(s) 84.59 | Feas 60 14565.00 14575.48 | Inf 31 14545.23 14577.79 | Div 0.11 0.19 | Feas 0.16 1.00 | Pen 4.03 0.10
It  57500   3547 | T(s) 85.30 | Feas 61 14565.00 14574.80 | Inf 54 14545.79 14561.66 | Div 0.11 0.14 | Feas 0.16 1.00 | Pen 4.11 0.10
It  58000   4047 | T(s) 86.02 | Feas 33 14565.00 14583.88 | Inf 38 14546.37 14574.25 | Div 0.16 0.16 | Feas 0.22 1.00 | Pen 4.20 0.10
It  58500   4547 | T(s) 86.76 | Feas 38 14565.00 14586.16 | Inf 64 14546.95 14557.43 | Div 0.17 0.12 | Feas 0.28 1.00 | Pen 4.28 0.10
It  59000   5047 | T(s) 87.48 | Feas 36 14565.00 14581.12 | Inf 50 14547.55 14563.91 | Div 0.14 0.14 | Feas 0.19 1.00 | Pen 4.36 0.10
It  59500   5547 | T(s) 88.23 | Feas 36 14565.00 14580.24 | Inf 46 14553.66 14563.58 | Div 0.14 0.12 | Feas 0.25 1.00 | Pen 5.24 0.10
It  60000   6047 | T(s) 88.97 | Feas 45 14565.00 14574.80 | Inf 55 14548.16 14561.71 | Div 0.12 0.13 | Feas 0.21 1.00 | Pen 4.45 0.10
It  60500   6547 | T(s) 89.68 | Feas 53 14565.00 14572.76 | Inf 26 14543.49 14581.17 | Div 0.10 0.21 | Feas 0.25 1.00 | Pen 3.78 0.10
It  61000   7047 | T(s) 90.40 | Feas 49 14565.00 14573.44 | Inf 53 14544.02 14552.70 | Div 0.11 0.11 | Feas 0.22 1.00 | Pen 3.86 0.10
It  61500   7547 | T(s) 91.13 | Feas 54 14565.00 14573.64 | Inf 61 14544.02 14560.43 | Div 0.11 0.13 | Feas 0.25 1.00 | Pen 3.86 0.10
It  62000   8047 | T(s) 91.86 | Feas 50 14565.00 14575.12 | Inf 57 14549.42 14561.06 | Div 0.12 0.12 | Feas 0.19 1.00 | Pen 4.63 0.10
It  62500   8547 | T(s) 92.58 | Feas 57 14565.00 14578.32 | Inf 37 14544.56 14571.08 | Div 0.13 0.17 | Feas 0.33 1.00 | Pen 3.94 0.10
It  63000   9047 | T(s) 93.33 | Feas 59 14565.00 14574.84 | Inf 31 14544.56 14567.29 | Div 0.11 0.17 | Feas 0.18 1.00 | Pen 3.94 0.10
It  63500   9547 | T(s) 94.08 | Feas 35 14565.00 14575.96 | Inf 61 14544.56 14558.46 | Div 0.14 0.13 | Feas 0.19 1.00 | Pen 3.94 0.10
It  64000  10047 | T(s) 94.81 | Feas 51 14565.00 14574.08 | Inf 35 14545.11 14567.96 | Div 0.11 0.15 | Feas 0.25 1.00 | Pen 4.02 0.10
It  64500  10547 | T(s) 95.53 | Feas 34 14565.00 14583.20 | Inf 64 14545.67 14558.13 | Div 0.15 0.12 | Feas 0.18 1.00 | Pen 4.10 0.10
It  65000  11047 | T(s) 96.28 | Feas 30 14565.00 14587.20 | Inf 43 14546.25 14565.71 | Div 0.16 0.16 | Feas 0.21 1.00 | Pen 4.18 0.10
It  65500  11547 | T(s) 97.04 | Feas 33 14565.00 14579.60 | Inf 26 14546.83 14596.06 | Div 0.14 0.21 | Feas 0.20 1.00 | Pen 4.26 0.10
It  66000  12047 | T(s) 97.78 | Feas 41 14565.00 14578.52 | Inf 61 14552.80 14562.92 | Div 0.14 0.11 | Feas 0.10 1.00 | Pen 5.11 0.10
It  66500  12547 | T(s) 98.54 | Feas 53 14565.00 14576.60 | Inf 45 14553.51 14574.87 | Div 0.12 0.14 | Feas 0.25 1.00 | Pen 5.22 0.10
It  67000  13047 | T(s) 99.28 | Feas 62 14565.00 14574.64 | Inf 53 14543.38 14567.57 | Div 0.11 0.15 | Feas 0.28 1.00 | Pen 3.77 0.10
It  67500  13547 | T(s) 100.00 | Feas 42 14565.00 14573.52 | Inf 59 14543.38 14551.77 | Div 0.11 0.11 | Feas 0.16 1.00 | Pen 3.77 0.10
It  68000  14047 | T(s) 100.69 | Feas 36 14565.00 14577.76 | Inf 47 14539.42 14551.48 | Div 0.14 0.13 | Feas 0.19 1.00 | Pen 3.20 0.10
It  68500  14547 | T(s) 101.39 | Feas 27 14565.00 14579.72 | Inf 55 14544.45 14557.92 | Div 0.16 0.13 | Feas 0.26 1.00 | Pen 3.92 0.10
It  69000  15047 | T(s) 102.11 | Feas 36 14565.00 14580.56 | Inf 39 14545.00 14564.64 | Div 0.14 0.15 | Feas 0.28 1.00 | Pen 4.00 0.10
It  69500  15547 | T(s) 102.86 | Feas 58 14565.00 14573.36 | Inf 29 14550.60 14577.88 | Div 0.11 0.17 | Feas 0.20 1.00 | Pen 4.80 0.10
It  70000  16047 | T(s) 103.58 | Feas 64 14565.00 14573.16 | Inf 43 14545.56 14563.43 | Div 0.09 0.15 | Feas 0.20 1.00 | Pen 4.08 0.10
It  70500  16547 | T(s) 104.32 | Feas 50 14565.00 14573.76 | Inf 64 14541.27 14552.80 | Div 0.10 0.12 | Feas 0.23 1.00 | Pen 3.47 0.10
It  71000  17047 | T(s) 105.05 | Feas 46 14565.00 14578.36 | Inf 31 14546.13 14578.44 | Div 0.14 0.18 | Feas 0.17 1.00 | Pen 4.16 0.10
It  71500  17547 | T(s) 105.78 | Feas 50 14565.00 14569.96 | Inf 56 14546.13 14560.12 | Div 0.08 0.12 | Feas 0.22 1.00 | Pen 4.16 0.10
It  72000  18047 | T(s) 106.52 | Feas 44 14565.00 14583.08 | Inf 28 14541.76 14597.24 | Div 0.13 0.21 | Feas 0.19 1.00 | Pen 3.54 0.10
It  72500  18547 | T(s) 107.25 | Feas 43 14565.00 14576.08 | Inf 64 14542.25 14559.88 | Div 0.13 0.14 | Feas 0.18 1.00 | Pen 3.61 0.10
It  73000  19047 | T(s) 107.99 | Feas 54 14565.00 14571.96 | Inf 54 14547.30 14563.98 | Div 0.09 0.13 | Feas 0.24 1.00 | Pen 4.33 0.10
