=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/77.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.40 | Feas 59 16181.00 16411.92 | Inf 2 16417.20 16466.40 | Div 0.51 0.57 | Feas 0.98 1.00 | Pen 6.80 0.85
It   6500   2528 | T(s) 15.07 | Feas 32 15536.00 15548.92 | Inf 44 15539.68 15565.80 | Div 0.15 0.29 | Feas 0.21 1.00 | Pen 1.85 0.10
It   7000   3028 | T(s) 16.18 | Feas 40 15536.00 15541.40 | Inf 25 15536.80 15633.10 | Div 0.11 0.35 | Feas 0.27 1.00 | Pen 1.92 0.10
It   7500   3528 | T(s) 17.23 | Feas 27 15536.00 15543.40 | Inf 49 15537.37 15547.41 | Div 0.15 0.23 | Feas 0.24 1.00 | Pen 1.96 0.10
It   8000   4028 | T(s) 18.25 | Feas 26 15536.00 15556.12 | Inf 65 15530.97 15538.00 | Div 0.19 0.12 | Feas 0.17 1.00 | Pen 1.66 0.10
It   8500   4528 | T(s) 19.30 | Feas 35 15536.00 15542.96 | Inf 25 15530.95 15664.25 | Div 0.13 0.33 | Feas 0.20 1.00 | Pen 2.00 0.10
It   9000   5028 | T(s) 20.40 | Feas 59 15536.00 15541.48 | Inf 53 15531.79 15554.74 | Div 0.11 0.25 | Feas 0.22 1.00 | Pen 2.04 0.10
It   9500   5528 | T(s) 21.46 | Feas 61 15536.00 15537.96 | Inf 33 15525.37 15566.48 | Div 0.06 0.29 | Feas 0.20 1.00 | Pen 1.73 0.10
It  10000   6028 | T(s) 22.53 | Feas 29 15536.00 15555.80 | Inf 31 15523.37 15556.14 | Div 0.19 0.28 | Feas 0.19 1.00 | Pen 1.73 0.10
It  10500   6528 | T(s) 23.63 | Feas 43 15536.00 15542.28 | Inf 32 15530.64 15547.88 | Div 0.13 0.25 | Feas 0.13 1.00 | Pen 2.08 0.10
It  11000   7028 | T(s) 24.68 | Feas 44 15536.00 15540.12 | Inf 43 15525.59 15545.67 | Div 0.08 0.25 | Feas 0.28 1.00 | Pen 1.84 0.10
It  11500   7528 | T(s) 25.78 | Feas 35 15536.00 15543.84 | Inf 41 15533.31 15557.58 | Div 0.15 0.25 | Feas 0.22 1.00 | Pen 2.21 0.10
It  12000   8028 | T(s) 26.82 | Feas 48 15536.00 15542.48 | Inf 57 15525.37 15543.26 | Div 0.13 0.20 | Feas 0.19 1.00 | Pen 1.87 0.10
It  12500   8528 | T(s) 27.86 | Feas 28 15536.00 15542.88 | Inf 52 15533.18 15542.55 | Div 0.14 0.18 | Feas 0.15 1.00 | Pen 2.29 0.10
It  13000   9028 | T(s) 28.91 | Feas 30 15536.00 15545.80 | Inf 64 15533.18 15541.27 | Div 0.16 0.16 | Feas 0.24 1.00 | Pen 2.29 0.10
It  13500   9528 | T(s) 29.97 | Feas 38 15536.00 15546.80 | Inf 41 15526.78 15545.54 | Div 0.16 0.19 | Feas 0.18 1.00 | Pen 1.99 0.10
It  14000  10028 | T(s) 31.01 | Feas 59 15536.00 15540.32 | Inf 28 15520.04 15553.65 | Div 0.11 0.28 | Feas 0.19 1.00 | Pen 1.69 0.10
It  14500    139 | T(s) 32.12 | Feas 29 15535.00 15591.68 | Inf 30 15527.61 15562.91 | Div 0.28 0.26 | Feas 0.18 1.00 | Pen 2.03 0.10
It  15000    639 | T(s) 33.17 | Feas 51 15535.00 15545.24 | Inf 62 15536.13 15545.50 | Div 0.16 0.16 | Feas 0.21 1.00 | Pen 2.43 0.10
It  15500   1139 | T(s) 34.27 | Feas 49 15535.00 15548.96 | Inf 51 15529.33 15535.07 | Div 0.19 0.14 | Feas 0.19 1.00 | Pen 2.11 0.10
It  16000   1639 | T(s) 35.35 | Feas 54 15535.00 15549.76 | Inf 28 15530.22 15579.24 | Div 0.19 0.27 | Feas 0.24 1.00 | Pen 2.15 0.10
It  16500   2139 | T(s) 36.44 | Feas 25 15535.00 15552.32 | Inf 45 15532.05 15543.78 | Div 0.24 0.18 | Feas 0.15 1.00 | Pen 2.24 0.10
It  17000   2639 | T(s) 37.47 | Feas 53 15535.00 15540.76 | Inf 48 15524.99 15530.74 | Div 0.13 0.15 | Feas 0.34 1.00 | Pen 1.90 0.10
It  17500   3139 | T(s) 38.52 | Feas 47 15535.00 15554.84 | Inf 40 15524.99 15534.28 | Div 0.23 0.16 | Feas 0.17 1.00 | Pen 1.90 0.10
It  18000   3639 | T(s) 39.57 | Feas 31 15535.00 15565.12 | Inf 40 15532.99 15549.79 | Div 0.25 0.21 | Feas 0.14 1.00 | Pen 2.29 0.10
It  18500   4139 | T(s) 40.67 | Feas 63 15535.00 15542.68 | Inf 27 15525.79 15555.84 | Div 0.14 0.28 | Feas 0.24 1.00 | Pen 1.94 0.10
It  19000   4639 | T(s) 41.75 | Feas 34 15535.00 15556.24 | Inf 44 15518.88 15530.02 | Div 0.25 0.17 | Feas 0.29 1.00 | Pen 1.65 0.10
It  19500   5139 | T(s) 42.86 | Feas 63 15535.00 15550.48 | Inf 51 15534.93 15547.52 | Div 0.20 0.20 | Feas 0.13 1.00 | Pen 2.38 0.10
It  20000   5639 | T(s) 43.94 | Feas 30 15535.00 15551.32 | Inf 27 15536.94 15584.55 | Div 0.25 0.29 | Feas 0.23 1.00 | Pen 2.47 0.10
It  20500   6139 | T(s) 45.04 | Feas 55 15535.00 15557.48 | Inf 64 15537.98 15549.15 | Div 0.22 0.17 | Feas 0.10 1.00 | Pen 2.52 0.10
It  21000   6639 | T(s) 46.14 | Feas 37 15535.00 15560.16 | Inf 41 15523.28 15543.67 | Div 0.25 0.22 | Feas 0.26 1.00 | Pen 1.82 0.10
It  21500   7139 | T(s) 47.24 | Feas 58 15535.00 15544.88 | Inf 41 15530.93 15547.40 | Div 0.16 0.21 | Feas 0.20 1.00 | Pen 2.19 0.10
It  22000   7639 | T(s) 48.32 | Feas 51 15535.00 15547.96 | Inf 30 15524.04 15537.87 | Div 0.19 0.23 | Feas 0.17 1.00 | Pen 1.86 0.10
It  22500   8139 | T(s) 49.37 | Feas 41 15535.00 15547.80 | Inf 51 15518.75 15533.63 | Div 0.20 0.19 | Feas 0.26 1.00 | Pen 1.61 0.10
It  23000   8639 | T(s) 50.50 | Feas 49 15535.00 15541.16 | Inf 51 15526.43 15538.30 | Div 0.12 0.19 | Feas 0.34 1.00 | Pen 1.97 0.10
It  23500   9139 | T(s) 51.59 | Feas 45 15535.00 15570.24 | Inf 43 15534.72 15560.26 | Div 0.25 0.22 | Feas 0.22 1.00 | Pen 2.37 0.10
It  24000   9639 | T(s) 52.68 | Feas 51 15535.00 15547.92 | Inf 28 15527.26 15563.58 | Div 0.19 0.26 | Feas 0.27 1.00 | Pen 2.01 0.10
It  24500  10139 | T(s) 53.80 | Feas 52 15535.00 15542.76 | Inf 26 15536.73 15584.12 | Div 0.16 0.27 | Feas 0.22 1.00 | Pen 2.46 0.10
It  25000  10639 | T(s) 54.89 | Feas 64 15535.00 15540.64 | Inf 47 15529.85 15543.44 | Div 0.14 0.19 | Feas 0.11 1.00 | Pen 2.14 0.10
It  25500  11139 | T(s) 55.96 | Feas 33 15535.00 15551.60 | Inf 31 15538.82 15556.37 | Div 0.22 0.22 | Feas 0.15 1.00 | Pen 2.56 0.10
It  26000  11639 | T(s) 57.00 | Feas 54 15535.00 15540.28 | Inf 48 15530.75 15539.64 | Div 0.15 0.18 | Feas 0.23 1.00 | Pen 2.18 0.10
It  26500  12139 | T(s) 58.06 | Feas 46 15535.00 15545.84 | Inf 36 15532.60 15544.62 | Div 0.19 0.18 | Feas 0.15 1.00 | Pen 2.27 0.10
It  27000  12639 | T(s) 59.11 | Feas 62 15535.00 15547.44 | Inf 59 15533.55 15538.03 | Div 0.17 0.12 | Feas 0.16 1.00 | Pen 2.31 0.10
It  27500  13139 | T(s) 60.15 | Feas 33 15535.00 15554.16 | Inf 42 15527.09 15535.80 | Div 0.23 0.15 | Feas 0.17 1.00 | Pen 2.00 0.10
It  28000  13639 | T(s) 61.25 | Feas 49 15535.00 15544.52 | Inf 33 15535.51 15566.77 | Div 0.17 0.26 | Feas 0.14 1.00 | Pen 2.41 0.10
It  28500  14139 | T(s) 62.35 | Feas 35 15535.00 15566.96 | Inf 55 15528.79 15534.78 | Div 0.25 0.14 | Feas 0.13 1.00 | Pen 2.09 0.10
It  29000  14639 | T(s) 63.38 | Feas 39 15535.00 15562.56 | Inf 40 15528.79 15534.77 | Div 0.24 0.15 | Feas 0.23 1.00 | Pen 2.09 0.10
It  29500  15139 | T(s) 64.47 | Feas 46 15535.00 15550.44 | Inf 59 15529.67 15536.49 | Div 0.20 0.16 | Feas 0.22 1.00 | Pen 2.13 0.10
It  30000  15639 | T(s) 65.52 | Feas 49 15535.00 15542.40 | Inf 40 15517.27 15528.35 | Div 0.15 0.16 | Feas 0.28 1.00 | Pen 1.54 0.10
It  30500  16139 | T(s) 66.60 | Feas 45 15535.00 15547.24 | Inf 25 15524.50 15570.25 | Div 0.19 0.27 | Feas 0.22 1.00 | Pen 1.88 0.10
It  31000  16639 | T(s) 67.71 | Feas 37 15535.00 15552.32 | Inf 26 15532.40 15561.27 | Div 0.23 0.24 | Feas 0.21 1.00 | Pen 2.26 0.10
It  31500  17139 | T(s) 68.80 | Feas 41 15535.00 15550.60 | Inf 56 15533.35 15539.48 | Div 0.22 0.15 | Feas 0.20 1.00 | Pen 2.30 0.10
It  32000  17639 | T(s) 69.86 | Feas 62 15535.00 15541.28 | Inf 29 15526.10 15551.10 | Div 0.15 0.21 | Feas 0.20 1.00 | Pen 1.96 0.10
It  32500  18139 | T(s) 70.93 | Feas 58 15535.00 15540.52 | Inf 54 15520.63 15524.72 | Div 0.14 0.10 | Feas 0.26 1.00 | Pen 1.70 0.10
It  33000  18639 | T(s) 72.00 | Feas 32 15535.00 15556.68 | Inf 58 15528.61 15536.33 | Div 0.25 0.14 | Feas 0.17 1.00 | Pen 2.08 0.10
It  33500  19139 | T(s) 73.09 | Feas 38 15535.00 15552.12 | Inf 44 15529.48 15533.89 | Div 0.21 0.11 | Feas 0.33 1.00 | Pen 2.12 0.10
It  34000  19639 | T(s) 74.18 | Feas 31 15535.00 15557.88 | Inf 65 15523.57 15528.97 | Div 0.26 0.12 | Feas 0.27 1.00 | Pen 1.84 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  34500    102 | T(s) 75.72 | Feas 39 15807.00 16054.36 | Inf 53 15777.98 15980.78 | Div 0.49 0.45 | Feas 0.15 1.00 | Pen 2.25 0.10
It  35000      5 | T(s) 76.93 | Feas 50 15675.00 15772.48 | Inf 38 15604.02 15744.30 | Div 0.40 0.40 | Feas 0.16 1.00 | Pen 1.91 0.10
It  35500     95 | T(s) 78.11 | Feas 36 15590.00 15707.08 | Inf 47 15567.45 15672.54 | Div 0.40 0.38 | Feas 0.21 1.00 | Pen 2.34 0.10
It  36000    595 | T(s) 79.35 | Feas 50 15590.00 15690.04 | Inf 45 15554.17 15645.67 | Div 0.39 0.36 | Feas 0.10 1.00 | Pen 2.39 0.10
It  36500     43 | T(s) 80.46 | Feas 61 15579.00 15613.36 | Inf 58 15545.09 15592.59 | Div 0.31 0.32 | Feas 0.29 1.00 | Pen 2.07 0.10
It  37000    131 | T(s) 81.61 | Feas 62 15564.00 15628.96 | Inf 39 15543.18 15617.48 | Div 0.33 0.36 | Feas 0.18 1.00 | Pen 2.11 0.10
It  37500    244 | T(s) 82.75 | Feas 30 15557.00 15640.52 | Inf 33 15544.40 15602.08 | Div 0.39 0.34 | Feas 0.16 1.00 | Pen 2.15 0.10
It  38000     53 | T(s) 83.89 | Feas 62 15545.00 15584.40 | Inf 61 15531.25 15598.09 | Div 0.29 0.31 | Feas 0.24 1.00 | Pen 2.15 0.10
It  38500    553 | T(s) 85.04 | Feas 52 15545.00 15591.04 | Inf 63 15534.72 15585.90 | Div 0.32 0.30 | Feas 0.23 1.00 | Pen 2.58 0.10
It  39000   1053 | T(s) 86.17 | Feas 56 15545.00 15569.12 | Inf 38 15524.26 15574.14 | Div 0.27 0.32 | Feas 0.20 1.00 | Pen 2.19 0.10
It  39500    490 | T(s) 87.33 | Feas 54 15541.00 15566.56 | Inf 30 15524.26 15580.43 | Div 0.26 0.33 | Feas 0.21 1.00 | Pen 2.19 0.10
It  40000    990 | T(s) 88.46 | Feas 65 15541.00 15569.12 | Inf 58 15524.26 15554.15 | Div 0.26 0.25 | Feas 0.21 1.00 | Pen 2.19 0.10
It  40500    334 | T(s) 89.59 | Feas 56 15540.00 15557.88 | Inf 49 15524.26 15547.78 | Div 0.24 0.27 | Feas 0.21 1.00 | Pen 2.19 0.10
It  41000    443 | T(s) 90.70 | Feas 29 15537.00 15570.08 | Inf 44 15525.45 15568.88 | Div 0.29 0.30 | Feas 0.13 1.00 | Pen 2.24 0.10
It  41500    943 | T(s) 91.78 | Feas 25 15537.00 15564.52 | Inf 25 15526.65 15660.07 | Div 0.29 0.37 | Feas 0.22 1.00 | Pen 2.28 0.10
It  42000    310 | T(s) 92.88 | Feas 65 15536.00 15554.32 | Inf 32 15517.41 15570.63 | Div 0.20 0.33 | Feas 0.33 1.00 | Pen 1.94 0.10
It  42500    810 | T(s) 93.99 | Feas 39 15536.00 15550.76 | Inf 59 15518.45 15545.28 | Div 0.20 0.26 | Feas 0.21 1.00 | Pen 1.98 0.10
It  43000   1310 | T(s) 95.08 | Feas 34 15536.00 15554.00 | Inf 48 15518.45 15535.56 | Div 0.24 0.25 | Feas 0.21 1.00 | Pen 1.98 0.10
It  43500   1810 | T(s) 96.19 | Feas 35 15536.00 15561.48 | Inf 28 15519.52 15555.48 | Div 0.26 0.31 | Feas 0.24 1.00 | Pen 2.02 0.10
It  44000   2310 | T(s) 97.29 | Feas 29 15536.00 15562.64 | Inf 47 15520.61 15549.37 | Div 0.29 0.29 | Feas 0.21 1.00 | Pen 2.06 0.10
It  44500   2810 | T(s) 98.41 | Feas 60 15536.00 15554.08 | Inf 37 15520.61 15542.36 | Div 0.22 0.27 | Feas 0.23 1.00 | Pen 2.06 0.10
It  45000   3310 | T(s) 99.50 | Feas 41 15536.00 15548.56 | Inf 58 15520.61 15537.74 | Div 0.21 0.22 | Feas 0.20 1.00 | Pen 2.06 0.10
It  45500   3810 | T(s) 100.59 | Feas 46 15536.00 15541.40 | Inf 32 15520.61 15557.67 | Div 0.14 0.30 | Feas 0.24 1.00 | Pen 2.06 0.10
It  46000   4310 | T(s) 101.65 | Feas 32 15536.00 15545.84 | Inf 48 15513.22 15537.21 | Div 0.19 0.27 | Feas 0.29 1.00 | Pen 1.79 0.10
It  46500   4810 | T(s) 102.74 | Feas 25 15536.00 15543.08 | Inf 33 15513.22 15557.31 | Div 0.17 0.30 | Feas 0.24 1.00 | Pen 1.79 0.10
It  47000   5310 | T(s) 103.79 | Feas 39 15536.00 15538.08 | Inf 53 15506.80 15527.49 | Div 0.07 0.26 | Feas 0.27 1.00 | Pen 1.55 0.10
It  47500   5810 | T(s) 104.87 | Feas 55 15536.00 15538.12 | Inf 55 15515.17 15535.92 | Div 0.06 0.23 | Feas 0.20 1.00 | Pen 1.86 0.10
It  48000   6310 | T(s) 105.96 | Feas 32 15536.00 15555.88 | Inf 49 15525.20 15540.84 | Div 0.17 0.24 | Feas 0.15 1.00 | Pen 2.23 0.10
It  48500   6810 | T(s) 107.04 | Feas 62 15536.00 15538.12 | Inf 64 15517.19 15542.24 | Div 0.06 0.25 | Feas 0.24 1.00 | Pen 1.93 0.10
It  49000   7310 | T(s) 108.10 | Feas 52 15536.00 15539.24 | Inf 58 15517.19 15531.80 | Div 0.09 0.23 | Feas 0.16 1.00 | Pen 1.93 0.10
It  49500   7810 | T(s) 109.15 | Feas 39 15536.00 15539.72 | Inf 41 15509.36 15535.04 | Div 0.11 0.27 | Feas 0.16 1.00 | Pen 1.64 0.10
It  50000   8310 | T(s) 110.25 | Feas 61 15536.00 15540.20 | Inf 50 15528.88 15556.26 | Div 0.11 0.24 | Feas 0.14 1.00 | Pen 2.37 0.10
It  50500   8810 | T(s) 111.32 | Feas 56 15536.00 15537.88 | Inf 30 15519.30 15573.87 | Div 0.07 0.32 | Feas 0.19 1.00 | Pen 2.01 0.10
It  51000    362 | T(s) 112.39 | Feas 62 15535.00 15543.36 | Inf 62 15520.39 15549.96 | Div 0.14 0.25 | Feas 0.13 1.00 | Pen 2.05 0.10
It  51500    862 | T(s) 113.50 | Feas 43 15535.00 15548.52 | Inf 59 15520.39 15546.04 | Div 0.19 0.24 | Feas 0.17 1.00 | Pen 2.05 0.10
It  52000   1362 | T(s) 114.58 | Feas 63 15535.00 15546.32 | Inf 51 15521.49 15560.26 | Div 0.17 0.28 | Feas 0.27 1.00 | Pen 2.09 0.10
It  52500   1862 | T(s) 115.66 | Feas 41 15535.00 15552.64 | Inf 33 15513.98 15577.66 | Div 0.21 0.32 | Feas 0.29 1.00 | Pen 1.81 0.10
It  53000   2362 | T(s) 116.75 | Feas 44 15535.00 15547.04 | Inf 33 15523.78 15588.95 | Div 0.18 0.33 | Feas 0.25 1.00 | Pen 2.18 0.10
It  53500   2862 | T(s) 117.88 | Feas 31 15535.00 15588.40 | Inf 63 15535.53 15568.54 | Div 0.29 0.28 | Feas 0.23 1.00 | Pen 2.61 0.10
It  54000   3362 | T(s) 118.96 | Feas 37 15535.00 15557.20 | Inf 31 15515.96 15547.31 | Div 0.26 0.30 | Feas 0.19 1.00 | Pen 1.89 0.10
It  54500   3862 | T(s) 120.07 | Feas 31 15535.00 15567.76 | Inf 56 15516.98 15542.16 | Div 0.27 0.26 | Feas 0.22 1.00 | Pen 1.93 0.10
It  55000   4362 | T(s) 121.19 | Feas 48 15535.00 15558.48 | Inf 45 15519.08 15556.27 | Div 0.24 0.28 | Feas 0.18 1.00 | Pen 2.00 0.10
It  55500   4862 | T(s) 122.33 | Feas 49 15535.00 15550.36 | Inf 39 15520.16 15576.67 | Div 0.21 0.31 | Feas 0.27 1.00 | Pen 2.04 0.10
It  56000   5362 | T(s) 123.39 | Feas 37 15535.00 15551.32 | Inf 51 15512.82 15542.49 | Div 0.23 0.27 | Feas 0.19 1.00 | Pen 1.77 0.10
It  56500   5862 | T(s) 124.54 | Feas 57 15535.00 15542.44 | Inf 46 15513.78 15535.87 | Div 0.17 0.27 | Feas 0.20 1.00 | Pen 1.81 0.10
It  57000   6362 | T(s) 125.66 | Feas 30 15535.00 15560.24 | Inf 43 15523.54 15558.37 | Div 0.27 0.29 | Feas 0.24 1.00 | Pen 2.17 0.10
It  57500   6862 | T(s) 126.74 | Feas 62 15535.00 15554.20 | Inf 64 15524.71 15551.21 | Div 0.22 0.26 | Feas 0.22 1.00 | Pen 2.21 0.10
It  58000   7362 | T(s) 127.85 | Feas 53 15535.00 15549.12 | Inf 50 15515.75 15547.02 | Div 0.22 0.26 | Feas 0.21 1.00 | Pen 1.88 0.10
It  58500   7862 | T(s) 128.94 | Feas 58 15535.00 15544.52 | Inf 34 15516.77 15553.68 | Div 0.18 0.30 | Feas 0.19 1.00 | Pen 1.92 0.10
It  59000   8362 | T(s) 130.00 | Feas 40 15535.00 15550.20 | Inf 36 15527.12 15560.74 | Div 0.22 0.29 | Feas 0.18 1.00 | Pen 2.30 0.10
It  59500   8862 | T(s) 131.08 | Feas 57 15535.00 15541.12 | Inf 31 15528.36 15564.88 | Div 0.15 0.31 | Feas 0.13 1.00 | Pen 2.35 0.10
It  60000   9362 | T(s) 132.16 | Feas 41 15535.00 15546.20 | Inf 32 15519.93 15575.77 | Div 0.20 0.33 | Feas 0.30 1.00 | Pen 2.03 0.10
It  60500   9862 | T(s) 133.27 | Feas 43 15535.00 15542.44 | Inf 64 15521.03 15550.76 | Div 0.15 0.27 | Feas 0.14 1.00 | Pen 2.08 0.10
It  61000  10362 | T(s) 134.37 | Feas 54 15535.00 15545.08 | Inf 59 15522.15 15554.55 | Div 0.18 0.28 | Feas 0.13 1.00 | Pen 2.12 0.10
It  61500  10862 | T(s) 135.48 | Feas 57 15535.00 15547.96 | Inf 54 15523.30 15550.36 | Div 0.20 0.27 | Feas 0.19 1.00 | Pen 2.16 0.10
It  62000  11362 | T(s) 136.58 | Feas 50 15535.00 15556.68 | Inf 44 15524.46 15546.52 | Div 0.22 0.28 | Feas 0.19 1.00 | Pen 2.20 0.10
It  62500  11862 | T(s) 137.75 | Feas 45 15535.00 15550.40 | Inf 35 15525.65 15572.42 | Div 0.21 0.30 | Feas 0.20 1.00 | Pen 2.25 0.10
It  63000  12362 | T(s) 138.82 | Feas 53 15535.00 15551.48 | Inf 49 15526.87 15586.30 | Div 0.19 0.31 | Feas 0.22 1.00 | Pen 2.29 0.10
It  63500  12862 | T(s) 139.89 | Feas 33 15535.00 15548.36 | Inf 26 15517.59 15657.41 | Div 0.22 0.40 | Feas 0.19 1.00 | Pen 1.95 0.10
It  64000  13362 | T(s) 141.00 | Feas 58 15535.00 15551.12 | Inf 57 15518.64 15559.62 | Div 0.22 0.29 | Feas 0.31 1.00 | Pen 1.99 0.10
It  64500  13862 | T(s) 142.08 | Feas 27 15535.00 15581.48 | Inf 47 15519.71 15547.34 | Div 0.30 0.28 | Feas 0.20 1.00 | Pen 2.03 0.10
It  65000  14362 | T(s) 143.18 | Feas 28 15535.00 15566.28 | Inf 32 15521.92 15562.92 | Div 0.27 0.30 | Feas 0.28 1.00 | Pen 2.11 0.10
It  65500  14862 | T(s) 144.26 | Feas 25 15535.00 15606.08 | Inf 59 15524.22 15544.85 | Div 0.31 0.26 | Feas 0.28 1.00 | Pen 2.19 0.10
It  66000  15362 | T(s) 145.34 | Feas 52 15535.00 15547.44 | Inf 54 15536.06 15544.86 | Div 0.21 0.22 | Feas 0.15 1.00 | Pen 2.63 0.10
It  66500  15862 | T(s) 146.43 | Feas 53 15535.00 15544.68 | Inf 40 15526.61 15542.28 | Div 0.18 0.27 | Feas 0.10 1.00 | Pen 2.28 0.10
It  67000  16362 | T(s) 147.54 | Feas 37 15535.00 15571.40 | Inf 62 15526.61 15541.14 | Div 0.28 0.25 | Feas 0.25 1.00 | Pen 2.28 0.10
It  67500  16862 | T(s) 148.60 | Feas 39 15535.00 15545.36 | Inf 41 15527.84 15546.14 | Div 0.19 0.27 | Feas 0.23 1.00 | Pen 2.33 0.10
It  68000  17362 | T(s) 149.70 | Feas 49 15535.00 15541.76 | Inf 27 15518.42 15542.78 | Div 0.16 0.29 | Feas 0.19 1.00 | Pen 1.98 0.10
It  68500  17862 | T(s) 150.81 | Feas 33 15535.00 15566.16 | Inf 28 15529.10 15554.72 | Div 0.25 0.29 | Feas 0.18 1.00 | Pen 2.37 0.10
It  69000  18362 | T(s) 151.87 | Feas 50 15535.00 15557.08 | Inf 65 15530.38 15544.79 | Div 0.23 0.22 | Feas 0.13 1.00 | Pen 2.42 0.10
It  69500  18862 | T(s) 152.93 | Feas 57 15535.00 15544.64 | Inf 40 15520.58 15547.32 | Div 0.17 0.26 | Feas 0.21 1.00 | Pen 2.06 0.10
It  70000  19362 | T(s) 153.99 | Feas 25 15535.00 15599.56 | Inf 37 15520.58 15545.76 | Div 0.32 0.28 | Feas 0.19 1.00 | Pen 2.06 0.10
It  70500  19862 | T(s) 155.10 | Feas 58 15535.00 15556.16 | Inf 32 15531.69 15585.77 | Div 0.23 0.31 | Feas 0.19 1.00 | Pen 2.47 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  71000     46 | T(s) 156.71 | Feas 64 15660.00 15817.24 | Inf 55 15718.39 15819.08 | Div 0.39 0.40 | Feas 0.15 1.00 | Pen 2.57 0.10
It  71500    334 | T(s) 157.90 | Feas 25 15643.00 15790.32 | Inf 40 15589.35 15704.02 | Div 0.45 0.38 | Feas 0.22 1.00 | Pen 2.18 0.10
It  72000    172 | T(s) 159.07 | Feas 50 15549.00 15639.56 | Inf 38 15574.65 15635.93 | Div 0.33 0.35 | Feas 0.17 1.00 | Pen 2.23 0.10
It  72500    672 | T(s) 160.26 | Feas 53 15549.00 15606.00 | Inf 28 15568.00 15669.22 | Div 0.30 0.39 | Feas 0.28 1.00 | Pen 2.27 0.10
It  73000   1172 | T(s) 161.39 | Feas 25 15549.00 15688.00 | Inf 54 15563.63 15623.74 | Div 0.42 0.34 | Feas 0.18 1.00 | Pen 2.32 0.10
