=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/103.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.32 | Feas 60 16853.00 17082.20 | Inf 1 17227.92 17227.92 | Div 0.49 -nan | Feas 0.99 1.00 | Pen 6.98 0.85
It  15000     88 | T(s) 28.47 | Feas 55 16379.00 16399.76 | Inf 56 16291.71 16318.26 | Div 0.24 0.20 | Feas 0.18 1.00 | Pen 1.60 0.10
It  15500    588 | T(s) 29.43 | Feas 46 16379.00 16400.44 | Inf 49 16336.46 16382.98 | Div 0.24 0.26 | Feas 0.22 1.00 | Pen 1.92 0.10
It  16000   1088 | T(s) 30.39 | Feas 39 16379.00 16412.24 | Inf 61 16296.19 16332.75 | Div 0.28 0.22 | Feas 0.23 1.00 | Pen 1.63 0.10
It  16500    248 | T(s) 31.33 | Feas 56 16375.00 16392.40 | Inf 49 16300.75 16328.60 | Div 0.20 0.23 | Feas 0.18 1.00 | Pen 1.66 0.10
It  17000    748 | T(s) 32.27 | Feas 40 16375.00 16397.40 | Inf 35 16305.41 16340.18 | Div 0.24 0.25 | Feas 0.24 1.00 | Pen 1.70 0.10
It  17500   1248 | T(s) 33.22 | Feas 48 16375.00 16391.12 | Inf 30 16351.61 16371.63 | Div 0.21 0.18 | Feas 0.09 1.00 | Pen 2.03 0.10
It  18000   1748 | T(s) 34.15 | Feas 42 16375.00 16386.84 | Inf 48 16310.16 16325.05 | Div 0.18 0.17 | Feas 0.22 1.00 | Pen 1.73 0.10
It  18500   2248 | T(s) 35.13 | Feas 37 16375.00 16394.00 | Inf 49 16356.98 16368.92 | Div 0.23 0.16 | Feas 0.15 1.00 | Pen 2.08 0.10
It  19000   2748 | T(s) 36.11 | Feas 27 16375.00 16402.32 | Inf 25 16319.94 16422.84 | Div 0.25 0.35 | Feas 0.28 1.00 | Pen 1.80 0.10
It  19500   3248 | T(s) 37.07 | Feas 58 16375.00 16393.40 | Inf 52 16324.98 16354.60 | Div 0.21 0.22 | Feas 0.22 1.00 | Pen 1.84 0.10
It  20000   3748 | T(s) 37.98 | Feas 42 16375.00 16391.12 | Inf 35 16290.53 16350.06 | Div 0.20 0.28 | Feas 0.13 1.00 | Pen 1.59 0.10
It  20500   4248 | T(s) 38.90 | Feas 27 16375.00 16435.64 | Inf 61 16290.53 16336.09 | Div 0.27 0.24 | Feas 0.22 1.00 | Pen 1.59 0.10
It  21000   4748 | T(s) 39.88 | Feas 42 16375.00 16388.80 | Inf 63 16335.08 16354.25 | Div 0.18 0.18 | Feas 0.12 1.00 | Pen 1.91 0.10
It  21500   5248 | T(s) 40.80 | Feas 43 16375.00 16380.60 | Inf 40 16253.98 16320.47 | Div 0.12 0.26 | Feas 0.17 1.00 | Pen 1.38 0.10
It  22000   5748 | T(s) 41.75 | Feas 48 16375.00 16383.04 | Inf 29 16263.91 16309.25 | Div 0.17 0.24 | Feas 0.11 1.00 | Pen 1.44 0.10
It  22500   6248 | T(s) 42.69 | Feas 52 16375.00 16382.16 | Inf 65 16309.17 16343.35 | Div 0.13 0.21 | Feas 0.22 1.00 | Pen 1.72 0.10
It  23000   6748 | T(s) 43.67 | Feas 35 16375.00 16388.08 | Inf 50 16315.05 16363.20 | Div 0.17 0.26 | Feas 0.23 1.00 | Pen 1.76 0.10
It  23500   7248 | T(s) 44.59 | Feas 28 16375.00 16389.60 | Inf 39 16313.99 16343.31 | Div 0.21 0.25 | Feas 0.24 1.00 | Pen 1.76 0.10
It  24000   7748 | T(s) 45.51 | Feas 27 16375.00 16391.32 | Inf 61 16280.46 16333.17 | Div 0.20 0.23 | Feas 0.16 1.00 | Pen 1.52 0.10
It  24500   8248 | T(s) 46.48 | Feas 55 16375.00 16379.88 | Inf 53 16323.93 16344.87 | Div 0.11 0.19 | Feas 0.23 1.00 | Pen 1.83 0.10
It  25000   8748 | T(s) 47.39 | Feas 59 16375.00 16381.36 | Inf 31 16289.89 16368.10 | Div 0.13 0.32 | Feas 0.31 1.00 | Pen 1.58 0.10
It  25500   9248 | T(s) 48.33 | Feas 65 16375.00 16381.68 | Inf 30 16294.26 16343.25 | Div 0.13 0.27 | Feas 0.18 1.00 | Pen 1.62 0.10
It  26000   9748 | T(s) 49.26 | Feas 47 16375.00 16384.00 | Inf 56 16298.85 16338.75 | Div 0.17 0.23 | Feas 0.17 1.00 | Pen 1.65 0.10
It  26500  10248 | T(s) 50.22 | Feas 39 16375.00 16387.12 | Inf 35 16303.47 16339.37 | Div 0.17 0.24 | Feas 0.23 1.00 | Pen 1.68 0.10
It  27000  10748 | T(s) 51.21 | Feas 26 16375.00 16406.00 | Inf 30 16349.42 16382.44 | Div 0.25 0.26 | Feas 0.14 1.00 | Pen 2.02 0.10
It  27500  11248 | T(s) 52.16 | Feas 64 16375.00 16383.40 | Inf 50 16312.98 16358.50 | Div 0.14 0.26 | Feas 0.18 1.00 | Pen 1.75 0.10
It  28000  11748 | T(s) 53.12 | Feas 48 16375.00 16380.04 | Inf 33 16272.83 16319.38 | Div 0.10 0.26 | Feas 0.22 1.00 | Pen 1.49 0.10
It  28500  12248 | T(s) 54.06 | Feas 26 16375.00 16391.00 | Inf 30 16317.88 16358.95 | Div 0.22 0.28 | Feas 0.17 1.00 | Pen 1.78 0.10
It  29000  12748 | T(s) 55.00 | Feas 39 16375.00 16382.08 | Inf 37 16283.79 16343.85 | Div 0.12 0.27 | Feas 0.17 1.00 | Pen 1.55 0.10
It  29500  13248 | T(s) 55.94 | Feas 58 16375.00 16377.60 | Inf 60 16247.77 16283.24 | Div 0.05 0.19 | Feas 0.27 1.00 | Pen 1.34 0.10
It  30000  13748 | T(s) 56.89 | Feas 59 16375.00 16379.88 | Inf 58 16293.28 16326.81 | Div 0.09 0.21 | Feas 0.19 1.00 | Pen 1.61 0.10
It  30500  14248 | T(s) 57.86 | Feas 56 16375.00 16380.00 | Inf 61 16297.91 16314.55 | Div 0.10 0.18 | Feas 0.17 1.00 | Pen 1.64 0.10
It  31000  14748 | T(s) 58.86 | Feas 35 16375.00 16380.28 | Inf 60 16343.89 16360.29 | Div 0.12 0.18 | Feas 0.15 1.00 | Pen 1.97 0.10
It  31500  15248 | T(s) 59.81 | Feas 61 16375.00 16377.80 | Inf 31 16265.72 16286.09 | Div 0.05 0.19 | Feas 0.30 1.00 | Pen 1.42 0.10
It  32000  15748 | T(s) 60.79 | Feas 29 16375.00 16394.52 | Inf 25 16266.79 16343.43 | Div 0.20 0.30 | Feas 0.16 1.00 | Pen 1.45 0.10
It  32500  16248 | T(s) 61.81 | Feas 33 16375.00 16382.52 | Inf 25 16266.79 16296.43 | Div 0.15 0.23 | Feas 0.20 1.00 | Pen 1.45 0.10
It  33000  16748 | T(s) 62.75 | Feas 43 16375.00 16384.72 | Inf 26 16360.78 16407.42 | Div 0.15 0.32 | Feas 0.12 1.00 | Pen 2.09 0.10
It  33500  17248 | T(s) 63.66 | Feas 49 16375.00 16380.20 | Inf 46 16321.84 16357.42 | Div 0.11 0.26 | Feas 0.20 1.00 | Pen 1.81 0.10
It  34000  17748 | T(s) 64.57 | Feas 38 16375.00 16379.44 | Inf 27 16326.91 16388.91 | Div 0.10 0.33 | Feas 0.20 1.00 | Pen 1.85 0.10
It  34500  18248 | T(s) 65.51 | Feas 29 16375.00 16384.24 | Inf 47 16292.31 16339.71 | Div 0.16 0.25 | Feas 0.20 1.00 | Pen 1.60 0.10
It  35000  18748 | T(s) 66.43 | Feas 35 16375.00 16384.56 | Inf 33 16252.96 16313.93 | Div 0.16 0.29 | Feas 0.27 1.00 | Pen 1.36 0.10
It  35500  19248 | T(s) 67.39 | Feas 65 16375.00 16379.40 | Inf 46 16342.06 16385.25 | Div 0.10 0.27 | Feas 0.21 1.00 | Pen 1.96 0.10
It  36000  19748 | T(s) 68.30 | Feas 43 16375.00 16380.60 | Inf 27 16301.55 16390.25 | Div 0.12 0.34 | Feas 0.22 1.00 | Pen 1.67 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  36500     52 | T(s) 69.62 | Feas 36 16602.00 16691.32 | Inf 61 16547.80 16605.69 | Div 0.43 0.37 | Feas 0.25 1.00 | Pen 1.45 0.10
It  37000    172 | T(s) 70.68 | Feas 32 16474.00 16580.00 | Inf 60 16456.30 16500.51 | Div 0.41 0.33 | Feas 0.17 1.00 | Pen 1.74 0.10
It  37500     88 | T(s) 71.66 | Feas 36 16435.00 16517.88 | Inf 41 16415.24 16478.92 | Div 0.37 0.37 | Feas 0.23 1.00 | Pen 1.77 0.10
It  38000     71 | T(s) 72.66 | Feas 40 16407.00 16482.76 | Inf 27 16393.03 16477.48 | Div 0.34 0.40 | Feas 0.29 1.00 | Pen 1.81 0.10
It  38500    328 | T(s) 73.60 | Feas 25 16399.00 16498.48 | Inf 56 16372.04 16423.36 | Div 0.37 0.33 | Feas 0.20 1.00 | Pen 1.57 0.10
It  39000    274 | T(s) 74.57 | Feas 26 16395.00 16511.96 | Inf 53 16391.16 16427.14 | Div 0.39 0.32 | Feas 0.13 1.00 | Pen 1.92 0.10
It  39500    774 | T(s) 75.52 | Feas 31 16395.00 16432.16 | Inf 33 16361.28 16421.49 | Div 0.31 0.36 | Feas 0.19 1.00 | Pen 1.63 0.10
It  40000     35 | T(s) 76.51 | Feas 28 16390.00 16451.60 | Inf 28 16329.90 16407.41 | Div 0.35 0.36 | Feas 0.17 1.00 | Pen 1.63 0.10
It  40500    130 | T(s) 77.49 | Feas 37 16388.00 16430.76 | Inf 55 16341.08 16368.27 | Div 0.31 0.22 | Feas 0.10 1.00 | Pen 1.69 0.10
It  41000    630 | T(s) 78.48 | Feas 37 16388.00 16414.00 | Inf 53 16353.43 16400.14 | Div 0.28 0.28 | Feas 0.10 1.00 | Pen 2.03 0.10
It  41500   1130 | T(s) 79.43 | Feas 36 16388.00 16414.28 | Inf 25 16313.16 16415.00 | Div 0.29 0.38 | Feas 0.23 1.00 | Pen 1.73 0.10
It  42000   1630 | T(s) 80.35 | Feas 43 16388.00 16420.00 | Inf 38 16282.82 16361.32 | Div 0.30 0.31 | Feas 0.28 1.00 | Pen 1.50 0.10
It  42500   2130 | T(s) 81.31 | Feas 49 16388.00 16406.00 | Inf 32 16322.38 16368.76 | Div 0.27 0.29 | Feas 0.21 1.00 | Pen 1.80 0.10
It  43000   2630 | T(s) 82.26 | Feas 43 16388.00 16419.88 | Inf 60 16322.38 16353.68 | Div 0.28 0.22 | Feas 0.21 1.00 | Pen 1.80 0.10
It  43500   3130 | T(s) 83.20 | Feas 61 16388.00 16412.80 | Inf 49 16320.38 16338.33 | Div 0.26 0.15 | Feas 0.16 1.00 | Pen 1.80 0.10
It  44000   3630 | T(s) 84.16 | Feas 56 16388.00 16438.24 | Inf 37 16320.38 16350.59 | Div 0.30 0.23 | Feas 0.24 1.00 | Pen 1.80 0.10
It  44500   4130 | T(s) 85.14 | Feas 64 16388.00 16423.68 | Inf 58 16320.38 16341.71 | Div 0.29 0.20 | Feas 0.25 1.00 | Pen 1.80 0.10
It  45000   4630 | T(s) 86.12 | Feas 25 16388.00 16516.68 | Inf 51 16325.13 16372.87 | Div 0.38 0.27 | Feas 0.22 1.00 | Pen 1.83 0.10
It  45500   5130 | T(s) 87.10 | Feas 60 16388.00 16412.76 | Inf 46 16329.97 16370.42 | Div 0.27 0.26 | Feas 0.18 1.00 | Pen 1.87 0.10
It  46000   5630 | T(s) 88.06 | Feas 54 16388.00 16423.28 | Inf 27 16334.91 16362.87 | Div 0.29 0.26 | Feas 0.21 1.00 | Pen 1.91 0.10
It  46500    341 | T(s) 89.04 | Feas 32 16387.00 16450.92 | Inf 64 16339.95 16347.56 | Div 0.34 0.11 | Feas 0.20 1.00 | Pen 1.95 0.10
It  47000    841 | T(s) 89.97 | Feas 42 16387.00 16422.16 | Inf 29 16268.83 16343.73 | Div 0.30 0.32 | Feas 0.34 1.00 | Pen 1.43 0.10
It  47500   1341 | T(s) 90.93 | Feas 61 16387.00 16411.96 | Inf 26 16309.00 16375.54 | Div 0.28 0.32 | Feas 0.17 1.00 | Pen 1.72 0.10
It  48000   1841 | T(s) 91.92 | Feas 36 16387.00 16433.40 | Inf 58 16313.82 16342.20 | Div 0.32 0.20 | Feas 0.18 1.00 | Pen 1.76 0.10
It  48500   2341 | T(s) 92.88 | Feas 48 16387.00 16415.80 | Inf 56 16318.74 16338.62 | Div 0.29 0.17 | Feas 0.12 1.00 | Pen 1.79 0.10
It  49000   2841 | T(s) 93.80 | Feas 45 16387.00 16421.92 | Inf 35 16328.87 16399.41 | Div 0.30 0.31 | Feas 0.31 1.00 | Pen 1.86 0.10
It  49500   3341 | T(s) 94.70 | Feas 43 16387.00 16431.60 | Inf 58 16289.74 16362.02 | Div 0.31 0.27 | Feas 0.21 1.00 | Pen 1.58 0.10
It  50000   3841 | T(s) 95.70 | Feas 29 16387.00 16444.36 | Inf 51 16294.17 16359.36 | Div 0.35 0.29 | Feas 0.19 1.00 | Pen 1.62 0.10
It  50500   4341 | T(s) 96.69 | Feas 40 16387.00 16427.20 | Inf 49 16338.90 16350.71 | Div 0.31 0.12 | Feas 0.14 1.00 | Pen 1.94 0.10
It  51000   4841 | T(s) 97.67 | Feas 46 16387.00 16424.92 | Inf 33 16344.01 16369.52 | Div 0.29 0.23 | Feas 0.15 1.00 | Pen 1.98 0.10
It  51500   5341 | T(s) 98.65 | Feas 41 16387.00 16448.84 | Inf 29 16344.01 16362.25 | Div 0.33 0.23 | Feas 0.19 1.00 | Pen 1.98 0.10
It  52000   5841 | T(s) 99.57 | Feas 38 16387.00 16448.28 | Inf 54 16344.01 16350.10 | Div 0.33 0.11 | Feas 0.18 1.00 | Pen 1.98 0.10
It  52500   6341 | T(s) 100.56 | Feas 37 16387.00 16456.32 | Inf 46 16349.23 16363.47 | Div 0.34 0.18 | Feas 0.09 1.00 | Pen 2.02 0.10
It  53000   6841 | T(s) 101.53 | Feas 41 16387.00 16461.76 | Inf 28 16354.56 16393.37 | Div 0.34 0.30 | Feas 0.24 1.00 | Pen 2.06 0.10
It  53500     34 | T(s) 102.48 | Feas 47 16383.00 16414.76 | Inf 53 16312.81 16336.76 | Div 0.28 0.16 | Feas 0.21 1.00 | Pen 1.75 0.10
It  54000    534 | T(s) 103.46 | Feas 41 16383.00 16413.92 | Inf 44 16312.81 16328.81 | Div 0.28 0.14 | Feas 0.23 1.00 | Pen 1.75 0.10
It  54500   1034 | T(s) 104.42 | Feas 52 16383.00 16396.52 | Inf 46 16359.99 16388.81 | Div 0.25 0.29 | Feas 0.20 1.00 | Pen 2.10 0.10
It  55000   1534 | T(s) 105.34 | Feas 34 16383.00 16412.80 | Inf 31 16359.99 16379.39 | Div 0.28 0.27 | Feas 0.16 1.00 | Pen 2.10 0.10
It  55500   2034 | T(s) 106.29 | Feas 46 16383.00 16413.16 | Inf 56 16365.53 16375.12 | Div 0.26 0.20 | Feas 0.12 1.00 | Pen 2.14 0.10
It  56000   2534 | T(s) 107.19 | Feas 28 16383.00 16443.12 | Inf 25 16322.71 16409.30 | Div 0.32 0.33 | Feas 0.20 1.00 | Pen 1.82 0.10
It  56500   3034 | T(s) 108.12 | Feas 31 16383.00 16414.48 | Inf 51 16322.71 16347.41 | Div 0.28 0.20 | Feas 0.23 1.00 | Pen 1.82 0.10
It  57000   3534 | T(s) 109.04 | Feas 51 16383.00 16392.88 | Inf 41 16322.71 16345.61 | Div 0.22 0.20 | Feas 0.18 1.00 | Pen 1.82 0.10
It  57500   4034 | T(s) 109.98 | Feas 26 16383.00 16433.48 | Inf 59 16327.80 16374.69 | Div 0.30 0.25 | Feas 0.34 1.00 | Pen 1.86 0.10
It  58000   4534 | T(s) 110.89 | Feas 39 16383.00 16415.48 | Inf 59 16293.25 16389.92 | Div 0.26 0.27 | Feas 0.30 1.00 | Pen 1.61 0.10
It  58500   5034 | T(s) 111.79 | Feas 44 16383.00 16394.60 | Inf 44 16293.25 16345.64 | Div 0.20 0.25 | Feas 0.22 1.00 | Pen 1.61 0.10
It  59000   5534 | T(s) 112.75 | Feas 28 16383.00 16413.40 | Inf 41 16337.85 16362.90 | Div 0.25 0.24 | Feas 0.20 1.00 | Pen 1.93 0.10
It  59500   6034 | T(s) 113.67 | Feas 44 16383.00 16387.84 | Inf 37 16337.85 16358.70 | Div 0.17 0.22 | Feas 0.19 1.00 | Pen 1.93 0.10
It  60000   6534 | T(s) 114.59 | Feas 28 16383.00 16432.08 | Inf 31 16348.15 16408.90 | Div 0.26 0.33 | Feas 0.15 1.00 | Pen 2.01 0.10
It  60500   7034 | T(s) 115.52 | Feas 26 16383.00 16414.36 | Inf 57 16353.45 16374.30 | Div 0.27 0.21 | Feas 0.13 1.00 | Pen 2.05 0.10
It  61000   7534 | T(s) 116.42 | Feas 42 16383.00 16390.44 | Inf 42 16353.45 16372.09 | Div 0.21 0.25 | Feas 0.25 1.00 | Pen 2.05 0.10
It  61500   8034 | T(s) 117.32 | Feas 44 16383.00 16401.40 | Inf 63 16358.86 16368.55 | Div 0.23 0.18 | Feas 0.19 1.00 | Pen 2.09 0.10
It  62000   8534 | T(s) 118.23 | Feas 34 16383.00 16390.44 | Inf 43 16277.62 16296.98 | Div 0.20 0.12 | Feas 0.19 1.00 | Pen 1.51 0.10
It  62500   9034 | T(s) 119.20 | Feas 46 16383.00 16388.36 | Inf 50 16321.66 16345.66 | Div 0.19 0.20 | Feas 0.17 1.00 | Pen 1.81 0.10
It  63000   9534 | T(s) 120.15 | Feas 31 16383.00 16402.12 | Inf 35 16331.83 16356.10 | Div 0.24 0.18 | Feas 0.13 1.00 | Pen 1.89 0.10
It  63500  10034 | T(s) 121.05 | Feas 59 16383.00 16390.36 | Inf 61 16336.81 16355.93 | Div 0.18 0.18 | Feas 0.23 1.00 | Pen 1.92 0.10
It  64000  10534 | T(s) 121.96 | Feas 38 16383.00 16394.60 | Inf 32 16301.39 16395.72 | Div 0.23 0.32 | Feas 0.28 1.00 | Pen 1.67 0.10
It  64500  11034 | T(s) 122.88 | Feas 45 16383.00 16393.60 | Inf 53 16306.06 16385.35 | Div 0.24 0.29 | Feas 0.26 1.00 | Pen 1.70 0.10
It  65000     73 | T(s) 123.81 | Feas 37 16379.00 16406.56 | Inf 39 16315.67 16344.65 | Div 0.27 0.21 | Feas 0.15 1.00 | Pen 1.77 0.10
It  65500    176 | T(s) 124.76 | Feas 43 16375.00 16393.04 | Inf 61 16320.63 16351.32 | Div 0.22 0.20 | Feas 0.20 1.00 | Pen 1.80 0.10
It  66000    676 | T(s) 125.70 | Feas 41 16375.00 16390.76 | Inf 46 16320.63 16340.18 | Div 0.22 0.19 | Feas 0.22 1.00 | Pen 1.80 0.10
It  66500   1176 | T(s) 126.65 | Feas 35 16375.00 16406.12 | Inf 39 16320.63 16331.10 | Div 0.27 0.11 | Feas 0.21 1.00 | Pen 1.80 0.10
It  67000   1676 | T(s) 127.60 | Feas 46 16375.00 16394.00 | Inf 34 16320.63 16334.18 | Div 0.24 0.16 | Feas 0.17 1.00 | Pen 1.80 0.10
It  67500   2176 | T(s) 128.52 | Feas 62 16375.00 16387.56 | Inf 62 16320.63 16328.83 | Div 0.21 0.10 | Feas 0.24 1.00 | Pen 1.80 0.10
It  68000   2676 | T(s) 129.47 | Feas 41 16375.00 16394.04 | Inf 41 16320.63 16327.09 | Div 0.22 0.09 | Feas 0.22 1.00 | Pen 1.80 0.10
It  68500   3176 | T(s) 130.40 | Feas 63 16375.00 16389.12 | Inf 38 16364.16 16379.80 | Div 0.20 0.15 | Feas 0.15 1.00 | Pen 2.17 0.10
It  69000   3676 | T(s) 131.34 | Feas 40 16375.00 16392.88 | Inf 51 16293.64 16352.83 | Div 0.22 0.25 | Feas 0.20 1.00 | Pen 1.60 0.10
It  69500   4176 | T(s) 132.23 | Feas 59 16375.00 16384.56 | Inf 32 16293.64 16337.88 | Div 0.18 0.27 | Feas 0.21 1.00 | Pen 1.60 0.10
It  70000   4676 | T(s) 133.16 | Feas 38 16375.00 16388.44 | Inf 25 16293.64 16365.27 | Div 0.19 0.32 | Feas 0.16 1.00 | Pen 1.60 0.10
It  70500   5176 | T(s) 134.10 | Feas 25 16375.00 16425.24 | Inf 63 16335.77 16352.33 | Div 0.25 0.19 | Feas 0.21 1.00 | Pen 1.91 0.10
It  71000   5676 | T(s) 135.07 | Feas 30 16375.00 16405.84 | Inf 46 16295.88 16335.85 | Div 0.22 0.25 | Feas 0.23 1.00 | Pen 1.63 0.10
It  71500   6176 | T(s) 135.98 | Feas 47 16375.00 16381.40 | Inf 28 16300.43 16341.40 | Div 0.12 0.29 | Feas 0.13 1.00 | Pen 1.66 0.10
It  72000   6676 | T(s) 136.89 | Feas 27 16375.00 16401.64 | Inf 48 16266.07 16297.57 | Div 0.23 0.21 | Feas 0.22 1.00 | Pen 1.44 0.10
It  72500   7176 | T(s) 137.82 | Feas 65 16375.00 16381.40 | Inf 37 16309.82 16342.03 | Div 0.12 0.25 | Feas 0.19 1.00 | Pen 1.73 0.10
It  73000   7676 | T(s) 138.73 | Feas 64 16375.00 16382.64 | Inf 61 16314.66 16352.07 | Div 0.15 0.23 | Feas 0.23 1.00 | Pen 1.76 0.10
