=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/11.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.36 | Feas 60 15735.00 15955.44 | Inf 3 16350.59 16363.76 | Div 0.47 0.53 | Feas 0.97 1.00 | Pen 8.08 0.85
It  11000   5919 | T(s) 20.81 | Feas 29 15217.00 15234.28 | Inf 65 15204.19 15210.40 | Div 0.19 0.12 | Feas 0.15 1.00 | Pen 3.27 0.10
It  11500   6419 | T(s) 21.75 | Feas 41 15217.00 15225.24 | Inf 43 15204.71 15211.81 | Div 0.13 0.13 | Feas 0.14 1.00 | Pen 3.34 0.10
It  12000   6919 | T(s) 22.68 | Feas 56 15217.00 15230.92 | Inf 27 15205.25 15224.71 | Div 0.15 0.20 | Feas 0.19 1.00 | Pen 3.41 0.10
It  12500   7419 | T(s) 23.64 | Feas 38 15217.00 15232.72 | Inf 41 15201.16 15209.61 | Div 0.16 0.15 | Feas 0.19 1.00 | Pen 2.89 0.10
It  13000   7919 | T(s) 24.58 | Feas 35 15217.00 15232.48 | Inf 30 15206.35 15221.19 | Div 0.17 0.18 | Feas 0.25 1.00 | Pen 3.54 0.10
It  13500   8419 | T(s) 25.50 | Feas 42 15217.00 15232.76 | Inf 51 15202.58 15210.72 | Div 0.16 0.14 | Feas 0.29 1.00 | Pen 3.07 0.10
It  14000   8919 | T(s) 26.40 | Feas 26 15217.00 15243.92 | Inf 41 15202.58 15212.13 | Div 0.20 0.15 | Feas 0.20 1.00 | Pen 3.07 0.10
It  14500   9419 | T(s) 27.33 | Feas 63 15217.00 15226.84 | Inf 35 15202.58 15220.43 | Div 0.13 0.18 | Feas 0.24 1.00 | Pen 3.07 0.10
It  15000   9919 | T(s) 28.28 | Feas 38 15217.00 15229.24 | Inf 59 15203.07 15206.89 | Div 0.15 0.10 | Feas 0.19 1.00 | Pen 3.13 0.10
It  15500  10419 | T(s) 29.24 | Feas 44 15217.00 15229.76 | Inf 46 15203.07 15212.20 | Div 0.15 0.14 | Feas 0.23 1.00 | Pen 3.13 0.10
It  16000  10919 | T(s) 30.17 | Feas 28 15217.00 15239.04 | Inf 38 15203.07 15215.12 | Div 0.20 0.16 | Feas 0.18 1.00 | Pen 3.13 0.10
It  16500  11419 | T(s) 31.07 | Feas 51 15217.00 15228.84 | Inf 29 15203.07 15212.77 | Div 0.15 0.17 | Feas 0.21 1.00 | Pen 3.13 0.10
It  17000  11919 | T(s) 32.03 | Feas 39 15217.00 15233.12 | Inf 54 15203.07 15211.22 | Div 0.17 0.14 | Feas 0.20 1.00 | Pen 3.13 0.10
It  17500  12419 | T(s) 32.96 | Feas 63 15217.00 15228.12 | Inf 45 15203.57 15212.91 | Div 0.14 0.15 | Feas 0.17 1.00 | Pen 3.20 0.10
It  18000  12919 | T(s) 33.90 | Feas 60 15217.00 15230.56 | Inf 25 15204.08 15287.04 | Div 0.16 0.25 | Feas 0.23 1.00 | Pen 3.26 0.10
It  18500  13419 | T(s) 34.79 | Feas 42 15217.00 15231.92 | Inf 56 15200.61 15205.41 | Div 0.16 0.12 | Feas 0.22 1.00 | Pen 2.83 0.10
It  19000  13919 | T(s) 35.75 | Feas 42 15217.00 15235.16 | Inf 62 15205.68 15213.25 | Div 0.18 0.13 | Feas 0.15 1.00 | Pen 3.46 0.10
It  19500  14419 | T(s) 36.68 | Feas 49 15217.00 15233.72 | Inf 30 15202.00 15216.72 | Div 0.19 0.20 | Feas 0.23 1.00 | Pen 3.00 0.10
It  20000  14919 | T(s) 37.61 | Feas 59 15217.00 15230.00 | Inf 39 15198.81 15207.37 | Div 0.16 0.15 | Feas 0.39 1.00 | Pen 2.60 0.10
It  20500  15419 | T(s) 38.53 | Feas 38 15217.00 15232.32 | Inf 32 15198.81 15214.81 | Div 0.19 0.19 | Feas 0.16 1.00 | Pen 2.60 0.10
It  21000  15919 | T(s) 39.44 | Feas 41 15217.00 15231.76 | Inf 28 15203.98 15218.13 | Div 0.18 0.18 | Feas 0.13 1.00 | Pen 3.25 0.10
It  21500  16419 | T(s) 40.34 | Feas 43 15217.00 15231.60 | Inf 51 15204.49 15212.38 | Div 0.17 0.12 | Feas 0.15 1.00 | Pen 3.31 0.10
It  22000  16919 | T(s) 41.23 | Feas 32 15217.00 15234.04 | Inf 33 15200.52 15212.54 | Div 0.19 0.17 | Feas 0.16 1.00 | Pen 2.82 0.10
It  22500  17419 | T(s) 42.17 | Feas 45 15217.00 15226.00 | Inf 56 15200.97 15208.16 | Div 0.16 0.13 | Feas 0.12 1.00 | Pen 2.87 0.10
It  23000  17919 | T(s) 43.09 | Feas 48 15217.00 15228.04 | Inf 48 15206.12 15216.00 | Div 0.15 0.15 | Feas 0.11 1.00 | Pen 3.51 0.10
It  23500  18419 | T(s) 44.01 | Feas 35 15217.00 15229.84 | Inf 57 15195.27 15200.42 | Div 0.17 0.12 | Feas 0.26 1.00 | Pen 2.16 0.10
It  24000  18919 | T(s) 44.90 | Feas 41 15217.00 15228.60 | Inf 32 15203.36 15221.33 | Div 0.15 0.18 | Feas 0.15 1.00 | Pen 3.17 0.10
It  24500  19419 | T(s) 45.79 | Feas 32 15217.00 15232.84 | Inf 39 15208.43 15215.61 | Div 0.17 0.13 | Feas 0.12 1.00 | Pen 3.80 0.10
It  25000  19919 | T(s) 46.68 | Feas 31 15217.00 15239.00 | Inf 57 15203.87 15209.69 | Div 0.19 0.12 | Feas 0.21 1.00 | Pen 3.23 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  25500    133 | T(s) 48.05 | Feas 47 15348.00 15440.08 | Inf 56 15307.79 15382.20 | Div 0.31 0.34 | Feas 0.18 1.00 | Pen 1.99 0.10
It  26000    160 | T(s) 49.12 | Feas 30 15296.00 15402.76 | Inf 50 15230.45 15285.62 | Div 0.38 0.25 | Feas 0.23 1.00 | Pen 2.43 0.10
It  26500    175 | T(s) 50.14 | Feas 55 15252.00 15309.84 | Inf 32 15209.23 15252.42 | Div 0.27 0.24 | Feas 0.26 1.00 | Pen 2.53 0.10
It  27000    201 | T(s) 51.11 | Feas 31 15228.00 15285.68 | Inf 62 15213.76 15225.54 | Div 0.29 0.14 | Feas 0.24 1.00 | Pen 3.10 0.10
It  27500     10 | T(s) 52.02 | Feas 53 15226.00 15240.72 | Inf 43 15199.83 15210.35 | Div 0.14 0.11 | Feas 0.17 1.00 | Pen 2.63 0.10
It  28000    491 | T(s) 52.93 | Feas 56 15217.00 15237.04 | Inf 30 15194.94 15215.11 | Div 0.16 0.18 | Feas 0.27 1.00 | Pen 2.28 0.10
It  28500    991 | T(s) 53.87 | Feas 49 15217.00 15239.80 | Inf 65 15204.28 15212.76 | Div 0.18 0.12 | Feas 0.14 1.00 | Pen 3.28 0.10
It  29000   1491 | T(s) 54.79 | Feas 42 15217.00 15238.48 | Inf 45 15200.78 15209.54 | Div 0.19 0.14 | Feas 0.16 1.00 | Pen 2.85 0.10
It  29500   1991 | T(s) 55.74 | Feas 55 15217.00 15235.24 | Inf 28 15201.24 15214.80 | Div 0.17 0.16 | Feas 0.19 1.00 | Pen 2.90 0.10
It  30000   2491 | T(s) 56.66 | Feas 60 15217.00 15230.20 | Inf 61 15206.44 15216.86 | Div 0.15 0.13 | Feas 0.15 1.00 | Pen 3.56 0.10
It  30500   2991 | T(s) 57.61 | Feas 43 15217.00 15233.80 | Inf 39 15202.18 15213.75 | Div 0.18 0.14 | Feas 0.26 1.00 | Pen 3.02 0.10
It  31000   3491 | T(s) 58.51 | Feas 47 15217.00 15230.60 | Inf 27 15207.01 15231.14 | Div 0.15 0.21 | Feas 0.25 1.00 | Pen 3.63 0.10
It  31500   3991 | T(s) 59.43 | Feas 40 15217.00 15241.84 | Inf 47 15202.66 15208.50 | Div 0.20 0.12 | Feas 0.17 1.00 | Pen 3.08 0.10
It  32000   4491 | T(s) 60.36 | Feas 41 15217.00 15240.04 | Inf 29 15199.38 15216.87 | Div 0.20 0.19 | Feas 0.20 1.00 | Pen 2.67 0.10
It  32500   4991 | T(s) 61.31 | Feas 28 15217.00 15238.52 | Inf 36 15203.66 15214.56 | Div 0.21 0.14 | Feas 0.10 1.00 | Pen 3.21 0.10
It  33000   5491 | T(s) 62.24 | Feas 49 15217.00 15226.72 | Inf 41 15200.25 15207.97 | Div 0.12 0.13 | Feas 0.19 1.00 | Pen 2.78 0.10
It  33500   5991 | T(s) 63.21 | Feas 44 15217.00 15234.88 | Inf 25 15200.69 15263.10 | Div 0.19 0.27 | Feas 0.21 1.00 | Pen 2.84 0.10
It  34000   6491 | T(s) 64.14 | Feas 25 15217.00 15249.80 | Inf 51 15200.69 15209.05 | Div 0.24 0.14 | Feas 0.21 1.00 | Pen 2.84 0.10
It  34500   6991 | T(s) 65.12 | Feas 35 15217.00 15234.20 | Inf 26 15201.14 15245.45 | Div 0.20 0.27 | Feas 0.25 1.00 | Pen 2.89 0.10
It  35000   7491 | T(s) 66.06 | Feas 55 15217.00 15236.36 | Inf 63 15197.67 15206.14 | Div 0.19 0.15 | Feas 0.16 1.00 | Pen 2.46 0.10
It  35500   7991 | T(s) 67.05 | Feas 48 15217.00 15231.84 | Inf 51 15198.07 15204.54 | Div 0.18 0.16 | Feas 0.17 1.00 | Pen 2.51 0.10
It  36000   8491 | T(s) 68.01 | Feas 27 15217.00 15258.44 | Inf 42 15198.47 15212.46 | Div 0.27 0.19 | Feas 0.18 1.00 | Pen 2.56 0.10
It  36500   8991 | T(s) 68.98 | Feas 43 15217.00 15249.76 | Inf 32 15202.56 15229.61 | Div 0.23 0.23 | Feas 0.20 1.00 | Pen 3.07 0.10
It  37000   9491 | T(s) 69.91 | Feas 27 15217.00 15251.60 | Inf 52 15203.05 15219.94 | Div 0.26 0.20 | Feas 0.15 1.00 | Pen 3.13 0.10
It  37500   9991 | T(s) 70.86 | Feas 38 15217.00 15261.48 | Inf 40 15199.29 15220.18 | Div 0.26 0.21 | Feas 0.18 1.00 | Pen 2.66 0.10
It  38000  10491 | T(s) 71.86 | Feas 56 15217.00 15245.12 | Inf 33 15199.29 15229.80 | Div 0.23 0.25 | Feas 0.20 1.00 | Pen 2.66 0.10
It  38500  10991 | T(s) 72.85 | Feas 63 15217.00 15237.92 | Inf 46 15199.72 15218.04 | Div 0.21 0.21 | Feas 0.24 1.00 | Pen 2.71 0.10
It  39000  11491 | T(s) 73.81 | Feas 54 15217.00 15231.44 | Inf 39 15204.06 15223.42 | Div 0.18 0.22 | Feas 0.13 1.00 | Pen 3.26 0.10
It  39500  11991 | T(s) 74.78 | Feas 40 15217.00 15243.52 | Inf 56 15205.12 15221.04 | Div 0.23 0.19 | Feas 0.15 1.00 | Pen 3.39 0.10
It  40000  12491 | T(s) 75.75 | Feas 36 15217.00 15251.40 | Inf 25 15201.51 15271.05 | Div 0.26 0.29 | Feas 0.22 1.00 | Pen 2.94 0.10
It  40500  12991 | T(s) 76.72 | Feas 28 15217.00 15248.96 | Inf 47 15198.38 15206.37 | Div 0.26 0.16 | Feas 0.29 1.00 | Pen 2.55 0.10
It  41000  13491 | T(s) 77.72 | Feas 55 15217.00 15238.28 | Inf 35 15198.79 15267.86 | Div 0.21 0.30 | Feas 0.14 1.00 | Pen 2.60 0.10
It  41500  13991 | T(s) 78.69 | Feas 49 15217.00 15228.80 | Inf 62 15199.21 15208.74 | Div 0.18 0.17 | Feas 0.18 1.00 | Pen 2.65 0.10
It  42000  14491 | T(s) 79.63 | Feas 34 15217.00 15231.92 | Inf 49 15194.55 15201.15 | Div 0.19 0.13 | Feas 0.19 1.00 | Pen 2.25 0.10
It  42500  14991 | T(s) 80.59 | Feas 60 15217.00 15225.28 | Inf 52 15204.48 15211.92 | Div 0.14 0.15 | Feas 0.12 1.00 | Pen 3.31 0.10
It  43000  15491 | T(s) 81.55 | Feas 50 15217.00 15236.64 | Inf 28 15197.13 15236.50 | Div 0.22 0.30 | Feas 0.16 1.00 | Pen 2.39 0.10
It  43500  15991 | T(s) 82.50 | Feas 52 15217.00 15228.88 | Inf 65 15201.41 15210.48 | Div 0.19 0.17 | Feas 0.12 1.00 | Pen 2.93 0.10
It  44000  16491 | T(s) 83.46 | Feas 53 15217.00 15230.20 | Inf 48 15201.88 15216.82 | Div 0.20 0.21 | Feas 0.14 1.00 | Pen 2.99 0.10
It  44500  16991 | T(s) 84.41 | Feas 40 15217.00 15233.24 | Inf 32 15202.36 15223.89 | Div 0.21 0.25 | Feas 0.20 1.00 | Pen 3.05 0.10
It  45000  17491 | T(s) 85.39 | Feas 25 15217.00 15255.28 | Inf 58 15202.85 15212.97 | Div 0.27 0.17 | Feas 0.15 1.00 | Pen 3.11 0.10
It  45500  17991 | T(s) 86.33 | Feas 54 15217.00 15233.44 | Inf 37 15199.54 15214.71 | Div 0.20 0.22 | Feas 0.25 1.00 | Pen 2.69 0.10
It  46000  18491 | T(s) 87.36 | Feas 52 15217.00 15231.52 | Inf 27 15199.97 15260.19 | Div 0.20 0.30 | Feas 0.18 1.00 | Pen 2.75 0.10
It  46500  18991 | T(s) 88.33 | Feas 27 15217.00 15296.84 | Inf 26 15204.37 15251.31 | Div 0.31 0.29 | Feas 0.13 1.00 | Pen 3.30 0.10
It  47000  19491 | T(s) 89.28 | Feas 32 15217.00 15249.24 | Inf 58 15200.41 15210.27 | Div 0.25 0.19 | Feas 0.16 1.00 | Pen 2.80 0.10
It  47500  19991 | T(s) 90.32 | Feas 31 15217.00 15271.04 | Inf 42 15196.34 15216.19 | Div 0.29 0.22 | Feas 0.20 1.00 | Pen 2.38 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  48000     50 | T(s) 91.78 | Feas 61 15335.00 15386.68 | Inf 46 15259.16 15372.01 | Div 0.31 0.34 | Feas 0.24 1.00 | Pen 2.48 0.10
It  48500    121 | T(s) 92.81 | Feas 35 15304.00 15379.40 | Inf 39 15224.67 15278.85 | Div 0.36 0.25 | Feas 0.16 1.00 | Pen 2.58 0.10
It  49000    103 | T(s) 93.81 | Feas 27 15245.00 15330.24 | Inf 60 15199.52 15247.90 | Div 0.35 0.22 | Feas 0.16 1.00 | Pen 2.23 0.10
It  49500    603 | T(s) 94.83 | Feas 36 15245.00 15298.88 | Inf 57 15196.24 15212.04 | Div 0.30 0.16 | Feas 0.30 1.00 | Pen 2.28 0.10
It  50000    312 | T(s) 95.81 | Feas 40 15235.00 15300.20 | Inf 43 15199.88 15223.90 | Div 0.30 0.19 | Feas 0.21 1.00 | Pen 2.74 0.10
It  50500    442 | T(s) 96.80 | Feas 30 15218.00 15297.72 | Inf 30 15196.60 15226.45 | Div 0.32 0.24 | Feas 0.26 1.00 | Pen 2.33 0.10
It  51000    942 | T(s) 97.77 | Feas 26 15218.00 15282.12 | Inf 59 15200.77 15211.53 | Div 0.30 0.13 | Feas 0.13 1.00 | Pen 2.85 0.10
It  51500   1442 | T(s) 98.75 | Feas 38 15218.00 15248.44 | Inf 42 15197.74 15205.29 | Div 0.24 0.14 | Feas 0.27 1.00 | Pen 2.47 0.10
It  52000   1942 | T(s) 99.74 | Feas 39 15218.00 15240.88 | Inf 37 15202.16 15209.84 | Div 0.21 0.14 | Feas 0.21 1.00 | Pen 3.02 0.10
It  52500   2442 | T(s) 100.71 | Feas 34 15218.00 15242.40 | Inf 57 15202.64 15211.51 | Div 0.22 0.13 | Feas 0.10 1.00 | Pen 3.08 0.10
It  53000   2942 | T(s) 101.69 | Feas 30 15218.00 15254.52 | Inf 37 15198.95 15213.73 | Div 0.28 0.17 | Feas 0.19 1.00 | Pen 2.62 0.10
It  53500   3442 | T(s) 102.65 | Feas 64 15218.00 15233.16 | Inf 25 15199.37 15232.42 | Div 0.17 0.25 | Feas 0.17 1.00 | Pen 2.67 0.10
It  54000     78 | T(s) 103.61 | Feas 58 15217.00 15229.32 | Inf 47 15200.23 15208.12 | Div 0.14 0.13 | Feas 0.27 1.00 | Pen 2.78 0.10
It  54500    578 | T(s) 104.57 | Feas 51 15217.00 15229.20 | Inf 65 15200.67 15212.98 | Div 0.16 0.14 | Feas 0.21 1.00 | Pen 2.83 0.10
It  55000   1078 | T(s) 105.51 | Feas 27 15217.00 15279.64 | Inf 49 15196.73 15210.88 | Div 0.28 0.17 | Feas 0.20 1.00 | Pen 2.41 0.10
It  55500   1578 | T(s) 106.45 | Feas 40 15217.00 15230.44 | Inf 47 15201.13 15211.99 | Div 0.20 0.16 | Feas 0.14 1.00 | Pen 2.89 0.10
It  56000   2078 | T(s) 107.40 | Feas 61 15217.00 15229.60 | Inf 37 15201.59 15213.42 | Div 0.14 0.18 | Feas 0.21 1.00 | Pen 2.95 0.10
It  56500   2578 | T(s) 108.34 | Feas 47 15217.00 15231.52 | Inf 55 15201.59 15207.82 | Div 0.15 0.11 | Feas 0.19 1.00 | Pen 2.95 0.10
It  57000   3078 | T(s) 109.24 | Feas 64 15217.00 15226.20 | Inf 49 15202.06 15212.39 | Div 0.13 0.15 | Feas 0.14 1.00 | Pen 3.01 0.10
It  57500   3578 | T(s) 110.20 | Feas 25 15217.00 15271.24 | Inf 59 15198.45 15203.88 | Div 0.28 0.12 | Feas 0.21 1.00 | Pen 2.56 0.10
It  58000   4078 | T(s) 111.17 | Feas 54 15217.00 15229.24 | Inf 52 15199.28 15205.78 | Div 0.18 0.11 | Feas 0.27 1.00 | Pen 2.66 0.10
It  58500   4578 | T(s) 112.11 | Feas 39 15217.00 15258.68 | Inf 32 15194.65 15214.21 | Div 0.26 0.20 | Feas 0.19 1.00 | Pen 2.26 0.10
It  59000   5078 | T(s) 113.07 | Feas 61 15217.00 15235.24 | Inf 25 15199.71 15250.78 | Div 0.20 0.24 | Feas 0.24 1.00 | Pen 2.71 0.10
It  59500   5578 | T(s) 114.04 | Feas 61 15217.00 15231.48 | Inf 46 15199.71 15210.39 | Div 0.18 0.16 | Feas 0.22 1.00 | Pen 2.71 0.10
It  60000   6078 | T(s) 115.01 | Feas 48 15217.00 15235.68 | Inf 37 15195.29 15221.75 | Div 0.23 0.22 | Feas 0.21 1.00 | Pen 2.31 0.10
It  60500   6578 | T(s) 116.01 | Feas 54 15217.00 15237.48 | Inf 61 15195.93 15206.72 | Div 0.23 0.16 | Feas 0.30 1.00 | Pen 2.35 0.10
It  61000   7078 | T(s) 116.98 | Feas 52 15217.00 15243.28 | Inf 48 15196.59 15208.25 | Div 0.24 0.17 | Feas 0.19 1.00 | Pen 2.40 0.10
It  61500   7578 | T(s) 117.97 | Feas 31 15217.00 15249.24 | Inf 40 15201.03 15211.32 | Div 0.26 0.15 | Feas 0.14 1.00 | Pen 2.88 0.10
It  62000   8078 | T(s) 118.94 | Feas 56 15217.00 15230.76 | Inf 26 15197.26 15222.30 | Div 0.19 0.23 | Feas 0.17 1.00 | Pen 2.45 0.10
It  62500   8578 | T(s) 119.90 | Feas 51 15217.00 15231.16 | Inf 50 15197.97 15204.49 | Div 0.22 0.14 | Feas 0.27 1.00 | Pen 2.50 0.10
It  63000   9078 | T(s) 120.87 | Feas 41 15217.00 15235.32 | Inf 38 15202.44 15211.33 | Div 0.24 0.15 | Feas 0.13 1.00 | Pen 3.06 0.10
It  63500   9578 | T(s) 121.86 | Feas 38 15217.00 15253.00 | Inf 61 15202.93 15208.90 | Div 0.27 0.12 | Feas 0.22 1.00 | Pen 3.12 0.10
It  64000  10078 | T(s) 122.84 | Feas 60 15217.00 15237.56 | Inf 45 15199.19 15215.45 | Div 0.23 0.18 | Feas 0.19 1.00 | Pen 2.65 0.10
It  64500  10578 | T(s) 123.81 | Feas 35 15217.00 15266.80 | Inf 33 15199.62 15212.27 | Div 0.30 0.21 | Feas 0.28 1.00 | Pen 2.70 0.10
It  65000  11078 | T(s) 124.80 | Feas 36 15217.00 15265.40 | Inf 51 15200.05 15208.93 | Div 0.29 0.18 | Feas 0.32 1.00 | Pen 2.76 0.10
It  65500  11578 | T(s) 125.78 | Feas 64 15217.00 15235.08 | Inf 29 15196.74 15241.58 | Div 0.22 0.24 | Feas 0.16 1.00 | Pen 2.34 0.10
It  66000  12078 | T(s) 126.72 | Feas 59 15217.00 15230.40 | Inf 51 15196.45 15208.43 | Div 0.21 0.18 | Feas 0.27 1.00 | Pen 2.39 0.10
It  66500  12578 | T(s) 127.69 | Feas 32 15217.00 15253.16 | Inf 49 15197.12 15205.84 | Div 0.28 0.17 | Feas 0.20 1.00 | Pen 2.44 0.10
It  67000  13078 | T(s) 128.68 | Feas 57 15217.00 15239.00 | Inf 42 15197.80 15218.15 | Div 0.22 0.21 | Feas 0.08 1.00 | Pen 2.49 0.10
It  67500  13578 | T(s) 129.64 | Feas 43 15217.00 15251.84 | Inf 29 15197.80 15230.76 | Div 0.27 0.26 | Feas 0.17 1.00 | Pen 2.49 0.10
It  68000  14078 | T(s) 130.66 | Feas 25 15217.00 15280.80 | Inf 56 15198.29 15208.29 | Div 0.32 0.18 | Feas 0.20 1.00 | Pen 2.54 0.10
It  68500  14578 | T(s) 131.64 | Feas 26 15217.00 15290.52 | Inf 41 15198.69 15212.05 | Div 0.33 0.19 | Feas 0.30 1.00 | Pen 2.59 0.10
It  69000  15078 | T(s) 132.64 | Feas 57 15217.00 15235.76 | Inf 27 15199.53 15242.22 | Div 0.24 0.26 | Feas 0.19 1.00 | Pen 2.69 0.10
It  69500  15578 | T(s) 133.62 | Feas 33 15217.00 15254.84 | Inf 59 15199.96 15220.51 | Div 0.29 0.23 | Feas 0.17 1.00 | Pen 2.74 0.10
It  70000  16078 | T(s) 134.61 | Feas 30 15217.00 15266.04 | Inf 50 15200.40 15208.31 | Div 0.30 0.15 | Feas 0.23 1.00 | Pen 2.80 0.10
It  70500  16578 | T(s) 135.62 | Feas 65 15217.00 15226.40 | Inf 35 15200.85 15220.32 | Div 0.18 0.24 | Feas 0.20 1.00 | Pen 2.86 0.10
It  71000  17078 | T(s) 136.64 | Feas 25 15217.00 15283.60 | Inf 27 15205.41 15240.61 | Div 0.32 0.27 | Feas 0.14 1.00 | Pen 3.43 0.10
It  71500  17578 | T(s) 137.60 | Feas 25 15217.00 15255.88 | Inf 46 15205.96 15228.98 | Div 0.31 0.20 | Feas 0.15 1.00 | Pen 3.50 0.10
It  72000  18078 | T(s) 138.57 | Feas 26 15217.00 15257.32 | Inf 46 15198.20 15203.82 | Div 0.31 0.14 | Feas 0.26 1.00 | Pen 2.53 0.10
It  72500  18578 | T(s) 139.54 | Feas 47 15217.00 15226.04 | Inf 36 15199.02 15210.32 | Div 0.19 0.20 | Feas 0.06 1.00 | Pen 2.63 0.10
