=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/70.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.38 | Feas 57 21510.00 21787.20 | Inf 7 21847.00 22273.64 | Div 0.51 0.53 | Feas 0.93 1.00 | Pen 7.75 0.85
It  16500   8290 | T(s) 34.72 | Feas 31 20721.00 20743.00 | Inf 61 20723.45 20737.96 | Div 0.15 0.15 | Feas 0.24 1.00 | Pen 6.64 0.10
It  17000   8790 | T(s) 35.66 | Feas 64 20721.00 20729.20 | Inf 39 20716.49 20735.79 | Div 0.10 0.16 | Feas 0.27 1.00 | Pen 5.64 0.10
It  17500   9290 | T(s) 36.59 | Feas 64 20721.00 20724.84 | Inf 47 20710.56 20732.35 | Div 0.07 0.17 | Feas 0.27 1.00 | Pen 4.79 0.10
It  18000   9790 | T(s) 37.53 | Feas 59 20721.00 20730.52 | Inf 49 20717.27 20740.29 | Div 0.11 0.17 | Feas 0.18 1.00 | Pen 5.75 0.10
It  18500  10290 | T(s) 38.55 | Feas 54 20721.00 20733.40 | Inf 42 20718.08 20737.22 | Div 0.12 0.17 | Feas 0.20 1.00 | Pen 5.87 0.10
It  19000  10790 | T(s) 39.55 | Feas 55 20721.00 20733.28 | Inf 30 20718.08 20752.10 | Div 0.12 0.21 | Feas 0.16 1.00 | Pen 5.87 0.10
It  19500  11290 | T(s) 40.51 | Feas 52 20721.00 20730.20 | Inf 58 20718.08 20730.40 | Div 0.11 0.14 | Feas 0.19 1.00 | Pen 5.87 0.10
It  20000  11790 | T(s) 41.47 | Feas 36 20721.00 20733.68 | Inf 37 20711.92 20726.24 | Div 0.13 0.15 | Feas 0.18 1.00 | Pen 4.99 0.10
It  20500  12290 | T(s) 42.40 | Feas 60 20721.00 20727.28 | Inf 57 20704.64 20715.76 | Div 0.09 0.12 | Feas 0.22 1.00 | Pen 4.24 0.10
It  21000  12790 | T(s) 43.30 | Feas 34 20721.00 20732.92 | Inf 39 20705.57 20725.38 | Div 0.13 0.16 | Feas 0.19 1.00 | Pen 4.32 0.10
It  21500  13290 | T(s) 44.23 | Feas 49 20721.00 20728.40 | Inf 64 20699.00 20709.35 | Div 0.09 0.10 | Feas 0.28 1.00 | Pen 3.75 0.10
It  22000  13790 | T(s) 45.13 | Feas 64 20721.00 20727.44 | Inf 28 20707.50 20728.76 | Div 0.09 0.18 | Feas 0.15 1.00 | Pen 4.50 0.10
It  22500  14290 | T(s) 46.02 | Feas 60 20721.00 20727.36 | Inf 56 20708.49 20715.72 | Div 0.09 0.12 | Feas 0.15 1.00 | Pen 4.59 0.10
It  23000  14790 | T(s) 46.97 | Feas 56 20721.00 20729.12 | Inf 38 20700.81 20714.57 | Div 0.11 0.14 | Feas 0.22 1.00 | Pen 3.90 0.10
It  23500  15290 | T(s) 47.89 | Feas 46 20721.00 20729.64 | Inf 26 20701.75 20756.47 | Div 0.11 0.22 | Feas 0.14 1.00 | Pen 3.98 0.10
It  24000  15790 | T(s) 48.85 | Feas 47 20721.00 20734.80 | Inf 26 20710.43 20753.21 | Div 0.13 0.23 | Feas 0.17 1.00 | Pen 4.78 0.10
It  24500  16290 | T(s) 49.82 | Feas 47 20721.00 20734.36 | Inf 63 20711.09 20726.87 | Div 0.14 0.15 | Feas 0.17 1.00 | Pen 4.87 0.10
It  25000  16790 | T(s) 50.79 | Feas 26 20721.00 20760.48 | Inf 57 20711.09 20721.97 | Div 0.21 0.14 | Feas 0.20 1.00 | Pen 4.87 0.10
It  25500  17290 | T(s) 51.72 | Feas 50 20721.00 20733.08 | Inf 43 20711.09 20720.40 | Div 0.13 0.13 | Feas 0.24 1.00 | Pen 4.87 0.10
It  26000  17790 | T(s) 52.70 | Feas 65 20721.00 20735.04 | Inf 37 20711.09 20739.49 | Div 0.13 0.18 | Feas 0.20 1.00 | Pen 4.87 0.10
It  26500  18290 | T(s) 53.63 | Feas 62 20721.00 20726.00 | Inf 43 20696.23 20717.70 | Div 0.08 0.16 | Feas 0.24 1.00 | Pen 3.52 0.10
It  27000  18790 | T(s) 54.58 | Feas 59 20721.00 20725.28 | Inf 52 20705.38 20720.09 | Div 0.07 0.15 | Feas 0.26 1.00 | Pen 4.31 0.10
It  27500  19290 | T(s) 55.48 | Feas 31 20721.00 20737.80 | Inf 37 20697.93 20711.68 | Div 0.16 0.13 | Feas 0.21 1.00 | Pen 3.66 0.10
It  28000  19790 | T(s) 56.40 | Feas 43 20721.00 20734.08 | Inf 41 20713.90 20729.13 | Div 0.14 0.17 | Feas 0.21 1.00 | Pen 5.27 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  28500    146 | T(s) 57.86 | Feas 43 21160.00 21367.88 | Inf 62 21098.79 21261.70 | Div 0.48 0.46 | Feas 0.31 1.00 | Pen 3.24 0.10
It  29000    157 | T(s) 59.04 | Feas 28 20904.00 21184.16 | Inf 63 20813.38 20978.55 | Div 0.45 0.38 | Feas 0.19 1.00 | Pen 3.24 0.10
It  29500    308 | T(s) 60.21 | Feas 57 20869.00 20979.36 | Inf 34 20797.99 20898.80 | Div 0.32 0.34 | Feas 0.22 1.00 | Pen 4.66 0.10
It  30000    302 | T(s) 61.31 | Feas 29 20744.00 20979.80 | Inf 28 20726.54 20842.23 | Div 0.39 0.32 | Feas 0.18 1.00 | Pen 5.59 0.10
It  30500     47 | T(s) 62.37 | Feas 55 20734.00 20810.52 | Inf 60 20738.85 20781.30 | Div 0.18 0.19 | Feas 0.17 1.00 | Pen 6.71 0.10
It  31000     92 | T(s) 63.36 | Feas 47 20723.00 20768.40 | Inf 35 20712.95 20747.62 | Div 0.13 0.16 | Feas 0.29 1.00 | Pen 4.85 0.10
It  31500    592 | T(s) 64.30 | Feas 57 20723.00 20752.48 | Inf 35 20728.62 20756.23 | Div 0.11 0.15 | Feas 0.15 1.00 | Pen 7.12 0.10
It  32000   1092 | T(s) 65.24 | Feas 50 20723.00 20751.12 | Inf 56 20722.24 20746.15 | Div 0.14 0.16 | Feas 0.17 1.00 | Pen 6.18 0.10
It  32500   1592 | T(s) 66.21 | Feas 40 20723.00 20739.44 | Inf 32 20716.49 20751.36 | Div 0.13 0.21 | Feas 0.27 1.00 | Pen 5.36 0.10
It  33000   2092 | T(s) 67.13 | Feas 61 20723.00 20736.28 | Inf 56 20708.07 20728.22 | Div 0.11 0.14 | Feas 0.16 1.00 | Pen 4.55 0.10
It  33500    476 | T(s) 68.01 | Feas 58 20721.00 20731.88 | Inf 44 20709.07 20719.37 | Div 0.09 0.12 | Feas 0.20 1.00 | Pen 4.64 0.10
It  34000    976 | T(s) 68.91 | Feas 62 20721.00 20730.44 | Inf 31 20710.82 20725.09 | Div 0.09 0.14 | Feas 0.14 1.00 | Pen 4.83 0.10
It  34500   1476 | T(s) 69.78 | Feas 28 20721.00 20746.00 | Inf 52 20703.17 20714.67 | Div 0.16 0.12 | Feas 0.17 1.00 | Pen 4.11 0.10
It  35000   1976 | T(s) 70.68 | Feas 51 20721.00 20729.20 | Inf 54 20711.49 20722.93 | Div 0.09 0.13 | Feas 0.19 1.00 | Pen 4.93 0.10
It  35500   2476 | T(s) 71.57 | Feas 27 20721.00 20740.32 | Inf 33 20704.07 20719.27 | Div 0.15 0.14 | Feas 0.24 1.00 | Pen 4.19 0.10
It  36000   2976 | T(s) 72.46 | Feas 27 20721.00 20748.96 | Inf 30 20704.99 20721.57 | Div 0.17 0.15 | Feas 0.19 1.00 | Pen 4.27 0.10
It  36500   3476 | T(s) 73.37 | Feas 44 20721.00 20732.60 | Inf 65 20704.99 20710.39 | Div 0.10 0.09 | Feas 0.16 1.00 | Pen 4.27 0.10
It  37000   3976 | T(s) 74.30 | Feas 56 20721.00 20738.96 | Inf 61 20713.60 20729.16 | Div 0.13 0.14 | Feas 0.26 1.00 | Pen 5.23 0.10
It  37500   4476 | T(s) 75.21 | Feas 35 20721.00 20739.84 | Inf 46 20714.33 20728.79 | Div 0.14 0.13 | Feas 0.13 1.00 | Pen 5.33 0.10
It  38000   4976 | T(s) 76.12 | Feas 32 20721.00 20746.00 | Inf 63 20707.87 20724.94 | Div 0.16 0.14 | Feas 0.23 1.00 | Pen 4.53 0.10
It  38500   5476 | T(s) 77.02 | Feas 56 20721.00 20734.80 | Inf 44 20708.87 20730.00 | Div 0.11 0.16 | Feas 0.21 1.00 | Pen 4.62 0.10
It  39000   5976 | T(s) 77.93 | Feas 65 20721.00 20732.20 | Inf 33 20715.84 20757.54 | Div 0.10 0.21 | Feas 0.20 1.00 | Pen 5.55 0.10
It  39500   6476 | T(s) 78.83 | Feas 45 20721.00 20736.20 | Inf 65 20715.84 20731.94 | Div 0.13 0.14 | Feas 0.19 1.00 | Pen 5.55 0.10
It  40000   6976 | T(s) 79.75 | Feas 62 20721.00 20728.60 | Inf 43 20709.88 20734.81 | Div 0.09 0.17 | Feas 0.20 1.00 | Pen 4.72 0.10
It  40500   7476 | T(s) 80.68 | Feas 49 20721.00 20733.56 | Inf 41 20717.41 20734.77 | Div 0.11 0.15 | Feas 0.17 1.00 | Pen 5.77 0.10
It  41000   7976 | T(s) 81.57 | Feas 41 20721.00 20736.96 | Inf 62 20703.88 20718.04 | Div 0.12 0.12 | Feas 0.28 1.00 | Pen 4.17 0.10
It  41500   8476 | T(s) 82.52 | Feas 29 20721.00 20755.96 | Inf 58 20712.74 20726.74 | Div 0.18 0.14 | Feas 0.23 1.00 | Pen 5.11 0.10
It  42000   8976 | T(s) 83.46 | Feas 61 20721.00 20733.36 | Inf 43 20719.89 20738.45 | Div 0.12 0.16 | Feas 0.24 1.00 | Pen 6.13 0.10
It  42500   9476 | T(s) 84.38 | Feas 33 20721.00 20746.40 | Inf 31 20714.18 20739.05 | Div 0.14 0.18 | Feas 0.19 1.00 | Pen 5.31 0.10
It  43000   9976 | T(s) 85.34 | Feas 46 20721.00 20729.52 | Inf 53 20707.66 20726.56 | Div 0.10 0.14 | Feas 0.20 1.00 | Pen 4.51 0.10
It  43500  10476 | T(s) 86.25 | Feas 61 20721.00 20727.44 | Inf 46 20714.93 20728.09 | Div 0.08 0.14 | Feas 0.14 1.00 | Pen 5.42 0.10
It  44000  10976 | T(s) 87.17 | Feas 56 20721.00 20726.52 | Inf 27 20708.66 20736.64 | Div 0.08 0.20 | Feas 0.30 1.00 | Pen 4.61 0.10
It  44500  11476 | T(s) 88.10 | Feas 44 20721.00 20743.16 | Inf 27 20715.68 20759.31 | Div 0.14 0.22 | Feas 0.19 1.00 | Pen 5.53 0.10
It  45000  11976 | T(s) 89.03 | Feas 50 20721.00 20730.48 | Inf 55 20709.88 20732.91 | Div 0.10 0.15 | Feas 0.20 1.00 | Pen 4.70 0.10
It  45500  12476 | T(s) 89.98 | Feas 57 20721.00 20731.88 | Inf 49 20709.88 20719.51 | Div 0.11 0.13 | Feas 0.22 1.00 | Pen 4.70 0.10
It  46000  12976 | T(s) 90.90 | Feas 38 20721.00 20737.12 | Inf 30 20710.54 20745.07 | Div 0.12 0.20 | Feas 0.20 1.00 | Pen 4.79 0.10
It  46500  13476 | T(s) 91.85 | Feas 55 20721.00 20734.76 | Inf 38 20717.25 20733.65 | Div 0.12 0.15 | Feas 0.13 1.00 | Pen 5.75 0.10
It  47000  13976 | T(s) 92.75 | Feas 43 20721.00 20735.56 | Inf 58 20711.21 20721.99 | Div 0.12 0.13 | Feas 0.17 1.00 | Pen 4.89 0.10
It  47500  14476 | T(s) 93.71 | Feas 38 20721.00 20734.20 | Inf 48 20711.89 20724.30 | Div 0.12 0.13 | Feas 0.29 1.00 | Pen 4.98 0.10
It  48000  14976 | T(s) 94.64 | Feas 56 20721.00 20730.84 | Inf 29 20711.89 20762.64 | Div 0.10 0.22 | Feas 0.20 1.00 | Pen 4.98 0.10
It  48500  15476 | T(s) 95.56 | Feas 42 20721.00 20731.44 | Inf 60 20711.89 20721.94 | Div 0.11 0.12 | Feas 0.22 1.00 | Pen 4.98 0.10
It  49000  15976 | T(s) 96.49 | Feas 30 20721.00 20739.92 | Inf 50 20712.59 20732.31 | Div 0.13 0.15 | Feas 0.19 1.00 | Pen 5.08 0.10
It  49500  16476 | T(s) 97.44 | Feas 25 20721.00 20753.96 | Inf 33 20719.71 20742.54 | Div 0.19 0.18 | Feas 0.25 1.00 | Pen 6.10 0.10
It  50000  16976 | T(s) 98.34 | Feas 44 20721.00 20730.52 | Inf 47 20714.03 20726.04 | Div 0.10 0.13 | Feas 0.22 1.00 | Pen 5.29 0.10
It  50500  17476 | T(s) 99.27 | Feas 30 20721.00 20751.36 | Inf 29 20707.96 20731.98 | Div 0.18 0.18 | Feas 0.18 1.00 | Pen 4.50 0.10
It  51000  17976 | T(s) 100.19 | Feas 58 20721.00 20730.68 | Inf 57 20707.96 20715.29 | Div 0.10 0.11 | Feas 0.25 1.00 | Pen 4.50 0.10
It  51500  18476 | T(s) 101.07 | Feas 31 20721.00 20738.08 | Inf 36 20699.86 20717.73 | Div 0.14 0.14 | Feas 0.18 1.00 | Pen 3.82 0.10
It  52000  18976 | T(s) 101.95 | Feas 25 20721.00 20786.12 | Inf 60 20700.78 20713.46 | Div 0.22 0.12 | Feas 0.23 1.00 | Pen 3.90 0.10
It  52500  19476 | T(s) 102.80 | Feas 33 20721.00 20737.28 | Inf 47 20701.72 20716.02 | Div 0.12 0.13 | Feas 0.28 1.00 | Pen 3.98 0.10
It  53000  19976 | T(s) 103.69 | Feas 31 20721.00 20736.80 | Inf 35 20701.72 20712.08 | Div 0.13 0.11 | Feas 0.20 1.00 | Pen 3.98 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  53500    126 | T(s) 105.26 | Feas 27 21209.00 21392.96 | Inf 40 20932.92 21187.99 | Div 0.51 0.48 | Feas 0.10 1.00 | Pen 3.45 0.10
It  54000     70 | T(s) 106.47 | Feas 26 21103.00 21313.68 | Inf 39 20932.92 21046.99 | Div 0.49 0.45 | Feas 0.18 1.00 | Pen 3.45 0.10
It  54500    223 | T(s) 107.64 | Feas 57 20960.00 21168.84 | Inf 32 20907.15 21071.62 | Div 0.39 0.48 | Feas 0.23 1.00 | Pen 4.14 0.10
It  55000    373 | T(s) 108.85 | Feas 58 20913.00 21122.56 | Inf 64 20837.68 20987.77 | Div 0.43 0.41 | Feas 0.21 1.00 | Pen 4.96 0.10
It  55500    873 | T(s) 110.06 | Feas 38 20913.00 21115.72 | Inf 48 20837.68 20944.72 | Div 0.45 0.38 | Feas 0.24 1.00 | Pen 4.96 0.10
It  56000    189 | T(s) 111.22 | Feas 34 20885.00 21065.48 | Inf 43 20825.43 20941.99 | Div 0.45 0.41 | Feas 0.19 1.00 | Pen 4.96 0.10
It  56500    689 | T(s) 112.41 | Feas 56 20885.00 21034.36 | Inf 49 20841.32 20893.26 | Div 0.42 0.37 | Feas 0.19 1.00 | Pen 5.96 0.10
It  57000   1189 | T(s) 113.54 | Feas 27 20885.00 21033.52 | Inf 65 20837.53 20902.17 | Div 0.44 0.36 | Feas 0.24 1.00 | Pen 5.96 0.10
It  57500     63 | T(s) 114.65 | Feas 32 20834.00 21021.00 | Inf 61 20793.40 20848.07 | Div 0.43 0.29 | Feas 0.20 1.00 | Pen 5.96 0.10
It  58000     61 | T(s) 115.78 | Feas 58 20808.00 20863.32 | Inf 39 20769.53 20865.83 | Div 0.23 0.35 | Feas 0.19 1.00 | Pen 5.96 0.10
It  58500    242 | T(s) 116.87 | Feas 30 20762.00 20893.48 | Inf 64 20757.70 20799.46 | Div 0.36 0.22 | Feas 0.21 1.00 | Pen 5.96 0.10
It  59000    742 | T(s) 117.95 | Feas 43 20762.00 20846.04 | Inf 51 20750.45 20811.87 | Div 0.25 0.27 | Feas 0.18 1.00 | Pen 5.06 0.10
It  59500    240 | T(s) 119.03 | Feas 61 20734.00 20789.76 | Inf 44 20744.77 20811.89 | Div 0.18 0.30 | Feas 0.19 1.00 | Pen 5.06 0.10
It  60000    740 | T(s) 120.08 | Feas 27 20734.00 20818.20 | Inf 50 20726.38 20788.01 | Div 0.30 0.24 | Feas 0.20 1.00 | Pen 6.08 0.10
It  60500    464 | T(s) 121.12 | Feas 60 20723.00 20755.36 | Inf 37 20713.88 20745.39 | Div 0.14 0.17 | Feas 0.26 1.00 | Pen 5.27 0.10
It  61000    351 | T(s) 122.04 | Feas 45 20721.00 20744.72 | Inf 28 20721.25 20753.51 | Div 0.13 0.19 | Feas 0.23 1.00 | Pen 6.32 0.10
It  61500    851 | T(s) 122.99 | Feas 46 20721.00 20751.12 | Inf 45 20714.62 20736.57 | Div 0.15 0.16 | Feas 0.23 1.00 | Pen 5.37 0.10
It  62000   1351 | T(s) 123.96 | Feas 26 20721.00 20754.72 | Inf 30 20722.14 20751.17 | Div 0.19 0.19 | Feas 0.25 1.00 | Pen 6.45 0.10
It  62500   1851 | T(s) 124.89 | Feas 65 20721.00 20735.08 | Inf 45 20715.37 20737.32 | Div 0.10 0.16 | Feas 0.19 1.00 | Pen 5.48 0.10
It  63000   2351 | T(s) 125.82 | Feas 43 20721.00 20731.76 | Inf 33 20715.37 20736.43 | Div 0.10 0.16 | Feas 0.20 1.00 | Pen 5.48 0.10
It  63500   2851 | T(s) 126.76 | Feas 33 20721.00 20741.80 | Inf 62 20723.04 20730.92 | Div 0.14 0.11 | Feas 0.20 1.00 | Pen 6.58 0.10
It  64000   3351 | T(s) 127.70 | Feas 44 20721.00 20735.36 | Inf 43 20716.92 20739.66 | Div 0.11 0.17 | Feas 0.26 1.00 | Pen 5.70 0.10
It  64500   3851 | T(s) 128.65 | Feas 37 20721.00 20740.88 | Inf 29 20710.93 20741.08 | Div 0.13 0.18 | Feas 0.22 1.00 | Pen 4.85 0.10
It  65000   4351 | T(s) 129.61 | Feas 49 20721.00 20742.88 | Inf 65 20725.86 20739.88 | Div 0.14 0.14 | Feas 0.25 1.00 | Pen 6.98 0.10
It  65500   4851 | T(s) 130.58 | Feas 30 20721.00 20749.32 | Inf 40 20718.53 20736.51 | Div 0.17 0.16 | Feas 0.27 1.00 | Pen 5.93 0.10
It  66000   5351 | T(s) 131.55 | Feas 44 20721.00 20735.44 | Inf 33 20720.21 20752.48 | Div 0.12 0.19 | Feas 0.13 1.00 | Pen 6.17 0.10
It  66500   5851 | T(s) 132.53 | Feas 33 20721.00 20741.40 | Inf 60 20721.07 20759.25 | Div 0.15 0.20 | Feas 0.17 1.00 | Pen 6.30 0.10
It  67000   6351 | T(s) 133.50 | Feas 63 20721.00 20732.04 | Inf 34 20721.95 20754.08 | Div 0.10 0.21 | Feas 0.24 1.00 | Pen 6.42 0.10
It  67500   6851 | T(s) 134.46 | Feas 53 20721.00 20729.28 | Inf 62 20722.85 20750.84 | Div 0.09 0.18 | Feas 0.19 1.00 | Pen 6.55 0.10
It  68000   7351 | T(s) 135.40 | Feas 58 20721.00 20728.96 | Inf 37 20710.13 20730.60 | Div 0.09 0.16 | Feas 0.27 1.00 | Pen 4.73 0.10
It  68500   7851 | T(s) 136.38 | Feas 26 20721.00 20756.92 | Inf 28 20716.76 20761.79 | Div 0.19 0.23 | Feas 0.21 1.00 | Pen 5.68 0.10
It  69000   8351 | T(s) 137.35 | Feas 49 20721.00 20732.56 | Inf 25 20718.36 20841.78 | Div 0.11 0.30 | Feas 0.31 1.00 | Pen 5.91 0.10
It  69500   8851 | T(s) 138.34 | Feas 51 20721.00 20736.64 | Inf 48 20719.19 20759.91 | Div 0.13 0.20 | Feas 0.27 1.00 | Pen 6.03 0.10
It  70000   9351 | T(s) 139.31 | Feas 63 20721.00 20729.84 | Inf 42 20719.19 20741.20 | Div 0.10 0.17 | Feas 0.24 1.00 | Pen 6.03 0.10
It  70500   9851 | T(s) 140.29 | Feas 36 20721.00 20733.56 | Inf 57 20713.58 20723.61 | Div 0.12 0.12 | Feas 0.22 1.00 | Pen 5.23 0.10
It  71000  10351 | T(s) 141.22 | Feas 26 20721.00 20754.72 | Inf 44 20714.31 20731.18 | Div 0.18 0.15 | Feas 0.13 1.00 | Pen 5.33 0.10
It  71500  10851 | T(s) 142.17 | Feas 49 20721.00 20737.80 | Inf 43 20714.31 20730.95 | Div 0.13 0.15 | Feas 0.16 1.00 | Pen 5.33 0.10
It  72000  11351 | T(s) 143.10 | Feas 32 20721.00 20747.40 | Inf 35 20715.06 20744.17 | Div 0.16 0.18 | Feas 0.26 1.00 | Pen 5.44 0.10
It  72500  11851 | T(s) 144.00 | Feas 43 20721.00 20729.40 | Inf 26 20709.35 20756.01 | Div 0.10 0.22 | Feas 0.17 1.00 | Pen 4.62 0.10
It  73000  12351 | T(s) 144.91 | Feas 26 20721.00 20761.24 | Inf 65 20723.58 20737.03 | Div 0.19 0.13 | Feas 0.18 1.00 | Pen 6.65 0.10
