=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/33.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.30 | Feas 59 16296.00 16441.12 | Inf 2 16499.61 16736.18 | Div 0.45 0.45 | Feas 0.98 1.00 | Pen 7.12 0.85
It  47500   1362 | T(s) 90.97 | Feas 37 15701.00 15724.20 | Inf 49 15695.92 15728.92 | Div 0.24 0.28 | Feas 0.31 1.00 | Pen 4.98 0.10
It  48000   1862 | T(s) 91.94 | Feas 49 15701.00 15714.32 | Inf 39 15693.91 15744.49 | Div 0.21 0.29 | Feas 0.25 1.00 | Pen 5.98 0.10
It  48500   2362 | T(s) 92.86 | Feas 38 15701.00 15729.72 | Inf 58 15688.32 15721.98 | Div 0.24 0.25 | Feas 0.19 1.00 | Pen 5.08 0.10
It  49000   2862 | T(s) 93.82 | Feas 36 15701.00 15728.44 | Inf 47 15683.91 15719.39 | Div 0.26 0.27 | Feas 0.20 1.00 | Pen 4.32 0.10
It  49500    392 | T(s) 94.78 | Feas 31 15697.00 15755.72 | Inf 31 15688.73 15731.42 | Div 0.31 0.30 | Feas 0.22 1.00 | Pen 5.18 0.10
It  50000    457 | T(s) 95.75 | Feas 52 15689.00 15754.72 | Inf 60 15684.46 15697.99 | Div 0.28 0.21 | Feas 0.20 1.00 | Pen 4.49 0.10
It  50500    957 | T(s) 96.73 | Feas 48 15689.00 15725.88 | Inf 59 15688.95 15706.21 | Div 0.25 0.23 | Feas 0.20 1.00 | Pen 5.39 0.10
It  51000   1457 | T(s) 97.63 | Feas 59 15689.00 15711.56 | Inf 42 15682.33 15701.71 | Div 0.22 0.24 | Feas 0.18 1.00 | Pen 4.58 0.10
It  51500   1957 | T(s) 98.49 | Feas 60 15689.00 15696.84 | Inf 29 15679.58 15705.42 | Div 0.13 0.27 | Feas 0.28 1.00 | Pen 3.89 0.10
It  52000   2457 | T(s) 99.38 | Feas 44 15689.00 15699.96 | Inf 39 15686.43 15711.54 | Div 0.17 0.25 | Feas 0.15 1.00 | Pen 5.61 0.10
It  52500   2957 | T(s) 100.28 | Feas 46 15689.00 15697.80 | Inf 55 15683.07 15699.47 | Div 0.16 0.21 | Feas 0.22 1.00 | Pen 4.77 0.10
It  53000   3457 | T(s) 101.18 | Feas 53 15689.00 15709.92 | Inf 35 15683.45 15710.64 | Div 0.22 0.25 | Feas 0.11 1.00 | Pen 4.86 0.10
It  53500   3957 | T(s) 102.08 | Feas 47 15689.00 15695.92 | Inf 53 15683.45 15712.17 | Div 0.14 0.24 | Feas 0.21 1.00 | Pen 4.86 0.10
It  54000   4457 | T(s) 103.01 | Feas 47 15689.00 15697.36 | Inf 49 15683.45 15704.32 | Div 0.15 0.22 | Feas 0.16 1.00 | Pen 4.86 0.10
It  54500   4957 | T(s) 103.88 | Feas 40 15689.00 15700.28 | Inf 49 15676.65 15712.42 | Div 0.19 0.26 | Feas 0.19 1.00 | Pen 3.51 0.10
It  55000   5457 | T(s) 104.83 | Feas 30 15689.00 15711.08 | Inf 56 15680.86 15711.46 | Div 0.22 0.23 | Feas 0.16 1.00 | Pen 4.22 0.10
It  55500   5957 | T(s) 105.78 | Feas 32 15689.00 15733.48 | Inf 57 15684.24 15704.16 | Div 0.27 0.22 | Feas 0.17 1.00 | Pen 5.06 0.10
It  56000   6457 | T(s) 106.71 | Feas 55 15689.00 15697.08 | Inf 35 15681.20 15705.87 | Div 0.14 0.26 | Feas 0.18 1.00 | Pen 4.30 0.10
It  56500   6957 | T(s) 107.61 | Feas 52 15689.00 15696.12 | Inf 27 15681.20 15737.96 | Div 0.14 0.31 | Feas 0.18 1.00 | Pen 4.30 0.10
It  57000   7457 | T(s) 108.47 | Feas 27 15689.00 15721.20 | Inf 40 15678.21 15692.60 | Div 0.27 0.21 | Feas 0.30 1.00 | Pen 3.66 0.10
It  57500   7957 | T(s) 109.38 | Feas 29 15689.00 15713.96 | Inf 49 15681.90 15701.40 | Div 0.24 0.23 | Feas 0.14 1.00 | Pen 4.47 0.10
It  58000   8457 | T(s) 110.31 | Feas 47 15689.00 15699.92 | Inf 40 15682.25 15718.62 | Div 0.17 0.26 | Feas 0.21 1.00 | Pen 4.56 0.10
It  58500   8957 | T(s) 111.19 | Feas 47 15689.00 15698.28 | Inf 28 15682.25 15718.64 | Div 0.16 0.29 | Feas 0.18 1.00 | Pen 4.56 0.10
It  59000   9457 | T(s) 112.12 | Feas 25 15689.00 15746.72 | Inf 58 15685.90 15717.25 | Div 0.27 0.25 | Feas 0.22 1.00 | Pen 5.48 0.10
It  59500   9957 | T(s) 113.07 | Feas 36 15689.00 15703.64 | Inf 49 15686.34 15719.19 | Div 0.20 0.26 | Feas 0.20 1.00 | Pen 5.59 0.10
It  60000  10457 | T(s) 114.01 | Feas 50 15689.00 15700.72 | Inf 39 15686.34 15704.85 | Div 0.18 0.24 | Feas 0.17 1.00 | Pen 5.59 0.10
It  60500  10957 | T(s) 114.93 | Feas 26 15689.00 15719.44 | Inf 25 15682.99 15744.73 | Div 0.27 0.32 | Feas 0.19 1.00 | Pen 4.75 0.10
It  61000  11457 | T(s) 115.81 | Feas 49 15689.00 15697.24 | Inf 29 15686.79 15713.56 | Div 0.16 0.26 | Feas 0.12 1.00 | Pen 5.70 0.10
It  61500  11957 | T(s) 116.77 | Feas 29 15689.00 15710.24 | Inf 49 15683.37 15696.20 | Div 0.23 0.21 | Feas 0.20 1.00 | Pen 4.84 0.10
It  62000  12457 | T(s) 117.69 | Feas 25 15689.00 15738.56 | Inf 41 15687.25 15706.13 | Div 0.30 0.24 | Feas 0.15 1.00 | Pen 5.81 0.10
It  62500  12957 | T(s) 118.63 | Feas 30 15689.00 15719.40 | Inf 32 15687.71 15716.31 | Div 0.27 0.28 | Feas 0.14 1.00 | Pen 5.93 0.10
It  63000  13457 | T(s) 119.60 | Feas 49 15689.00 15713.44 | Inf 44 15684.15 15704.28 | Div 0.21 0.23 | Feas 0.26 1.00 | Pen 5.04 0.10
It  63500  13957 | T(s) 120.54 | Feas 65 15689.00 15709.00 | Inf 31 15688.18 15744.14 | Div 0.19 0.29 | Feas 0.22 1.00 | Pen 6.05 0.10
It  64000  14457 | T(s) 121.51 | Feas 41 15689.00 15715.68 | Inf 54 15688.67 15714.44 | Div 0.23 0.25 | Feas 0.22 1.00 | Pen 6.17 0.10
It  64500  14957 | T(s) 122.49 | Feas 32 15689.00 15730.60 | Inf 44 15684.97 15707.91 | Div 0.27 0.24 | Feas 0.16 1.00 | Pen 5.24 0.10
It  65000  15457 | T(s) 123.42 | Feas 57 15689.00 15700.28 | Inf 25 15684.97 15723.81 | Div 0.18 0.29 | Feas 0.19 1.00 | Pen 5.24 0.10
It  65500  15957 | T(s) 124.37 | Feas 64 15689.00 15697.44 | Inf 55 15685.82 15714.90 | Div 0.16 0.25 | Feas 0.12 1.00 | Pen 5.45 0.10
It  66000    366 | T(s) 125.36 | Feas 26 15684.00 15751.72 | Inf 41 15685.82 15715.69 | Div 0.31 0.26 | Feas 0.17 1.00 | Pen 5.45 0.10
It  66500    866 | T(s) 126.29 | Feas 36 15684.00 15704.24 | Inf 59 15685.82 15703.05 | Div 0.21 0.22 | Feas 0.22 1.00 | Pen 5.45 0.10
It  67000   1366 | T(s) 127.25 | Feas 55 15684.00 15699.60 | Inf 45 15682.54 15702.48 | Div 0.18 0.24 | Feas 0.17 1.00 | Pen 4.64 0.10
It  67500   1866 | T(s) 128.22 | Feas 26 15684.00 15829.28 | Inf 30 15682.91 15716.12 | Div 0.32 0.27 | Feas 0.27 1.00 | Pen 4.73 0.10
It  68000   2366 | T(s) 129.15 | Feas 34 15684.00 15732.00 | Inf 26 15686.70 15721.15 | Div 0.28 0.27 | Feas 0.25 1.00 | Pen 5.67 0.10
It  68500   2866 | T(s) 130.08 | Feas 45 15684.00 15706.96 | Inf 56 15687.15 15700.31 | Div 0.22 0.21 | Feas 0.11 1.00 | Pen 5.79 0.10
It  69000   3366 | T(s) 131.02 | Feas 61 15684.00 15699.76 | Inf 39 15687.15 15729.20 | Div 0.21 0.29 | Feas 0.24 1.00 | Pen 5.79 0.10
It  69500   3866 | T(s) 132.00 | Feas 35 15684.00 15707.36 | Inf 29 15687.15 15725.67 | Div 0.24 0.28 | Feas 0.16 1.00 | Pen 5.79 0.10
It  70000   4366 | T(s) 132.94 | Feas 65 15684.00 15694.24 | Inf 46 15683.68 15702.37 | Div 0.16 0.24 | Feas 0.23 1.00 | Pen 4.92 0.10
It  70500   4866 | T(s) 133.86 | Feas 64 15684.00 15696.92 | Inf 42 15683.68 15702.36 | Div 0.19 0.24 | Feas 0.19 1.00 | Pen 4.92 0.10
It  71000   5366 | T(s) 134.82 | Feas 26 15684.00 15739.56 | Inf 32 15687.61 15718.92 | Div 0.29 0.27 | Feas 0.23 1.00 | Pen 5.90 0.10
It  71500    472 | T(s) 135.77 | Feas 29 15683.00 15730.56 | Inf 61 15684.07 15694.45 | Div 0.29 0.21 | Feas 0.17 1.00 | Pen 5.02 0.10
It  72000    217 | T(s) 136.69 | Feas 49 15678.00 15711.76 | Inf 43 15681.06 15695.54 | Div 0.24 0.22 | Feas 0.26 1.00 | Pen 4.27 0.10
It  72500    717 | T(s) 137.65 | Feas 51 15678.00 15696.36 | Inf 51 15688.57 15698.64 | Div 0.20 0.19 | Feas 0.15 1.00 | Pen 6.14 0.10
It  73000   1217 | T(s) 138.59 | Feas 62 15678.00 15690.56 | Inf 29 15684.88 15732.77 | Div 0.17 0.30 | Feas 0.20 1.00 | Pen 5.22 0.10
