=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/3.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.53 | Feas 54 22497.00 22859.16 | Inf 9 22770.53 23152.36 | Div 0.56 0.58 | Feas 0.92 1.00 | Pen 7.25 0.85
It   9500   3000 | T(s) 24.19 | Feas 62 21774.00 21777.84 | Inf 41 21768.45 21796.14 | Div 0.10 0.20 | Feas 0.53 1.00 | Pen 5.41 0.10
It  10000   3500 | T(s) 25.30 | Feas 27 21774.00 21801.44 | Inf 57 21766.69 21775.43 | Div 0.20 0.13 | Feas 0.17 1.00 | Pen 5.52 0.10
It  10500   4000 | T(s) 26.44 | Feas 26 21774.00 21794.48 | Inf 55 21777.33 21801.18 | Div 0.20 0.19 | Feas 0.12 1.00 | Pen 6.89 0.10
It  11000   4500 | T(s) 27.60 | Feas 62 21774.00 21778.68 | Inf 48 21772.55 21796.10 | Div 0.12 0.18 | Feas 0.52 1.00 | Pen 6.09 0.10
It  11500   5000 | T(s) 28.72 | Feas 32 21774.00 21783.96 | Inf 27 21765.25 21815.33 | Div 0.16 0.23 | Feas 0.40 1.00 | Pen 5.39 0.10
It  12000   5500 | T(s) 29.81 | Feas 64 21774.00 21777.96 | Inf 33 21768.97 21808.75 | Div 0.10 0.22 | Feas 0.25 1.00 | Pen 5.49 0.10
It  12500   6000 | T(s) 30.95 | Feas 54 21774.00 21780.48 | Inf 62 21766.44 21777.32 | Div 0.12 0.12 | Feas 0.21 1.00 | Pen 5.49 0.10
It  13000    416 | T(s) 32.14 | Feas 36 21772.00 21795.08 | Inf 61 21769.63 21777.59 | Div 0.19 0.12 | Feas 0.22 1.00 | Pen 5.60 0.10
It  13500    916 | T(s) 33.28 | Feas 44 21772.00 21784.88 | Inf 52 21768.88 21784.60 | Div 0.16 0.16 | Feas 0.15 1.00 | Pen 5.72 0.10
It  14000   1416 | T(s) 34.39 | Feas 38 21772.00 21785.36 | Inf 31 21759.45 21802.25 | Div 0.16 0.21 | Feas 0.19 1.00 | Pen 4.86 0.10
It  14500   1916 | T(s) 35.57 | Feas 51 21772.00 21792.24 | Inf 33 21770.14 21783.63 | Div 0.17 0.17 | Feas 0.22 1.00 | Pen 5.83 0.10
It  15000   2416 | T(s) 36.70 | Feas 44 21772.00 21785.88 | Inf 29 21766.33 21808.70 | Div 0.17 0.24 | Feas 0.17 1.00 | Pen 5.06 0.10
It  15500   2916 | T(s) 37.88 | Feas 44 21772.00 21795.44 | Inf 36 21767.56 21820.72 | Div 0.20 0.25 | Feas 0.46 1.00 | Pen 5.26 0.10
It  16000   3416 | T(s) 39.02 | Feas 46 21772.00 21782.20 | Inf 52 21765.01 21798.10 | Div 0.17 0.21 | Feas 0.48 1.00 | Pen 5.36 0.10
It  16500   3916 | T(s) 40.21 | Feas 39 21772.00 21788.52 | Inf 41 21769.49 21786.94 | Div 0.19 0.19 | Feas 0.20 1.00 | Pen 5.58 0.10
It  17000   4416 | T(s) 41.38 | Feas 53 21772.00 21783.40 | Inf 30 21770.84 21811.93 | Div 0.15 0.24 | Feas 0.18 1.00 | Pen 5.81 0.10
It  17500   4916 | T(s) 42.53 | Feas 39 21772.00 21786.96 | Inf 53 21777.54 21786.39 | Div 0.18 0.15 | Feas 0.12 1.00 | Pen 7.11 0.10
It  18000   5416 | T(s) 43.66 | Feas 57 21772.00 21780.96 | Inf 48 21767.43 21786.85 | Div 0.15 0.18 | Feas 0.21 1.00 | Pen 5.24 0.10
It  18500   5916 | T(s) 44.82 | Feas 37 21772.00 21783.68 | Inf 43 21764.77 21788.31 | Div 0.16 0.18 | Feas 0.18 1.00 | Pen 5.34 0.10
It  19000   6416 | T(s) 45.99 | Feas 49 21772.00 21780.44 | Inf 32 21774.70 21815.95 | Div 0.15 0.23 | Feas 0.13 1.00 | Pen 6.54 0.10
It  19500   6916 | T(s) 47.13 | Feas 54 21772.00 21782.88 | Inf 55 21770.02 21788.83 | Div 0.15 0.18 | Feas 0.19 1.00 | Pen 5.67 0.10
It  20000   7416 | T(s) 48.27 | Feas 38 21772.00 21783.88 | Inf 39 21771.39 21806.74 | Div 0.16 0.22 | Feas 0.53 1.00 | Pen 5.90 0.10
It  20500   7916 | T(s) 49.47 | Feas 55 21772.00 21777.24 | Inf 40 21770.89 21789.62 | Div 0.11 0.17 | Feas 0.16 1.00 | Pen 5.90 0.10
It  21000   8416 | T(s) 50.64 | Feas 27 21772.00 21799.84 | Inf 36 21766.69 21806.28 | Div 0.20 0.22 | Feas 0.18 1.00 | Pen 5.11 0.10
It  21500   8916 | T(s) 51.81 | Feas 33 21772.00 21790.44 | Inf 47 21767.30 21787.57 | Div 0.18 0.18 | Feas 0.19 1.00 | Pen 5.22 0.10
It  22000   9416 | T(s) 52.97 | Feas 44 21772.00 21779.64 | Inf 37 21767.70 21826.91 | Div 0.15 0.24 | Feas 0.45 1.00 | Pen 5.43 0.10
It  22500   9916 | T(s) 54.09 | Feas 48 21772.00 21791.44 | Inf 32 21769.88 21817.86 | Div 0.19 0.24 | Feas 0.44 1.00 | Pen 5.65 0.10
It  23000  10416 | T(s) 55.23 | Feas 48 21772.00 21781.84 | Inf 43 21776.56 21796.35 | Div 0.16 0.18 | Feas 0.15 1.00 | Pen 6.91 0.10
It  23500  10916 | T(s) 56.38 | Feas 46 21772.00 21778.52 | Inf 41 21760.93 21767.71 | Div 0.13 0.11 | Feas 0.19 1.00 | Pen 4.99 0.10
It  24000  11416 | T(s) 57.49 | Feas 39 21772.00 21789.56 | Inf 58 21767.17 21795.59 | Div 0.17 0.20 | Feas 0.46 1.00 | Pen 5.20 0.10
It  24500  11916 | T(s) 58.68 | Feas 39 21772.00 21779.52 | Inf 59 21774.43 21791.53 | Div 0.14 0.17 | Feas 0.13 1.00 | Pen 6.49 0.10
It  25000  12416 | T(s) 59.80 | Feas 35 21772.00 21778.00 | Inf 62 21766.64 21774.14 | Div 0.13 0.12 | Feas 0.20 1.00 | Pen 5.51 0.10
It  25500  12916 | T(s) 60.97 | Feas 33 21772.00 21782.48 | Inf 42 21775.74 21785.59 | Div 0.16 0.15 | Feas 0.12 1.00 | Pen 6.75 0.10
It  26000  13416 | T(s) 62.09 | Feas 56 21772.00 21775.56 | Inf 28 21771.10 21840.55 | Div 0.10 0.27 | Feas 0.50 1.00 | Pen 5.85 0.10
It  26500  13916 | T(s) 63.23 | Feas 55 21772.00 21782.52 | Inf 52 21771.81 21787.84 | Div 0.12 0.17 | Feas 0.20 1.00 | Pen 5.97 0.10
It  27000  14416 | T(s) 64.35 | Feas 54 21772.00 21780.48 | Inf 34 21761.80 21779.25 | Div 0.14 0.16 | Feas 0.22 1.00 | Pen 5.07 0.10
It  27500  14916 | T(s) 65.51 | Feas 62 21772.00 21775.68 | Inf 56 21762.91 21804.02 | Div 0.11 0.21 | Feas 0.44 1.00 | Pen 5.17 0.10
It  28000  15416 | T(s) 66.66 | Feas 62 21772.00 21779.84 | Inf 26 21764.05 21787.83 | Div 0.13 0.20 | Feas 0.18 1.00 | Pen 5.28 0.10
It  28500  15916 | T(s) 67.74 | Feas 61 21772.00 21778.36 | Inf 64 21756.33 21766.98 | Div 0.12 0.12 | Feas 0.26 1.00 | Pen 4.58 0.10
It  29000  16416 | T(s) 68.88 | Feas 52 21772.00 21783.20 | Inf 28 21766.40 21793.43 | Div 0.14 0.19 | Feas 0.17 1.00 | Pen 5.49 0.10
It  29500  16916 | T(s) 69.96 | Feas 51 21772.00 21779.56 | Inf 53 21757.34 21770.47 | Div 0.12 0.13 | Feas 0.21 1.00 | Pen 4.67 0.10
It  30000  17416 | T(s) 71.04 | Feas 45 21772.00 21782.16 | Inf 39 21758.36 21774.14 | Div 0.15 0.16 | Feas 0.19 1.00 | Pen 4.76 0.10
It  30500  17916 | T(s) 72.18 | Feas 49 21772.00 21797.56 | Inf 52 21776.96 21784.70 | Div 0.17 0.12 | Feas 0.10 1.00 | Pen 6.99 0.10
It  31000  18416 | T(s) 73.40 | Feas 29 21772.00 21799.72 | Inf 53 21761.57 21776.44 | Div 0.19 0.14 | Feas 0.19 1.00 | Pen 5.05 0.10
It  31500  18916 | T(s) 74.54 | Feas 61 21772.00 21782.28 | Inf 26 21763.81 21791.71 | Div 0.15 0.21 | Feas 0.11 1.00 | Pen 5.26 0.10
It  32000  19416 | T(s) 75.65 | Feas 61 21772.00 21776.76 | Inf 25 21763.81 21821.96 | Div 0.11 0.22 | Feas 0.17 1.00 | Pen 5.26 0.10
It  32500  19916 | T(s) 76.74 | Feas 40 21772.00 21782.08 | Inf 63 21763.81 21771.88 | Div 0.15 0.12 | Feas 0.17 1.00 | Pen 5.26 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  33000    244 | T(s) 78.61 | Feas 34 22290.00 22466.84 | Inf 39 22076.59 22328.02 | Div 0.54 0.52 | Feas 0.11 1.00 | Pen 3.87 0.10
It  33500     83 | T(s) 80.17 | Feas 57 22267.00 22365.48 | Inf 26 22078.06 22351.02 | Div 0.50 0.56 | Feas 0.16 1.00 | Pen 3.95 0.10
It  34000     10 | T(s) 81.65 | Feas 37 22132.00 22360.72 | Inf 58 21988.74 22145.95 | Div 0.55 0.49 | Feas 0.20 1.00 | Pen 4.03 0.10
It  34500    462 | T(s) 83.16 | Feas 28 22073.00 22323.72 | Inf 46 21952.39 22104.21 | Div 0.56 0.48 | Feas 0.22 1.00 | Pen 4.03 0.10
It  35000      1 | T(s) 84.64 | Feas 55 21925.00 22108.32 | Inf 48 21900.71 22020.09 | Div 0.45 0.42 | Feas 0.08 1.00 | Pen 4.84 0.10
It  35500    501 | T(s) 86.10 | Feas 57 21925.00 22033.68 | Inf 37 21875.12 22025.56 | Div 0.38 0.43 | Feas 0.32 1.00 | Pen 4.93 0.10
It  36000    405 | T(s) 87.57 | Feas 57 21870.00 21993.12 | Inf 26 21833.16 22004.85 | Div 0.37 0.44 | Feas 0.21 1.00 | Pen 5.03 0.10
It  36500    249 | T(s) 88.94 | Feas 56 21864.00 21906.36 | Inf 55 21834.17 21907.45 | Div 0.27 0.30 | Feas 0.24 1.00 | Pen 5.23 0.10
It  37000    113 | T(s) 90.29 | Feas 65 21829.00 21930.40 | Inf 30 21821.25 21942.56 | Div 0.34 0.39 | Feas 0.30 1.00 | Pen 4.45 0.10
It  37500    613 | T(s) 91.59 | Feas 36 21829.00 21870.92 | Inf 37 21825.69 21920.17 | Div 0.26 0.35 | Feas 0.25 1.00 | Pen 5.34 0.10
It  38000     86 | T(s) 92.94 | Feas 60 21823.00 21853.80 | Inf 60 21825.69 21857.99 | Div 0.21 0.25 | Feas 0.22 1.00 | Pen 5.34 0.10
It  38500    586 | T(s) 94.14 | Feas 62 21823.00 21839.92 | Inf 38 21821.69 21867.37 | Div 0.19 0.31 | Feas 0.21 1.00 | Pen 4.54 0.10
It  39000   1086 | T(s) 95.37 | Feas 31 21823.00 22018.76 | Inf 63 21815.69 21860.01 | Div 0.45 0.29 | Feas 0.25 1.00 | Pen 4.54 0.10
It  39500   1586 | T(s) 96.70 | Feas 49 21823.00 21904.96 | Inf 42 21820.77 21918.27 | Div 0.35 0.38 | Feas 0.45 1.00 | Pen 5.55 0.10
It  40000    373 | T(s) 98.04 | Feas 36 21816.00 21866.00 | Inf 31 21809.61 21904.36 | Div 0.31 0.38 | Feas 0.20 1.00 | Pen 4.72 0.10
It  40500    873 | T(s) 99.37 | Feas 40 21816.00 21894.64 | Inf 31 21818.99 21955.60 | Div 0.33 0.40 | Feas 0.13 1.00 | Pen 6.80 0.10
It  41000   1373 | T(s) 100.69 | Feas 28 21816.00 21921.92 | Inf 48 21819.67 21866.85 | Div 0.38 0.30 | Feas 0.15 1.00 | Pen 6.93 0.10
It  41500   1873 | T(s) 102.02 | Feas 49 21816.00 21868.92 | Inf 48 21815.06 21868.59 | Div 0.31 0.33 | Feas 0.15 1.00 | Pen 6.01 0.10
It  42000    197 | T(s) 103.30 | Feas 40 21807.00 21836.40 | Inf 27 21777.22 21897.97 | Div 0.28 0.37 | Feas 0.17 1.00 | Pen 5.11 0.10
It  42500    697 | T(s) 104.57 | Feas 26 21807.00 22009.20 | Inf 44 21778.34 21827.37 | Div 0.44 0.26 | Feas 0.37 1.00 | Pen 5.21 0.10
It  43000    351 | T(s) 105.88 | Feas 60 21797.00 21844.36 | Inf 37 21778.34 21817.45 | Div 0.26 0.24 | Feas 0.23 1.00 | Pen 5.21 0.10
It  43500    329 | T(s) 107.13 | Feas 49 21796.00 21827.32 | Inf 61 21777.49 21811.81 | Div 0.26 0.24 | Feas 0.21 1.00 | Pen 5.32 0.10
It  44000     63 | T(s) 108.38 | Feas 43 21789.00 21815.16 | Inf 61 21778.66 21807.75 | Div 0.22 0.20 | Feas 0.52 1.00 | Pen 5.42 0.10
It  44500    563 | T(s) 109.68 | Feas 30 21789.00 21857.20 | Inf 38 21771.19 21813.88 | Div 0.33 0.25 | Feas 0.23 1.00 | Pen 5.53 0.10
It  45000   1063 | T(s) 110.93 | Feas 53 21789.00 21821.80 | Inf 50 21770.07 21805.61 | Div 0.24 0.24 | Feas 0.19 1.00 | Pen 5.64 0.10
It  45500   1563 | T(s) 112.22 | Feas 45 21789.00 21822.76 | Inf 56 21772.58 21839.92 | Div 0.29 0.28 | Feas 0.37 1.00 | Pen 5.87 0.10
It  46000   2063 | T(s) 113.52 | Feas 25 21789.00 21900.12 | Inf 26 21773.87 21920.75 | Div 0.37 0.38 | Feas 0.24 1.00 | Pen 5.99 0.10
It  46500   2563 | T(s) 114.73 | Feas 26 21789.00 21849.60 | Inf 54 21773.87 21787.64 | Div 0.32 0.16 | Feas 0.22 1.00 | Pen 5.99 0.10
It  47000      6 | T(s) 115.97 | Feas 26 21776.00 21940.48 | Inf 61 21765.11 21791.20 | Div 0.36 0.22 | Feas 0.39 1.00 | Pen 5.19 0.10
It  47500    506 | T(s) 117.23 | Feas 57 21776.00 21809.84 | Inf 31 21767.41 21818.51 | Div 0.23 0.26 | Feas 0.40 1.00 | Pen 5.40 0.10
It  48000   1006 | T(s) 118.51 | Feas 40 21776.00 21807.32 | Inf 27 21768.60 21829.09 | Div 0.22 0.28 | Feas 0.17 1.00 | Pen 5.51 0.10
It  48500   1506 | T(s) 119.70 | Feas 54 21776.00 21794.04 | Inf 46 21771.72 21804.50 | Div 0.20 0.24 | Feas 0.44 1.00 | Pen 5.62 0.10
It  49000    368 | T(s) 120.99 | Feas 42 21774.00 21836.36 | Inf 60 21771.08 21803.65 | Div 0.26 0.20 | Feas 0.16 1.00 | Pen 5.85 0.10
It  49500    868 | T(s) 122.22 | Feas 39 21774.00 21864.84 | Inf 30 21771.60 21853.51 | Div 0.31 0.31 | Feas 0.18 1.00 | Pen 5.96 0.10
It  50000   1368 | T(s) 123.44 | Feas 41 21774.00 21791.40 | Inf 62 21767.02 21796.62 | Div 0.21 0.22 | Feas 0.37 1.00 | Pen 5.17 0.10
It  50500   1868 | T(s) 124.72 | Feas 28 21774.00 21820.00 | Inf 54 21765.17 21807.35 | Div 0.29 0.26 | Feas 0.36 1.00 | Pen 5.38 0.10
It  51000   2368 | T(s) 125.87 | Feas 32 21774.00 21825.80 | Inf 44 21769.58 21810.61 | Div 0.27 0.25 | Feas 0.48 1.00 | Pen 5.60 0.10
It  51500   2868 | T(s) 127.08 | Feas 30 21774.00 21800.80 | Inf 47 21777.92 21789.68 | Div 0.23 0.18 | Feas 0.10 1.00 | Pen 6.99 0.10
It  52000   3368 | T(s) 128.28 | Feas 34 21774.00 21807.32 | Inf 62 21773.07 21785.11 | Div 0.24 0.18 | Feas 0.15 1.00 | Pen 6.18 0.10
It  52500   3868 | T(s) 129.47 | Feas 58 21774.00 21812.96 | Inf 37 21764.93 21815.24 | Div 0.24 0.25 | Feas 0.18 1.00 | Pen 5.36 0.10
It  53000   4368 | T(s) 130.73 | Feas 46 21774.00 21815.28 | Inf 27 21775.34 21844.54 | Div 0.25 0.29 | Feas 0.08 1.00 | Pen 6.56 0.10
It  53500    153 | T(s) 131.97 | Feas 58 21772.00 21821.76 | Inf 53 21768.54 21794.41 | Div 0.27 0.23 | Feas 0.21 1.00 | Pen 5.69 0.10
It  54000    653 | T(s) 133.14 | Feas 31 21772.00 21841.80 | Inf 40 21768.54 21789.70 | Div 0.31 0.22 | Feas 0.24 1.00 | Pen 5.69 0.10
It  54500   1153 | T(s) 134.37 | Feas 62 21772.00 21797.04 | Inf 59 21759.16 21775.51 | Div 0.22 0.19 | Feas 0.26 1.00 | Pen 4.83 0.10
It  55000   1653 | T(s) 135.59 | Feas 31 21772.00 21795.16 | Inf 46 21772.17 21785.57 | Div 0.24 0.20 | Feas 0.10 1.00 | Pen 6.03 0.10
It  55500   2153 | T(s) 136.82 | Feas 27 21772.00 21818.96 | Inf 43 21767.38 21810.25 | Div 0.29 0.27 | Feas 0.23 1.00 | Pen 5.23 0.10
It  56000   2653 | T(s) 138.02 | Feas 34 21772.00 21804.88 | Inf 33 21768.01 21832.51 | Div 0.24 0.30 | Feas 0.22 1.00 | Pen 5.34 0.10
It  56500   3153 | T(s) 139.29 | Feas 50 21772.00 21786.76 | Inf 27 21774.01 21855.59 | Div 0.20 0.32 | Feas 0.11 1.00 | Pen 6.40 0.10
It  57000   3653 | T(s) 140.49 | Feas 43 21772.00 21780.16 | Inf 26 21769.31 21927.25 | Div 0.17 0.38 | Feas 0.18 1.00 | Pen 5.55 0.10
It  57500   4153 | T(s) 141.75 | Feas 51 21772.00 21778.64 | Inf 61 21769.97 21793.26 | Div 0.15 0.23 | Feas 0.19 1.00 | Pen 5.66 0.10
It  58000   4653 | T(s) 142.92 | Feas 31 21772.00 21800.00 | Inf 58 21768.28 21773.82 | Div 0.21 0.13 | Feas 0.18 1.00 | Pen 5.66 0.10
It  58500   5153 | T(s) 144.12 | Feas 40 21772.00 21793.60 | Inf 30 21770.65 21893.52 | Div 0.21 0.35 | Feas 0.21 1.00 | Pen 5.78 0.10
It  59000   5653 | T(s) 145.37 | Feas 31 21772.00 21790.64 | Inf 43 21766.04 21807.84 | Div 0.24 0.28 | Feas 0.26 1.00 | Pen 5.01 0.10
It  59500   6153 | T(s) 146.57 | Feas 51 21772.00 21788.88 | Inf 64 21772.64 21783.13 | Div 0.20 0.19 | Feas 0.13 1.00 | Pen 6.13 0.10
It  60000   6653 | T(s) 147.78 | Feas 52 21772.00 21786.16 | Inf 43 21766.45 21836.25 | Div 0.17 0.31 | Feas 0.11 1.00 | Pen 5.31 0.10
It  60500   7153 | T(s) 149.02 | Feas 59 21772.00 21776.40 | Inf 39 21766.45 21806.66 | Div 0.14 0.28 | Feas 0.16 1.00 | Pen 5.31 0.10
It  61000   7653 | T(s) 150.23 | Feas 51 21772.00 21816.96 | Inf 63 21764.45 21783.67 | Div 0.23 0.20 | Feas 0.21 1.00 | Pen 5.31 0.10
It  61500   8153 | T(s) 151.49 | Feas 42 21772.00 21821.68 | Inf 61 21768.81 21790.82 | Div 0.26 0.23 | Feas 0.23 1.00 | Pen 5.53 0.10
It  62000   8653 | T(s) 152.74 | Feas 34 21772.00 21835.00 | Inf 31 21768.03 21824.37 | Div 0.28 0.32 | Feas 0.20 1.00 | Pen 5.64 0.10
It  62500   9153 | T(s) 153.97 | Feas 52 21772.00 21787.64 | Inf 59 21775.83 21794.09 | Div 0.17 0.21 | Feas 0.15 1.00 | Pen 6.77 0.10
It  63000   9653 | T(s) 155.20 | Feas 25 21772.00 21829.92 | Inf 38 21776.51 21837.55 | Div 0.30 0.30 | Feas 0.13 1.00 | Pen 6.90 0.10
It  63500  10153 | T(s) 156.49 | Feas 62 21772.00 21803.16 | Inf 29 21769.82 21872.79 | Div 0.24 0.35 | Feas 0.21 1.00 | Pen 5.98 0.10
It  64000  10653 | T(s) 157.75 | Feas 30 21772.00 21823.88 | Inf 65 21776.99 21835.30 | Div 0.30 0.29 | Feas 0.15 1.00 | Pen 7.18 0.10
It  64500  11153 | T(s) 159.01 | Feas 27 21772.00 21848.20 | Inf 51 21763.10 21794.24 | Div 0.32 0.25 | Feas 0.13 1.00 | Pen 6.35 0.10
It  65000  11653 | T(s) 160.25 | Feas 47 21772.00 21809.36 | Inf 26 21754.36 21837.00 | Div 0.26 0.34 | Feas 0.19 1.00 | Pen 5.40 0.10
It  65500  12153 | T(s) 161.48 | Feas 40 21772.00 21812.52 | Inf 65 21754.77 21787.99 | Div 0.26 0.24 | Feas 0.21 1.00 | Pen 5.62 0.10
It  66000  12653 | T(s) 162.78 | Feas 56 21772.00 21803.60 | Inf 45 21757.27 21812.63 | Div 0.25 0.30 | Feas 0.17 1.00 | Pen 5.84 0.10
It  66500     52 | T(s) 164.01 | Feas 53 21767.00 21782.96 | Inf 50 21758.55 21788.72 | Div 0.23 0.26 | Feas 0.17 1.00 | Pen 5.96 0.10
It  67000    552 | T(s) 165.28 | Feas 31 21767.00 21837.40 | Inf 39 21758.55 21785.33 | Div 0.32 0.27 | Feas 0.25 1.00 | Pen 5.96 0.10
It  67500   1052 | T(s) 166.54 | Feas 58 21767.00 21805.92 | Inf 35 21750.97 21826.94 | Div 0.26 0.33 | Feas 0.38 1.00 | Pen 5.27 0.10
It  68000   1552 | T(s) 167.81 | Feas 59 21767.00 21804.12 | Inf 63 21748.13 21800.96 | Div 0.27 0.28 | Feas 0.18 1.00 | Pen 5.38 0.10
It  68500   2052 | T(s) 169.10 | Feas 60 21767.00 21808.48 | Inf 42 21750.52 21800.47 | Div 0.24 0.30 | Feas 0.42 1.00 | Pen 5.59 0.10
It  69000   2552 | T(s) 170.41 | Feas 31 21767.00 21898.40 | Inf 59 21764.89 21815.47 | Div 0.36 0.29 | Feas 0.14 1.00 | Pen 6.98 0.10
It  69500   3052 | T(s) 171.69 | Feas 31 21767.00 21899.64 | Inf 44 21745.60 21824.06 | Div 0.37 0.31 | Feas 0.20 1.00 | Pen 5.15 0.10
It  70000   3552 | T(s) 173.02 | Feas 37 21767.00 21827.52 | Inf 27 21757.55 21871.77 | Div 0.32 0.37 | Feas 0.10 1.00 | Pen 6.42 0.10
It  70500   4052 | T(s) 174.33 | Feas 33 21767.00 21821.40 | Inf 25 21751.49 21886.26 | Div 0.32 0.37 | Feas 0.31 1.00 | Pen 5.68 0.10
It  71000   4552 | T(s) 175.57 | Feas 33 21767.00 21817.80 | Inf 47 21752.74 21798.55 | Div 0.31 0.28 | Feas 0.41 1.00 | Pen 5.79 0.10
It  71500     72 | T(s) 176.90 | Feas 65 21758.00 21841.28 | Inf 62 21747.55 21794.46 | Div 0.31 0.28 | Feas 0.20 1.00 | Pen 5.91 0.10
It  72000     84 | T(s) 178.15 | Feas 47 21756.00 21834.76 | Inf 60 21743.62 21782.77 | Div 0.32 0.27 | Feas 0.21 1.00 | Pen 5.12 0.10
It  72500    170 | T(s) 179.38 | Feas 38 21748.00 21798.68 | Inf 64 21744.66 21766.68 | Div 0.27 0.21 | Feas 0.20 1.00 | Pen 5.33 0.10
It  73000    670 | T(s) 180.65 | Feas 35 21748.00 21794.72 | Inf 38 21751.28 21780.20 | Div 0.27 0.24 | Feas 0.15 1.00 | Pen 6.66 0.10
