=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/118.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.31 | Feas 53 22399.00 22655.72 | Inf 11 22743.34 22943.72 | Div 0.50 0.52 | Feas 0.89 1.00 | Pen 6.94 0.85
It   8500   1014 | T(s) 16.45 | Feas 30 21737.00 21752.88 | Inf 40 21532.41 21583.63 | Div 0.16 0.28 | Feas 0.21 1.00 | Pen 1.73 0.10
It   9000   1514 | T(s) 17.46 | Feas 45 21737.00 21747.60 | Inf 27 21629.37 21679.48 | Div 0.12 0.28 | Feas 0.22 1.00 | Pen 2.08 0.10
It   9500   2014 | T(s) 18.42 | Feas 39 21737.00 21749.72 | Inf 55 21537.31 21573.65 | Div 0.13 0.24 | Feas 0.22 1.00 | Pen 1.77 0.10
It  10000   2514 | T(s) 19.38 | Feas 45 21737.00 21747.60 | Inf 42 21531.92 21587.51 | Div 0.13 0.27 | Feas 0.17 1.00 | Pen 1.77 0.10
It  10500   3014 | T(s) 20.34 | Feas 55 21737.00 21742.64 | Inf 26 21416.74 21491.92 | Div 0.09 0.30 | Feas 0.18 1.00 | Pen 1.53 0.10
It  11000   3514 | T(s) 21.33 | Feas 57 21737.00 21748.76 | Inf 32 21687.72 21765.68 | Div 0.14 0.31 | Feas 0.06 1.00 | Pen 2.21 0.10
It  11500   4014 | T(s) 22.31 | Feas 44 21737.00 21755.20 | Inf 60 21682.59 21719.09 | Div 0.15 0.25 | Feas 0.19 1.00 | Pen 2.21 0.10
It  12000   4514 | T(s) 23.25 | Feas 53 21737.00 21744.04 | Inf 50 21682.59 21708.58 | Div 0.10 0.24 | Feas 0.20 1.00 | Pen 2.21 0.10
It  12500   5014 | T(s) 24.22 | Feas 32 21737.00 21745.56 | Inf 61 21463.60 21543.34 | Div 0.12 0.26 | Feas 0.32 1.00 | Pen 1.63 0.10
It  13000   5514 | T(s) 25.19 | Feas 49 21737.00 21742.64 | Inf 56 21590.70 21669.73 | Div 0.09 0.29 | Feas 0.23 1.00 | Pen 1.95 0.10
It  13500   6014 | T(s) 26.13 | Feas 34 21737.00 21752.88 | Inf 26 21482.37 21618.77 | Div 0.14 0.36 | Feas 0.21 1.00 | Pen 1.69 0.10
It  14000   6514 | T(s) 27.11 | Feas 35 21737.00 21744.28 | Inf 58 21612.94 21670.93 | Div 0.11 0.28 | Feas 0.24 1.00 | Pen 2.03 0.10
It  14500   7014 | T(s) 28.08 | Feas 39 21737.00 21747.44 | Inf 48 21591.13 21651.16 | Div 0.13 0.25 | Feas 0.20 1.00 | Pen 2.03 0.10
It  15000   7514 | T(s) 29.04 | Feas 56 21737.00 21742.92 | Inf 36 21614.77 21704.01 | Div 0.10 0.30 | Feas 0.10 1.00 | Pen 2.11 0.10
It  15500   8014 | T(s) 29.98 | Feas 26 21737.00 21775.68 | Inf 55 21523.25 21555.43 | Div 0.19 0.24 | Feas 0.23 1.00 | Pen 1.80 0.10
It  16000   8514 | T(s) 30.97 | Feas 27 21737.00 21778.60 | Inf 36 21544.23 21640.70 | Div 0.21 0.31 | Feas 0.24 1.00 | Pen 1.87 0.10
It  16500   9014 | T(s) 31.91 | Feas 25 21737.00 21761.56 | Inf 52 21555.04 21635.88 | Div 0.16 0.27 | Feas 0.20 1.00 | Pen 1.91 0.10
It  17000   9514 | T(s) 32.93 | Feas 46 21737.00 21746.16 | Inf 45 21427.04 21461.45 | Div 0.12 0.21 | Feas 0.19 1.00 | Pen 1.62 0.10
It  17500  10014 | T(s) 33.93 | Feas 60 21737.00 21741.72 | Inf 40 21566.11 21608.67 | Div 0.09 0.22 | Feas 0.15 1.00 | Pen 1.94 0.10
It  18000  10514 | T(s) 34.93 | Feas 45 21737.00 21740.76 | Inf 34 21566.06 21659.53 | Div 0.10 0.33 | Feas 0.22 1.00 | Pen 1.94 0.10
It  18500  11014 | T(s) 35.86 | Feas 64 21737.00 21740.20 | Inf 48 21425.56 21497.37 | Div 0.08 0.26 | Feas 0.27 1.00 | Pen 1.65 0.10
It  19000  11514 | T(s) 36.85 | Feas 56 21737.00 21741.16 | Inf 39 21588.76 21675.07 | Div 0.10 0.30 | Feas 0.24 1.00 | Pen 2.02 0.10
It  19500  12014 | T(s) 37.84 | Feas 58 21737.00 21740.40 | Inf 36 21705.29 21788.51 | Div 0.09 0.33 | Feas 0.19 1.00 | Pen 2.43 0.10
It  20000  12514 | T(s) 38.83 | Feas 38 21737.00 21741.48 | Inf 26 21612.28 21713.67 | Div 0.10 0.35 | Feas 0.17 1.00 | Pen 2.11 0.10
It  20500  13014 | T(s) 39.80 | Feas 63 21737.00 21741.48 | Inf 51 21612.28 21639.31 | Div 0.09 0.18 | Feas 0.24 1.00 | Pen 2.11 0.10
It  21000  13514 | T(s) 40.77 | Feas 57 21737.00 21741.16 | Inf 34 21612.28 21647.91 | Div 0.11 0.24 | Feas 0.17 1.00 | Pen 2.11 0.10
It  21500  14014 | T(s) 41.73 | Feas 43 21737.00 21741.12 | Inf 55 21497.90 21537.84 | Div 0.12 0.18 | Feas 0.31 1.00 | Pen 1.79 0.10
It  22000  14514 | T(s) 42.72 | Feas 38 21737.00 21744.92 | Inf 34 21368.71 21450.59 | Div 0.15 0.26 | Feas 0.20 1.00 | Pen 1.55 0.10
It  22500  15014 | T(s) 43.73 | Feas 47 21737.00 21739.80 | Inf 55 21414.82 21526.68 | Div 0.09 0.27 | Feas 0.33 1.00 | Pen 1.61 0.10
It  23000  15514 | T(s) 44.77 | Feas 29 21737.00 21745.48 | Inf 45 21413.48 21505.08 | Div 0.15 0.28 | Feas 0.22 1.00 | Pen 1.65 0.10
It  23500  16014 | T(s) 45.74 | Feas 61 21737.00 21739.96 | Inf 33 21429.45 21551.82 | Div 0.09 0.29 | Feas 0.29 1.00 | Pen 1.68 0.10
It  24000  16514 | T(s) 46.76 | Feas 59 21737.00 21740.24 | Inf 55 21429.45 21488.39 | Div 0.10 0.24 | Feas 0.24 1.00 | Pen 1.68 0.10
It  24500    469 | T(s) 47.77 | Feas 50 21736.00 21746.80 | Inf 46 21445.74 21516.23 | Div 0.16 0.26 | Feas 0.30 1.00 | Pen 1.71 0.10
It  25000    969 | T(s) 48.81 | Feas 42 21736.00 21750.00 | Inf 46 21611.88 21639.28 | Div 0.20 0.22 | Feas 0.20 1.00 | Pen 2.06 0.10
It  25500    289 | T(s) 49.81 | Feas 36 21732.00 21816.28 | Inf 48 21651.16 21670.56 | Div 0.32 0.18 | Feas 0.08 1.00 | Pen 2.14 0.10
It  26000    789 | T(s) 50.77 | Feas 31 21732.00 21770.16 | Inf 33 21673.18 21884.72 | Div 0.29 0.39 | Feas 0.32 1.00 | Pen 2.18 0.10
It  26500   1289 | T(s) 51.66 | Feas 59 21732.00 21742.04 | Inf 46 21519.41 21660.13 | Div 0.20 0.28 | Feas 0.19 1.00 | Pen 1.85 0.10
It  27000    447 | T(s) 52.64 | Feas 47 21731.00 21776.96 | Inf 41 21713.60 21758.16 | Div 0.28 0.18 | Feas 0.13 1.00 | Pen 2.27 0.10
It  27500    947 | T(s) 53.57 | Feas 51 21731.00 21762.68 | Inf 57 21708.18 21760.99 | Div 0.23 0.29 | Feas 0.25 1.00 | Pen 2.27 0.10
It  28000     30 | T(s) 54.48 | Feas 28 21730.00 21771.64 | Inf 42 21708.18 21753.00 | Div 0.30 0.30 | Feas 0.20 1.00 | Pen 2.27 0.10
It  28500    530 | T(s) 55.42 | Feas 41 21730.00 21740.04 | Inf 36 21708.94 21762.64 | Div 0.20 0.31 | Feas 0.17 1.00 | Pen 2.31 0.10
It  29000   1030 | T(s) 56.31 | Feas 30 21730.00 21761.24 | Inf 51 21569.04 21660.76 | Div 0.26 0.26 | Feas 0.25 1.00 | Pen 1.97 0.10
It  29500   1530 | T(s) 57.31 | Feas 51 21730.00 21737.32 | Inf 49 21569.04 21586.84 | Div 0.19 0.12 | Feas 0.18 1.00 | Pen 1.97 0.10
It  30000   2030 | T(s) 58.26 | Feas 50 21730.00 21734.32 | Inf 32 21426.12 21456.21 | Div 0.15 0.17 | Feas 0.20 1.00 | Pen 1.67 0.10
It  30500   2530 | T(s) 59.25 | Feas 50 21730.00 21738.32 | Inf 29 21578.18 21643.44 | Div 0.19 0.26 | Feas 0.23 1.00 | Pen 2.01 0.10
It  31000   3030 | T(s) 60.19 | Feas 40 21730.00 21734.12 | Inf 60 21578.18 21583.83 | Div 0.13 0.06 | Feas 0.21 1.00 | Pen 2.01 0.10
It  31500   3530 | T(s) 61.10 | Feas 49 21730.00 21735.88 | Inf 47 21712.22 21807.26 | Div 0.13 0.32 | Feas 0.24 1.00 | Pen 2.41 0.10
It  32000   4030 | T(s) 61.98 | Feas 45 21730.00 21735.20 | Inf 53 21455.13 21666.33 | Div 0.13 0.33 | Feas 0.16 1.00 | Pen 1.74 0.10
It  32500   4530 | T(s) 62.98 | Feas 51 21730.00 21732.44 | Inf 49 21615.55 21686.22 | Div 0.10 0.27 | Feas 0.17 1.00 | Pen 2.09 0.10
It  33000   5030 | T(s) 63.96 | Feas 34 21730.00 21738.52 | Inf 40 21718.52 21819.68 | Div 0.19 0.25 | Feas 0.13 1.00 | Pen 2.51 0.10
It  33500   5530 | T(s) 64.91 | Feas 56 21730.00 21736.64 | Inf 48 21504.22 21722.10 | Div 0.15 0.35 | Feas 0.28 1.00 | Pen 1.85 0.10
It  34000   6030 | T(s) 65.87 | Feas 62 21730.00 21734.04 | Inf 41 21521.25 21636.13 | Div 0.11 0.29 | Feas 0.20 1.00 | Pen 1.88 0.10
It  34500   6530 | T(s) 66.85 | Feas 43 21730.00 21735.16 | Inf 35 21538.61 21672.07 | Div 0.13 0.33 | Feas 0.18 1.00 | Pen 1.92 0.10
It  35000   7030 | T(s) 67.82 | Feas 31 21730.00 21737.80 | Inf 65 21538.61 21577.39 | Div 0.18 0.19 | Feas 0.22 1.00 | Pen 1.92 0.10
It  35500   7530 | T(s) 68.81 | Feas 33 21730.00 21734.76 | Inf 39 21420.83 21478.85 | Div 0.14 0.22 | Feas 0.18 1.00 | Pen 1.67 0.10
It  36000   8030 | T(s) 69.79 | Feas 37 21730.00 21738.00 | Inf 59 21708.20 21759.25 | Div 0.18 0.15 | Feas 0.10 1.00 | Pen 2.40 0.10
It  36500   8530 | T(s) 70.70 | Feas 27 21730.00 21736.52 | Inf 44 21592.82 21671.28 | Div 0.19 0.29 | Feas 0.17 1.00 | Pen 2.04 0.10
It  37000   9030 | T(s) 71.64 | Feas 42 21730.00 21738.16 | Inf 37 21592.82 21631.41 | Div 0.18 0.23 | Feas 0.25 1.00 | Pen 2.04 0.10
It  37500   9530 | T(s) 72.57 | Feas 41 21730.00 21741.96 | Inf 65 21592.82 21605.09 | Div 0.15 0.15 | Feas 0.19 1.00 | Pen 2.04 0.10
It  38000  10030 | T(s) 73.54 | Feas 53 21730.00 21732.68 | Inf 65 21712.49 21787.82 | Div 0.10 0.16 | Feas 0.13 1.00 | Pen 2.50 0.10
It  38500  10530 | T(s) 74.39 | Feas 57 21730.00 21735.88 | Inf 30 21484.12 21678.27 | Div 0.13 0.36 | Feas 0.21 1.00 | Pen 1.80 0.10
It  39000  11030 | T(s) 75.39 | Feas 49 21730.00 21740.36 | Inf 64 21648.09 21679.80 | Div 0.19 0.24 | Feas 0.16 1.00 | Pen 2.16 0.10
It  39500  11530 | T(s) 76.32 | Feas 31 21730.00 21746.68 | Inf 32 21517.70 21660.64 | Div 0.18 0.34 | Feas 0.28 1.00 | Pen 1.88 0.10
It  40000  12030 | T(s) 77.27 | Feas 50 21730.00 21732.24 | Inf 58 21667.74 21694.99 | Div 0.09 0.22 | Feas 0.22 1.00 | Pen 2.25 0.10
It  40500  12530 | T(s) 78.23 | Feas 49 21730.00 21733.96 | Inf 35 21535.99 21644.22 | Div 0.15 0.30 | Feas 0.24 1.00 | Pen 1.91 0.10
It  41000  13030 | T(s) 79.19 | Feas 65 21730.00 21735.08 | Inf 26 21535.99 21618.24 | Div 0.11 0.30 | Feas 0.16 1.00 | Pen 1.91 0.10
It  41500  13530 | T(s) 80.14 | Feas 44 21730.00 21732.64 | Inf 50 21402.69 21436.91 | Div 0.10 0.17 | Feas 0.30 1.00 | Pen 1.63 0.10
It  42000  14030 | T(s) 81.12 | Feas 43 21730.00 21734.60 | Inf 44 21402.69 21429.93 | Div 0.16 0.17 | Feas 0.17 1.00 | Pen 1.63 0.10
It  42500  14530 | T(s) 82.11 | Feas 42 21730.00 21736.24 | Inf 29 21552.63 21600.51 | Div 0.16 0.22 | Feas 0.15 1.00 | Pen 1.95 0.10
It  43000  15030 | T(s) 82.99 | Feas 43 21730.00 21732.20 | Inf 53 21692.77 21740.01 | Div 0.08 0.27 | Feas 0.24 1.00 | Pen 2.34 0.10
It  43500  15530 | T(s) 83.91 | Feas 28 21730.00 21799.32 | Inf 31 21570.62 21632.59 | Div 0.28 0.26 | Feas 0.22 1.00 | Pen 1.99 0.10
It  44000  16030 | T(s) 84.81 | Feas 39 21730.00 21743.68 | Inf 49 21607.70 21729.95 | Div 0.18 0.31 | Feas 0.20 1.00 | Pen 2.07 0.10
It  44500  16530 | T(s) 85.72 | Feas 46 21730.00 21738.52 | Inf 32 21626.35 21695.53 | Div 0.16 0.29 | Feas 0.13 1.00 | Pen 2.11 0.10
It  45000  17030 | T(s) 86.66 | Feas 49 21730.00 21739.68 | Inf 61 21626.35 21642.15 | Div 0.16 0.18 | Feas 0.20 1.00 | Pen 2.11 0.10
It  45500  17530 | T(s) 87.64 | Feas 39 21730.00 21739.48 | Inf 47 21638.52 21686.61 | Div 0.18 0.24 | Feas 0.23 1.00 | Pen 2.15 0.10
It  46000  18030 | T(s) 88.57 | Feas 42 21730.00 21746.52 | Inf 46 21708.76 21795.02 | Div 0.21 0.26 | Feas 0.12 1.00 | Pen 2.59 0.10
It  46500  18530 | T(s) 89.43 | Feas 44 21730.00 21734.52 | Inf 28 21650.93 21735.89 | Div 0.13 0.33 | Feas 0.20 1.00 | Pen 2.20 0.10
It  47000  19030 | T(s) 90.38 | Feas 34 21730.00 21740.60 | Inf 37 21383.72 21449.22 | Div 0.19 0.23 | Feas 0.20 1.00 | Pen 1.59 0.10
It  47500  19530 | T(s) 91.42 | Feas 62 21730.00 21731.32 | Inf 36 21531.38 21615.41 | Div 0.06 0.27 | Feas 0.25 1.00 | Pen 1.91 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  48000     29 | T(s) 92.73 | Feas 64 22194.00 22432.16 | Inf 62 22143.73 22315.87 | Div 0.47 0.47 | Feas 0.18 1.00 | Pen 2.29 0.10
It  48500     18 | T(s) 93.71 | Feas 33 21938.00 22068.84 | Inf 48 21891.66 21995.79 | Div 0.45 0.41 | Feas 0.39 1.00 | Pen 3.36 0.10
It  49000    156 | T(s) 94.66 | Feas 49 21816.00 21901.72 | Inf 33 21822.47 21928.85 | Div 0.35 0.42 | Feas 0.12 1.00 | Pen 2.91 0.10
It  49500     47 | T(s) 95.56 | Feas 33 21805.00 21878.28 | Inf 49 21773.67 21839.94 | Div 0.38 0.35 | Feas 0.26 1.00 | Pen 2.52 0.10
It  50000     62 | T(s) 96.48 | Feas 43 21770.00 21863.40 | Inf 44 21744.13 21796.38 | Div 0.37 0.33 | Feas 0.17 1.00 | Pen 2.63 0.10
It  50500    562 | T(s) 97.36 | Feas 52 21770.00 21843.00 | Inf 39 21724.52 21819.13 | Div 0.35 0.36 | Feas 0.17 1.00 | Pen 2.63 0.10
It  51000   1062 | T(s) 98.28 | Feas 26 21770.00 21886.32 | Inf 31 21724.52 21803.21 | Div 0.41 0.37 | Feas 0.22 1.00 | Pen 2.63 0.10
It  51500    484 | T(s) 99.15 | Feas 35 21755.00 21825.48 | Inf 29 21722.26 21772.32 | Div 0.37 0.32 | Feas 0.19 1.00 | Pen 2.63 0.10
It  52000    984 | T(s) 100.04 | Feas 55 21755.00 21777.68 | Inf 52 21723.33 21774.92 | Div 0.27 0.32 | Feas 0.36 1.00 | Pen 2.73 0.10
It  52500    471 | T(s) 100.88 | Feas 34 21736.00 21800.56 | Inf 32 21723.33 21764.43 | Div 0.35 0.32 | Feas 0.19 1.00 | Pen 2.73 0.10
It  53000    971 | T(s) 101.74 | Feas 51 21736.00 21766.32 | Inf 45 21723.87 21775.10 | Div 0.26 0.34 | Feas 0.15 1.00 | Pen 2.79 0.10
It  53500   1471 | T(s) 102.61 | Feas 37 21736.00 21786.36 | Inf 25 21705.11 21778.26 | Div 0.32 0.36 | Feas 0.24 1.00 | Pen 2.37 0.10
It  54000   1971 | T(s) 103.43 | Feas 33 21736.00 21773.68 | Inf 41 21704.16 21719.25 | Div 0.27 0.23 | Feas 0.26 1.00 | Pen 2.05 0.10
It  54500   2471 | T(s) 104.30 | Feas 32 21736.00 21793.24 | Inf 31 21694.80 21770.51 | Div 0.31 0.37 | Feas 0.16 1.00 | Pen 1.75 0.10
It  55000   2971 | T(s) 105.23 | Feas 28 21736.00 21812.40 | Inf 55 21642.85 21721.05 | Div 0.29 0.27 | Feas 0.27 1.00 | Pen 1.78 0.10
It  55500    477 | T(s) 106.19 | Feas 47 21731.00 21758.52 | Inf 51 21631.68 21706.58 | Div 0.22 0.34 | Feas 0.17 1.00 | Pen 1.82 0.10
It  56000    977 | T(s) 107.23 | Feas 49 21731.00 21743.44 | Inf 57 21704.80 21784.24 | Div 0.19 0.34 | Feas 0.13 1.00 | Pen 2.27 0.10
It  56500    477 | T(s) 108.19 | Feas 62 21730.00 21738.28 | Inf 48 21711.94 21788.05 | Div 0.11 0.34 | Feas 0.14 1.00 | Pen 2.31 0.10
It  57000    977 | T(s) 109.08 | Feas 39 21730.00 21738.64 | Inf 45 21559.54 21652.35 | Div 0.12 0.32 | Feas 0.32 1.00 | Pen 1.70 0.10
It  57500   1477 | T(s) 110.06 | Feas 43 21730.00 21736.80 | Inf 29 21579.24 21696.04 | Div 0.10 0.37 | Feas 0.32 1.00 | Pen 1.77 0.10
It  58000   1977 | T(s) 111.04 | Feas 59 21730.00 21734.84 | Inf 63 21680.68 21708.64 | Div 0.09 0.26 | Feas 0.18 1.00 | Pen 2.13 0.10
It  58500   2477 | T(s) 112.03 | Feas 54 21730.00 21733.56 | Inf 52 21687.56 21716.68 | Div 0.07 0.26 | Feas 0.13 1.00 | Pen 2.17 0.10
It  59000   2977 | T(s) 113.01 | Feas 44 21730.00 21736.88 | Inf 30 21668.49 21810.15 | Div 0.11 0.39 | Feas 0.21 1.00 | Pen 2.21 0.10
It  59500   3477 | T(s) 113.97 | Feas 53 21730.00 21735.36 | Inf 46 21587.12 21649.25 | Div 0.10 0.29 | Feas 0.18 1.00 | Pen 1.88 0.10
It  60000   3977 | T(s) 115.00 | Feas 31 21730.00 21746.16 | Inf 35 21598.62 21711.19 | Div 0.19 0.34 | Feas 0.20 1.00 | Pen 1.92 0.10
It  60500   4477 | T(s) 115.97 | Feas 52 21730.00 21737.88 | Inf 51 21605.75 21693.36 | Div 0.13 0.34 | Feas 0.23 1.00 | Pen 1.96 0.10
It  61000   4977 | T(s) 116.98 | Feas 57 21730.00 21733.44 | Inf 42 21480.51 21614.23 | Div 0.06 0.35 | Feas 0.27 1.00 | Pen 1.70 0.10
It  61500   5477 | T(s) 118.04 | Feas 48 21730.00 21737.28 | Inf 41 21480.23 21580.97 | Div 0.11 0.32 | Feas 0.18 1.00 | Pen 1.70 0.10
It  62000   5977 | T(s) 119.07 | Feas 41 21730.00 21736.04 | Inf 39 21444.04 21499.11 | Div 0.12 0.24 | Feas 0.16 1.00 | Pen 1.70 0.10
It  62500   6477 | T(s) 120.05 | Feas 62 21730.00 21732.88 | Inf 58 21481.70 21514.61 | Div 0.06 0.19 | Feas 0.14 1.00 | Pen 1.77 0.10
It  63000   6977 | T(s) 121.02 | Feas 26 21730.00 21751.56 | Inf 38 21336.24 21366.37 | Div 0.17 0.17 | Feas 0.17 1.00 | Pen 1.50 0.10
It  63500   7477 | T(s) 121.97 | Feas 27 21730.00 21753.08 | Inf 26 21501.09 21523.76 | Div 0.19 0.18 | Feas 0.23 1.00 | Pen 1.80 0.10
It  64000   7977 | T(s) 122.89 | Feas 26 21730.00 21739.44 | Inf 42 21512.70 21648.38 | Div 0.14 0.27 | Feas 0.35 1.00 | Pen 1.84 0.10
It  64500   8477 | T(s) 123.88 | Feas 62 21730.00 21733.20 | Inf 36 21520.10 21626.10 | Div 0.08 0.31 | Feas 0.18 1.00 | Pen 1.87 0.10
It  65000   8977 | T(s) 124.88 | Feas 61 21730.00 21732.96 | Inf 61 21537.39 21606.77 | Div 0.07 0.25 | Feas 0.27 1.00 | Pen 1.91 0.10
It  65500   9477 | T(s) 125.86 | Feas 62 21730.00 21734.80 | Inf 47 21405.18 21432.20 | Div 0.10 0.20 | Feas 0.19 1.00 | Pen 1.63 0.10
It  66000   9977 | T(s) 126.91 | Feas 29 21730.00 21747.36 | Inf 54 21713.02 21781.81 | Div 0.18 0.29 | Feas 0.21 1.00 | Pen 2.34 0.10
It  66500  10477 | T(s) 127.81 | Feas 46 21730.00 21738.36 | Inf 57 21435.45 21461.26 | Div 0.15 0.18 | Feas 0.22 1.00 | Pen 1.69 0.10
It  67000  10977 | T(s) 128.80 | Feas 57 21730.00 21737.16 | Inf 60 21609.04 21653.88 | Div 0.13 0.22 | Feas 0.14 1.00 | Pen 2.07 0.10
It  67500  11477 | T(s) 129.77 | Feas 27 21730.00 21776.84 | Inf 38 21332.87 21395.37 | Div 0.25 0.21 | Feas 0.27 1.00 | Pen 1.50 0.10
It  68000  11977 | T(s) 130.73 | Feas 47 21730.00 21736.24 | Inf 32 21497.70 21598.59 | Div 0.12 0.31 | Feas 0.29 1.00 | Pen 1.83 0.10
It  68500  12477 | T(s) 131.67 | Feas 38 21730.00 21740.16 | Inf 62 21514.57 21576.15 | Div 0.15 0.25 | Feas 0.26 1.00 | Pen 1.87 0.10
It  69000  12977 | T(s) 132.66 | Feas 33 21730.00 21742.88 | Inf 51 21531.78 21618.37 | Div 0.19 0.28 | Feas 0.28 1.00 | Pen 1.90 0.10
It  69500  13477 | T(s) 133.63 | Feas 52 21730.00 21733.36 | Inf 52 21695.47 21730.93 | Div 0.09 0.26 | Feas 0.21 1.00 | Pen 2.28 0.10
It  70000  13977 | T(s) 134.56 | Feas 38 21730.00 21734.56 | Inf 57 21414.04 21483.96 | Div 0.11 0.22 | Feas 0.27 1.00 | Pen 1.65 0.10
It  70500  14477 | T(s) 135.57 | Feas 61 21730.00 21733.16 | Inf 51 21584.51 21666.84 | Div 0.08 0.28 | Feas 0.20 1.00 | Pen 2.02 0.10
It  71000  14977 | T(s) 136.54 | Feas 44 21730.00 21736.24 | Inf 38 21603.14 21650.60 | Div 0.14 0.21 | Feas 0.14 1.00 | Pen 2.06 0.10
It  71500  15477 | T(s) 137.50 | Feas 35 21730.00 21739.68 | Inf 27 21476.77 21650.99 | Div 0.15 0.36 | Feas 0.29 1.00 | Pen 1.79 0.10
It  72000  15977 | T(s) 138.45 | Feas 30 21730.00 21744.32 | Inf 54 21476.77 21525.82 | Div 0.18 0.23 | Feas 0.21 1.00 | Pen 1.79 0.10
It  72500  16477 | T(s) 139.42 | Feas 56 21730.00 21732.64 | Inf 48 21658.47 21719.68 | Div 0.07 0.26 | Feas 0.12 1.00 | Pen 2.19 0.10
It  73000  16977 | T(s) 140.35 | Feas 30 21730.00 21737.76 | Inf 34 21510.05 21562.74 | Div 0.13 0.25 | Feas 0.18 1.00 | Pen 1.86 0.10
