=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/108.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.32 | Feas 56 16191.00 16445.44 | Inf 8 16379.47 16635.25 | Div 0.43 0.47 | Feas 0.92 1.00 | Pen 8.37 0.85
It  13500  10612 | T(s) 22.11 | Feas 33 15742.00 15746.04 | Inf 30 15734.50 15767.07 | Div 0.08 0.22 | Feas 0.27 1.00 | Pen 1.39 0.10
It  14000  11112 | T(s) 22.91 | Feas 33 15742.00 15747.84 | Inf 62 15737.30 15754.38 | Div 0.10 0.16 | Feas 0.20 1.00 | Pen 1.70 0.10
It  14500  11612 | T(s) 23.68 | Feas 43 15742.00 15750.28 | Inf 50 15735.01 15743.43 | Div 0.11 0.13 | Feas 0.16 1.00 | Pen 1.45 0.10
It  15000  12112 | T(s) 24.46 | Feas 35 15742.00 15748.28 | Inf 45 15735.27 15741.50 | Div 0.09 0.12 | Feas 0.20 1.00 | Pen 1.47 0.10
It  15500  12612 | T(s) 25.26 | Feas 65 15742.00 15743.76 | Inf 30 15735.53 15747.58 | Div 0.04 0.17 | Feas 0.20 1.00 | Pen 1.50 0.10
It  16000  13112 | T(s) 26.02 | Feas 63 15742.00 15743.52 | Inf 54 15733.50 15741.22 | Div 0.04 0.15 | Feas 0.33 1.00 | Pen 1.28 0.10
It  16500  13612 | T(s) 26.83 | Feas 62 15742.00 15746.92 | Inf 52 15735.80 15741.87 | Div 0.08 0.12 | Feas 0.24 1.00 | Pen 1.53 0.10
It  17000  14112 | T(s) 27.60 | Feas 59 15742.00 15743.48 | Inf 34 15735.80 15748.67 | Div 0.04 0.16 | Feas 0.25 1.00 | Pen 1.53 0.10
It  17500  14612 | T(s) 28.35 | Feas 49 15742.00 15744.80 | Inf 54 15736.08 15740.36 | Div 0.05 0.10 | Feas 0.28 1.00 | Pen 1.56 0.10
It  18000  15112 | T(s) 29.11 | Feas 33 15742.00 15748.24 | Inf 39 15736.08 15741.25 | Div 0.09 0.11 | Feas 0.22 1.00 | Pen 1.56 0.10
It  18500  15612 | T(s) 29.90 | Feas 33 15742.00 15749.28 | Inf 31 15733.97 15746.60 | Div 0.11 0.16 | Feas 0.28 1.00 | Pen 1.33 0.10
It  19000  16112 | T(s) 30.71 | Feas 41 15742.00 15746.68 | Inf 41 15742.68 15757.43 | Div 0.08 0.15 | Feas 0.24 1.00 | Pen 2.30 0.10
It  19500  16612 | T(s) 31.52 | Feas 49 15742.00 15744.32 | Inf 56 15736.94 15745.54 | Div 0.05 0.13 | Feas 0.18 1.00 | Pen 1.66 0.10
It  20000  17112 | T(s) 32.31 | Feas 51 15742.00 15745.24 | Inf 31 15736.94 15749.06 | Div 0.06 0.16 | Feas 0.25 1.00 | Pen 1.66 0.10
It  20500  17612 | T(s) 33.09 | Feas 34 15742.00 15750.40 | Inf 29 15739.93 15757.90 | Div 0.12 0.17 | Feas 0.19 1.00 | Pen 1.99 0.10
It  21000  18112 | T(s) 33.88 | Feas 48 15742.00 15751.40 | Inf 53 15740.29 15747.10 | Div 0.11 0.11 | Feas 0.24 1.00 | Pen 2.03 0.10
It  21500  18612 | T(s) 34.65 | Feas 62 15742.00 15746.56 | Inf 26 15737.54 15757.04 | Div 0.07 0.18 | Feas 0.21 1.00 | Pen 1.73 0.10
It  22000  19112 | T(s) 35.40 | Feas 31 15742.00 15753.04 | Inf 47 15735.21 15742.14 | Div 0.13 0.13 | Feas 0.22 1.00 | Pen 1.47 0.10
It  22500  19612 | T(s) 36.16 | Feas 49 15742.00 15745.76 | Inf 40 15737.85 15744.71 | Div 0.06 0.12 | Feas 0.18 1.00 | Pen 1.76 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  23000     39 | T(s) 37.35 | Feas 25 15964.00 16405.04 | Inf 31 15893.53 16086.10 | Div 0.49 0.43 | Feas 0.08 1.00 | Pen 2.16 0.10
It  23500    107 | T(s) 38.34 | Feas 48 15808.00 15883.04 | Inf 27 15822.80 15961.21 | Div 0.28 0.40 | Feas 0.28 1.00 | Pen 2.20 0.10
It  24000     82 | T(s) 39.28 | Feas 32 15764.00 15842.72 | Inf 50 15787.44 15827.18 | Div 0.30 0.28 | Feas 0.13 1.00 | Pen 2.29 0.10
It  24500    582 | T(s) 40.17 | Feas 37 15764.00 15808.88 | Inf 36 15773.34 15798.77 | Div 0.27 0.26 | Feas 0.23 1.00 | Pen 2.33 0.10
It  25000     40 | T(s) 41.06 | Feas 30 15751.00 15799.80 | Inf 59 15760.52 15777.44 | Div 0.26 0.18 | Feas 0.12 1.00 | Pen 2.38 0.10
It  25500    540 | T(s) 41.94 | Feas 58 15751.00 15770.36 | Inf 43 15752.34 15771.38 | Div 0.17 0.19 | Feas 0.16 1.00 | Pen 2.06 0.10
It  26000   1040 | T(s) 42.79 | Feas 53 15751.00 15761.80 | Inf 35 15744.29 15772.60 | Div 0.15 0.20 | Feas 0.15 1.00 | Pen 2.48 0.10
It  26500    298 | T(s) 43.65 | Feas 28 15742.00 15777.00 | Inf 47 15738.10 15759.91 | Div 0.22 0.18 | Feas 0.25 1.00 | Pen 1.79 0.10
It  27000    798 | T(s) 44.49 | Feas 55 15742.00 15755.32 | Inf 53 15741.33 15750.02 | Div 0.13 0.10 | Feas 0.16 1.00 | Pen 2.15 0.10
It  27500   1298 | T(s) 45.29 | Feas 49 15742.00 15755.00 | Inf 37 15741.71 15757.33 | Div 0.13 0.16 | Feas 0.11 1.00 | Pen 2.19 0.10
It  28000   1798 | T(s) 46.10 | Feas 43 15742.00 15759.00 | Inf 28 15742.11 15756.83 | Div 0.17 0.17 | Feas 0.22 1.00 | Pen 2.23 0.10
It  28500   2298 | T(s) 46.89 | Feas 60 15742.00 15746.24 | Inf 43 15739.09 15747.71 | Div 0.07 0.12 | Feas 0.21 1.00 | Pen 1.90 0.10
It  29000   2798 | T(s) 47.73 | Feas 54 15742.00 15745.88 | Inf 38 15739.78 15748.28 | Div 0.07 0.12 | Feas 0.26 1.00 | Pen 1.98 0.10
It  29500   3298 | T(s) 48.54 | Feas 53 15742.00 15745.32 | Inf 65 15737.11 15741.55 | Div 0.06 0.09 | Feas 0.18 1.00 | Pen 1.68 0.10
It  30000   3798 | T(s) 49.32 | Feas 56 15742.00 15743.84 | Inf 51 15737.42 15744.90 | Div 0.05 0.11 | Feas 0.16 1.00 | Pen 1.71 0.10
It  30500   4298 | T(s) 50.15 | Feas 57 15742.00 15747.36 | Inf 49 15737.72 15745.17 | Div 0.09 0.12 | Feas 0.17 1.00 | Pen 1.75 0.10
It  31000   4798 | T(s) 50.96 | Feas 40 15742.00 15748.00 | Inf 38 15738.36 15745.70 | Div 0.10 0.12 | Feas 0.27 1.00 | Pen 1.82 0.10
It  31500   5298 | T(s) 51.75 | Feas 38 15742.00 15750.52 | Inf 25 15738.36 15746.09 | Div 0.12 0.13 | Feas 0.22 1.00 | Pen 1.82 0.10
It  32000   5798 | T(s) 52.53 | Feas 40 15742.00 15745.28 | Inf 49 15735.91 15740.62 | Div 0.07 0.09 | Feas 0.29 1.00 | Pen 1.55 0.10
It  32500   6298 | T(s) 53.30 | Feas 28 15742.00 15757.92 | Inf 40 15736.47 15742.95 | Div 0.17 0.12 | Feas 0.28 1.00 | Pen 1.61 0.10
It  33000   6798 | T(s) 54.06 | Feas 29 15742.00 15749.00 | Inf 56 15734.30 15739.81 | Div 0.11 0.11 | Feas 0.26 1.00 | Pen 1.37 0.10
It  33500   7298 | T(s) 54.85 | Feas 31 15742.00 15756.48 | Inf 40 15736.76 15744.52 | Div 0.13 0.12 | Feas 0.25 1.00 | Pen 1.64 0.10
It  34000   7798 | T(s) 55.62 | Feas 55 15742.00 15744.36 | Inf 29 15736.76 15750.39 | Div 0.05 0.17 | Feas 0.18 1.00 | Pen 1.64 0.10
It  34500   8298 | T(s) 56.42 | Feas 52 15742.00 15744.80 | Inf 55 15737.35 15741.68 | Div 0.05 0.08 | Feas 0.27 1.00 | Pen 1.71 0.10
It  35000   8798 | T(s) 57.23 | Feas 32 15742.00 15749.52 | Inf 58 15744.11 15750.84 | Div 0.13 0.10 | Feas 0.15 1.00 | Pen 2.46 0.10
It  35500   9298 | T(s) 58.01 | Feas 55 15742.00 15745.04 | Inf 29 15737.97 15746.64 | Div 0.06 0.12 | Feas 0.24 1.00 | Pen 1.77 0.10
It  36000   9798 | T(s) 58.83 | Feas 58 15742.00 15745.80 | Inf 59 15738.29 15748.65 | Div 0.06 0.13 | Feas 0.22 1.00 | Pen 1.81 0.10
It  36500  10298 | T(s) 59.58 | Feas 55 15742.00 15744.80 | Inf 32 15735.85 15745.44 | Div 0.05 0.14 | Feas 0.19 1.00 | Pen 1.54 0.10
It  37000  10798 | T(s) 60.37 | Feas 52 15742.00 15745.52 | Inf 58 15736.13 15741.57 | Div 0.07 0.10 | Feas 0.23 1.00 | Pen 1.57 0.10
It  37500  11298 | T(s) 61.15 | Feas 41 15742.00 15744.52 | Inf 34 15734.01 15742.11 | Div 0.05 0.15 | Feas 0.19 1.00 | Pen 1.33 0.10
It  38000  11798 | T(s) 61.95 | Feas 25 15742.00 15754.80 | Inf 25 15736.70 15781.57 | Div 0.15 0.20 | Feas 0.21 1.00 | Pen 1.63 0.10
It  38500  12298 | T(s) 62.75 | Feas 49 15742.00 15745.32 | Inf 54 15736.70 15746.53 | Div 0.06 0.13 | Feas 0.18 1.00 | Pen 1.63 0.10
It  39000  12798 | T(s) 63.51 | Feas 29 15742.00 15751.96 | Inf 34 15734.49 15739.58 | Div 0.13 0.13 | Feas 0.20 1.00 | Pen 1.39 0.10
It  39500  13298 | T(s) 64.30 | Feas 51 15742.00 15746.24 | Inf 34 15739.99 15749.66 | Div 0.07 0.14 | Feas 0.20 1.00 | Pen 2.00 0.10
It  40000  13798 | T(s) 65.08 | Feas 60 15742.00 15745.32 | Inf 64 15743.59 15749.24 | Div 0.06 0.10 | Feas 0.19 1.00 | Pen 2.40 0.10
It  40500  14298 | T(s) 65.84 | Feas 25 15742.00 15778.32 | Inf 36 15737.60 15747.65 | Div 0.18 0.15 | Feas 0.28 1.00 | Pen 1.73 0.10
It  41000  14798 | T(s) 66.60 | Feas 40 15742.00 15750.08 | Inf 26 15737.91 15768.49 | Div 0.11 0.21 | Feas 0.15 1.00 | Pen 1.77 0.10
It  41500  15298 | T(s) 67.36 | Feas 34 15742.00 15748.32 | Inf 38 15735.52 15745.04 | Div 0.11 0.15 | Feas 0.16 1.00 | Pen 1.50 0.10
It  42000  15798 | T(s) 68.16 | Feas 64 15742.00 15745.56 | Inf 42 15738.23 15743.64 | Div 0.07 0.12 | Feas 0.24 1.00 | Pen 1.80 0.10
It  42500  16298 | T(s) 68.93 | Feas 34 15742.00 15749.08 | Inf 35 15738.23 15744.85 | Div 0.11 0.11 | Feas 0.16 1.00 | Pen 1.80 0.10
It  43000  16798 | T(s) 69.69 | Feas 51 15742.00 15743.76 | Inf 56 15735.79 15742.86 | Div 0.04 0.12 | Feas 0.23 1.00 | Pen 1.53 0.10
It  43500  17298 | T(s) 70.43 | Feas 58 15742.00 15742.48 | Inf 40 15735.79 15743.44 | Div 0.03 0.13 | Feas 0.18 1.00 | Pen 1.53 0.10
It  44000  17798 | T(s) 71.22 | Feas 51 15742.00 15747.84 | Inf 37 15738.55 15745.23 | Div 0.09 0.13 | Feas 0.22 1.00 | Pen 1.84 0.10
It  44500  18298 | T(s) 72.02 | Feas 34 15742.00 15747.72 | Inf 62 15741.86 15749.85 | Div 0.11 0.13 | Feas 0.14 1.00 | Pen 2.21 0.10
It  45000  18798 | T(s) 72.83 | Feas 51 15742.00 15744.52 | Inf 37 15738.88 15749.48 | Div 0.05 0.15 | Feas 0.24 1.00 | Pen 1.88 0.10
It  45500  19298 | T(s) 73.65 | Feas 54 15742.00 15745.28 | Inf 27 15742.26 15763.10 | Div 0.06 0.18 | Feas 0.23 1.00 | Pen 2.25 0.10
It  46000  19798 | T(s) 74.45 | Feas 65 15742.00 15746.96 | Inf 44 15742.26 15754.62 | Div 0.08 0.15 | Feas 0.23 1.00 | Pen 2.25 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  46500    136 | T(s) 75.72 | Feas 57 15897.00 16038.16 | Inf 29 15883.17 16064.02 | Div 0.36 0.44 | Feas 0.12 1.00 | Pen 3.24 0.10
It  47000     13 | T(s) 76.69 | Feas 49 15814.00 15860.08 | Inf 45 15808.02 15872.01 | Div 0.25 0.33 | Feas 0.21 1.00 | Pen 2.76 0.10
It  47500    369 | T(s) 77.61 | Feas 43 15786.00 15812.16 | Inf 57 15782.93 15816.09 | Div 0.20 0.26 | Feas 0.16 1.00 | Pen 1.99 0.10
It  48000    153 | T(s) 78.54 | Feas 49 15772.00 15809.76 | Inf 41 15765.28 15818.03 | Div 0.23 0.28 | Feas 0.29 1.00 | Pen 2.07 0.10
It  48500    653 | T(s) 79.43 | Feas 60 15772.00 15799.48 | Inf 60 15761.45 15789.41 | Div 0.20 0.20 | Feas 0.26 1.00 | Pen 2.11 0.10
It  49000    383 | T(s) 80.29 | Feas 42 15767.00 15782.80 | Inf 36 15759.45 15779.63 | Div 0.16 0.19 | Feas 0.25 1.00 | Pen 2.11 0.10
It  49500    298 | T(s) 81.14 | Feas 29 15766.00 15805.72 | Inf 59 15755.93 15768.74 | Div 0.25 0.15 | Feas 0.23 1.00 | Pen 2.15 0.10
It  50000    386 | T(s) 81.98 | Feas 52 15751.00 15771.84 | Inf 41 15752.21 15773.78 | Div 0.17 0.20 | Feas 0.17 1.00 | Pen 1.87 0.10
It  50500    353 | T(s) 82.84 | Feas 37 15742.00 15761.24 | Inf 25 15746.15 15829.22 | Div 0.16 0.28 | Feas 0.26 1.00 | Pen 1.91 0.10
It  51000    853 | T(s) 83.70 | Feas 43 15742.00 15762.28 | Inf 27 15749.58 15781.49 | Div 0.16 0.24 | Feas 0.17 1.00 | Pen 2.29 0.10
It  51500   1353 | T(s) 84.54 | Feas 28 15742.00 15766.64 | Inf 45 15739.49 15764.92 | Div 0.18 0.19 | Feas 0.16 1.00 | Pen 1.94 0.10
It  52000   1853 | T(s) 85.36 | Feas 34 15742.00 15750.28 | Inf 28 15739.49 15765.54 | Div 0.09 0.21 | Feas 0.24 1.00 | Pen 1.94 0.10
It  52500   2353 | T(s) 86.15 | Feas 43 15742.00 15748.88 | Inf 44 15734.89 15742.34 | Div 0.07 0.13 | Feas 0.18 1.00 | Pen 1.43 0.10
It  53000   2853 | T(s) 86.94 | Feas 59 15742.00 15747.80 | Inf 45 15737.47 15744.42 | Div 0.07 0.12 | Feas 0.11 1.00 | Pen 1.72 0.10
It  53500   3353 | T(s) 87.68 | Feas 28 15742.00 15761.12 | Inf 48 15725.21 15736.71 | Div 0.12 0.14 | Feas 0.32 1.00 | Pen 1.24 0.10
It  54000   3853 | T(s) 88.57 | Feas 51 15742.00 15745.88 | Inf 57 15738.09 15768.81 | Div 0.06 0.21 | Feas 0.13 1.00 | Pen 1.79 0.10
It  54500   4353 | T(s) 89.42 | Feas 26 15742.00 15750.24 | Inf 36 15735.95 15769.45 | Div 0.12 0.24 | Feas 0.20 1.00 | Pen 1.55 0.10
It  55000   4853 | T(s) 90.28 | Feas 52 15742.00 15746.60 | Inf 26 15736.23 15787.16 | Div 0.07 0.30 | Feas 0.22 1.00 | Pen 1.58 0.10
It  55500   5353 | T(s) 91.15 | Feas 40 15742.00 15749.44 | Inf 28 15742.49 15770.54 | Div 0.10 0.25 | Feas 0.20 1.00 | Pen 2.28 0.10
It  56000   5853 | T(s) 92.01 | Feas 53 15742.00 15747.64 | Inf 56 15735.49 15757.20 | Div 0.07 0.22 | Feas 0.18 1.00 | Pen 1.97 0.10
It  56500   6353 | T(s) 92.87 | Feas 40 15742.00 15748.76 | Inf 31 15736.28 15796.70 | Div 0.08 0.31 | Feas 0.24 1.00 | Pen 2.01 0.10
It  57000   6853 | T(s) 93.73 | Feas 45 15742.00 15745.88 | Inf 45 15730.23 15750.67 | Div 0.06 0.22 | Feas 0.16 1.00 | Pen 1.71 0.10
It  57500   7353 | T(s) 94.60 | Feas 26 15742.00 15763.32 | Inf 51 15737.08 15751.03 | Div 0.15 0.19 | Feas 0.14 1.00 | Pen 2.05 0.10
It  58000   7853 | T(s) 95.45 | Feas 40 15742.00 15748.52 | Inf 29 15737.08 15765.27 | Div 0.08 0.26 | Feas 0.21 1.00 | Pen 2.05 0.10
It  58500   8353 | T(s) 96.32 | Feas 59 15742.00 15746.72 | Inf 55 15744.18 15766.12 | Div 0.06 0.21 | Feas 0.24 1.00 | Pen 2.46 0.10
It  59000   8853 | T(s) 97.16 | Feas 41 15742.00 15749.36 | Inf 30 15737.90 15780.61 | Div 0.09 0.28 | Feas 0.23 1.00 | Pen 2.10 0.10
It  59500   9353 | T(s) 97.99 | Feas 27 15742.00 15770.28 | Inf 38 15726.27 15747.16 | Div 0.16 0.22 | Feas 0.22 1.00 | Pen 1.51 0.10
It  60000   9853 | T(s) 98.84 | Feas 64 15742.00 15745.76 | Inf 27 15727.50 15750.46 | Div 0.06 0.27 | Feas 0.26 1.00 | Pen 1.57 0.10
It  60500  10353 | T(s) 99.68 | Feas 53 15742.00 15748.00 | Inf 63 15741.36 15763.66 | Div 0.07 0.22 | Feas 0.24 1.00 | Pen 2.27 0.10
It  61000  10853 | T(s) 100.55 | Feas 31 15742.00 15755.64 | Inf 40 15728.77 15747.37 | Div 0.13 0.23 | Feas 0.17 1.00 | Pen 1.64 0.10
It  61500  11353 | T(s) 101.38 | Feas 64 15742.00 15745.56 | Inf 27 15730.09 15751.13 | Div 0.06 0.25 | Feas 0.29 1.00 | Pen 1.70 0.10
It  62000  11853 | T(s) 102.26 | Feas 52 15742.00 15745.48 | Inf 27 15737.73 15761.89 | Div 0.06 0.26 | Feas 0.11 1.00 | Pen 2.09 0.10
It  62500  12353 | T(s) 103.07 | Feas 49 15742.00 15746.84 | Inf 38 15731.47 15744.01 | Div 0.07 0.21 | Feas 0.16 1.00 | Pen 1.77 0.10
It  63000  12853 | T(s) 103.91 | Feas 37 15742.00 15745.60 | Inf 27 15731.47 15758.11 | Div 0.06 0.25 | Feas 0.20 1.00 | Pen 1.77 0.10
It  63500  13353 | T(s) 104.75 | Feas 47 15742.00 15748.88 | Inf 50 15732.18 15741.64 | Div 0.08 0.17 | Feas 0.27 1.00 | Pen 1.81 0.10
It  64000  13853 | T(s) 105.59 | Feas 40 15742.00 15748.48 | Inf 32 15731.75 15758.66 | Div 0.08 0.25 | Feas 0.28 1.00 | Pen 1.85 0.10
It  64500  14353 | T(s) 106.44 | Feas 60 15742.00 15746.00 | Inf 33 15739.50 15754.00 | Div 0.06 0.23 | Feas 0.18 1.00 | Pen 2.21 0.10
It  65000  14853 | T(s) 107.29 | Feas 29 15742.00 15753.44 | Inf 54 15732.52 15745.18 | Div 0.13 0.19 | Feas 0.18 1.00 | Pen 1.88 0.10
It  65500  15353 | T(s) 108.18 | Feas 26 15742.00 15768.68 | Inf 54 15741.38 15751.13 | Div 0.19 0.20 | Feas 0.12 1.00 | Pen 2.30 0.10
It  66000  15853 | T(s) 109.03 | Feas 27 15742.00 15761.76 | Inf 42 15742.35 15765.73 | Div 0.17 0.25 | Feas 0.15 1.00 | Pen 2.35 0.10
It  66500  16353 | T(s) 109.89 | Feas 44 15742.00 15746.12 | Inf 62 15742.35 15751.02 | Div 0.06 0.18 | Feas 0.22 1.00 | Pen 2.35 0.10
It  67000  16853 | T(s) 110.74 | Feas 41 15742.00 15749.88 | Inf 41 15735.78 15742.93 | Div 0.09 0.18 | Feas 0.22 1.00 | Pen 2.04 0.10
It  67500  17353 | T(s) 111.56 | Feas 29 15742.00 15757.56 | Inf 60 15723.91 15737.94 | Div 0.14 0.18 | Feas 0.21 1.00 | Pen 1.47 0.10
It  68000  17853 | T(s) 112.41 | Feas 57 15742.00 15742.88 | Inf 55 15737.51 15746.47 | Div 0.03 0.17 | Feas 0.25 1.00 | Pen 2.12 0.10
It  68500  18353 | T(s) 113.25 | Feas 52 15742.00 15748.88 | Inf 44 15737.51 15745.75 | Div 0.08 0.18 | Feas 0.19 1.00 | Pen 2.12 0.10
It  69000  18853 | T(s) 114.10 | Feas 51 15742.00 15748.92 | Inf 29 15737.51 15746.96 | Div 0.08 0.22 | Feas 0.19 1.00 | Pen 2.12 0.10
It  69500  19353 | T(s) 114.94 | Feas 51 15742.00 15745.28 | Inf 46 15725.16 15737.11 | Div 0.05 0.19 | Feas 0.19 1.00 | Pen 1.53 0.10
It  70000  19853 | T(s) 115.81 | Feas 53 15742.00 15748.44 | Inf 46 15731.59 15740.68 | Div 0.08 0.17 | Feas 0.10 1.00 | Pen 1.84 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  70500     91 | T(s) 117.16 | Feas 48 15932.00 16107.60 | Inf 26 15891.77 16109.89 | Div 0.41 0.45 | Feas 0.26 1.00 | Pen 2.29 0.10
It  71000    327 | T(s) 118.17 | Feas 55 15804.00 15902.60 | Inf 25 15791.55 15983.00 | Div 0.30 0.41 | Feas 0.14 1.00 | Pen 2.81 0.10
It  71500     52 | T(s) 119.10 | Feas 32 15800.00 15897.04 | Inf 27 15783.97 15890.16 | Div 0.34 0.36 | Feas 0.20 1.00 | Pen 2.39 0.10
It  72000    380 | T(s) 120.00 | Feas 46 15784.00 15834.04 | Inf 45 15765.74 15811.48 | Div 0.28 0.26 | Feas 0.22 1.00 | Pen 2.43 0.10
It  72500    421 | T(s) 120.88 | Feas 29 15763.00 15807.64 | Inf 25 15763.35 15838.04 | Div 0.26 0.32 | Feas 0.20 1.00 | Pen 2.07 0.10
