=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/10.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.37 | Feas 60 20951.00 21145.92 | Inf 1 21096.15 21096.15 | Div 0.48 -nan | Feas 0.99 1.00 | Pen 6.79 0.85
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  40000     97 | T(s) 68.23 | Feas 62 20631.00 20761.92 | Inf 26 20332.26 20621.59 | Div 0.40 0.46 | Feas 0.23 1.00 | Pen 2.54 0.10
It  40500    150 | T(s) 69.36 | Feas 52 20319.00 20466.72 | Inf 47 20176.82 20332.54 | Div 0.38 0.37 | Feas 0.24 1.00 | Pen 2.59 0.10
It  41000    404 | T(s) 70.35 | Feas 25 20199.00 20322.76 | Inf 46 20112.59 20196.56 | Div 0.33 0.26 | Feas 0.26 1.00 | Pen 2.64 0.10
It  41500    484 | T(s) 71.27 | Feas 38 20183.00 20232.88 | Inf 45 20099.19 20149.27 | Div 0.23 0.22 | Feas 0.26 1.00 | Pen 2.75 0.10
It  42000    984 | T(s) 72.11 | Feas 54 20183.00 20207.84 | Inf 26 20089.71 20163.96 | Div 0.17 0.26 | Feas 0.27 1.00 | Pen 2.38 0.10
It  42500    132 | T(s) 73.01 | Feas 25 20180.00 20320.04 | Inf 59 20097.71 20131.00 | Div 0.32 0.17 | Feas 0.24 1.00 | Pen 2.91 0.10
It  43000    407 | T(s) 73.87 | Feas 28 20172.00 20244.76 | Inf 45 20074.16 20130.20 | Div 0.31 0.22 | Feas 0.18 1.00 | Pen 2.48 0.10
It  43500    419 | T(s) 74.74 | Feas 26 20169.00 20211.20 | Inf 36 20074.90 20102.03 | Div 0.24 0.14 | Feas 0.23 1.00 | Pen 2.53 0.10
It  44000    919 | T(s) 75.55 | Feas 42 20169.00 20177.88 | Inf 25 20075.66 20098.24 | Div 0.11 0.14 | Feas 0.24 1.00 | Pen 2.58 0.10
It  44500   1419 | T(s) 76.44 | Feas 35 20169.00 20179.08 | Inf 49 20070.52 20086.57 | Div 0.13 0.12 | Feas 0.22 1.00 | Pen 2.23 0.10
It  45000    267 | T(s) 77.30 | Feas 63 20159.00 20170.52 | Inf 40 20077.22 20100.17 | Div 0.08 0.13 | Feas 0.21 1.00 | Pen 2.68 0.10
It  45500    767 | T(s) 78.12 | Feas 54 20159.00 20170.68 | Inf 62 20077.22 20083.28 | Div 0.09 0.07 | Feas 0.21 1.00 | Pen 2.68 0.10
It  46000    277 | T(s) 78.93 | Feas 41 20155.00 20168.12 | Inf 39 20077.22 20091.27 | Div 0.15 0.11 | Feas 0.22 1.00 | Pen 2.68 0.10
It  46500    777 | T(s) 79.78 | Feas 40 20155.00 20182.04 | Inf 27 20085.26 20115.64 | Div 0.22 0.17 | Feas 0.19 1.00 | Pen 3.22 0.10
It  47000   1277 | T(s) 80.62 | Feas 52 20155.00 20162.76 | Inf 52 20078.02 20088.19 | Div 0.15 0.09 | Feas 0.28 1.00 | Pen 2.73 0.10
It  47500   1777 | T(s) 81.48 | Feas 36 20155.00 20171.76 | Inf 54 20086.23 20095.98 | Div 0.19 0.09 | Feas 0.18 1.00 | Pen 3.28 0.10
It  48000   2277 | T(s) 82.30 | Feas 38 20155.00 20176.16 | Inf 38 20086.23 20101.73 | Div 0.22 0.12 | Feas 0.21 1.00 | Pen 3.28 0.10
It  48500   2777 | T(s) 83.14 | Feas 46 20155.00 20178.80 | Inf 25 20086.23 20113.41 | Div 0.20 0.16 | Feas 0.24 1.00 | Pen 3.28 0.10
It  49000   3277 | T(s) 83.95 | Feas 56 20155.00 20164.64 | Inf 45 20087.21 20105.55 | Div 0.15 0.12 | Feas 0.23 1.00 | Pen 3.35 0.10
It  49500   3777 | T(s) 84.80 | Feas 35 20155.00 20179.04 | Inf 38 20087.21 20107.17 | Div 0.22 0.13 | Feas 0.19 1.00 | Pen 3.35 0.10
It  50000   4277 | T(s) 85.61 | Feas 55 20155.00 20167.16 | Inf 62 20087.21 20096.39 | Div 0.17 0.09 | Feas 0.23 1.00 | Pen 3.35 0.10
It  50500   4777 | T(s) 86.45 | Feas 42 20155.00 20169.28 | Inf 37 20080.53 20092.05 | Div 0.20 0.10 | Feas 0.32 1.00 | Pen 2.90 0.10
It  51000   5277 | T(s) 87.27 | Feas 38 20155.00 20166.36 | Inf 30 20081.41 20102.31 | Div 0.19 0.13 | Feas 0.18 1.00 | Pen 2.96 0.10
It  51500   5777 | T(s) 88.10 | Feas 49 20155.00 20164.88 | Inf 62 20091.35 20105.10 | Div 0.17 0.10 | Feas 0.11 1.00 | Pen 3.62 0.10
It  52000   6277 | T(s) 88.95 | Feas 35 20155.00 20195.52 | Inf 37 20091.35 20102.22 | Div 0.22 0.10 | Feas 0.20 1.00 | Pen 3.62 0.10
It  52500   6777 | T(s) 89.77 | Feas 25 20155.00 20211.24 | Inf 55 20083.20 20092.23 | Div 0.25 0.09 | Feas 0.20 1.00 | Pen 3.08 0.10
It  53000   7277 | T(s) 90.56 | Feas 34 20155.00 20186.48 | Inf 32 20084.12 20098.80 | Div 0.22 0.11 | Feas 0.21 1.00 | Pen 3.14 0.10
It  53500   7777 | T(s) 91.39 | Feas 32 20155.00 20194.24 | Inf 61 20084.12 20093.03 | Div 0.23 0.09 | Feas 0.18 1.00 | Pen 3.14 0.10
It  54000   8277 | T(s) 92.22 | Feas 29 20155.00 20184.60 | Inf 53 20093.55 20101.29 | Div 0.24 0.09 | Feas 0.13 1.00 | Pen 3.77 0.10
It  54500   8777 | T(s) 93.06 | Feas 49 20155.00 20162.44 | Inf 37 20085.07 20098.14 | Div 0.17 0.11 | Feas 0.24 1.00 | Pen 3.20 0.10
It  55000   9277 | T(s) 93.86 | Feas 27 20155.00 20200.04 | Inf 58 20086.03 20101.29 | Div 0.27 0.11 | Feas 0.29 1.00 | Pen 3.27 0.10
It  55500   9777 | T(s) 94.71 | Feas 42 20155.00 20170.92 | Inf 57 20095.83 20105.19 | Div 0.20 0.09 | Feas 0.21 1.00 | Pen 3.92 0.10
It  56000  10277 | T(s) 95.55 | Feas 63 20155.00 20166.32 | Inf 46 20107.60 20123.45 | Div 0.17 0.12 | Feas 0.21 1.00 | Pen 4.71 0.10
It  56500  10777 | T(s) 96.34 | Feas 47 20155.00 20161.72 | Inf 44 20080.36 20098.09 | Div 0.16 0.11 | Feas 0.28 1.00 | Pen 2.89 0.10
It  57000  11277 | T(s) 97.16 | Feas 54 20155.00 20158.72 | Inf 32 20089.03 20108.84 | Div 0.13 0.14 | Feas 0.25 1.00 | Pen 3.47 0.10
It  57500  11777 | T(s) 98.01 | Feas 40 20155.00 20188.76 | Inf 25 20090.07 20108.81 | Div 0.23 0.14 | Feas 0.19 1.00 | Pen 3.54 0.10
It  58000  12277 | T(s) 98.82 | Feas 41 20155.00 20167.72 | Inf 61 20091.13 20102.85 | Div 0.18 0.10 | Feas 0.19 1.00 | Pen 3.61 0.10
It  58500  12777 | T(s) 99.67 | Feas 61 20155.00 20161.28 | Inf 46 20091.13 20115.33 | Div 0.15 0.14 | Feas 0.20 1.00 | Pen 3.61 0.10
It  59000  13277 | T(s) 100.51 | Feas 62 20155.00 20187.92 | Inf 51 20114.95 20127.60 | Div 0.23 0.11 | Feas 0.11 1.00 | Pen 5.20 0.10
It  59500  13777 | T(s) 101.38 | Feas 58 20155.00 20158.40 | Inf 56 20084.87 20096.59 | Div 0.13 0.10 | Feas 0.23 1.00 | Pen 3.19 0.10
It  60000  14277 | T(s) 102.23 | Feas 60 20155.00 20160.92 | Inf 63 20094.44 20111.19 | Div 0.16 0.11 | Feas 0.19 1.00 | Pen 3.83 0.10
It  60500  14777 | T(s) 103.09 | Feas 42 20155.00 20164.32 | Inf 33 20078.50 20093.40 | Div 0.18 0.11 | Feas 0.27 1.00 | Pen 2.77 0.10
It  61000  15277 | T(s) 103.93 | Feas 46 20155.00 20175.24 | Inf 37 20096.76 20115.87 | Div 0.21 0.13 | Feas 0.23 1.00 | Pen 3.98 0.10
It  61500    325 | T(s) 104.77 | Feas 30 20153.00 20178.00 | Inf 64 20096.76 20110.65 | Div 0.23 0.11 | Feas 0.20 1.00 | Pen 3.98 0.10
It  62000    825 | T(s) 105.58 | Feas 46 20153.00 20163.44 | Inf 44 20088.82 20100.70 | Div 0.18 0.10 | Feas 0.19 1.00 | Pen 3.45 0.10
It  62500   1325 | T(s) 106.41 | Feas 63 20153.00 20178.36 | Inf 28 20090.91 20112.10 | Div 0.22 0.16 | Feas 0.25 1.00 | Pen 3.59 0.10
It  63000   1825 | T(s) 107.26 | Feas 40 20153.00 20183.00 | Inf 64 20091.99 20105.88 | Div 0.25 0.10 | Feas 0.17 1.00 | Pen 3.67 0.10
It  63500   2325 | T(s) 108.09 | Feas 51 20153.00 20168.00 | Inf 47 20093.09 20107.36 | Div 0.19 0.11 | Feas 0.21 1.00 | Pen 3.74 0.10
It  64000   2825 | T(s) 108.93 | Feas 26 20153.00 20239.64 | Inf 32 20085.63 20103.72 | Div 0.32 0.12 | Feas 0.26 1.00 | Pen 3.24 0.10
It  64500   3325 | T(s) 109.79 | Feas 38 20153.00 20173.60 | Inf 65 20095.35 20104.60 | Div 0.23 0.09 | Feas 0.24 1.00 | Pen 3.89 0.10
It  65000   3825 | T(s) 110.63 | Feas 61 20153.00 20161.64 | Inf 44 20086.60 20094.36 | Div 0.16 0.09 | Feas 0.21 1.00 | Pen 3.31 0.10
It  65500   4325 | T(s) 111.39 | Feas 26 20153.00 20165.68 | Inf 36 20087.59 20101.49 | Div 0.23 0.11 | Feas 0.22 1.00 | Pen 3.37 0.10
It  66000   4825 | T(s) 112.20 | Feas 38 20153.00 20176.36 | Inf 56 20088.60 20096.59 | Div 0.22 0.08 | Feas 0.20 1.00 | Pen 3.44 0.10
It  66500   5325 | T(s) 113.04 | Feas 53 20153.00 20156.88 | Inf 48 20089.64 20103.33 | Div 0.13 0.11 | Feas 0.18 1.00 | Pen 3.51 0.10
It  67000   5825 | T(s) 113.85 | Feas 44 20153.00 20159.04 | Inf 35 20089.64 20106.28 | Div 0.16 0.13 | Feas 0.21 1.00 | Pen 3.51 0.10
It  67500   6325 | T(s) 114.66 | Feas 31 20153.00 20173.64 | Inf 61 20090.69 20098.82 | Div 0.22 0.09 | Feas 0.22 1.00 | Pen 3.58 0.10
It  68000   6825 | T(s) 115.50 | Feas 39 20153.00 20176.08 | Inf 54 20092.86 20100.62 | Div 0.20 0.09 | Feas 0.14 1.00 | Pen 3.72 0.10
It  68500   7325 | T(s) 116.33 | Feas 28 20153.00 20194.92 | Inf 38 20084.48 20095.98 | Div 0.26 0.10 | Feas 0.16 1.00 | Pen 3.17 0.10
It  69000   7825 | T(s) 117.14 | Feas 38 20153.00 20166.48 | Inf 30 20095.11 20110.28 | Div 0.21 0.12 | Feas 0.22 1.00 | Pen 3.87 0.10
It  69500   8325 | T(s) 117.96 | Feas 61 20153.00 20157.24 | Inf 34 20078.99 20100.27 | Div 0.12 0.13 | Feas 0.27 1.00 | Pen 2.80 0.10
It  70000   8825 | T(s) 118.76 | Feas 64 20153.00 20157.12 | Inf 41 20088.39 20111.43 | Div 0.11 0.13 | Feas 0.11 1.00 | Pen 3.43 0.10
It  70500   9325 | T(s) 119.60 | Feas 36 20153.00 20186.80 | Inf 41 20089.42 20105.51 | Div 0.23 0.12 | Feas 0.19 1.00 | Pen 3.49 0.10
It  71000   9825 | T(s) 120.40 | Feas 62 20153.00 20159.20 | Inf 27 20089.42 20109.31 | Div 0.15 0.15 | Feas 0.17 1.00 | Pen 3.49 0.10
It  71500  10325 | T(s) 121.19 | Feas 38 20153.00 20174.96 | Inf 54 20090.47 20101.04 | Div 0.22 0.09 | Feas 0.25 1.00 | Pen 3.56 0.10
It  72000  10825 | T(s) 122.04 | Feas 52 20153.00 20169.84 | Inf 48 20091.54 20104.92 | Div 0.19 0.10 | Feas 0.15 1.00 | Pen 3.64 0.10
It  72500  11325 | T(s) 122.86 | Feas 63 20153.00 20161.16 | Inf 35 20092.63 20111.14 | Div 0.15 0.13 | Feas 0.13 1.00 | Pen 3.71 0.10
It  73000  11825 | T(s) 123.69 | Feas 33 20153.00 20170.08 | Inf 60 20093.74 20107.80 | Div 0.21 0.11 | Feas 0.21 1.00 | Pen 3.78 0.10
