=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/37.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.38 | Feas 58 14352.00 14496.12 | Inf 2 14674.57 14719.19 | Div 0.49 0.51 | Feas 0.98 1.00 | Pen 7.76 0.85
It  33500  11720 | T(s) 77.86 | Feas 28 13878.00 13894.24 | Inf 59 13885.94 13937.79 | Div 0.15 0.29 | Feas 0.11 1.00 | Pen 1.97 0.10
It  34000  12220 | T(s) 79.01 | Feas 37 13878.00 13884.28 | Inf 38 13867.35 13900.38 | Div 0.12 0.29 | Feas 0.21 1.00 | Pen 1.67 0.10
It  34500  12720 | T(s) 80.11 | Feas 65 13878.00 13879.48 | Inf 30 13867.35 13890.04 | Div 0.06 0.28 | Feas 0.17 1.00 | Pen 1.67 0.10
It  35000  13220 | T(s) 81.22 | Feas 33 13878.00 13896.96 | Inf 53 13869.46 13898.12 | Div 0.16 0.26 | Feas 0.29 1.00 | Pen 1.71 0.10
It  35500  13720 | T(s) 82.35 | Feas 48 13878.00 13883.24 | Inf 31 13855.17 13923.33 | Div 0.10 0.33 | Feas 0.29 1.00 | Pen 1.48 0.10
It  36000  14220 | T(s) 83.47 | Feas 59 13878.00 13881.64 | Inf 57 13857.03 13894.31 | Div 0.10 0.27 | Feas 0.26 1.00 | Pen 1.51 0.10
It  36500  14720 | T(s) 84.58 | Feas 50 13878.00 13880.40 | Inf 59 13873.77 13909.32 | Div 0.08 0.27 | Feas 0.08 1.00 | Pen 1.85 0.10
It  37000  15220 | T(s) 85.70 | Feas 28 13878.00 13886.04 | Inf 37 13874.07 13905.53 | Div 0.11 0.31 | Feas 0.25 1.00 | Pen 1.88 0.10
It  37500  15720 | T(s) 86.86 | Feas 25 13878.00 13897.56 | Inf 27 13862.85 13924.95 | Div 0.17 0.35 | Feas 0.19 1.00 | Pen 1.60 0.10
It  38000  16220 | T(s) 87.98 | Feas 28 13878.00 13904.36 | Inf 53 13868.86 13907.23 | Div 0.20 0.31 | Feas 0.17 1.00 | Pen 1.63 0.10
It  38500  16720 | T(s) 89.09 | Feas 61 13878.00 13879.92 | Inf 46 13870.92 13914.21 | Div 0.07 0.30 | Feas 0.19 1.00 | Pen 1.67 0.10
It  39000  17220 | T(s) 90.23 | Feas 25 13878.00 13891.32 | Inf 41 13875.31 13996.89 | Div 0.14 0.36 | Feas 0.14 1.00 | Pen 2.04 0.10
It  39500  17720 | T(s) 91.39 | Feas 38 13878.00 13882.40 | Inf 57 13873.14 13921.66 | Div 0.10 0.31 | Feas 0.24 1.00 | Pen 1.77 0.10
It  40000  18220 | T(s) 92.50 | Feas 37 13878.00 13880.76 | Inf 38 13873.42 13945.10 | Div 0.08 0.35 | Feas 0.22 1.00 | Pen 1.80 0.10
It  40500  18720 | T(s) 93.63 | Feas 44 13878.00 13880.68 | Inf 59 13873.42 13899.42 | Div 0.08 0.26 | Feas 0.22 1.00 | Pen 1.80 0.10
It  41000  19220 | T(s) 94.75 | Feas 48 13878.00 13880.84 | Inf 45 13864.47 13894.68 | Div 0.08 0.29 | Feas 0.26 1.00 | Pen 1.56 0.10
It  41500  19720 | T(s) 95.84 | Feas 25 13878.00 13907.96 | Inf 42 13867.85 13918.91 | Div 0.19 0.32 | Feas 0.20 1.00 | Pen 1.59 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  42000     74 | T(s) 97.40 | Feas 33 14127.00 14255.48 | Inf 50 14018.15 14165.40 | Div 0.47 0.43 | Feas 0.07 1.00 | Pen 1.66 0.10
It  42500    335 | T(s) 98.66 | Feas 63 14036.00 14136.56 | Inf 33 13936.09 14058.80 | Div 0.42 0.44 | Feas 0.17 1.00 | Pen 1.44 0.10
It  43000    279 | T(s) 99.95 | Feas 45 13985.00 14067.48 | Inf 60 13989.69 14059.96 | Div 0.40 0.41 | Feas 0.24 1.00 | Pen 1.76 0.10
It  43500    779 | T(s) 101.16 | Feas 31 13985.00 14071.08 | Inf 43 13958.31 14023.37 | Div 0.42 0.41 | Feas 0.23 1.00 | Pen 1.80 0.10
It  44000   1279 | T(s) 102.42 | Feas 29 13985.00 14059.00 | Inf 57 13926.93 13995.64 | Div 0.42 0.37 | Feas 0.24 1.00 | Pen 1.83 0.10
It  44500    251 | T(s) 103.65 | Feas 44 13939.00 14042.56 | Inf 40 13903.62 13964.46 | Div 0.41 0.35 | Feas 0.19 1.00 | Pen 1.87 0.10
It  45000    751 | T(s) 104.89 | Feas 29 13939.00 14054.96 | Inf 52 13885.98 13971.21 | Div 0.44 0.36 | Feas 0.20 1.00 | Pen 1.62 0.10
It  45500    487 | T(s) 106.13 | Feas 60 13921.00 13975.88 | Inf 43 13907.88 13974.16 | Div 0.36 0.37 | Feas 0.15 1.00 | Pen 1.98 0.10
It  46000     63 | T(s) 107.31 | Feas 60 13902.00 13961.32 | Inf 49 13874.72 13915.99 | Div 0.34 0.32 | Feas 0.27 1.00 | Pen 1.46 0.10
It  46500     70 | T(s) 108.49 | Feas 42 13898.00 13943.00 | Inf 32 13878.91 13932.74 | Div 0.34 0.35 | Feas 0.30 1.00 | Pen 1.52 0.10
It  47000    570 | T(s) 109.64 | Feas 48 13898.00 13910.40 | Inf 62 13892.77 13917.85 | Div 0.22 0.28 | Feas 0.20 1.00 | Pen 1.82 0.10
It  47500   1070 | T(s) 110.82 | Feas 27 13898.00 13950.36 | Inf 43 13880.75 13913.27 | Div 0.34 0.31 | Feas 0.20 1.00 | Pen 1.55 0.10
It  48000   1570 | T(s) 112.00 | Feas 58 13898.00 13915.88 | Inf 46 13882.16 13919.06 | Div 0.24 0.28 | Feas 0.14 1.00 | Pen 2.23 0.10
It  48500    451 | T(s) 113.13 | Feas 51 13882.00 13906.84 | Inf 62 13876.18 13887.16 | Div 0.24 0.17 | Feas 0.21 1.00 | Pen 1.90 0.10
It  49000    951 | T(s) 114.24 | Feas 53 13882.00 13898.52 | Inf 57 13874.48 13888.54 | Div 0.20 0.19 | Feas 0.20 1.00 | Pen 1.94 0.10
It  49500    272 | T(s) 115.38 | Feas 54 13878.00 13894.28 | Inf 43 13874.79 13901.00 | Div 0.19 0.24 | Feas 0.16 1.00 | Pen 1.97 0.10
It  50000    772 | T(s) 116.46 | Feas 53 13878.00 13901.32 | Inf 65 13872.42 13883.98 | Div 0.23 0.17 | Feas 0.26 1.00 | Pen 1.68 0.10
It  50500   1272 | T(s) 117.53 | Feas 34 13878.00 13895.28 | Inf 58 13872.97 13897.05 | Div 0.20 0.21 | Feas 0.13 1.00 | Pen 1.75 0.10
It  51000   1772 | T(s) 118.62 | Feas 56 13878.00 13885.96 | Inf 61 13872.97 13880.70 | Div 0.12 0.15 | Feas 0.17 1.00 | Pen 1.75 0.10
It  51500   2272 | T(s) 119.67 | Feas 55 13878.00 13894.08 | Inf 58 13873.25 13898.58 | Div 0.17 0.19 | Feas 0.08 1.00 | Pen 1.78 0.10
It  52000   2772 | T(s) 120.74 | Feas 62 13878.00 13880.40 | Inf 36 13871.35 13926.50 | Div 0.06 0.30 | Feas 0.23 1.00 | Pen 1.54 0.10
It  52500   3272 | T(s) 121.81 | Feas 54 13878.00 13881.88 | Inf 28 13873.82 13914.11 | Div 0.09 0.28 | Feas 0.20 1.00 | Pen 1.85 0.10
It  53000   3772 | T(s) 122.88 | Feas 62 13878.00 13881.92 | Inf 50 13874.12 13885.82 | Div 0.09 0.17 | Feas 0.24 1.00 | Pen 1.89 0.10
It  53500   4272 | T(s) 123.88 | Feas 63 13878.00 13879.20 | Inf 27 13871.85 13886.92 | Div 0.05 0.22 | Feas 0.23 1.00 | Pen 1.61 0.10
It  54000   4772 | T(s) 124.89 | Feas 48 13878.00 13882.76 | Inf 59 13872.37 13883.66 | Div 0.10 0.17 | Feas 0.17 1.00 | Pen 1.67 0.10
It  54500   5272 | T(s) 125.98 | Feas 44 13878.00 13883.80 | Inf 47 13872.64 13924.42 | Div 0.12 0.28 | Feas 0.21 1.00 | Pen 1.70 0.10
It  55000   5772 | T(s) 127.06 | Feas 51 13878.00 13881.24 | Inf 25 13872.64 13923.11 | Div 0.09 0.28 | Feas 0.22 1.00 | Pen 1.70 0.10
It  55500   6272 | T(s) 128.12 | Feas 32 13878.00 13882.16 | Inf 60 13872.91 13896.95 | Div 0.10 0.22 | Feas 0.15 1.00 | Pen 1.74 0.10
It  56000   6772 | T(s) 129.21 | Feas 33 13878.00 13883.84 | Inf 39 13826.09 13912.98 | Div 0.13 0.29 | Feas 0.18 1.00 | Pen 1.48 0.10
It  56500   7272 | T(s) 130.36 | Feas 37 13878.00 13883.52 | Inf 37 13873.19 13926.17 | Div 0.12 0.30 | Feas 0.24 1.00 | Pen 1.77 0.10
It  57000   7772 | T(s) 131.46 | Feas 33 13878.00 13894.40 | Inf 65 13869.58 13912.68 | Div 0.16 0.28 | Feas 0.27 1.00 | Pen 1.54 0.10
It  57500   8272 | T(s) 132.57 | Feas 29 13878.00 13892.92 | Inf 55 13872.19 13903.25 | Div 0.18 0.27 | Feas 0.21 1.00 | Pen 1.60 0.10
It  58000   8772 | T(s) 133.72 | Feas 28 13878.00 13913.80 | Inf 51 13881.37 13916.35 | Div 0.22 0.28 | Feas 0.14 1.00 | Pen 1.96 0.10
It  58500   9272 | T(s) 134.82 | Feas 39 13878.00 13882.00 | Inf 26 13874.98 13945.42 | Div 0.10 0.34 | Feas 0.15 1.00 | Pen 2.00 0.10
It  59000   9772 | T(s) 135.89 | Feas 62 13878.00 13880.76 | Inf 40 13872.85 13908.49 | Div 0.08 0.29 | Feas 0.21 1.00 | Pen 1.73 0.10
It  59500  10272 | T(s) 136.96 | Feas 38 13878.00 13884.68 | Inf 48 13868.05 13882.98 | Div 0.11 0.22 | Feas 0.26 1.00 | Pen 1.50 0.10
It  60000  10772 | T(s) 138.04 | Feas 37 13878.00 13881.04 | Inf 31 13869.31 13906.11 | Div 0.09 0.30 | Feas 0.22 1.00 | Pen 1.53 0.10
It  60500  11272 | T(s) 139.16 | Feas 30 13878.00 13883.04 | Inf 26 13887.17 13946.52 | Div 0.11 0.36 | Feas 0.17 1.00 | Pen 1.56 0.10
It  61000  11772 | T(s) 140.24 | Feas 47 13878.00 13884.48 | Inf 54 13880.37 13903.99 | Div 0.12 0.23 | Feas 0.25 1.00 | Pen 1.87 0.10
It  61500  12272 | T(s) 141.28 | Feas 36 13878.00 13880.28 | Inf 56 13868.74 13874.86 | Div 0.08 0.12 | Feas 0.31 1.00 | Pen 1.35 0.10
It  62000  12772 | T(s) 142.31 | Feas 62 13878.00 13880.36 | Inf 42 13872.00 13880.65 | Div 0.07 0.17 | Feas 0.21 1.00 | Pen 1.62 0.10
It  62500  13272 | T(s) 143.39 | Feas 25 13878.00 13930.52 | Inf 34 13872.00 13905.02 | Div 0.23 0.25 | Feas 0.21 1.00 | Pen 1.62 0.10
It  63000  13772 | T(s) 144.41 | Feas 28 13878.00 13894.48 | Inf 52 13872.00 13880.69 | Div 0.17 0.17 | Feas 0.22 1.00 | Pen 1.62 0.10
It  63500  14272 | T(s) 145.49 | Feas 46 13878.00 13879.96 | Inf 40 13872.00 13883.43 | Div 0.08 0.20 | Feas 0.23 1.00 | Pen 1.62 0.10
It  64000  14772 | T(s) 146.55 | Feas 57 13878.00 13880.60 | Inf 33 13872.00 13878.96 | Div 0.08 0.18 | Feas 0.19 1.00 | Pen 1.62 0.10
It  64500  15272 | T(s) 147.58 | Feas 45 13878.00 13881.28 | Inf 25 13900.87 13998.07 | Div 0.09 0.35 | Feas 0.11 1.00 | Pen 1.69 0.10
It  65000  15772 | T(s) 148.68 | Feas 53 13878.00 13881.64 | Inf 61 13875.55 13897.42 | Div 0.09 0.18 | Feas 0.23 1.00 | Pen 2.07 0.10
It  65500  16272 | T(s) 149.76 | Feas 32 13878.00 13884.68 | Inf 40 13873.07 13889.29 | Div 0.13 0.19 | Feas 0.21 1.00 | Pen 1.76 0.10
It  66000  16772 | T(s) 150.75 | Feas 34 13878.00 13880.16 | Inf 51 13870.96 13878.76 | Div 0.08 0.15 | Feas 0.32 1.00 | Pen 1.50 0.10
It  66500  17272 | T(s) 151.83 | Feas 56 13878.00 13880.40 | Inf 36 13873.35 13892.03 | Div 0.08 0.22 | Feas 0.24 1.00 | Pen 1.79 0.10
It  67000  17772 | T(s) 152.85 | Feas 51 13878.00 13882.36 | Inf 59 13873.35 13876.36 | Div 0.10 0.11 | Feas 0.18 1.00 | Pen 1.79 0.10
It  67500  18272 | T(s) 153.87 | Feas 42 13878.00 13879.80 | Inf 32 13867.22 13875.61 | Div 0.08 0.17 | Feas 0.26 1.00 | Pen 1.30 0.10
It  68000  18772 | T(s) 155.01 | Feas 26 13878.00 13901.64 | Inf 34 13857.20 13910.19 | Div 0.21 0.29 | Feas 0.18 1.00 | Pen 1.56 0.10
It  68500  19272 | T(s) 156.10 | Feas 31 13878.00 13888.16 | Inf 62 13862.03 13888.23 | Div 0.17 0.24 | Feas 0.20 1.00 | Pen 1.59 0.10
It  69000  19772 | T(s) 157.21 | Feas 52 13878.00 13881.08 | Inf 51 13871.95 13888.01 | Div 0.09 0.22 | Feas 0.23 1.00 | Pen 1.62 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  69500      3 | T(s) 158.77 | Feas 25 14055.00 14251.92 | Inf 31 13978.46 14124.11 | Div 0.48 0.43 | Feas 0.20 1.00 | Pen 1.65 0.10
It  70000      3 | T(s) 160.02 | Feas 31 13960.00 14109.52 | Inf 28 13919.03 14027.78 | Div 0.44 0.40 | Feas 0.18 1.00 | Pen 1.65 0.10
It  70500     26 | T(s) 161.19 | Feas 49 13929.00 14007.08 | Inf 62 13915.71 13946.09 | Div 0.35 0.26 | Feas 0.17 1.00 | Pen 1.68 0.10
It  71000    526 | T(s) 162.38 | Feas 51 13929.00 13986.32 | Inf 56 13895.93 13955.36 | Div 0.34 0.32 | Feas 0.21 1.00 | Pen 1.72 0.10
It  71500     71 | T(s) 163.58 | Feas 25 13903.00 14045.12 | Inf 58 13897.67 13938.39 | Div 0.42 0.27 | Feas 0.14 1.00 | Pen 1.79 0.10
It  72000    571 | T(s) 164.71 | Feas 51 13903.00 13929.16 | Inf 42 13893.58 13919.96 | Div 0.25 0.28 | Feas 0.23 1.00 | Pen 1.82 0.10
It  72500    102 | T(s) 165.82 | Feas 33 13888.00 13929.68 | Inf 63 13885.88 13907.79 | Div 0.30 0.22 | Feas 0.24 1.00 | Pen 1.86 0.10
It  73000    602 | T(s) 166.98 | Feas 44 13888.00 13931.28 | Inf 62 13885.88 13906.34 | Div 0.29 0.24 | Feas 0.20 1.00 | Pen 1.86 0.10
