=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/66.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      1 | T(s) 0.44 | Feas 58 26575.00 26828.64 | Inf 3 26869.99 27026.32 | Div 0.52 0.57 | Feas 0.97 1.00 | Pen 7.25 0.85
It  10500    410 | T(s) 26.70 | Feas 44 25185.00 25202.84 | Inf 25 25194.70 25227.88 | Div 0.18 0.24 | Feas 0.25 1.00 | Pen 4.24 0.10
It  11000    910 | T(s) 27.84 | Feas 55 25185.00 25203.28 | Inf 51 25193.63 25224.48 | Div 0.17 0.21 | Feas 0.21 1.00 | Pen 4.33 0.10
It  11500   1410 | T(s) 28.99 | Feas 47 25185.00 25210.08 | Inf 32 25185.32 25231.75 | Div 0.21 0.26 | Feas 0.06 1.00 | Pen 4.41 0.10
It  12000   1910 | T(s) 30.12 | Feas 45 25185.00 25197.56 | Inf 54 25180.02 25209.02 | Div 0.17 0.21 | Feas 0.28 1.00 | Pen 3.75 0.10
It  12500   2410 | T(s) 31.25 | Feas 56 25185.00 25196.44 | Inf 36 25180.62 25243.53 | Div 0.17 0.28 | Feas 0.21 1.00 | Pen 3.83 0.10
It  13000   2910 | T(s) 32.36 | Feas 62 25185.00 25192.92 | Inf 25 25180.23 25265.72 | Div 0.15 0.29 | Feas 0.12 1.00 | Pen 3.90 0.10
It  13500   3410 | T(s) 33.46 | Feas 44 25185.00 25196.40 | Inf 58 25180.50 25208.11 | Div 0.17 0.20 | Feas 0.20 1.00 | Pen 4.06 0.10
It  14000   3910 | T(s) 34.52 | Feas 52 25185.00 25189.92 | Inf 37 25175.62 25208.50 | Div 0.14 0.20 | Feas 0.28 1.00 | Pen 3.45 0.10
It  14500   4410 | T(s) 35.62 | Feas 45 25185.00 25188.28 | Inf 39 25176.17 25185.78 | Div 0.12 0.13 | Feas 0.16 1.00 | Pen 3.52 0.10
It  15000   4910 | T(s) 36.70 | Feas 47 25185.00 25194.36 | Inf 26 25176.74 25221.78 | Div 0.13 0.23 | Feas 0.26 1.00 | Pen 3.59 0.10
It  15500   5410 | T(s) 37.77 | Feas 50 25185.00 25189.64 | Inf 53 25176.74 25199.70 | Div 0.11 0.17 | Feas 0.17 1.00 | Pen 3.59 0.10
It  16000   5910 | T(s) 38.80 | Feas 56 25185.00 25186.44 | Inf 36 25176.74 25186.26 | Div 0.07 0.13 | Feas 0.25 1.00 | Pen 3.59 0.10
It  16500   6410 | T(s) 39.88 | Feas 53 25185.00 25188.20 | Inf 29 25183.17 25214.65 | Div 0.11 0.20 | Feas 0.15 1.00 | Pen 4.40 0.10
It  17000   6910 | T(s) 40.99 | Feas 61 25185.00 25187.84 | Inf 59 25183.88 25191.73 | Div 0.10 0.12 | Feas 0.23 1.00 | Pen 4.48 0.10
It  17500   7410 | T(s) 42.09 | Feas 33 25185.00 25190.12 | Inf 31 25178.50 25193.02 | Div 0.14 0.16 | Feas 0.21 1.00 | Pen 3.81 0.10
It  18000   7910 | T(s) 43.12 | Feas 30 25185.00 25197.52 | Inf 46 25174.44 25182.53 | Div 0.15 0.10 | Feas 0.23 1.00 | Pen 3.31 0.10
It  18500   8410 | T(s) 44.17 | Feas 43 25185.00 25194.08 | Inf 43 25179.73 25189.40 | Div 0.14 0.12 | Feas 0.21 1.00 | Pen 3.97 0.10
It  19000   8910 | T(s) 45.17 | Feas 33 25185.00 25194.80 | Inf 61 25174.97 25180.35 | Div 0.14 0.08 | Feas 0.22 1.00 | Pen 3.37 0.10
It  19500   9410 | T(s) 46.16 | Feas 50 25185.00 25188.04 | Inf 46 25175.51 25188.18 | Div 0.11 0.13 | Feas 0.15 1.00 | Pen 3.44 0.10
It  20000   9910 | T(s) 47.18 | Feas 63 25185.00 25186.68 | Inf 32 25175.51 25181.74 | Div 0.08 0.10 | Feas 0.21 1.00 | Pen 3.44 0.10
It  20500  10410 | T(s) 48.19 | Feas 61 25185.00 25191.72 | Inf 27 25181.01 25193.05 | Div 0.13 0.14 | Feas 0.13 1.00 | Pen 4.13 0.10
It  21000  10910 | T(s) 49.22 | Feas 26 25185.00 25241.24 | Inf 47 25176.06 25188.79 | Div 0.23 0.14 | Feas 0.19 1.00 | Pen 3.51 0.10
It  21500  11410 | T(s) 50.26 | Feas 40 25185.00 25190.40 | Inf 47 25176.06 25189.51 | Div 0.12 0.13 | Feas 0.23 1.00 | Pen 3.51 0.10
It  22000  11910 | T(s) 51.32 | Feas 47 25185.00 25189.32 | Inf 31 25176.62 25190.44 | Div 0.13 0.15 | Feas 0.26 1.00 | Pen 3.58 0.10
It  22500  12410 | T(s) 52.36 | Feas 58 25185.00 25190.84 | Inf 61 25182.34 25191.56 | Div 0.14 0.11 | Feas 0.14 1.00 | Pen 4.29 0.10
It  23000  12910 | T(s) 53.41 | Feas 42 25185.00 25188.32 | Inf 33 25177.78 25189.45 | Div 0.11 0.14 | Feas 0.24 1.00 | Pen 3.72 0.10
It  23500  13410 | T(s) 54.40 | Feas 26 25185.00 25194.80 | Inf 58 25177.78 25183.98 | Div 0.16 0.09 | Feas 0.21 1.00 | Pen 3.72 0.10
It  24000  13910 | T(s) 55.43 | Feas 41 25185.00 25187.52 | Inf 49 25183.73 25188.01 | Div 0.11 0.08 | Feas 0.22 1.00 | Pen 4.47 0.10
It  24500  14410 | T(s) 56.43 | Feas 29 25185.00 25193.56 | Inf 65 25173.82 25179.96 | Div 0.15 0.09 | Feas 0.20 1.00 | Pen 3.23 0.10
It  25000  14910 | T(s) 57.45 | Feas 39 25185.00 25192.12 | Inf 56 25174.33 25181.47 | Div 0.15 0.10 | Feas 0.29 1.00 | Pen 3.29 0.10
It  25500  15410 | T(s) 58.45 | Feas 46 25185.00 25186.16 | Inf 36 25175.40 25194.18 | Div 0.08 0.14 | Feas 0.33 1.00 | Pen 3.42 0.10
It  26000  15910 | T(s) 59.43 | Feas 48 25185.00 25187.84 | Inf 62 25175.40 25180.95 | Div 0.11 0.09 | Feas 0.24 1.00 | Pen 3.42 0.10
It  26500  16410 | T(s) 60.42 | Feas 62 25185.00 25187.60 | Inf 61 25175.40 25181.76 | Div 0.10 0.10 | Feas 0.18 1.00 | Pen 3.42 0.10
It  27000  16910 | T(s) 61.45 | Feas 40 25185.00 25189.92 | Inf 45 25175.94 25183.11 | Div 0.12 0.09 | Feas 0.22 1.00 | Pen 3.49 0.10
It  27500  17410 | T(s) 62.44 | Feas 26 25185.00 25200.08 | Inf 60 25172.23 25177.07 | Div 0.19 0.07 | Feas 0.32 1.00 | Pen 3.03 0.10
It  28000  17910 | T(s) 63.38 | Feas 29 25185.00 25189.72 | Inf 43 25172.71 25181.28 | Div 0.14 0.11 | Feas 0.23 1.00 | Pen 3.09 0.10
It  28500  18410 | T(s) 64.37 | Feas 28 25185.00 25199.84 | Inf 27 25169.01 25195.95 | Div 0.17 0.18 | Feas 0.29 1.00 | Pen 2.63 0.10
It  29000  18910 | T(s) 65.39 | Feas 54 25185.00 25189.32 | Inf 36 25173.21 25184.11 | Div 0.12 0.13 | Feas 0.18 1.00 | Pen 3.15 0.10
It  29500  19410 | T(s) 66.44 | Feas 46 25185.00 25194.56 | Inf 36 25184.30 25199.24 | Div 0.15 0.15 | Feas 0.13 1.00 | Pen 4.54 0.10
It  30000  19910 | T(s) 67.50 | Feas 26 25185.00 25198.40 | Inf 51 25174.22 25183.69 | Div 0.18 0.12 | Feas 0.21 1.00 | Pen 3.28 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  30500      5 | T(s) 69.36 | Feas 47 25541.00 25854.44 | Inf 37 25426.56 25709.88 | Div 0.53 0.52 | Feas 0.15 1.00 | Pen 5.78 0.10
It  31000     35 | T(s) 70.85 | Feas 29 25485.00 25805.72 | Inf 55 25409.22 25606.60 | Div 0.56 0.48 | Feas 0.26 1.00 | Pen 4.91 0.10
It  31500     95 | T(s) 72.25 | Feas 37 25329.00 25521.44 | Inf 50 25296.47 25439.45 | Div 0.45 0.37 | Feas 0.24 1.00 | Pen 4.91 0.10
It  32000    595 | T(s) 73.61 | Feas 60 25329.00 25424.52 | Inf 34 25296.47 25423.94 | Div 0.37 0.41 | Feas 0.20 1.00 | Pen 4.91 0.10
It  32500    309 | T(s) 74.93 | Feas 35 25265.00 25436.44 | Inf 63 25264.07 25357.61 | Div 0.42 0.32 | Feas 0.30 1.00 | Pen 5.01 0.10
It  33000    179 | T(s) 76.17 | Feas 27 25236.00 25304.00 | Inf 33 25228.81 25306.64 | Div 0.29 0.32 | Feas 0.25 1.00 | Pen 4.26 0.10
It  33500     20 | T(s) 77.31 | Feas 65 25229.00 25250.00 | Inf 60 25222.33 25241.77 | Div 0.15 0.15 | Feas 0.16 1.00 | Pen 3.62 0.10
It  34000    520 | T(s) 78.36 | Feas 61 25229.00 25242.16 | Inf 53 25221.36 25232.25 | Div 0.14 0.14 | Feas 0.16 1.00 | Pen 3.77 0.10
It  34500   1020 | T(s) 79.39 | Feas 36 25229.00 25246.72 | Inf 44 25222.42 25235.71 | Div 0.17 0.16 | Feas 0.28 1.00 | Pen 3.92 0.10
It  35000   1520 | T(s) 80.47 | Feas 58 25229.00 25232.00 | Inf 40 25229.24 25234.03 | Div 0.09 0.11 | Feas 0.14 1.00 | Pen 4.89 0.10
It  35500   2020 | T(s) 81.43 | Feas 40 25229.00 25232.12 | Inf 59 25224.10 25225.70 | Div 0.10 0.07 | Feas 0.16 1.00 | Pen 4.16 0.10
It  36000   2520 | T(s) 82.46 | Feas 62 25229.00 25231.92 | Inf 53 25223.10 25227.10 | Div 0.09 0.11 | Feas 0.18 1.00 | Pen 4.16 0.10
It  36500    218 | T(s) 83.53 | Feas 32 25228.00 25246.52 | Inf 55 25228.92 25238.92 | Div 0.18 0.13 | Feas 0.14 1.00 | Pen 4.99 0.10
It  37000    718 | T(s) 84.57 | Feas 38 25228.00 25234.12 | Inf 46 25224.28 25229.37 | Div 0.14 0.11 | Feas 0.21 1.00 | Pen 4.33 0.10
It  37500   1218 | T(s) 85.59 | Feas 53 25228.00 25231.52 | Inf 33 25225.50 25244.12 | Div 0.14 0.18 | Feas 0.22 1.00 | Pen 4.50 0.10
It  38000   1718 | T(s) 86.70 | Feas 46 25228.00 25248.16 | Inf 26 25221.77 25249.38 | Div 0.20 0.22 | Feas 0.09 1.00 | Pen 4.68 0.10
It  38500   2218 | T(s) 87.80 | Feas 51 25228.00 25244.32 | Inf 47 25217.41 25229.32 | Div 0.20 0.15 | Feas 0.26 1.00 | Pen 4.06 0.10
It  39000   2718 | T(s) 88.94 | Feas 43 25228.00 25259.32 | Inf 39 25210.98 25266.90 | Div 0.25 0.26 | Feas 0.22 1.00 | Pen 4.14 0.10
It  39500   3218 | T(s) 90.06 | Feas 52 25228.00 25246.08 | Inf 34 25211.56 25253.45 | Div 0.22 0.26 | Feas 0.16 1.00 | Pen 4.22 0.10
It  40000   3718 | T(s) 91.26 | Feas 34 25228.00 25247.16 | Inf 28 25212.15 25254.94 | Div 0.25 0.30 | Feas 0.20 1.00 | Pen 4.31 0.10
It  40500   4218 | T(s) 92.45 | Feas 48 25228.00 25235.32 | Inf 64 25206.76 25229.60 | Div 0.21 0.19 | Feas 0.13 1.00 | Pen 4.39 0.10
It  41000   4718 | T(s) 93.55 | Feas 50 25228.00 25234.24 | Inf 56 25206.76 25224.26 | Div 0.20 0.17 | Feas 0.19 1.00 | Pen 4.39 0.10
It  41500   5218 | T(s) 94.67 | Feas 64 25228.00 25235.08 | Inf 48 25207.37 25221.41 | Div 0.20 0.16 | Feas 0.20 1.00 | Pen 4.48 0.10
It  42000    196 | T(s) 95.74 | Feas 30 25213.00 25267.08 | Inf 35 25206.37 25218.01 | Div 0.31 0.16 | Feas 0.24 1.00 | Pen 4.48 0.10
It  42500    696 | T(s) 96.90 | Feas 49 25213.00 25234.40 | Inf 57 25207.00 25212.48 | Div 0.23 0.07 | Feas 0.24 1.00 | Pen 4.57 0.10
It  43000   1196 | T(s) 97.93 | Feas 64 25213.00 25221.00 | Inf 29 25202.20 25215.81 | Div 0.12 0.14 | Feas 0.22 1.00 | Pen 3.89 0.10
It  43500   1696 | T(s) 98.98 | Feas 43 25213.00 25229.84 | Inf 53 25202.74 25208.30 | Div 0.22 0.08 | Feas 0.27 1.00 | Pen 3.96 0.10
It  44000   2196 | T(s) 99.95 | Feas 46 25213.00 25220.04 | Inf 28 25198.58 25204.76 | Div 0.10 0.10 | Feas 0.25 1.00 | Pen 3.37 0.10
It  44500   2696 | T(s) 100.96 | Feas 26 25213.00 25231.60 | Inf 28 25203.30 25209.70 | Div 0.24 0.12 | Feas 0.24 1.00 | Pen 4.04 0.10
It  45000   3196 | T(s) 101.96 | Feas 30 25213.00 25228.00 | Inf 61 25209.64 25212.88 | Div 0.22 0.05 | Feas 0.12 1.00 | Pen 4.95 0.10
It  45500   3696 | T(s) 102.95 | Feas 34 25213.00 25227.92 | Inf 42 25205.63 25209.43 | Div 0.21 0.06 | Feas 0.15 1.00 | Pen 4.38 0.10
It  46000   4196 | T(s) 103.96 | Feas 52 25213.00 25221.08 | Inf 55 25201.04 25206.08 | Div 0.12 0.08 | Feas 0.23 1.00 | Pen 3.72 0.10
It  46500   4696 | T(s) 105.00 | Feas 55 25213.00 25220.88 | Inf 51 25201.04 25209.93 | Div 0.11 0.13 | Feas 0.16 1.00 | Pen 3.72 0.10
It  47000   5196 | T(s) 106.06 | Feas 62 25213.00 25216.96 | Inf 50 25206.87 25213.31 | Div 0.06 0.10 | Feas 0.17 1.00 | Pen 4.55 0.10
It  47500   5696 | T(s) 107.09 | Feas 41 25213.00 25219.92 | Inf 25 25202.09 25213.33 | Div 0.10 0.16 | Feas 0.16 1.00 | Pen 3.87 0.10
It  48000   6196 | T(s) 108.08 | Feas 25 25213.00 25245.76 | Inf 31 25207.51 25213.01 | Div 0.24 0.10 | Feas 0.14 1.00 | Pen 4.64 0.10
It  48500   6696 | T(s) 109.14 | Feas 30 25213.00 25226.24 | Inf 50 25203.18 25208.38 | Div 0.21 0.07 | Feas 0.29 1.00 | Pen 4.03 0.10
It  49000   7196 | T(s) 110.14 | Feas 48 25213.00 25222.28 | Inf 39 25203.75 25211.31 | Div 0.14 0.11 | Feas 0.21 1.00 | Pen 4.11 0.10
It  49500     52 | T(s) 111.14 | Feas 60 25212.00 25214.96 | Inf 60 25199.43 25205.45 | Div 0.03 0.08 | Feas 0.16 1.00 | Pen 3.49 0.10
It  50000    177 | T(s) 112.21 | Feas 57 25211.00 25225.12 | Inf 61 25204.32 25207.84 | Div 0.15 0.05 | Feas 0.20 1.00 | Pen 4.19 0.10
It  50500    677 | T(s) 113.25 | Feas 38 25211.00 25215.60 | Inf 46 25204.32 25209.54 | Div 0.12 0.08 | Feas 0.19 1.00 | Pen 4.19 0.10
It  51000   1177 | T(s) 114.37 | Feas 43 25211.00 25232.32 | Inf 43 25210.89 25232.01 | Div 0.26 0.18 | Feas 0.13 1.00 | Pen 5.13 0.10
It  51500   1677 | T(s) 115.43 | Feas 56 25211.00 25215.20 | Inf 55 25201.45 25205.81 | Div 0.11 0.09 | Feas 0.27 1.00 | Pen 3.78 0.10
It  52000    298 | T(s) 116.60 | Feas 63 25208.00 25227.12 | Inf 50 25207.37 25223.65 | Div 0.22 0.19 | Feas 0.28 1.00 | Pen 4.62 0.10
It  52500    798 | T(s) 117.71 | Feas 37 25208.00 25240.80 | Inf 30 25207.37 25275.84 | Div 0.30 0.27 | Feas 0.20 1.00 | Pen 4.62 0.10
It  53000    431 | T(s) 118.88 | Feas 35 25200.00 25281.48 | Inf 26 25213.85 25261.18 | Div 0.36 0.28 | Feas 0.14 1.00 | Pen 5.55 0.10
It  53500    161 | T(s) 120.03 | Feas 25 25199.00 25277.04 | Inf 39 25208.68 25247.51 | Div 0.35 0.26 | Feas 0.09 1.00 | Pen 4.81 0.10
It  54000    661 | T(s) 121.20 | Feas 44 25199.00 25242.56 | Inf 64 25209.35 25238.34 | Div 0.27 0.24 | Feas 0.21 1.00 | Pen 4.91 0.10
It  54500    295 | T(s) 122.36 | Feas 50 25187.00 25218.56 | Inf 64 25204.79 25224.17 | Div 0.24 0.21 | Feas 0.24 1.00 | Pen 4.26 0.10
It  55000    795 | T(s) 123.51 | Feas 28 25187.00 25228.28 | Inf 58 25193.70 25222.12 | Div 0.29 0.24 | Feas 0.18 1.00 | Pen 4.34 0.10
It  55500   1295 | T(s) 124.68 | Feas 53 25187.00 25214.72 | Inf 54 25193.70 25227.00 | Div 0.22 0.26 | Feas 0.22 1.00 | Pen 4.34 0.10
It  56000    491 | T(s) 125.85 | Feas 44 25186.00 25209.00 | Inf 40 25194.13 25250.96 | Div 0.23 0.32 | Feas 0.13 1.00 | Pen 4.43 0.10
It  56500    991 | T(s) 126.97 | Feas 43 25186.00 25208.56 | Inf 64 25190.81 25218.92 | Div 0.19 0.24 | Feas 0.17 1.00 | Pen 3.76 0.10
It  57000   1491 | T(s) 128.09 | Feas 32 25186.00 25198.04 | Inf 42 25187.99 25214.63 | Div 0.19 0.26 | Feas 0.26 1.00 | Pen 3.20 0.10
It  57500     23 | T(s) 129.16 | Feas 51 25185.00 25188.24 | Inf 29 25191.19 25265.48 | Div 0.07 0.32 | Feas 0.20 1.00 | Pen 3.84 0.10
It  58000    523 | T(s) 130.25 | Feas 32 25185.00 25197.80 | Inf 61 25195.03 25216.19 | Div 0.14 0.21 | Feas 0.14 1.00 | Pen 4.61 0.10
It  58500   1023 | T(s) 131.30 | Feas 65 25185.00 25187.00 | Inf 43 25179.32 25216.71 | Div 0.06 0.23 | Feas 0.19 1.00 | Pen 3.91 0.10
It  59000   1523 | T(s) 132.32 | Feas 62 25185.00 25186.32 | Inf 58 25170.63 25205.72 | Div 0.05 0.22 | Feas 0.19 1.00 | Pen 2.83 0.10
It  59500   2023 | T(s) 133.37 | Feas 47 25185.00 25190.64 | Inf 52 25175.15 25194.14 | Div 0.10 0.18 | Feas 0.22 1.00 | Pen 3.39 0.10
It  60000   2523 | T(s) 134.39 | Feas 32 25185.00 25196.88 | Inf 34 25171.54 25192.29 | Div 0.12 0.20 | Feas 0.26 1.00 | Pen 2.94 0.10
It  60500   3023 | T(s) 135.44 | Feas 65 25185.00 25186.20 | Inf 26 25176.25 25212.17 | Div 0.05 0.25 | Feas 0.23 1.00 | Pen 3.53 0.10
It  61000   3523 | T(s) 136.41 | Feas 26 25185.00 25193.92 | Inf 52 25176.25 25187.02 | Div 0.13 0.11 | Feas 0.24 1.00 | Pen 3.53 0.10
It  61500   4023 | T(s) 137.39 | Feas 40 25185.00 25187.32 | Inf 25 25172.01 25181.89 | Div 0.07 0.17 | Feas 0.27 1.00 | Pen 3.00 0.10
It  62000   4523 | T(s) 138.35 | Feas 41 25185.00 25187.88 | Inf 55 25172.49 25182.63 | Div 0.07 0.12 | Feas 0.27 1.00 | Pen 3.06 0.10
It  62500   5023 | T(s) 139.36 | Feas 57 25185.00 25188.72 | Inf 46 25172.98 25178.45 | Div 0.08 0.08 | Feas 0.18 1.00 | Pen 3.12 0.10
It  63000   5523 | T(s) 140.35 | Feas 65 25185.00 25186.52 | Inf 45 25172.98 25179.94 | Div 0.06 0.09 | Feas 0.20 1.00 | Pen 3.12 0.10
It  63500   6023 | T(s) 141.35 | Feas 39 25185.00 25191.56 | Inf 44 25173.48 25183.79 | Div 0.11 0.12 | Feas 0.27 1.00 | Pen 3.19 0.10
It  64000   6523 | T(s) 142.32 | Feas 28 25185.00 25193.60 | Inf 28 25173.99 25197.62 | Div 0.12 0.18 | Feas 0.20 1.00 | Pen 3.25 0.10
It  64500   7023 | T(s) 143.33 | Feas 43 25185.00 25186.60 | Inf 56 25173.99 25180.77 | Div 0.06 0.09 | Feas 0.21 1.00 | Pen 3.25 0.10
It  65000   7523 | T(s) 144.35 | Feas 61 25185.00 25186.12 | Inf 42 25174.51 25186.71 | Div 0.05 0.13 | Feas 0.27 1.00 | Pen 3.31 0.10
It  65500   8023 | T(s) 145.33 | Feas 63 25185.00 25186.56 | Inf 39 25179.82 25196.47 | Div 0.06 0.14 | Feas 0.20 1.00 | Pen 3.98 0.10
It  66000   8523 | T(s) 146.35 | Feas 55 25185.00 25187.20 | Inf 52 25179.82 25190.89 | Div 0.07 0.11 | Feas 0.22 1.00 | Pen 3.98 0.10
It  66500   9023 | T(s) 147.37 | Feas 58 25185.00 25187.08 | Inf 34 25175.04 25194.18 | Div 0.07 0.16 | Feas 0.21 1.00 | Pen 3.38 0.10
It  67000   9523 | T(s) 148.35 | Feas 56 25185.00 25186.84 | Inf 50 25175.58 25187.52 | Div 0.07 0.13 | Feas 0.19 1.00 | Pen 3.45 0.10
It  67500  10023 | T(s) 149.36 | Feas 56 25185.00 25186.92 | Inf 40 25181.76 25196.56 | Div 0.07 0.15 | Feas 0.15 1.00 | Pen 4.22 0.10
It  68000  10523 | T(s) 150.42 | Feas 26 25185.00 25225.20 | Inf 54 25181.76 25195.54 | Div 0.21 0.16 | Feas 0.25 1.00 | Pen 4.22 0.10
It  68500  11023 | T(s) 151.48 | Feas 35 25185.00 25194.28 | Inf 43 25177.27 25193.68 | Div 0.14 0.15 | Feas 0.18 1.00 | Pen 3.66 0.10
It  69000  11523 | T(s) 152.51 | Feas 46 25185.00 25193.80 | Inf 61 25177.86 25185.82 | Div 0.11 0.10 | Feas 0.21 1.00 | Pen 3.73 0.10
It  69500  12023 | T(s) 153.58 | Feas 32 25185.00 25203.80 | Inf 55 25178.45 25188.22 | Div 0.17 0.13 | Feas 0.18 1.00 | Pen 3.81 0.10
It  70000  12523 | T(s) 154.66 | Feas 57 25185.00 25186.16 | Inf 39 25173.89 25191.57 | Div 0.05 0.15 | Feas 0.21 1.00 | Pen 3.24 0.10
It  70500  13023 | T(s) 155.70 | Feas 28 25185.00 25195.04 | Inf 34 25179.06 25205.18 | Div 0.16 0.19 | Feas 0.21 1.00 | Pen 3.88 0.10
It  71000  13523 | T(s) 156.78 | Feas 28 25185.00 25200.72 | Inf 53 25174.40 25199.13 | Div 0.18 0.17 | Feas 0.17 1.00 | Pen 3.30 0.10
It  71500  14023 | T(s) 157.85 | Feas 65 25185.00 25188.80 | Inf 45 25180.32 25192.48 | Div 0.10 0.15 | Feas 0.14 1.00 | Pen 4.04 0.10
It  72000  14523 | T(s) 158.86 | Feas 47 25185.00 25187.40 | Inf 27 25175.47 25193.13 | Div 0.08 0.19 | Feas 0.16 1.00 | Pen 3.43 0.10
It  72500  15023 | T(s) 159.90 | Feas 53 25185.00 25190.36 | Inf 64 25181.62 25188.14 | Div 0.12 0.10 | Feas 0.14 1.00 | Pen 4.20 0.10
It  73000  15523 | T(s) 161.03 | Feas 44 25185.00 25186.48 | Inf 39 25172.29 25199.24 | Div 0.07 0.19 | Feas 0.26 1.00 | Pen 3.04 0.10
