=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/51.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.31 | Feas 59 14046.00 14249.16 | Inf 5 14197.86 14383.46 | Div 0.46 0.49 | Feas 0.95 1.00 | Pen 6.89 0.85
It  18000   6501 | T(s) 32.22 | Feas 35 13749.00 13751.52 | Inf 32 13512.66 13524.23 | Div 0.09 0.14 | Feas 0.21 1.00 | Pen 1.24 0.10
It  18500   7001 | T(s) 33.09 | Feas 38 13749.00 13752.00 | Inf 26 13515.23 13555.95 | Div 0.09 0.19 | Feas 0.16 1.00 | Pen 1.26 0.10
It  19000   7501 | T(s) 33.96 | Feas 46 13749.00 13750.12 | Inf 51 13517.85 13527.95 | Div 0.07 0.12 | Feas 0.18 1.00 | Pen 1.29 0.10
It  19500   8001 | T(s) 34.84 | Feas 44 13749.00 13750.80 | Inf 37 13517.85 13526.84 | Div 0.08 0.12 | Feas 0.20 1.00 | Pen 1.29 0.10
It  20000   8501 | T(s) 35.71 | Feas 25 13749.00 13754.44 | Inf 48 13478.94 13490.89 | Div 0.13 0.15 | Feas 0.28 1.00 | Pen 0.93 0.10
It  20500   9001 | T(s) 36.61 | Feas 60 13749.00 13749.84 | Inf 55 13523.26 13530.87 | Div 0.05 0.11 | Feas 0.12 1.00 | Pen 1.34 0.10
It  21000   9501 | T(s) 37.46 | Feas 50 13749.00 13751.56 | Inf 48 13551.11 13556.74 | Div 0.08 0.11 | Feas 0.13 1.00 | Pen 1.61 0.10
It  21500  10001 | T(s) 38.32 | Feas 55 13749.00 13751.40 | Inf 40 13583.89 13593.23 | Div 0.08 0.12 | Feas 0.13 1.00 | Pen 1.93 0.10
It  22000  10501 | T(s) 39.17 | Feas 47 13749.00 13750.52 | Inf 53 13554.46 13556.96 | Div 0.07 0.08 | Feas 0.18 1.00 | Pen 1.64 0.10
It  22500  11001 | T(s) 40.04 | Feas 61 13749.00 13750.92 | Inf 38 13554.46 13559.50 | Div 0.07 0.11 | Feas 0.18 1.00 | Pen 1.64 0.10
It  23000  11501 | T(s) 40.90 | Feas 43 13749.00 13750.88 | Inf 50 13507.15 13510.66 | Div 0.07 0.09 | Feas 0.20 1.00 | Pen 1.18 0.10
It  23500  12001 | T(s) 41.79 | Feas 43 13749.00 13752.28 | Inf 47 13531.78 13534.44 | Div 0.09 0.09 | Feas 0.13 1.00 | Pen 1.42 0.10
It  24000  12501 | T(s) 42.65 | Feas 45 13749.00 13751.52 | Inf 44 13534.74 13540.27 | Div 0.08 0.11 | Feas 0.16 1.00 | Pen 1.45 0.10
It  24500  13001 | T(s) 43.50 | Feas 30 13749.00 13754.08 | Inf 25 13537.76 13558.70 | Div 0.12 0.15 | Feas 0.22 1.00 | Pen 1.48 0.10
It  25000  13501 | T(s) 44.34 | Feas 62 13749.00 13750.32 | Inf 38 13543.97 13555.34 | Div 0.06 0.13 | Feas 0.31 1.00 | Pen 1.54 0.10
It  25500  14001 | T(s) 45.19 | Feas 25 13749.00 13781.40 | Inf 65 13579.39 13596.59 | Div 0.16 0.14 | Feas 0.23 1.00 | Pen 1.88 0.10
It  26000  14501 | T(s) 46.05 | Feas 43 13749.00 13751.48 | Inf 42 13525.47 13529.32 | Div 0.10 0.09 | Feas 0.18 1.00 | Pen 1.36 0.10
It  26500  15001 | T(s) 46.91 | Feas 25 13749.00 13757.72 | Inf 26 13525.47 13542.58 | Div 0.14 0.15 | Feas 0.22 1.00 | Pen 1.36 0.10
It  27000  15501 | T(s) 47.78 | Feas 36 13749.00 13753.88 | Inf 58 13528.29 13533.80 | Div 0.10 0.11 | Feas 0.26 1.00 | Pen 1.39 0.10
It  27500  16001 | T(s) 48.63 | Feas 47 13749.00 13750.56 | Inf 47 13557.15 13563.33 | Div 0.07 0.11 | Feas 0.24 1.00 | Pen 1.66 0.10
It  28000  16501 | T(s) 49.49 | Feas 60 13749.00 13749.76 | Inf 34 13557.15 13562.57 | Div 0.06 0.11 | Feas 0.23 1.00 | Pen 1.66 0.10
It  28500  17001 | T(s) 50.37 | Feas 39 13749.00 13753.08 | Inf 61 13564.15 13579.24 | Div 0.10 0.13 | Feas 0.27 1.00 | Pen 1.73 0.10
It  29000  17501 | T(s) 51.23 | Feas 63 13749.00 13751.80 | Inf 35 13514.16 13521.14 | Div 0.08 0.11 | Feas 0.16 1.00 | Pen 1.25 0.10
It  29500  18001 | T(s) 52.10 | Feas 32 13749.00 13756.80 | Inf 30 13514.16 13539.64 | Div 0.14 0.17 | Feas 0.20 1.00 | Pen 1.25 0.10
It  30000  18501 | T(s) 52.96 | Feas 53 13749.00 13750.28 | Inf 49 13516.76 13529.61 | Div 0.06 0.13 | Feas 0.25 1.00 | Pen 1.28 0.10
It  30500  19001 | T(s) 53.82 | Feas 33 13749.00 13754.28 | Inf 32 13519.42 13537.45 | Div 0.12 0.14 | Feas 0.17 1.00 | Pen 1.30 0.10
It  31000  19501 | T(s) 54.70 | Feas 38 13749.00 13752.72 | Inf 34 13549.75 13570.77 | Div 0.10 0.15 | Feas 0.14 1.00 | Pen 1.59 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  31500      2 | T(s) 55.90 | Feas 47 14055.00 14211.52 | Inf 46 14018.87 14113.55 | Div 0.45 0.46 | Feas 0.14 1.00 | Pen 1.95 0.10
It  32000    242 | T(s) 56.85 | Feas 62 13861.00 13925.68 | Inf 48 13773.23 13848.83 | Div 0.35 0.36 | Feas 0.20 1.00 | Pen 2.34 0.10
It  32500    319 | T(s) 57.81 | Feas 62 13827.00 13861.56 | Inf 38 13747.84 13823.02 | Div 0.33 0.35 | Feas 0.22 1.00 | Pen 2.34 0.10
It  33000    172 | T(s) 58.73 | Feas 53 13773.00 13845.84 | Inf 29 13747.84 13811.68 | Div 0.32 0.38 | Feas 0.25 1.00 | Pen 2.34 0.10
It  33500     32 | T(s) 59.67 | Feas 31 13772.00 13864.64 | Inf 57 13737.37 13757.09 | Div 0.35 0.30 | Feas 0.18 1.00 | Pen 2.39 0.10
It  34000    360 | T(s) 60.58 | Feas 65 13765.00 13805.16 | Inf 33 13705.68 13761.84 | Div 0.26 0.35 | Feas 0.19 1.00 | Pen 2.03 0.10
It  34500    132 | T(s) 61.45 | Feas 53 13761.00 13777.64 | Inf 41 13655.76 13731.70 | Div 0.20 0.33 | Feas 0.28 1.00 | Pen 1.76 0.10
It  35000    632 | T(s) 62.35 | Feas 52 13761.00 13777.20 | Inf 38 13691.53 13753.56 | Div 0.21 0.34 | Feas 0.15 1.00 | Pen 2.20 0.10
It  35500    393 | T(s) 63.28 | Feas 37 13754.00 13783.12 | Inf 59 13676.28 13755.99 | Div 0.23 0.32 | Feas 0.23 1.00 | Pen 2.24 0.10
It  36000    893 | T(s) 64.20 | Feas 46 13754.00 13761.00 | Inf 46 13636.56 13709.85 | Div 0.15 0.31 | Feas 0.18 1.00 | Pen 1.90 0.10
It  36500    158 | T(s) 65.10 | Feas 41 13750.00 13762.36 | Inf 30 13564.28 13651.20 | Div 0.16 0.28 | Feas 0.19 1.00 | Pen 1.62 0.10
It  37000    658 | T(s) 66.01 | Feas 34 13750.00 13779.96 | Inf 64 13628.46 13676.33 | Div 0.24 0.20 | Feas 0.24 1.00 | Pen 2.33 0.10
It  37500    318 | T(s) 66.88 | Feas 31 13749.00 13783.64 | Inf 53 13561.17 13609.10 | Div 0.25 0.20 | Feas 0.34 1.00 | Pen 1.68 0.10
It  38000    818 | T(s) 67.76 | Feas 27 13749.00 13757.20 | Inf 29 13537.88 13579.85 | Div 0.16 0.21 | Feas 0.32 1.00 | Pen 1.46 0.10
It  38500   1318 | T(s) 68.60 | Feas 25 13749.00 13776.72 | Inf 64 13537.88 13550.65 | Div 0.16 0.12 | Feas 0.23 1.00 | Pen 1.46 0.10
It  39000   1818 | T(s) 69.44 | Feas 35 13749.00 13754.92 | Inf 51 13540.91 13557.44 | Div 0.12 0.15 | Feas 0.17 1.00 | Pen 1.49 0.10
It  39500   2318 | T(s) 70.27 | Feas 62 13749.00 13750.20 | Inf 32 13538.91 13550.66 | Div 0.06 0.14 | Feas 0.16 1.00 | Pen 1.49 0.10
It  40000   2818 | T(s) 71.12 | Feas 65 13749.00 13750.36 | Inf 54 13515.68 13524.77 | Div 0.06 0.12 | Feas 0.23 1.00 | Pen 1.27 0.10
It  40500   3318 | T(s) 72.00 | Feas 34 13749.00 13753.04 | Inf 42 13515.68 13519.94 | Div 0.10 0.10 | Feas 0.25 1.00 | Pen 1.27 0.10
It  41000   3818 | T(s) 72.87 | Feas 51 13749.00 13750.64 | Inf 63 13485.76 13513.57 | Div 0.07 0.17 | Feas 0.20 1.00 | Pen 1.08 0.10
It  41500   4318 | T(s) 73.77 | Feas 56 13749.00 13750.20 | Inf 47 13452.41 13518.79 | Div 0.06 0.26 | Feas 0.26 1.00 | Pen 0.93 0.10
It  42000   4818 | T(s) 74.72 | Feas 25 13749.00 13760.48 | Inf 43 13495.89 13561.33 | Div 0.13 0.24 | Feas 0.24 1.00 | Pen 1.12 0.10
It  42500   5318 | T(s) 75.64 | Feas 51 13749.00 13751.36 | Inf 44 13524.80 13605.36 | Div 0.08 0.25 | Feas 0.16 1.00 | Pen 1.34 0.10
It  43000   5818 | T(s) 76.54 | Feas 31 13749.00 13753.80 | Inf 32 13524.80 13563.08 | Div 0.11 0.21 | Feas 0.20 1.00 | Pen 1.34 0.10
It  43500   6318 | T(s) 77.45 | Feas 45 13749.00 13752.96 | Inf 29 13527.75 13571.15 | Div 0.11 0.22 | Feas 0.17 1.00 | Pen 1.37 0.10
It  44000   6818 | T(s) 78.31 | Feas 45 13749.00 13751.36 | Inf 60 13561.17 13582.20 | Div 0.09 0.15 | Feas 0.13 1.00 | Pen 1.68 0.10
It  44500   7318 | T(s) 79.17 | Feas 29 13749.00 13755.48 | Inf 47 13532.29 13545.95 | Div 0.11 0.14 | Feas 0.17 1.00 | Pen 1.43 0.10
It  45000   7818 | T(s) 80.02 | Feas 43 13749.00 13751.60 | Inf 34 13535.26 13544.58 | Div 0.09 0.13 | Feas 0.16 1.00 | Pen 1.45 0.10
It  45500   8318 | T(s) 80.85 | Feas 65 13749.00 13749.84 | Inf 56 13538.28 13543.01 | Div 0.06 0.10 | Feas 0.14 1.00 | Pen 1.48 0.10
It  46000   8818 | T(s) 81.70 | Feas 56 13749.00 13750.56 | Inf 33 13541.37 13566.20 | Div 0.07 0.15 | Feas 0.18 1.00 | Pen 1.51 0.10
It  46500   9318 | T(s) 82.54 | Feas 26 13749.00 13759.92 | Inf 60 13541.37 13548.27 | Div 0.15 0.10 | Feas 0.25 1.00 | Pen 1.51 0.10
It  47000   9818 | T(s) 83.43 | Feas 61 13749.00 13750.92 | Inf 45 13576.36 13596.83 | Div 0.08 0.15 | Feas 0.38 1.00 | Pen 1.85 0.10
It  47500  10318 | T(s) 84.28 | Feas 64 13749.00 13751.16 | Inf 56 13547.72 13556.65 | Div 0.08 0.12 | Feas 0.33 1.00 | Pen 1.57 0.10
It  48000  10818 | T(s) 85.12 | Feas 38 13749.00 13751.08 | Inf 26 13523.17 13533.45 | Div 0.08 0.13 | Feas 0.24 1.00 | Pen 1.34 0.10
It  48500  11318 | T(s) 85.96 | Feas 43 13749.00 13750.60 | Inf 46 13502.11 13505.31 | Div 0.07 0.09 | Feas 0.26 1.00 | Pen 1.14 0.10
It  49000  11818 | T(s) 86.86 | Feas 35 13749.00 13754.40 | Inf 36 13504.62 13512.21 | Div 0.12 0.12 | Feas 0.16 1.00 | Pen 1.16 0.10
It  49500  12318 | T(s) 87.70 | Feas 41 13749.00 13751.68 | Inf 56 13504.62 13506.59 | Div 0.08 0.08 | Feas 0.23 1.00 | Pen 1.16 0.10
It  50000  12818 | T(s) 88.57 | Feas 56 13749.00 13750.64 | Inf 48 13531.68 13535.41 | Div 0.08 0.09 | Feas 0.13 1.00 | Pen 1.42 0.10
It  50500  13318 | T(s) 89.41 | Feas 50 13749.00 13751.04 | Inf 40 13561.22 13577.73 | Div 0.08 0.14 | Feas 0.23 1.00 | Pen 1.70 0.10
It  51000  13818 | T(s) 90.26 | Feas 34 13749.00 13751.12 | Inf 51 13534.64 13542.28 | Div 0.09 0.12 | Feas 0.28 1.00 | Pen 1.45 0.10
It  51500  14318 | T(s) 91.12 | Feas 40 13749.00 13751.32 | Inf 29 13512.04 13516.70 | Div 0.09 0.11 | Feas 0.16 1.00 | Pen 1.23 0.10
It  52000  14818 | T(s) 91.99 | Feas 54 13749.00 13751.44 | Inf 41 13492.11 13502.84 | Div 0.09 0.13 | Feas 0.29 1.00 | Pen 1.05 0.10
It  52500  15318 | T(s) 92.84 | Feas 36 13749.00 13752.20 | Inf 36 13514.60 13518.42 | Div 0.10 0.10 | Feas 0.20 1.00 | Pen 1.26 0.10
It  53000  15818 | T(s) 93.68 | Feas 45 13749.00 13753.48 | Inf 30 13517.21 13530.97 | Div 0.10 0.13 | Feas 0.26 1.00 | Pen 1.28 0.10
It  53500  16318 | T(s) 94.55 | Feas 51 13749.00 13751.04 | Inf 33 13575.61 13603.38 | Div 0.08 0.18 | Feas 0.23 1.00 | Pen 1.84 0.10
It  54000  16818 | T(s) 95.38 | Feas 44 13749.00 13751.36 | Inf 51 13550.32 13556.45 | Div 0.09 0.11 | Feas 0.20 1.00 | Pen 1.60 0.10
It  54500  17318 | T(s) 96.25 | Feas 37 13749.00 13751.16 | Inf 26 13525.37 13559.47 | Div 0.09 0.17 | Feas 0.21 1.00 | Pen 1.36 0.10
It  55000  17818 | T(s) 97.12 | Feas 42 13749.00 13752.56 | Inf 52 13528.20 13532.14 | Div 0.09 0.10 | Feas 0.22 1.00 | Pen 1.39 0.10
It  55500  18318 | T(s) 97.98 | Feas 52 13749.00 13750.60 | Inf 39 13557.03 13569.36 | Div 0.07 0.13 | Feas 0.24 1.00 | Pen 1.66 0.10
It  56000  18818 | T(s) 98.83 | Feas 35 13749.00 13751.52 | Inf 28 13557.03 13571.01 | Div 0.09 0.13 | Feas 0.22 1.00 | Pen 1.66 0.10
It  56500  19318 | T(s) 99.70 | Feas 54 13749.00 13751.36 | Inf 61 13560.50 13566.05 | Div 0.08 0.11 | Feas 0.21 1.00 | Pen 1.70 0.10
It  57000  19818 | T(s) 100.56 | Feas 26 13749.00 13758.12 | Inf 43 13511.52 13516.39 | Div 0.13 0.10 | Feas 0.29 1.00 | Pen 1.23 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  57500     66 | T(s) 101.84 | Feas 33 13899.00 14027.40 | Inf 48 13873.49 13940.26 | Div 0.42 0.41 | Feas 0.20 1.00 | Pen 2.12 0.10
It  58000     77 | T(s) 102.77 | Feas 39 13812.00 13887.48 | Inf 25 13722.21 13951.73 | Div 0.34 0.44 | Feas 0.27 1.00 | Pen 1.84 0.10
It  58500    241 | T(s) 103.66 | Feas 57 13755.00 13814.68 | Inf 29 13663.99 13799.68 | Div 0.22 0.39 | Feas 0.17 1.00 | Pen 1.87 0.10
It  59000    741 | T(s) 104.57 | Feas 28 13755.00 13805.88 | Inf 62 13647.12 13701.06 | Div 0.25 0.26 | Feas 0.19 1.00 | Pen 1.87 0.10
It  59500     25 | T(s) 105.46 | Feas 57 13754.00 13764.44 | Inf 46 13608.11 13673.56 | Div 0.11 0.27 | Feas 0.20 1.00 | Pen 1.87 0.10
It  60000    283 | T(s) 106.37 | Feas 42 13750.00 13764.80 | Inf 32 13604.75 13665.21 | Div 0.14 0.29 | Feas 0.22 1.00 | Pen 1.87 0.10
It  60500    369 | T(s) 107.25 | Feas 42 13749.00 13768.72 | Inf 50 13570.01 13611.09 | Div 0.17 0.25 | Feas 0.18 1.00 | Pen 1.59 0.10
It  61000    869 | T(s) 108.10 | Feas 39 13749.00 13754.96 | Inf 26 13569.36 13667.31 | Div 0.12 0.32 | Feas 0.29 1.00 | Pen 1.66 0.10
It  61500   1369 | T(s) 108.97 | Feas 53 13749.00 13751.56 | Inf 42 13520.00 13544.37 | Div 0.07 0.19 | Feas 0.19 1.00 | Pen 1.22 0.10
It  62000   1869 | T(s) 109.83 | Feas 58 13749.00 13749.80 | Inf 59 13452.86 13512.17 | Div 0.05 0.25 | Feas 0.18 1.00 | Pen 0.88 0.10
It  62500   2369 | T(s) 110.77 | Feas 30 13749.00 13754.36 | Inf 55 13516.13 13587.60 | Div 0.12 0.24 | Feas 0.12 1.00 | Pen 1.27 0.10
It  63000   2869 | T(s) 111.67 | Feas 50 13749.00 13750.40 | Inf 32 13518.77 13586.81 | Div 0.07 0.26 | Feas 0.23 1.00 | Pen 1.30 0.10
It  63500   3369 | T(s) 112.53 | Feas 27 13749.00 13755.24 | Inf 49 13521.46 13543.17 | Div 0.11 0.16 | Feas 0.23 1.00 | Pen 1.32 0.10
It  64000   3869 | T(s) 113.42 | Feas 64 13749.00 13750.48 | Inf 46 13524.21 13538.47 | Div 0.06 0.14 | Feas 0.14 1.00 | Pen 1.35 0.10
It  64500   4369 | T(s) 114.24 | Feas 27 13749.00 13754.68 | Inf 26 13527.02 13548.39 | Div 0.11 0.18 | Feas 0.18 1.00 | Pen 1.38 0.10
It  65000   4869 | T(s) 115.08 | Feas 37 13749.00 13751.04 | Inf 54 13529.88 13533.49 | Div 0.07 0.09 | Feas 0.13 1.00 | Pen 1.40 0.10
It  65500   5369 | T(s) 115.91 | Feas 39 13749.00 13751.12 | Inf 42 13529.88 13532.38 | Div 0.08 0.08 | Feas 0.21 1.00 | Pen 1.40 0.10
It  66000   5869 | T(s) 116.75 | Feas 25 13749.00 13754.60 | Inf 34 13532.80 13544.79 | Div 0.11 0.13 | Feas 0.20 1.00 | Pen 1.43 0.10
It  66500   6369 | T(s) 117.61 | Feas 42 13749.00 13751.64 | Inf 25 13562.56 13589.01 | Div 0.08 0.16 | Feas 0.20 1.00 | Pen 1.72 0.10
It  67000   6869 | T(s) 118.47 | Feas 47 13749.00 13751.64 | Inf 52 13566.13 13573.22 | Div 0.08 0.12 | Feas 0.15 1.00 | Pen 1.75 0.10
It  67500   7369 | T(s) 119.32 | Feas 28 13749.00 13754.04 | Inf 37 13566.13 13569.19 | Div 0.11 0.09 | Feas 0.22 1.00 | Pen 1.75 0.10
It  68000   7869 | T(s) 120.18 | Feas 47 13749.00 13750.36 | Inf 59 13541.90 13553.07 | Div 0.07 0.13 | Feas 0.15 1.00 | Pen 1.52 0.10
It  68500   8369 | T(s) 120.99 | Feas 62 13749.00 13750.60 | Inf 37 13518.22 13525.52 | Div 0.07 0.12 | Feas 0.20 1.00 | Pen 1.29 0.10
It  69000   8869 | T(s) 121.82 | Feas 26 13749.00 13766.36 | Inf 58 13520.90 13527.46 | Div 0.14 0.11 | Feas 0.20 1.00 | Pen 1.32 0.10
It  69500   9369 | T(s) 122.68 | Feas 27 13749.00 13757.68 | Inf 54 13548.28 13556.96 | Div 0.12 0.12 | Feas 0.18 1.00 | Pen 1.58 0.10
It  70000   9869 | T(s) 123.51 | Feas 31 13749.00 13752.84 | Inf 37 13523.64 13534.83 | Div 0.10 0.13 | Feas 0.20 1.00 | Pen 1.34 0.10
It  70500  10369 | T(s) 124.36 | Feas 46 13749.00 13752.92 | Inf 58 13523.64 13525.61 | Div 0.09 0.08 | Feas 0.25 1.00 | Pen 1.34 0.10
It  71000  10869 | T(s) 125.23 | Feas 50 13749.00 13750.64 | Inf 46 13523.64 13529.90 | Div 0.07 0.11 | Feas 0.24 1.00 | Pen 1.34 0.10
It  71500  11369 | T(s) 126.09 | Feas 62 13749.00 13750.16 | Inf 28 13526.43 13569.86 | Div 0.06 0.19 | Feas 0.31 1.00 | Pen 1.37 0.10
It  72000  11869 | T(s) 126.92 | Feas 60 13749.00 13749.76 | Inf 59 13526.43 13533.46 | Div 0.05 0.11 | Feas 0.23 1.00 | Pen 1.37 0.10
It  72500  12369 | T(s) 127.79 | Feas 35 13749.00 13759.24 | Inf 34 13529.28 13537.93 | Div 0.14 0.13 | Feas 0.22 1.00 | Pen 1.40 0.10
It  73000  12869 | T(s) 128.65 | Feas 48 13749.00 13750.52 | Inf 25 13561.83 13576.66 | Div 0.07 0.13 | Feas 0.12 1.00 | Pen 1.71 0.10
