=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/74.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.34 | Feas 59 16185.00 16480.04 | Inf 1 16499.99 16499.99 | Div 0.49 -nan | Feas 0.99 1.00 | Pen 7.50 0.85
It   5500    293 | T(s) 11.61 | Feas 26 15772.00 15868.56 | Inf 26 15729.24 15820.21 | Div 0.36 0.34 | Feas 0.21 1.00 | Pen 2.59 0.10
It   6000    793 | T(s) 12.53 | Feas 53 15772.00 15796.84 | Inf 26 15734.26 15803.44 | Div 0.25 0.34 | Feas 0.15 1.00 | Pen 3.17 0.10
It   6500   1293 | T(s) 13.52 | Feas 60 15772.00 15793.04 | Inf 40 15717.54 15741.61 | Div 0.23 0.24 | Feas 0.27 1.00 | Pen 2.29 0.10
It   7000    242 | T(s) 14.48 | Feas 27 15771.00 15821.80 | Inf 31 15726.25 15777.34 | Div 0.32 0.30 | Feas 0.22 1.00 | Pen 2.75 0.10
It   7500    341 | T(s) 15.47 | Feas 59 15765.00 15773.24 | Inf 41 15719.30 15745.64 | Div 0.16 0.24 | Feas 0.24 1.00 | Pen 2.38 0.10
It   8000    841 | T(s) 16.44 | Feas 47 15765.00 15780.12 | Inf 33 15729.28 15756.54 | Div 0.22 0.24 | Feas 0.14 1.00 | Pen 2.92 0.10
It   8500   1341 | T(s) 17.45 | Feas 34 15765.00 15801.36 | Inf 62 15718.69 15744.25 | Div 0.28 0.23 | Feas 0.18 1.00 | Pen 2.48 0.10
It   9000   1841 | T(s) 18.41 | Feas 43 15765.00 15778.56 | Inf 55 15719.48 15735.64 | Div 0.20 0.20 | Feas 0.22 1.00 | Pen 2.53 0.10
It   9500   2341 | T(s) 19.34 | Feas 44 15765.00 15777.20 | Inf 43 15720.29 15730.82 | Div 0.21 0.20 | Feas 0.22 1.00 | Pen 2.58 0.10
It  10000   2841 | T(s) 20.30 | Feas 30 15765.00 15799.36 | Inf 48 15714.80 15734.45 | Div 0.29 0.22 | Feas 0.27 1.00 | Pen 2.24 0.10
It  10500   3341 | T(s) 21.27 | Feas 26 15765.00 15790.32 | Inf 36 15711.52 15729.64 | Div 0.28 0.21 | Feas 0.30 1.00 | Pen 2.28 0.10
It  11000   3841 | T(s) 22.26 | Feas 33 15765.00 15789.68 | Inf 32 15719.70 15737.68 | Div 0.27 0.21 | Feas 0.15 1.00 | Pen 2.79 0.10
It  11500    159 | T(s) 23.17 | Feas 34 15763.00 15781.00 | Inf 50 15720.59 15728.93 | Div 0.24 0.15 | Feas 0.15 1.00 | Pen 2.85 0.10
It  12000    659 | T(s) 24.13 | Feas 44 15763.00 15778.04 | Inf 65 15713.75 15723.29 | Div 0.22 0.16 | Feas 0.20 1.00 | Pen 2.42 0.10
It  12500   1159 | T(s) 25.07 | Feas 39 15763.00 15772.68 | Inf 63 15713.75 15720.14 | Div 0.18 0.13 | Feas 0.18 1.00 | Pen 2.42 0.10
It  13000   1659 | T(s) 26.02 | Feas 28 15763.00 15787.16 | Inf 47 15714.53 15724.03 | Div 0.26 0.16 | Feas 0.12 1.00 | Pen 2.47 0.10
It  13500   2159 | T(s) 26.96 | Feas 31 15763.00 15780.80 | Inf 65 15709.27 15715.37 | Div 0.23 0.13 | Feas 0.26 1.00 | Pen 2.14 0.10
It  14000   2659 | T(s) 27.87 | Feas 64 15763.00 15765.84 | Inf 26 15716.12 15730.60 | Div 0.11 0.20 | Feas 0.21 1.00 | Pen 2.57 0.10
It  14500   3159 | T(s) 28.80 | Feas 60 15763.00 15772.88 | Inf 47 15716.12 15725.62 | Div 0.18 0.16 | Feas 0.22 1.00 | Pen 2.57 0.10
It  15000   3659 | T(s) 29.73 | Feas 29 15763.00 15778.36 | Inf 64 15716.12 15727.06 | Div 0.24 0.16 | Feas 0.24 1.00 | Pen 2.57 0.10
It  15500   4159 | T(s) 30.68 | Feas 59 15763.00 15777.40 | Inf 45 15724.35 15733.27 | Div 0.20 0.16 | Feas 0.25 1.00 | Pen 3.08 0.10
It  16000   4659 | T(s) 31.59 | Feas 33 15763.00 15769.84 | Inf 50 15711.37 15716.13 | Div 0.18 0.12 | Feas 0.24 1.00 | Pen 2.27 0.10
It  16500   5159 | T(s) 32.51 | Feas 42 15763.00 15785.24 | Inf 36 15712.09 15720.19 | Div 0.21 0.16 | Feas 0.22 1.00 | Pen 2.32 0.10
It  17000   5659 | T(s) 33.43 | Feas 41 15763.00 15767.64 | Inf 25 15713.59 15742.89 | Div 0.16 0.24 | Feas 0.19 1.00 | Pen 2.41 0.10
It  17500   6159 | T(s) 34.33 | Feas 37 15763.00 15766.76 | Inf 38 15708.46 15715.53 | Div 0.15 0.16 | Feas 0.32 1.00 | Pen 2.09 0.10
It  18000   6659 | T(s) 35.24 | Feas 60 15763.00 15768.60 | Inf 30 15714.64 15742.99 | Div 0.15 0.24 | Feas 0.22 1.00 | Pen 2.51 0.10
It  18500   7159 | T(s) 36.16 | Feas 55 15763.00 15766.04 | Inf 58 15709.64 15720.40 | Div 0.12 0.18 | Feas 0.26 1.00 | Pen 2.18 0.10
It  19000   7659 | T(s) 37.09 | Feas 61 15763.00 15767.24 | Inf 48 15709.64 15728.31 | Div 0.12 0.20 | Feas 0.19 1.00 | Pen 2.18 0.10
It  19500   8159 | T(s) 38.04 | Feas 26 15763.00 15783.24 | Inf 31 15716.16 15732.64 | Div 0.26 0.21 | Feas 0.25 1.00 | Pen 2.61 0.10
It  20000     67 | T(s) 38.98 | Feas 53 15757.00 15770.48 | Inf 60 15716.16 15720.94 | Div 0.19 0.14 | Feas 0.24 1.00 | Pen 2.61 0.10
It  20500    567 | T(s) 39.94 | Feas 47 15757.00 15788.72 | Inf 50 15724.94 15733.35 | Div 0.25 0.15 | Feas 0.15 1.00 | Pen 3.20 0.10
It  21000   1067 | T(s) 40.90 | Feas 51 15757.00 15798.68 | Inf 33 15711.63 15719.03 | Div 0.27 0.16 | Feas 0.17 1.00 | Pen 2.31 0.10
It  21500   1567 | T(s) 41.85 | Feas 43 15757.00 15786.68 | Inf 55 15712.33 15719.57 | Div 0.25 0.14 | Feas 0.30 1.00 | Pen 2.36 0.10
It  22000   2067 | T(s) 42.80 | Feas 43 15757.00 15776.76 | Inf 38 15713.03 15720.63 | Div 0.22 0.16 | Feas 0.28 1.00 | Pen 2.40 0.10
It  22500   2567 | T(s) 43.72 | Feas 61 15757.00 15770.08 | Inf 64 15720.24 15726.58 | Div 0.19 0.13 | Feas 0.13 1.00 | Pen 2.88 0.10
It  23000   3067 | T(s) 44.66 | Feas 63 15757.00 15771.08 | Inf 46 15713.75 15722.07 | Div 0.20 0.17 | Feas 0.19 1.00 | Pen 2.45 0.10
It  23500   3567 | T(s) 45.57 | Feas 42 15757.00 15763.56 | Inf 32 15714.49 15723.53 | Div 0.17 0.16 | Feas 0.13 1.00 | Pen 2.50 0.10
It  24000   4067 | T(s) 46.50 | Feas 39 15757.00 15765.00 | Inf 58 15716.00 15732.82 | Div 0.19 0.19 | Feas 0.12 1.00 | Pen 2.60 0.10
It  24500   4567 | T(s) 47.46 | Feas 37 15757.00 15765.32 | Inf 46 15716.78 15722.51 | Div 0.19 0.13 | Feas 0.24 1.00 | Pen 2.65 0.10
It  25000   5067 | T(s) 48.39 | Feas 26 15757.00 15779.36 | Inf 26 15710.82 15733.42 | Div 0.24 0.23 | Feas 0.19 1.00 | Pen 2.25 0.10
It  25500   5567 | T(s) 49.32 | Feas 57 15757.00 15760.04 | Inf 58 15706.27 15709.96 | Div 0.10 0.12 | Feas 0.26 1.00 | Pen 1.95 0.10
It  26000   6067 | T(s) 50.28 | Feas 62 15757.00 15764.84 | Inf 45 15719.22 15730.05 | Div 0.16 0.18 | Feas 0.24 1.00 | Pen 2.81 0.10
It  26500   6567 | T(s) 51.23 | Feas 59 15757.00 15761.28 | Inf 27 15713.60 15752.87 | Div 0.15 0.25 | Feas 0.17 1.00 | Pen 2.44 0.10
It  27000   7067 | T(s) 52.12 | Feas 47 15757.00 15764.44 | Inf 54 15714.34 15721.64 | Div 0.18 0.15 | Feas 0.31 1.00 | Pen 2.49 0.10
It  27500   7567 | T(s) 53.02 | Feas 39 15757.00 15760.08 | Inf 37 15715.08 15722.54 | Div 0.12 0.16 | Feas 0.23 1.00 | Pen 2.54 0.10
It  28000   8067 | T(s) 53.94 | Feas 36 15757.00 15766.60 | Inf 25 15715.08 15724.88 | Div 0.20 0.18 | Feas 0.16 1.00 | Pen 2.54 0.10
It  28500   8567 | T(s) 54.84 | Feas 39 15757.00 15764.56 | Inf 41 15710.02 15713.43 | Div 0.18 0.12 | Feas 0.17 1.00 | Pen 2.20 0.10
It  29000   9067 | T(s) 55.77 | Feas 44 15757.00 15762.24 | Inf 56 15705.53 15710.64 | Div 0.14 0.14 | Feas 0.28 1.00 | Pen 1.91 0.10
It  29500   9567 | T(s) 56.69 | Feas 39 15757.00 15765.28 | Inf 40 15712.04 15722.85 | Div 0.18 0.18 | Feas 0.24 1.00 | Pen 2.34 0.10
It  30000  10067 | T(s) 57.61 | Feas 40 15757.00 15760.12 | Inf 25 15707.38 15739.08 | Div 0.13 0.26 | Feas 0.27 1.00 | Pen 2.03 0.10
It  30500  10567 | T(s) 58.54 | Feas 51 15757.00 15760.72 | Inf 34 15707.99 15726.04 | Div 0.13 0.22 | Feas 0.16 1.00 | Pen 2.07 0.10
It  31000  11067 | T(s) 59.48 | Feas 36 15757.00 15761.28 | Inf 25 15707.99 15719.26 | Div 0.16 0.19 | Feas 0.22 1.00 | Pen 2.07 0.10
It  31500  11567 | T(s) 60.36 | Feas 47 15757.00 15759.32 | Inf 60 15708.61 15711.50 | Div 0.10 0.12 | Feas 0.26 1.00 | Pen 2.11 0.10
It  32000  12067 | T(s) 61.31 | Feas 44 15757.00 15763.12 | Inf 51 15714.93 15719.55 | Div 0.15 0.14 | Feas 0.23 1.00 | Pen 2.53 0.10
It  32500  12567 | T(s) 62.23 | Feas 51 15757.00 15761.56 | Inf 35 15714.93 15726.24 | Div 0.14 0.19 | Feas 0.20 1.00 | Pen 2.53 0.10
It  33000  13067 | T(s) 63.15 | Feas 33 15757.00 15762.48 | Inf 33 15715.68 15722.68 | Div 0.18 0.16 | Feas 0.19 1.00 | Pen 2.58 0.10
It  33500  13567 | T(s) 64.06 | Feas 45 15757.00 15761.52 | Inf 56 15709.88 15716.16 | Div 0.15 0.15 | Feas 0.18 1.00 | Pen 2.19 0.10
It  34000  14067 | T(s) 64.95 | Feas 29 15757.00 15765.72 | Inf 36 15704.81 15708.17 | Div 0.21 0.14 | Feas 0.29 1.00 | Pen 1.86 0.10
It  34500  14567 | T(s) 65.90 | Feas 46 15757.00 15760.08 | Inf 39 15710.54 15715.77 | Div 0.12 0.15 | Feas 0.20 1.00 | Pen 2.24 0.10
It  35000  15067 | T(s) 66.82 | Feas 34 15757.00 15762.12 | Inf 63 15710.54 15712.87 | Div 0.17 0.12 | Feas 0.21 1.00 | Pen 2.24 0.10
It  35500  15567 | T(s) 67.71 | Feas 45 15757.00 15761.44 | Inf 49 15711.21 15715.71 | Div 0.14 0.13 | Feas 0.19 1.00 | Pen 2.28 0.10
It  36000  16067 | T(s) 68.61 | Feas 31 15757.00 15769.20 | Inf 31 15706.02 15716.20 | Div 0.20 0.19 | Feas 0.26 1.00 | Pen 1.94 0.10
It  36500  16567 | T(s) 69.53 | Feas 63 15757.00 15761.48 | Inf 35 15719.71 15741.33 | Div 0.13 0.23 | Feas 0.22 1.00 | Pen 2.85 0.10
It  37000  17067 | T(s) 70.44 | Feas 28 15757.00 15788.84 | Inf 53 15713.30 15721.03 | Div 0.26 0.16 | Feas 0.24 1.00 | Pen 2.42 0.10
It  37500  17567 | T(s) 71.40 | Feas 64 15757.00 15760.60 | Inf 44 15714.03 15720.46 | Div 0.11 0.15 | Feas 0.16 1.00 | Pen 2.47 0.10
It  38000  18067 | T(s) 72.33 | Feas 32 15757.00 15762.68 | Inf 30 15714.77 15728.64 | Div 0.16 0.20 | Feas 0.22 1.00 | Pen 2.52 0.10
It  38500  18567 | T(s) 73.23 | Feas 39 15757.00 15764.52 | Inf 52 15709.11 15713.86 | Div 0.19 0.14 | Feas 0.16 1.00 | Pen 2.14 0.10
It  39000  19067 | T(s) 74.15 | Feas 33 15757.00 15762.16 | Inf 40 15709.75 15714.82 | Div 0.16 0.16 | Feas 0.17 1.00 | Pen 2.18 0.10
It  39500  19567 | T(s) 75.07 | Feas 58 15757.00 15762.76 | Inf 31 15724.16 15736.62 | Div 0.13 0.20 | Feas 0.15 1.00 | Pen 3.14 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  40000     68 | T(s) 76.42 | Feas 42 16188.00 16334.80 | Inf 50 15981.24 16185.93 | Div 0.49 0.46 | Feas 0.20 1.00 | Pen 2.27 0.10
It  40500    285 | T(s) 77.56 | Feas 26 15947.00 16154.96 | Inf 45 15922.59 15989.58 | Div 0.49 0.43 | Feas 0.21 1.00 | Pen 2.73 0.10
It  41000    448 | T(s) 78.66 | Feas 37 15868.00 15982.64 | Inf 36 15817.80 15909.23 | Div 0.40 0.36 | Feas 0.15 1.00 | Pen 2.78 0.10
It  41500    408 | T(s) 79.71 | Feas 51 15792.00 15867.76 | Inf 62 15780.57 15834.32 | Div 0.26 0.23 | Feas 0.23 1.00 | Pen 2.89 0.10
It  42000     54 | T(s) 80.73 | Feas 41 15791.00 15854.08 | Inf 46 15775.08 15785.96 | Div 0.29 0.14 | Feas 0.16 1.00 | Pen 2.51 0.10
It  42500    554 | T(s) 81.72 | Feas 51 15791.00 15826.32 | Inf 40 15769.70 15828.97 | Div 0.25 0.31 | Feas 0.11 1.00 | Pen 3.07 0.10
It  43000    433 | T(s) 82.69 | Feas 43 15787.00 15825.64 | Inf 47 15755.09 15801.83 | Div 0.29 0.28 | Feas 0.19 1.00 | Pen 2.61 0.10
It  43500    933 | T(s) 83.67 | Feas 32 15787.00 15827.56 | Inf 50 15738.35 15781.16 | Div 0.30 0.22 | Feas 0.21 1.00 | Pen 2.61 0.10
It  44000    319 | T(s) 84.65 | Feas 49 15774.00 15805.88 | Inf 31 15739.24 15765.05 | Div 0.24 0.21 | Feas 0.16 1.00 | Pen 2.66 0.10
It  44500    389 | T(s) 85.63 | Feas 35 15759.00 15804.00 | Inf 47 15741.07 15758.13 | Div 0.25 0.19 | Feas 0.23 1.00 | Pen 2.77 0.10
It  45000    295 | T(s) 86.58 | Feas 33 15757.00 15799.48 | Inf 26 15734.81 15756.69 | Div 0.25 0.22 | Feas 0.28 1.00 | Pen 2.40 0.10
It  45500    227 | T(s) 87.53 | Feas 26 15753.00 15815.08 | Inf 25 15736.32 15779.09 | Div 0.28 0.24 | Feas 0.11 1.00 | Pen 2.94 0.10
It  46000    727 | T(s) 88.48 | Feas 37 15753.00 15778.48 | Inf 45 15736.97 15751.68 | Div 0.19 0.15 | Feas 0.14 1.00 | Pen 3.00 0.10
It  46500     56 | T(s) 89.40 | Feas 40 15751.00 15772.24 | Inf 40 15738.30 15758.22 | Div 0.17 0.19 | Feas 0.14 1.00 | Pen 3.12 0.10
It  47000    556 | T(s) 90.39 | Feas 52 15751.00 15775.20 | Inf 26 15733.15 15768.25 | Div 0.17 0.25 | Feas 0.16 1.00 | Pen 2.65 0.10
It  47500   1056 | T(s) 91.36 | Feas 51 15751.00 15776.16 | Inf 26 15733.74 15761.84 | Div 0.20 0.23 | Feas 0.04 1.00 | Pen 2.70 0.10
It  48000   1556 | T(s) 92.27 | Feas 61 15751.00 15771.92 | Inf 55 15734.94 15744.84 | Div 0.19 0.16 | Feas 0.09 1.00 | Pen 2.81 0.10
It  48500    162 | T(s) 93.21 | Feas 30 15746.00 15793.88 | Inf 43 15735.56 15743.68 | Div 0.26 0.14 | Feas 0.23 1.00 | Pen 2.87 0.10
It  49000    662 | T(s) 94.08 | Feas 42 15746.00 15758.08 | Inf 49 15730.82 15737.66 | Div 0.15 0.13 | Feas 0.34 1.00 | Pen 2.44 0.10
It  49500   1162 | T(s) 95.02 | Feas 64 15746.00 15762.00 | Inf 57 15736.19 15745.18 | Div 0.17 0.15 | Feas 0.18 1.00 | Pen 2.93 0.10
It  50000   1662 | T(s) 95.96 | Feas 27 15746.00 15802.88 | Inf 41 15736.83 15744.19 | Div 0.27 0.15 | Feas 0.24 1.00 | Pen 2.98 0.10
It  50500   2162 | T(s) 96.93 | Feas 46 15746.00 15768.28 | Inf 62 15732.47 15739.52 | Div 0.20 0.14 | Feas 0.27 1.00 | Pen 2.59 0.10
It  51000   2662 | T(s) 97.91 | Feas 33 15746.00 15782.56 | Inf 58 15738.17 15748.25 | Div 0.24 0.16 | Feas 0.15 1.00 | Pen 3.17 0.10
It  51500   3162 | T(s) 98.89 | Feas 28 15746.00 15787.48 | Inf 40 15739.07 15758.29 | Div 0.26 0.22 | Feas 0.12 1.00 | Pen 3.30 0.10
It  52000   3662 | T(s) 99.86 | Feas 32 15746.00 15769.36 | Inf 62 15735.43 15744.34 | Div 0.21 0.17 | Feas 0.14 1.00 | Pen 2.86 0.10
It  52500   4162 | T(s) 100.82 | Feas 43 15746.00 15760.76 | Inf 44 15736.06 15747.63 | Div 0.18 0.18 | Feas 0.14 1.00 | Pen 2.91 0.10
It  53000   4662 | T(s) 101.80 | Feas 38 15746.00 15778.76 | Inf 25 15732.35 15777.81 | Div 0.24 0.28 | Feas 0.28 1.00 | Pen 2.58 0.10
It  53500   5162 | T(s) 102.74 | Feas 27 15746.00 15776.80 | Inf 56 15733.49 15745.76 | Div 0.26 0.19 | Feas 0.27 1.00 | Pen 2.68 0.10
It  54000   5662 | T(s) 103.69 | Feas 60 15746.00 15760.00 | Inf 43 15734.08 15741.04 | Div 0.17 0.18 | Feas 0.27 1.00 | Pen 2.73 0.10
It  54500   6162 | T(s) 104.67 | Feas 63 15746.00 15754.40 | Inf 30 15727.02 15777.81 | Div 0.14 0.30 | Feas 0.22 1.00 | Pen 2.73 0.10
It  55000   6662 | T(s) 105.65 | Feas 56 15746.00 15758.36 | Inf 58 15727.84 15751.32 | Div 0.16 0.26 | Feas 0.20 1.00 | Pen 2.79 0.10
It  55500   7162 | T(s) 106.62 | Feas 56 15746.00 15753.68 | Inf 36 15728.68 15768.95 | Div 0.14 0.31 | Feas 0.24 1.00 | Pen 2.85 0.10
It  56000   7662 | T(s) 107.62 | Feas 36 15746.00 15766.96 | Inf 48 15723.00 15760.41 | Div 0.18 0.28 | Feas 0.19 1.00 | Pen 2.47 0.10
It  56500   8162 | T(s) 108.62 | Feas 60 15746.00 15752.36 | Inf 45 15724.50 15758.69 | Div 0.12 0.29 | Feas 0.26 1.00 | Pen 2.57 0.10
It  57000   8662 | T(s) 109.62 | Feas 25 15746.00 15767.08 | Inf 39 15732.20 15758.76 | Div 0.21 0.28 | Feas 0.24 1.00 | Pen 3.08 0.10
It  57500   9162 | T(s) 110.58 | Feas 60 15746.00 15752.28 | Inf 63 15724.06 15751.45 | Div 0.11 0.26 | Feas 0.26 1.00 | Pen 2.67 0.10
It  58000   9662 | T(s) 111.55 | Feas 42 15746.00 15753.32 | Inf 55 15724.06 15746.78 | Div 0.13 0.26 | Feas 0.21 1.00 | Pen 2.67 0.10
It  58500  10162 | T(s) 112.51 | Feas 40 15746.00 15756.12 | Inf 32 15732.07 15781.21 | Div 0.15 0.32 | Feas 0.24 1.00 | Pen 3.20 0.10
It  59000  10662 | T(s) 113.50 | Feas 42 15746.00 15756.84 | Inf 43 15719.42 15752.77 | Div 0.14 0.27 | Feas 0.30 1.00 | Pen 2.36 0.10
It  59500  11162 | T(s) 114.46 | Feas 62 15746.00 15759.12 | Inf 42 15720.36 15736.00 | Div 0.14 0.23 | Feas 0.12 1.00 | Pen 2.89 0.10
It  60000  11662 | T(s) 115.43 | Feas 28 15746.00 15765.56 | Inf 28 15714.59 15727.98 | Div 0.22 0.22 | Feas 0.29 1.00 | Pen 2.51 0.10
It  60500  12162 | T(s) 116.36 | Feas 60 15746.00 15754.20 | Inf 48 15715.34 15723.15 | Div 0.13 0.13 | Feas 0.31 1.00 | Pen 2.56 0.10
It  61000  12662 | T(s) 117.31 | Feas 34 15746.00 15758.76 | Inf 37 15716.89 15725.06 | Div 0.17 0.18 | Feas 0.30 1.00 | Pen 2.66 0.10
It  61500  13162 | T(s) 118.27 | Feas 64 15746.00 15759.24 | Inf 59 15717.69 15728.22 | Div 0.15 0.17 | Feas 0.22 1.00 | Pen 2.71 0.10
It  62000  13662 | T(s) 119.22 | Feas 25 15746.00 15792.96 | Inf 40 15718.50 15728.88 | Div 0.25 0.16 | Feas 0.23 1.00 | Pen 2.77 0.10
It  62500  14162 | T(s) 120.14 | Feas 60 15746.00 15748.52 | Inf 61 15712.28 15719.87 | Div 0.07 0.14 | Feas 0.26 1.00 | Pen 2.35 0.10
It  63000  14662 | T(s) 121.09 | Feas 41 15746.00 15751.72 | Inf 47 15719.33 15725.29 | Div 0.12 0.13 | Feas 0.21 1.00 | Pen 2.82 0.10
It  63500  15162 | T(s) 122.07 | Feas 35 15746.00 15766.56 | Inf 39 15720.18 15739.72 | Div 0.20 0.18 | Feas 0.34 1.00 | Pen 2.88 0.10
It  64000  15662 | T(s) 123.01 | Feas 58 15746.00 15748.92 | Inf 53 15721.04 15726.16 | Div 0.08 0.11 | Feas 0.19 1.00 | Pen 2.94 0.10
It  64500  16162 | T(s) 124.00 | Feas 54 15746.00 15751.88 | Inf 35 15721.92 15744.81 | Div 0.13 0.22 | Feas 0.24 1.00 | Pen 2.99 0.10
It  65000  16662 | T(s) 124.98 | Feas 60 15746.00 15750.20 | Inf 61 15722.82 15729.99 | Div 0.09 0.13 | Feas 0.22 1.00 | Pen 3.05 0.10
It  65500  17162 | T(s) 125.93 | Feas 56 15746.00 15752.76 | Inf 38 15716.73 15727.86 | Div 0.12 0.20 | Feas 0.17 1.00 | Pen 2.65 0.10
It  66000  17662 | T(s) 126.90 | Feas 47 15746.00 15750.88 | Inf 27 15726.60 15738.56 | Div 0.10 0.20 | Feas 0.14 1.00 | Pen 3.31 0.10
It  66500  18162 | T(s) 127.86 | Feas 45 15746.00 15749.88 | Inf 38 15720.00 15742.05 | Div 0.09 0.22 | Feas 0.24 1.00 | Pen 2.87 0.10
It  67000  18662 | T(s) 128.84 | Feas 35 15746.00 15754.44 | Inf 31 15721.74 15745.88 | Div 0.13 0.26 | Feas 0.15 1.00 | Pen 2.98 0.10
It  67500  19162 | T(s) 129.81 | Feas 52 15746.00 15752.84 | Inf 52 15723.55 15734.22 | Div 0.13 0.19 | Feas 0.12 1.00 | Pen 3.10 0.10
It  68000  19662 | T(s) 130.80 | Feas 30 15746.00 15753.96 | Inf 40 15716.57 15726.87 | Div 0.14 0.18 | Feas 0.16 1.00 | Pen 2.64 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  68500      5 | T(s) 132.15 | Feas 43 16077.00 16214.84 | Inf 56 16006.87 16123.67 | Div 0.47 0.44 | Feas 0.25 1.00 | Pen 2.29 0.10
It  69000     57 | T(s) 133.25 | Feas 58 15887.00 15984.68 | Inf 27 15886.69 16039.77 | Div 0.35 0.45 | Feas 0.39 1.00 | Pen 2.38 0.10
It  69500     60 | T(s) 134.34 | Feas 33 15865.00 15933.20 | Inf 39 15854.38 15908.27 | Div 0.35 0.40 | Feas 0.41 1.00 | Pen 2.48 0.10
It  70000     69 | T(s) 135.36 | Feas 26 15841.00 15905.08 | Inf 47 15791.23 15871.82 | Div 0.34 0.38 | Feas 0.38 1.00 | Pen 2.58 0.10
It  70500    427 | T(s) 136.38 | Feas 33 15840.00 15896.52 | Inf 59 15755.00 15802.06 | Div 0.37 0.30 | Feas 0.45 1.00 | Pen 2.28 0.10
It  71000      3 | T(s) 137.40 | Feas 46 15818.00 15855.88 | Inf 52 15750.91 15794.44 | Div 0.29 0.29 | Feas 0.32 1.00 | Pen 2.37 0.10
It  71500    230 | T(s) 138.42 | Feas 53 15780.00 15842.68 | Inf 35 15748.58 15816.62 | Div 0.34 0.38 | Feas 0.12 1.00 | Pen 2.96 0.10
It  72000    730 | T(s) 139.45 | Feas 43 15780.00 15855.80 | Inf 54 15735.73 15764.13 | Div 0.35 0.28 | Feas 0.20 1.00 | Pen 2.56 0.10
It  72500   1230 | T(s) 140.52 | Feas 51 15780.00 15833.44 | Inf 29 15736.71 15843.19 | Div 0.32 0.40 | Feas 0.24 1.00 | Pen 2.62 0.10
It  73000   1730 | T(s) 141.55 | Feas 65 15780.00 15821.96 | Inf 61 15738.72 15779.03 | Div 0.29 0.30 | Feas 0.12 1.00 | Pen 2.72 0.10
