=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/98.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.38 | Feas 60 19659.00 19909.68 | Inf 2 20356.71 20506.14 | Div 0.52 0.53 | Feas 0.98 1.00 | Pen 7.14 0.85
It  16000  13106 | T(s) 30.27 | Feas 62 19038.00 19039.44 | Inf 36 18996.71 19012.26 | Div 0.06 0.15 | Feas 0.22 1.00 | Pen 2.44 0.10
It  16500  13606 | T(s) 31.21 | Feas 32 19038.00 19044.20 | Inf 61 18998.12 19012.71 | Div 0.10 0.15 | Feas 0.20 1.00 | Pen 2.49 0.10
It  17000  14106 | T(s) 32.14 | Feas 39 19038.00 19048.68 | Inf 54 18999.56 19007.70 | Div 0.13 0.12 | Feas 0.08 1.00 | Pen 2.54 0.10
It  17500  14606 | T(s) 33.05 | Feas 32 19038.00 19043.96 | Inf 51 19002.54 19013.14 | Div 0.09 0.14 | Feas 0.11 1.00 | Pen 2.64 0.10
It  18000  15106 | T(s) 33.96 | Feas 35 19038.00 19044.76 | Inf 29 18992.36 19009.50 | Div 0.10 0.17 | Feas 0.21 1.00 | Pen 2.29 0.10
It  18500  15606 | T(s) 34.87 | Feas 47 19038.00 19041.96 | Inf 54 19005.20 19021.73 | Div 0.08 0.16 | Feas 0.25 1.00 | Pen 2.80 0.10
It  19000  16106 | T(s) 35.80 | Feas 30 19038.00 19051.12 | Inf 56 18996.42 19008.70 | Div 0.13 0.13 | Feas 0.25 1.00 | Pen 2.43 0.10
It  19500  16606 | T(s) 36.71 | Feas 30 19038.00 19066.56 | Inf 35 18999.26 19028.23 | Div 0.17 0.19 | Feas 0.09 1.00 | Pen 2.53 0.10
It  20000  17106 | T(s) 37.62 | Feas 43 19038.00 19044.60 | Inf 51 18989.52 19003.30 | Div 0.10 0.15 | Feas 0.30 1.00 | Pen 2.19 0.10
It  20500  17606 | T(s) 38.57 | Feas 47 19038.00 19041.12 | Inf 45 18992.09 19005.05 | Div 0.07 0.14 | Feas 0.29 1.00 | Pen 2.28 0.10
It  21000  18106 | T(s) 39.50 | Feas 43 19038.00 19055.28 | Inf 40 18993.41 19012.05 | Div 0.15 0.16 | Feas 0.19 1.00 | Pen 2.32 0.10
It  21500  18606 | T(s) 40.42 | Feas 51 19038.00 19039.68 | Inf 58 18984.44 19015.67 | Div 0.06 0.19 | Feas 0.27 1.00 | Pen 2.02 0.10
It  22000  19106 | T(s) 41.34 | Feas 48 19038.00 19042.80 | Inf 59 18997.53 19004.98 | Div 0.08 0.11 | Feas 0.21 1.00 | Pen 2.47 0.10
It  22500  19606 | T(s) 42.23 | Feas 37 19038.00 19046.64 | Inf 51 19000.42 19006.31 | Div 0.10 0.11 | Feas 0.07 1.00 | Pen 2.57 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  23000     37 | T(s) 43.67 | Feas 63 19423.00 19695.60 | Inf 43 19369.69 19595.52 | Div 0.50 0.51 | Feas 0.15 1.00 | Pen 2.67 0.10
It  23500    223 | T(s) 44.88 | Feas 64 19263.00 19423.64 | Inf 25 19191.56 19513.55 | Div 0.46 0.52 | Feas 0.15 1.00 | Pen 2.78 0.10
It  24000    201 | T(s) 46.03 | Feas 30 19151.00 19283.56 | Inf 59 19127.17 19193.90 | Div 0.42 0.35 | Feas 0.13 1.00 | Pen 2.83 0.10
It  24500    701 | T(s) 47.10 | Feas 49 19151.00 19218.52 | Inf 37 19073.28 19173.39 | Div 0.36 0.39 | Feas 0.28 1.00 | Pen 2.46 0.10
It  25000    265 | T(s) 48.17 | Feas 47 19127.00 19183.84 | Inf 58 19073.53 19140.31 | Div 0.34 0.33 | Feas 0.24 1.00 | Pen 2.51 0.10
It  25500    263 | T(s) 49.25 | Feas 64 19104.00 19158.44 | Inf 50 19061.61 19122.43 | Div 0.31 0.32 | Feas 0.12 1.00 | Pen 3.07 0.10
It  26000    141 | T(s) 50.30 | Feas 35 19090.00 19169.48 | Inf 32 19043.67 19112.26 | Div 0.35 0.34 | Feas 0.16 1.00 | Pen 2.61 0.10
It  26500    325 | T(s) 51.34 | Feas 41 19074.00 19149.96 | Inf 25 19054.59 19159.25 | Div 0.32 0.37 | Feas 0.14 1.00 | Pen 3.13 0.10
It  27000    825 | T(s) 52.40 | Feas 57 19074.00 19120.68 | Inf 41 19041.45 19101.45 | Div 0.27 0.31 | Feas 0.22 1.00 | Pen 2.66 0.10
It  27500   1325 | T(s) 53.47 | Feas 43 19074.00 19115.08 | Inf 28 19044.46 19086.64 | Div 0.29 0.30 | Feas 0.15 1.00 | Pen 2.77 0.10
It  28000   1825 | T(s) 54.54 | Feas 50 19074.00 19103.16 | Inf 44 19034.16 19064.48 | Div 0.24 0.26 | Feas 0.18 1.00 | Pen 2.40 0.10
It  28500   2325 | T(s) 55.59 | Feas 33 19074.00 19117.80 | Inf 64 19017.47 19050.74 | Div 0.31 0.24 | Feas 0.28 1.00 | Pen 2.08 0.10
It  29000   2825 | T(s) 56.62 | Feas 32 19074.00 19143.36 | Inf 57 19030.36 19062.34 | Div 0.34 0.25 | Feas 0.18 1.00 | Pen 2.50 0.10
It  29500    371 | T(s) 57.63 | Feas 40 19070.00 19104.88 | Inf 52 19038.85 19072.09 | Div 0.25 0.26 | Feas 0.10 1.00 | Pen 2.99 0.10
It  30000    871 | T(s) 58.65 | Feas 41 19070.00 19090.40 | Inf 26 19026.27 19060.19 | Div 0.22 0.26 | Feas 0.23 1.00 | Pen 2.55 0.10
It  30500   1371 | T(s) 59.60 | Feas 56 19070.00 19078.00 | Inf 42 19012.79 19054.30 | Div 0.13 0.25 | Feas 0.15 1.00 | Pen 2.21 0.10
It  31000    223 | T(s) 60.59 | Feas 56 19060.00 19076.48 | Inf 32 19011.53 19057.16 | Div 0.20 0.27 | Feas 0.13 1.00 | Pen 2.25 0.10
It  31500    723 | T(s) 61.63 | Feas 46 19060.00 19108.20 | Inf 65 19021.62 19070.83 | Div 0.30 0.26 | Feas 0.16 1.00 | Pen 2.70 0.10
It  32000    250 | T(s) 62.67 | Feas 38 19056.00 19092.32 | Inf 54 19004.25 19034.84 | Div 0.28 0.22 | Feas 0.17 1.00 | Pen 2.30 0.10
It  32500    750 | T(s) 63.67 | Feas 48 19056.00 19077.96 | Inf 45 19005.99 19040.48 | Div 0.23 0.24 | Feas 0.16 1.00 | Pen 2.34 0.10
It  33000   1250 | T(s) 64.65 | Feas 29 19056.00 19071.84 | Inf 40 19023.10 19053.82 | Div 0.22 0.24 | Feas 0.24 1.00 | Pen 2.81 0.10
It  33500     90 | T(s) 65.60 | Feas 54 19041.00 19065.60 | Inf 51 18995.27 19027.48 | Div 0.19 0.20 | Feas 0.21 1.00 | Pen 2.39 0.10
It  34000    231 | T(s) 66.59 | Feas 30 19038.00 19075.24 | Inf 43 18996.66 19036.39 | Div 0.25 0.23 | Feas 0.29 1.00 | Pen 2.44 0.10
It  34500    731 | T(s) 67.54 | Feas 53 19038.00 19055.20 | Inf 26 18999.51 19091.53 | Div 0.15 0.32 | Feas 0.22 1.00 | Pen 2.53 0.10
It  35000   1231 | T(s) 68.50 | Feas 54 19038.00 19043.72 | Inf 45 18989.74 19021.26 | Div 0.08 0.20 | Feas 0.30 1.00 | Pen 2.20 0.10
It  35500   1731 | T(s) 69.44 | Feas 58 19038.00 19043.88 | Inf 38 19002.48 19028.12 | Div 0.09 0.20 | Feas 0.25 1.00 | Pen 2.64 0.10
It  36000   2231 | T(s) 70.35 | Feas 29 19038.00 19056.00 | Inf 60 18992.31 19016.32 | Div 0.17 0.17 | Feas 0.31 1.00 | Pen 2.29 0.10
It  36500   2731 | T(s) 71.29 | Feas 33 19038.00 19042.88 | Inf 35 19004.98 19017.50 | Div 0.09 0.16 | Feas 0.09 1.00 | Pen 2.74 0.10
It  37000   3231 | T(s) 72.19 | Feas 50 19038.00 19044.04 | Inf 57 18994.99 19008.30 | Div 0.10 0.13 | Feas 0.07 1.00 | Pen 2.38 0.10
It  37500   3731 | T(s) 73.11 | Feas 56 19038.00 19043.56 | Inf 43 18997.78 19006.61 | Div 0.09 0.13 | Feas 0.11 1.00 | Pen 2.48 0.10
It  38000   4231 | T(s) 74.02 | Feas 61 19038.00 19043.12 | Inf 32 18999.21 19017.06 | Div 0.08 0.18 | Feas 0.25 1.00 | Pen 2.52 0.10
It  38500   4731 | T(s) 74.91 | Feas 33 19038.00 19041.60 | Inf 54 18990.75 19001.22 | Div 0.08 0.12 | Feas 0.34 1.00 | Pen 2.23 0.10
It  39000   5231 | T(s) 75.82 | Feas 49 19038.00 19041.48 | Inf 30 18992.04 19023.66 | Div 0.08 0.20 | Feas 0.32 1.00 | Pen 2.28 0.10
It  39500   5731 | T(s) 76.73 | Feas 39 19038.00 19041.84 | Inf 52 18993.36 19014.12 | Div 0.08 0.16 | Feas 0.19 1.00 | Pen 2.32 0.10
It  40000   6231 | T(s) 77.67 | Feas 41 19038.00 19046.36 | Inf 48 18996.08 19007.51 | Div 0.11 0.13 | Feas 0.10 1.00 | Pen 2.42 0.10
It  40500   6731 | T(s) 78.56 | Feas 26 19038.00 19049.04 | Inf 39 18996.08 19006.90 | Div 0.12 0.14 | Feas 0.23 1.00 | Pen 2.42 0.10
It  41000   7231 | T(s) 79.45 | Feas 30 19038.00 19050.04 | Inf 58 18997.48 19010.40 | Div 0.13 0.13 | Feas 0.20 1.00 | Pen 2.46 0.10
It  41500   7731 | T(s) 80.34 | Feas 61 19038.00 19039.20 | Inf 41 18987.98 19003.42 | Div 0.05 0.16 | Feas 0.29 1.00 | Pen 2.14 0.10
It  42000   8231 | T(s) 81.26 | Feas 33 19038.00 19042.80 | Inf 64 19003.38 19010.92 | Div 0.09 0.12 | Feas 0.15 1.00 | Pen 2.67 0.10
It  42500   8731 | T(s) 82.16 | Feas 55 19038.00 19041.20 | Inf 29 18993.09 19028.27 | Div 0.08 0.21 | Feas 0.21 1.00 | Pen 2.31 0.10
It  43000   9231 | T(s) 83.06 | Feas 55 19038.00 19042.40 | Inf 54 18983.02 18994.18 | Div 0.08 0.12 | Feas 0.26 1.00 | Pen 1.97 0.10
It  43500   9731 | T(s) 83.97 | Feas 33 19038.00 19041.44 | Inf 51 18994.43 19000.71 | Div 0.08 0.11 | Feas 0.21 1.00 | Pen 2.36 0.10
It  44000  10231 | T(s) 84.81 | Feas 65 19038.00 19042.12 | Inf 38 18994.43 19009.03 | Div 0.08 0.16 | Feas 0.20 1.00 | Pen 2.36 0.10
It  44500  10731 | T(s) 85.68 | Feas 51 19038.00 19043.04 | Inf 61 18995.80 19003.47 | Div 0.08 0.11 | Feas 0.07 1.00 | Pen 2.41 0.10
It  45000  11231 | T(s) 86.57 | Feas 58 19038.00 19042.16 | Inf 44 18997.19 19007.77 | Div 0.08 0.14 | Feas 0.25 1.00 | Pen 2.45 0.10
It  45500  11731 | T(s) 87.44 | Feas 42 19038.00 19044.52 | Inf 25 18987.72 19044.37 | Div 0.10 0.22 | Feas 0.33 1.00 | Pen 2.13 0.10
It  46000  12231 | T(s) 88.34 | Feas 34 19038.00 19044.48 | Inf 55 18988.96 19000.43 | Div 0.10 0.12 | Feas 0.26 1.00 | Pen 2.17 0.10
It  46500  12731 | T(s) 89.21 | Feas 26 19038.00 19060.20 | Inf 57 19004.60 19011.67 | Div 0.15 0.12 | Feas 0.14 1.00 | Pen 2.71 0.10
It  47000  13231 | T(s) 90.14 | Feas 53 19038.00 19042.96 | Inf 28 18992.81 19016.09 | Div 0.08 0.19 | Feas 0.21 1.00 | Pen 2.30 0.10
It  47500  13731 | T(s) 91.03 | Feas 57 19038.00 19044.36 | Inf 54 18994.15 19020.15 | Div 0.10 0.17 | Feas 0.18 1.00 | Pen 2.35 0.10
It  48000  14231 | T(s) 91.92 | Feas 58 19038.00 19041.76 | Inf 37 18985.08 18997.18 | Div 0.08 0.15 | Feas 0.27 1.00 | Pen 2.04 0.10
It  48500  14731 | T(s) 92.86 | Feas 49 19038.00 19043.60 | Inf 40 18998.32 19014.47 | Div 0.10 0.16 | Feas 0.10 1.00 | Pen 2.49 0.10
It  49000  15231 | T(s) 93.80 | Feas 59 19038.00 19043.08 | Inf 32 18999.77 19022.70 | Div 0.09 0.18 | Feas 0.11 1.00 | Pen 2.54 0.10
It  49500  15731 | T(s) 94.71 | Feas 32 19038.00 19047.44 | Inf 37 18989.95 19003.62 | Div 0.11 0.15 | Feas 0.35 1.00 | Pen 2.21 0.10
It  50000  16231 | T(s) 95.63 | Feas 37 19038.00 19053.72 | Inf 26 18991.23 19046.49 | Div 0.14 0.25 | Feas 0.28 1.00 | Pen 2.25 0.10
It  50500  16731 | T(s) 96.55 | Feas 58 19038.00 19046.52 | Inf 26 19005.01 19038.45 | Div 0.11 0.23 | Feas 0.14 1.00 | Pen 2.75 0.10
It  51000  17231 | T(s) 97.45 | Feas 54 19038.00 19041.88 | Inf 54 18996.61 19007.52 | Div 0.08 0.13 | Feas 0.09 1.00 | Pen 2.43 0.10
It  51500  17731 | T(s) 98.39 | Feas 56 19038.00 19039.72 | Inf 42 18987.22 19002.63 | Div 0.06 0.16 | Feas 0.26 1.00 | Pen 2.11 0.10
It  52000  18231 | T(s) 99.33 | Feas 64 19038.00 19040.92 | Inf 32 18989.69 19002.44 | Div 0.07 0.15 | Feas 0.27 1.00 | Pen 2.20 0.10
It  52500  18731 | T(s) 100.26 | Feas 25 19038.00 19049.32 | Inf 57 19004.97 19008.30 | Div 0.12 0.10 | Feas 0.11 1.00 | Pen 2.74 0.10
It  53000  19231 | T(s) 101.17 | Feas 64 19038.00 19041.76 | Inf 51 19005.19 19020.83 | Div 0.08 0.17 | Feas 0.11 1.00 | Pen 2.80 0.10
It  53500  19731 | T(s) 102.06 | Feas 39 19038.00 19047.80 | Inf 52 18984.60 19000.88 | Div 0.11 0.16 | Feas 0.35 1.00 | Pen 2.02 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  54000     78 | T(s) 103.51 | Feas 40 19380.00 19536.12 | Inf 55 19276.15 19427.21 | Div 0.48 0.45 | Feas 0.19 1.00 | Pen 2.47 0.10
It  54500    226 | T(s) 104.67 | Feas 55 19311.00 19414.52 | Inf 39 19231.08 19353.11 | Div 0.46 0.47 | Feas 0.13 1.00 | Pen 2.57 0.10
It  55000      9 | T(s) 105.82 | Feas 61 19265.00 19361.04 | Inf 33 19211.92 19333.88 | Div 0.45 0.47 | Feas 0.20 1.00 | Pen 2.57 0.10
It  55500    164 | T(s) 106.94 | Feas 37 19200.00 19324.84 | Inf 31 19196.53 19374.71 | Div 0.47 0.49 | Feas 0.21 1.00 | Pen 2.57 0.10
It  56000    250 | T(s) 108.06 | Feas 44 19182.00 19251.72 | Inf 27 19126.59 19301.67 | Div 0.43 0.48 | Feas 0.15 1.00 | Pen 3.15 0.10
It  56500      8 | T(s) 109.13 | Feas 26 19151.00 19307.20 | Inf 44 19099.58 19161.91 | Div 0.49 0.36 | Feas 0.16 1.00 | Pen 2.28 0.10
It  57000    508 | T(s) 110.20 | Feas 58 19151.00 19203.64 | Inf 44 19102.57 19199.81 | Div 0.40 0.41 | Feas 0.10 1.00 | Pen 2.84 0.10
It  57500   1008 | T(s) 111.25 | Feas 31 19151.00 19223.12 | Inf 63 19098.02 19132.65 | Div 0.44 0.33 | Feas 0.24 1.00 | Pen 2.46 0.10
It  58000    276 | T(s) 112.32 | Feas 54 19131.00 19213.44 | Inf 51 19098.02 19138.54 | Div 0.41 0.37 | Feas 0.19 1.00 | Pen 2.46 0.10
It  58500    130 | T(s) 113.36 | Feas 47 19118.00 19181.68 | Inf 47 19088.87 19131.47 | Div 0.39 0.36 | Feas 0.24 1.00 | Pen 2.96 0.10
It  59000    148 | T(s) 114.43 | Feas 59 19112.00 19151.84 | Inf 64 19071.70 19134.04 | Div 0.36 0.36 | Feas 0.19 1.00 | Pen 2.56 0.10
It  59500    648 | T(s) 115.52 | Feas 41 19112.00 19191.88 | Inf 62 19060.51 19119.12 | Div 0.40 0.34 | Feas 0.18 1.00 | Pen 2.56 0.10
It  60000    426 | T(s) 116.57 | Feas 52 19109.00 19154.28 | Inf 53 19043.19 19090.29 | Div 0.28 0.28 | Feas 0.18 1.00 | Pen 2.61 0.10
It  60500    253 | T(s) 117.62 | Feas 41 19100.00 19188.04 | Inf 28 19033.46 19097.10 | Div 0.40 0.37 | Feas 0.26 1.00 | Pen 2.27 0.10
It  61000     32 | T(s) 118.67 | Feas 42 19079.00 19139.72 | Inf 28 19040.99 19117.93 | Div 0.33 0.33 | Feas 0.20 1.00 | Pen 2.72 0.10
It  61500    134 | T(s) 119.70 | Feas 57 19076.00 19101.36 | Inf 55 19042.35 19058.08 | Div 0.22 0.13 | Feas 0.23 1.00 | Pen 2.77 0.10
It  62000    634 | T(s) 120.68 | Feas 30 19076.00 19124.72 | Inf 43 19042.35 19053.95 | Div 0.33 0.13 | Feas 0.16 1.00 | Pen 2.77 0.10
It  62500   1134 | T(s) 121.70 | Feas 37 19076.00 19097.20 | Inf 48 18996.16 19060.55 | Div 0.22 0.22 | Feas 0.19 1.00 | Pen 2.00 0.10
It  63000    207 | T(s) 122.73 | Feas 27 19065.00 19123.04 | Inf 34 19013.14 19088.64 | Div 0.32 0.31 | Feas 0.37 1.00 | Pen 2.45 0.10
It  63500    150 | T(s) 123.75 | Feas 43 19064.00 19086.72 | Inf 62 19001.50 19040.13 | Div 0.21 0.19 | Feas 0.20 1.00 | Pen 2.45 0.10
It  64000    650 | T(s) 124.73 | Feas 56 19064.00 19074.00 | Inf 39 19003.07 19052.05 | Div 0.14 0.25 | Feas 0.23 1.00 | Pen 2.50 0.10
It  64500    128 | T(s) 125.78 | Feas 59 19063.00 19075.48 | Inf 36 18991.06 19036.20 | Div 0.14 0.23 | Feas 0.16 1.00 | Pen 2.13 0.10
It  65000    226 | T(s) 126.84 | Feas 56 19056.00 19091.12 | Inf 33 19004.67 19048.71 | Div 0.22 0.24 | Feas 0.17 1.00 | Pen 2.55 0.10
It  65500    195 | T(s) 127.84 | Feas 60 19052.00 19087.40 | Inf 61 19001.50 19024.34 | Div 0.23 0.17 | Feas 0.14 1.00 | Pen 2.60 0.10
It  66000    695 | T(s) 128.84 | Feas 35 19052.00 19076.60 | Inf 46 19003.01 19033.79 | Div 0.24 0.19 | Feas 0.23 1.00 | Pen 2.66 0.10
It  66500     43 | T(s) 129.80 | Feas 61 19049.00 19063.52 | Inf 59 18992.77 19015.37 | Div 0.16 0.16 | Feas 0.25 1.00 | Pen 2.30 0.10
It  67000    543 | T(s) 130.82 | Feas 32 19049.00 19131.04 | Inf 46 19007.72 19030.16 | Div 0.34 0.17 | Feas 0.15 1.00 | Pen 2.82 0.10
It  67500     47 | T(s) 131.81 | Feas 49 19042.00 19066.60 | Inf 28 18995.46 19028.58 | Div 0.21 0.24 | Feas 0.23 1.00 | Pen 2.40 0.10
It  68000    302 | T(s) 132.77 | Feas 57 19041.00 19062.48 | Inf 60 18995.46 19015.02 | Div 0.18 0.16 | Feas 0.22 1.00 | Pen 2.40 0.10
It  68500    486 | T(s) 133.73 | Feas 56 19038.00 19048.48 | Inf 47 18995.46 19003.69 | Div 0.11 0.12 | Feas 0.22 1.00 | Pen 2.40 0.10
It  69000    986 | T(s) 134.67 | Feas 26 19038.00 19054.92 | Inf 35 18996.85 19018.32 | Div 0.21 0.18 | Feas 0.25 1.00 | Pen 2.44 0.10
It  69500   1486 | T(s) 135.56 | Feas 37 19038.00 19046.56 | Inf 55 18998.27 19006.55 | Div 0.11 0.12 | Feas 0.20 1.00 | Pen 2.49 0.10
It  70000   1986 | T(s) 136.49 | Feas 49 19038.00 19043.48 | Inf 36 18999.72 19015.35 | Div 0.09 0.16 | Feas 0.23 1.00 | Pen 2.54 0.10
It  70500   2486 | T(s) 137.48 | Feas 35 19038.00 19057.44 | Inf 63 19002.69 19008.82 | Div 0.16 0.11 | Feas 0.22 1.00 | Pen 2.64 0.10
It  71000   2986 | T(s) 138.38 | Feas 41 19038.00 19043.56 | Inf 44 18991.19 19001.27 | Div 0.09 0.12 | Feas 0.16 1.00 | Pen 2.25 0.10
It  71500   3486 | T(s) 139.27 | Feas 50 19038.00 19044.00 | Inf 33 18992.49 19011.66 | Div 0.09 0.17 | Feas 0.17 1.00 | Pen 2.29 0.10
It  72000   3986 | T(s) 140.18 | Feas 51 19038.00 19044.04 | Inf 63 18992.49 19002.43 | Div 0.09 0.12 | Feas 0.22 1.00 | Pen 2.29 0.10
It  72500   4486 | T(s) 141.12 | Feas 28 19038.00 19045.64 | Inf 57 18995.18 19010.18 | Div 0.12 0.14 | Feas 0.18 1.00 | Pen 2.39 0.10
It  73000   4986 | T(s) 141.99 | Feas 30 19038.00 19052.88 | Inf 47 18995.18 19005.70 | Div 0.15 0.13 | Feas 0.18 1.00 | Pen 2.39 0.10
